,words,predictions
10852,patterns,O
10853,.,O
10854,The,O
10855,most,O
10856,significant,O
10857,dietary,O
10858,pattern,O
10859,",",O
10860,"""",O
10861,meat,O
10862,",",O
10863,"""",O
10864,was,O
10865,characterized,O
10866,by,O
10867,high,O
10868,intake,O
10869,of,O
10870,processed,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
10871,and,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
10872,red,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
10873,meats,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
10874,",",O
10875,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
10876,",",O
10877,poultry,O
10878,",",O
10879,eggs,O
10880,",",O
10881,fats,O
10882,and,O
10883,oils,O
10884,",",O
10885,and,O
10886,condiments,O
10887,.,O
10888,The,O
10889,"""",O
10890,vegetable,O
10891,"""",O
10892,pattern,O
10893,loaded,O
10894,high,O
10895,on,O
10896,different,O
10897,vegetables,O
10898,",",O
10899,whereas,O
10900,the,O
10901,third,O
10902,pattern,O
10903,named,O
10904,"""",O
10905,bean,B-http://purl.obolibrary.org/obo/FOODON_00002753
10906,"""",O
10907,was,O
10908,high,O
10909,in,O
10910,legumes,O
10911,",",O
10912,tofu,O
10913,and,O
10914,soy,O
10915,protein,O
10916,.,O
10917,The,O
10918,major,O
10919,components,O
10920,of,O
10921,the,O
10922,"""",O
10923,cold,O
10924,foods,O
10925,"""",O
10926,pattern,O
10927,were,O
10928,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
10929,",",O
10930,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
10931,juice,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
10932,and,O
10933,cold,O
10934,breakfast,B-http://purl.obolibrary.org/obo/NCIT_C80249
10935,cereals,I-http://purl.obolibrary.org/obo/NCIT_C80249
10936,.,O
10937,Although,O
10938,the,O
10939,"""",O
10940,meat,O
10941,"""",O
10942,pattern,O
10943,was,O
10944,predominant,O
10945,among,O
10946,Hawaiians,O
10947,and,O
10948,the,O
10949,"""",O
10950,bean,O
10951,"""",O
10952,pattern,O
10953,very,O
10954,common,O
10955,among,O
10956,Chinese,O
10957,and,O
10958,Japanese,O
10959,women,O
10960,",",O
10961,factors,O
10962,two,O
10963,and,O
10964,four,O
10965,were,O
10966,not,O
10967,related,O
10968,to,O
10969,ethnicity,O
10970,.,O
10971,After,O
10972,adjustment,O
10973,for,O
10974,daily,O
10975,energy,O
10976,intake,O
10977,",",O
10978,the,O
10979,"""",O
10980,meat,O
10981,"""",O
10982,pattern,O
10983,was,O
10984,positively,O
10985,associated,O
10986,with,O
10987,body,O
10988,mass,O
10989,index,O
10990,(,O
10991,r,O
10992,=,O
10993,0.17,O
10994,",",O
10995,P,O
10996,:,O
10997,=,O
10998,0.0001,O
10999,),O
11000,",",O
11001,whereas,O
11002,the,O
11003,other,O
11004,three,O
11005,patterns,O
11006,showed,O
11007,negative,O
11008,relationships,O
11009,to,O
11010,body,O
11011,mass,O
11012,index,O
11013,(,O
11014,r,O
11015,=,O
11016,-0.076,O
11017,",",O
11018,P,O
11019,:,O
11020,=,O
11021,0.084,O
11022,",",O
11023,r,O
11024,=,O
11025,-0.13,O
11026,",",O
11027,P,O
11028,:,O
11029,=,O
11030,0.003,O
11031,",",O
11032,and,O
11033,r,O
11034,=,O
11035,-0.13,O
11036,",",O
11037,P,O
11038,:,O
11039,=,O
11040,0.003,O
11041,),O
11042,for,O
11043,vegetables,O
11044,",",O
11045,beans,O
11046,and,O
11047,cold,O
11048,foods,O
11049,",",O
11050,respectively,O
11051,.,O
11052,The,O
11053,associations,O
11054,were,O
11055,similar,O
11056,in,O
11057,direction,O
11058,and,O
11059,magnitude,O
11060,for,O
11061,all,O
11062,ethnic,O
11063,groups,O
11064,.,O
11065,The,O
11066,study,O
11067,results,O
11068,support,O
11069,the,O
11070,ideas,O
11071,that,O
11072,choosing,O
11073,the,O
11074,right,O
11075,foods,O
11076,may,O
11077,be,O
11078,important,O
11079,in,O
11080,weight,O
11081,control,O
11082,and,O
11083,that,O
11084,food,O
11085,-,O
11086,based,O
11087,dietary,O
11088,patterns,O
11089,may,O
11090,be,O
11091,useful,O
11092,in,O
11093,dietary,O
11094,counseling,O
11095,.,O
11096,Wheat,O
11097,(,O
11098,Triticum,O
11099,spp,O
11100,.,O
11101,L.,O
11102,),O
11103,",",O
11104,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
11105,(,O
11106,Secale,B-http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03415104;http://purl.obolibrary.org/obo/NCBITaxon_4107;http://purl.obolibrary.org/obo/FOODON_03414702
11107,cereal,I-http://purl.obolibrary.org/obo/FOODON_03411299;http://purl.obolibrary.org/obo/NCBITaxon_4146
11108,L.,I-http://purl.obolibrary.org/obo/FOODON_03411299;http://purl.obolibrary.org/obo/NCBITaxon_4146
11109,),O
11110,",",O
11111,and,O
11112,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
11113,(,O
11114,Hordeum,O
11115,vulgare,O
11116,L.,O
11117,),O
11118,seeds,O
11119,contain,O
11120,peptides,O
11121,toxic,O
11122,to,O
11123,celiac,O
11124,patients,O
11125,.,O
11126,Maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
11127,(,O
11128,Zea,B-http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
11129,mays,O
11130,L.,I-http://purl.obolibrary.org/obo/NCBITaxon_3671
11131,),O
11132,and,O
11133,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
11134,(,O
11135,Oryza,O
11136,sativa,O
11137,L.,O
11138,),O
11139,are,O
11140,distant,O
11141,relatives,O
11142,of,O
11143,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
11144,as,O
11145,well,O
11146,as,O
11147,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
11148,(,O
11149,Sorghum,O
11150,bicolor,O
11151,(,O
11152,L.,O
11153,),O
11154,Moench,O
11155,),O
11156,and,O
11157,are,O
11158,known,O
11159,to,O
11160,be,O
11161,safe,O
11162,for,O
11163,celiacs,O
11164,.,O
11165,Both,O
11166,immunochemical,O
11167,studies,O
11168,and,O
11169,in,O
11170,vitro,O
11171,and,O
11172,in,O
11173,vivo,O
11174,challenge,O
11175,of,O
11176,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
11177,-,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
11178,free,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
11179,sorghum,I-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
11180,food,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
11181,products,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
11182,support,O
11183,this,O
11184,conclusion,O
11185,",",O
11186,although,O
11187,molecular,O
11188,evidence,O
11189,is,O
11190,missing,O
11191,.,O
11192,The,O
11193,goal,O
11194,of,O
11195,the,O
11196,present,O
11197,study,O
11198,was,O
11199,to,O
11200,provide,O
11201,biochemical,O
11202,and,O
11203,genetic,O
11204,evidence,O
11205,that,O
11206,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
11207,is,O
11208,safe,O
11209,for,O
11210,celiac,O
11211,patients,O
11212,.,O
11213,In,O
11214,silico,O
11215,analysis,O
11216,of,O
11217,the,O
11218,recently,O
11219,published,O
11220,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
11221,genome,O
11222,predicts,O
11223,that,O
11224,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
11225,does,O
11226,not,O
11227,contain,O
11228,peptides,O
11229,that,O
11230,are,O
11231,toxic,O
11232,for,O
11233,celiac,O
11234,patients,O
11235,.,O
11236,Aqueous,O
11237,/,O
11238,alcohol,O
11239,-,O
11240,soluble,O
11241,prolamins,O
11242,(,O
11243,kafirins,O
11244,),O
11245,from,O
11246,different,O
11247,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
11248,varieties,O
11249,",",O
11250,including,O
11251,pure,O
11252,lines,O
11253,and,O
11254,hybrids,O
11255,",",O
11256,were,O
11257,evaluated,O
11258,by,O
11259,SDS,O
11260,-,O
11261,PAGE,O
11262,and,O
11263,HPLC,O
11264,analyses,O
11265,as,O
11266,well,O
11267,as,O
11268,an,O
11269,established,O
11270,enzyme,O
11271,-,O
11272,linked,O
11273,immunosorbent,O
11274,assay,O
11275,(,O
11276,ELISA,O
11277,),O
11278,based,O
11279,on,O
11280,the,O
11281,R5,O
11282,antibody,O
11283,.,O
11284,These,O
11285,analyses,O
11286,provide,O
11287,molecular,O
11288,evidence,O
11289,for,O
11290,the,O
11291,absence,O
11292,of,O
11293,toxic,O
11294,gliadin,O
11295,-,O
11296,like,O
11297,peptides,O
11298,in,O
11299,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
11300,",",O
11301,confirming,O
11302,that,O
11303,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
11304,can,O
11305,be,O
11306,definitively,O
11307,considered,O
11308,safe,O
11309,for,O
11310,consumption,O
11311,by,O
11312,people,O
11313,with,O
11314,celiac,O
11315,disease,O
11316,.,O
11317,The,O
11318,effect,O
11319,of,O
11320,four,O
11321,species,O
11322,of,O
11323,legume,O
11324,seeds,O
11325,on,O
11326,plasma,O
11327,cholesterol,O
11328,levels,O
11329,and,O
11330,faecal,O
11331,steroid,O
11332,excretion,O
11333,was,O
11334,studied,O
11335,in,O
11336,pigs,O
11337,.,O
11338,Thirty,O
11339,-,O
11340,six,O
11341,growing,O
11342,boars,O
11343,were,O
11344,randomly,O
11345,allocated,O
11346,in,O
11347,groups,O
11348,of,O
11349,six,O
11350,to,O
11351,six,O
11352,diets,O
11353,which,O
11354,they,O
11355,ate,O
11356,continuously,O
11357,for,O
11358,42,O
11359,d.,O
11360,The,O
11361,diets,O
11362,fed,O
11363,were,O
11364,:,O
11365,1,O
11366,",",O
11367,a,O
11368,semi,O
11369,-,O
11370,purified,O
11371,(,O
11372,SP,O
11373,;,O
11374,control,O
11375,group,O
11376,1,O
11377,),O
11378,diet,O
11379,;,O
11380,2,O
11381,",",O
11382,SP,O
11383,+,O
11384,10,O
11385,g,O
11386,cholesterol,O
11387,/,O
11388,kg,O
11389,(,O
11390,control,O
11391,group,O
11392,2,O
11393,),O
11394,;,O
11395,3,O
11396,",",O
11397,4,O
11398,",",O
11399,5,O
11400,",",O
11401,6,O
11402,",",O
11403,SP,O
11404,+,O
11405,cooked,O
11406,legumes,O
11407,(,O
11408,70:30,O
11409,",",O
11410,w,O
11411,/,O
11412,w,O
11413,;,O
11414,respectively,O
11415,baked,O
11416,beans,I-http://purl.obolibrary.org/obo/FOODON_00002456
11417,(,O
11418,Phaseolus,O
11419,vulgaris,O
11420,),O
11421,",",O
11422,peas,O
11423,(,O
11424,Pisum,O
11425,sativum,O
11426,),O
11427,",",O
11428,lentils,O
11429,(,O
11430,Lens,O
11431,culinaris,O
11432,Medik,O
11433,.,O
11434,),O
11435,",",O
11436,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
11437,beans,O
11438,(,O
11439,Phaseolus,O
11440,lunatus,O
11441,),O
11442,),O
11443,+,O
11444,10,O
11445,g,O
11446,cholesterol,O
11447,/,O
11448,kg,O
11449,.,O
11450,Fasting,O
11451,blood,O
11452,samples,O
11453,were,O
11454,taken,O
11455,on,O
11456,days,O
11457,0,O
11458,",",O
11459,14,O
11460,",",O
11461,28,O
11462,",",O
11463,and,O
11464,42,O
11465,for,O
11466,the,O
11467,determination,O
11468,of,O
11469,total,O
11470,plasma,O
11471,cholesterol,O
11472,",",O
11473,high,O
11474,-,O
11475,density,O
11476,-,O
11477,lipoprotein,O
11478,(,O
11479,HDL)-cholesterol,O
11480,and,O
11481,triacylglycerols,O
11482,.,O
11483,Between,O
11484,days,O
11485,7,O
11486,and,O
11487,11,O
11488,and,O
11489,days,O
11490,28,O
11491,and,O
11492,32,O
11493,complete,O
11494,5,O
11495,d,O
11496,faecal,O
11497,collections,O
11498,were,O
11499,made,O
11500,for,O
11501,the,O
11502,measurement,O
11503,of,O
11504,neutral,O
11505,",",O
11506,acidic,O
11507,and,O
11508,conjugated,O
11509,steroids,O
11510,.,O
11511,After,O
11512,42,O
11513,d,O
11514,total,O
11515,cholesterol,O
11516,and,O
11517,HDL,O
11518,-,O
11519,cholesterol,O
11520,levels,O
11521,were,O
11522,raised,O
11523,significantly,O
11524,in,O
11525,all,O
11526,groups,O
11527,",",O
11528,but,O
11529,to,O
11530,different,O
11531,extents,O
11532,.,O
11533,In,O
11534,comparison,O
11535,with,O
11536,control,O
11537,group,O
11538,2,O
11539,",",O
11540,diet,O
11541,-,O
11542,induced,O
11543,hypercholesterolaemia,O
11544,was,O
11545,significantly,O
11546,inhibited,O
11547,in,O
11548,the,O
11549,groups,O
11550,consuming,O
11551,baked,O
11552,beans,I-http://purl.obolibrary.org/obo/FOODON_00002456
11553,",",O
11554,peas,O
11555,and,O
11556,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
11557,beans,B-http://purl.obolibrary.org/obo/FOODON_03310351
11558,",",O
11559,although,O
11560,HDL,O
11561,-,O
11562,cholesterol,O
11563,levels,O
11564,were,O
11565,maintained,O
11566,.,O
11567,Faecal,O
11568,steroid,O
11569,excretion,O
11570,by,O
11571,the,O
11572,legume,O
11573,groups,O
11574,was,O
11575,not,O
11576,significantly,O
11577,different,O
11578,from,O
11579,that,O
11580,of,O
11581,control,O
11582,group,O
11583,2,O
11584,.,O
11585,The,O
11586,results,O
11587,suggest,O
11588,that,O
11589,the,O
11590,mechanism,O
11591,for,O
11592,the,O
11593,hypocholesterolaemic,O
11594,effect,O
11595,does,O
11596,not,O
11597,involve,O
11598,increased,O
11599,hepatic,O
11600,bile,O
11601,acid,O
11602,synthesis,O
11603,and,O
11604,thereby,O
11605,increased,O
11606,cholesterol,O
11607,clearance,O
11608,via,O
11609,the,O
11610,intestinal,O
11611,route,O
11612,.,O
11613,Since,O
11614,January,O
11615,2000,O
11616,the,O
11617,Chilean,O
11618,Ministry,O
11619,of,O
11620,Health,O
11621,has,O
11622,required,O
11623,the,O
11624,fortification,O
11625,of,O
11626,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
11627,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
11628,with,O
11629,folic,O
11630,acid,O
11631,(,O
11632,FA,O
11633,),O
11634,at,O
11635,a,O
11636,concentration,O
11637,of,O
11638,2.2,O
11639,mg,O
11640,FA,O
11641,/,O
11642,kg,O
11643,in,O
11644,order,O
11645,to,O
11646,reduce,O
11647,the,O
11648,risk,O
11649,of,O
11650,neural,O
11651,tube,O
11652,defects,O
11653,(,O
11654,NTD,O
11655,),O
11656,in,O
11657,newborns,O
11658,.,O
11659,This,O
11660,policy,O
11661,was,O
11662,expected,O
11663,to,O
11664,result,O
11665,in,O
11666,a,O
11667,mean,O
11668,additional,O
11669,intake,O
11670,of,O
11671,approximately,O
11672,400,O
11673,microg,O
11674,FA,O
11675,/,O
11676,d.,O
11677,We,O
11678,assessed,O
11679,the,O
11680,effectiveness,O
11681,of,O
11682,the,O
11683,FA,O
11684,flour,O
11685,fortification,O
11686,program,O
11687,on,O
11688,bread,O
11689,folate,O
11690,content,O
11691,and,O
11692,on,O
11693,blood,O
11694,folate,O
11695,concentration,O
11696,in,O
11697,women,O
11698,of,O
11699,childbearing,O
11700,age,O
11701,in,O
11702,Santiago,O
11703,",",O
11704,Chile,O
11705,.,O
11706,The,O
11707,prefortification,O
11708,folate,O
11709,status,O
11710,of,O
11711,751,O
11712,healthy,O
11713,women,O
11714,of,O
11715,reproductive,O
11716,age,O
11717,was,O
11718,assessed,O
11719,.,O
11720,The,O
11721,folate,O
11722,content,O
11723,of,O
11724,100,O
11725,bread,O
11726,samples,O
11727,bought,O
11728,at,O
11729,retail,O
11730,bakeries,O
11731,was,O
11732,measured,O
11733,",",O
11734,average,O
11735,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
11736,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
11737,consumption,O
11738,was,O
11739,estimated,O
11740,and,O
11741,postfortification,O
11742,FA,O
11743,dietary,O
11744,intake,O
11745,was,O
11746,calculated,O
11747,.,O
11748,The,O
11749,effect,O
11750,of,O
11751,flour,B-http://purl.obolibrary.org/obo/FOODON_03301116
11752,fortification,O
11753,on,O
11754,blood,O
11755,folate,O
11756,concentration,O
11757,in,O
11758,this,O
11759,group,O
11760,of,O
11761,women,O
11762,(,O
11763,n,O
11764,=,O
11765,605,O
11766,),O
11767,was,O
11768,evaluated,O
11769,in,O
11770,a,O
11771,follow,O
11772,-,O
11773,up,O
11774,study,O
11775,.,O
11776,Blood,O
11777,folate,O
11778,concentrations,O
11779,of,O
11780,the,O
11781,605,O
11782,women,O
11783,in,O
11784,the,O
11785,follow,O
11786,-,O
11787,up,O
11788,group,O
11789,increased,O
11790,(,O
11791,P,O
11792,<,O
11793,0.0001,O
11794,),O
11795,following,O
11796,fortification,O
11797,.,O
11798,Before,O
11799,fortification,O
11800,the,O
11801,mean,O
11802,serum,O
11803,and,O
11804,red,O
11805,blood,O
11806,cell,O
11807,folate,O
11808,concentrations,O
11809,were,O
11810,9.7,O
11811,+,O
11812,/-,O
11813,4.3,O
11814,and,O
11815,290,O
11816,+,O
11817,/-,O
11818,102,O
11819,nmol,O
11820,/,O
11821,L,O
11822,",",O
11823,respectively,O
11824,",",O
11825,compared,O
11826,with,O
11827,37.2,O
11828,+,O
11829,/-,O
11830,9.5,O
11831,and,O
11832,707,O
11833,+,O
11834,/-,O
11835,179,O
11836,nmol,O
11837,/,O
11838,L,O
11839,postfortification,O
11840,",",O
11841,respectively,O
11842,.,O
11843,The,O
11844,mean,O
11845,FA,O
11846,content,O
11847,of,O
11848,bread,O
11849,was,O
11850,2020,O
11851,+,O
11852,/-,O
11853,940,O
11854,micro,O
11855,g,O
11856,/,O
11857,kg,O
11858,.,O
11859,The,O
11860,median,O
11861,FA,O
11862,intake,O
11863,of,O
11864,the,O
11865,group,O
11866,evaluated,O
11867,postfortification,O
11868,was,O
11869,427,O
11870,microg,O
11871,/,O
11872,d,O
11873,(,O
11874,95,O
11875,%,O
11876,CI,O
11877,409,O
11878,-,O
11879,445,O
11880,),O
11881,based,O
11882,on,O
11883,an,O
11884,estimated,O
11885,intake,O
11886,of,O
11887,219,O
11888,g,O
11889,/,O
11890,d,O
11891,(,O
11892,95,O
11893,%,O
11894,CI,O
11895,201,O
11896,-,O
11897,229,O
11898,),O
11899,of,O
11900,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
11901,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
11902,",",O
11903,mainly,O
11904,as,O
11905,bread,O
11906,.,O
11907,Fortification,O
11908,of,O
11909,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
11910,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
11911,substantially,O
11912,improved,O
11913,folate,O
11914,status,O
11915,in,O
11916,a,O
11917,population,O
11918,of,O
11919,women,O
11920,of,O
11921,reproductive,O
11922,age,O
11923,in,O
11924,Chile,O
11925,.,O
11926,The,O
11927,effect,O
11928,of,O
11929,the,O
11930,FA,O
11931,fortification,O
11932,program,O
11933,on,O
11934,the,O
11935,occurrence,O
11936,of,O
11937,NTD,O
11938,is,O
11939,currently,O
11940,being,O
11941,assessed,O
11942,.,O
11943,This,O
11944,manuscript,O
11945,provides,O
11946,a,O
11947,brief,O
11948,synopsis,O
11949,of,O
11950,30,O
11951,studies,O
11952,aimed,O
11953,at,O
11954,examining,O
11955,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
11956,consumption,O
11957,as,O
11958,a,O
11959,factor,O
11960,in,O
11961,the,O
11962,incidence,O
11963,of,O
11964,colon,O
11965,and,O
11966,rectal,O
11967,cancers,O
11968,.,O
11969,The,O
11970,30,O
11971,papers,O
11972,examine,O
11973,populations,O
11974,in,O
11975,12,O
11976,countries,O
11977,and,O
11978,provide,O
11979,data,O
11980,on,O
11981,consumption,O
11982,of,O
11983,both,O
11984,black,B-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
11985,and,I-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/PATO_0000317
11986,green,B-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
11987,tea,I-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
11988,.,O
11989,These,O
11990,studies,O
11991,do,O
11992,not,O
11993,provide,O
11994,consistent,O
11995,evidence,O
11996,to,O
11997,support,O
11998,the,O
11999,theory,O
12000,from,O
12001,animal,O
12002,studies,O
12003,and,O
12004,basic,O
12005,research,O
12006,that,O
12007,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
12008,is,O
12009,a,O
12010,potent,O
12011,chemopreventive,O
12012,agent,O
12013,.,O
12014,Details,O
12015,of,O
12016,the,O
12017,studies,O
12018,are,O
12019,presented,O
12020,",",O
12021,and,O
12022,the,O
12023,potential,O
12024,impact,O
12025,of,O
12026,measurement,O
12027,error,O
12028,",",O
12029,publication,O
12030,bias,O
12031,",",O
12032,the,O
12033,form,O
12034,of,O
12035,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
12036,consumed,O
12037,",",O
12038,the,O
12039,appropriateness,O
12040,of,O
12041,the,O
12042,outcomes,O
12043,studied,O
12044,and,O
12045,the,O
12046,adjustment,O
12047,of,O
12048,confounders,O
12049,related,O
12050,to,O
12051,both,O
12052,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
12053,consumption,O
12054,and,O
12055,risk,O
12056,of,O
12057,colorectal,O
12058,cancer,O
12059,or,O
12060,polyps,O
12061,in,O
12062,various,O
12063,countries,O
12064,are,O
12065,explored,O
12066,.,O
12067,In,O
12068,general,O
12069,",",O
12070,the,O
12071,data,O
12072,are,O
12073,not,O
12074,more,O
12075,consistent,O
12076,for,O
12077,green,B-http://purl.obolibrary.org/obo/PATO_0000320
12078,than,O
12079,for,O
12080,black,B-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
12081,tea,I-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
12082,.,O
12083,Particularly,O
12084,with,O
12085,green,B-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
12086,tea,I-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
12087,",",O
12088,the,O
12089,doses,O
12090,consumed,O
12091,do,O
12092,get,O
12093,into,O
12094,a,O
12095,perceived,O
12096,protective,O
12097,range,O
12098,in,O
12099,a,O
12100,significant,O
12101,subset,O
12102,of,O
12103,the,O
12104,population,O
12105,.,O
12106,A,O
12107,negative,O
12108,association,O
12109,is,O
12110,stronger,O
12111,in,O
12112,observational,O
12113,epidemiologic,O
12114,studies,O
12115,of,O
12116,rectal,O
12117,cancer,O
12118,than,O
12119,in,O
12120,colon,O
12121,cancer,O
12122,.,O
12123,There,O
12124,is,O
12125,no,O
12126,consistent,O
12127,adjustment,O
12128,for,O
12129,important,O
12130,potential,O
12131,confounders,O
12132,of,O
12133,any,O
12134,tea,O
12135,relationship,O
12136,",",O
12137,such,O
12138,as,O
12139,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
12140,and,O
12141,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
12142,consumption,O
12143,and,O
12144,physical,O
12145,activity,O
12146,levels,O
12147,.,O
12148,Finally,O
12149,",",O
12150,the,O
12151,assessment,O
12152,of,O
12153,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
12154,in,O
12155,most,O
12156,of,O
12157,these,O
12158,studies,O
12159,was,O
12160,based,O
12161,on,O
12162,a,O
12163,single,O
12164,question,O
12165,and,O
12166,therefore,O
12167,may,O
12168,have,O
12169,significant,O
12170,measurement,O
12171,error,O
12172,compared,O
12173,with,O
12174,more,O
12175,recent,O
12176,studies,O
12177,specifically,O
12178,aimed,O
12179,at,O
12180,assessing,O
12181,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
12182,consumption,O
12183,.,O
12184,The,O
12185,Mediterranean,O
12186,diet,O
12187,is,O
12188,a,O
12189,healthy,O
12190,eating,O
12191,pattern,O
12192,with,O
12193,protective,O
12194,effects,O
12195,on,O
12196,chronic,O
