,words,predictions
77258,seed,O
77259,and,O
77260,grape,O
77261,marc,O
77262,meal,O
77263,extract,O
77264,(,O
77265,GSGME,O
77266,),O
77267,as,O
77268,a,O
77269,plant,O
77270,extract,O
77271,rich,O
77272,in,O
77273,flavonoids,O
77274,attenuates,O
77275,inflammation,O
77276,and,O
77277,ER,O
77278,stress,O
77279,in,O
77280,the,O
77281,liver,O
77282,of,O
77283,dairy,O
77284,cows,O
77285,.,O
77286,Dry,O
77287,matter,O
77288,intake,O
77289,during,O
77290,wk,O
77291,3,O
77292,to,O
77293,9,O
77294,postpartum,O
77295,was,O
77296,not,O
77297,different,O
77298,between,O
77299,the,O
77300,2,O
77301,groups,O
77302,.,O
77303,However,O
77304,",",O
77305,the,O
77306,cows,O
77307,fed,O
77308,the,O
77309,diet,O
77310,supplemented,O
77311,with,O
77312,GSGME,O
77313,had,O
77314,an,O
77315,increased,O
77316,milk,O
77317,yield,O
77318,and,O
77319,an,O
77320,increased,O
77321,daily,O
77322,milk,O
77323,protein,O
77324,yield,O
77325,.,O
77326,Cows,O
77327,supplemented,O
77328,with,O
77329,GSGME,O
77330,moreover,O
77331,had,O
77332,a,O
77333,significantly,O
77334,reduced,O
77335,mRNA,O
77336,abundancy,O
77337,of,O
77338,fibroblast,O
77339,growth,O
77340,factor,O
77341,(,O
77342,FGF,O
77343,),O
77344,21,O
77345,",",O
77346,a,O
77347,stress,O
77348,hormone,O
77349,induced,O
77350,by,O
77351,various,O
77352,stress,O
77353,conditions,O
77354,",",O
77355,in,O
77356,the,O
77357,liver,O
77358,in,O
77359,wk,O
77360,1,O
77361,and,O
77362,3,O
77363,postpartum,O
77364,.,O
77365,In,O
77366,contrast,O
77367,",",O
77368,mRNA,O
77369,abundances,O
77370,of,O
77371,a,O
77372,total,O
77373,of,O
77374,3,O
77375,genes,O
77376,involved,O
77377,in,O
77378,inflammation,O
77379,and,O
77380,14,O
77381,genes,O
77382,involved,O
77383,in,O
77384,ER,O
77385,stress,O
77386,response,O
77387,",",O
77388,as,O
77389,well,O
77390,as,O
77391,concentrations,O
77392,of,O
77393,triacylglycerols,O
77394,and,O
77395,cholesterol,O
77396,",",O
77397,in,O
77398,liver,O
77399,samples,O
77400,of,O
77401,wk,O
77402,1,O
77403,and,O
77404,3,O
77405,postpartum,O
77406,did,O
77407,not,O
77408,differ,O
77409,between,O
77410,the,O
77411,2,O
77412,groups,O
77413,.,O
77414,Overall,O
77415,",",O
77416,this,O
77417,study,O
77418,shows,O
77419,that,O
77420,supplementation,O
77421,of,O
77422,GSGME,O
77423,did,O
77424,not,O
77425,influence,O
77426,inflammation,O
77427,or,O
77428,ER,O
77429,stress,O
77430,in,O
77431,the,O
77432,liver,O
77433,but,O
77434,increased,O
77435,milk,O
77436,yield,O
77437,",",O
77438,an,O
77439,effect,O
77440,that,O
77441,could,O
77442,be,O
77443,due,O
77444,to,O
77445,effects,O
77446,on,O
77447,ruminal,O
77448,metabolism,O
77449,.,O
77450,Neutrophil,O
77451,function,O
77452,and,O
77453,the,O
77454,severity,O
77455,and,O
77456,incidence,O
77457,of,O
77458,mastitis,O
77459,in,O
77460,dairy,O
77461,cows,O
77462,is,O
77463,related,O
77464,to,O
77465,the,O
77466,intake,O
77467,of,O
77468,many,O
77469,antioxidant,O
77470,nutrients,O
77471,.,O
77472,Because,O
77473,vitamin,O
77474,C,O
77475,is,O
77476,the,O
77477,major,O
77478,water,O
77479,-,O
77480,soluble,O
77481,antioxidant,O
77482,in,O
77483,mammals,O
77484,",",O
77485,we,O
77486,examined,O
77487,the,O
77488,effect,O
77489,of,O
77490,dietary,O
77491,vitamin,O
77492,C,O
77493,on,O
77494,neutrophil,O
77495,function,O
77496,and,O
77497,responses,O
77498,to,O
77499,intramammary,O
77500,infusion,O
77501,of,O
77502,lipopolysaccahride,O
77503,(,O
77504,LPS,O
77505,),O
77506,in,O
77507,periparturient,O
77508,dairy,O
77509,cows,O
77510,.,O
77511,At,O
77512,2,O
77513,wk,O
77514,before,O
77515,anticipated,O
77516,calving,O
77517,",",O
77518,Holstein,O
77519,cows,O
77520,were,O
77521,fed,O
77522,diets,O
77523,that,O
77524,provided,O
77525,0,O
77526,(,O
77527,16,O
77528,cows,O
77529,),O
77530,or,O
77531,30,O
77532,(,O
77533,15,O
77534,cows,O
77535,),O
77536,g,O
77537,/,O
77538,d,O
77539,of,O
77540,supplemental,O
77541,vitamin,O
77542,C,O
77543,(,O
77544,phosphorylated,O
77545,ascorbic,O
77546,acid,O
77547,),O
77548,.,O
77549,Treatments,O
77550,continued,O
77551,until,O
77552,7,O
77553,d,O
77554,after,O
77555,cows,O
77556,received,O
77557,an,O
77558,infusion,O
77559,of,O
77560,10,O
77561,microg,O
77562,of,O
77563,LPS,O
77564,into,O
77565,one,O
77566,quarter,O
77567,of,O
77568,the,O
77569,mammary,O
77570,gland,O
77571,(,O
77572,on,O
77573,average,O
77574,",",O
77575,this,O
77576,occurred,O
77577,32,O
77578,d,O
77579,postcalving,O
77580,),O
77581,.,O
77582,Supplementation,O
77583,of,O
77584,vitamin,O
77585,C,O
77586,increased,O
77587,plasma,O
77588,concentrations,O
77589,of,O
77590,vitamin,O
77591,C,O
77592,at,O
77593,calving,O
77594,",",O
77595,but,O
77596,no,O
77597,differences,O
77598,were,O
77599,observed,O
77600,in,O
77601,samples,O
77602,taken,O
77603,24,O
77604,h,O
77605,postinfusion,O
77606,.,O
77607,Concentrations,O
77608,of,O
77609,vitamin,O
77610,C,O
77611,in,O
77612,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
77613,(,O
77614,24,O
77615,h,O
77616,postinfusion,O
77617,),O
77618,and,O
77619,in,O
77620,neutrophils,O
77621,(,O
77622,calving,O
77623,and,O
77624,24,O
77625,h,O
77626,postinfusion,O
77627,),O
77628,were,O
77629,not,O
77630,affected,O
77631,by,O
77632,treatment,O
77633,",",O
77634,but,O
77635,vitamin,O
77636,C,O
77637,concentrations,O
77638,in,O
77639,neutrophils,O
77640,isolated,O
77641,from,O
77642,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
77643,were,O
77644,about,O
77645,3,O
77646,times,O
77647,greater,O
77648,than,O
77649,concentrations,O
77650,in,O
77651,blood,O
77652,neutrophils,O
77653,.,O
77654,The,O
77655,LPS,O
77656,infusion,O
77657,did,O
77658,not,O
77659,alter,O
77660,concentrations,O
77661,of,O
77662,vitamin,O
77663,C,O
77664,in,O
77665,plasma,O
77666,or,O
77667,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
77668,",",O
77669,suggesting,O
77670,that,O
77671,the,O
77672,LPS,O
77673,model,O
77674,did,O
77675,not,O
77676,produce,O
77677,the,O
77678,same,O
77679,effects,O
77680,as,O
77681,a,O
77682,bacterial,O
77683,infection,O
77684,of,O
77685,the,O
77686,mammary,O
77687,gland,O
77688,with,O
77689,respect,O
77690,to,O
77691,antioxidant,O
77692,effects,O
77693,.,O
77694,Supplemental,O
77695,vitamin,O
77696,C,O
77697,had,O
77698,no,O
77699,effect,O
77700,on,O
77701,neutrophil,O
77702,phagocytosis,O
77703,or,O
77704,bacterial,O
77705,kill,O
77706,.,O
77707,Dietary,O
77708,vitamin,O
77709,C,O
77710,reduced,O
77711,the,O
77712,milk,O
77713,somatic,O
77714,cell,O
77715,count,O
77716,but,O
77717,did,O
77718,not,O
77719,affect,O
77720,the,O
77721,febrile,O
77722,response,O
77723,or,O
77724,milk,O
77725,production,O
77726,following,O
77727,LPS,O
77728,infusion,O
77729,.,O
77730,Celiac,O
77731,disease,O
77732,is,O
77733,an,O
77734,autoimmune,O
77735,disease,O
77736,that,O
77737,affects,O
77738,the,O
77739,villi,O
77740,of,O
77741,the,O
77742,small,O
77743,intestine,O
77744,causing,O
77745,abdominal,O
77746,pain,O
77747,",",O
77748,gas,O
77749,",",O
77750,diarrhea,O
77751,",",O
77752,or,O
77753,bad,O
77754,absorption,O
77755,due,O
77756,to,O
77757,gluten,O
77758,intolerance,O
77759,.,O
77760,Thus,O
77761,",",O
77762,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
77763,flour,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
77764,is,O
77765,mainly,O
77766,used,O
77767,for,O
77768,the,O
77769,manufacturing,O
77770,of,O
77771,the,O
77772,basic,O
77773,products,O
77774,of,O
77775,this,O
77776,population,O
77777,.,O
77778,Unfortunately,O
77779,",",O
77780,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
77781,can,O
77782,contain,O
77783,high,O
77784,contents,O
77785,of,O
77786,total,O
77787,(,O
77788,t,O
77789,-,O
77790,As,O
77791,),O
77792,and,O
77793,inorganic,O
77794,(,O
77795,i,O
77796,-,O
77797,As,O
77798,),O
77799,arsenic,O
77800,.,O
77801,The,O
77802,current,O
77803,study,O
77804,demonstrated,O
77805,that,O
77806,products,O
77807,for,O
77808,celiac,O
77809,children,O
77810,with,O
77811,a,O
77812,high,O
77813,percentage,O
77814,of,O
77815,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
77816,contained,O
77817,high,O
77818,concentrations,O
77819,of,O
77820,arsenic,O
77821,(,O
77822,256,O
77823,and,O
77824,128,O
77825,μg,O
77826,kg⁻¹,O
77827,),O
77828,.,O
77829,Finally,O
77830,",",O
77831,legislation,O
77832,is,O
77833,needed,O
77834,to,O
77835,improve,O
77836,the,O
77837,labeling,O
77838,of,O
77839,these,O
77840,special,O
77841,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
77842,-,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
77843,based,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
77844,foods,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
77845,for,O
77846,celiac,O
77847,children,O
77848,;,O
77849,label,O
77850,should,O
77851,include,O
77852,information,O
77853,about,O
77854,percentage,O
77855,",",O
77856,geographical,O
77857,origin,O
77858,",",O
77859,and,O
77860,cultivar,O
77861,of,O
77862,the,O
77863,used,O
77864,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
77865,.,O
77866,Consumption,O
77867,of,O
77868,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
77869,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
77870,within,O
77871,the,O
77872,Mediterranean,O
77873,diet,O
77874,has,O
77875,been,O
77876,long,O
77877,known,O
77878,to,O
77879,have,O
77880,many,O
77881,health,O
77882,benefits,O
77883,.,O
77884,However,O
77885,",",O
77886,only,O
77887,over,O
77888,the,O
77889,last,O
77890,decade,O
77891,has,O
77892,epidemiological,O
77893,research,O
77894,confirmed,O
77895,its,O
77896,protective,O
77897,role,O
77898,against,O
77899,developing,O
77900,several,O
77901,chronic,O
77902,diseases,O
77903,.,O
77904,The,O
77905,objective,O
77906,of,O
77907,this,O
77908,review,O
77909,was,O
77910,to,O
77911,give,O
77912,an,O
77913,overview,O
77914,of,O
77915,the,O
77916,state,O
77917,of,O
77918,art,O
77919,epidemiological,O
77920,evidence,O
77921,concerning,O
77922,the,O
77923,relationship,O
77924,between,O
77925,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
77926,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
77927,and,O
77928,key,O
77929,public,O
77930,health,O
77931,outcomes,O
77932,including,O
77933,mortality,O
77934,",",O
77935,CVD,O
77936,",",O
77937,diabetes,O
77938,",",O
77939,metabolic,O
77940,syndrome,O
77941,(,O
77942,MetS,O
77943,),O
77944,",",O
77945,obesity,O
77946,and,O
77947,cancer,O
77948,",",O
77949,with,O
77950,a,O
77951,particular,O
77952,focus,O
77953,on,O
77954,recent,O
77955,results,O
77956,from,O
77957,cohort,O
77958,studies,O
77959,and,O
77960,dietary,O
77961,intervention,O
77962,trials,O
77963,.,O
77964,Recent,O
77965,epidemiological,O
77966,research,O
77967,has,O
77968,shown,O
77969,that,O
77970,regular,O
77971,consumption,O
77972,of,O
77973,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
77974,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
77975,is,O
77976,associated,O
77977,with,O
77978,increased,O
77979,longevity,O
77980,.,O
77981,This,O
77982,benefit,O
77983,is,O
77984,partly,O
77985,due,O
77986,to,O
77987,the,O
77988,olive,O
77989,oil,O
77990,'s,O
77991,unequivocal,O
77992,cardio,O
77993,-,O
77994,protective,O
77995,role,O
77996,.,O
77997,Olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
77998,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
77999,is,O
78000,also,O
78001,implicated,O
78002,in,O
78003,preventing,O
78004,certain,O
78005,cancers,O
78006,",",O
78007,with,O
78008,the,O
78009,most,O
78010,promising,O
78011,findings,O
78012,for,O
78013,breast,O
78014,and,O
78015,digestive,O
78016,tract,O
78017,cancers,O
78018,",",O
78019,although,O
78020,the,O
78021,data,O
78022,are,O
78023,still,O
78024,not,O
78025,entirely,O
78026,consistent,O
78027,and,O
78028,mainly,O
78029,from,O
78030,case,O
78031,-,O
78032,control,O
78033,studies,O
78034,.,O
78035,These,O
78036,health,O
78037,benefits,O
78038,are,O
78039,supported,O
78040,by,O
78041,strong,O
78042,mechanistic,O
78043,evidence,O
78044,from,O
78045,experimental,O
78046,studies,O
78047,",",O
78048,demonstrating,O
78049,that,O
78050,specific,O
78051,components,O
78052,of,O
78053,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
78054,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
78055,have,O
78056,antihypertensive,O
78057,",",O
78058,antithrombotic,O
78059,",",O
78060,antioxidant,O
78061,",",O
78062,antiinflammatory,O
78063,and,O
78064,anticarcinogenic,O
78065,action,O
78066,.,O
78067,Despite,O
78068,the,O
78069,accumulating,O
78070,epidemiological,O
78071,research,O
78072,",",O
78073,there,O
78074,is,O
78075,still,O
78076,a,O
78077,lack,O
78078,of,O
78079,consistent,O
78080,results,O
78081,from,O
78082,high,O
78083,-,O
78084,quality,O
78085,studies,O
78086,for,O
78087,many,O
78088,health,O
78089,outcomes,O
78090,(,O
78091,i.e.,O
78092,certain,O
78093,cancers,O
78094,and,O
78095,metabolism,O
78096,-,O
78097,related,O
78098,disorders,O
78099,),O
78100,.,O
78101,Further,O
78102,research,O
78103,is,O
78104,mandatory,O
78105,",",O
78106,above,O
78107,all,O
78108,from,O
78109,prospective,O
78110,studies,O
78111,and,O
78112,randomised,O
78113,dietary,O
78114,intervention,O
78115,trials,O
78116,when,O
78117,feasible,O
78118,",",O
78119,to,O
78120,confirm,O
78121,some,O
78122,of,O
78123,the,O
78124,still,O
78125,potential,O
78126,health,O
78127,benefits,O
78128,.,O
78129,Colorectal,O
78130,cancer,O
78131,is,O
78132,the,O
78133,second,O
78134,leading,O
78135,cause,O
78136,of,O
78137,cancer,O
78138,death,O
78139,in,O
78140,Australia,O
78141,.,O
78142,Nutrition,O
78143,",",O
78144,particularly,O
78145,intake,O
78146,of,O
78147,vegetables,O
78148,and,O
78149,certain,O
78150,plant,O
78151,components,O
78152,",",O
78153,has,O
78154,been,O
78155,reported,O
78156,to,O
78157,have,O
78158,a,O
78159,major,O
78160,role,O
78161,in,O
78162,cancer,O
78163,risk,O
78164,reduction,O
78165,.,O
78166,Recently,O
78167,",",O
78168,there,O
78169,has,O
78170,been,O
78171,a,O
78172,growing,O
78173,research,O
78174,interest,O
78175,in,O
78176,rosemary,B-http://purl.obolibrary.org/obo/NCBITaxon_39367;http://purl.obolibrary.org/obo/FOODON_00002212
78177,",",O
78178,a,O
78179,common,O
78180,household,O
78181,plant,O
78182,grown,O
78183,in,O
78184,many,O
78185,parts,O
78186,of,O
78187,the,O
78188,world,O
78189,.,O
78190,This,O
78191,study,O
78192,aims,O
78193,to,O
78194,review,O
78195,scientific,O
78196,evidence,O
78197,from,O
78198,all,O
78199,studies,O
78200,",",O
78201,published,O
78202,from,O
78203,1996,O
78204,to,O
78205,March,O
78206,2010,O
78207,that,O
78208,examined,O
78209,the,O
78210,protective,O
78211,effects,O
78212,of,O
78213,rosemary,B-http://purl.obolibrary.org/obo/NCBITaxon_39367;http://purl.obolibrary.org/obo/FOODON_00002212
78214,on,O
78215,colorectal,O
78216,cancer,O
78217,and,O
78218,other,O
78219,types,O
78220,of,O
78221,cancer,O
78222,.,O
78223,Literature,O
78224,evidence,O
78225,from,O
78226,animal,O
78227,and,O
78228,cell,O
78229,culture,O
78230,studies,O
78231,demonstrates,O
78232,the,O
78233,anticancer,O
78234,potential,O
78235,of,O
78236,rosemary,O
78237,extract,O
78238,",",O
78239,carnosol,O
78240,",",O
78241,carnosic,O
78242,acid,O
78243,",",O
78244,ursolic,O
78245,acid,O
78246,",",O
78247,and,O
78248,rosmarinic,O
78249,acid,O
78250,.,O
78251,No,O
78252,evidence,O
78253,for,O
78254,other,O
78255,rosemary,B-http://purl.obolibrary.org/obo/NCBITaxon_39367;http://purl.obolibrary.org/obo/FOODON_00002212
78256,constituents,O
78257,was,O
78258,found,O
78259,.,O
78260,The,O
78261,reported,O
78262,anticancer,O
78263,properties,O
78264,were,O
78265,found,O
78266,to,O
78267,arise,O
78268,through,O
78269,the,O
78270,molecular,O
78271,changes,O
78272,in,O
78273,the,O
78274,multiple,O
78275,-,O
78276,stage,O
78277,process,O
78278,of,O
78279,cancer,O
78280,development,O
78281,",",O
78282,which,O
78283,are,O
78284,dose,O
78285,related,O
78286,and,O
78287,not,O
78288,tissue,O
78289,or,O
78290,species,O
78291,specific,O
78292,.,O
78293,This,O
78294,is,O
78295,evidenced,O
78296,by,O
78297,the,O
78298,ability,O
78299,of,O
78300,rosemary,B-http://purl.obolibrary.org/obo/NCBITaxon_39367;http://purl.obolibrary.org/obo/FOODON_00002212
78301,to,O
78302,suppress,O
78303,the,O
78304,development,O
78305,of,O
78306,tumors,O
78307,in,O
78308,several,O
78309,organs,O
78310,including,O
78311,the,O
78312,colon,O
78313,",",O
78314,breast,O
78315,",",O
78316,liver,O
78317,",",O
78318,stomach,O
78319,",",O
78320,as,O
78321,well,O
78322,as,O
78323,melanoma,O
78324,and,O
78325,leukemia,O
78326,cells,O
78327,.,O
78328,The,O
78329,results,O
78330,suggested,O
78331,that,O
78332,the,O
78333,different,O
78334,molecular,O
78335,targets,O
78336,modulated,O
78337,by,O
78338,rosemary,B-http://purl.obolibrary.org/obo/NCBITaxon_39367;http://purl.obolibrary.org/obo/FOODON_00002212
78339,and,O
78340,its,O
78341,active,O
78342,constituents,O
78343,are,O
78344,useful,O
78345,indicators,O
78346,of,O
78347,success,O
78348,in,O
78349,clinical,O
78350,cancer,O
78351,chemo,O
78352,-,O
78353,prevention,O
78354,trials,O
78355,.,O
78356,Food,O
78357,allergy,O
78358,and,O
78359,allergen,O
78360,management,O
78361,are,O
78362,important,O
78363,global,O
78364,public,O
78365,health,O
78366,issues,O
78367,.,O
78368,In,O
78369,2011,O
78370,",",O
78371,the,O
78372,first,O
78373,iteration,O
78374,of,O
78375,our,O
78376,allergen,O
78377,threshold,O
78378,database,O
78379,(,O
78380,ATDB,O
78381,),O
78382,was,O
78383,established,O
78384,based,O
78385,on,O
78386,individual,O
78387,NOAELs,O
78388,and,O
78389,LOAELs,O
78390,from,O
78391,oral,O
78392,food,O
78393,challenge,O
78394,in,O
78395,roughly,O
78396,1750,O
78397,allergic,O
78398,individuals,O
78399,.,O
78400,Systematic,O
78401,data,O
78402,collection,O
78403,has,O
78404,continued,O
78405,(,O
78406,2011,O
78407,-,O
78408,2018,O
78409,),O
78410,and,O
78411,the,O
78412,dataset,O
78413,now,O
78414,contains,O
78415,over,O
78416,3400,O
78417,data,O
78418,points,O
78419,.,O
78420,The,O
78421,current,O
78422,study,O
78423,provides,O
78424,new,O
78425,and,O
78426,updated,O
78427,EDp,O
78428,values,O
78429,for,O
78430,14,O
78431,allergenic,O
78432,foods,O
78433,and,O
78434,incorporates,O
78435,a,O
78436,newly,O
78437,developed,O
78438,Stacked,O
78439,Model,O
78440,Averaging,O
78441,statistical,O
78442,method,O
78443,for,O
78444,interval,O
78445,-,O
78446,censored,O
78447,data,O
78448,.,O
78449,ED01,O
78450,and,O
78451,ED05,O
78452,values,O
78453,",",O
78454,the,O
78455,doses,O
78456,at,O
78457,which,O
78458,1,O
78459,%,O
78460,",",O
78461,and,O
78462,respectively,O
78463,5,O
78464,%,O
78465,",",O
78466,of,O
78467,the,O
78468,respective,O
78469,allergic,O
78470,population,O
78471,would,O
78472,be,O
78473,predicted,O
78474,to,O
78475,experience,O
78476,any,O
78477,objective,O
78478,allergic,O
78479,reaction,O
78480,were,O
78481,determined,O
78482,.,O
78483,The,O
78484,14,O
78485,allergenic,O
78486,foods,O
78487,were,O
78488,cashew,B-http://purl.obolibrary.org/obo/FOODON_03301357;http://purl.obolibrary.org/obo/NCBITaxon_171929
78489,",",O
78490,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
78491,",",O
78492,egg,O
78493,",",O
78494,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
78495,",",O
78496,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
78497,",",O
78498,lupine,B-http://purl.obolibrary.org/obo/FOODON_03302080
78499,",",O
78500,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
78501,",",O
78502,mustard,O
78503,",",O
78504,peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818
78505,",",O
78506,sesame,B-http://purl.obolibrary.org/obo/FOODON_03310306
78507,",",O
78508,shrimp,B-http://purl.obolibrary.org/obo/NCBITaxon_161923;http://purl.obolibrary.org/obo/NCBITaxon_589641;http://purl.obolibrary.org/obo/NCBITaxon_445213;http://purl.obolibrary.org/obo/NCBITaxon_29019;http://purl.obolibrary.org/obo/NCBITaxon_98082;http://purl.obolibrary.org/obo/NCBITaxon_133894;http://purl.obolibrary.org/obo/NCBITaxon_1809766;http://purl.obolibrary.org/obo/NCBITaxon_2005230;http://purl.obolibrary.org/obo/NCBITaxon_263425;http://purl.obolibrary.org/obo/NCBITaxon_32278;http://purl.obolibrary.org/obo/FOODON_03411237
78509,(,O
78510,for,O
78511,crustacean,O
78512,shellfish,O
78513,),O
78514,",",O
78515,soy,O
78516,",",O
78517,walnut,B-http://purl.obolibrary.org/obo/FOODON_03301364;http://purl.obolibrary.org/obo/FOODON_03315233
78518,",",O
78519,and,O
78520,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
78521,.,O
78522,Updated,O
78523,ED01,O
78524,estimates,O
78525,ranged,O
78526,between,O
78527,0.03,O
78528, ,O
78529,mg,O
78530,for,O
78531,walnut,O
78532,protein,O
78533,and,O
78534,26.2,O
78535, ,O
78536,mg,O
78537,for,O
78538,shrimp,O
78539,protein,O
78540,.,O
78541,The,O
78542,ED01,O
78543,and,O
78544,ED05,O
78545,values,O
78546,presented,O
78547,here,O
78548,are,O
78549,valuable,O
78550,in,O
78551,the,O
78552,risk,O
78553,assessment,O
78554,and,O
78555,subsequent,O
78556,risk,O
78557,management,O
78558,of,O
78559,allergenic,O
78560,foods,O
78561,.,O
78562,The,O
78563,association,O
78564,between,O
78565,intake,O
78566,of,O
78567,different,O
78568,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
78569,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
78570,and,O
78571,the,O
78572,risk,O
78573,of,O
78574,stroke,O
78575,remains,O
78576,unclear,O
78577,.,O
78578,We,O
78579,therefore,O
78580,investigated,O
78581,substitutions,O
78582,between,O
78583,dairy,O
78584,product,O
78585,subgroups,O
78586,and,O
78587,risk,O
78588,of,O
78589,stroke,O
78590,.,O
78591,We,O
78592,included,O
78593,36,O
78594,886,O
78595,Dutch,O
78596,men,O
78597,and,O
78598,women,O
78599,.,O
78600,Information,O
78601,about,O
78602,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
78603,product,I-http://purl.obolibrary.org/obo/ENVO_00003862
78604,intake,O
78605,was,O
78606,collected,O
78607,through,O
78608,a,O
78609,FFQ,O
78610,.,O
78611,Dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
78612,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
78613,were,O
78614,grouped,O
78615,as,O
78616,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
78617,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
78618,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
78619,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
78620,",",O
78621,whole,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
78622,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
78623,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
