,words,predictions
77848,(,O
77849,190,O
77850,%,O
77851,),O
77852,compared,O
77853,with,O
77854,that,O
77855,following,O
77856,glucose,O
77857,alone,O
77858,(,O
77859,100,O
77860,%,O
77861,),O
77862,.,O
77863,The,O
77864,glucose,O
77865,response,O
77866,was,O
77867,diminished,O
77868,following,O
77869,ingestion,O
77870,of,O
77871,the,O
77872,meals,O
77873,containing,O
77874,protein,O
77875,with,O
77876,the,O
77877,exception,O
77878,of,O
77879,the,O
77880,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
77881,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
77882,meals,O
77883,.,O
77884,The,O
77885,peripheral,O
77886,glucagon,O
77887,concentration,O
77888,was,O
77889,decreased,O
77890,following,O
77891,ingestion,O
77892,of,O
77893,glucose,O
77894,alone,O
77895,and,O
77896,increased,O
77897,following,O
77898,all,O
77899,the,O
77900,meals,O
77901,containing,O
77902,protein,O
77903,.,O
77904,The,O
77905,alpha,O
77906,amino,O
77907,nitrogen,O
77908,concentration,O
77909,varied,O
77910,considerably,O
77911,.,O
77912,It,O
77913,was,O
77914,decreased,O
77915,after,O
77916,glucose,O
77917,alone,O
77918,",",O
77919,was,O
77920,unchanged,O
77921,after,O
77922,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
77923,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
77924,ingestion,O
77925,",",O
77926,and,O
77927,was,O
77928,greatest,O
77929,after,O
77930,ingestion,O
77931,of,O
77932,gelatin,B-http://purl.obolibrary.org/obo/CHEBI_5291
77933,.,O
77934,The,O
77935,free,O
77936,fatty,O
77937,acid,O
77938,concentration,O
77939,decrease,O
77940,was,O
77941,4-,O
77942,to,O
77943,8,O
77944,-,O
77945,fold,O
77946,greater,O
77947,after,O
77948,the,O
77949,ingestion,O
77950,of,O
77951,protein,O
77952,with,O
77953,glucose,O
77954,compared,O
77955,with,O
77956,ingestion,O
77957,of,O
77958,glucose,O
77959,alone,O
77960,.,O
77961,A,O
77962,case,O
77963,-,O
77964,control,O
77965,study,O
77966,was,O
77967,conducted,O
77968,in,O
77969,high-,O
77970,and,O
77971,low,O
77972,-,O
77973,risk,O
77974,areas,O
77975,of,O
77976,Italy,O
77977,to,O
77978,evaluate,O
77979,reasons,O
77980,for,O
77981,the,O
77982,striking,O
77983,geographic,O
77984,variation,O
77985,in,O
77986,gastric,O
77987,cancer,O
77988,(,O
77989,GC,O
77990,),O
77991,mortality,O
77992,within,O
77993,the,O
77994,country,O
77995,.,O
77996,Personal,O
77997,interviews,O
77998,with,O
77999,"1,016",O
78000,histologically,O
78001,confirmed,O
78002,GC,O
78003,cases,O
78004,and,O
78005,"1,159",O
78006,population,O
78007,controls,O
78008,of,O
78009,similar,O
78010,age,O
78011,and,O
78012,sex,O
78013,revealed,O
78014,that,O
78015,the,O
78016,patients,O
78017,were,O
78018,more,O
78019,often,O
78020,of,O
78021,lower,O
78022,social,O
78023,class,O
78024,and,O
78025,resident,O
78026,in,O
78027,rural,O
78028,areas,O
78029,and,O
78030,more,O
78031,frequently,O
78032,reported,O
78033,a,O
78034,familial,O
78035,history,O
78036,of,O
78037,gastric,O
78038,(,O
78039,but,O
78040,not,O
78041,other,O
78042,),O
78043,cancer,O
78044,.,O
78045,After,O
78046,adjusting,O
78047,for,O
78048,these,O
78049,effects,O
78050,",",O
78051,case,O
78052,-,O
78053,control,O
78054,differences,O
78055,were,O
78056,found,O
78057,for,O
78058,several,O
78059,dietary,O
78060,variables,O
78061,",",O
78062,assessed,O
78063,by,O
78064,asking,O
78065,about,O
78066,the,O
78067,usual,O
78068,frequency,O
78069,of,O
78070,consumption,O
78071,of,O
78072,146,O
78073,food,O
78074,items,O
78075,and,O
78076,beverages,O
78077,.,O
78078,A,O
78079,significant,O
78080,trend,O
78081,of,O
78082,increasing,O
78083,GC,O
78084,risk,O
78085,was,O
78086,found,O
78087,with,O
78088,increasing,O
78089,consumption,O
78090,of,O
78091,traditional,O
78092,soups,O
78093,",",O
78094,meat,O
78095,",",O
78096,salted,B-http://purl.obolibrary.org/obo/FOODON_03460173;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
78097,/,I-http://purl.obolibrary.org/obo/FOODON_03460173;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
78098,dried,I-http://purl.obolibrary.org/obo/FOODON_03460173;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
78099,fish,I-http://purl.obolibrary.org/obo/FOODON_03460173;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
78100,and,O
78101,a,O
78102,combination,O
78103,of,O
78104,cold,O
78105,cuts,O
78106,and,O
78107,seasoned,B-http://purl.obolibrary.org/obo/FOODON_00002733
78108,cheeses,I-http://purl.obolibrary.org/obo/FOODON_00002733
78109,.,O
78110,The,O
78111,habit,O
78112,of,O
78113,adding,O
78114,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
78115,and,O
78116,the,O
78117,preference,O
78118,for,O
78119,salty,O
78120,foods,O
78121,were,O
78122,associated,O
78123,with,O
78124,elevated,O
78125,GC,O
78126,risk,O
78127,",",O
78128,while,O
78129,more,O
78130,frequently,O
78131,storing,O
78132,foods,O
78133,in,O
78134,the,O
78135,refrigerator,O
78136,",",O
78137,the,O
78138,availability,O
78139,of,O
78140,a,O
78141,freezer,O
78142,and,O
78143,use,O
78144,of,O
78145,frozen,O
78146,foods,O
78147,lowered,O
78148,risk,O
78149,.,O
78150,Reduced,O
78151,GC,O
78152,risk,O
78153,were,O
78154,associated,O
78155,with,O
78156,increasing,O
78157,intake,O
78158,of,O
78159,raw,O
78160,vegetables,O
78161,",",O
78162,fresh,O
78163,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
78164,and,O
78165,citrus,B-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
78166,fruits,I-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
78167,.,O
78168,Lowered,O
78169,risk,O
78170,was,O
78171,also,O
78172,related,O
78173,to,O
78174,consumption,O
78175,of,O
78176,spices,O
78177,",",O
78178,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
78179,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
78180,and,O
78181,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
78182,.,O
78183,Neither,O
78184,cigarette,O
78185,smoking,O
78186,nor,O
78187,alcoholic,B-http://purl.obolibrary.org/obo/FOODON_00001579;http://purl.obolibrary.org/obo/FOODON_00001094;http://purl.obolibrary.org/obo/FOODON_00003202
78188,beverage,I-http://purl.obolibrary.org/obo/FOODON_00001579;http://purl.obolibrary.org/obo/FOODON_00001094;http://purl.obolibrary.org/obo/FOODON_00003202
78189,drinking,O
78190,were,O
78191,significantly,O
78192,related,O
78193,to,O
78194,GC,O
78195,risk,O
78196,.,O
78197,The,O
78198,case,O
78199,-,O
78200,control,O
78201,differences,O
78202,tended,O
78203,to,O
78204,be,O
78205,consistent,O
78206,across,O
78207,geographic,O
78208,areas,O
78209,",",O
78210,despite,O
78211,marked,O
78212,regional,O
78213,variations,O
78214,in,O
78215,intake,O
78216,levels,O
78217,of,O
78218,certain,O
78219,foods,O
78220,.,O
78221,The,O
78222,high,O
78223,-,O
78224,risk,O
78225,areas,O
78226,tended,O
78227,to,O
78228,show,O
78229,higher,O
78230,consumption,O
78231,of,O
78232,food,O
78233,associated,O
78234,with,O
78235,elevated,O
78236,risk,O
78237,(,O
78238,traditional,O
78239,soups,O
78240,",",O
78241,cold,O
78242,cuts,O
78243,),O
78244,and,O
78245,lower,O
78246,consumption,O
78247,of,O
78248,foods,O
78249,associated,O
78250,with,O
78251,reduced,O
78252,risks,O
78253,(,O
78254,raw,O
78255,vegetables,O
78256,",",O
78257,citrus,B-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
78258,fruits,I-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
78259,",",O
78260,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
78261,),O
78262,.,O
78263,Our,O
78264,findings,O
78265,indicate,O
78266,that,O
78267,dietary,O
78268,factors,O
78269,contribute,O
78270,to,O
78271,the,O
78272,regional,O
78273,variation,O
78274,of,O
78275,stomach,O
78276,cancer,O
78277,occurrence,O
78278,in,O
78279,Italy,O
78280,",",O
78281,and,O
78282,offer,O
78283,clues,O
78284,for,O
78285,further,O
78286,etiologic,O
78287,and,O
78288,prevention,O
78289,research,O
78290,.,O
78291,People,O
78292,with,O
78293,diabetes,O
78294,are,O
78295,at,O
78296,higher,O
78297,risk,O
78298,of,O
78299,fatal,O
78300,thromboembolic,O
78301,accidents,O
78302,in,O
78303,the,O
78304,cerebral,O
78305,and,O
78306,coronary,O
78307,circulations,O
78308,",",O
78309,especially,O
78310,stroke,O
78311,and,O
78312,ischemic,O
78313,heart,O
78314,disease,O
78315,.,O
78316,We,O
78317,have,O
78318,previously,O
78319,described,O
78320,the,O
78321,hypoglycemic,O
78322,",",O
78323,hypolipidemic,O
78324,",",O
78325,and,O
78326,anticoagulant,O
78327,activity,O
78328,of,O
78329,orally,O
78330,administered,O
78331,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78332,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78333,in,O
78334,streptozotocin,O
78335,-,O
78336,induced,O
78337,diabetic,O
78338,rats,O
78339,.,O
78340,In,O
78341,the,O
78342,present,O
78343,study,O
78344,in,O
78345,the,O
78346,same,O
78347,animal,O
78348,model,O
78349,",",O
78350,we,O
78351,extended,O
78352,these,O
78353,observations,O
78354,by,O
78355,comparing,O
78356,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78357,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78358,and,O
78359,the,O
78360,more,O
78361,available,O
78362,and,O
78363,widely,O
78364,consumed,O
78365,bovine,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
78366,milk,I-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
78367,with,O
78368,respect,O
78369,to,O
78370,their,O
78371,antidiabetic,O
78372,and,O
78373,antithrombotic,O
78374,actions,O
78375,.,O
78376,Rats,O
78377,were,O
78378,rendered,O
78379,diabetic,O
78380,by,O
78381,intraperitoneal,O
78382,streptozotocin,O
78383,(,O
78384,65,O
78385,mg,O
78386,/,O
78387,kg,O
78388,),O
78389,",",O
78390,and,O
78391,then,O
78392,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78393,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78394,or,O
78395,bovine,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
78396,milk,I-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
78397,was,O
78398,administered,O
78399,orally,O
78400,for,O
78401,8,O
78402,wk,O
78403,.,O
78404,We,O
78405,evaluated,O
78406,the,O
78407,changes,O
78408,in,O
78409,body,O
78410,weight,O
78411,",",O
78412,fasting,O
78413,blood,O
78414,glucose,O
78415,",",O
78416,glucose,O
78417,tolerance,O
78418,",",O
78419,blood,O
78420,coagulation,O
78421,profile,O
78422,",",O
78423,and,O
78424,platelet,O
78425,function,O
78426,.,O
78427,Diabetic,O
78428,rats,O
78429,developed,O
78430,weight,O
78431,loss,O
78432,",",O
78433,hyperglycemia,O
78434,",",O
78435,glucose,O
78436,intolerance,O
78437,",",O
78438,inhibition,O
78439,of,O
78440,platelet,O
78441,aggregation,O
78442,responses,O
78443,to,O
78444,arachidonic,O
78445,acid,O
78446,and,O
78447,adenosine,O
78448,diphosphate,O
78449,",",O
78450,a,O
78451,marked,O
78452,decrease,O
78453,(,O
78454,>,O
78455,50,O
78456,%,O
78457,),O
78458,in,O
78459,plasma,O
78460,fibrinogen,O
78461,levels,O
78462,",",O
78463,and,O
78464,short,O
78465,activated,O
78466,partial,O
78467,thromboplastin,O
78468,time,O
78469,.,O
78470,Treatment,O
78471,with,O
78472,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78473,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78474,or,O
78475,bovine,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
78476,milk,I-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
78477,reversed,O
78478,these,O
78479,abnormalities,O
78480,",",O
78481,resulting,O
78482,in,O
78483,weight,O
78484,gain,O
78485,",",O
78486,decreased,O
78487,blood,O
78488,glucose,O
78489,levels,O
78490,",",O
78491,and,O
78492,improved,O
78493,glucose,O
78494,tolerance,O
78495,.,O
78496,Despite,O
78497,the,O
78498,more,O
78499,remarkable,O
78500,antidiabetic,O
78501,action,O
78502,of,O
78503,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78504,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78505,",",O
78506,treatment,O
78507,with,O
78508,bovine,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
78509,milk,I-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
78510,was,O
78511,more,O
78512,effective,O
78513,in,O
78514,correcting,O
78515,plasma,O
78516,fibrinogen,O
78517,levels,O
78518,and,O
78519,restoring,O
78520,inhibited,O
78521,platelet,O
78522,aggregation,O
78523,responses,O
78524,.,O
78525,Notably,O
78526,",",O
78527,the,O
78528,antidiabetic,O
78529,effect,O
78530,of,O
78531,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78532,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78533,was,O
78534,more,O
78535,pronounced,O
78536,than,O
78537,that,O
78538,of,O
78539,bovine,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
78540,milk,I-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
78541,",",O
78542,but,O
78543,bovine,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
78544,milk,I-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
78545,exhibited,O
78546,more,O
78547,potent,O
78548,anticoagulant,O
78549,activity,O
78550,than,O
78551,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78552,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78553,.,O
78554,These,O
78555,findings,O
78556,should,O
78557,encourage,O
78558,further,O
78559,clinical,O
78560,trials,O
78561,to,O
78562,assess,O
78563,the,O
78564,efficiency,O
78565,of,O
78566,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78567,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78568,and,O
78569,bovine,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
78570,milk,I-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
78571,or,O
78572,their,O
78573,derived,O
78574,peptides,O
78575,as,O
78576,food,O
78577,supplements,O
78578,or,O
78579,potential,O
78580,nonpharmacological,O
78581,therapies,O
78582,for,O
78583,dysglycemia,O
78584,and,O
78585,the,O
78586,vascular,O
78587,complications,O
78588,of,O
78589,diabetes,O
78590,mellitus,O
78591,.,O
78592,To,O
78593,compare,O
78594,the,O
78595,metabolic,O
78596,effect,O
78597,of,O
78598,coingestion,O
78599,of,O
78600,saturated,O
78601,and,O
78602,monounsaturated,O
78603,fats,O
78604,with,O
78605,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
78606,",",O
78607,12,O
78608,subjects,O
78609,with,O
78610,non,O
78611,-,O
78612,insulin,O
78613,-,O
78614,dependent,O
78615,diabetes,O
78616,mellitus,O
78617,(,O
78618,NIDDM,O
78619,),O
78620,received,O
78621,300,O
78622,g,O
78623,mashed,B-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
78624,potato,I-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
78625,alone,O
78626,or,O
78627,in,O
78628,combination,O
78629,with,O
78630,40,O
78631,g,O
78632,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
78633,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
78634,",",O
78635,80,O
78636,g,O
78637,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
78638,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
78639,",",O
78640,50,O
78641,g,O
78642,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
78643,",",O
78644,or,O
78645,100,O
78646,g,O
78647,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
78648,",",O
78649,respectively,O
78650,.,O
78651,The,O
78652,blood,O
78653,glucose,O
78654,response,O
78655,area,O
78656,to,O
78657,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
78658,with,O
78659,100,O
78660,g,O
78661,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
78662,(,O
78663,448,O
78664,+,O
78665,/-,O
78666,68,O
78667,mmol.240,O
78668,min,O
78669,/,O
78670,L,O
78671,),O
78672,was,O
78673,significantly,O
78674,lower,O
78675,than,O
78676,after,O
78677,the,O
78678,four,O
78679,other,O
78680,meals,O
78681,:,O
78682,596,O
78683,+,O
78684,/-,O
78685,63,O
78686,(,O
78687,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
78688,alone,O
78689,),O
78690,",",O
78691,649,O
78692,+,O
78693,/-,O
78694,82,O
78695,(,O
78696,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
78697,+,O
78698,40,O
78699,g,O
78700,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
78701,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
78702,),O
78703,",",O
78704,587,O
78705,+,O
78706,/-,O
78707,80,O
78708,(,O
78709,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
78710,+,O
78711,50,O
78712,g,O
78713,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
78714,),O
78715,",",O
78716,and,O
78717,604,O
78718,+,O
78719,/-,O
78720,81,O
78721,(,O
78722,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
78723,+,O
78724,80,O
78725,g,O
78726,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
78727,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
78728,),O
78729,nmol.240,O
78730,min,O
78731,/,O
78732,L,O
78733,",",O
78734,P,O
78735,<,O
78736,0.05,O
78737,",",O
78738,respectively,O
78739,.,O
78740,The,O
78741,fatty,O
78742,acid,O
78743,concentration,O
78744,was,O
78745,higher,O
78746,when,O
78747,100,O
78748,g,O
78749,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
78750,was,O
78751,added,O
78752,to,O
78753,the,O
78754,potato,B-http://purl.obolibrary.org/obo/FOODON_03309707;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449;http://purl.obolibrary.org/obo/ONS_0000085;http://purl.obolibrary.org/obo/FOODON_03316468;http://purl.obolibrary.org/obo/NCIT_C80248
78755,meal,I-http://purl.obolibrary.org/obo/FOODON_03309707;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449;http://purl.obolibrary.org/obo/ONS_0000085;http://purl.obolibrary.org/obo/FOODON_03316468;http://purl.obolibrary.org/obo/NCIT_C80248
78756,than,O
78757,when,O
78758,it,O
78759,was,O
78760,not,O
78761,(,O
78762,0.67,O
78763,+,O
78764,/-,O
78765,0.05,O
78766,compared,O
78767,with,O
78768,0.48,O
78769,+,O
78770,/-,O
78771,0.07,O
78772,mmol,O
78773,/,O
78774,L,O
78775,",",O
78776,P,O
78777,<,O
78778,0.05,O
78779,),O
78780,.,O
78781,Fatty,O
78782,acid,O
78783,concentrations,O
78784,were,O
78785,similar,O
78786,to,O
78787,those,O
78788,found,O
78789,for,O
78790,the,O
78791,other,O
78792,meals,O
78793,.,O
78794,The,O
78795,triacylglycerol,O
78796,response,O
78797,increased,O
78798,in,O
78799,a,O
78800,dose,O
78801,-,O
78802,dependent,O
78803,manner,O
78804,with,O
78805,the,O
78806,fat,O
78807,content,O
78808,of,O
78809,the,O
78810,meals,O
78811,irrespective,O
78812,of,O
78813,the,O
78814,type,O
78815,of,O
78816,fat,O
78817,.,O
78818,We,O
78819,conclude,O
78820,that,O
78821,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
78822,increases,O
78823,the,O
78824,insulin,O
78825,response,O
78826,more,O
78827,than,O
78828,does,O
78829,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
78830,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
78831,",",O
78832,and,O
78833,large,O
78834,amounts,O
