,words,predictions
86718,and,O
86719,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
86720,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
86721,and,O
86722,seafood,O
86723,could,O
86724,be,O
86725,protective,O
86726,towards,O
86727,thyroid,O
86728,cancer,O
86729,.,O
86730,Moreover,O
86731,",",O
86732,the,O
86733,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
86734,intake,O
86735,should,O
86736,be,O
86737,increased,O
86738,and,O
86739,the,O
86740,actual,O
86741,need,O
86742,to,O
86743,consume,O
86744,iodized,B-http://purl.obolibrary.org/obo/FOODON_03460189;http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
86745,salt,I-http://purl.obolibrary.org/obo/FOODON_03460189;http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
86746,should,O
86747,be,O
86748,verified,O
86749,for,O
86750,each,O
86751,subject,O
86752,/,O
86753,area,O
86754,.,O
86755,These,O
86756,results,O
86757,warrant,O
86758,further,O
86759,investigations,O
86760,and,O
86761,",",O
86762,if,O
86763,confirmed,O
86764,",",O
86765,they,O
86766,might,O
86767,have,O
86768,important,O
86769,public,O
86770,health,O
86771,implications,O
86772,for,O
86773,the,O
86774,reduction,O
86775,of,O
86776,thyroid,O
86777,cancer,O
86778,through,O
86779,the,O
86780,improvement,O
86781,of,O
86782,dietary,O
86783,habits,O
86784,.,O
86785,Ligated,O
86786,probes,O
86787,were,O
86788,amplified,O
86789,by,O
86790,polymerase,O
86791,chain,O
86792,reaction,O
86793,(,O
86794,PCR,O
86795,),O
86796,",",O
86797,and,O
86798,amplicons,O
86799,were,O
86800,detected,O
86801,using,O
86802,capillary,O
86803,electrophoresis,O
86804,.,O
86805,Quantitative,O
86806,results,O
86807,were,O
86808,obtained,O
86809,by,O
86810,comparing,O
86811,signals,O
86812,with,O
86813,an,O
86814,internal,O
86815,positive,O
86816,control,O
86817,.,O
86818,The,O
86819,limit,O
86820,of,O
86821,detection,O
86822,varied,O
86823,from,O
86824,approximately,O
86825,5,O
86826,to,O
86827,400,O
86828,gene,O
86829,copies,O
86830,",",O
86831,depending,O
86832,on,O
86833,the,O
86834,allergen,O
86835,.,O
86836,The,O
86837,method,O
86838,was,O
86839,tested,O
86840,using,O
86841,different,O
86842,foods,O
86843,spiked,O
86844,with,O
86845,mustard,O
86846,",",O
86847,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
86848,",",O
86849,soy,O
86850,",",O
86851,or,O
86852,lupine,B-http://purl.obolibrary.org/obo/FOODON_03302080;http://purl.obolibrary.org/obo/FOODON_03301116
86853,flour,I-http://purl.obolibrary.org/obo/FOODON_03302080;http://purl.obolibrary.org/obo/FOODON_03301116
86854,in,O
86855,the,O
86856,1,O
86857,-,O
86858,0.001,O
86859,%,O
86860,range,O
86861,.,O
86862,Depending,O
86863,on,O
86864,the,O
86865,allergen,O
86866,",",O
86867,sensitivities,O
86868,were,O
86869,similar,O
86870,or,O
86871,better,O
86872,than,O
86873,those,O
86874,obtained,O
86875,with,O
86876,qPCR,O
86877,.,O
86878,The,O
86879,DNA,O
86880,-,O
86881,based,O
86882,allergen,O
86883,-,O
86884,MLPA,O
86885,method,O
86886,will,O
86887,constitute,O
86888,a,O
86889,complementary,O
86890,method,O
86891,to,O
86892,the,O
86893,traditional,O
86894,protein,O
86895,-,O
86896,based,O
86897,methods,O
86898,.,O
86899,Coloured,O
86900,(,O
86901,black,O
86902,",",O
86903,purple,O
86904,",",O
86905,blue,O
86906,",",O
86907,red,O
86908,",",O
86909,etc,O
86910,.,O
86911,),O
86912,cereal,O
86913,grains,O
86914,",",O
86915,rich,O
86916,in,O
86917,anthocyanins,O
86918,",",O
86919,have,O
86920,recently,O
86921,gained,O
86922,a,O
86923,lot,O
86924,of,O
86925,attention,O
86926,in,O
86927,the,O
86928,food,O
86929,industry,O
86930,.,O
86931,Anthocyanins,O
86932,are,O
86933,water,O
86934,-,O
86935,soluble,O
86936,flavonoids,O
86937,",",O
86938,and,O
86939,are,O
86940,responsible,O
86941,for,O
86942,red,O
86943,",",O
86944,violet,O
86945,",",O
86946,and,O
86947,blue,O
86948,colours,O
86949,in,O
86950,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
86951,",",O
86952,vegetables,O
86953,",",O
86954,and,O
86955,grains,O
86956,.,O
86957,Anthocyanins,O
86958,have,O
86959,demonstrated,O
86960,antioxidant,O
86961,potential,O
86962,in,O
86963,both,O
86964,in,O
86965,vitro,O
86966,and,O
86967,in,O
86968,vivo,O
86969,studies,O
86970,",",O
86971,and,O
86972,the,O
86973,consumption,O
86974,of,O
86975,foods,O
86976,high,O
86977,in,O
86978,anthocyanins,O
86979,has,O
86980,been,O
86981,linked,O
86982,to,O
86983,lower,O
86984,risks,O
86985,of,O
86986,chronic,O
86987,diseases,O
86988,.,O
86989,As,O
86990,such,O
86991,",",O
86992,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
86993,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
86994,functional,I-http://purl.obolibrary.org/obo/FOODON_00003950
86995,foods,I-http://purl.obolibrary.org/obo/FOODON_00003950
86996,made,O
86997,with,O
86998,coloured,O
86999,grains,O
87000,are,O
87001,promising,O
87002,new,O
87003,products,O
87004,.,O
87005,A,O
87006,brief,O
87007,overview,O
87008,of,O
87009,the,O
87010,antioxidant,O
87011,potential,O
87012,",",O
87013,and,O
87014,current,O
87015,research,O
87016,on,O
87017,the,O
87018,health,O
87019,effects,O
87020,of,O
87021,cereal,O
87022,-,O
87023,based,O
87024,anthocyanins,O
87025,will,O
87026,be,O
87027,provided,O
87028,.,O
87029,A,O
87030,full,O
87031,understanding,O
87032,of,O
87033,the,O
87034,fate,O
87035,of,O
87036,anthocyanins,O
87037,in,O
87038,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
87039,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
87040,products,I-http://purl.obolibrary.org/obo/FOODON_00003950
87041,",",O
87042,and,O
87043,more,O
87044,research,O
87045,targeted,O
87046,towards,O
87047,health,O
87048,outcomes,O
87049,of,O
87050,anthocyanin,O
87051,supplementation,O
87052,to,O
87053,/,O
87054,inclusion,O
87055,in,O
87056,cereal,B-http://purl.obolibrary.org/obo/CHEBI_33290
87057,food,I-http://purl.obolibrary.org/obo/CHEBI_33290
87058,products,I-http://purl.obolibrary.org/obo/CHEBI_33290
87059,are,O
87060,the,O
87061,next,O
87062,logical,O
87063,steps,O
87064,in,O
87065,this,O
87066,research,O
87067,field,O
87068,.,O
87069,Previous,O
87070,epidemiologic,O
87071,studies,O
87072,found,O
87073,inconsistent,O
87074,associations,O
87075,between,O
87076,vegetables,B-http://purl.obolibrary.org/obo/PO_0009001
87077,and,I-http://purl.obolibrary.org/obo/PO_0009001
87078,fruit,I-http://purl.obolibrary.org/obo/PO_0009001
87079,consumption,O
87080,and,O
87081,the,O
87082,risk,O
87083,of,O
87084,bladder,O
87085,cancer,O
87086,.,O
87087,We,O
87088,therefore,O
87089,investigated,O
87090,the,O
87091,association,O
87092,between,O
87093,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
87094,and,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
87095,fruit,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
87096,consumption,O
87097,and,O
87098,the,O
87099,risk,O
87100,of,O
87101,bladder,O
87102,cancer,O
87103,among,O
87104,participants,O
87105,of,O
87106,the,O
87107,European,O
87108,Prospective,O
87109,Investigation,O
87110,into,O
87111,Cancer,O
87112,and,O
87113,Nutrition,O
87114,(,O
87115,EPIC,O
87116,),O
87117,study,O
87118,.,O
87119,Data,O
87120,on,O
87121,food,O
87122,consumption,O
87123,and,O
87124,complete,O
87125,follow,O
87126,-,O
87127,up,O
87128,for,O
87129,cancer,O
87130,occurrence,O
87131,was,O
87132,available,O
87133,for,O
87134,a,O
87135,total,O
87136,of,O
87137,"478,533",O
87138,participants,O
87139,",",O
87140,who,O
87141,were,O
87142,recruited,O
87143,in,O
87144,10,O
87145,European,O
87146,countries,O
87147,.,O
87148,Estimates,O
87149,of,O
87150,rate,O
87151,ratios,O
87152,were,O
87153,obtained,O
87154,by,O
87155,Cox,O
87156,proportional,O
87157,hazard,O
87158,models,O
87159,",",O
87160,stratified,O
87161,by,O
87162,age,O
87163,at,O
87164,recruitment,O
87165,",",O
87166,gender,O
87167,and,O
87168,study,O
87169,centre,O
87170,",",O
87171,and,O
87172,adjusted,O
87173,for,O
87174,total,O
87175,energy,O
87176,intake,O
87177,",",O
87178,smoking,O
87179,status,O
87180,",",O
87181,duration,O
87182,of,O
87183,smoking,O
87184,and,O
87185,lifetime,O
87186,intensity,O
87187,of,O
87188,smoking,O
87189,.,O
87190,A,O
87191,calibration,O
87192,study,O
87193,in,O
87194,a,O
87195,subsample,O
87196,was,O
87197,used,O
87198,to,O
87199,control,O
87200,for,O
87201,dietary,O
87202,measurement,O
87203,errors,O
87204,.,O
87205,After,O
87206,a,O
87207,mean,O
87208,follow,O
87209,-,O
87210,up,O
87211,of,O
87212,8.7,O
87213,years,O
87214,",",O
87215,1015,O
87216,participants,O
87217,were,O
87218,newly,O
87219,diagnosed,O
87220,with,O
87221,bladder,O
87222,cancer,O
87223,.,O
87224,Borderline,O
87225,statistically,O
87226,significant,O
87227,lower,O
87228,bladder,O
87229,cancer,O
87230,risks,O
87231,were,O
87232,found,O
87233,among,O
87234,never,O
87235,smokers,O
87236,with,O
87237,increased,O
87238,consumption,O
87239,of,O
87240,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
87241,and,I-http://purl.obolibrary.org/obo/PO_0009001
87242,vegetables,I-http://purl.obolibrary.org/obo/PO_0009001
87243,combined,O
87244,(,O
87245,HR,O
87246,=,O
87247,0.94,O
87248,95%CI,O
87249,:,O
87250,0.87,O
87251,-,O
87252,1.00,O
87253,with,O
87254,increments,O
87255,of,O
87256,100,O
87257,g,O
87258,/,O
87259,day,O
87260,;,O
87261,calibrated,O
87262,HR,O
87263,=,O
87264,0.92,O
87265,95%CI,O
87266,0.79,O
87267,-,O
87268,1.06,O
87269,),O
87270,and,O
87271,increased,O
87272,consumption,O
87273,of,O
87274,apples,O
87275,and,O
87276,pears,B-http://purl.obolibrary.org/obo/NCBITaxon_3766
87277,(,O
87278,hard,B-http://purl.obolibrary.org/obo/PATO_0000386;http://purl.obolibrary.org/obo/PO_0009001
87279,fruit,I-http://purl.obolibrary.org/obo/PATO_0000386;http://purl.obolibrary.org/obo/PO_0009001
87280,;,O
87281,calibrated,O
87282,HR,O
87283,=,O
87284,0.90,O
87285,95%CI,O
87286,:,O
87287,0.82,O
87288,-,O
87289,0.98,O
87290,with,O
87291,increments,O
87292,of,O
87293,25,O
87294,g,O
87295,/,O
87296,day,O
87297,),O
87298,.,O
87299,Our,O
87300,findings,O
87301,do,O
87302,not,O
87303,support,O
87304,an,O
87305,effect,O
87306,of,O
87307,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
87308,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
87309,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
87310,consumption,O
87311,",",O
87312,combined,O
87313,or,O
87314,separately,O
87315,",",O
87316,on,O
87317,bladder,O
87318,cancer,O
87319,risk,O
87320,.,O
87321,In,O
87322,recent,O
87323,history,O
87324,",",O
87325,some,O
87326,dietary,O
87327,recommendations,O
87328,have,O
87329,treated,O
87330,dairy,O
87331,fat,O
87332,as,O
87333,an,O
87334,unnecessary,O
87335,source,O
87336,of,O
87337,calories,O
87338,and,O
87339,saturated,O
87340,fat,O
87341,in,O
87342,the,O
87343,human,O
87344,diet,O
87345,.,O
87346,In,O
87347,an,O
87348,effort,O
87349,to,O
87350,disseminate,O
87351,",",O
87352,explore,O
87353,and,O
87354,discuss,O
87355,the,O
87356,state,O
87357,of,O
87358,the,O
87359,science,O
87360,on,O
87361,the,O
87362,relationship,O
87363,between,O
87364,regular,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
87365,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
87366,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
87367,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
87368,and,O
87369,health,O
87370,",",O
87371,symposia,O
87372,were,O
87373,programmed,O
87374,by,O
87375,dairy,O
87376,industry,O
87377,organizations,O
87378,in,O
87379,Europe,O
87380,and,O
87381,North,O
87382,America,O
87383,at,O
87384,The,O
87385,Eurofed,O
87386,Lipids,O
87387,Congress,O
87388,(,O
87389,2014,O
87390,),O
87391,in,O
87392,France,O
87393,",",O
87394,The,O
87395,Dairy,O
87396,Nutrition,O
87397,Annual,O
87398,Symposium,O
87399,(,O
87400,2014,O
87401,),O
87402,in,O
87403,Canada,O
87404,",",O
87405,The,O
87406,American,O
87407,Society,O
87408,for,O
87409,Nutrition,O
87410,Annual,O
87411,Meeting,O
87412,held,O
87413,in,O
87414,conjunction,O
87415,with,O
87416,Experimental,O
87417,Biology,O
87418,(,O
87419,2015,O
87420,),O
87421,in,O
87422,the,O
87423,United,O
87424,States,O
87425,",",O
87426,and,O
87427,The,O
87428,Federation,O
87429,of,O
87430,European,O
87431,Nutrition,O
87432,Societies,O
87433,(,O
87434,2015,O
87435,),O
87436,in,O
87437,Germany,O
87438,.,O
87439,This,O
87440,synopsis,O
87441,of,O
87442,these,O
87443,symposia,O
87444,describes,O
87445,the,O
87446,complexity,O
87447,of,O
87448,dairy,O
87449,fat,O
87450,and,O
87451,the,O
87452,effects,O
87453,regular,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
87454,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
87455,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
87456,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
87457,foods,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
87458,have,O
87459,on,O
87460,human,O
87461,health,O
87462,.,O
87463,The,O
87464,emerging,O
87465,scientific,O
87466,evidence,O
87467,indicates,O
87468,that,O
87469,the,O
87470,consumption,O
87471,of,O
87472,regular,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
87473,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
87474,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
87475,foods,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
87476,is,O
87477,not,O
87478,associated,O
87479,with,O
87480,an,O
87481,increased,O
87482,risk,O
87483,of,O
87484,cardiovascular,O
87485,disease,O
87486,and,O
87487,inversely,O
87488,associated,O
87489,with,O
87490,weight,O
87491,gain,O
87492,and,O
87493,the,O
87494,risk,O
87495,of,O
87496,obesity,O
87497,.,O
87498,Dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
87499,foods,I-http://purl.obolibrary.org/obo/ENVO_00003862
87500,",",O
87501,including,O
87502,regular,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
87503,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
87504,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
87505,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
87506,",",O
87507,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
87508,and,O
87509,yogurt,O
87510,",",O
87511,can,O
87512,be,O
87513,important,O
87514,components,O
87515,of,O
87516,an,O
87517,overall,O
87518,healthy,O
87519,dietary,O
87520,pattern,O
87521,.,O
87522,Systematic,O
87523,examination,O
87524,of,O
87525,the,O
87526,effects,O
87527,of,O
87528,dietary,O
87529,patterns,O
87530,that,O
87531,include,O
87532,regular,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
87533,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
87534,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
87535,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
87536,",",O
87537,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
87538,and,O
87539,yogurt,O
87540,on,O
87541,human,O
87542,health,O
87543,is,O
87544,warranted,O
87545,.,O
87546,The,O
87547,analysis,O
87548,of,O
87549,published,O
87550,epidemiological,O
87551,data,O
87552,on,O
87553,colon,O
87554,and,O
87555,breast,O
87556,cancer,O
87557,reveals,O
87558,a,O
87559,remarkable,O
87560,concordance,O
87561,for,O
87562,most,O
87563,regions,O
87564,of,O
87565,the,O
87566,world,O
87567,.,O
87568,A,O
87569,low,O
87570,incidence,O
87571,for,O
87572,both,O
87573,cancers,O
87574,has,O
87575,been,O
87576,recorded,O
87577,in,O
87578,Mongolia,O
87579,and,O
87580,Bolivia,O
87581,.,O
87582,Discrepant,O
87583,data,O
87584,",",O
87585,however,O
87586,",",O
87587,have,O
87588,been,O
87589,reported,O
87590,for,O
87591,India,O
87592,",",O
87593,Japan,O
87594,and,O
87595,Korea,O
87596,.,O
87597,In,O
87598,India,O
87599,",",O
87600,the,O
87601,incidence,O
87602,of,O
87603,breast,O
87604,cancer,O
87605,is,O
87606,significantly,O
87607,higher,O
87608,than,O
87609,for,O
87610,colon,O
87611,cancer,O
87612,",",O
87613,in,O
87614,Japan,O
87615,and,O
87616,Korea,O
87617,colon,O
87618,cancer,O
87619,exceeds,O
87620,by,O
87621,far,O
87622,the,O
87623,rate,O
87624,of,O
87625,breast,O
87626,cancer,O
87627,.,O
87628,Here,O
87629,",",O
87630,studies,O
87631,are,O
87632,summarized,O
87633,pointing,O
87634,to,O
87635,a,O
87636,species,O
87637,-,O
87638,specific,O
87639,risk,O
87640,for,O
87641,colon,O
87642,cancer,O
87643,after,O
87644,consumption,O
87645,of,O
87646,beef,O
87647,originating,O
87648,from,O
87649,dairy,O
87650,cattle,O
87651,.,O
87652,A,O
87653,recent,O
87654,demonstration,O
87655,of,O
87656,reduced,O
87657,breast,O
87658,cancer,O
87659,rates,O
87660,in,O
87661,individuals,O
87662,with,O
87663,lactose,O
87664,intolerance,O
87665,(,O
87666,Ji,O
87667,et,O
87668,al,O
87669,.,O
87670,",",O
87671,Br,O
87672,J,O
87673,Cancer,O
87674,2014,O
87675,;,O
87676,112:149,O
87677,-,O
87678,52,O
87679,),O
87680,seems,O
87681,to,O
87682,be,O
87683,in,O
87684,line,O
87685,with,O
87686,this,O
87687,interpretation,O
87688,.,O
87689,Species,O
87690,-,O
87691,specific,O
87692,risk,O
87693,factors,O
87694,for,O
87695,these,O
87696,cancers,O
87697,are,O
87698,compatible,O
87699,with,O
87700,the,O
87701,transmission,O
87702,of,O
87703,different,O
87704,infectious,O
87705,factors,O
87706,transferred,O
87707,via,O
87708,meat,O
87709,or,O
87710,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
87711,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
87712,.,O
87713,Countries,O
87714,with,O
87715,discordant,O
87716,rates,O
87717,of,O
87718,colon,O
87719,and,O
87720,breast,O
87721,cancer,O
87722,reveal,O
87723,a,O
87724,similar,O
87725,discordance,O
87726,between,O
87727,meat,O
87728,and,O
87729,milk,B-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
87730,product,I-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
87731,consumption,O
87732,of,O
87733,dairy,O
87734,cattle,O
87735,.,O
87736,The,O
87737,recent,O
87738,isolation,O
87739,of,O
87740,a,O
87741,larger,O
87742,number,O
87743,of,O
87744,novel,O
87745,presumably,O
87746,viral,O
87747,DNAs,O
87748,from,O
87749,serum,O
87750,",",O
87751,meat,O
87752,and,O
87753,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
87754,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
87755,of,O
87756,healthy,O
87757,dairy,O
87758,cows,O
87759,",",O
87760,at,O
87761,least,O
87762,part,O
87763,of,O
87764,them,O
87765,infectious,O
87766,for,O
87767,human,O
87768,cells,O
87769,",",O
87770,deserves,O
87771,further,O
87772,investigation,O
87773,.,O
87774,Systemic,O
87775,infections,O
87776,early,O
87777,in,O
87778,life,O
87779,",",O
87780,resulting,O
87781,in,O
87782,latency,O
87783,and,O
87784,prevention,O
87785,of,O
87786,subsequent,O
87787,infections,O
87788,with,O
87789,the,O
87790,same,O
87791,agent,O
87792,by,O
87793,neutralizing,O
87794,antibodies,O
87795,",",O
87796,would,O
87797,require,O
87798,reconsideration,O
87799,of,O
87800,ongoing,O
87801,prospective,O
87802,studies,O
87803,conducted,O
87804,in,O
87805,the,O
87806,adult,O
87807,population,O
87808,.,O
87809,As,O
87810,part,O
87811,of,O
87812,a,O
87813,survey,O
87814,conducted,O
87815,by,O
87816,the,O
87817,Central,O
87818,Agricultural,O
87819,Office,O
87820,of,O
87821,Hungary,O
87822,",",O
87823,67,O
87824,food,O
87825,samples,O
87826,including,O
87827,beverages,O
87828,were,O
87829,taken,O
87830,from,O
87831,57,O
87832,food,O
87833,industrial,O
87834,and,O
87835,catering,O
87836,companies,O
87837,",",O
87838,75,O
87839,%,O
87840,of,O
87841,them,O
87842,being,O
87843,small,O
87844,and,O
87845,medium,O
87846,-,O
87847,sized,O
87848,enterprises,O
87849,(,O
87850,SMEs,O
87851,),O
87852,.,O
87853,Moreover,O
87854,",",O
87855,40,O
87856,%,O
87857,of,O
87858,the,O
87859,SMEs,O
87860,were,O
87861,micro,O
87862,entities,O
87863,.,O
87864,Water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
87865,used,O
87866,for,O
87867,food,O
87868,processing,O
87869,was,O
87870,simultaneously,O
87871,sampled,O
87872,.,O
87873,The,O
87874,arsenic,O
87875,(,O
87876,As,O
87877,),O
87878,content,O
87879,of,O
87880,solid,O
87881,food,O
87882,stuff,O
87883,was,O
87884,determined,O
87885,by,O
87886,hydride,O
87887,generation,O
87888,atomic,O
87889,absorption,O
87890,spectrometry,O
87891,after,O
87892,dry,O
87893,ashing,O
87894,.,O
87895,Food,O
87896,stuff,O
87897,with,O
87898,high,O
87899,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
87900,content,O
87901,and,O
87902,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
87903,samples,O
87904,were,O
87905,analyzed,O
87906,by,O
87907,inductively,O
87908,coupled,O
87909,plasma,O
87910,mass,O
87911,spectrometry,O
87912,.,O
87913,The,O
87914,As,O
87915,concentration,O
87916,exceeded,O
87917,10,O
87918,μg,O
87919,/,O
87920,L,O
87921,in,O
87922,74,O
87923,%,O
87924,of,O
87925,the,O
87926,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
87927,samples,O
87928,taken,O
87929,from,O
87930,SMEs,O
87931,.,O
87932,The,O
87933,As,O
87934,concentrations,O
87935,of,O
87936,samples,O
87937,with,O
87938,high,O
87939,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
87940,content,O
87941,and,O
87942,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
87943,used,O
87944,were,O
87945,linearly,O
87946,correlated,O
87947,.,O
87948,Estimated,O
87949,As,O
87950,intake,O
87951,from,O
87952,combined,O
87953,exposure,O
87954,to,O
87955,drinking,B-http://purl.obolibrary.org/obo/ENVO_00003064;http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
87956,water,I-http://purl.obolibrary.org/obo/ENVO_00003064;http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
87957,and,O
87958,food,O
87959,of,O
87960,the,O
87961,population,O
87962,was,O
87963,on,O
87964,average,O
87965,40,O
87966,%,O
87967,of,O
87968,the,O
87969,daily,O
87970,lower,O
87971,limit,O
87972,of,O
87973,WHO,O
87974,on,O
87975,the,O
87976,benchmark,O
87977,dose,O
87978,for,O
87979,a,O
87980,0.5,O
87981,%,O
87982,increased,O
87983,incidence,O
87984,of,O
87985,lung,O
87986,cancer,O
87987,(,O
87988,BMDL0.5,O
87989,),O
87990,for,O
87991,As,O
87992,.,O
87993,Five,O
87994,settlements,O
87995,had,O
87996,higher,O
87997,As,O
87998,intake,O
87999,than,O
88000,the,O
88001,BMDL0.5,O
88002,.,O
88003,Three,O
88004,of,O
88005,these,O
88006,settlements,O
88007,are,O
88008,situated,O
88009,in,O
88010,Csongrád,O
88011,county,O
88012,and,O
88013,the,O
88014,distance,O
88015,between,O
88016,them,O
88017,is,O
88018,less,O
88019,than,O
88020,55,O
88021,km,O
88022,.,O
88023,The,O
88024,maximum,O
88025,As,O
88026,intake,O
88027,might,O
88028,be,O
88029,3.8,O
88030,μg,O
88031,/,O
88032,kg,O
88033,body,O
88034,weight,O
88035,.,O
88036,The,O
88037,effect,O
88038,of,O
88039,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
88040,and,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
