,words,predictions
77118,that,O
77119,should,O
77120,start,O
77121,at,O
77122,the,O
77123,onset,O
77124,of,O
77125,diabetes,O
77126,and,O
77127,maintained,O
77128,by,O
77129,means,O
77130,of,O
77131,nutritional,O
77132,counselling,O
77133,to,O
77134,the,O
77135,family,O
77136,.,O
77137,The,O
77138,second,O
77139,main,O
77140,target,O
77141,of,O
77142,nutritional,O
77143,intervention,O
77144,is,O
77145,to,O
77146,encourage,O
77147,a,O
77148,reproducible,O
77149,daily,O
77150,meal,O
77151,plan,O
77152,that,O
77153,can,O
77154,be,O
77155,maintained,O
77156,by,O
77157,acquiring,O
77158,good,O
77159,habits,O
77160,when,O
77161,making,O
77162,nutritional,O
77163,choices,O
77164,.,O
77165,Finally,O
77166,",",O
77167,children,O
77168,and,O
77169,parents,O
77170,should,O
77171,be,O
77172,taught,O
77173,how,O
77174,to,O
77175,count,O
77176,carbohydrates,O
77177,",",O
77178,which,O
77179,would,O
77180,help,O
77181,them,O
77182,manage,O
77183,exceptions,O
77184,in,O
77185,their,O
77186,daily,O
77187,meal,O
77188,plan,O
77189,.,O
77190,Specifically,O
77191,",",O
77192,nutritional,O
77193,recommendations,O
77194,for,O
77195,children,O
77196,with,O
77197,diabetes,O
77198,focus,O
77199,on,O
77200,limiting,O
77201,the,O
77202,intake,O
77203,of,O
77204,foods,O
77205,of,O
77206,animal,O
77207,origin,O
77208,(,O
77209,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
77210,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
77211,",",O
77212,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
77213,",",O
77214,cold,O
77215,cuts,O
77216,),O
77217,",",O
77218,moderating,O
77219,fat,O
77220,intake,O
77221,and,O
77222,promoting,O
77223,the,O
77224,intake,O
77225,of,O
77226,foods,O
77227,that,O
77228,naturally,O
77229,contain,O
77230,fibre,O
77231,(,O
77232,mainly,O
77233,vegetables,O
77234,",",O
77235,legumes,O
77236,",",O
77237,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
77238,),O
77239,.,O
77240,There,O
77241,are,O
77242,two,O
77243,at,O
77244,-,O
77245,risk,O
77246,periods,O
77247,in,O
77248,the,O
77249,lives,O
77250,of,O
77251,children,O
77252,when,O
77253,nutritional,O
77254,education,O
77255,procedures,O
77256,as,O
77257,well,O
77258,as,O
77259,diabetes,O
77260,care,O
77261,in,O
77262,general,O
77263,are,O
77264,less,O
77265,likely,O
77266,to,O
77267,be,O
77268,effective,O
77269,:,O
77270,early,O
77271,years,O
77272,of,O
77273,life,O
77274,and,O
77275,adolescence,O
77276,.,O
77277,In,O
77278,the,O
77279,case,O
77280,of,O
77281,very,O
77282,young,O
77283,children,O
77284,",",O
77285,new,O
77286,behavioural,O
77287,-,O
77288,based,O
77289,intervention,O
77290,strategies,O
77291,to,O
77292,help,O
77293,parents,O
77294,improve,O
77295,mealtimes,O
77296,could,O
77297,be,O
77298,useful,O
77299,in,O
77300,teaching,O
77301,diabetic,O
77302,children,O
77303,to,O
77304,learn,O
77305,to,O
77306,follow,O
77307,a,O
77308,structured,O
77309,eating,O
77310,schedule,O
77311,",",O
77312,which,O
77313,is,O
77314,desirable,O
77315,for,O
77316,long,O
77317,-,O
77318,lasting,O
77319,efficacy,O
77320,in,O
77321,diabetes,O
77322,care,O
77323,.,O
77324,In,O
77325,adolescents,O
77326,",",O
77327,eating,O
77328,disorders,O
77329,and,O
77330,insulin,O
77331,misuse,O
77332,for,O
77333,weight,O
77334,control,O
77335,purposes,O
77336,are,O
77337,concrete,O
77338,and,O
77339,difficult,O
77340,problems,O
77341,to,O
77342,deal,O
77343,with,O
77344,.,O
77345,Appropriate,O
77346,nutritional,O
77347,education,O
77348,helps,O
77349,children,O
77350,with,O
77351,diabetes,O
77352,to,O
77353,find,O
77354,this,O
77355,balance,O
77356,and,O
77357,enjoy,O
77358,a,O
77359,better,O
77360,quality,O
77361,of,O
77362,life,O
77363,.,O
77364,The,O
77365,medicinal,O
77366,use,O
77367,of,O
77368,cacao,O
77369,",",O
77370,or,O
77371,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
77372,",",O
77373,both,O
77374,as,O
77375,a,O
77376,primary,O
77377,remedy,O
77378,and,O
77379,as,O
77380,a,O
77381,vehicle,O
77382,to,O
77383,deliver,O
77384,other,O
77385,medicines,O
77386,",",O
77387,originated,O
77388,in,O
77389,the,O
77390,New,O
77391,World,O
77392,and,O
77393,diffused,O
77394,to,O
77395,Europe,O
77396,in,O
77397,the,O
77398,mid,O
77399,1500s,O
77400,.,O
77401,These,O
77402,practices,O
77403,originated,O
77404,among,O
77405,the,O
77406,Olmec,O
77407,",",O
77408,Maya,O
77409,and,O
77410,Mexica,O
77411,(,O
77412,Aztec,O
77413,),O
77414,.,O
77415,The,O
77416,word,O
77417,cacao,O
77418,is,O
77419,derived,O
77420,from,O
77421,Olmec,O
77422,and,O
77423,the,O
77424,subsequent,O
77425,Mayan,O
77426,languages,O
77427,(,O
77428,kakaw,O
77429,),O
77430,;,O
77431,the,O
77432,chocolate,O
77433,-,O
77434,related,O
77435,term,O
77436,cacahuatl,O
77437,is,O
77438,Nahuatl,O
77439,(,O
77440,Aztec,O
77441,language,O
77442,),O
77443,",",O
77444,derived,O
77445,from,O
77446,Olmec,O
77447,/,O
77448,Mayan,O
77449,etymology,O
77450,.,O
77451,Early,O
77452,colonial,O
77453,era,O
77454,documents,O
77455,included,O
77456,instructions,O
77457,for,O
77458,the,O
77459,medicinal,O
77460,use,O
77461,of,O
77462,cacao,O
77463,.,O
77464,The,O
77465,Badianus,O
77466,Codex,O
77467,(,O
77468,1552,O
77469,),O
77470,noted,O
77471,the,O
77472,use,O
77473,of,O
77474,cacao,O
77475,flowers,O
77476,to,O
77477,treat,O
77478,fatigue,O
77479,",",O
77480,whereas,O
77481,the,O
77482,Florentine,O
77483,Codex,O
77484,(,O
77485,1590,O
77486,),O
77487,offered,O
77488,a,O
77489,prescription,O
77490,of,O
77491,cacao,B-http://purl.obolibrary.org/obo/NCBITaxon_3641
77492,beans,I-http://purl.obolibrary.org/obo/NCBITaxon_3641
77493,",",O
77494,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
77495,and,O
77496,the,O
77497,herb,O
77498,tlacoxochitl,O
77499,(,O
77500,Calliandra,O
77501,anomala,O
77502,),O
77503,to,O
77504,alleviate,O
77505,fever,O
77506,and,O
77507,panting,O
77508,of,O
77509,breath,O
77510,and,O
77511,to,O
77512,treat,O
77513,the,O
77514,faint,O
77515,of,O
77516,heart,O
77517,.,O
77518,Subsequent,O
77519,16th,O
77520,to,O
77521,early,O
77522,20th,O
77523,century,O
77524,manuscripts,O
77525,produced,O
77526,in,O
77527,Europe,O
77528,and,O
77529,New,O
77530,Spain,O
77531,revealed,O
77532,>,O
77533,100,O
77534,medicinal,O
77535,uses,O
77536,for,O
77537,cacao,O
77538,/,O
77539,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
77540,.,O
77541,Three,O
77542,consistent,O
77543,roles,O
77544,can,O
77545,be,O
77546,identified,O
77547,:,O
77548,1,O
77549,),O
77550,to,O
77551,treat,O
77552,emaciated,O
77553,patients,O
77554,to,O
77555,gain,O
77556,weight,O
77557,;,O
77558,2,O
77559,),O
77560,to,O
77561,stimulate,O
77562,nervous,O
77563,systems,O
77564,of,O
77565,apathetic,O
77566,",",O
77567,exhausted,O
77568,or,O
77569,feeble,O
77570,patients,O
77571,;,O
77572,and,O
77573,3,O
77574,),O
77575,to,O
77576,improve,O
77577,digestion,O
77578,and,O
77579,elimination,O
77580,where,O
77581,cacao,B-http://purl.obolibrary.org/obo/NCBITaxon_3641
77582,/,O
77583,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
77584,countered,O
77585,the,O
77586,effects,O
77587,of,O
77588,stagnant,O
77589,or,O
77590,weak,O
77591,stomachs,O
77592,",",O
77593,stimulated,O
77594,kidneys,O
77595,and,O
77596,improved,O
77597,bowel,O
77598,function,O
77599,.,O
77600,Additional,O
77601,medical,O
77602,complaints,O
77603,treated,O
77604,with,O
77605,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
77606,/,O
77607,cacao,O
77608,have,O
77609,included,O
77610,anemia,O
77611,",",O
77612,poor,O
77613,appetite,O
77614,",",O
77615,mental,O
77616,fatigue,O
77617,",",O
77618,poor,O
77619,breast,O
77620,milk,O
77621,production,O
77622,",",O
77623,consumption,O
77624,/,O
77625,tuberculosis,O
77626,",",O
77627,fever,O
77628,",",O
77629,gout,O
77630,",",O
77631,kidney,O
77632,stones,O
77633,",",O
77634,reduced,O
77635,longevity,O
77636,and,O
77637,poor,O
77638,sexual,O
77639,appetite,O
77640,/,O
77641,low,O
77642,virility,O
77643,.,O
77644,Chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
77645,paste,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
77646,was,O
77647,a,O
77648,medium,O
77649,used,O
77650,to,O
77651,administer,O
77652,drugs,O
77653,and,O
77654,to,O
77655,counter,O
77656,the,O
77657,taste,O
77658,of,O
77659,bitter,O
77660,pharmacological,O
77661,additives,O
77662,.,O
77663,In,O
77664,addition,O
77665,to,O
77666,cacao,B-http://purl.obolibrary.org/obo/NCBITaxon_3641
77667,beans,I-http://purl.obolibrary.org/obo/NCBITaxon_3641
77668,",",O
77669,preparations,O
77670,of,O
77671,cacao,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/PO_0004518
77672,bark,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/PO_0004518
77673,",",O
77674,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
77675,(,O
77676,cacao,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03310351
77677,butter,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03310351
77678,),O
77679,",",O
77680,leaves,O
77681,and,O
77682,flowers,O
77683,have,O
77684,been,O
77685,used,O
77686,to,O
77687,treat,O
77688,burns,O
77689,",",O
77690,bowel,O
77691,dysfunction,O
77692,",",O
77693,cuts,O
77694,and,O
77695,skin,O
77696,irritations,O
77697,.,O
77698,The,O
77699,Mushroom,O
77700,Council,O
77701,convened,O
77702,the,O
77703,Mushrooms,O
77704,and,O
77705,Health,O
77706,Summit,O
77707,in,O
77708,Washington,O
77709,",",O
77710,DC,O
77711,",",O
77712,on,O
77713,9,O
77714,-,O
77715,10,O
77716,September,O
77717,2013,O
77718,.,O
77719,The,O
77720,proceedings,O
77721,are,O
77722,synthesized,O
77723,in,O
77724,this,O
77725,article,O
77726,.,O
77727,Although,O
77728,mushrooms,O
77729,have,O
77730,long,O
77731,been,O
77732,regarded,O
77733,as,O
77734,health,O
77735,-,O
77736,promoting,O
77737,foods,O
77738,",",O
77739,research,O
77740,specific,O
77741,to,O
77742,their,O
77743,role,O
77744,in,O
77745,a,O
77746,healthful,O
77747,diet,O
77748,and,O
77749,in,O
77750,health,O
77751,promotion,O
77752,has,O
77753,advanced,O
77754,in,O
77755,the,O
77756,past,O
77757,decade,O
77758,.,O
77759,The,O
77760,earliest,O
77761,mushroom,O
77762,cultivation,O
77763,was,O
77764,documented,O
77765,in,O
77766,China,O
77767,",",O
77768,which,O
77769,remains,O
77770,among,O
77771,the,O
77772,top,O
77773,global,O
77774,mushroom,O
77775,producers,O
77776,",",O
77777,along,O
77778,with,O
77779,the,O
77780,United,O
77781,States,O
77782,",",O
77783,Italy,O
77784,",",O
77785,The,O
77786,Netherlands,O
77787,",",O
77788,and,O
77789,Poland,O
77790,.,O
77791,Although,O
77792,considered,O
77793,a,O
77794,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
77795,in,O
77796,dietary,O
77797,advice,O
77798,",",O
77799,mushrooms,O
77800,are,O
77801,fungi,B-http://purl.obolibrary.org/obo/NCBITaxon_4751;http://purl.obolibrary.org/obo/FOODON_03411261
77802,",",O
77803,set,O
77804,apart,O
77805,by,O
77806,vitamin,O
77807,B-12,O
77808,in,O
77809,very,O
77810,low,O
77811,quantity,O
77812,but,O
77813,in,O
77814,the,O
77815,same,O
77816,form,O
77817,found,O
77818,in,O
77819,meat,O
77820,",",O
77821,ergosterol,O
77822,converted,O
77823,with,O
77824,UV,O
77825,light,O
77826,to,O
77827,vitamin,O
77828,D2,O
77829,",",O
77830,and,O
77831,conjugated,O
77832,linoleic,O
77833,acid,O
77834,.,O
77835,Some,O
77836,preclinical,O
77837,and,O
77838,clinical,O
77839,studies,O
77840,suggest,O
77841,impacts,O
77842,of,O
77843,mushrooms,O
77844,on,O
77845,cognition,O
77846,",",O
77847,weight,O
77848,management,O
77849,",",O
77850,oral,O
77851,health,O
77852,",",O
77853,and,O
77854,cancer,O
77855,risk,O
77856,.,O
77857,In,O
77858,addition,O
77859,to,O
77860,imparting,O
77861,direct,O
77862,nutritional,O
77863,and,O
77864,health,O
77865,benefits,O
77866,",",O
77867,analysis,O
77868,of,O
77869,U.S.,O
77870,food,O
77871,intake,O
77872,survey,O
77873,data,O
77874,reveals,O
77875,that,O
77876,mushrooms,O
77877,are,O
77878,associated,O
77879,with,O
77880,higher,O
77881,dietary,O
77882,quality,O
77883,.,O
77884,Also,O
77885,",",O
77886,early,O
77887,sensory,O
77888,research,O
77889,suggests,O
77890,that,O
77891,mushrooms,O
77892,blended,O
77893,with,O
77894,meats,O
77895,and,O
77896,lower,B-http://purl.obolibrary.org/obo/CHEBI_26708
77897,sodium,I-http://purl.obolibrary.org/obo/CHEBI_26708
77898,dishes,I-http://purl.obolibrary.org/obo/CHEBI_26708
77899,are,O
77900,well,O
77901,liked,O
77902,and,O
77903,may,O
77904,help,O
77905,to,O
77906,reduce,O
77907,intakes,O
77908,of,O
77909,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
77910,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
77911,and,O
77912,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
77913,without,O
77914,compromising,O
77915,taste,O
77916,.,O
77917,As,O
77918,research,O
77919,progresses,O
77920,on,O
77921,the,O
77922,specific,O
77923,health,O
77924,effects,O
77925,of,O
77926,mushrooms,O
77927,",",O
77928,there,O
77929,is,O
77930,a,O
77931,need,O
77932,for,O
77933,effective,O
77934,communication,O
77935,efforts,O
77936,to,O
77937,leverage,O
77938,mushrooms,O
77939,to,O
77940,improve,O
77941,overall,O
77942,dietary,O
77943,quality,O
77944,.,O
77945,We,O
77946,previously,O
77947,have,O
77948,shown,O
77949,that,O
77950,ingested,O
77951,beef,O
77952,protein,O
77953,is,O
77954,just,O
77955,as,O
77956,potent,O
77957,as,O
77958,glucose,O
77959,in,O
77960,stimulating,O
77961,a,O
77962,rise,O
77963,in,O
77964,insulin,O
77965,concentration,O
77966,in,O
77967,type,O
77968,II,O
77969,diabetic,O
77970,patients,O
77971,.,O
77972,A,O
77973,synergistic,O
77974,effect,O
77975,was,O
77976,seen,O
77977,when,O
77978,given,O
77979,with,O
77980,glucose,O
77981,.,O
77982,Therefore,O
77983,",",O
77984,we,O
77985,considered,O
77986,it,O
77987,important,O
77988,to,O
77989,determine,O
77990,if,O
77991,other,O
77992,common,O
77993,dietary,O
77994,proteins,O
77995,also,O
77996,strongly,O
77997,stimulate,O
77998,an,O
77999,increase,O
78000,in,O
78001,insulin,O
78002,concentration,O
78003,when,O
78004,given,O
78005,with,O
78006,glucose,O
78007,.,O
78008,Seventeen,O
78009,type,O
78010,II,O
78011,(,O
78012,non,O
78013,-,O
78014,insulin,O
78015,-,O
78016,dependent,O
78017,),O
78018,untreated,O
78019,diabetic,O
78020,subjects,O
78021,were,O
78022,given,O
78023,single,O
78024,breakfast,O
78025,meals,O
78026,consisting,O
78027,of,O
78028,50,O
78029,g,O
78030,glucose,O
78031,",",O
78032,or,O
78033,50,O
78034,g,O
78035,glucose,O
78036,plus,O
78037,25,O
78038,g,O
78039,protein,O
78040,in,O
78041,the,O
78042,form,O
78043,of,O
78044,lean,O
78045,beef,O
78046,",",O
78047,turkey,B-http://purl.obolibrary.org/obo/FOODON_03414166;http://purl.obolibrary.org/obo/GAZ_00000558;http://purl.obolibrary.org/obo/NCBITaxon_9103;http://purl.obolibrary.org/obo/FOODON_03411236;http://purl.obolibrary.org/obo/FOODON_00002805
78048,",",O
78049,gelatin,O
78050,",",O
78051,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
78052,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
78053,",",O
78054,cottage,B-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
78055,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
78056,",",O
78057,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
78058,",",O
78059,or,O
78060,soy,O
78061,.,O
78062,The,O
78063,peripheral,O
78064,plasma,O
78065,concentrations,O
78066,of,O
78067,glucose,O
78068,",",O
78069,insulin,O
78070,",",O
78071,glucagon,O
78072,",",O
78073,alpha,O
78074,amino,O
78075,nitrogen,O
78076,",",O
78077,urea,O
78078,nitrogen,O
78079,",",O
78080,free,O
78081,fatty,O
78082,acids,O
78083,",",O
78084,and,O
78085,triglycerides,O
78086,were,O
78087,measured,O
78088,.,O
78089,Following,O
78090,ingestion,O
78091,of,O
78092,the,O
78093,meals,O
78094,containing,O
78095,protein,O
78096,",",O
78097,the,O
78098,plasma,O
78099,insulin,O
78100,concentration,O
78101,was,O
78102,increased,O
78103,further,O
78104,and,O
78105,remained,O
78106,elevated,O
78107,longer,O
78108,compared,O
78109,with,O
78110,the,O
78111,meal,O
78112,containing,O
78113,glucose,O
78114,alone,O
78115,.,O
78116,The,O
78117,relative,O
78118,area,O
78119,under,O
78120,the,O
78121,insulin,O
78122,response,O
78123,curve,O
78124,was,O
78125,greatest,O
78126,following,O
78127,ingestion,O
78128,of,O
78129,the,O
78130,meal,O
78131,containing,O
78132,cottage,B-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
78133,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
78134,(,O
78135,360,O
78136,%,O
78137,),O
78138,and,O
78139,was,O
78140,least,O
78141,with,O
78142,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
78143,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
78144,(,O
78145,190,O
78146,%,O
78147,),O
78148,compared,O
78149,with,O
78150,that,O
78151,following,O
78152,glucose,O
78153,alone,O
78154,(,O
78155,100,O
78156,%,O
78157,),O
78158,.,O
78159,The,O
78160,glucose,O
78161,response,O
78162,was,O
78163,diminished,O
78164,following,O
78165,ingestion,O
78166,of,O
78167,the,O
78168,meals,O
78169,containing,O
78170,protein,O
78171,with,O
78172,the,O
78173,exception,O
78174,of,O
78175,the,O
78176,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
78177,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
78178,meals,O
78179,.,O
78180,The,O
78181,peripheral,O
78182,glucagon,O
78183,concentration,O
78184,was,O
78185,decreased,O
78186,following,O
78187,ingestion,O
78188,of,O
78189,glucose,O
78190,alone,O
78191,and,O
78192,increased,O
78193,following,O
78194,all,O
78195,the,O
78196,meals,O
78197,containing,O
78198,protein,O
78199,.,O
78200,The,O
78201,alpha,O
78202,amino,O
78203,nitrogen,O
78204,concentration,O
78205,varied,O
78206,considerably,O
78207,.,O
78208,The,O
78209,free,O
78210,fatty,O
78211,acid,O
78212,concentration,O
78213,decrease,O
78214,was,O
78215,4-,O
78216,to,O
78217,8,O
78218,-,O
78219,fold,O
78220,greater,O
78221,after,O
78222,the,O
78223,ingestion,O
78224,of,O
78225,protein,O
78226,with,O
78227,glucose,O
78228,compared,O
78229,with,O
78230,ingestion,O
78231,of,O
78232,glucose,O
78233,alone,O
78234,.,O
78235,A,O
78236,case,O
78237,-,O
78238,control,O
78239,study,O
78240,was,O
78241,conducted,O
78242,in,O
78243,high-,O
78244,and,O
78245,low,O
78246,-,O
78247,risk,O
78248,areas,O
78249,of,O
78250,Italy,O
78251,to,O
78252,evaluate,O
78253,reasons,O
78254,for,O
78255,the,O
78256,striking,O
78257,geographic,O
78258,variation,O
78259,in,O
78260,gastric,O
78261,cancer,O
78262,(,O
78263,GC,O
78264,),O
78265,mortality,O
78266,within,O
78267,the,O
78268,country,O
78269,.,O
78270,Personal,O
78271,interviews,O
78272,with,O
78273,"1,016",O
78274,histologically,O
78275,confirmed,O
78276,GC,O
78277,cases,O
78278,and,O
78279,"1,159",O
78280,population,O
78281,controls,O
78282,of,O
78283,similar,O
78284,age,O
78285,and,O
78286,sex,O
78287,revealed,O
78288,that,O
78289,the,O
78290,patients,O
78291,were,O
78292,more,O
78293,often,O
78294,of,O
78295,lower,O
78296,social,O
78297,class,O
78298,and,O
78299,resident,O
78300,in,O
78301,rural,O
78302,areas,O
78303,and,O
78304,more,O
78305,frequently,O
78306,reported,O
78307,a,O
78308,familial,O
78309,history,O
78310,of,O
78311,gastric,O
78312,(,O
78313,but,O
78314,not,O
78315,other,O
78316,),O
78317,cancer,O
78318,.,O
78319,After,O
78320,adjusting,O
78321,for,O
78322,these,O
78323,effects,O
78324,",",O
78325,case,O
78326,-,O
78327,control,O
78328,differences,O
78329,were,O
78330,found,O
78331,for,O
78332,several,O
78333,dietary,O
78334,variables,O
78335,",",O
78336,assessed,O
78337,by,O
78338,asking,O
78339,about,O
78340,the,O
78341,usual,O
78342,frequency,O
78343,of,O
78344,consumption,O
78345,of,O
78346,146,O
78347,food,O
78348,items,O
78349,and,O
78350,beverages,O
78351,.,O
78352,A,O
78353,significant,O
78354,trend,O
78355,of,O
78356,increasing,O
78357,GC,O
78358,risk,O
78359,was,O
78360,found,O
78361,with,O
78362,increasing,O
78363,consumption,O
78364,of,O
78365,traditional,O
78366,soups,O
78367,",",O
78368,meat,O
78369,",",O
78370,salted,I-http://purl.obolibrary.org/obo/FOODON_03460173;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
78371,/,I-http://purl.obolibrary.org/obo/FOODON_03460173;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
78372,dried,I-http://purl.obolibrary.org/obo/FOODON_03460173;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
78373,fish,I-http://purl.obolibrary.org/obo/FOODON_03460173;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
78374,and,O
78375,a,O
78376,combination,O
78377,of,O
78378,cold,O
78379,cuts,O
78380,and,O
78381,seasoned,B-http://purl.obolibrary.org/obo/FOODON_00001013
78382,cheeses,I-http://purl.obolibrary.org/obo/FOODON_00002733
78383,.,O
78384,The,O
78385,habit,O
78386,of,O
78387,adding,O
78388,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
78389,and,O
78390,the,O
78391,preference,O
78392,for,O
78393,salty,O
78394,foods,O
78395,were,O
78396,associated,O
78397,with,O
78398,elevated,O
78399,GC,O
78400,risk,O
78401,",",O
78402,while,O
78403,more,O
78404,frequently,O
78405,storing,O
78406,foods,O
78407,in,O
78408,the,O
78409,refrigerator,O
78410,",",O
78411,the,O
78412,availability,O
78413,of,O
78414,a,O
78415,freezer,O
78416,and,O
78417,use,O
78418,of,O
78419,frozen,O
78420,foods,O
78421,lowered,O
78422,risk,O
78423,.,O
78424,Reduced,O
78425,GC,O
78426,risk,O
78427,were,O
78428,associated,O
78429,with,O
78430,increasing,O
78431,intake,O
78432,of,O
78433,raw,O
78434,vegetables,O
78435,",",O
78436,fresh,O
78437,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
78438,and,O
78439,citrus,B-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
78440,fruits,I-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
78441,.,O
78442,Lowered,O
78443,risk,O
78444,was,O
78445,also,O
78446,related,O
78447,to,O
78448,consumption,O
78449,of,O
78450,spices,O
78451,",",O
78452,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
78453,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
78454,and,O
78455,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
78456,.,O
78457,Neither,O
78458,cigarette,O
78459,smoking,O
78460,nor,O
78461,alcoholic,B-http://purl.obolibrary.org/obo/FOODON_00001579;http://purl.obolibrary.org/obo/FOODON_00001094;http://purl.obolibrary.org/obo/FOODON_00003202
78462,beverage,I-http://purl.obolibrary.org/obo/FOODON_00001579;http://purl.obolibrary.org/obo/FOODON_00001094;http://purl.obolibrary.org/obo/FOODON_00003202
78463,drinking,O
78464,were,O
78465,significantly,O
78466,related,O
78467,to,O
78468,GC,O
78469,risk,O
78470,.,O
78471,The,O
78472,case,O
78473,-,O
78474,control,O
78475,differences,O
78476,tended,O
78477,to,O
78478,be,O
78479,consistent,O
78480,across,O
78481,geographic,O
78482,areas,O
78483,",",O
