,words,predictions
89571,and,O
89572,the,O
89573,development,O
89574,of,O
89575,exocrine,O
89576,pancreatic,O
89577,cancer,O
89578,.,O
89579,There,O
89580,is,O
89581,growing,O
89582,evidence,O
89583,that,O
89584,intakes,O
89585,of,O
89586,high,B-http://purl.obolibrary.org/obo/CHEBI_28757;http://purl.obolibrary.org/obo/FOODON_03301061;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03303225
89587,-,I-http://purl.obolibrary.org/obo/CHEBI_28757;http://purl.obolibrary.org/obo/FOODON_03301061;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03303225
89588,fructose,I-http://purl.obolibrary.org/obo/CHEBI_28757;http://purl.obolibrary.org/obo/FOODON_03301061;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03303225
89589,corn,I-http://purl.obolibrary.org/obo/CHEBI_28757;http://purl.obolibrary.org/obo/FOODON_03301061;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03303225
89590,syrup,I-http://purl.obolibrary.org/obo/CHEBI_28757;http://purl.obolibrary.org/obo/FOODON_03301061;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03303225
89591,(,O
89592,HFCS,O
89593,),O
89594,",",O
89595,HFCS,O
89596,-,O
89597,sweetened,O
89598,soda,O
89599,",",O
89600,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
89601,drinks,I-http://purl.obolibrary.org/obo/PO_0009001
89602,and,O
89603,apple,B-http://purl.obolibrary.org/obo/FOODON_00001059;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750;http://purl.obolibrary.org/obo/FOODON_03315552
89604,juice,I-http://purl.obolibrary.org/obo/FOODON_00001059;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750;http://purl.obolibrary.org/obo/FOODON_03315552
89605,-,O
89606,a,O
89607,high,B-http://purl.obolibrary.org/obo/CHEBI_28757;http://purl.obolibrary.org/obo/FOODON_03315552
89608,-,I-http://purl.obolibrary.org/obo/CHEBI_28757;http://purl.obolibrary.org/obo/FOODON_03315552
89609,fructose,I-http://purl.obolibrary.org/obo/CHEBI_28757;http://purl.obolibrary.org/obo/FOODON_03315552
89610,100,I-http://purl.obolibrary.org/obo/CHEBI_28757;http://purl.obolibrary.org/obo/FOODON_03315552
89611,%,I-http://purl.obolibrary.org/obo/CHEBI_28757;http://purl.obolibrary.org/obo/FOODON_03315552
89612,juice,I-http://purl.obolibrary.org/obo/CHEBI_28757;http://purl.obolibrary.org/obo/FOODON_03315552
89613,-,O
89614,are,O
89615,associated,O
89616,with,O
89617,asthma,O
89618,",",O
89619,possibly,O
89620,because,O
89621,of,O
89622,the,O
89623,high,O
89624,fructose,O
89625,:,O
89626,glucose,O
89627,ratios,O
89628,and,O
89629,underlying,O
89630,fructose,O
89631,malabsorption,O
89632,",",O
89633,which,O
89634,may,O
89635,contribute,O
89636,to,O
89637,enteral,O
89638,formation,O
89639,of,O
89640,pro,O
89641,-,O
89642,inflammatory,O
89643,advanced,O
89644,glycation,O
89645,end,O
89646,products,O
89647,",",O
89648,which,O
89649,bind,O
89650,receptors,O
89651,that,O
89652,are,O
89653,mediators,O
89654,of,O
89655,asthma,O
89656,.,O
89657,Cox,O
89658,proportional,O
89659,hazards,O
89660,models,O
89661,were,O
89662,used,O
89663,to,O
89664,assess,O
89665,associations,O
89666,between,O
89667,intakes,O
89668,of,O
89669,these,O
89670,beverages,O
89671,and,O
89672,asthma,O
89673,risk,O
89674,",",O
89675,with,O
89676,data,O
89677,from,O
89678,the,O
89679,Framingham,O
89680,Offspring,O
89681,Cohort,O
89682,.,O
89683,Diet,B-http://purl.obolibrary.org/obo/ONS_1000001
89684,soda,I-http://purl.obolibrary.org/obo/ONS_1000001
89685,and,O
89686,orange,B-http://purl.obolibrary.org/obo/FOODON_03301103;http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/FOODON_03315552
89687,juice,I-http://purl.obolibrary.org/obo/FOODON_03301103;http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/FOODON_03315552
89688,-,O
89689,a,O
89690,100,O
89691,%,O
89692,juice,O
89693,with,O
89694,a,O
89695,1:1,O
89696,fructose,O
89697,:,O
89698,glucose,O
89699,ratio,O
89700,-,O
89701,were,O
89702,included,O
89703,for,O
89704,comparison,O
89705,.,O
89706,Increasing,O
89707,intake,O
89708,of,O
89709,any,O
89710,combination,O
89711,of,O
89712,HFCS,O
89713,-,O
89714,sweetened,O
89715,soda,O
89716,",",O
89717,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
89718,drinks,I-http://purl.obolibrary.org/obo/PO_0009001
89719,and,O
89720,apple,B-http://purl.obolibrary.org/obo/FOODON_00001059;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750;http://purl.obolibrary.org/obo/FOODON_03315552
89721,juice,I-http://purl.obolibrary.org/obo/FOODON_00001059;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750;http://purl.obolibrary.org/obo/FOODON_03315552
89722,was,O
89723,significantly,O
89724,associated,O
89725,with,O
89726,progressively,O
89727,higher,O
89728,asthma,O
89729,risk,O
89730,",",O
89731,plateauing,O
89732,at,O
89733,5,O
89734,-,O
89735,7,O
89736,times,O
89737,/,O
89738,week,O
89739,v.,O
89740,never,O
89741,/,O
89742,seldom,O
89743,",",O
89744,independent,O
89745,of,O
89746,potential,O
89747,confounders,O
89748,(,O
89749,hazard,O
89750,ratio,O
89751,1·91,O
89752,",",O
89753,P<0·001,O
89754,),O
89755,.,O
89756,About,O
89757,once,O
89758,a,O
89759,day,O
89760,consumers,O
89761,of,O
89762,HFCS,O
89763,-,O
89764,sweetened,O
89765,soda,O
89766,had,O
89767,a,O
89768,49,O
89769,%,O
89770,higher,O
89771,risk,O
89772,(,O
89773,P<0·011,O
89774,),O
89775,",",O
89776,moderate,O
89777,apple,O
89778,juice,O
89779,consumers,O
89780,(,O
89781,2,O
89782,-,O
89783,4,O
89784,times,O
89785,/,O
89786,week,O
89787,),O
89788,had,O
89789,a,O
89790,61,O
89791,%,O
89792,higher,O
89793,risk,O
89794,(,O
89795,P<0·007,O
89796,),O
89797,and,O
89798,moderate,O
89799,fruit,O
89800,drink,O
89801,consumers,O
89802,had,O
89803,a,O
89804,58,O
89805,%,O
89806,higher,O
89807,risk,O
89808,(,O
89809,P<0·009,O
89810,),O
89811,",",O
89812,as,O
89813,compared,O
89814,with,O
89815,never,O
89816,/,O
89817,seldom,O
89818,consumers,O
89819,.,O
89820,There,O
89821,were,O
89822,no,O
89823,associations,O
89824,with,O
89825,diet,B-http://purl.obolibrary.org/obo/ONS_1000001
89826,soda,I-http://purl.obolibrary.org/obo/ONS_1000001
89827,/,O
89828,orange,B-http://purl.obolibrary.org/obo/FOODON_03301103;http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/FOODON_03315552
89829,juice,I-http://purl.obolibrary.org/obo/FOODON_03301103;http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106;http://purl.obolibrary.org/obo/FOODON_03315552
89830,.,O
89831,These,O
89832,associations,O
89833,are,O
89834,possibly,O
89835,because,O
89836,of,O
89837,the,O
89838,high,O
89839,fructose,O
89840,:,O
89841,glucose,O
89842,ratios,O
89843,",",O
89844,and,O
89845,fructose,O
89846,malabsorption,O
89847,.,O
89848,Recommendations,O
89849,to,O
89850,reduce,O
89851,consumption,O
89852,may,O
89853,be,O
89854,inadequate,O
89855,to,O
89856,address,O
89857,asthma,O
89858,risk,O
89859,",",O
89860,as,O
89861,associations,O
89862,are,O
89863,evident,O
89864,even,O
89865,with,O
89866,moderate,O
89867,intake,O
89868,of,O
89869,these,O
89870,beverages,O
89871,",",O
89872,including,O
89873,apple,B-http://purl.obolibrary.org/obo/FOODON_00001059;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750;http://purl.obolibrary.org/obo/FOODON_03315552
89874,juice,I-http://purl.obolibrary.org/obo/FOODON_00001059;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750;http://purl.obolibrary.org/obo/FOODON_03315552
89875,-,O
89876,a,O
89877,100,O
89878,%,O
89879,juice,O
89880,.,O
89881,The,O
89882,juice,O
89883,reductions,O
89884,in,O
89885,the,O
89886,US,O
89887,Special,O
89888,Supplemental,O
89889,Nutrition,O
89890,Program,O
89891,for,O
89892,Women,O
89893,",",O
89894,Infants,O
89895,",",O
89896,and,O
89897,Children,O
89898,in,O
89899,2009,O
89900,",",O
89901,and,O
89902,the,O
89903,plateauing,O
89904,/,O
89905,decreasing,O
89906,asthma,O
89907,prevalence,O
89908,(,O
89909,2010,O
89910,-,O
89911,2013,O
89912,),O
89913,",",O
89914,particularly,O
89915,among,O
89916,non,O
89917,-,O
89918,Hispanic,O
89919,black,O
89920,children,O
89921,",",O
89922,may,O
89923,be,O
89924,related,O
89925,.,O
89926,Further,O
89927,research,O
89928,regarding,O
89929,the,O
89930,consequences,O
89931,of,O
89932,fructose,O
89933,malabsorption,O
89934,is,O
89935,needed,O
89936,.,O
89937,Emerging,O
89938,research,O
89939,provides,O
89940,substantial,O
89941,evidence,O
89942,to,O
89943,classify,O
89944,strawberries,O
89945,as,O
89946,a,O
89947,functional,O
89948,food,O
89949,with,O
89950,several,O
89951,preventive,O
89952,and,O
89953,therapeutic,O
89954,health,O
89955,benefits,O
89956,.,O
89957,Strawberries,O
89958,",",O
89959,a,O
89960,rich,O
89961,source,O
89962,of,O
89963,phytochemicals,O
89964,(,O
89965,ellagic,O
89966,acid,O
89967,",",O
89968,anthocyanins,O
89969,",",O
89970,quercetin,O
89971,",",O
89972,and,O
89973,catechin,O
89974,),O
89975,and,O
89976,vitamins,O
89977,(,O
89978,ascorbic,O
89979,acid,O
89980,and,O
89981,folic,O
89982,acid,O
89983,),O
89984,",",O
89985,have,O
89986,been,O
89987,highly,O
89988,ranked,O
89989,among,O
89990,dietary,O
89991,sources,O
89992,of,O
89993,polyphenols,O
89994,and,O
89995,antioxidant,O
89996,capacity,O
89997,.,O
89998,It,O
89999,should,O
90000,however,O
90001,be,O
90002,noted,O
90003,that,O
90004,these,O
90005,bioactive,O
90006,factors,O
90007,can,O
90008,be,O
90009,significantly,O
90010,affected,O
90011,by,O
90012,differences,O
90013,in,O
90014,strawberry,B-http://purl.obolibrary.org/obo/NCBITaxon_3747;http://purl.obolibrary.org/obo/FOODON_00003443;http://purl.obolibrary.org/obo/FOODON_03301722
90015,cultivars,O
90016,",",O
90017,agricultural,O
90018,practices,O
90019,",",O
90020,storage,O
90021,",",O
90022,and,O
90023,processing,O
90024,methods,O
90025,:,O
90026,freezing,O
90027,versus,O
90028,dry,O
90029,heat,O
90030,has,O
90031,been,O
90032,associated,O
90033,with,O
90034,maximum,O
90035,retention,O
90036,of,O
90037,strawberry,O
90038,bioactives,O
90039,in,O
90040,several,O
90041,studies,O
90042,.,O
90043,Nutritional,O
90044,epidemiology,O
90045,shows,O
90046,inverse,O
90047,association,O
90048,between,O
90049,strawberry,B-http://purl.obolibrary.org/obo/NCBITaxon_3747;http://purl.obolibrary.org/obo/FOODON_00003443;http://purl.obolibrary.org/obo/FOODON_03301722
90050,consumption,O
90051,and,O
90052,incidence,O
90053,of,O
90054,hypertension,O
90055,or,O
90056,serum,O
90057,C,O
90058,-,O
90059,reactive,O
90060,protein,O
90061,;,O
90062,controlled,O
90063,feeding,O
90064,studies,O
90065,have,O
90066,identified,O
90067,the,O
90068,ability,O
90069,of,O
90070,strawberries,O
90071,to,O
90072,attenuate,O
90073,high,O
90074,-,O
90075,fat,O
90076,diet,O
90077,induced,O
90078,postprandial,O
90079,oxidative,O
90080,stress,O
90081,and,O
90082,inflammation,O
90083,",",O
90084,or,O
90085,postprandial,O
90086,hyperglycemia,O
90087,",",O
90088,or,O
90089,hyperlipidemia,O
90090,in,O
90091,subjects,O
90092,with,O
90093,cardiovascular,O
90094,risk,O
90095,factors,O
90096,.,O
90097,Mechanistic,O
90098,studies,O
90099,have,O
90100,elucidated,O
90101,specific,O
90102,biochemical,O
90103,pathways,O
90104,that,O
90105,might,O
90106,confer,O
90107,these,O
90108,protective,O
90109,effects,O
90110,of,O
90111,strawberries,O
90112,:,O
90113,upregulation,O
90114,of,O
90115,endothelial,O
90116,nitric,O
90117,oxide,O
90118,synthase,O
90119,(,O
90120,eNOS,O
90121,),O
90122,activity,O
90123,",",O
90124,downregulation,O
90125,of,O
90126,NF,O
90127,-,O
90128,kB,O
90129,activity,O
90130,and,O
90131,subsequent,O
90132,inflammation,O
90133,",",O
90134,or,O
90135,inhibitions,O
90136,of,O
90137,carbohydrate,O
90138,digestive,O
90139,enzymes,O
90140,.,O
90141,These,O
90142,health,O
90143,effects,O
90144,may,O
90145,be,O
90146,attributed,O
90147,to,O
90148,the,O
90149,synergistic,O
90150,effects,O
90151,of,O
90152,nutrients,O
90153,and,O
90154,phytochemicals,O
90155,in,O
90156,strawberries,O
90157,.,O
90158,Further,O
90159,studies,O
90160,are,O
90161,needed,O
90162,to,O
90163,define,O
90164,the,O
90165,optimal,O
90166,dose,O
90167,and,O
90168,duration,O
90169,of,O
90170,strawberry,B-http://purl.obolibrary.org/obo/NCBITaxon_3747;http://purl.obolibrary.org/obo/FOODON_00003443;http://purl.obolibrary.org/obo/FOODON_03301722
90171,intake,O
90172,in,O
90173,affecting,O
90174,levels,O
90175,of,O
90176,biomarkers,O
90177,or,O
90178,pathways,O
90179,related,O
90180,to,O
90181,chronic,O
90182,diseases,O
90183,.,O
90184,Parathyroid,O
90185,hormone,O
90186,-,O
90187,related,O
90188,protein,O
90189,(,O
90190,PTHrP,O
90191,),O
90192,",",O
90193,which,O
90194,causes,O
90195,hypercalcemia,O
90196,associated,O
90197,with,O
90198,malignant,O
90199,tumors,O
90200,",",O
90201,is,O
90202,known,O
90203,to,O
90204,be,O
90205,present,O
90206,in,O
90207,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
90208,.,O
90209,Gene,O
90210,expression,O
90211,of,O
90212,PTHrP,O
90213,in,O
90214,the,O
90215,mammary,O
90216,gland,O
90217,increases,O
90218,markedly,O
90219,during,O
90220,parturition,O
90221,and,O
90222,with,O
90223,the,O
90224,onset,O
90225,of,O
90226,lactation,O
90227,.,O
90228,Even,O
90229,when,O
90230,circulating,O
90231,PTHrP,O
90232,levels,O
90233,are,O
90234,extremely,O
90235,low,O
90236,or,O
90237,below,O
90238,the,O
90239,detection,O
90240,limit,O
90241,",",O
90242,milk,O
90243,PTHrP,O
90244,levels,O
90245,are,O
90246,remarkably,O
90247,high,O
90248,.,O
90249,Parathyroid,O
90250,hormone,O
90251,-,O
90252,related,O
90253,protein,O
90254,derived,O
90255,from,O
90256,the,O
90257,mammary,O
90258,gland,O
90259,is,O
90260,assumed,O
90261,to,O
90262,play,O
90263,a,O
90264,role,O
90265,in,O
90266,maintaining,O
90267,the,O
90268,maternal,O
90269,calcium,O
90270,homeostasis,O
90271,and,O
90272,calcium,O
90273,transport,O
90274,from,O
90275,blood,O
90276,to,O
90277,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
90278,.,O
90279,In,O
90280,previous,O
90281,studies,O
90282,that,O
90283,determined,O
90284,the,O
90285,PTHrP,O
90286,concentrations,O
90287,in,O
90288,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
90289,",",O
90290,the,O
90291,pretreatments,O
90292,and,O
90293,diluent,O
90294,composition,O
90295,were,O
90296,not,O
90297,standardized,O
90298,.,O
90299,Here,O
90300,",",O
90301,we,O
90302,investigated,O
90303,the,O
90304,effect,O
90305,of,O
90306,various,O
90307,pretreatment,O
90308,procedures,O
90309,and,O
90310,diluent,O
90311,constitutions,O
90312,and,O
90313,the,O
90314,consequent,O
90315,PTHrP,O
90316,concentrations,O
90317,in,O
90318,commercial,O
90319,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
90320,and,O
90321,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
90322,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
90323,in,O
90324,Japan,O
90325,.,O
90326,Significant,O
90327,differences,O
90328,were,O
90329,found,O
90330,in,O
90331,PTHrP,O
90332,concentrations,O
90333,in,O
90334,raw,O
90335,milk,O
90336,samples,O
90337,subjected,O
90338,to,O
90339,different,O
90340,combinations,O
90341,of,O
90342,pretreatments,O
90343,(,O
90344,mixing,O
90345,",",O
90346,centrifugation,O
90347,",",O
90348,acidification,O
90349,",",O
90350,and,O
90351,heating,O
90352,),O
90353,and,O
90354,diluents,O
90355,(,O
90356,0pM,O
90357,standard,O
90358,solution,O
90359,of,O
90360,PTHrP,O
90361,",",O
90362,plasma,O
90363,treated,O
90364,with,O
90365,protease,O
90366,inhibitors,O
90367,",",O
90368,and,O
90369,original,O
90370,diluent,O
90371,),O
90372,.,O
90373,We,O
90374,measured,O
90375,the,O
90376,PTHrP,O
90377,concentrations,O
90378,in,O
90379,normal,O
90380,liquid,O
90381,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
90382,",",O
90383,processed,B-http://purl.obolibrary.org/obo/UBERON_0001913
90384,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
90385,",",O
90386,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
90387,drinks,I-http://purl.obolibrary.org/obo/UBERON_0001913
90388,",",O
90389,formulated,B-http://purl.obolibrary.org/obo/UBERON_0001913
90390,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
90391,powders,I-http://purl.obolibrary.org/obo/UBERON_0001913
90392,",",O
90393,and,O
90394,skim,B-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00002976
90395,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00002976
90396,powder,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00002976
90397,by,O
90398,using,O
90399,the,O
90400,appropriate,O
90401,combination,O
90402,of,O
90403,pretreatment,O
90404,(,O
90405,acidification,O
90406,),O
90407,and,O
90408,diluent,O
90409,(,O
90410,plasma,O
90411,treated,O
90412,with,O
90413,protease,O
90414,inhibitors,O
90415,),O
90416,.,O
90417,The,O
90418,PTHrP,O
90419,concentration,O
90420,in,O
90421,normal,O
90422,liquid,O
90423,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
90424,",",O
90425,processed,B-http://purl.obolibrary.org/obo/UBERON_0001913
90426,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
90427,",",O
90428,and,O
90429,skim,B-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00002976
90430,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00002976
90431,powder,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00002976
90432,was,O
90433,as,O
90434,high,O
90435,as,O
90436,that,O
90437,in,O
90438,raw,B-http://purl.obolibrary.org/obo/FOODON_03307455;http://purl.obolibrary.org/obo/UBERON_0001913
90439,milk,I-http://purl.obolibrary.org/obo/FOODON_03307455;http://purl.obolibrary.org/obo/UBERON_0001913
90440,(,O
90441,>,O
90442,5nM,O
90443,),O
90444,",",O
90445,whereas,O
90446,that,O
90447,in,O
90448,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
90449,drinks,I-http://purl.obolibrary.org/obo/UBERON_0001913
90450,differed,O
90451,considerably,O
90452,.,O
90453,The,O
90454,PTHrP,O
90455,concentration,O
90456,in,O
90457,infant,O
90458,formulas,O
90459,(,O
90460,<,O
90461,2nM,O
90462,),O
90463,was,O
90464,lower,O
90465,than,O
90466,that,O
90467,in,O
90468,the,O
90469,other,O
90470,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
90471,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
90472,.,O
90473,These,O
90474,results,O
90475,indicate,O
90476,that,O
90477,a,O
90478,certain,O
90479,amount,O
90480,of,O
90481,PTHrP,O
90482,is,O
90483,ingested,O
90484,when,O
90485,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
90486,and,O
90487,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
90488,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
90489,are,O
90490,consumed,O
90491,.,O
90492,Individuals,O
90493,with,O
90494,celiac,O
90495,disease,O
90496,generally,O
90497,are,O
90498,advised,O
90499,to,O
90500,follow,O
90501,a,O
90502,lifelong,O
90503,gluten,O
90504,-,O
90505,free,O
90506,diet,O
90507,and,O
90508,avoid,O
90509,consumption,O
90510,of,O
90511,the,O
90512,prolamins,O
90513,gliadin,O
90514,(,O
90515,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
90516,),O
90517,",",O
90518,secalin,O
90519,(,O
90520,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
90521,),O
90522,",",O
90523,and,O
90524,hordein,O
90525,(,O
90526,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
90527,),O
90528,.,O
90529,Although,O
90530,the,O
90531,designation,O
90532,of,O
90533,the,O
90534,diet,O
90535,as,O
90536,glutenfree,O
90537,may,O
90538,imply,O
90539,that,O
90540,the,O
90541,diet,O
90542,contains,O
90543,zero,O
90544,gluten,O
90545,",",O
90546,this,O
90547,is,O
90548,not,O
90549,necessarily,O
90550,true,O
90551,.,O
90552,In,O
90553,some,O
90554,countries,O
90555,(,O
90556,eg,O
90557,",",O
90558,United,O
90559,States,O
90560,",",O
90561,Canada,O
90562,),O
90563,",",O
90564,the,O
90565,gluten,O
90566,-,O
90567,free,O
90568,diet,O
90569,is,O
90570,completely,O
90571,devoid,O
90572,of,O
90573,gluten,O
90574,and,O
90575,is,O
90576,based,O
90577,on,O
90578,foods,O
90579,such,O
90580,as,O
90581,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
90582,and,O
90583,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
90584,that,O
90585,are,O
90586,naturally,O
90587,gluten,O
90588,free,O
90589,.,O
90590,In,O
90591,others,O
90592,(,O
90593,eg,O
90594,",",O
90595,Scandinavia,O
90596,",",O
90597,United,O
90598,Kingdom,O
90599,),O
90600,",",O
90601,the,O
90602,gluten,O
90603,-,O
90604,free,O
90605,diet,O
90606,may,O
90607,include,O
90608,foods,O
90609,such,O
90610,as,O
90611,wheat,B-http://purl.obolibrary.org/obo/FOODON_03310075;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184;http://purl.obolibrary.org/obo/CHEBI_28017
90612,starch,I-http://purl.obolibrary.org/obo/FOODON_03310075;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184;http://purl.obolibrary.org/obo/CHEBI_28017
90613,that,O
90614,have,O
90615,been,O
90616,rendered,O
90617,gluten,O
90618,free,O
90619,but,O
90620,nonetheless,O
90621,contain,O
90622,small,O
90623,amounts,O
90624,of,O
90625,toxic,O
90626,prolamins,O
90627,.,O
90628,The,O
90629,discrepancy,O
90630,in,O
90631,the,O
90632,use,O
90633,of,O
90634,foods,O
90635,rendered,O
90636,gluten,O
90637,free,O
90638,exists,O
90639,because,O
90640,the,O
90641,amount,O
90642,of,O
90643,toxic,O
90644,prolamins,O
90645,that,O
90646,individuals,O
90647,with,O
90648,celiac,O
90649,disease,O
90650,may,O
90651,consume,O
90652,without,O
90653,damaging,O
90654,the,O
90655,mucosa,O
90656,of,O
90657,the,O
90658,small,O
90659,intestine,O
90660,is,O
90661,unknown,O
90662,.,O
90663,Minimal,O
90664,research,O
90665,has,O
90666,been,O
90667,conducted,O
90668,on,O
90669,the,O
90670,toxicity,O
90671,of,O
90672,foods,O
90673,rendered,O
90674,gluten,O
90675,free,O
90676,",",O
90677,and,O
90678,there,O
90679,are,O
90680,no,O
90681,definitive,O
90682,data,O
90683,about,O
90684,whether,O
90685,the,O
90686,small,O
90687,amount,O
90688,of,O
90689,prolamin,O
90690,found,O
90691,in,O
90692,these,O
90693,products,O
90694,is,O
90695,safe,O
90696,to,O
90697,consume,O
90698,.,O
90699,Nonetheless,O
90700,",",O
90701,the,O
90702,Codex,O
90703,Alimentarius,O
90704,Standard,O
90705,for,O
90706,gluten,O
90707,-,O
90708,free,O
90709,foods,O
90710,allows,O
90711,a,O
90712,certain,O
90713,amount,O
90714,of,O
90715,prolamin,O
90716,in,O
90717,foods,O
90718,designated,O
90719,gluten,O
90720,free,O
90721,",",O
90722,and,O
90723,these,O
90724,products,O
90725,have,O
90726,been,O
90727,used,O
90728,in,O
90729,many,O
90730,countries,O
90731,for,O
90732,several,O
90733,decades,O
90734,.,O
90735,Well,O
90736,-,O
90737,designed,O
90738,",",O
90739,scientifically,O
90740,sound,O
90741,studies,O
90742,are,O
90743,needed,O
90744,to,O
90745,help,O
90746,determine,O
90747,the,O
90748,amount,O
90749,of,O
90750,toxic,O
90751,prolamins,O
90752,",",O
90753,if,O
90754,any,O
90755,",",O
90756,that,O
90757,may,O
90758,be,O
90759,safely,O
90760,consumed,O
90761,by,O
90762,individuals,O
90763,with,O
90764,celiac,O
90765,disease,O
90766,.,O
90767,Until,O
90768,this,O
90769,research,O
90770,is,O
90771,conducted,O
90772,",",O
90773,dietitians,O
90774,in,O
90775,the,O
90776,United,O
90777,States,O
90778,should,O
90779,continue,O
90780,to,O
90781,advise,O
90782,their,O
90783,patients,O
90784,against,O
90785,the,O
90786,use,O
90787,of,O
90788,wheat,O
90789,starch,O
90790,and,O
90791,other,O
90792,foods,O
90793,rendered,O
90794,gluten,O
90795,free,O
90796,.,O
90797,Milk,O
90798,",",O
90799,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
90800,",",O
90801,yogurt,O
90802,",",O
90803,and,O
90804,other,O
90805,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
90806,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
90807,have,O
90808,long,O
90809,been,O
90810,known,O
90811,to,O
90812,provide,O
90813,good,O
90814,nutrition,O
90815,.,O
90816,Major,O
90817,healthful,O
90818,contributors,O
90819,to,O
90820,the,O
90821,diets,O
90822,of,O
90823,many,O
90824,people,O
90825,include,O
90826,the,O
90827,protein,O
90828,",",O
90829,minerals,O
90830,",",O
90831,vitamins,O
90832,",",O
90833,and,O
90834,fatty,O
90835,acids,O
90836,present,O
90837,in,O
90838,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
90839,.,O
90840,Recent,O
90841,studies,O
90842,have,O
90843,shown,O
90844,that,O
90845,consumption,O
90846,of,O
90847,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
90848,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
90849,appears,O
90850,to,O
90851,be,O
90852,beneficial,O
90853,in,O
90854,muscle,O
90855,building,O
90856,",",O
90857,lowering,O
90858,blood,O
90859,pressure,O
90860,and,O
