,words,predictions
9654,may,O
9655,be,O
9656,predisposed,O
9657,to,O
9658,iron,O
9659,and,O
9660,zinc,O
9661,deficiency,O
9662,because,O
9663,of,O
9664,nondietary,O
9665,factors,O
9666,such,O
9667,as,O
9668,chronic,O
9669,inflammation,O
9670,",",O
9671,parasitic,O
9672,infections,O
9673,",",O
9674,overweight,O
9675,",",O
9676,and,O
9677,genetic,O
9678,hemoglobin,O
9679,disorders,O
9680,.,O
9681,To,O
9682,reduce,O
9683,the,O
9684,risk,O
9685,of,O
9686,deficiency,O
9687,",",O
9688,the,O
9689,content,O
9690,and,O
9691,bioavailability,O
9692,of,O
9693,iron,O
9694,and,O
9695,zinc,O
9696,should,O
9697,be,O
9698,enhanced,O
9699,in,O
9700,vegetarian,O
9701,diets,O
9702,by,O
9703,consumption,O
9704,of,O
9705,fortified,O
9706,cereals,O
9707,and,O
9708,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
9709,",",O
9710,by,O
9711,consumption,O
9712,of,O
9713,leavened,O
9714,whole,O
9715,grains,O
9716,",",O
9717,by,O
9718,soaking,O
9719,dried,O
9720,legumes,O
9721,before,O
9722,cooking,O
9723,and,O
9724,discarding,O
9725,the,O
9726,soaking,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
9727,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
9728,",",O
9729,and,O
9730,by,O
9731,replacing,O
9732,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
9733,and,O
9734,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
9735,at,O
9736,meals,O
9737,with,O
9738,vitamin,B-http://purl.obolibrary.org/obo/FOODON_00003816
9739,C,I-http://purl.obolibrary.org/obo/CHEBI_29073;http://purl.obolibrary.org/obo/CHEBI_22652;http://purl.obolibrary.org/obo/CHEBI_176783;http://purl.obolibrary.org/obo/FOODON_03304644
9740,-,I-http://purl.obolibrary.org/obo/CHEBI_29073;http://purl.obolibrary.org/obo/CHEBI_22652;http://purl.obolibrary.org/obo/CHEBI_176783;http://purl.obolibrary.org/obo/FOODON_03304644
9741,rich,I-http://purl.obolibrary.org/obo/CHEBI_29073;http://purl.obolibrary.org/obo/CHEBI_22652;http://purl.obolibrary.org/obo/CHEBI_176783;http://purl.obolibrary.org/obo/FOODON_03304644
9742,drinks,I-http://purl.obolibrary.org/obo/CHEBI_29073;http://purl.obolibrary.org/obo/CHEBI_22652;http://purl.obolibrary.org/obo/CHEBI_176783;http://purl.obolibrary.org/obo/FOODON_03304644
9743,",",O
9744,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
9745,",",O
9746,or,O
9747,vegetables,O
9748,.,O
9749,Additional,O
9750,recommended,O
9751,practices,O
9752,include,O
9753,using,O
9754,fermented,O
9755,soy,O
9756,foods,O
9757,and,O
9758,sprouting,O
9759,at,O
9760,least,O
9761,some,O
9762,of,O
9763,the,O
9764,legumes,O
9765,consumed,O
9766,.,O
9767,Fortified,O
9768,foods,O
9769,can,O
9770,reduce,O
9771,iron,O
9772,deficiency,O
9773,",",O
9774,but,O
9775,whether,O
9776,they,O
9777,can,O
9778,also,O
9779,reduce,O
9780,zinc,O
9781,deficiency,O
9782,is,O
9783,less,O
9784,certain,O
9785,.,O
9786,Supplements,O
9787,may,O
9788,be,O
9789,necessary,O
9790,for,O
9791,vegetarian,O
9792,children,O
9793,following,O
9794,very,O
9795,restricted,O
9796,vegan,O
9797,diets,O
9798,.,O
9799,Trans,O
9800,isomers,O
9801,of,O
9802,fatty,O
9803,acids,O
9804,",",O
9805,formed,O
9806,by,O
9807,the,O
9808,partial,O
9809,hydrogenation,O
9810,of,O
9811,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
9812,oils,I-http://purl.obolibrary.org/obo/FOODON_00003816
9813,to,O
9814,produce,O
9815,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
9816,and,O
9817,vegetable,O
9818,shortening,O
9819,",",O
9820,increase,O
9821,the,O
9822,ratio,O
9823,of,O
9824,plasma,O
9825,low,O
9826,-,O
9827,density,O
9828,-,O
9829,lipoprotein,O
9830,to,O
9831,high,O
9832,-,O
9833,density,O
9834,-,O
9835,lipoprotein,O
9836,cholesterol,O
9837,",",O
9838,so,O
9839,it,O
9840,is,O
9841,possible,O
9842,that,O
9843,they,O
9844,adversely,O
9845,influence,O
9846,risk,O
9847,of,O
9848,coronary,O
9849,heart,O
9850,disease,O
9851,(,O
9852,CHD,O
9853,),O
9854,.,O
9855,To,O
9856,investigate,O
9857,this,O
9858,possibility,O
9859,",",O
9860,we,O
9861,studied,O
9862,dietary,O
9863,data,O
9864,from,O
9865,participants,O
9866,in,O
9867,the,O
9868,Nurses,O
9869,',O
9870,Health,O
9871,Study,O
9872,.,O
9873,We,O
9874,calculated,O
9875,intake,O
9876,of,O
9877,trans,O
9878,fatty,O
9879,acids,O
9880,from,O
9881,dietary,O
9882,questionnaires,O
9883,completed,O
9884,by,O
9885,"85,095",O
9886,women,O
9887,without,O
9888,diagnosed,O
9889,CHD,O
9890,",",O
9891,stroke,O
9892,",",O
9893,diabetes,O
9894,",",O
9895,or,O
9896,hypercholesterolaemia,O
9897,in,O
9898,1980,O
9899,.,O
9900,During,O
9901,8,O
9902,years,O
9903,of,O
9904,follow,O
9905,-,O
9906,up,O
9907,",",O
9908,there,O
9909,were,O
9910,431,O
9911,cases,O
9912,of,O
9913,new,O
9914,CHD,O
9915,(,O
9916,non,O
9917,-,O
9918,fatal,O
9919,myocardial,O
9920,infarction,O
9921,or,O
9922,death,O
9923,from,O
9924,CHD,O
9925,),O
9926,.,O
9927,After,O
9928,adjustment,O
9929,for,O
9930,age,O
9931,and,O
9932,total,O
9933,energy,O
9934,intake,O
9935,",",O
9936,intake,O
9937,of,O
9938,trans,O
9939,isomers,O
9940,was,O
9941,directly,O
9942,related,O
9943,to,O
9944,risk,O
9945,of,O
9946,CHD,O
9947,(,O
9948,relative,O
9949,risk,O
9950,for,O
9951,highest,O
9952,vs,O
9953,lowest,O
9954,quintile,O
9955,1.50,O
9956,[,O
9957,95,O
9958,%,O
9959,Cl,O
9960,1.12,O
9961,-,O
9962,2.00,O
9963,],O
9964,",",O
9965,p,O
9966,for,O
9967,trend,O
9968,=,O
9969,0.001,O
9970,),O
9971,.,O
9972,Additional,O
9973,control,O
9974,for,O
9975,established,O
9976,CHD,O
9977,risk,O
9978,factors,O
9979,",",O
9980,multivitamin,O
9981,use,O
9982,",",O
9983,and,O
9984,intakes,O
9985,of,O
9986,saturated,O
9987,fat,O
9988,",",O
9989,monounsaturated,O
9990,fat,O
9991,",",O
9992,and,O
9993,linoleic,O
9994,acid,O
9995,",",O
9996,dietary,O
9997,cholesterol,O
9998,",",O
9999,vitamins,O
10000,E,O
10001,or,O
10002,C,O
10003,",",O
10004,carotene,O
10005,",",O
10006,or,O
10007,fibre,O
10008,did,O
10009,not,O
10010,change,O
10011,the,O
10012,relative,O
10013,risk,O
10014,substantially,O
10015,.,O
10016,The,O
10017,association,O
10018,was,O
10019,stronger,O
10020,for,O
10021,the,O
10022,"69,181",O
10023,women,O
10024,whose,O
10025,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
10026,consumption,O
10027,over,O
10028,the,O
10029,previous,O
10030,10,O
10031,years,O
10032,had,O
10033,been,O
10034,stable,O
10035,(,O
10036,1.67,O
10037,[,O
10038,1.05,O
10039,-,O
10040,2.66,O
10041,],O
10042,",",O
10043,p,O
10044,for,O
10045,trend,O
10046,=,O
10047,0.002,O
10048,),O
10049,.,O
10050,Intakes,O
10051,of,O
10052,foods,O
10053,that,O
10054,are,O
10055,major,O
10056,sources,O
10057,of,O
10058,trans,O
10059,isomers,O
10060,(,O
10061,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
10062,",",O
10063,cookies,O
10064,[,O
10065,biscuits,O
10066,],O
10067,",",O
10068,cake,O
10069,",",O
10070,and,O
10071,white,B-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
10072,bread,I-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
10073,),O
10074,were,O
10075,each,O
10076,significantly,O
10077,associated,O
10078,with,O
10079,higher,O
10080,risks,O
10081,of,O
10082,CHD,O
10083,.,O
10084,These,O
10085,findings,O
10086,support,O
10087,the,O
10088,hypothesis,O
10089,that,O
10090,consumption,O
10091,of,O
10092,partially,O
10093,hydrogenated,O
10094,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
10095,oils,I-http://purl.obolibrary.org/obo/FOODON_00003816
10096,may,O
10097,contribute,O
10098,to,O
10099,occurrence,O
10100,of,O
10101,CHD,O
10102,.,O
10103,Reducing,O
10104,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
10105,consumption,O
10106,is,O
10107,an,O
10108,important,O
10109,aspect,O
10110,in,O
10111,the,O
10112,prevention,O
10113,of,O
10114,and,O
10115,fight,O
10116,against,O
10117,obesity,O
10118,.,O
10119,A,O
10120,broader,O
10121,understanding,O
10122,of,O
10123,consumers,O
10124,',O
10125,perceptions,O
10126,of,O
10127,low,O
10128,-,O
10129,calorie,O
10130,sweeteners,O
10131,is,O
10132,needed,O
10133,.,O
10134,This,O
10135,study,O
10136,examined,O
10137,two,O
10138,low,O
10139,-,O
10140,calorie,O
10141,sweeteners,O
10142,",",O
10143,tagatose,O
10144,and,O
10145,stevia,O
10146,",",O
10147,in,O
10148,comparison,O
10149,to,O
10150,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
10151,in,O
10152,dark,B-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
10153,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
10154,.,O
10155,A,O
10156,total,O
10157,of,O
10158,219,O
10159,consumers,O
10160,participated,O
10161,in,O
10162,this,O
10163,study,O
10164,and,O
10165,rated,O
10166,overall,O
10167,liking,O
10168,and,O
10169,sensory,O
10170,attributes,O
10171,.,O
10172,Participants,O
10173,also,O
10174,listed,O
10175,their,O
10176,emotional,O
10177,conceptualisations,O
10178,upon,O
10179,consumption,O
10180,and,O
10181,were,O
10182,assessed,O
10183,on,O
10184,emotional,O
10185,eating,O
10186,behaviour,O
10187,and,O
10188,health,O
10189,and,O
10190,taste,O
10191,attitudes,O
10192,.,O
10193,The,O
10194,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
10195,with,O
10196,tagatose,O
10197,was,O
10198,perceived,O
10199,as,O
10200,more,O
10201,similar,O
10202,to,O
10203,the,O
10204,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
10205,with,O
10206,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
10207,than,O
10208,with,O
10209,stevia,O
10210,on,O
10211,overall,O
10212,liking,O
10213,",",O
10214,texture,O
10215,",",O
10216,bitterness,O
10217,",",O
10218,duration,O
10219,of,O
10220,aftertaste,O
10221,and,O
10222,intensity,O
10223,of,O
10224,aftertaste,O
10225,.,O
10226,Furthermore,O
10227,",",O
10228,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
10229,with,O
10230,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
10231,and,O
10232,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
10233,with,O
10234,tagatose,B-http://purl.obolibrary.org/obo/CHEBI_5291
10235,both,O
10236,elicited,O
10237,positive,O
10238,emotional,O
10239,conceptualisations,O
10240,whereas,O
10241,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
10242,with,O
10243,stevia,B-http://purl.obolibrary.org/obo/FOODON_03310387
10244,elicited,O
10245,negative,O
10246,emotional,O
10247,conceptualisations,O
10248,.,O
10249,In,O
10250,conclusion,O
10251,",",O
10252,dark,B-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
10253,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
10254,with,O
10255,tagatose,O
10256,did,O
10257,not,O
10258,significantly,O
10259,differ,O
10260,from,O
10261,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
10262,in,O
10263,overall,O
10264,liking,O
10265,",",O
10266,most,O
10267,sensory,O
10268,attributes,O
10269,and,O
10270,emotional,O
10271,conceptualisation,O
10272,.,O
10273,Garlic,O
10274,has,O
10275,been,O
10276,used,O
10277,medicinally,O
10278,since,O
10279,antiquity,O
10280,.,O
10281,In,O
10282,virtually,O
10283,every,O
10284,early,O
10285,civilization,O
10286,known,O
10287,",",O
10288,such,O
10289,as,O
10290,ancient,O
10291,India,O
10292,",",O
10293,Egypt,O
10294,",",O
10295,Rome,O
10296,",",O
10297,China,O
10298,",",O
10299,and,O
10300,Japan,O
10301,",",O
10302,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
10303,was,O
10304,part,O
10305,of,O
10306,the,O
10307,therapeutic,O
10308,regimen,O
10309,for,O
10310,a,O
10311,variety,O
10312,of,O
10313,maladies,O
10314,.,O
10315,Therefore,O
10316,",",O
10317,the,O
10318,ancient,O
10319,medicinal,O
10320,tradition,O
10321,of,O
10322,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
10323,use,O
10324,would,O
10325,qualify,O
10326,it,O
10327,as,O
10328,a,O
10329,folk,O
10330,medicine,O
10331,or,O
10332,as,O
10333,an,O
10334,alternative,O
10335,or,O
10336,complementary,O
10337,medicine,O
10338,.,O
10339,But,O
10340,is,O
10341,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
10342,an,O
10343,alternative,O
10344,to,O
10345,established,O
10346,methods,O
10347,of,O
10348,disease,O
10349,prevention,O
10350,or,O
10351,treatment,O
10352,?,O
10353,Scientists,O
10354,from,O
10355,around,O
10356,the,O
10357,world,O
10358,have,O
10359,identified,O
10360,a,O
10361,number,O
10362,of,O
10363,bioactive,O
10364,substances,O
10365,in,O
10366,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
10367,that,O
10368,are,O
10369,water,O
10370,soluble,O
10371,(,O
10372,e.g.,O
10373,",",O
10374,S,O
10375,-,O
10376,allyl,O
10377,methylcysteine,O
10378,),O
10379,",",O
10380,and,O
10381,fat,O
10382,soluble,O
10383,(,O
10384,e.g.,O
10385,",",O
10386,diallyldisulfide,O
10387,),O
10388,.,O
10389,Mechanisms,O
10390,of,O
10391,action,O
10392,are,O
10393,being,O
10394,elucidated,O
10395,by,O
10396,modern,O
10397,technology,O
10398,.,O
10399,The,O
10400,validity,O
10401,of,O
10402,ancient,O
10403,medicine,O
10404,is,O
10405,now,O
10406,being,O
10407,evaluated,O
10408,critically,O
10409,in,O
10410,cell,O
10411,-,O
10412,free,O
10413,systems,O
10414,",",O
10415,animal,O
10416,models,O
10417,",",O
10418,and,O
10419,human,O
10420,populations,O
10421,.,O
10422,Preventive,O
10423,and,O
10424,therapeutic,O
10425,trials,O
10426,of,O
10427,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
10428,are,O
10429,still,O
10430,in,O
10431,early,O
10432,stages,O
10433,.,O
10434,There,O
10435,are,O
10436,many,O
10437,promising,O
10438,lines,O
10439,of,O
10440,research,O
10441,suggesting,O
10442,the,O
10443,potential,O
10444,effects,O
10445,of,O
10446,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
10447,.,O
10448,The,O
10449,current,O
10450,state,O
10451,of,O
10452,knowledge,O
10453,does,O
10454,not,O
10455,recognize,O
10456,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
10457,as,O
10458,a,O
10459,true,O
10460,alternative,O
10461,",",O
10462,but,O
10463,it,O
10464,will,O
10465,likely,O
10466,find,O
10467,a,O
10468,place,O
10469,for,O
10470,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
10471,as,O
10472,a,O
10473,complement,O
10474,to,O
10475,established,O
10476,methods,O
10477,of,O
10478,disease,O
10479,prevention,O
10480,and,O
10481,treatment,O
10482,.,O
10483,Our,O
10484,goal,O
10485,should,O
10486,be,O
10487,to,O
10488,examine,O
10489,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
10490,together,O
10491,with,O
10492,other,O
10493,agents,O
10494,to,O
10495,evaluate,O
10496,its,O
10497,possible,O
10498,efficacy,O
10499,and,O
10500,toxicity,O
10501,under,O
10502,conditions,O
10503,of,O
10504,actual,O
10505,use,O
10506,in,O
10507,humans,O
10508,.,O
10509,Raw,O
10510,and,O
10511,boiled,O
10512,aqueous,O
10513,extracts,O
10514,of,O
10515,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
10516,(,O
10517,Allium,O
10518,sativum,I-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
10519,),O
10520,were,O
10521,administered,O
10522,daily,O
10523,to,O
10524,normal,O
10525,rats,O
10526,both,O
10527,orally,O
10528,and,O
10529,intraperitoneally,O
10530,for,O
10531,4,O
10532,wk,O
10533,.,O
10534,The,O
10535,serum,O
10536,levels,O
10537,of,O
10538,glucose,O
10539,",",O
10540,cholesterol,O
10541,",",O
10542,and,O
10543,triglycerides,O
10544,were,O
10545,measured,O
10546,.,O
10547,When,O
10548,the,O
10549,rats,O
10550,were,O
10551,treated,O
10552,with,O
10553,a,O
10554,low,O
10555,dose,O
10556,(,O
10557,50,O
10558,mg,O
10559,/,O
10560,kg,O
10561,),O
10562,of,O
10563,raw,O
10564,aqueous,O
10565,extract,O
10566,of,O
10567,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
10568,",",O
10569,no,O
10570,significant,O
10571,changes,O
10572,in,O
10573,the,O
10574,serum,O
10575,glucose,O
10576,levels,O
10577,were,O
10578,observed,O
10579,compared,O
10580,with,O
10581,the,O
10582,control,O
10583,group,O
10584,.,O
10585,However,O
10586,",",O
10587,there,O
10588,was,O
10589,a,O
10590,significant,O
10591,reduction,O
10592,in,O
10593,the,O
10594,cholesterol,O
10595,level,O
10596,of,O
10597,rats,O
10598,receiving,O
10599,a,O
10600,low,O
10601,dose,O
10602,of,O
10603,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
10604,(,O
10605,11,O
10606,-,O
10607,14,O
10608,%,O
10609,),O
10610,.,O
10611,Rats,O
10612,receiving,O
10613,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
10614,orally,O
10615,and,O
10616,intraperitoneally,O
10617,also,O
10618,showed,O
10619,a,O
10620,significant,O
10621,reduction,O
10622,in,O
10623,triglyceride,O
10624,levels,O
10625,(,O
10626,38,O
10627,%,O
10628,),O
10629,.,O
10630,When,O
10631,the,O
10632,rats,O
10633,were,O
10634,treated,O
10635,with,O
10636,a,O
10637,high,O
10638,dose,O
10639,(,O
10640,500,O
10641,mg,O
10642,/,O
10643,kg,O
10644,),O
10645,of,O
10646,raw,O
10647,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
10648,",",O
10649,glucose,O
10650,",",O
10651,cholesterol,O
10652,",",O
10653,and,O
10654,triglyceride,O
10655,levels,O
10656,were,O
10657,significantly,O
10658,affected,O
10659,.,O
10660,When,O
10661,boiled,O
10662,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
10663,extracts,O
10664,were,O
10665,administered,O
10666,at,O
10667,high,O
10668,concentrations,O
10669,(,O
10670,500,O
10671,mg,O
10672,/,O
10673,kg,O
10674,),O
10675,",",O
10676,there,O
10677,was,O
10678,no,O
10679,effect,O
10680,on,O
10681,the,O
10682,level,O
10683,of,O
10684,serum,O
10685,glucose,O
10686,.,O
10687,However,O
10688,",",O
10689,a,O
10690,relatively,O
10691,small,O
10692,but,O
10693,significant,O
10694,decrease,O
10695,in,O
10696,the,O
10697,concentration,O
10698,of,O
10699,cholesterol,O
10700,and,O
10701,triglycerides,O
10702,was,O
10703,observed,O
10704,in,O
10705,the,O
10706,serum,O
10707,of,O
10708,the,O
10709,rats,O
10710,receiving,O
10711,boiled,O
10712,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
10713,.,O
10714,Raw,O
10715,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
10716,had,O
10717,a,O
10718,profound,O
10719,effect,O
10720,in,O
10721,reducing,O
10722,the,O
10723,glucose,O
10724,",",O
10725,cholesterol,O
10726,",",O
10727,and,O
10728,triglyceride,O
10729,levels,O
10730,",",O
10731,whereas,O
10732,boiled,O
10733,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
10734,had,O
10735,little,O
10736,effect,O
10737,in,O
10738,controlling,O
10739,these,O
10740,parameters,O
10741,.,O
10742,Therefore,O
10743,because,O
10744,hyperlipidemia,O
10745,is,O
10746,a,O
10747,major,O
10748,etiopathological,O
10749,factor,O
10750,for,O
10751,atherosclerosis,O
10752,",",O
10753,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
10754,may,O
10755,play,O
10756,an,O
10757,important,O
10758,role,O
10759,in,O
10760,the,O
10761,prevention,O
10762,of,O
10763,atherosclerosis,O
10764,.,O
10765,High,O
10766,blood,O
10767,pressure,O
10768,is,O
10769,a,O
10770,significant,O
10771,public,O
10772,health,O
10773,problem,O
10774,worldwide,O
10775,which,O
10776,is,O
10777,associated,O
10778,with,O
10779,increased,O
10780,risk,O
10781,of,O
10782,cardiovascular,O
10783,disease,O
10784,",",O
10785,stroke,O
10786,",",O
10787,and,O
10788,renal,O
10789,disease,O
10790,.,O
10791,The,O
10792,development,O
10793,of,O
10794,this,O
10795,disease,O
10796,is,O
10797,influenced,O
10798,by,O
10799,genetic,O
10800,and,O
10801,environmental,O
10802,factors,O
10803,.,O
10804,The,O
10805,results,O
10806,of,O
10807,many,O
10808,studies,O
10809,have,O
10810,linked,O
10811,increased,O
10812,consumption,O
10813,of,O
10814,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
10815,and,O
10816,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
10817,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
10818,with,O
10819,lower,O
10820,blood,O
10821,pressure,O
10822,and,O
10823,reduced,O
10824,risk,O
10825,of,O
10826,hypertension,O
10827,.,O
10828,The,O
10829,intake,O
10830,of,O
10831,several,O
10832,minerals,O
10833,found,O
10834,in,O
10835,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
10836,has,O
10837,been,O
10838,demonstrated,O
10839,to,O
10840,have,O
10841,an,O
10842,inverse,O
10843,relationship,O
10844,with,O
10845,blood,O
10846,pressure,O
10847,.,O
10848,Peptides,O
10849,formed,O
10850,during,O
10851,the,O
10852,digestion,O
10853,of,O
10854,milk,O
10855,proteins,O
10856,have,O
10857,also,O
10858,been,O
10859,demonstrated,O
10860,to,O
10861,have,O
10862,a,O
10863,blood,O
10864,pressure,O
10865,lowering,O
10866,effect,O
10867,.,O
10868,Other,O
10869,components,O
10870,in,O
10871,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
10872,that,O
10873,have,O
10874,been,O
10875,examined,O
10876,for,O
10877,their,O
10878,effects,O
10879,on,O
10880,blood,O
10881,pressure,O
10882,have,O
10883,been,O
10884,less,O
10885,promising,O
10886,.,O
10887,More,O
10888,recent,O
10889,data,O
10890,indicate,O
10891,that,O
10892,a,O
10893,dietary,O
10894,pattern,O
10895,that,O
10896,is,O
10897,low,O
10898,in,O
10899,fat,O
10900,",",O
10901,with,O
10902,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
10903,",",O
10904,vegetables,O
10905,",",O
10906,and,O
10907,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
10908,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
10909,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
10910,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
10911,can,O
10912,significantly,O
10913,reduce,O
10914,blood,O
10915,pressure,O
10916,and,O
10917,lower,O
10918,risk,O
10919,of,O
10920,developing,O
10921,high,O
10922,blood,O
10923,pressure,O
10924,.,O
10925,Milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
10926,is,O
10927,often,O
10928,seen,O
10929,as,O
10930,a,O
10931,potential,O
10932,promotor,O
10933,of,O
10934,atherosclerosis,O
10935,and,O
10936,coronary,O
10937,heart,O
10938,disease,O
10939,because,O
10940,it,O
10941,is,O
10942,a,O
10943,source,O
10944,of,O
10945,cholesterol,O
10946,and,O
10947,saturated,O
10948,fatty,O
10949,acids,O
10950,.,O
10951,But,O
10952,there,O
10953,are,O
10954,several,O
10955,studies,O
10956,indicating,O
10957,that,O
