,words,predictions
80976,confounded,O
80977,by,O
80978,other,O
80979,dietary,O
80980,or,O
80981,nondietary,O
80982,correlates,O
80983,of,O
80984,risk,O
80985,.,O
80986,During,O
80987,the,O
80988,past,O
80989,20,O
80990,years,O
80991,",",O
80992,many,O
80993,studies,O
80994,have,O
80995,focused,O
80996,on,O
80997,polyphenol,O
80998,compounds,O
80999,for,O
81000,their,O
81001,potential,O
81002,beneficial,O
81003,health,O
81004,effects,O
81005,.,O
81006,Flavonoids,O
81007,represent,O
81008,a,O
81009,large,O
81010,class,O
81011,of,O
81012,phenolic,O
81013,compounds,O
81014,found,O
81015,in,O
81016,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
81017,",",O
81018,vegetables,O
81019,",",O
81020,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
81021,",",O
81022,grains,O
81023,",",O
81024,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
81025,",",O
81026,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
81027,",",O
81028,and,O
81029,other,O
81030,beverages,O
81031,.,O
81032,Flavonoids,O
81033,have,O
81034,shown,O
81035,antioxidant,O
81036,and,O
81037,anti,O
81038,-,O
81039,inflammatory,O
81040,activities,O
81041,.,O
81042,Given,O
81043,the,O
81044,putative,O
81045,relationship,O
81046,between,O
81047,inflammation,O
81048,and,O
81049,insulin,O
81050,resistance,O
81051,",",O
81052,the,O
81053,consumption,O
81054,of,O
81055,flavonoids,O
81056,or,O
81057,flavonoid,B-http://purl.obolibrary.org/obo/CHEBI_47916;http://purl.obolibrary.org/obo/CHEBI_72544
81058,-,I-http://purl.obolibrary.org/obo/CHEBI_47916;http://purl.obolibrary.org/obo/CHEBI_72544
81059,rich,I-http://purl.obolibrary.org/obo/CHEBI_47916;http://purl.obolibrary.org/obo/CHEBI_72544
81060,foods,I-http://purl.obolibrary.org/obo/CHEBI_47916;http://purl.obolibrary.org/obo/CHEBI_72544
81061,has,O
81062,been,O
81063,suggested,O
81064,to,O
81065,reduce,O
81066,the,O
81067,risk,O
81068,of,O
81069,diabetes,O
81070,by,O
81071,targeting,O
81072,inflammatory,O
81073,signals,O
81074,.,O
81075,This,O
81076,is,O
81077,the,O
81078,first,O
81079,comprehensive,O
81080,review,O
81081,summarizing,O
81082,the,O
81083,current,O
81084,research,O
81085,progress,O
81086,on,O
81087,the,O
81088,inhibition,O
81089,of,O
81090,inflammation,O
81091,and,O
81092,alleviation,O
81093,of,O
81094,insulin,O
81095,resistance,O
81096,by,O
81097,flavonoids,O
81098,as,O
81099,well,O
81100,as,O
81101,the,O
81102,mechanistic,O
81103,link,O
81104,between,O
81105,these,O
81106,disorders,O
81107,.,O
81108,Laboratory,O
81109,and,O
81110,human,O
81111,studies,O
81112,on,O
81113,the,O
81114,activities,O
81115,of,O
81116,major,O
81117,flavonoids,O
81118,(,O
81119,flavones,O
81120,",",O
81121,isoflavones,O
81122,",",O
81123,flavonols,O
81124,",",O
81125,etc,O
81126,.,O
81127,),O
81128,are,O
81129,discussed,O
81130,.,O
81131,Fermented,O
81132,foods,O
81133,have,O
81134,long,O
81135,been,O
81136,produced,O
81137,according,O
81138,to,O
81139,knowledge,O
81140,passed,O
81141,down,O
81142,from,O
81143,generation,O
81144,to,O
81145,generation,O
81146,and,O
81147,with,O
81148,no,O
81149,understanding,O
81150,of,O
81151,the,O
81152,potential,O
81153,role,O
81154,of,O
81155,the,O
81156,microorganism(s,O
81157,),O
81158,involved,O
81159,in,O
81160,the,O
81161,process,O
81162,.,O
81163,However,O
81164,",",O
81165,the,O
81166,scientific,O
81167,and,O
81168,technological,O
81169,revolution,O
81170,in,O
81171,Western,O
81172,countries,O
81173,made,O
81174,fermentation,O
81175,turn,O
81176,from,O
81177,a,O
81178,household,O
81179,to,O
81180,a,O
81181,controlled,O
81182,process,O
81183,suitable,O
81184,for,O
81185,industrial,O
81186,scale,O
81187,production,O
81188,systems,O
81189,intended,O
81190,for,O
81191,the,O
81192,mass,O
81193,marketplace,O
81194,.,O
81195,The,O
81196,aim,O
81197,of,O
81198,this,O
81199,paper,O
81200,is,O
81201,to,O
81202,provide,O
81203,an,O
81204,up,O
81205,-,O
81206,to,O
81207,-,O
81208,date,O
81209,review,O
81210,of,O
81211,the,O
81212,latest,O
81213,studies,O
81214,which,O
81215,investigated,O
81216,the,O
81217,health,O
81218,-,O
81219,promoting,O
81220,components,O
81221,forming,O
81222,upon,O
81223,fermentation,O
81224,of,O
81225,the,O
81226,main,O
81227,food,O
81228,matrices,O
81229,",",O
81230,in,O
81231,order,O
81232,to,O
81233,contribute,O
81234,to,O
81235,understanding,O
81236,their,O
81237,important,O
81238,role,O
81239,in,O
81240,healthy,O
81241,diets,O
81242,and,O
81243,relevance,O
81244,in,O
81245,national,O
81246,dietary,O
81247,recommendations,O
81248,worldwide,O
81249,.,O
81250,Formation,O
81251,of,O
81252,antioxidant,O
81253,",",O
81254,bioactive,O
81255,",",O
81256,anti,O
81257,-,O
81258,hypertensive,O
81259,",",O
81260,anti,O
81261,-,O
81262,diabetic,O
81263,",",O
81264,and,O
81265,FODMAP,O
81266,-,O
81267,reducing,O
81268,components,O
81269,in,O
81270,fermented,O
81271,foods,O
81272,are,O
81273,mainly,O
81274,presented,O
81275,and,O
81276,discussed,O
81277,.,O
81278,Fermentation,O
81279,was,O
81280,found,O
81281,to,O
81282,increase,O
81283,antioxidant,O
81284,activity,O
81285,of,O
81286,milks,O
81287,",",O
81288,cereals,O
81289,",",O
81290,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
81291,and,I-http://purl.obolibrary.org/obo/PO_0009001
81292,vegetables,I-http://purl.obolibrary.org/obo/PO_0009001
81293,",",O
81294,meat,O
81295,and,O
81296,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
81297,.,O
81298,Anti,O
81299,-,O
81300,hypertensive,O
81301,peptides,O
81302,are,O
81303,detected,O
81304,in,O
81305,fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
81306,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
81307,and,O
81308,cereals,O
81309,.,O
81310,Fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
81311,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
81312,and,O
81313,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
81314,juice,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
81315,were,O
81316,found,O
81317,to,O
81318,have,O
81319,probiotic,O
81320,activity,O
81321,.,O
81322,Other,O
81323,effects,O
81324,such,O
81325,as,O
81326,anti,O
81327,-,O
81328,diabetic,O
81329,properties,O
81330,",",O
81331,FODMAP,O
81332,reduction,O
81333,",",O
81334,and,O
81335,changes,O
81336,in,O
81337,fatty,O
81338,acid,O
81339,profile,O
81340,are,O
81341,peculiar,O
81342,of,O
81343,specific,O
81344,food,O
81345,categories,O
81346,.,O
81347,Conjugated,O
81348,linoleic,O
81349,acid,O
81350,(,O
81351,CLA,O
81352,),O
81353,is,O
81354,a,O
81355,collective,O
81356,term,O
81357,for,O
81358,positional,O
81359,and,O
81360,geometric,O
81361,isomers,O
81362,of,O
81363,octadecadienoic,O
81364,acid,O
81365,in,O
81366,which,O
81367,the,O
81368,double,O
81369,bonds,O
81370,are,O
81371,conjugated,O
81372,",",O
81373,i.e.,O
81374,contiguous,O
81375,.,O
81376,It,O
81377,is,O
81378,formed,O
81379,as,O
81380,an,O
81381,intermediate,O
81382,in,O
81383,the,O
81384,course,O
81385,of,O
81386,the,O
81387,conversion,O
81388,of,O
81389,linoleic,O
81390,acid,O
81391,to,O
81392,oleic,O
81393,acid,O
81394,in,O
81395,the,O
81396,rumen,O
81397,.,O
81398,The,O
81399,predominant,O
81400,naturally,O
81401,occurring,O
81402,isomer,O
81403,is,O
81404,the,O
81405,cis-9,O
81406,",",O
81407,trans-11,O
81408,modification,O
81409,.,O
81410,Treatment,O
81411,of,O
81412,linoleic,B-http://purl.obolibrary.org/obo/CHEBI_17351
81413,acid,I-http://purl.obolibrary.org/obo/CHEBI_17351
81414,-,I-http://purl.obolibrary.org/obo/CHEBI_17351
81415,rich,I-http://purl.obolibrary.org/obo/CHEBI_17351
81416,oils,I-http://purl.obolibrary.org/obo/CHEBI_17351
81417,such,O
81418,as,O
81419,safflower,B-http://purl.obolibrary.org/obo/FOODON_03302780;http://purl.obolibrary.org/obo/NCBITaxon_4222;http://purl.obolibrary.org/obo/FOODON_03310387
81420,oil,I-http://purl.obolibrary.org/obo/FOODON_03302780;http://purl.obolibrary.org/obo/NCBITaxon_4222;http://purl.obolibrary.org/obo/FOODON_03310387
81421,",",O
81422,soybean,B-http://purl.obolibrary.org/obo/FOODON_03302776;http://purl.obolibrary.org/obo/FOODON_03310387
81423,oil,I-http://purl.obolibrary.org/obo/FOODON_03302776;http://purl.obolibrary.org/obo/FOODON_03310387
81424,",",O
81425,or,O
81426,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
81427,oil,I-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
81428,with,O
81429,base,O
81430,and,O
81431,heat,O
81432,will,O
81433,result,O
81434,in,O
81435,the,O
81436,formation,O
81437,of,O
81438,CLA,O
81439,.,O
81440,Two,O
81441,isomers,O
81442,predominate,O
81443,in,O
81444,the,O
81445,synthetic,O
81446,preparation,O
81447,",",O
81448,"c9,t11",O
81449,and,O
81450,"t10,c12",O
81451,.,O
81452,The,O
81453,inhibition,O
81454,of,O
81455,mammary,O
81456,tumours,O
81457,in,O
81458,rats,O
81459,is,O
81460,effective,O
81461,regardless,O
81462,of,O
81463,type,O
81464,of,O
81465,carcinogen,O
81466,or,O
81467,type,O
81468,or,O
81469,amount,O
81470,of,O
81471,dietary,O
81472,fat,O
81473,.,O
81474,CLA,O
81475,has,O
81476,also,O
81477,been,O
81478,shown,O
81479,to,O
81480,inhibit,O
81481,cholesterol,O
81482,-,O
81483,induced,O
81484,atherosclerosis,O
81485,in,O
81486,rabbits,O
81487,.,O
81488,When,O
81489,young,O
81490,animals,O
81491,(,O
81492,mice,O
81493,",",O
81494,pigs,O
81495,),O
81496,are,O
81497,placed,O
81498,on,O
81499,CLA,O
81500,-,O
81501,containing,O
81502,diets,O
81503,after,O
81504,weaning,O
81505,they,O
81506,accumulate,O
81507,more,O
81508,body,O
81509,protein,O
81510,and,O
81511,less,O
81512,fat,O
81513,.,O
81514,Since,O
81515,CLA,O
81516,is,O
81517,derived,O
81518,from,O
81519,the,O
81520,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
81521,of,O
81522,ruminant,O
81523,animals,O
81524,and,O
81525,is,O
81526,found,O
81527,primarily,O
81528,in,O
81529,their,O
81530,meat,O
81531,and,O
81532,in,O
81533,products,O
81534,derived,O
81535,from,O
81536,their,O
81537,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
81538,there,O
81539,is,O
81540,a,O
81541,concerted,O
81542,world,O
81543,-,O
81544,wide,O
81545,effort,O
81546,to,O
81547,increase,O
81548,CLA,O
81549,content,O
81550,of,O
81551,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
81552,by,O
81553,dietary,O
81554,means,O
81555,.,O
81556,Its,O
81557,effect,O
81558,on,O
81559,growth,O
81560,(,O
81561,less,O
81562,fat,O
81563,",",O
81564,more,O
81565,protein,O
81566,),O
81567,is,O
81568,also,O
81569,a,O
81570,subject,O
81571,of,O
81572,active,O
81573,research,O
81574,.,O
81575,The,O
81576,mechanisms,O
81577,underlying,O
81578,the,O
81579,effects,O
81580,of,O
81581,CLA,O
81582,are,O
81583,still,O
81584,moot,O
81585,.,O
81586,North,O
81587,of,O
81588,Italy,O
81589,was,O
81590,severely,O
81591,hit,O
81592,by,O
81593,the,O
81594,COVID-19,O
81595,(,O
81596,Coronavirus,O
81597,disease,O
81598,19,O
81599,),O
81600,pandemic,O
81601,.,O
81602,This,O
81603,induced,O
81604,the,O
81605,government,O
81606,to,O
81607,adopt,O
81608,severely,O
81609,restrictive,O
81610,measures,O
81611,to,O
81612,reduce,O
81613,the,O
81614,contagion,O
81615,risk,O
81616,",",O
81617,forcing,O
81618,most,O
81619,of,O
81620,the,O
81621,population,O
81622,to,O
81623,stop,O
81624,working,O
81625,and,O
81626,from,O
81627,leisure,O
81628,activities,O
81629,",",O
81630,and,O
81631,to,O
81632,remain,O
81633,at,O
81634,home,O
81635,for,O
81636,several,O
81637,weeks,O
81638,.,O
81639,Our,O
81640,study,O
81641,aimed,O
81642,to,O
81643,evaluate,O
81644,the,O
81645,effect,O
81646,of,O
81647,COVID,O
81648,-,O
81649,related,O
81650,quarantine,O
81651,on,O
81652,smoking,O
81653,and,O
81654,dietary,O
81655,habits,O
81656,of,O
81657,a,O
81658,well,O
81659,-,O
81660,characterized,O
81661,northern,O
81662,Italian,O
81663,rural,O
81664,population,O
81665,.,O
81666,For,O
81667,this,O
81668,purpose,O
81669,",",O
81670,while,O
81671,lockdown,O
81672,restrictions,O
81673,were,O
81674,in,O
81675,place,O
81676,(,O
81677,February,O
81678,-,O
81679,April,O
81680,2020,O
81681,),O
81682,",",O
81683,359,O
81684,subjects,O
81685,from,O
81686,the,O
81687,Brisighella,O
81688,Heart,O
81689,Study,O
81690,cohort,O
81691,underwent,O
81692,a,O
81693,phone,O
81694,interview,O
81695,about,O
81696,their,O
81697,lifestyle,O
81698,habit,O
81699,changes,O
81700,during,O
81701,COVID-19,O
81702,-,O
81703,related,O
81704,quarantine,O
81705,.,O
81706,Quarantine,O
81707,did,O
81708,not,O
81709,significantly,O
81710,modify,O
81711,smoking,O
81712,habit,O
81713,nor,O
81714,body,O
81715,mass,O
81716,index,O
81717,.,O
81718,Subjects,O
81719,significantly,O
81720,increased,O
81721,daily,O
81722,carbohydrates,O
81723,consumption,O
81724,",",O
81725,all,O
81726,fresh,O
81727,vegetables,O
81728,",",O
81729,healthy,B-http://purl.obolibrary.org/obo/FOODON_00003816
81730,vegetable,I-http://purl.obolibrary.org/obo/FOODON_00003816
81731,oils,I-http://purl.obolibrary.org/obo/FOODON_00003816
81732,",",O
81733,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
81734,and,O
81735,yogurt,O
81736,",",O
81737,alcoholic,O
81738,drinks,O
81739,",",O
81740,sugars,O
81741,and,O
81742,sweets,B-http://purl.obolibrary.org/obo/FOODON_03316428
81743,",",O
81744,and,O
81745,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
81746,.,O
81747,The,O
81748,weekly,O
81749,consumption,O
81750,of,O
81751,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81752,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81753,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81754,meat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81755,",",O
81756,cured,B-http://purl.obolibrary.org/obo/FOODON_00002502
81757,meat,I-http://purl.obolibrary.org/obo/FOODON_00002502
81758,other,I-http://purl.obolibrary.org/obo/FOODON_00002502
81759,than,I-http://purl.obolibrary.org/obo/FOODON_00002502
81760,ham,I-http://purl.obolibrary.org/obo/FOODON_00002502
81761,",",O
81762,cheeses,O
81763,",",O
81764,eggs,O
81765,",",O
81766,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
81767,and,O
81768,mixed,B-http://purl.obolibrary.org/obo/NCIT_C45305;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
81769,seed,I-http://purl.obolibrary.org/obo/NCIT_C45305;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
81770,oils,I-http://purl.obolibrary.org/obo/NCIT_C45305;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
81771,significantly,O
81772,increased,O
81773,",",O
81774,while,O
81775,the,O
81776,weekly,O
81777,intake,O
81778,of,O
81779,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
81780,",",O
81781,mussels,O
81782,",",O
81783,and,O
81784,legumes,O
81785,significantly,O
81786,decreased,O
81787,during,O
81788,lockdown,O
81789,.,O
81790,The,O
81791,Dietary,O
81792,Quality,O
81793,Index,O
81794,was,O
81795,reduced,O
81796,from,O
81797,42.4,O
81798,±,O
81799,4.1,O
81800,to,O
81801,37.8,O
81802,±,O
81803,4.7,O
81804,(,O
81805,Low,O
81806,dietary,O
81807,fat,O
81808,intake,O
81809,may,O
81810,reduce,O
81811,the,O
81812,risk,O
81813,of,O
81814,developing,O
81815,atherosclerosis,O
81816,.,O
81817,This,O
81818,study,O
81819,determined,O
81820,the,O
81821,feasibility,O
81822,of,O
81823,using,O
81824,okra,O
81825,gum,O
81826,as,O
81827,a,O
81828,fat,O
81829,replacer,O
81830,in,O
81831,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
81832,bar,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
81833,cookies,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
81834,.,O
81835,Fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81836,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81837,free,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81838,cookies,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81839,were,O
81840,prepared,O
81841,with,O
81842,okra,O
81843,gum,O
81844,(,O
81845,OK,O
81846,),O
81847,or,O
81848,applesauce,B-http://purl.obolibrary.org/obo/FOODON_03301126
81849,(,O
81850,AP,O
81851,),O
81852,",",O
81853,replacing,O
81854,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
81855,and,O
81856,egg,B-http://purl.obolibrary.org/obo/UBERON_0007378;http://purl.obolibrary.org/obo/FOODON_03315772
81857,yolk,I-http://purl.obolibrary.org/obo/UBERON_0007378;http://purl.obolibrary.org/obo/FOODON_03315772
81858,in,O
81859,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81860,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81861,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81862,cookies,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81863,(,O
81864,CTL,O
81865,),O
81866,.,O
81867,The,O
81868,moisture,O
81869,content,O
81870,of,O
81871,cookies,O
81872,was,O
81873,determined,O
81874,by,O
81875,using,O
81876,a,O
81877,drying,O
81878,oven,O
81879,.,O
81880,The,O
81881,moisture,O
81882,contents,O
81883,of,O
81884,fresh,O
81885,OK,O
81886,(,O
81887,28.3+/-0.4,O
81888,%,O
81889,),O
81890,and,O
81891,AP,O
81892,(,O
81893,27.6,O
81894,+,O
81895,1.1,O
81896,%,O
81897,),O
81898,cookies,O
81899,were,O
81900,higher,O
81901,than,O
81902,CTL,O
81903,(,O
81904,8.5+/-0.3,O
81905,%,O
81906,),O
81907,and,O
81908,remained,O
81909,higher,O
81910,after,O
81911,48,O
81912,hours,O
81913,(,O
81914,P<.001)(n=3,O
81915,),O
81916,.,O
81917,Fifty,O
81918,-,O
81919,two,O
81920,consumers,O
81921,evaluated,O
81922,the,O
81923,quality,O
81924,of,O
81925,cookies,O
81926,using,O
81927,a,O
81928,hedonic,O
81929,scale,O
81930,.,O
81931,Sensory,O
81932,scores,O
81933,for,O
81934,color,O
81935,",",O
81936,smell,O
81937,",",O
81938,flavor,O
81939,",",O
81940,aftertaste,O
81941,",",O
81942,moistness,O
81943,",",O
81944,and,O
81945,overall,O
81946,acceptability,O
81947,for,O
81948,fresh,O
81949,cookies,O
81950,were,O
81951,acceptable,O
81952,",",O
81953,yet,O
81954,lower,O
81955,for,O
81956,flavor,O
81957,and,O
81958,aftertaste,O
81959,in,O
81960,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81961,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81962,free,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81963,cookies,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81964,than,O
81965,CTL,O
81966,(,O
81967,P<.01,O
81968,),O
81969,.,O
81970,Okra,O
81971,gum,O
81972,is,O
81973,an,O
81974,acceptable,O
81975,fat,O
81976,replacer,O
81977,in,O
81978,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
81979,bar,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
81980,cookies,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
81981,.,O
81982,The,O
81983,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
81984,(,O
81985,Av,O
81986,),O
81987,is,O
81988,a,O
81989,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
81990,that,O
81991,belongs,O
81992,to,O
81993,the,O
81994,Lauraceae,O
81995,family,O
81996,.,O
81997,Clinical,O
81998,manifestations,O
81999,in,O
82000,relation,O
82001,to,O
82002,avocado,O
82003,ingestion,O
82004,were,O
82005,as,O
82006,follows,O
82007,:,O
82008,systemic,O
82009,anaphylaxis,O
82010,in,O
82011,seven,O
82012,patients,O
82013,",",O
82014,angioedema,O
82015,/,O
82016,urticaria,O
82017,in,O
82018,six,O
82019,",",O
82020,vomiting,O
82021,in,O
82022,two,O
82023,",",O
82024,bronchial,O
82025,asthma,O
82026,in,O
82027,one,O
82028,",",O
82029,and,O
82030,rhinoconjunctivitis,O
82031,in,O
82032,one,O
82033,.,O
82034,Our,O
82035,patient,O
82036,-,O
82037,associated,O
82038,sensitizations,O
82039,were,O
82040,as,O
82041,follows,O
82042,:,O
82043,10,O
82044,to,O
82045,latex,O
82046,",",O
82047,eight,O
82048,to,O
82049,chestnut,B-http://purl.obolibrary.org/obo/FOODON_03310978;http://purl.obolibrary.org/obo/FOODON_00003563
82050,",",O
82051,eight,O
82052,to,O
82053,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
82054,",",O
82055,four,O
82056,to,O
82057,kiwi,B-http://purl.obolibrary.org/obo/FOODON_03414363
82058,",",O
82059,and,O
82060,four,O
82061,to,O
82062,walnut,B-http://purl.obolibrary.org/obo/FOODON_03301364;http://purl.obolibrary.org/obo/FOODON_03315233
82063,.,O
82064,Avocado,O
82065,-,O
82066,sensitized,O
82067,patients,O
82068,with,O
82069,latex,O
82070,allergy,O
82071,were,O
82072,typically,O
82073,middle,O
82074,-,O
82075,aged,O
82076,women,O
82077,",",O
82078,professionally,O
82079,exposed,O
82080,to,O
82081,latex,O
82082,",",O
82083,who,O
82084,also,O
82085,exhibited,O
82086,frequent,O
82087,associated,O
82088,sensitizations,O
82089,to,O
82090,chestnut,B-http://purl.obolibrary.org/obo/FOODON_03310978;http://purl.obolibrary.org/obo/FOODON_00003563
82091,",",O
82092,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
82093,",",O
82094,and,O
82095,other,O
82096,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
82097,.,O
82098,Specific,O
82099,IgE,O
82100,against,O
82101,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
82102,was,O
82103,demonstrated,O
82104,in,O
82105,11,O
82106,of,O
82107,our,O
82108,patients,O
82109,",",O
82110,by,O
82111,both,O
82112,commercial,O
82113,CAP,O
82114,and,O
82115,RAST,O
82116,with,O
82117,avocado,O
82118,extract,O
82119,coupled,O
82120,to,O
82121,nitrocellulose,O
82122,disks,O
82123,.,O
82124,Despite,O
82125,its,O
82126,lower,O
82127,protein,O
82128,content,O
82129,",",O
82130,SAv,O
82131,seems,O
82132,to,O
82133,be,O
82134,more,O
82135,allergenic,O
82136,than,O
82137,HAv,O
82138,",",O
82139,both,O
82140,in,O
82141,vivo,O
82142,and,O
82143,in,O
82144,vitro,O
82145,.,O
82146,On,O
82147,incubating,O
82148,a,O
82149,pool,O
82150,of,O
82151,sera,O
82152,from,O
82153,our,O
82154,patients,O
82155,with,O
82156,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
82157,",",O
82158,latex,O
82159,",",O
82160,chestnut,B-http://purl.obolibrary.org/obo/FOODON_03310978;http://purl.obolibrary.org/obo/FOODON_00003563
82161,",",O
82162,and,O
82163,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
82164,extracts,O
82165,",",O
82166,a,O
82167,progressive,O
82168,RAST,O
82169,inhibition,O
82170,was,O
82171,obtained,O
82172,",",O
82173,with,O
82174,SAv-,O
82175,and,O
82176,chestnut,O
82177,-,O
82178,marked,O
82179,disks,O
82180,.,O
82181,This,O
82182,suggests,O
82183,the,O
82184,existence,O
82185,of,O
82186,common,O
82187,antigenic,O
82188,determinants,O
82189,among,O
82190,these,O
82191,allergens,O
82192,.,O
82193,Nevertheless,O
82194,there,O
82195,is,O
82196,little,O
82197,information,O
82198,on,O
82199,the,O
82200,metabolic,O
82201,effects,O
82202,of,O
82203,conventional,O
82204,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82205,or,O
82206,specialized,O
82207,formulations,O
82208,with,O
82209,reduced,O
82210,sucrose,O
82211,content,O
82212,.,O
82213,In,O
82214,the,O
82215,present,O
82216,study,O
82217,six,O
82218,male,O
82219,non,O
82220,-,O
82221,insulin,O
82222,-,O
82223,dependent,O
82224,diabetes,O
82225,mellitus,O
82226,patients,O
82227,(,O
82228,age,O
82229,range,O
82230,35,O
82231,-,O
82232,60,O
82233,years,O
82234,;,O
82235,body,O
82236,-,O
82237,mass,O
82238,index,O
82239,less,O
82240,than,O
82241,28,O
82242,),O
82243,consumed,O
82244,test,O
82245,meals,O
82246,of,O
