,words,predictions
82985,mainly,O
82986,the,O
82987,botanical,O
82988,origin,O
82989,",",O
82990,honey,B-http://purl.obolibrary.org/obo/UBERON_0036016
82991,has,O
82992,antioxidant,O
82993,and,O
82994,anti,O
82995,-,O
82996,inflammatory,O
82997,properties,O
82998,.,O
82999,The,O
83000,adipose,O
83001,tissue,O
83002,becomes,O
83003,hypertrophic,O
83004,and,O
83005,undergoes,O
83006,hyperplasia,O
83007,",",O
83008,resulting,O
83009,in,O
83010,a,O
83011,hypoxic,O
83012,environment,O
83013,",",O
83014,oxidative,O
83015,stress,O
83016,and,O
83017,production,O
83018,of,O
83019,pro,O
83020,-,O
83021,inflammatory,O
83022,mediators,O
83023,that,O
83024,can,O
83025,be,O
83026,responsible,O
83027,for,O
83028,other,O
83029,disorders,O
83030,",",O
83031,such,O
83032,as,O
83033,metabolic,O
83034,syndrome,O
83035,and,O
83036,neurodegeneration,O
83037,.,O
83038,Experimental,O
83039,evidence,O
83040,from,O
83041,animals,O
83042,have,O
83043,shown,O
83044,that,O
83045,honey,B-http://purl.obolibrary.org/obo/UBERON_0036016
83046,improves,O
83047,glycemic,O
83048,control,O
83049,and,O
83050,lipid,O
83051,profile,O
83052,with,O
83053,consequent,O
83054,protection,O
83055,from,O
83056,endothelial,O
83057,dysfunction,O
83058,and,O
83059,neurodegeneration,O
83060,.,O
83061,The,O
83062,purpose,O
83063,of,O
83064,the,O
83065,present,O
83066,review,O
83067,is,O
83068,to,O
83069,summarize,O
83070,the,O
83071,current,O
83072,literature,O
83073,concerning,O
83074,the,O
83075,beneficial,O
83076,effects,O
83077,of,O
83078,honey,B-http://purl.obolibrary.org/obo/UBERON_0036016
83079,in,O
83080,the,O
83081,management,O
83082,of,O
83083,the,O
83084,obesity,O
83085,-,O
83086,related,O
83087,dysfunctions,O
83088,",",O
83089,including,O
83090,neurodegeneration,O
83091,.,O
83092,Based,O
83093,on,O
83094,the,O
83095,key,O
83096,constituents,O
83097,of,O
83098,honey,B-http://purl.obolibrary.org/obo/UBERON_0036016
83099,",",O
83100,the,O
83101,paper,O
83102,also,O
83103,highlights,O
83104,polyphenols,O
83105,to,O
83106,be,O
83107,potentially,O
83108,responsible,O
83109,for,O
83110,the,O
83111,health,O
83112,benefits,O
83113,of,O
83114,honey,B-http://purl.obolibrary.org/obo/UBERON_0036016
83115,.,O
83116,Further,O
83117,well,O
83118,-,O
83119,designed,O
83120,and,O
83121,controlled,O
83122,studies,O
83123,are,O
83124,necessary,O
83125,to,O
83126,validate,O
83127,these,O
83128,benefits,O
83129,in,O
83130,humans,O
83131,.,O
83132,The,O
83133,gluten,O
83134,protein,O
83135,of,O
83136,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
83137,triggers,O
83138,an,O
83139,immunological,O
83140,reaction,O
83141,in,O
83142,some,O
83143,gluten,O
83144,-,O
83145,sensitive,O
83146,people,O
83147,with,O
83148,HLA,O
83149,-,O
83150,DQ2/8,O
83151,genotypes,O
83152,",",O
83153,which,O
83154,leads,O
83155,to,O
83156,Celiac,O
83157,disease,O
83158,(,O
83159,CD,O
83160,),O
83161,with,O
83162,symptomatic,O
83163,damage,O
83164,in,O
83165,the,O
83166,small,O
83167,intestinal,O
83168,villi,O
83169,.,O
83170,Glutenin,O
83171,and,O
83172,gliadin,O
83173,are,O
83174,two,O
83175,major,O
83176,components,O
83177,of,O
83178,gluten,O
83179,that,O
83180,are,O
83181,essentially,O
83182,required,O
83183,for,O
83184,developing,O
83185,a,O
83186,strong,O
83187,protein,O
83188,network,O
83189,for,O
83190,providing,O
83191,desired,O
83192,viscoelasticity,O
83193,of,O
83194,dough,B-http://purl.obolibrary.org/obo/FOODON_03311552
83195,.,O
83196,Many,O
83197,non,B-http://purl.obolibrary.org/obo/FOODON_03420177
83198,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
83199,gluten,I-http://purl.obolibrary.org/obo/FOODON_03420177
83200,cereals,I-http://purl.obolibrary.org/obo/FOODON_03420177
83201,and,O
83202,starches,O
83203,(,O
83204,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
83205,",",O
83206,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
83207,",",O
83208,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
83209,",",O
83210,millets,O
83211,",",O
83212,and,O
83213,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
83214,/,O
83215,pea,B-http://purl.obolibrary.org/obo/FOODON_03301300;http://purl.obolibrary.org/obo/CHEBI_28017
83216,starch,I-http://purl.obolibrary.org/obo/FOODON_03301300;http://purl.obolibrary.org/obo/CHEBI_28017
83217,),O
83218,and,O
83219,various,O
83220,gluten,O
83221,replacers,O
83222,(,O
83223,xanthan,O
83224,and,O
83225,guar,O
83226,gum,O
83227,),O
83228,have,O
83229,been,O
83230,used,O
83231,for,O
83232,retaining,O
83233,the,O
83234,physical,O
83235,-,O
83236,sensorial,O
83237,properties,O
83238,of,O
83239,gluten,O
83240,-,O
83241,free,O
83242,",",O
83243,cereal,O
83244,-,O
83245,based,O
83246,products,O
83247,.,O
83248,This,O
83249,paper,O
83250,reviews,O
83251,the,O
83252,recent,O
83253,advances,O
83254,in,O
83255,the,O
83256,formulation,O
83257,of,O
83258,cereal,O
83259,-,O
83260,based,O
83261,",",O
83262,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
83263,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
83264,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
83265,products,I-http://purl.obolibrary.org/obo/FOODON_03420177
83266,by,O
83267,utilizing,O
83268,alternate,O
83269,flours,O
83270,",",O
83271,starches,O
83272,",",O
83273,gums,O
83274,",",O
83275,hydrocolloids,O
83276,",",O
83277,enzymes,O
83278,",",O
83279,novel,O
83280,ingredients,O
83281,",",O
83282,and,O
83283,processing,O
83284,techniques,O
83285,.,O
83286,The,O
83287,pseudo,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
83288,cereals,I-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
83289,amaranth,I-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
83290,",",O
83291,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
83292,",",O
83293,and,O
83294,buckwheat,O
83295,",",O
83296,are,O
83297,promising,O
83298,in,O
83299,gluten,O
83300,-,O
83301,free,O
83302,diet,O
83303,formulation,O
83304,.,O
83305,Genetically,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
83306,-,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
83307,modified,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
83308,wheat,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
83309,is,O
83310,another,O
83311,promising,O
83312,area,O
83313,of,O
83314,research,O
83315,",",O
83316,where,O
83317,successful,O
83318,attempts,O
83319,have,O
83320,been,O
83321,made,O
83322,to,O
83323,silence,O
83324,the,O
83325,gliadin,O
83326,gene,O
83327,of,O
83328,wheat,O
83329,using,O
83330,RNAi,O
83331,techniques,O
83332,.,O
83333,The,O
83334,requirement,O
83335,of,O
83336,quantity,O
83337,and,O
83338,quality,O
83339,for,O
83340,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
83341,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
83342,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
83343,packaged,I-http://purl.obolibrary.org/obo/FOODON_03420177
83344,foods,I-http://purl.obolibrary.org/obo/FOODON_03420177
83345,is,O
83346,increasing,O
83347,consistently,O
83348,at,O
83349,a,O
83350,faster,O
83351,rate,O
83352,than,O
83353,lactose,B-http://purl.obolibrary.org/obo/CHEBI_17716
83354,-,I-http://purl.obolibrary.org/obo/CHEBI_17716
83355,free,I-http://purl.obolibrary.org/obo/CHEBI_17716
83356,and,I-http://purl.obolibrary.org/obo/CHEBI_17716
83357,diabetic,I-http://purl.obolibrary.org/obo/CHEBI_17716
83358,-,I-http://purl.obolibrary.org/obo/CHEBI_17716
83359,friendly,I-http://purl.obolibrary.org/obo/CHEBI_17716
83360,foods,I-http://purl.obolibrary.org/obo/CHEBI_17716
83361,.,O
83362,More,O
83363,research,O
83364,needs,O
83365,to,O
83366,be,O
83367,focused,O
83368,on,O
83369,cereal,B-http://purl.obolibrary.org/obo/FOODON_03420177
83370,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
83371,based,I-http://purl.obolibrary.org/obo/FOODON_03420177
83372,",",I-http://purl.obolibrary.org/obo/FOODON_03420177
83373,gluten,I-http://purl.obolibrary.org/obo/FOODON_03420177
83374,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
83375,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
83376,beverages,I-http://purl.obolibrary.org/obo/FOODON_03420177
83377,to,O
83378,provide,O
83379,additional,O
83380,options,O
83381,for,O
83382,CD,O
83383,sufferers,O
83384,.,O
83385,Lifestyle,O
83386,factors,O
83387,",",O
83388,including,O
83389,nutrition,O
83390,",",O
83391,play,O
83392,an,O
83393,important,O
83394,role,O
83395,in,O
83396,the,O
83397,etiology,O
83398,of,O
83399,Cardiovascular,O
83400,Disease,O
83401,(,O
83402,CVD,O
83403,),O
83404,.,O
83405,The,O
83406,nutritional,O
83407,information,O
83408,is,O
83409,divided,O
83410,into,O
83411,three,O
83412,main,O
83413,sections,O
83414,:,O
83415,dietary,O
83416,patterns,O
83417,",",O
83418,individual,O
83419,food,O
83420,items,O
83421,",",O
83422,and,O
83423,nutritional,O
83424,supplements,O
83425,.,O
83426,The,O
83427,dietary,O
83428,patterns,O
83429,reviewed,O
83430,include,O
83431,low,O
83432,carbohydrate,O
83433,diet,O
83434,",",O
83435,low,O
83436,-,O
83437,fat,O
83438,diet,O
83439,",",O
83440,Mediterranean,O
83441,diet,O
83442,",",O
83443,and,O
83444,the,O
83445,DASH,O
83446,diet,O
83447,.,O
83448,Foods,O
83449,reviewed,O
83450,in,O
83451,the,O
83452,second,O
83453,section,O
83454,include,O
83455,:,O
83456,whole,O
83457,grains,O
83458,and,O
83459,dietary,O
83460,fiber,O
83461,",",O
83462,vegetables,O
83463,and,O
83464,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
83465,",",O
83466,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
83467,",",O
83468,soy,O
83469,",",O
83470,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
83471,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
83472,",",O
83473,alcoholic,O
83474,drinks,O
83475,",",O
83476,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
83477,and,O
83478,caffeine,O
83479,",",O
83480,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
83481,",",O
83482,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
83483,",",O
83484,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
83485,",",O
83486,and,O
83487,eggs,O
83488,.,O
83489,Supplements,O
83490,reviewed,O
83491,in,O
83492,the,O
83493,third,O
83494,section,O
83495,include,O
83496,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
83497,and,O
83498,sodium,O
83499,",",O
83500,omega-3,O
83501,and,O
83502,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
83503,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
83504,",",O
83505,phytosterols,O
83506,",",O
83507,antioxidants,O
83508,",",O
83509,vitamin,O
83510,D,O
83511,",",O
83512,magnesium,O
83513,",",O
83514,homocysteine,O
83515,-,O
83516,reducing,O
83517,agents,O
83518,",",O
83519,and,O
83520,coenzyme,O
83521,Q10,O
83522,.,O
83523,(,O
83524,1,O
83525,),O
83526,Background,O
83527,:,O
83528,Aspects,O
83529,of,O
83530,the,O
83531,Mongolian,O
83532,food,O
83533,supply,O
83534,",",O
83535,including,O
83536,high,O
83537,availability,O
83538,of,O
83539,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
83540,-,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
83541,source,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
83542,foods,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
83543,and,O
83544,few,O
83545,plant,O
83546,foods,O
83547,",",O
83548,are,O
83549,plausibly,O
83550,associated,O
83551,with,O
83552,disease,O
83553,in,O
83554,the,O
83555,population,O
83556,.,O
83557,Data,O
83558,on,O
83559,Mongolian,O
83560,diets,O
83561,are,O
83562,lacking,O
83563,",",O
83564,and,O
83565,these,O
83566,risks,O
83567,are,O
83568,poorly,O
83569,quantified,O
83570,.,O
83571,The,O
83572,purpose,O
83573,of,O
83574,this,O
83575,study,O
83576,was,O
83577,to,O
83578,provide,O
83579,a,O
83580,multifaceted,O
83581,nutritional,O
83582,analysis,O
83583,of,O
83584,the,O
83585,modern,O
83586,Mongolian,O
83587,diet,O
83588,.,O
83589,(,O
83590,2,O
83591,),O
83592,Methods,O
83593,:,O
83594,The,O
83595,study,O
83596,population,O
83597,consisted,O
83598,of,O
83599,167,O
83600,male,O
83601,and,O
83602,167,O
83603,female,O
83604,healthy,O
83605,non,O
83606,-,O
83607,pregnant,O
83608,urban,O
83609,and,O
83610,nomadic,O
83611,adults,O
83612,(,O
83613,22,O
83614,-,O
83615,55,O
83616,years,O
83617,),O
83618,randomly,O
83619,selected,O
83620,from,O
83621,lists,O
83622,of,O
83623,residents,O
83624,in,O
83625,8,O
83626,regions,O
83627,.,O
83628,From,O
83629,2011,O
83630,-,O
83631,2016,O
83632,",",O
83633,3,O
83634,-,O
83635,day,O
83636,weighed,O
83637,diet,O
83638,records,O
83639,and,O
83640,serum,O
83641,were,O
83642,collected,O
83643,twice,O
83644,from,O
83645,each,O
83646,participant,O
83647,in,O
83648,summer,O
83649,and,O
83650,winter,O
83651,;,O
83652,anthropometry,O
83653,was,O
83654,collected,O
83655,once,O
83656,from,O
83657,each,O
83658,participant,O
83659,.,O
83660,Serum,O
83661,was,O
83662,analyzed,O
83663,for,O
83664,biomarkers,O
83665,",",O
83666,and,O
83667,nutrient,O
83668,intake,O
83669,computed,O
83670,using,O
83671,purpose,O
83672,-,O
83673,built,O
83674,food,O
83675,composition,O
83676,data,O
83677,and,O
83678,adjusted,O
83679,for,O
83680,within,O
83681,-,O
83682,person,O
83683,variation,O
83684,.,O
83685,Exploratory,O
83686,dietary,O
83687,patterns,O
83688,were,O
83689,derived,O
83690,and,O
83691,analyzed,O
83692,for,O
83693,associations,O
83694,with,O
83695,diet,O
83696,and,O
83697,nutrition,O
83698,measurements,O
83699,.,O
83700,(,O
83701,3,O
83702,),O
83703,Results,O
83704,:,O
83705,We,O
83706,collected,O
83707,1838,O
83708,of,O
83709,an,O
83710,expected,O
83711,1986,O
83712,diet,O
83713,records,O
83714,(,O
83715,92.5,O
83716,%,O
83717,),O
83718,",",O
83719,610/658,O
83720,serum,O
83721,samples,O
83722,(,O
83723,92.7,O
83724,%,O
83725,),O
83726,",",O
83727,and,O
83728,315/334,O
83729,height,O
83730,and,O
83731,weight,O
83732,measurements,O
83733,(,O
83734,94.3,O
83735,%,O
83736,),O
83737,.,O
83738,Sixty,O
83739,-,O
83740,one,O
83741,percent,O
83742,of,O
83743,men,O
83744,and,O
83745,51,O
83746,%,O
83747,of,O
83748,women,O
83749,were,O
83750,overweight,O
83751,or,O
83752,obese,O
83753,.,O
83754,Consumption,O
83755,of,O
83756,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
83757,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
83758,",",O
83759,refined,O
83760,grains,O
83761,",",O
83762,and,O
83763,whole,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
83764,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
83765,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
83766,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
83767,was,O
83768,high,O
83769,",",O
83770,while,O
83771,that,O
83772,of,O
83773,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
83774,",",O
83775,non,O
83776,-,O
83777,tuberous,O
83778,vegetables,O
83779,",",O
83780,eggs,O
83781,",",O
83782,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
83783,and,O
83784,seeds,O
83785,",",O
83786,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
83787,and,O
83788,poultry,O
83789,",",O
83790,and,O
83791,whole,O
83792,grains,O
83793,was,O
83794,low,O
83795,.,O
83796,Dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
83797,and,O
83798,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
83799,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
83800,were,O
83801,more,O
83802,consumed,O
83803,in,O
83804,summer,O
83805,and,O
83806,winter,O
83807,",",O
83808,respectively,O
83809,.,O
83810,Dietary,O
83811,inadequacy,O
83812,of,O
83813,10,O
83814,of,O
83815,21,O
83816,assessed,O
83817,nutrients,O
83818,",",O
83819,including,O
83820,fiber,O
83821,",",O
83822,folate,O
83823,",",O
83824,and,O
83825,vitamin,O
83826,D,O
83827,were,O
83828,>,O
83829,50,O
83830,%,O
83831,prevalent,O
83832,",",O
83833,while,O
83834,protein,O
83835,",",O
83836,zinc,O
83837,",",O
83838,and,O
83839,vitamin,O
83840,B12,O
83841,inadequacy,O
83842,were,O
83843,low,O
83844,.,O
83845,Biochemical,O
83846,evidence,O
83847,of,O
83848,iron,O
83849,and,O
83850,vitamin,O
83851,A,O
83852,deficiency,O
83853,was,O
83854,also,O
83855,low,O
83856,.,O
83857,Three,O
83858,dietary,O
83859,patterns,O
83860,(,O
83861,Urban,O
83862,",",O
83863,Transitional,O
83864,",",O
83865,Nomadic,O
83866,),O
83867,explained,O
83868,41,O
83869,%,O
83870,of,O
83871,variation,O
83872,in,O
83873,food,O
83874,consumption,O
83875,.,O
83876,The,O
83877,Urban,O
83878,pattern,O
83879,was,O
83880,positively,O
83881,associated,O
83882,with,O
83883,BMI,O
83884,in,O
83885,multivariate,O
83886,analysis,O
83887,.,O
83888,(,O
83889,4,O
83890,),O
83891,Conclusions,O
83892,:,O
83893,Results,O
83894,indicate,O
83895,a,O
83896,high,O
83897,prevalence,O
83898,of,O
83899,key,O
83900,dietary,O
83901,inadequacies,O
83902,and,O
83903,overweight,O
83904,among,O
83905,Mongolian,O
83906,adults,O
83907,.,O
83908,Prior,O
83909,studies,O
83910,by,O
83911,our,O
83912,group,O
83913,have,O
83914,suggested,O
83915,that,O
83916,expanded,O
83917,supplementation,O
83918,and,O
83919,food,O
83920,fortification,O
83921,would,O
83922,be,O
83923,effective,O
83924,in,O
83925,addressing,O
83926,micronutrient,O
83927,inadequacies,O
83928,;,O
83929,these,O
83930,strategies,O
83931,should,O
83932,be,O
83933,coupled,O
83934,with,O
83935,measures,O
83936,to,O
83937,mitigate,O
83938,the,O
83939,growing,O
83940,burden,O
83941,of,O
83942,chronic,O
83943,disease,O
83944,.,O
83945,Scores,O
83946,for,O
83947,dietary,O
83948,patterns,O
83949,were,O
83950,obtained,O
83951,by,O
83952,factor,O
83953,analysis,O
83954,in,O
83955,women,O
83956,from,O
83957,the,O
83958,French,O
83959,cohort,O
83960,of,O
83961,the,O
83962,European,O
83963,Prospective,O
83964,Investigation,O
83965,into,O
83966,Cancer,O
83967,and,O
83968,Nutrition,O
83969,(,O
83970,1993,O
83971,-,O
83972,2000,O
83973,),O
83974,.,O
83975,Their,O
83976,association,O
83977,with,O
83978,colorectal,O
83979,tumors,O
83980,was,O
83981,investigated,O
83982,in,O
83983,516,O
83984,adenoma,O
83985,cases,O
83986,(,O
83987,175,O
83988,high,O
83989,-,O
83990,risk,O
83991,adenomas,O
83992,),O
83993,and,O
83994,"4,804",O
83995,polyp,O
83996,-,O
83997,free,O
83998,women,O
83999,and,O
84000,in,O
84001,172,O
84002,colorectal,O
84003,cancer,O
84004,cases,O
84005,and,O
84006,"67,312",O
84007,cancer,O
84008,-,O
84009,free,O
84010,women,O
84011,.,O
84012,The,O
84013,authors,O
84014,identified,O
84015,four,O
84016,dietary,O
84017,patterns,O
84018,:,O
84019,"""",O
84020,healthy,O
84021,"""",O
84022,(,O
84023,vegetables,O
84024,",",O
84025,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
84026,",",O
84027,yogurt,O
84028,",",O
84029,sea,B-http://purl.obolibrary.org/obo/ENVO_00000016
84030,products,I-http://purl.obolibrary.org/obo/ENVO_00000016
84031,",",O
84032,and,O
84033,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
84034,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
84035,),O
84036,;,O
84037,"""",O
84038,Western,O
84039,"""",O
84040,(,O
84041,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
84042,",",O
84043,pizzas,O
84044,and,O
84045,pies,O
84046,",",O
84047,sandwiches,O
84048,",",O
84049,sweets,B-http://purl.obolibrary.org/obo/FOODON_03316428
84050,",",O
84051,cakes,O
84052,",",O
84053,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
84054,",",O
84055,cereal,O
84056,products,O
84057,",",O
84058,processed,O
84059,meat,O
84060,",",O
84061,eggs,O
84062,",",O
84063,and,O
84064,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
84065,),O
84066,;,O
84067,"""",O
84068,drinker,O
84069,"""",O
84070,(,O
84071,sandwiches,O
84072,",",O
84073,snacks,O
84074,",",O
84075,processed,O
84076,meat,O
84077,",",O
84078,and,O
84079,alcoholic,O
84080,beverages,O
84081,),O
84082,;,O
84083,and,O
84084,"""",O
84085,meat,O
84086,eaters,O
84087,"""",O
84088,(,O
84089,meat,O
84090,",",O
84091,poultry,O
84092,",",O
84093,and,O
84094,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
84095,),O
84096,.,O
84097,The,O
84098,meat,O
84099,-,O
84100,eaters,O
84101,pattern,O
84102,was,O
84103,positively,O
84104,associated,O
84105,with,O
84106,colorectal,O
84107,cancer,O
84108,risk,O
84109,(,O
84110,for,O
84111,quartile,O
84112,4,O
84113,vs.,O
84114,quartile,O
84115,1,O
84116,:,O
84117,RR,O
84118,=,O
84119,1.58,O
84120,",",O
84121,95,O
84122,%,O
84123,confidence,O
84124,interval,O
84125,:,O
84126,0.98,O
84127,",",O
84128,2.53,O
84129,;,O
84130,p(trend,O
84131,),O
84132,=,O
84133,0.02,O
84134,),O
84135,.,O
84136,Dietary,O
84137,patterns,O
84138,that,O
84139,reflect,O
84140,a,O
84141,Western,O
84142,way,O
84143,of,O
84144,life,O
84145,are,O
84146,associated,O
84147,with,O
84148,a,O
84149,higher,O
84150,risk,O
84151,of,O
84152,colorectal,O
84153,tumors,O
84154,.,O
84155,Observational,O
84156,studies,O
84157,support,O
84158,the,O
84159,role,O
84160,of,O
84161,modifying,O
84162,lifestyle,O
84163,-,O
84164,related,O
84165,risk,O
84166,factors,O
84167,such,O
84168,as,O
84169,diet,O
84170,",",O
84171,physical,O
84172,activity,O
84173,and,O
84174,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
84175,use,O
84176,in,O
84177,stroke,O
84178,prevention,O
84179,.,O
84180,For,O
84181,example,O
84182,",",O
84183,increased,O
84184,Na,O
84185,intake,O
84186,is,O
84187,associated,O
84188,with,O
84189,hypertension,O
84190,",",O
84191,and,O
84192,reduction,O
84193,in,O
84194,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
84195,consumption,O
84196,may,O
84197,significantly,O
84198,lower,O
84199,blood,O
84200,pressure,O
84201,and,O
84202,may,O
84203,reduce,O
84204,stroke,O
84205,mortality,O
84206,.,O
84207,Consumption,O
84208,of,O
84209,a,O
84210,diet,O
84211,rich,O
84212,in,O
84213,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
84214,",",O
84215,vegetables,O
84216,",",O
84217,folate,O
84218,",",O
84219,K,O
84220,",",O
84221,Ca,O
84222,",",O
84223,Mg,O
84224,",",O
84225,dietary,O
84226,fibre,O
84227,",",O
84228,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
84229,and,O
84230,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
84231,may,O
84232,protect,O
84233,against,O
84234,stroke,O
84235,.,O
84236,Regular,O
84237,physical,O
84238,activity,O
84239,may,O
84240,also,O
84241,protect,O
84242,against,O
84243,stroke,O
84244,through,O
84245,its,O
84246,role,O
84247,in,O
84248,controlling,O
84249,various,O
84250,risk,O
84251,factors,O
84252,such,O
84253,as,O
84254,hypertension,O
84255,",",O
84256,diabetes,O
84257,mellitus,O
84258,and,O
84259,obesity,O
84260,.,O
84261,The,O
84262,role,O
84263,of,O
84264,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
84265,intake,O
84266,as,O
84267,a,O
84268,risk,O
84269,factor,O
84270,for,O
84271,stroke,O
