,words,predictions
90757,decay,O
90758,",",O
90759,diabetes,O
90760,",",O
90761,cancer,O
90762,",",O
90763,and,O
90764,obesity,O
90765,.,O
90766,Additional,O
90767,benefits,O
90768,might,O
90769,be,O
90770,provided,O
90771,by,O
90772,organic,B-http://purl.obolibrary.org/obo/UBERON_0001913
90773,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
90774,and,O
90775,by,O
90776,probiotic,O
90777,microorganisms,O
90778,using,O
90779,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
90780,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
90781,as,O
90782,a,O
90783,vehicle,O
90784,.,O
90785,New,O
90786,research,O
90787,on,O
90788,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
90789,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
90790,and,O
90791,nutrition,O
90792,will,O
90793,improve,O
90794,our,O
90795,understanding,O
90796,of,O
90797,the,O
90798,connections,O
90799,between,O
90800,these,O
90801,products,O
90802,",",O
90803,the,O
90804,bioactive,O
90805,compounds,O
90806,in,O
90807,them,O
90808,",",O
90809,and,O
90810,their,O
90811,effects,O
90812,on,O
90813,the,O
90814,human,O
90815,body,O
90816,.,O
90817,Sepsis,O
90818,-,O
90819,syndrome,O
90820,of,O
90821,infection,O
90822,complicated,O
90823,by,O
90824,organ,O
90825,dysfunction,O
90826,-,O
90827,is,O
90828,responsible,O
90829,for,O
90830,over,O
90831,750,O
90832,000,O
90833,hospitalisations,O
90834,and,O
90835,200,O
90836,000,O
90837,deaths,O
90838,in,O
90839,the,O
90840,USA,O
90841,annually,O
90842,.,O
90843,Despite,O
90844,potential,O
90845,nutritional,O
90846,benefits,O
90847,",",O
90848,the,O
90849,association,O
90850,of,O
90851,diet,O
90852,and,O
90853,sepsis,O
90854,is,O
90855,unknown,O
90856,.,O
90857,Therefore,O
90858,",",O
90859,we,O
90860,sought,O
90861,to,O
90862,determine,O
90863,the,O
90864,association,O
90865,between,O
90866,adherence,O
90867,to,O
90868,a,O
90869,Mediterranean,O
90870,-,O
90871,style,O
90872,diet,O
90873,(,O
90874,Med,O
90875,-,O
90876,style,O
90877,diet,O
90878,),O
90879,and,O
90880,long,O
90881,-,O
90882,term,O
90883,risk,O
90884,of,O
90885,sepsis,O
90886,in,O
90887,the,O
90888,REasons,O
90889,for,O
90890,Geographic,O
90891,Differences,O
90892,in,O
90893,Stroke,O
90894,(,O
90895,REGARDS,O
90896,),O
90897,cohort,O
90898,.,O
90899,We,O
90900,analysed,O
90901,data,O
90902,from,O
90903,REGARDS,O
90904,",",O
90905,a,O
90906,population,O
90907,-,O
90908,based,O
90909,cohort,O
90910,of,O
90911,30,O
90912,239,O
90913,community,O
90914,-,O
90915,dwelling,O
90916,adults,O
90917,age,O
90918,≥45,O
90919,years,O
90920,.,O
90921,We,O
90922,determined,O
90923,dietary,O
90924,patterns,O
90925,from,O
90926,a,O
90927,baseline,O
90928,FFQ,O
90929,.,O
90930,We,O
90931,defined,O
90932,Med,O
90933,-,O
90934,style,O
90935,diet,O
90936,as,O
90937,a,O
90938,high,O
90939,consumption,O
90940,of,O
90941,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
90942,",",O
90943,vegetables,O
90944,",",O
90945,legumes,O
90946,",",O
90947,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
90948,",",O
90949,cereal,O
90950,and,O
90951,low,O
90952,consumption,O
90953,of,O
90954,meat,O
90955,",",O
90956,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
90957,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
90958,",",O
90959,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
90960,and,O
90961,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
90962,categorising,O
90963,participants,O
90964,into,O
90965,Med,O
90966,-,O
90967,style,O
90968,diet,O
90969,tertiles,O
90970,(,O
90971,low,O
90972,:,O
90973,0,O
90974,-,O
90975,3,O
90976,",",O
90977,moderate,O
90978,:,O
90979,4,O
90980,-,O
90981,5,O
90982,",",O
90983,high,O
90984,:,O
90985,6,O
90986,-,O
90987,9,O
90988,),O
90989,.,O
90990,We,O
90991,defined,O
90992,sepsis,O
90993,events,O
90994,as,O
90995,hospital,O
90996,admission,O
90997,for,O
90998,serious,O
90999,infection,O
91000,and,O
91001,at,O
91002,least,O
91003,two,O
91004,systematic,O
91005,inflammatory,O
91006,response,O
91007,syndrome,O
91008,criteria,O
91009,.,O
91010,We,O
91011,used,O
91012,Cox,O
91013,proportional,O
91014,hazard,O
91015,models,O
91016,to,O
91017,determine,O
91018,the,O
91019,association,O
91020,between,O
91021,Med,O
91022,-,O
91023,style,O
91024,diet,O
91025,tertiles,O
91026,and,O
91027,first,O
91028,sepsis,O
91029,events,O
91030,",",O
91031,adjusting,O
91032,for,O
91033,socio,O
91034,-,O
91035,demographics,O
91036,",",O
91037,lifestyle,O
91038,factors,O
91039,",",O
91040,and,O
91041,co,O
91042,-,O
91043,morbidities,O
91044,.,O
91045,We,O
91046,included,O
91047,21,O
91048,256,O
91049,participants,O
91050,with,O
91051,complete,O
91052,dietary,O
91053,data,O
91054,.,O
91055,There,O
91056,were,O
91057,1109,O
91058,(,O
91059,5·2,O
91060,%,O
91061,),O
91062,first,O
91063,sepsis,O
91064,events,O
91065,.,O
91066,High,O
91067,Med,O
91068,-,O
91069,style,O
91070,diet,O
91071,was,O
91072,independently,O
91073,associated,O
91074,with,O
91075,sepsis,O
91076,risk,O
91077,;,O
91078,low,O
91079,Med,O
91080,-,O
91081,style,O
91082,diet,O
91083,referent,O
91084,",",O
91085,moderate,O
91086,Med,O
91087,-,O
91088,style,O
91089,diet,O
91090,adjusted,O
91091,hazard,O
91092,ratio,O
91093,(,O
91094,HR,O
91095,),O
91096,0·93,O
91097,(,O
91098,95,O
91099,%,O
91100,CI,O
91101,0·81,O
91102,",",O
91103,1·08,O
91104,),O
91105,",",O
91106,high,O
91107,Med,O
91108,-,O
91109,style,O
91110,diet,O
91111,adjusted,O
91112,HR=0·74,O
91113,(,O
91114,95,O
91115,%,O
91116,CI,O
91117,0·61,O
91118,",",O
91119,0·88,O
91120,),O
91121,.,O
91122,High,O
91123,Med,O
91124,-,O
91125,style,O
91126,diet,O
91127,adherence,O
91128,is,O
91129,associated,O
91130,with,O
91131,lower,O
91132,risk,O
91133,of,O
91134,sepsis,O
91135,.,O
91136,Dietary,O
91137,modification,O
91138,may,O
91139,potentially,O
91140,provide,O
91141,an,O
91142,option,O
91143,for,O
91144,reducing,O
91145,sepsis,O
91146,risk,O
91147,.,O
91148,Epidemiological,O
91149,evidence,O
91150,shows,O
91151,that,O
91152,consumption,O
91153,of,O
91154,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
91155,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
91156,is,O
91157,associated,O
91158,with,O
91159,decreased,O
91160,prevalence,O
91161,of,O
91162,metabolic,O
91163,related,O
91164,disorders,O
91165,",",O
91166,whilst,O
91167,evidence,O
91168,from,O
91169,experimental,O
91170,studies,O
91171,points,O
91172,towards,O
91173,dairy,O
91174,protein,O
91175,as,O
91176,a,O
91177,dietary,O
91178,component,O
91179,which,O
91180,may,O
91181,aid,O
91182,prevention,O
91183,of,O
91184,type,O
91185,2,O
91186,diabetes,O
91187,(,O
91188,T2DM,O
91189,),O
91190,.,O
91191,Poor,O
91192,metabolic,O
91193,health,O
91194,is,O
91195,a,O
91196,common,O
91197,characteristic,O
91198,of,O
91199,overweight,O
91200,",",O
91201,obesity,O
91202,and,O
91203,aging,O
91204,",",O
91205,and,O
91206,is,O
91207,the,O
91208,forerunner,O
91209,of,O
91210,T2DM,O
91211,and,O
91212,cardiovascular,O
91213,disease,O
91214,(,O
91215,CVD,O
91216,),O
91217,",",O
91218,and,O
91219,an,O
91220,ever,O
91221,increasing,O
91222,global,O
91223,health,O
91224,issue,O
91225,.,O
91226,Progressive,O
91227,loss,O
91228,of,O
91229,metabolic,O
91230,control,O
91231,is,O
91232,evident,O
91233,from,O
91234,a,O
91235,blunting,O
91236,of,O
91237,carbohydrate,O
91238,",",O
91239,fat,O
91240,and,O
91241,protein,O
91242,metabolism,O
91243,",",O
91244,which,O
91245,is,O
91246,commonly,O
91247,manifested,O
91248,through,O
91249,decreased,O
91250,insulin,O
91251,sensitivity,O
91252,",",O
91253,inadequate,O
91254,glucose,O
91255,and,O
91256,lipid,O
91257,control,O
91258,",",O
91259,accompanied,O
91260,by,O
91261,a,O
91262,pro,O
91263,-,O
91264,inflammatory,O
91265,environment,O
91266,and,O
91267,hypertension,O
91268,.,O
91269,Adverse,O
91270,physiological,O
91271,changes,O
91272,such,O
91273,as,O
91274,excess,O
91275,visceral,O
91276,adipose,O
91277,tissue,O
91278,deposition,O
91279,and,O
91280,expansion,O
91281,",",O
91282,lipid,O
91283,overspill,O
91284,and,O
91285,infiltration,O
91286,into,O
91287,liver,O
91288,",",O
91289,muscle,O
91290,and,O
91291,other,O
91292,organs,O
91293,",",O
91294,and,O
91295,sarcopaenia,O
91296,or,O
91297,degenerative,O
91298,loss,O
91299,of,O
91300,skeletal,O
91301,muscle,O
91302,mass,O
91303,and,O
91304,function,O
91305,all,O
91306,underpin,O
91307,this,O
91308,adverse,O
91309,profile,O
91310,.,O
91311,',O
91312,Sarcobesity,O
91313,',O
91314,and,O
91315,sarcopaenic,O
91316,diabetes,O
91317,are,O
91318,rapidly,O
91319,growing,O
91320,health,O
91321,issues,O
91322,.,O
91323,BCAAs,O
91324,enhance,O
91325,muscle,O
91326,protein,O
91327,synthesis,O
91328,",",O
91329,lean,O
91330,body,O
91331,mass,O
91332,and,O
91333,skeletal,O
91334,muscle,O
91335,metabolic,O
91336,function,O
91337,.,O
91338,The,O
91339,composition,O
91340,and,O
91341,processing,O
91342,of,O
91343,dairy,O
91344,protein,O
91345,has,O
91346,an,O
91347,impact,O
91348,on,O
91349,digestion,O
91350,",",O
91351,absorption,O
91352,",",O
91353,BCAA,O
91354,kinetics,O
91355,and,O
91356,function,O
91357,",",O
91358,hence,O
91359,the,O
91360,optimisation,O
91361,of,O
91362,dairy,O
91363,protein,O
91364,composition,O
91365,through,O
91366,selection,O
91367,and,O
91368,combination,O
91369,of,O
91370,specific,O
91371,protein,O
91372,components,O
91373,in,O
91374,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
91375,may,O
91376,provide,O
91377,a,O
91378,way,O
91379,to,O
91380,maximize,O
91381,benefits,O
91382,for,O
91383,metabolic,O
91384,health,O
91385,.,O
91386,It,O
91387,has,O
91388,been,O
91389,postulated,O
91390,that,O
91391,the,O
91392,components,O
91393,in,O
91394,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
91395,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
91396,in,O
91397,the,O
91398,Mediterranean,O
91399,diet,O
91400,",",O
91401,a,O
91402,diet,O
91403,which,O
91404,is,O
91405,largely,O
91406,vegetarian,O
91407,in,O
91408,nature,O
91409,",",O
91410,can,O
91411,contribute,O
91412,to,O
91413,the,O
91414,lower,O
91415,incidence,O
91416,of,O
91417,coronary,O
91418,heart,O
91419,disease,O
91420,and,O
91421,prostate,O
91422,and,O
91423,colon,O
91424,cancers,O
91425,.,O
91426,The,O
91427,Mediterranean,O
91428,diet,O
91429,includes,O
91430,the,O
91431,consumption,O
91432,of,O
91433,large,O
91434,amounts,O
91435,of,O
91436,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
91437,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
91438,.,O
91439,Olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
91440,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
91441,is,O
91442,a,O
91443,source,O
91444,of,O
91445,at,O
91446,least,O
91447,30,O
91448,phenolic,O
91449,compounds,O
91450,.,O
91451,The,O
91452,major,O
91453,phenolic,O
91454,compounds,O
91455,in,O
91456,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
91457,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
91458,are,O
91459,oleuropein,O
91460,",",O
91461,hydroxytyrosol,O
91462,and,O
91463,tyrosol,O
91464,.,O
91465,Recently,O
91466,there,O
91467,has,O
91468,been,O
91469,a,O
91470,surge,O
91471,in,O
91472,the,O
91473,number,O
91474,of,O
91475,publications,O
91476,that,O
91477,has,O
91478,investigated,O
91479,their,O
91480,biological,O
91481,properties,O
91482,.,O
91483,The,O
91484,phenolic,O
91485,compounds,O
91486,present,O
91487,in,O
91488,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
91489,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
91490,are,O
91491,strong,O
91492,antioxidants,O
91493,and,O
91494,radical,O
91495,scavengers,O
91496,.,O
91497,Olive,O
91498,"""",O
91499,waste,O
91500,water,O
91501,"""",O
91502,also,O
91503,possesses,O
91504,compounds,O
91505,which,O
91506,are,O
91507,strong,O
91508,antioxidant,O
91509,and,O
91510,radical,O
91511,scavengers,O
91512,.,O
91513,Typically,O
91514,",",O
91515,hydroxytyrosol,O
91516,is,O
91517,a,O
91518,superior,O
91519,antioxidant,O
91520,and,O
91521,radical,O
91522,scavenger,O
91523,to,O
91524,oleuropein,O
91525,and,O
91526,tyrosol,O
91527,.,O
91528,Hydroxytyrosol,O
91529,and,O
91530,oleuropein,O
91531,have,O
91532,antimicrobial,O
91533,activity,O
91534,against,O
91535,ATTC,O
91536,bacterial,O
91537,strains,O
91538,and,O
91539,clinical,O
91540,bacterial,O
91541,strains,O
91542,.,O
91543,Recent,O
91544,syntheses,O
91545,of,O
91546,labeled,O
91547,and,O
91548,unlabelled,O
91549,hydroxytyrosol,O
91550,coupled,O
91551,with,O
91552,superior,O
91553,analytical,O
91554,techniques,O
91555,have,O
91556,enabled,O
91557,its,O
91558,absorption,O
91559,and,O
91560,metabolism,O
91561,to,O
91562,be,O
91563,studied,O
91564,.,O
91565,It,O
91566,has,O
91567,recently,O
91568,been,O
91569,found,O
91570,that,O
91571,hydroxytyosol,O
91572,is,O
91573,renally,O
91574,excreted,O
91575,unchanged,O
91576,and,O
91577,as,O
91578,the,O
91579,following,O
91580,metabolites,O
91581,as,O
91582,its,O
91583,glucuronide,O
91584,conjugate,O
91585,",",O
91586,sulfate,O
91587,conjugate,O
91588,",",O
91589,homovanillic,O
91590,acid,O
91591,",",O
91592,homovanillic,O
91593,alcohol,O
91594,",",O
91595,"3,4",O
91596,-,O
91597,dihydroxyphenylacetic,O
91598,acid,O
91599,and,O
91600,"3,4",O
91601,-,O
91602,dihydroxyphenylacetaldehyde,O
91603,.,O
91604,Studies,O
91605,with,O
91606,tyrosol,O
91607,have,O
91608,shown,O
91609,that,O
91610,it,O
91611,is,O
91612,excreted,O
91613,unchanged,O
91614,and,O
91615,as,O
91616,its,O
91617,conjugates,O
91618,.,O
91619,This,O
91620,review,O
91621,summarizes,O
91622,the,O
91623,antioxidant,O
91624,abilities,O
91625,;,O
91626,the,O
91627,scavenging,O
91628,abilities,O
91629,and,O
91630,the,O
91631,biological,O
91632,fates,O
91633,of,O
91634,hydroxytyrosol,O
91635,",",O
91636,oleuropein,O
91637,and,O
91638,tyrosol,O
91639,which,O
91640,have,O
91641,been,O
91642,published,O
91643,in,O
91644,recent,O
91645,years,O
91646,.,O
91647,Well,O
91648,-,O
91649,planned,O
91650,vegetarian,O
91651,diets,O
91652,are,O
91653,considered,O
91654,adequate,O
91655,for,O
91656,all,O
91657,stages,O
91658,of,O
91659,the,O
91660,life,O
91661,cycle,O
91662,",",O
91663,despite,O
91664,limited,O
91665,data,O
91666,on,O
91667,the,O
91668,zinc,O
91669,status,O
91670,of,O
91671,vegetarians,O
91672,during,O
91673,early,O
91674,childhood,O
91675,.,O
91676,The,O
91677,bioavailability,O
91678,of,O
91679,iron,O
91680,and,O
91681,zinc,O
91682,in,O
91683,vegetarian,O
91684,diets,O
91685,is,O
91686,poor,O
91687,because,O
91688,of,O
91689,their,O
91690,higher,O
91691,content,O
91692,of,O
91693,absorption,O
91694,inhibitors,O
91695,such,O
91696,as,O
91697,phytate,O
91698,and,O
91699,polyphenols,O
91700,and,O
91701,the,O
91702,absence,O
91703,of,O
91704,flesh,O
91705,foods,O
91706,.,O
91707,Consequently,O
91708,",",O
91709,children,O
91710,as,O
91711,well,O
91712,as,O
91713,adult,O
91714,vegetarians,O
91715,often,O
91716,have,O
91717,lower,O
91718,serum,O
91719,ferritin,O
91720,concentrations,O
91721,than,O
91722,omnivores,O
91723,",",O
91724,which,O
91725,is,O
91726,indicative,O
91727,of,O
91728,reduced,O
91729,iron,O
91730,stores,O
91731,",",O
91732,despite,O
91733,comparable,O
91734,intakes,O
91735,of,O
91736,total,O
91737,iron,O
91738,;,O
91739,hemoglobin,O
91740,differences,O
91741,are,O
91742,small,O
91743,and,O
91744,rarely,O
91745,associated,O
91746,with,O
91747,anemia,O
91748,.,O
91749,However,O
91750,",",O
91751,data,O
91752,on,O
91753,serum,O
91754,zinc,O
91755,concentrations,O
91756,",",O
91757,the,O
91758,recommended,O
91759,biomarker,O
91760,for,O
91761,identifying,O
91762,population,O
91763,groups,O
91764,at,O
91765,elevated,O
91766,risk,O
91767,of,O
91768,zinc,O
91769,deficiency,O
91770,",",O
91771,are,O
91772,sparse,O
91773,and,O
91774,difficult,O
91775,to,O
91776,interpret,O
91777,because,O
91778,recommended,O
91779,collection,O
91780,and,O
91781,analytic,O
91782,procedures,O
91783,have,O
91784,not,O
91785,always,O
91786,been,O
91787,followed,O
91788,.,O
91789,Existing,O
91790,data,O
91791,indicate,O
91792,no,O
91793,differences,O
91794,in,O
91795,serum,O
91796,zinc,O
91797,or,O
91798,growth,O
91799,between,O
91800,young,O
91801,vegetarian,O
91802,and,O
91803,omnivorous,O
91804,children,O
91805,",",O
91806,although,O
91807,there,O
91808,is,O
91809,some,O
91810,evidence,O
91811,of,O
91812,low,O
91813,serum,O
91814,zinc,O
91815,concentrations,O
91816,in,O
91817,vegetarian,O
91818,adolescents,O
91819,.,O
91820,Some,O
91821,vegetarian,O
91822,immigrants,O
91823,from,O
91824,underprivileged,O
91825,households,O
91826,may,O
91827,be,O
91828,predisposed,O
91829,to,O
91830,iron,O
91831,and,O
91832,zinc,O
91833,deficiency,O
91834,because,O
91835,of,O
91836,nondietary,O
91837,factors,O
91838,such,O
91839,as,O
91840,chronic,O
91841,inflammation,O
91842,",",O
91843,parasitic,O
91844,infections,O
91845,",",O
91846,overweight,O
91847,",",O
91848,and,O
91849,genetic,O
91850,hemoglobin,O
91851,disorders,O
91852,.,O
91853,To,O
91854,reduce,O
91855,the,O
91856,risk,O
91857,of,O
91858,deficiency,O
91859,",",O
91860,the,O
91861,content,O
91862,and,O
91863,bioavailability,O
91864,of,O
91865,iron,O
91866,and,O
91867,zinc,O
91868,should,O
91869,be,O
91870,enhanced,O
91871,in,O
91872,vegetarian,O
91873,diets,O
91874,by,O
91875,consumption,O
91876,of,O
91877,fortified,O
91878,cereals,O
91879,and,O
91880,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
91881,",",O
91882,by,O
91883,consumption,O
91884,of,O
91885,leavened,O
91886,whole,O
91887,grains,O
91888,",",O
91889,by,O
91890,soaking,O
91891,dried,O
91892,legumes,O
91893,before,O
91894,cooking,O
91895,and,O
91896,discarding,O
91897,the,O
91898,soaking,O
91899,water,O
91900,",",O
91901,and,O
91902,by,O
91903,replacing,O
91904,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
91905,and,O
91906,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
91907,at,O
91908,meals,O
91909,with,O
91910,vitamin,O
91911,C,O
91912,-,O
91913,rich,O
91914,drinks,O
91915,",",O
91916,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
91917,",",O
91918,or,O
91919,vegetables,O
91920,.,O
91921,Additional,O
91922,recommended,O
91923,practices,O
91924,include,O
91925,using,O
91926,fermented,O
91927,soy,O
91928,foods,O
91929,and,O
91930,sprouting,O
91931,at,O
91932,least,O
91933,some,O
91934,of,O
91935,the,O
91936,legumes,O
91937,consumed,O
91938,.,O
91939,Fortified,O
91940,foods,O
91941,can,O
91942,reduce,O
91943,iron,O
91944,deficiency,O
91945,",",O
91946,but,O
91947,whether,O
91948,they,O
91949,can,O
91950,also,O
91951,reduce,O
91952,zinc,O
91953,deficiency,O
91954,is,O
91955,less,O
91956,certain,O
91957,.,O
91958,Supplements,O
91959,may,O
91960,be,O
91961,necessary,O
91962,for,O
91963,vegetarian,O
91964,children,O
91965,following,O
91966,very,O
91967,restricted,O
91968,vegan,O
91969,diets,O
91970,.,O
91971,Trans,O
91972,isomers,O
91973,of,O
91974,fatty,O
91975,acids,O
91976,",",O
91977,formed,O
91978,by,O
91979,the,O
91980,partial,O
91981,hydrogenation,O
91982,of,O
91983,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
91984,oils,I-http://purl.obolibrary.org/obo/FOODON_00003816
91985,to,O
91986,produce,O
91987,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
91988,and,O
91989,vegetable,B-http://purl.obolibrary.org/obo/FOODON_03302604;http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/FOODON_03301314
91990,shortening,I-http://purl.obolibrary.org/obo/FOODON_03302604;http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/FOODON_03301314
91991,",",O
91992,increase,O
91993,the,O
91994,ratio,O
91995,of,O
91996,plasma,O
91997,low,O
91998,-,O
91999,density,O
92000,-,O
92001,lipoprotein,O
92002,to,O
92003,high,O
92004,-,O
92005,density,O
92006,-,O
92007,lipoprotein,O
92008,cholesterol,O
92009,",",O
92010,so,O
92011,it,O
92012,is,O
92013,possible,O
92014,that,O
92015,they,O
92016,adversely,O
92017,influence,O
92018,risk,O
92019,of,O
92020,coronary,O
92021,heart,O
92022,disease,O
92023,(,O
92024,CHD,O
92025,),O
92026,.,O
92027,To,O
92028,investigate,O
92029,this,O
92030,possibility,O
92031,",",O
92032,we,O
92033,studied,O
92034,dietary,O
92035,data,O
92036,from,O
92037,participants,O
92038,in,O
92039,the,O
92040,Nurses,O
92041,',O
92042,Health,O
92043,Study,O
92044,.,O
92045,We,O
92046,calculated,O
92047,intake,O
92048,of,O
92049,trans,O
92050,fatty,O
92051,acids,O
92052,from,O
92053,dietary,O
92054,questionnaires,O
92055,completed,O
92056,by,O
92057,"85,095",O
92058,women,O
92059,without,O
92060,diagnosed,O
92061,CHD,O
92062,",",O
92063,stroke,O
92064,",",O
92065,diabetes,O
92066,",",O
92067,or,O
92068,hypercholesterolaemia,O
92069,in,O
92070,1980,O
92071,.,O
92072,During,O
92073,8,O
92074,years,O
92075,of,O
92076,follow,O
92077,-,O
92078,up,O
92079,",",O
92080,there,O
92081,were,O
92082,431,O
92083,cases,O
92084,of,O
92085,new,O
92086,CHD,O
92087,(,O
92088,non,O
92089,-,O
92090,fatal,O
92091,myocardial,O
92092,infarction,O
92093,or,O
92094,death,O
92095,from,O
92096,CHD,O
92097,),O
92098,.,O
92099,After,O
92100,adjustment,O
92101,for,O
92102,age,O
92103,and,O
92104,total,O
92105,energy,O
92106,intake,O
92107,",",O
92108,intake,O
92109,of,O
92110,trans,O
92111,isomers,O
92112,was,O
92113,directly,O
92114,related,O
92115,to,O
92116,risk,O
92117,of,O
92118,CHD,O
92119,(,O
92120,relative,O
92121,risk,O
92122,for,O
92123,highest,O
92124,vs,O
92125,lowest,O
92126,quintile,O
92127,1.50,O
92128,[,O
92129,95,O
92130,%,O
92131,Cl,O
92132,1.12,O
92133,-,O
92134,2.00,O
92135,],O
92136,",",O
92137,p,O
92138,for,O
92139,trend,O
92140,=,O
92141,0.001,O
92142,),O
92143,.,O
92144,Additional,O
92145,control,O
92146,for,O
92147,established,O
92148,CHD,O
92149,risk,O
92150,factors,O
92151,",",O
92152,multivitamin,O
92153,use,O
92154,",",O
92155,and,O
92156,intakes,O
92157,of,O
92158,saturated,O
92159,fat,O
92160,",",O
92161,monounsaturated,O
92162,fat,O
92163,",",O
92164,and,O
92165,linoleic,O
92166,acid,O
92167,",",O
92168,dietary,O
92169,cholesterol,O
92170,",",O
92171,vitamins,O
92172,E,O
92173,or,O
92174,C,O
92175,",",O
92176,carotene,O
92177,",",O
92178,or,O
92179,fibre,O
92180,did,O
92181,not,O
92182,change,O
92183,the,O
92184,relative,O
92185,risk,O
92186,substantially,O
92187,.,O
92188,The,O
92189,association,O
92190,was,O
92191,stronger,O
92192,for,O
92193,the,O
92194,"69,181",O
92195,women,O
92196,whose,O
92197,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
92198,consumption,O
92199,over,O
92200,the,O
92201,previous,O
92202,10,O
92203,years,O
92204,had,O
92205,been,O
92206,stable,O
92207,(,O
92208,1.67,O
92209,[,O
92210,1.05,O
92211,-,O
92212,2.66,O
92213,],O
92214,",",O
92215,p,O
92216,for,O
92217,trend,O
92218,=,O
92219,0.002,O
92220,),O
92221,.,O
92222,These,O
92223,findings,O
92224,support,O
92225,the,O
92226,hypothesis,O
92227,that,O
92228,consumption,O
92229,of,O
92230,partially,O
92231,hydrogenated,O
92232,vegetable,O
92233,oils,O
92234,may,O
92235,contribute,O
92236,to,O
92237,occurrence,O
92238,of,O
92239,CHD,O
92240,.,O
92241,Reducing,O
92242,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
92243,consumption,O
92244,is,O
92245,an,O
92246,important,O
92247,aspect,O
92248,in,O
92249,the,O
92250,prevention,O
92251,of,O
92252,and,O
92253,fight,O
92254,against,O
92255,obesity,O
92256,.,O
92257,A,O
92258,broader,O
92259,understanding,O
92260,of,O
92261,consumers,O
92262,',O
92263,perceptions,O
92264,of,O
92265,low,O
92266,-,O
92267,calorie,O
92268,sweeteners,O
92269,is,O
92270,needed,O
92271,.,O
92272,A,O
92273,total,O
92274,of,O
92275,219,O
92276,consumers,O
92277,participated,O
92278,in,O
92279,this,O
92280,study,O
92281,and,O
