,words,predictions
82966,than,O
82967,CTL,O
82968,(,O
82969,P<.01,O
82970,),O
82971,.,O
82972,After,O
82973,48,O
82974,hours,O
82975,",",O
82976,moistness,O
82977,ratings,O
82978,for,O
82979,fat,O
82980,-,O
82981,free,O
82982,cookies,O
82983,were,O
82984,acceptable,O
82985,and,O
82986,higher,O
82987,than,O
82988,CTL,O
82989,(,O
82990,P<.01,O
82991,),O
82992,.,O
82993,Okra,O
82994,gum,O
82995,is,O
82996,an,O
82997,acceptable,O
82998,fat,O
82999,replacer,O
83000,in,O
83001,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
83002,bar,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
83003,cookies,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
83004,.,O
83005,The,O
83006,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
83007,(,O
83008,Av,O
83009,),O
83010,is,O
83011,a,O
83012,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
83013,that,O
83014,belongs,O
83015,to,O
83016,the,O
83017,Lauraceae,O
83018,family,O
83019,.,O
83020,We,O
83021,report,O
83022,17,O
83023,patients,O
83024,with,O
83025,immediate,O
83026,hypersensitivity,O
83027,to,O
83028,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
83029,.,O
83030,Clinical,O
83031,manifestations,O
83032,in,O
83033,relation,O
83034,to,O
83035,avocado,O
83036,ingestion,O
83037,were,O
83038,as,O
83039,follows,O
83040,:,O
83041,systemic,O
83042,anaphylaxis,O
83043,in,O
83044,seven,O
83045,patients,O
83046,",",O
83047,angioedema,O
83048,/,O
83049,urticaria,O
83050,in,O
83051,six,O
83052,",",O
83053,vomiting,O
83054,in,O
83055,two,O
83056,",",O
83057,bronchial,O
83058,asthma,O
83059,in,O
83060,one,O
83061,",",O
83062,and,O
83063,rhinoconjunctivitis,O
83064,in,O
83065,one,O
83066,.,O
83067,Skin,O
83068,prick,O
83069,test,O
83070,(,O
83071,SPT,O
83072,),O
83073,with,O
83074,fresh,O
83075,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
83076,was,O
83077,positive,O
83078,in,O
83079,all,O
83080,patients,O
83081,with,O
83082,the,O
83083,Strong,O
83084,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
83085,variety,O
83086,(,O
83087,SAv,O
83088,),O
83089,and,O
83090,in,O
83091,14,O
83092,patients,O
83093,with,O
83094,the,O
83095,Hass,O
83096,avocado,O
83097,variety,O
83098,(,O
83099,HAv,O
83100,),O
83101,.,O
83102,Avocado,O
83103,-,O
83104,sensitized,O
83105,patients,O
83106,with,O
83107,latex,O
83108,allergy,O
83109,were,O
83110,typically,O
83111,middle,O
83112,-,O
83113,aged,O
83114,women,O
83115,",",O
83116,professionally,O
83117,exposed,O
83118,to,O
83119,latex,O
83120,",",O
83121,who,O
83122,also,O
83123,exhibited,O
83124,frequent,O
83125,associated,O
83126,sensitizations,O
83127,to,O
83128,chestnut,B-http://purl.obolibrary.org/obo/FOODON_03310978;http://purl.obolibrary.org/obo/FOODON_00003563
83129,",",O
83130,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
83131,",",O
83132,and,O
83133,other,O
83134,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
83135,.,O
83136,Specific,O
83137,IgE,O
83138,against,O
83139,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
83140,was,O
83141,demonstrated,O
83142,in,O
83143,11,O
83144,of,O
83145,our,O
83146,patients,O
83147,",",O
83148,by,O
83149,both,O
83150,commercial,O
83151,CAP,O
83152,and,O
83153,RAST,O
83154,with,O
83155,avocado,O
83156,extract,O
83157,coupled,O
83158,to,O
83159,nitrocellulose,O
83160,disks,O
83161,.,O
83162,Despite,O
83163,its,O
83164,lower,O
83165,protein,O
83166,content,O
83167,",",O
83168,SAv,O
83169,seems,O
83170,to,O
83171,be,O
83172,more,O
83173,allergenic,O
83174,than,O
83175,HAv,O
83176,",",O
83177,both,O
83178,in,O
83179,vivo,O
83180,and,O
83181,in,O
83182,vitro,O
83183,.,O
83184,This,O
83185,suggests,O
83186,the,O
83187,existence,O
83188,of,O
83189,common,O
83190,antigenic,O
83191,determinants,O
83192,among,O
83193,these,O
83194,allergens,O
83195,.,O
83196,Milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
83197,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
83198,is,O
83199,rich,O
83200,in,O
83201,both,O
83202,sucrose,O
83203,and,O
83204,fat,O
83205,",",O
83206,and,O
83207,is,O
83208,therefore,O
83209,considered,O
83210,unsuitable,O
83211,for,O
83212,diabetics,O
83213,.,O
83214,Nevertheless,O
83215,there,O
83216,is,O
83217,little,O
83218,information,O
83219,on,O
83220,the,O
83221,metabolic,O
83222,effects,O
83223,of,O
83224,conventional,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
83225,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
83226,or,O
83227,specialized,O
83228,formulations,O
83229,with,O
83230,reduced,O
83231,sucrose,O
83232,content,O
83233,.,O
83234,In,O
83235,the,O
83236,present,O
83237,study,O
83238,six,O
83239,male,O
83240,non,O
83241,-,O
83242,insulin,O
83243,-,O
83244,dependent,O
83245,diabetes,O
83246,mellitus,O
83247,patients,O
83248,(,O
83249,age,O
83250,range,O
83251,35,O
83252,-,O
83253,60,O
83254,years,O
83255,;,O
83256,body,O
83257,-,O
83258,mass,O
83259,index,O
83260,less,O
83261,than,O
83262,28,O
83263,),O
83264,consumed,O
83265,test,O
83266,meals,O
83267,of,O
83268,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
83269,(,O
83270,75,O
83271,g,O
83272,),O
83273,on,O
83274,three,O
83275,separate,O
83276,occasions,O
83277,.,O
83278,The,O
83279,latter,O
83280,is,O
83281,a,O
83282,sweet,O
83283,disaccharide,O
83284,alcohol,O
83285,which,O
83286,has,O
83287,no,O
83288,glycaemic,O
83289,effect,O
83290,when,O
83291,consumed,O
83292,as,O
83293,a,O
83294,pure,O
83295,compound,O
83296,.,O
83297,Venous,O
83298,blood,O
83299,samples,O
83300,were,O
83301,obtained,O
83302,at,O
83303,30,O
83304,min,O
83305,intervals,O
83306,for,O
83307,5,O
83308,h,O
83309,",",O
83310,and,O
83311,analysed,O
83312,for,O
83313,glucose,O
83314,",",O
83315,insulin,O
83316,",",O
83317,lactate,O
83318,and,O
83319,triglycerides,O
83320,.,O
83321,All,O
83322,three,O
83323,chocolates,O
83324,provoked,O
83325,a,O
83326,sustained,O
83327,rise,O
83328,in,O
83329,blood,O
83330,glucose,O
83331,",",O
83332,which,O
83333,reached,O
83334,a,O
83335,maximum,O
83336,at,O
83337,90,O
83338,min,O
83339,after,O
83340,ingestion,O
83341,and,O
83342,returned,O
83343,to,O
83344,baseline,O
83345,values,O
83346,by,O
83347,5,O
83348,h.,O
83349,The,O
83350,highest,O
83351,blood,O
83352,glucose,O
83353,levels,O
83354,occurred,O
83355,after,O
83356,conventional,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
83357,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
83358,",",O
83359,and,O
83360,differences,O
83361,were,O
83362,statistically,O
83363,significant,O
83364,at,O
83365,60,O
83366,and,O
83367,90,O
83368,min,O
83369,(,O
83370,P,O
83371,less,O
83372,than,O
83373,0.05,O
83374,),O
83375,.,O
83376,The,O
83377,area,O
83378,under,O
83379,the,O
83380,glycaemic,O
83381,curve,O
83382,for,O
83383,isomalt,B-http://purl.obolibrary.org/obo/FOODON_03413125;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
83384,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03413125;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
83385,was,O
83386,36,O
83387,%,O
83388,smaller,O
83389,than,O
83390,that,O
83391,for,O
83392,conventional,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
83393,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
83394,(,O
83395,P,O
83396,less,O
83397,than,O
83398,0.05,O
83399,),O
83400,",",O
83401,and,O
83402,there,O
83403,were,O
83404,differences,O
83405,in,O
83406,insulin,O
83407,and,O
83408,lactate,O
83409,levels,O
83410,",",O
83411,consistent,O
83412,with,O
83413,the,O
83414,lower,O
83415,glycaemic,O
83416,effect,O
83417,.,O
83418,The,O
83419,glycaemic,O
83420,response,O
83421,to,O
83422,the,O
83423,fructose,B-http://purl.obolibrary.org/obo/CHEBI_28757;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
83424,-,I-http://purl.obolibrary.org/obo/CHEBI_28757;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
83425,based,I-http://purl.obolibrary.org/obo/CHEBI_28757;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
83426,chocolate,I-http://purl.obolibrary.org/obo/CHEBI_28757;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
83427,was,O
83428,also,O
83429,lower,O
83430,than,O
83431,that,O
83432,to,O
83433,control,O
83434,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
83435,but,O
83436,the,O
83437,difference,O
83438,was,O
83439,not,O
83440,significant,O
83441,.,O
83442,All,O
83443,three,O
83444,chocolates,O
83445,led,O
83446,to,O
83447,a,O
83448,similar,O
83449,sustained,O
83450,rise,O
83451,in,O
83452,serum,O
83453,triglyceride,O
83454,levels,O
83455,.,O
83456,Isomalt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
83457,appears,O
83458,to,O
83459,be,O
83460,a,O
83461,palatable,O
83462,alternative,O
83463,sweetener,O
83464,capable,O
83465,of,O
83466,reducing,O
83467,the,O
83468,glycaemic,O
83469,effect,O
83470,of,O
83471,diabetic,O
83472,confectionary,O
83473,.,O
83474,A,O
83475,lower,O
83476,-,O
83477,than,O
83478,-,O
83479,recommended,O
83480,potassium,O
83481,intake,O
83482,is,O
83483,a,O
83484,well,O
83485,-,O
83486,established,O
83487,risk,O
83488,factor,O
83489,for,O
83490,increased,O
83491,blood,O
83492,pressure,O
83493,.,O
83494,Although,O
83495,the,O
83496,Japanese,O
83497,diet,O
83498,is,O
83499,associated,O
83500,with,O
83501,higher,O
83502,sodium,O
83503,intake,O
83504,and,O
83505,lower,O
83506,potassium,O
83507,intake,O
83508,",",O
83509,few,O
83510,studies,O
83511,have,O
83512,examined,O
83513,the,O
83514,source,O
83515,foods,O
83516,quantitatively,O
83517,.,O
83518,Studies,O
83519,on,O
83520,dietary,O
83521,patterns,O
83522,in,O
83523,association,O
83524,with,O
83525,potassium,O
83526,intake,O
83527,will,O
83528,be,O
83529,useful,O
83530,to,O
83531,provide,O
83532,dietary,O
83533,advice,O
83534,to,O
83535,increase,O
83536,potassium,O
83537,intake,O
83538,.,O
83539,Twenty,O
83540,-,O
83541,four,O
83542,-,O
83543,hour,O
83544,(,O
83545,hr,O
83546,),O
83547,dietary,O
83548,recall,O
83549,data,O
83550,and,O
83551,24,O
83552,-,O
83553,hr,O
83554,urinary,O
83555,potassium,O
83556,excretion,O
83557,data,O
83558,from,O
83559,Japanese,O
83560,participants,O
83561,(,O
83562,574,O
83563,men,O
83564,and,O
83565,571,O
83566,women,O
83567,),O
83568,in,O
83569,the,O
83570,International,O
83571,Study,O
83572,of,O
83573,Macro,O
83574,/,O
83575,Micronutrients,O
83576,and,O
83577,Blood,O
83578,Pressure,O
83579,(,O
83580,INTERMAP,O
83581,),O
83582,were,O
83583,used,O
83584,to,O
83585,calculate,O
83586,food,O
83587,sources,O
83588,of,O
83589,potassium,O
83590,and,O
83591,compare,O
83592,food,O
83593,consumption,O
83594,patterns,O
83595,among,O
83596,quartiles,O
83597,of,O
83598,participants,O
83599,categorized,O
83600,according,O
83601,to,O
83602,24,O
83603,-,O
83604,hr,O
83605,urinary,O
83606,potassium,O
83607,excretion,O
83608,per,O
83609,unit,O
83610,of,O
83611,body,O
83612,weight,O
83613,(,O
83614,UK,O
83615,/,O
83616,BW,O
83617,),O
83618,.,O
83619,The,O
83620,average,O
83621,potassium,O
83622,intake,O
83623,was,O
83624,2791,O
83625,mg,O
83626,/,O
83627,day,O
83628,per,O
83629,participant,O
83630,",",O
83631,and,O
83632,the,O
83633,major,O
83634,sources,O
83635,were,O
83636,vegetables,B-http://purl.obolibrary.org/obo/FOODON_03304644
83637,and,I-http://purl.obolibrary.org/obo/FOODON_03304644
83638,fruits,I-http://purl.obolibrary.org/obo/FOODON_03304644
83639,(,O
83640,1262,O
83641,mg,O
83642,/,O
83643,day,O
83644,),O
83645,",",O
83646,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
83647,(,O
83648,333,O
83649,mg,O
83650,/,O
83651,day,O
83652,),O
83653,",",O
83654,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
83655,and,O
83656,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
83657,(,O
83658,206,O
83659,mg,O
83660,/,O
83661,day,O
83662,),O
83663,",",O
83664,and,O
83665,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
83666,and,O
83667,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
83668,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
83669,(,O
83670,200,O
83671,mg,O
83672,/,O
83673,day,O
83674,),O
83675,.,O
83676,Participants,O
83677,in,O
83678,the,O
83679,higher,O
83680,UK,O
83681,/,O
83682,BW,O
83683,quartile,O
83684,consumed,O
83685,significantly,O
83686,more,O
83687,vegetables,B-http://purl.obolibrary.org/obo/FOODON_03304644
83688,and,I-http://purl.obolibrary.org/obo/FOODON_03304644
83689,fruits,I-http://purl.obolibrary.org/obo/FOODON_03304644
83690,",",O
83691,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
83692,",",O
83693,and,O
83694,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
83695,and,O
83696,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
83697,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
83698,",",O
83699,and,O
83700,ate,O
83701,less,O
83702,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
83703,and,O
83704,noodles,O
83705,.,O
83706,Conclusion,O
83707,:,O
83708,Advice,O
83709,to,O
83710,increase,O
83711,the,O
83712,intake,O
83713,of,O
83714,vegetables,B-http://purl.obolibrary.org/obo/FOODON_03304644
83715,and,I-http://purl.obolibrary.org/obo/FOODON_03304644
83716,fruits,I-http://purl.obolibrary.org/obo/FOODON_03304644
83717,",",O
83718,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
83719,",",O
83720,and,O
83721,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
83722,may,O
83723,be,O
83724,useful,O
83725,to,O
83726,increase,O
83727,potassium,O
83728,intake,O
83729,in,O
83730,Japan,O
83731,.,O
83732,Honey,O
83733,is,O
83734,a,O
83735,natural,O
83736,product,O
83737,",",O
83738,containing,O
83739,flavonoids,O
83740,and,O
83741,phenolic,O
83742,acids,O
83743,",",O
83744,appreciated,O
83745,for,O
83746,its,O
83747,therapeutic,O
83748,abilities,O
83749,since,O
83750,ancient,O
83751,times,O
83752,.,O
83753,Although,O
83754,the,O
83755,bioactive,O
83756,potential,O
83757,is,O
83758,linked,O
83759,to,O
83760,the,O
83761,composition,O
83762,",",O
83763,that,O
83764,is,O
83765,variable,O
83766,depending,O
83767,on,O
83768,mainly,O
83769,the,O
83770,botanical,O
83771,origin,O
83772,",",O
83773,honey,B-http://purl.obolibrary.org/obo/UBERON_0036016
83774,has,O
83775,antioxidant,O
83776,and,O
83777,anti,O
83778,-,O
83779,inflammatory,O
83780,properties,O
83781,.,O
83782,Therefore,O
83783,",",O
83784,honey,B-http://purl.obolibrary.org/obo/UBERON_0036016
83785,",",O
83786,administered,O
83787,alone,O
83788,or,O
83789,in,O
83790,combination,O
83791,with,O
83792,conventional,O
83793,therapy,O
83794,",",O
83795,might,O
83796,result,O
83797,useful,O
83798,in,O
83799,the,O
83800,management,O
83801,of,O
83802,chronic,O
83803,diseases,O
83804,that,O
83805,are,O
83806,commonly,O
83807,associated,O
83808,with,O
83809,oxidative,O
83810,stress,O
83811,and,O
83812,inflammation,O
83813,state,O
83814,.,O
83815,Obesity,O
83816,is,O
83817,a,O
83818,metabolic,O
83819,disorder,O
83820,characterized,O
83821,by,O
83822,visceral,O
83823,adiposity,O
83824,.,O
83825,Experimental,O
83826,evidence,O
83827,from,O
83828,animals,O
83829,have,O
83830,shown,O
83831,that,O
83832,honey,B-http://purl.obolibrary.org/obo/UBERON_0036016
83833,improves,O
83834,glycemic,O
83835,control,O
83836,and,O
83837,lipid,O
83838,profile,O
83839,with,O
83840,consequent,O
83841,protection,O
83842,from,O
83843,endothelial,O
83844,dysfunction,O
83845,and,O
83846,neurodegeneration,O
83847,.,O
83848,The,O
83849,purpose,O
83850,of,O
83851,the,O
83852,present,O
83853,review,O
83854,is,O
83855,to,O
83856,summarize,O
83857,the,O
83858,current,O
83859,literature,O
83860,concerning,O
83861,the,O
83862,beneficial,O
83863,effects,O
83864,of,O
83865,honey,B-http://purl.obolibrary.org/obo/UBERON_0036016
83866,in,O
83867,the,O
83868,management,O
83869,of,O
83870,the,O
83871,obesity,O
83872,-,O
83873,related,O
83874,dysfunctions,O
83875,",",O
83876,including,O
83877,neurodegeneration,O
83878,.,O
83879,Based,O
83880,on,O
83881,the,O
83882,key,O
83883,constituents,O
83884,of,O
83885,honey,B-http://purl.obolibrary.org/obo/UBERON_0036016
83886,",",O
83887,the,O
83888,paper,O
83889,also,O
83890,highlights,O
83891,polyphenols,O
83892,to,O
83893,be,O
83894,potentially,O
83895,responsible,O
83896,for,O
83897,the,O
83898,health,O
83899,benefits,O
83900,of,O
83901,honey,B-http://purl.obolibrary.org/obo/UBERON_0036016
83902,.,O
83903,Further,O
83904,well,O
83905,-,O
83906,designed,O
83907,and,O
83908,controlled,O
83909,studies,O
83910,are,O
83911,necessary,O
83912,to,O
83913,validate,O
83914,these,O
83915,benefits,O
83916,in,O
83917,humans,O
83918,.,O
83919,The,O
83920,gluten,O
83921,protein,O
83922,of,O
83923,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
83924,triggers,O
83925,an,O
83926,immunological,O
83927,reaction,O
83928,in,O
83929,some,O
83930,gluten,O
83931,-,O
83932,sensitive,O
83933,people,O
83934,with,O
83935,HLA,O
83936,-,O
83937,DQ2/8,O
83938,genotypes,O
83939,",",O
83940,which,O
83941,leads,O
83942,to,O
83943,Celiac,O
83944,disease,O
83945,(,O
83946,CD,O
83947,),O
83948,with,O
83949,symptomatic,O
83950,damage,O
83951,in,O
83952,the,O
83953,small,O
83954,intestinal,O
83955,villi,O
83956,.,O
83957,Glutenin,O
83958,and,O
83959,gliadin,O
83960,are,O
83961,two,O
83962,major,O
83963,components,O
83964,of,O
83965,gluten,O
83966,that,O
83967,are,O
83968,essentially,O
83969,required,O
83970,for,O
83971,developing,O
83972,a,O
83973,strong,O
83974,protein,O
83975,network,O
83976,for,O
83977,providing,O
83978,desired,O
83979,viscoelasticity,O
83980,of,O
83981,dough,B-http://purl.obolibrary.org/obo/FOODON_03311552
83982,.,O
83983,This,O
83984,paper,O
83985,reviews,O
83986,the,O
83987,recent,O
83988,advances,O
83989,in,O
83990,the,O
83991,formulation,O
83992,of,O
83993,cereal,O
83994,-,O
83995,based,O
83996,",",O
83997,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
83998,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
83999,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
84000,products,I-http://purl.obolibrary.org/obo/FOODON_03420177
84001,by,O
84002,utilizing,O
84003,alternate,O
84004,flours,I-http://purl.obolibrary.org/obo/FOODON_03420177
84005,",",O
84006,starches,O
84007,",",O
84008,gums,O
84009,",",O
84010,hydrocolloids,O
84011,",",O
84012,enzymes,O
84013,",",O
84014,novel,O
84015,ingredients,O
84016,",",O
84017,and,O
84018,processing,O
84019,techniques,O
84020,.,O
84021,The,O
84022,pseudo,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
84023,cereals,I-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
84024,amaranth,I-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
84025,",",O
84026,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
84027,",",O
84028,and,O
84029,buckwheat,O
84030,",",O
84031,are,O
84032,promising,O
84033,in,O
84034,gluten,O
84035,-,O
84036,free,O
84037,diet,O
84038,formulation,O
84039,.,O
84040,Genetically,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
84041,-,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
84042,modified,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
84043,wheat,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
84044,is,O
84045,another,O
84046,promising,O
84047,area,O
84048,of,O
84049,research,O
84050,",",O
84051,where,O
84052,successful,O
84053,attempts,O
84054,have,O
84055,been,O
84056,made,O
84057,to,O
84058,silence,O
84059,the,O
84060,gliadin,O
84061,gene,O
84062,of,O
84063,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
84064,using,O
84065,RNAi,O
84066,techniques,O
84067,.,O
84068,The,O
84069,requirement,O
84070,of,O
84071,quantity,O
84072,and,O
84073,quality,O
84074,for,O
84075,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
84076,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
84077,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
84078,packaged,I-http://purl.obolibrary.org/obo/FOODON_03420177
84079,foods,I-http://purl.obolibrary.org/obo/FOODON_03420177
84080,is,O
84081,increasing,O
84082,consistently,O
84083,at,O
84084,a,O
84085,faster,O
84086,rate,O
84087,than,O
84088,lactose,B-http://purl.obolibrary.org/obo/CHEBI_17716
84089,-,I-http://purl.obolibrary.org/obo/CHEBI_17716
84090,free,I-http://purl.obolibrary.org/obo/CHEBI_17716
84091,and,I-http://purl.obolibrary.org/obo/CHEBI_17716
84092,diabetic,I-http://purl.obolibrary.org/obo/CHEBI_17716
84093,-,I-http://purl.obolibrary.org/obo/CHEBI_17716
84094,friendly,I-http://purl.obolibrary.org/obo/CHEBI_17716
84095,foods,I-http://purl.obolibrary.org/obo/CHEBI_17716
84096,.,O
84097,More,O
84098,research,O
84099,needs,O
84100,to,O
84101,be,O
84102,focused,O
84103,on,O
84104,cereal,B-http://purl.obolibrary.org/obo/FOODON_03420177
84105,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
84106,based,I-http://purl.obolibrary.org/obo/FOODON_03420177
84107,",",I-http://purl.obolibrary.org/obo/FOODON_03420177
84108,gluten,I-http://purl.obolibrary.org/obo/FOODON_03420177
84109,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
84110,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
84111,beverages,I-http://purl.obolibrary.org/obo/FOODON_03420177
84112,to,O
84113,provide,O
84114,additional,O
84115,options,O
84116,for,O
84117,CD,O
84118,sufferers,O
84119,.,O
84120,Lifestyle,O
84121,factors,O
84122,",",O
84123,including,O
84124,nutrition,O
84125,",",O
84126,play,O
84127,an,O
84128,important,O
84129,role,O
84130,in,O
84131,the,O
84132,etiology,O
84133,of,O
84134,Cardiovascular,O
84135,Disease,O
84136,(,O
84137,CVD,O
84138,),O
84139,.,O
84140,This,O
84141,position,O
84142,paper,O
84143,",",O
84144,written,O
84145,by,O
84146,collaboration,O
84147,between,O
84148,the,O
84149,Israel,O
84150,Heart,O
84151,Association,O
84152,and,O
84153,the,O
84154,Israel,O
84155,Dietetic,O
84156,Association,O
84157,",",O
84158,summarizes,O
84159,the,O
84160,current,O
84161,",",O
84162,preferably,O
84163,latest,O
84164,",",O
84165,literature,O
84166,on,O
84167,the,O
84168,association,O
84169,of,O
84170,nutrition,O
84171,and,O
84172,CVD,O
84173,with,O
84174,emphasis,O
84175,on,O
84176,the,O
84177,level,O
84178,of,O
84179,evidence,O
84180,and,O
84181,practical,O
84182,recommendations,O
84183,.,O
84184,The,O
84185,nutritional,O
84186,information,O
84187,is,O
84188,divided,O
84189,into,O
84190,three,O
84191,main,O
84192,sections,O
84193,:,O
84194,dietary,O
84195,patterns,O
84196,",",O
84197,individual,O
84198,food,O
84199,items,O
84200,",",O
84201,and,O
84202,nutritional,O
84203,supplements,O
84204,.,O
84205,The,O
84206,dietary,O
84207,patterns,O
84208,reviewed,O
84209,include,O
84210,low,O
84211,carbohydrate,O
84212,diet,O
84213,",",O
84214,low,O
84215,-,O
84216,fat,O
84217,diet,O
84218,",",O
84219,Mediterranean,O
84220,diet,O
84221,",",O
84222,and,O
84223,the,O
84224,DASH,O
84225,diet,O
84226,.,O
84227,Foods,O
84228,reviewed,O
84229,in,O
84230,the,O
84231,second,O
84232,section,O
84233,include,O
84234,:,O
84235,whole,O
84236,grains,O
84237,and,O
84238,dietary,O
84239,fiber,O
84240,",",O
84241,vegetables,O
84242,and,O
84243,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
84244,",",O
84245,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
84246,",",O
84247,soy,O
84248,",",O
84249,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
