,words,predictions
75529,desirability,O
75530,than,O
75531,by,O
75532,other,O
75533,groups,O
75534,.,O
75535,In,O
75536,conclusion,O
75537,",",O
75538,these,O
75539,findings,O
75540,demonstrate,O
75541,that,O
75542,U.S.,O
75543,consumers,O
75544,',O
75545,acceptability,O
75546,of,O
75547,Seolgitteok,O
75548,varies,O
75549,not,O
75550,only,O
75551,by,O
75552,sensory,O
75553,attributes,O
75554,such,O
75555,as,O
75556,rice,O
75557,flavor,O
75558,",",O
75559,sweetness,O
75560,",",O
75561,and,O
75562,chewiness,O
75563,",",O
75564,but,O
75565,also,O
75566,by,O
75567,nonsensory,O
75568,factors,O
75569,such,O
75570,as,O
75571,gender,O
75572,",",O
75573,sensation,O
75574,-,O
75575,seeking,O
75576,characteristics,O
75577,",",O
75578,and,O
75579,personality,O
75580,traits,O
75581,.,O
75582,Reduced,O
75583,-,O
75584,fat,O
75585,food,B-http://purl.obolibrary.org/obo/CHEBI_33290
75586,products,I-http://purl.obolibrary.org/obo/CHEBI_33290
75587,can,O
75588,help,O
75589,to,O
75590,prevent,O
75591,obesity,O
75592,and,O
75593,other,O
75594,diet,O
75595,-,O
75596,related,O
75597,diseases,O
75598,.,O
75599,In,O
75600,this,O
75601,study,O
75602,",",O
75603,we,O
75604,tested,O
75605,various,O
75606,concentrations,O
75607,of,O
75608,fat,O
75609,replacers,O
75610,(,O
75611,inulin,O
75612,",",O
75613,corn,O
75614,dextrin,O
75615,",",O
75616,polydextrose,O
75617,",",O
75618,and,O
75619,microparticulated,O
75620,whey,O
75621,protein,O
75622,),O
75623,combined,O
75624,with,O
75625,rennet,O
75626,casein,O
75627,to,O
75628,investigate,O
75629,their,O
75630,effects,O
75631,on,O
75632,the,O
75633,melting,O
75634,behavior,O
75635,",",O
75636,dynamic,O
75637,rheological,O
75638,properties,O
75639,",",O
75640,and,O
75641,hardness,O
75642,of,O
75643,reduced,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
75644,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
75645,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
75646,processed,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
75647,cheese,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
75648,.,O
75649,We,O
75650,found,O
75651,that,O
75652,increasing,O
75653,concentrations,O
75654,of,O
75655,inulin,O
75656,and,O
75657,corn,O
75658,dextrin,O
75659,reduced,O
75660,the,O
75661,flowability,O
75662,of,O
75663,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
75664,in,O
75665,the,O
75666,melting,O
75667,test,O
75668,and,O
75669,can,O
75670,thus,O
75671,be,O
75672,used,O
75673,to,O
75674,inhibit,O
75675,flow,O
75676,during,O
75677,heating,O
75678,.,O
75679,Corn,O
75680,dextrin,O
75681,had,O
75682,no,O
75683,effect,O
75684,on,O
75685,the,O
75686,storage,O
75687,and,O
75688,loss,O
75689,moduli,O
75690,",",O
75691,but,O
75692,affected,O
75693,the,O
75694,gel,O
75695,-,O
75696,sol,O
75697,transition,O
75698,temperature,O
75699,.,O
75700,No,O
75701,changes,O
75702,in,O
75703,hardness,O
75704,were,O
75705,detected,O
75706,for,O
75707,any,O
75708,concentration,O
75709,of,O
75710,the,O
75711,fat,O
75712,replacers,O
75713,",",O
75714,but,O
75715,increasing,O
75716,the,O
75717,rennet,O
75718,casein,O
75719,content,O
75720,also,O
75721,increased,O
75722,the,O
75723,hardness,O
75724,of,O
75725,the,O
75726,samples,O
75727,",",O
75728,regardless,O
75729,of,O
75730,the,O
75731,fat,O
75732,replacer,O
75733,used,O
75734,.,O
75735,Our,O
75736,results,O
75737,indicate,O
75738,the,O
75739,different,O
75740,concentrations,O
75741,and,O
75742,combinations,O
75743,of,O
75744,fat,O
75745,replacers,O
75746,and,O
75747,rennet,O
75748,casein,O
75749,that,O
75750,can,O
75751,be,O
75752,included,O
75753,in,O
75754,reduced,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
75755,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
75756,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
75757,processed,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
75758,cheese,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
75759,to,O
75760,develop,O
75761,products,O
75762,with,O
75763,specific,O
75764,rheological,O
75765,properties,O
75766,",",O
75767,thus,O
75768,meeting,O
75769,future,O
75770,demand,O
75771,for,O
75772,reduced,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
75773,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
75774,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
75775,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
75776,with,O
75777,attractive,O
75778,sensory,O
75779,attributes,O
75780,.,O
75781,The,O
75782,diet,O
75783,of,O
75784,young,O
75785,children,O
75786,is,O
75787,an,O
75788,important,O
75789,determinant,O
75790,of,O
75791,long,O
75792,-,O
75793,term,O
75794,health,O
75795,effects,O
75796,",",O
75797,such,O
75798,as,O
75799,overweight,O
75800,and,O
75801,obesity,O
75802,.,O
75803,We,O
75804,analyzed,O
75805,two,O
75806,-,O
75807,day,O
75808,food,O
75809,consumption,O
75810,records,O
75811,from,O
75812,1526,O
75813,young,O
75814,children,O
75815,(,O
75816,10,O
75817,-,O
75818,48,O
75819,months,O
75820,old,O
75821,),O
75822,attending,O
75823,199,O
75824,daycare,O
75825,centers,O
75826,across,O
75827,The,O
75828,Netherlands,O
75829,.,O
75830,Data,O
75831,were,O
75832,observed,O
75833,and,O
75834,recorded,O
75835,in,O
75836,diaries,O
75837,by,O
75838,caregivers,O
75839,at,O
75840,the,O
75841,day,O
75842,nursery,O
75843,and,O
75844,by,O
75845,parents,O
75846,at,O
75847,home,O
75848,on,O
75849,days,O
75850,that,O
75851,the,O
75852,children,O
75853,attended,O
75854,the,O
75855,daycare,O
75856,center,O
75857,.,O
75858,Intakes,O
75859,of,O
75860,energy,O
75861,and,O
75862,protein,O
75863,were,O
75864,substantially,O
75865,higher,O
75866,than,O
75867,recommended,O
75868,and,O
75869,part,O
75870,of,O
75871,the,O
75872,population,O
75873,exceeded,O
75874,the,O
75875,tolerable,O
75876,upper,O
75877,intake,O
75878,levels,O
75879,for,O
75880,sodium,O
75881,",",O
75882,zinc,O
75883,and,O
75884,retinol,O
75885,.,O
75886,Consumption,O
75887,of,O
75888,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
75889,",",O
75890,fats,O
75891,",",O
75892,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
75893,",",O
75894,and,O
75895,fluids,O
75896,was,O
75897,substantially,O
75898,less,O
75899,than,O
75900,recommended,O
75901,.,O
75902,The,O
75903,children,O
75904,used,O
75905,mostly,O
75906,(,O
75907,semi-)skimmed,B-http://purl.obolibrary.org/obo/UBERON_0001913
75908,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
75909,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
75910,and,O
75911,non,O
75912,-,O
75913,refined,O
75914,bread,O
75915,and,O
75916,cereals,O
75917,",",O
75918,as,O
75919,recommended,O
75920,.,O
75921,Two,O
75922,thirds,O
75923,of,O
75924,the,O
75925,consumed,O
75926,beverages,O
75927,",",O
75928,however,O
75929,",",O
75930,contained,O
75931,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
75932,and,O
75933,contributed,O
75934,substantially,O
75935,to,O
75936,energy,O
75937,intake,O
75938,.,O
75939,In,O
75940,young,O
75941,children,O
75942,",",O
75943,low,O
75944,intakes,O
75945,of,O
75946,n-3,O
75947,fatty,O
75948,acids,O
75949,and,O
75950,iron,O
75951,are,O
75952,a,O
75953,potential,O
75954,matter,O
75955,of,O
75956,concern,O
75957,",",O
75958,as,O
75959,are,O
75960,the,O
75961,high,O
75962,intakes,O
75963,of,O
75964,energy,O
75965,",",O
75966,protein,O
75967,",",O
75968,sugared,O
75969,beverages,O
75970,",",O
75971,and,O
75972,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
75973,",",O
75974,since,O
75975,these,O
75976,may,O
75977,increase,O
75978,the,O
75979,risk,O
75980,of,O
75981,becoming,O
75982,overweight,O
75983,.,O
75984,High,O
75985,intakes,O
75986,of,O
75987,carotenoid,B-http://purl.obolibrary.org/obo/CHEBI_23044;http://purl.obolibrary.org/obo/FOODON_03304644
75988,-,I-http://purl.obolibrary.org/obo/CHEBI_23044;http://purl.obolibrary.org/obo/FOODON_03304644
75989,rich,I-http://purl.obolibrary.org/obo/CHEBI_23044;http://purl.obolibrary.org/obo/FOODON_03304644
75990,fruits,I-http://purl.obolibrary.org/obo/CHEBI_23044;http://purl.obolibrary.org/obo/FOODON_03304644
75991,and,I-http://purl.obolibrary.org/obo/CHEBI_23044;http://purl.obolibrary.org/obo/FOODON_03304644
75992,vegetables,I-http://purl.obolibrary.org/obo/CHEBI_23044;http://purl.obolibrary.org/obo/FOODON_03304644
75993,are,O
75994,associated,O
75995,with,O
75996,a,O
75997,reduced,O
75998,risk,O
75999,of,O
76000,various,O
76001,cancers,O
76002,including,O
76003,colon,O
76004,cancer,O
76005,.,O
76006,A,O
76007,human,O
76008,intervention,O
76009,study,O
76010,with,O
76011,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76012,and,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76013,tomato,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76014,juice,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76015,should,O
76016,show,O
76017,whether,O
76018,a,O
76019,diet,O
76020,rich,O
76021,in,O
76022,carotenoids,O
76023,",",O
76024,especially,O
76025,high,O
76026,in,O
76027,beta,O
76028,-,O
76029,carotene,O
76030,and,O
76031,lycopene,O
76032,",",O
76033,can,O
76034,modify,O
76035,luminal,O
76036,processes,O
76037,relevant,O
76038,to,O
76039,colon,O
76040,carcinogenesis,O
76041,.,O
76042,In,O
76043,a,O
76044,randomised,O
76045,cross,O
76046,-,O
76047,over,O
76048,trial,O
76049,",",O
76050,twenty,O
76051,-,O
76052,two,O
76053,healthy,O
76054,young,O
76055,men,O
76056,on,O
76057,a,O
76058,low,O
76059,-,O
76060,carotenoid,O
76061,diet,O
76062,consumed,O
76063,330,O
76064,ml,O
76065,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
76066,or,I-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
76067,carrot,I-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
76068,juice,I-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
76069,per,O
76070,d,O
76071,for,O
76072,2,O
76073,weeks,O
76074,.,O
76075,Intervention,O
76076,periods,O
76077,were,O
76078,preceded,O
76079,by,O
76080,2,O
76081,-,O
76082,week,O
76083,depletion,O
76084,phases,O
76085,.,O
76086,At,O
76087,the,O
76088,end,O
76089,of,O
76090,each,O
76091,study,O
76092,period,O
76093,",",O
76094,faeces,O
76095,of,O
76096,twelve,O
76097,volunteers,O
76098,were,O
76099,collected,O
76100,for,O
76101,chemical,O
76102,analyses,O
76103,and,O
76104,use,O
76105,in,O
76106,cell,O
76107,-,O
76108,culture,O
76109,systems,O
76110,.,O
76111,Consumption,O
76112,of,O
76113,carrot,B-http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
76114,juice,I-http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
76115,led,O
76116,to,O
76117,a,O
76118,marked,O
76119,increase,O
76120,of,O
76121,beta,O
76122,-,O
76123,carotene,O
76124,and,O
76125,alpha,O
76126,-,O
76127,carotene,O
76128,in,O
76129,faeces,O
76130,and,O
76131,faecal,O
76132,water,O
76133,",",O
76134,as,O
76135,did,O
76136,lycopene,O
76137,after,O
76138,consumption,O
76139,of,O
76140,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76141,juice,I-http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76142,.,O
76143,In,O
76144,the,O
76145,succeeding,O
76146,depletion,O
76147,phases,O
76148,",",O
76149,carotenoid,O
76150,contents,O
76151,in,O
76152,faeces,O
76153,and,O
76154,faecal,O
76155,water,O
76156,returned,O
76157,to,O
76158,their,O
76159,initial,O
76160,values,O
76161,.,O
76162,Faecal,O
76163,water,O
76164,showed,O
76165,high,O
76166,dose,O
76167,-,O
76168,dependent,O
76169,cytotoxic,O
76170,and,O
76171,anti,O
76172,-,O
76173,proliferative,O
76174,effects,O
76175,on,O
76176,colon,O
76177,adenocarcinoma,O
76178,cells,O
76179,(,O
76180,HT29,O
76181,),O
76182,.,O
76183,These,O
76184,effects,O
76185,were,O
76186,not,O
76187,markedly,O
76188,changed,O
76189,by,O
76190,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76191,and,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76192,tomato,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76193,juice,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76194,consumption,O
76195,.,O
76196,Neither,O
76197,bile,O
76198,acid,O
76199,concentrations,O
76200,nor,O
76201,activities,O
76202,of,O
76203,the,O
76204,bacterial,O
76205,enzymes,O
76206,beta,O
76207,-,O
76208,glucosidase,O
76209,and,O
76210,beta,O
76211,-,O
76212,glucuronidase,O
76213,in,O
76214,faecal,O
76215,water,O
76216,changed,O
76217,after,O
76218,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76219,and,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76220,tomato,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76221,juice,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76222,consumption,O
76223,.,O
76224,SCFA,O
76225,were,O
76226,probably,O
76227,not,O
76228,responsible,O
76229,for,O
76230,this,O
76231,effect,O
76232,",",O
76233,as,O
76234,SCFA,O
76235,concentrations,O
76236,and,O
76237,profiles,O
76238,did,O
76239,not,O
76240,change,O
76241,significantly,O
76242,.,O
76243,In,O
76244,summary,O
76245,",",O
76246,in,O
76247,the,O
76248,present,O
76249,study,O
76250,",",O
76251,2,O
76252,-,O
76253,week,O
76254,interventions,O
76255,with,O
76256,carotenoid,B-http://purl.obolibrary.org/obo/CHEBI_23044
76257,-,I-http://purl.obolibrary.org/obo/CHEBI_23044
76258,rich,I-http://purl.obolibrary.org/obo/CHEBI_23044
76259,juices,I-http://purl.obolibrary.org/obo/CHEBI_23044
76260,led,O
76261,only,O
76262,to,O
76263,minor,O
76264,changes,O
76265,in,O
76266,investigated,O
76267,luminal,O
76268,biomarkers,O
76269,relevant,O
76270,to,O
76271,colon,O
76272,carcinogenesis,O
76273,.,O
76274,Since,O
76275,evidence,O
76276,relating,O
76277,diet,O
76278,to,O
76279,breast,O
76280,cancer,O
76281,risk,O
76282,is,O
76283,not,O
76284,sufficiently,O
76285,consistent,O
76286,to,O
76287,elaborate,O
76288,preventive,O
76289,proposals,O
76290,",",O
76291,the,O
76292,authors,O
76293,examined,O
76294,the,O
76295,association,O
76296,between,O
76297,dietary,O
76298,patterns,O
76299,and,O
76300,breast,O
76301,cancer,O
76302,risk,O
76303,in,O
76304,a,O
76305,large,O
76306,French,O
76307,cohort,O
76308,study,O
76309,.,O
76310,The,O
76311,analyses,O
76312,included,O
76313,"2,381",O
76314,postmenopausal,O
76315,invasive,O
76316,breast,O
76317,cancer,O
76318,cases,O
76319,diagnosed,O
76320,during,O
76321,a,O
76322,median,O
76323,9.7,O
76324,-,O
76325,year,O
76326,follow,O
76327,-,O
76328,up,O
76329,period,O
76330,(,O
76331,1993,O
76332,-,O
76333,2005,O
76334,),O
76335,among,O
76336,"65,374",O
76337,women,O
76338,from,O
76339,the,O
76340,E3N,O
76341,-,O
76342,EPIC,O
76343,cohort,O
76344,.,O
76345,Scores,O
76346,for,O
76347,dietary,O
76348,patterns,O
76349,were,O
76350,obtained,O
76351,by,O
76352,factor,O
76353,analysis,O
76354,",",O
76355,and,O
76356,breast,O
76357,cancer,O
76358,hazard,O
76359,ratios,O
76360,were,O
76361,estimated,O
76362,by,O
76363,Cox,O
76364,proportional,O
76365,hazards,O
76366,regression,O
76367,for,O
76368,the,O
76369,highest,O
76370,quartile,O
76371,of,O
76372,dietary,O
76373,pattern,O
76374,score,O
76375,versus,O
76376,the,O
76377,lowest,O
76378,.,O
76379,Two,O
76380,dietary,O
76381,patterns,O
76382,were,O
76383,identified,O
76384,:,O
76385,"""",O
76386,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
76387,/,O
76388,Western,O
76389,"""",O
76390,(,O
76391,essentially,O
76392,meat,O
76393,products,O
76394,",",O
76395,French,B-http://purl.obolibrary.org/obo/HANCESTRO_0363
76396,fries,I-http://purl.obolibrary.org/obo/HANCESTRO_0363
76397,",",O
76398,appetizers,O
76399,",",O
76400,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03306347
76401,/,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03306347
76402,pasta,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03306347
76403,",",O
76404,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
76405,",",O
76406,pulses,O
76407,",",O
76408,pizza,B-http://purl.obolibrary.org/obo/FOODON_00003928
76409,/,O
76410,pies,O
76411,",",O
76412,canned,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
76413,fish,I-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
76414,",",O
76415,eggs,O
76416,",",O
76417,alcoholic,O
76418,beverages,O
76419,",",O
76420,cakes,O
76421,",",O
76422,mayonnaise,B-http://purl.obolibrary.org/obo/FOODON_03301440
76423,",",O
76424,and,O
76425,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
76426,/,O
76427,cream,O
76428,),O
76429,and,O
76430,"""",O
76431,healthy,O
76432,/,O
76433,Mediterranean,O
76434,"""",O
76435,(,O
76436,essentially,O
76437,vegetables,O
76438,",",O
76439,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
76440,",",O
76441,seafood,O
76442,",",O
76443,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
76444,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
76445,",",O
76446,and,O
76447,sunflower,B-http://purl.obolibrary.org/obo/FOODON_03310387
76448,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
76449,),O
76450,.,O
76451,The,O
76452,first,O
76453,pattern,O
76454,was,O
76455,positively,O
76456,associated,O
76457,with,O
76458,breast,O
76459,cancer,O
76460,risk,O
76461,(,O
76462,hazard,O
76463,ratio,O
76464,=,O
76465,1.20,O
76466,",",O
76467,95,O
76468,%,O
76469,confidence,O
76470,interval,O
76471,(,O
76472,CI,O
76473,):,O
76474,1.03,O
76475,",",O
76476,1.38,O
76477,;,O
76478,P,O
76479,=,O
76480,0.007,O
76481,for,O
76482,linear,O
76483,trend,O
76484,),O
76485,",",O
76486,especially,O
76487,when,O
76488,tumors,O
76489,were,O
76490,estrogen,O
76491,receptor,O
76492,-,O
76493,positive,O
76494,/,O
76495,progesterone,O
76496,receptor,O
76497,-,O
76498,positive,O
76499,.,O
76500,Adherence,O
76501,to,O
76502,a,O
76503,diet,O
76504,comprising,O
76505,mostly,O
76506,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
76507,",",O
76508,vegetables,O
76509,",",O
76510,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
76511,",",O
76512,and,O
76513,olive,B-http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
76514,/,I-http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
76515,sunflower,I-http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
76516,oil,I-http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
76517,",",O
