,words,predictions
80462,in,O
80463,urban,O
80464,areas,O
80465,of,O
80466,five,O
80467,countries,O
80468,in,O
80469,sub,O
80470,-,O
80471,Saharan,O
80472,Africa,O
80473,.,O
80474,The,O
80475,survey,O
80476,included,O
80477,588,O
80478,participants,O
80479,aged,O
80480,25,O
80481,to,O
80482,65,O
80483,years,O
80484,who,O
80485,were,O
80486,selected,O
80487,using,O
80488,convenience,O
80489,samples,O
80490,in,O
80491,the,O
80492,urban,O
80493,areas,O
80494,of,O
80495,Benin,O
80496,",",O
80497,Guinea,O
80498,",",O
80499,Kenya,O
80500,",",O
80501,Mozambique,O
80502,",",O
80503,and,O
80504,Seychelles,O
80505,.,O
80506,Socio,O
80507,-,O
80508,demographic,O
80509,and,O
80510,food,O
80511,consumption,O
80512,were,O
80513,assessed,O
80514,using,O
80515,a,O
80516,structured,O
80517,closed,O
80518,-,O
80519,ended,O
80520,questionnaire,O
80521,administered,O
80522,by,O
80523,survey,O
80524,officers,O
80525,.,O
80526,Height,O
80527,",",O
80528,weight,O
80529,",",O
80530,and,O
80531,blood,O
80532,pressure,O
80533,were,O
80534,measured,O
80535,.,O
80536,Food,O
80537,consumption,O
80538,varied,O
80539,largely,O
80540,between,O
80541,countries,O
80542,.,O
80543,The,O
80544,majority,O
80545,of,O
80546,the,O
80547,participants,O
80548,knew,O
80549,that,O
80550,high,O
80551,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
80552,intake,O
80553,can,O
80554,cause,O
80555,health,O
80556,problems,O
80557,(,O
80558,85,O
80559,%,O
80560,),O
80561,and,O
80562,thought,O
80563,that,O
80564,it,O
80565,is,O
80566,important,O
80567,to,O
80568,limit,O
80569,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
80570,intake,O
80571,(,O
80572,91,O
80573,%,O
80574,),O
80575,.,O
80576,However,O
80577,",",O
80578,slightly,O
80579,over,O
80580,half,O
80581,(,O
80582,56,O
80583,%,O
80584,),O
80585,of,O
80586,the,O
80587,respondents,O
80588,regularly,O
80589,tried,O
80590,to,O
80591,limit,O
80592,their,O
80593,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
80594,intake,O
80595,while,O
80596,only,O
80597,8,O
80598,%,O
80599,of,O
80600,the,O
80601,respondents,O
80602,thought,O
80603,that,O
80604,they,O
80605,consumed,O
80606,too,O
80607,much,O
80608,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
80609,.,O
80610,Salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
80611,and,O
80612,salty,O
80613,condiments,O
80614,were,O
80615,added,O
80616,most,O
80617,of,O
80618,the,O
80619,time,O
80620,during,O
80621,cooking,O
80622,(,O
80623,92,O
80624,%,O
80625,and,O
80626,64,O
80627,%,O
80628,",",O
80629,respectively,O
80630,),O
80631,but,O
80632,rarely,O
80633,at,O
80634,the,O
80635,table,O
80636,(,O
80637,11,O
80638,%,O
80639,),O
80640,.,O
80641,These,O
80642,findings,O
80643,support,O
80644,the,O
80645,need,O
80646,for,O
80647,education,O
80648,campaigns,O
80649,to,O
80650,reduce,O
80651,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
80652,added,O
80653,during,O
80654,cooking,O
80655,and,O
80656,for,O
80657,strategies,O
80658,to,O
80659,reduce,O
80660,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
80661,content,O
80662,in,O
80663,selected,O
80664,manufactured,O
80665,foods,O
80666,in,O
80667,the,O
80668,region,O
80669,.,O
80670,Here,O
80671,",",O
80672,we,O
80673,combined,O
80674,magnetic,O
80675,resonance,O
80676,imaging,O
80677,with,O
80678,lesion,O
80679,-,O
80680,symptom,O
80681,mapping,O
80682,in,O
80683,patients,O
80684,with,O
80685,chronic,O
80686,brain,O
80687,lesions,O
80688,to,O
80689,investigate,O
80690,brain,O
80691,representations,O
80692,of,O
80693,sugar,O
80694,and,O
80695,fat,O
80696,perception,O
80697,.,O
80698,Patients,O
80699,and,O
80700,healthy,O
80701,controls,O
80702,rated,O
80703,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
80704,milkshakes,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
80705,that,O
80706,only,O
80707,differed,O
80708,in,O
80709,sugar,O
80710,or,O
80711,fat,O
80712,content,O
80713,.,O
80714,As,O
80715,compared,O
80716,to,O
80717,controls,O
80718,",",O
80719,patients,O
80720,showed,O
80721,an,O
80722,impaired,O
80723,fat,O
80724,",",O
80725,but,O
80726,not,O
80727,sugar,O
80728,perception,O
80729,.,O
80730,Impairments,O
80731,in,O
80732,fat,O
80733,perception,O
80734,overlapped,O
80735,with,O
80736,the,O
80737,anterior,O
80738,insula,O
80739,and,O
80740,frontal,O
80741,operculum,O
80742,",",O
80743,together,O
80744,assumed,O
80745,to,O
80746,underpin,O
80747,gustatory,O
80748,processing,O
80749,.,O
80750,We,O
80751,also,O
80752,identified,O
80753,the,O
80754,mid,O
80755,-,O
80756,dorsal,O
80757,insula,O
80758,as,O
80759,well,O
80760,as,O
80761,the,O
80762,primary,O
80763,and,O
80764,secondary,O
80765,somatosensory,O
80766,cortex,O
80767,-,O
80768,regions,O
80769,previously,O
80770,assumed,O
80771,to,O
80772,integrate,O
80773,oral,O
80774,-,O
80775,sensory,O
80776,inputs,O
80777,.,O
80778,These,O
80779,findings,O
80780,suggest,O
80781,that,O
80782,fat,O
80783,perception,O
80784,involves,O
80785,a,O
80786,specific,O
80787,set,O
80788,of,O
80789,brain,O
80790,regions,O
80791,that,O
80792,were,O
80793,previously,O
80794,reported,O
80795,to,O
80796,underpin,O
80797,gustatory,O
80798,processing,O
80799,and,O
80800,oral,O
80801,-,O
80802,sensory,O
80803,integration,O
80804,processes,O
80805,.,O
80806,Dietary,O
80807,intakes,O
80808,of,O
80809,B,O
80810,vitamins,O
80811,and,O
80812,other,O
80813,components,O
80814,involved,O
80815,in,O
80816,one,O
80817,-,O
80818,carbon,O
80819,metabolism,O
80820,",",O
80821,which,O
80822,is,O
80823,necessary,O
80824,for,O
80825,DNA,O
80826,replication,O
80827,",",O
80828,DNA,O
80829,repair,O
80830,",",O
80831,and,O
80832,regulation,O
80833,of,O
80834,gene,O
80835,expression,O
80836,",",O
80837,may,O
80838,be,O
80839,associated,O
80840,with,O
80841,carcinogenesis,O
80842,.,O
80843,We,O
80844,investigated,O
80845,associations,O
80846,between,O
80847,intakes,O
80848,of,O
80849,11,O
80850,nutrients,O
80851,(,O
80852,thiamine,O
80853,",",O
80854,riboflavin,O
80855,",",O
80856,niacin,O
80857,",",O
80858,pantothenic,O
80859,acid,O
80860,",",O
80861,vitamin,O
80862,B6,O
80863,",",O
80864,biotin,O
80865,",",O
80866,folate,O
80867,",",O
80868,vitamin,O
80869,B12,O
80870,",",O
80871,methionine,O
80872,",",O
80873,choline,O
80874,",",O
80875,and,O
80876,betaine,O
80877,),O
80878,and,O
80879,gastric,O
80880,cancer,O
80881,risk,O
80882,.,O
80883,A,O
80884,total,O
80885,of,O
80886,159,O
80887,incident,O
80888,gastric,O
80889,cancer,O
80890,cases,O
80891,were,O
80892,identified,O
80893,from,O
80894,the,O
80895,Melbourne,O
80896,Collaborative,O
80897,Cohort,O
80898,Study,O
80899,(,O
80900,N,O
80901, ,O
80902,=,O
80903, ,O
80904,"41,513",O
80905,),O
80906,and,O
80907,matched,O
80908,with,O
80909,159,O
80910,controls,O
80911,on,O
80912,year,O
80913,of,O
80914,birth,O
80915,",",O
80916,sex,O
80917,",",O
80918,and,O
80919,country,O
80920,of,O
80921,birth,O
80922,using,O
80923,incidence,O
80924,density,O
80925,sampling,O
80926,.,O
80927,Dietary,O
80928,intakes,O
80929,of,O
80930,nutrients,O
80931,were,O
80932,estimated,O
80933,at,O
80934,baseline,O
80935,(,O
80936,1990,O
80937,-,O
80938,1994,O
80939,),O
80940,using,O
80941,a,O
80942,121,O
80943,-,O
80944,item,O
80945,food,O
80946,frequency,O
80947,questionnaire,O
80948,.,O
80949,Odds,O
80950,ratios,O
80951,(,O
80952,ORs,O
80953,),O
80954,and,O
80955,95,O
80956,%,O
80957,confidence,O
80958,intervals,O
80959,were,O
80960,estimated,O
80961,using,O
80962,conditional,O
80963,logistic,O
80964,regression,O
80965,models,O
80966,adjusting,O
80967,for,O
80968,Helicobacter,O
80969,pylori,O
80970,infection,O
80971,",",O
80972,and,O
80973,other,O
80974,potential,O
80975,confounders,O
80976,.,O
80977,We,O
80978,observed,O
80979,a,O
80980,positive,O
80981,association,O
80982,between,O
80983,intake,O
80984,of,O
80985,niacin,O
80986,and,O
80987,overall,O
80988,gastric,O
80989,cancer,O
80990,risk,O
80991,(,O
80992,OR,O
80993, ,O
80994,=,O
80995, ,O
80996,1.33,O
80997,",",O
80998,95%CI,O
80999,:,O
81000,1.01,O
81001,-,O
81002,1.75,O
81003,per,O
81004,SD,O
81005,increment,O
81006,),O
81007,.,O
81008,For,O
81009,thiamine,O
81010,",",O
81011,heterogeneity,O
81012,by,O
81013,subtype,O
81014,(,O
81015,cardia,O
81016,and,O
81017,non,O
81018,-,O
81019,cardia,O
81020,),O
81021,was,O
81022,found,O
81023,(,O
81024,P,O
81025,The,O
81026,reported,O
81027,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
81028,consumption,O
81029,habits,O
81030,of,O
81031,"3,334",O
81032,cancer,O
81033,patients,O
81034,and,O
81035,"1,300",O
81036,comparable,O
81037,control,O
81038,subjects,O
81039,seen,O
81040,at,O
81041,Roswell,O
81042,Park,O
81043,Memorial,O
81044,Institute,O
81045,were,O
81046,studied,O
81047,.,O
81048,The,O
81049,cancer,O
81050,patient,O
81051,group,O
81052,included,O
81053,persons,O
81054,diagnosed,O
81055,with,O
81056,cancers,O
81057,of,O
81058,the,O
81059,oral,O
81060,cavity,O
81061,",",O
81062,stomach,O
81063,",",O
81064,colon,O
81065,",",O
81066,rectum,O
81067,",",O
81068,lung,O
81069,",",O
81070,breast,O
81071,",",O
81072,uterus,O
81073,",",O
81074,cervix,O
81075,",",O
81076,prostate,O
81077,",",O
81078,or,O
81079,bladder,O
81080,.,O
81081,Data,O
81082,were,O
81083,obtained,O
81084,by,O
81085,means,O
81086,of,O
81087,a,O
81088,standardized,O
81089,admissions,O
81090,questionnaire,O
81091,.,O
81092,As,O
81093,a,O
81094,group,O
81095,",",O
81096,control,O
81097,patients,O
81098,were,O
81099,more,O
81100,likely,O
81101,to,O
81102,report,O
81103,never,O
81104,drinking,O
81105,whole,B-http://purl.obolibrary.org/obo/UBERON_0001913
81106,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
81107,;,O
81108,cancer,O
81109,patients,O
81110,more,O
81111,often,O
81112,reported,O
81113,frequent,O
81114,consumption,O
81115,of,O
81116,whole,B-http://purl.obolibrary.org/obo/UBERON_0001913
81117,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
81118,.,O
81119,Relative,O
81120,risks,O
81121,of,O
81122,different,O
81123,patterns,O
81124,of,O
81125,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
81126,consumption,O
81127,for,O
81128,specific,O
81129,cancer,O
81130,diagnoses,O
81131,",",O
81132,adjusted,O
81133,for,O
81134,sex,O
81135,",",O
81136,age,O
81137,",",O
81138,smoking,O
81139,history,O
81140,",",O
81141,education,O
81142,",",O
81143,and,O
81144,county,O
81145,of,O
81146,residence,O
81147,",",O
81148,were,O
81149,calculated,O
81150,with,O
81151,multiple,O
81152,logistic,O
81153,regression,O
81154,analysis,O
81155,.,O
81156,Elevated,O
81157,risks,O
81158,for,O
81159,frequent,O
81160,consumption,O
81161,of,O
81162,whole,B-http://purl.obolibrary.org/obo/UBERON_0001913
81163,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
81164,relative,O
81165,to,O
81166,not,O
81167,drinking,O
81168,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
81169,were,O
81170,observed,O
81171,for,O
81172,cancers,O
81173,of,O
81174,the,O
81175,oral,O
81176,cavity,O
81177,",",O
81178,stomach,O
81179,",",O
81180,colon,O
81181,",",O
81182,rectum,O
81183,",",O
81184,lung,O
81185,",",O
81186,bladder,O
81187,",",O
81188,breast,O
81189,",",O
81190,and,O
81191,cervix,O
81192,.,O
81193,Reduced,O
81194,risks,O
81195,for,O
81196,frequent,O
81197,consumption,O
81198,of,O
81199,2,B-http://purl.obolibrary.org/obo/UBERON_0001913
81200,%,I-http://purl.obolibrary.org/obo/UBERON_0001913
81201,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
81202,relative,O
81203,to,O
81204,not,O
81205,drinking,O
81206,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
81207,were,O
81208,observed,O
81209,for,O
81210,cancers,O
81211,of,O
81212,the,O
81213,oral,O
81214,cavity,O
81215,",",O
81216,stomach,O
81217,",",O
81218,rectum,O
81219,",",O
81220,lung,O
81221,",",O
81222,and,O
81223,cervix,O
81224,.,O
81225,Preference,O
81226,for,O
81227,exclusive,O
81228,consumption,O
81229,of,O
81230,reduced,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
81231,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
81232,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
81233,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
81234,was,O
81235,linked,O
81236,to,O
81237,significant,O
81238,risk,O
81239,reduction,O
81240,for,O
81241,oral,O
81242,and,O
81243,cervical,O
81244,cancers,O
81245,",",O
81246,and,O
81247,drinking,O
81248,only,O
81249,whole,B-http://purl.obolibrary.org/obo/UBERON_0001913
81250,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
81251,was,O
81252,linked,O
81253,to,O
81254,significant,O
81255,risk,O
81256,increases,O
81257,for,O
81258,cancers,O
81259,of,O
81260,the,O
81261,oral,O
81262,cavity,O
81263,",",O
81264,stomach,O
81265,",",O
81266,rectum,O
81267,",",O
81268,lung,O
81269,",",O
81270,and,O
81271,breast,O
81272,.,O
81273,Some,O
81274,associations,O
81275,were,O
81276,observed,O
81277,for,O
81278,a,O
81279,computed,O
81280,index,O
81281,of,O
81282,milk,B-http://purl.obolibrary.org/obo/FOODON_00002681;http://purl.obolibrary.org/obo/FOODON_03303837;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81283,fat,I-http://purl.obolibrary.org/obo/FOODON_00002681;http://purl.obolibrary.org/obo/FOODON_03303837;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81284,intake,O
81285,",",O
81286,but,O
81287,the,O
81288,overall,O
81289,pattern,O
81290,of,O
81291,effects,O
81292,was,O
81293,not,O
81294,fully,O
81295,explained,O
81296,by,O
81297,variations,O
81298,in,O
81299,fat,O
81300,content,O
81301,.,O
81302,The,O
81303,effects,O
81304,observed,O
81305,for,O
81306,some,O
81307,sites,O
81308,may,O
81309,be,O
81310,confounded,O
81311,by,O
81312,other,O
81313,dietary,O
81314,or,O
81315,nondietary,O
81316,correlates,O
81317,of,O
81318,risk,O
81319,.,O
81320,During,O
81321,the,O
81322,past,O
81323,20,O
81324,years,O
81325,",",O
81326,many,O
81327,studies,O
81328,have,O
81329,focused,O
81330,on,O
81331,polyphenol,O
81332,compounds,O
81333,for,O
81334,their,O
81335,potential,O
81336,beneficial,O
81337,health,O
81338,effects,O
81339,.,O
81340,Flavonoids,O
81341,represent,O
81342,a,O
81343,large,O
81344,class,O
81345,of,O
81346,phenolic,O
81347,compounds,O
81348,found,O
81349,in,O
81350,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
81351,",",O
81352,vegetables,O
81353,",",O
81354,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
81355,",",O
81356,grains,O
81357,",",O
81358,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
81359,",",O
81360,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
81361,",",O
81362,and,O
81363,other,O
81364,beverages,O
81365,.,O
81366,Flavonoids,O
81367,have,O
81368,shown,O
81369,antioxidant,O
81370,and,O
81371,anti,O
81372,-,O
81373,inflammatory,O
81374,activities,O
81375,.,O
81376,Given,O
81377,the,O
81378,putative,O
81379,relationship,O
81380,between,O
81381,inflammation,O
81382,and,O
81383,insulin,O
81384,resistance,O
81385,",",O
81386,the,O
81387,consumption,O
81388,of,O
81389,flavonoids,O
81390,or,O
81391,flavonoid,B-http://purl.obolibrary.org/obo/CHEBI_47916;http://purl.obolibrary.org/obo/CHEBI_72544
81392,-,I-http://purl.obolibrary.org/obo/CHEBI_47916;http://purl.obolibrary.org/obo/CHEBI_72544
81393,rich,I-http://purl.obolibrary.org/obo/CHEBI_47916;http://purl.obolibrary.org/obo/CHEBI_72544
81394,foods,I-http://purl.obolibrary.org/obo/CHEBI_47916;http://purl.obolibrary.org/obo/CHEBI_72544
81395,has,O
81396,been,O
81397,suggested,O
81398,to,O
81399,reduce,O
81400,the,O
81401,risk,O
81402,of,O
81403,diabetes,O
81404,by,O
81405,targeting,O
81406,inflammatory,O
81407,signals,O
81408,.,O
81409,Laboratory,O
81410,and,O
81411,human,O
81412,studies,O
81413,on,O
81414,the,O
81415,activities,O
81416,of,O
81417,major,O
81418,flavonoids,O
81419,(,O
81420,flavones,O
81421,",",O
81422,isoflavones,O
81423,",",O
81424,flavonols,O
81425,",",O
81426,etc,O
81427,.,O
81428,),O
81429,are,O
81430,discussed,O
81431,.,O
81432,Fermented,O
81433,foods,O
81434,have,O
81435,long,O
81436,been,O
81437,produced,O
81438,according,O
81439,to,O
81440,knowledge,O
81441,passed,O
81442,down,O
81443,from,O
81444,generation,O
81445,to,O
81446,generation,O
81447,and,O
81448,with,O
81449,no,O
81450,understanding,O
81451,of,O
81452,the,O
81453,potential,O
81454,role,O
81455,of,O
81456,the,O
81457,microorganism(s,O
81458,),O
81459,involved,O
81460,in,O
81461,the,O
81462,process,O
81463,.,O
81464,However,O
81465,",",O
81466,the,O
81467,scientific,O
81468,and,O
81469,technological,O
81470,revolution,O
81471,in,O
81472,Western,O
81473,countries,O
81474,made,O
81475,fermentation,O
81476,turn,O
81477,from,O
81478,a,O
81479,household,O
81480,to,O
81481,a,O
81482,controlled,O
81483,process,O
81484,suitable,O
81485,for,O
81486,industrial,O
81487,scale,O
81488,production,O
81489,systems,O
81490,intended,O
81491,for,O
81492,the,O
81493,mass,O
81494,marketplace,O
81495,.,O
81496,The,O
81497,aim,O
81498,of,O
81499,this,O
81500,paper,O
81501,is,O
81502,to,O
81503,provide,O
81504,an,O
81505,up,O
81506,-,O
81507,to,O
81508,-,O
81509,date,O
81510,review,O
81511,of,O
81512,the,O
81513,latest,O
81514,studies,O
81515,which,O
81516,investigated,O
81517,the,O
81518,health,O
81519,-,O
81520,promoting,O
81521,components,O
81522,forming,O
81523,upon,O
81524,fermentation,O
81525,of,O
81526,the,O
81527,main,O
81528,food,O
81529,matrices,O
81530,",",O
81531,in,O
81532,order,O
81533,to,O
81534,contribute,O
81535,to,O
81536,understanding,O
81537,their,O
81538,important,O
81539,role,O
81540,in,O
81541,healthy,O
81542,diets,O
81543,and,O
81544,relevance,O
81545,in,O
81546,national,O
81547,dietary,O
81548,recommendations,O
81549,worldwide,O
81550,.,O
81551,Formation,O
81552,of,O
81553,antioxidant,O
81554,",",O
81555,bioactive,O
81556,",",O
81557,anti,O
81558,-,O
81559,hypertensive,O
81560,",",O
81561,anti,O
81562,-,O
81563,diabetic,O
81564,",",O
81565,and,O
81566,FODMAP,O
81567,-,O
81568,reducing,O
81569,components,O
81570,in,O
81571,fermented,O
81572,foods,O
81573,are,O
81574,mainly,O
81575,presented,O
81576,and,O
81577,discussed,O
81578,.,O
81579,Fermentation,O
81580,was,O
81581,found,O
81582,to,O
81583,increase,O
81584,antioxidant,O
81585,activity,O
81586,of,O
81587,milks,O
81588,",",O
81589,cereals,O
81590,",",O
81591,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
81592,and,I-http://purl.obolibrary.org/obo/PO_0009001
81593,vegetables,I-http://purl.obolibrary.org/obo/PO_0009001
81594,",",O
81595,meat,O
81596,and,O
81597,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
81598,.,O
81599,Changes,O
81600,in,O
81601,vitamin,O
81602,content,O
81603,are,O
81604,mainly,O
81605,observed,O
81606,in,O
81607,fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
81608,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
81609,and,O
81610,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
81611,.,O
81612,Fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
81613,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
81614,and,O
81615,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
81616,juice,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
81617,were,O
81618,found,O
81619,to,O
81620,have,O
81621,probiotic,O
81622,activity,O
81623,.,O
81624,Other,O
81625,effects,O
81626,such,O
81627,as,O
81628,anti,O
81629,-,O
81630,diabetic,O
81631,properties,O
81632,",",O
81633,FODMAP,O
81634,reduction,O
81635,",",O
81636,and,O
81637,changes,O
81638,in,O
81639,fatty,O
81640,acid,O
81641,profile,O
81642,are,O
81643,peculiar,O
81644,of,O
81645,specific,O
81646,food,O
81647,categories,O
81648,.,O
81649,Conjugated,O
81650,linoleic,O
81651,acid,O
81652,(,O
81653,CLA,O
81654,),O
81655,is,O
81656,a,O
81657,collective,O
81658,term,O
81659,for,O
81660,positional,O
81661,and,O
81662,geometric,O
81663,isomers,O
81664,of,O
81665,octadecadienoic,O
81666,acid,O
81667,in,O
81668,which,O
81669,the,O
81670,double,O
81671,bonds,O
81672,are,O
81673,conjugated,O
81674,",",O
81675,i.e.,O
81676,contiguous,O
81677,.,O
81678,CLA,O
81679,was,O
81680,identified,O
81681,as,O
81682,a,O
81683,component,O
81684,of,O
81685,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
81686,and,O
81687,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
81688,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
81689,over,O
81690,20,O
81691,years,O
81692,ago,O
81693,.,O
81694,It,O
81695,is,O
81696,formed,O
81697,as,O
81698,an,O
81699,intermediate,O
81700,in,O
81701,the,O
81702,course,O
81703,of,O
81704,the,O
81705,conversion,O
81706,of,O
81707,linoleic,O
81708,acid,O
81709,to,O
81710,oleic,O
81711,acid,O
81712,in,O
81713,the,O
81714,rumen,O
81715,.,O
81716,The,O
81717,predominant,O
81718,naturally,O
81719,occurring,O
81720,isomer,O
81721,is,O
81722,the,O
81723,cis-9,O
81724,",",O
81725,trans-11,O
81726,modification,O
81727,.,O
81728,Two,O
81729,isomers,O
81730,predominate,O
81731,in,O
81732,the,O
81733,synthetic,O
81734,preparation,O
81735,",",O
81736,"c9,t11",O
81737,and,O
81738,"t10,c12",O
81739,.,O
81740,CLA,O
81741,has,O
81742,been,O
81743,shown,O
81744,to,O
81745,inhibit,O
81746,chemically,O
81747,-,O
81748,induced,O
81749,skin,O
81750,",",O
81751,stomach,O
81752,",",O
81753,mammary,O
81754,or,O
81755,colon,O
81756,tumours,O
81757,in,O
81758,mice,O
81759,and,O
81760,rats,O
81761,.,O
81762,The,O
81763,inhibition,O
81764,of,O
81765,mammary,O
81766,tumours,O
81767,in,O
81768,rats,O
81769,is,O
81770,effective,O
81771,regardless,O
81772,of,O
81773,type,O
81774,of,O
81775,carcinogen,O
81776,or,O
81777,type,O
81778,or,O
81779,amount,O
81780,of,O
81781,dietary,O
81782,fat,O
81783,.,O
81784,CLA,O
81785,has,O
81786,also,O
81787,been,O
81788,shown,O
81789,to,O
81790,inhibit,O
81791,cholesterol,O
81792,-,O
81793,induced,O
81794,atherosclerosis,O
81795,in,O
81796,rabbits,O
81797,.,O
81798,When,O
81799,young,O
81800,animals,O
81801,(,O
81802,mice,O
81803,",",O
81804,pigs,O
81805,),O
81806,are,O
81807,placed,O
81808,on,O
81809,CLA,O
81810,-,O
81811,containing,O
81812,diets,O
81813,after,O
81814,weaning,O
81815,they,O
81816,accumulate,O
81817,more,O
81818,body,O
81819,protein,O
81820,and,O
81821,less,O
81822,fat,O
81823,.,O
81824,Its,O
81825,effect,O
81826,on,O
81827,growth,O
81828,(,O
81829,less,O
81830,fat,O
81831,",",O
81832,more,O
81833,protein,O
81834,),O
81835,is,O
81836,also,O
81837,a,O
81838,subject,O
81839,of,O
81840,active,O
81841,research,O
81842,.,O
81843,The,O
81844,mechanisms,O
81845,underlying,O
81846,the,O
81847,effects,O
81848,of,O
81849,CLA,O
81850,are,O
81851,still,O
81852,moot,O
81853,.,O
81854,North,O
81855,of,O
81856,Italy,O
81857,was,O
81858,severely,O
81859,hit,O
81860,by,O
81861,the,O
81862,COVID-19,O
81863,(,O
81864,Coronavirus,O
81865,disease,O
81866,19,O
81867,),O
81868,pandemic,O
81869,.,O
81870,This,O
81871,induced,O
81872,the,O
81873,government,O
81874,to,O
81875,adopt,O
81876,severely,O
81877,restrictive,O
81878,measures,O
81879,to,O
81880,reduce,O
81881,the,O
81882,contagion,O
81883,risk,O
81884,",",O
81885,forcing,O
81886,most,O
81887,of,O
81888,the,O
81889,population,O
81890,to,O
81891,stop,O
81892,working,O
81893,and,O
81894,from,O
81895,leisure,O
81896,activities,O
81897,",",O
81898,and,O
81899,to,O
81900,remain,O
81901,at,O
81902,home,O
81903,for,O
81904,several,O
81905,weeks,O
81906,.,O
81907,Our,O
81908,study,O
81909,aimed,O
81910,to,O
81911,evaluate,O
81912,the,O
81913,effect,O
81914,of,O
81915,COVID,O
81916,-,O
81917,related,O
81918,quarantine,O
81919,on,O
81920,smoking,O
81921,and,O
81922,dietary,O
81923,habits,O
81924,of,O
81925,a,O
81926,well,O
81927,-,O
81928,characterized,O
81929,northern,O
81930,Italian,O
81931,rural,O
81932,population,O
81933,.,O
81934,For,O
81935,this,O
81936,purpose,O
81937,",",O
81938,while,O
81939,lockdown,O
81940,restrictions,O
81941,were,O
81942,in,O
81943,place,O
81944,(,O
81945,February,O
81946,-,O
81947,April,O
81948,2020,O
81949,),O
81950,",",O
81951,359,O
81952,subjects,O
81953,from,O
81954,the,O
81955,Brisighella,O
81956,Heart,O
81957,Study,O
81958,cohort,O
81959,underwent,O
81960,a,O
81961,phone,O
81962,interview,O
81963,about,O
81964,their,O
81965,lifestyle,O
81966,habit,O
81967,changes,O
81968,during,O
81969,COVID-19,O
81970,-,O
81971,related,O
81972,quarantine,O
81973,.,O
81974,Quarantine,O
81975,did,O
