,words,predictions
77545,/,O
77546,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
77547,.,O
77548,Three,O
77549,consistent,O
77550,roles,O
77551,can,O
77552,be,O
77553,identified,O
77554,:,O
77555,1,O
77556,),O
77557,to,O
77558,treat,O
77559,emaciated,O
77560,patients,O
77561,to,O
77562,gain,O
77563,weight,O
77564,;,O
77565,2,O
77566,),O
77567,to,O
77568,stimulate,O
77569,nervous,O
77570,systems,O
77571,of,O
77572,apathetic,O
77573,",",O
77574,exhausted,O
77575,or,O
77576,feeble,O
77577,patients,O
77578,;,O
77579,and,O
77580,3,O
77581,),O
77582,to,O
77583,improve,O
77584,digestion,O
77585,and,O
77586,elimination,O
77587,where,O
77588,cacao,B-http://purl.obolibrary.org/obo/NCBITaxon_3641
77589,/,O
77590,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
77591,countered,O
77592,the,O
77593,effects,O
77594,of,O
77595,stagnant,O
77596,or,O
77597,weak,O
77598,stomachs,O
77599,",",O
77600,stimulated,O
77601,kidneys,O
77602,and,O
77603,improved,O
77604,bowel,O
77605,function,O
77606,.,O
77607,Additional,O
77608,medical,O
77609,complaints,O
77610,treated,O
77611,with,O
77612,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
77613,/,O
77614,cacao,B-http://purl.obolibrary.org/obo/NCBITaxon_3641
77615,have,O
77616,included,O
77617,anemia,O
77618,",",O
77619,poor,O
77620,appetite,O
77621,",",O
77622,mental,O
77623,fatigue,O
77624,",",O
77625,poor,O
77626,breast,O
77627,milk,O
77628,production,O
77629,",",O
77630,consumption,O
77631,/,O
77632,tuberculosis,O
77633,",",O
77634,fever,O
77635,",",O
77636,gout,O
77637,",",O
77638,kidney,O
77639,stones,O
77640,",",O
77641,reduced,O
77642,longevity,O
77643,and,O
77644,poor,O
77645,sexual,O
77646,appetite,O
77647,/,O
77648,low,O
77649,virility,O
77650,.,O
77651,Chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
77652,paste,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
77653,was,O
77654,a,O
77655,medium,O
77656,used,O
77657,to,O
77658,administer,O
77659,drugs,O
77660,and,O
77661,to,O
77662,counter,O
77663,the,O
77664,taste,O
77665,of,O
77666,bitter,O
77667,pharmacological,O
77668,additives,O
77669,.,O
77670,In,O
77671,addition,O
77672,to,O
77673,cacao,B-http://purl.obolibrary.org/obo/NCBITaxon_3641
77674,beans,I-http://purl.obolibrary.org/obo/NCBITaxon_3641
77675,",",O
77676,preparations,O
77677,of,O
77678,cacao,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/PO_0004518
77679,bark,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/PO_0004518
77680,",",O
77681,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
77682,(,O
77683,cacao,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03310351
77684,butter,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03310351
77685,),O
77686,",",O
77687,leaves,O
77688,and,O
77689,flowers,O
77690,have,O
77691,been,O
77692,used,O
77693,to,O
77694,treat,O
77695,burns,O
77696,",",O
77697,bowel,O
77698,dysfunction,O
77699,",",O
77700,cuts,O
77701,and,O
77702,skin,O
77703,irritations,O
77704,.,O
77705,The,O
77706,Mushroom,O
77707,Council,O
77708,convened,O
77709,the,O
77710,Mushrooms,O
77711,and,O
77712,Health,O
77713,Summit,O
77714,in,O
77715,Washington,O
77716,",",O
77717,DC,O
77718,",",O
77719,on,O
77720,9,O
77721,-,O
77722,10,O
77723,September,O
77724,2013,O
77725,.,O
77726,The,O
77727,proceedings,O
77728,are,O
77729,synthesized,O
77730,in,O
77731,this,O
77732,article,O
77733,.,O
77734,Although,O
77735,mushrooms,O
77736,have,O
77737,long,O
77738,been,O
77739,regarded,O
77740,as,O
77741,health,O
77742,-,O
77743,promoting,O
77744,foods,O
77745,",",O
77746,research,O
77747,specific,O
77748,to,O
77749,their,O
77750,role,O
77751,in,O
77752,a,O
77753,healthful,O
77754,diet,O
77755,and,O
77756,in,O
77757,health,O
77758,promotion,O
77759,has,O
77760,advanced,O
77761,in,O
77762,the,O
77763,past,O
77764,decade,O
77765,.,O
77766,The,O
77767,earliest,O
77768,mushroom,O
77769,cultivation,O
77770,was,O
77771,documented,O
77772,in,O
77773,China,O
77774,",",O
77775,which,O
77776,remains,O
77777,among,O
77778,the,O
77779,top,O
77780,global,O
77781,mushroom,O
77782,producers,O
77783,",",O
77784,along,O
77785,with,O
77786,the,O
77787,United,O
77788,States,O
77789,",",O
77790,Italy,O
77791,",",O
77792,The,O
77793,Netherlands,O
77794,",",O
77795,and,O
77796,Poland,O
77797,.,O
77798,Although,O
77799,considered,O
77800,a,O
77801,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
77802,in,O
77803,dietary,O
77804,advice,O
77805,",",O
77806,mushrooms,O
77807,are,O
77808,fungi,B-http://purl.obolibrary.org/obo/NCBITaxon_4751;http://purl.obolibrary.org/obo/FOODON_03411261
77809,",",O
77810,set,O
77811,apart,O
77812,by,O
77813,vitamin,O
77814,B-12,O
77815,in,O
77816,very,O
77817,low,O
77818,quantity,O
77819,but,O
77820,in,O
77821,the,O
77822,same,O
77823,form,O
77824,found,O
77825,in,O
77826,meat,O
77827,",",O
77828,ergosterol,O
77829,converted,O
77830,with,O
77831,UV,O
77832,light,O
77833,to,O
77834,vitamin,O
77835,D2,O
77836,",",O
77837,and,O
77838,conjugated,O
77839,linoleic,O
77840,acid,O
77841,.,O
77842,Some,O
77843,preclinical,O
77844,and,O
77845,clinical,O
77846,studies,O
77847,suggest,O
77848,impacts,O
77849,of,O
77850,mushrooms,O
77851,on,O
77852,cognition,O
77853,",",O
77854,weight,O
77855,management,O
77856,",",O
77857,oral,O
77858,health,O
77859,",",O
77860,and,O
77861,cancer,O
77862,risk,O
77863,.,O
77864,In,O
77865,addition,O
77866,to,O
77867,imparting,O
77868,direct,O
77869,nutritional,O
77870,and,O
77871,health,O
77872,benefits,O
77873,",",O
77874,analysis,O
77875,of,O
77876,U.S.,O
77877,food,O
77878,intake,O
77879,survey,O
77880,data,O
77881,reveals,O
77882,that,O
77883,mushrooms,O
77884,are,O
77885,associated,O
77886,with,O
77887,higher,O
77888,dietary,O
77889,quality,O
77890,.,O
77891,Also,O
77892,",",O
77893,early,O
77894,sensory,O
77895,research,O
77896,suggests,O
77897,that,O
77898,mushrooms,O
77899,blended,O
77900,with,O
77901,meats,O
77902,and,O
77903,lower,B-http://purl.obolibrary.org/obo/CHEBI_26708
77904,sodium,I-http://purl.obolibrary.org/obo/CHEBI_26708
77905,dishes,I-http://purl.obolibrary.org/obo/CHEBI_26708
77906,are,O
77907,well,O
77908,liked,O
77909,and,O
77910,may,O
77911,help,O
77912,to,O
77913,reduce,O
77914,intakes,O
77915,of,O
77916,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
77917,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
77918,and,O
77919,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
77920,without,O
77921,compromising,O
77922,taste,O
77923,.,O
77924,As,O
77925,research,O
77926,progresses,O
77927,on,O
77928,the,O
77929,specific,O
77930,health,O
77931,effects,O
77932,of,O
77933,mushrooms,O
77934,",",O
77935,there,O
77936,is,O
77937,a,O
77938,need,O
77939,for,O
77940,effective,O
77941,communication,O
77942,efforts,O
77943,to,O
77944,leverage,O
77945,mushrooms,O
77946,to,O
77947,improve,O
77948,overall,O
77949,dietary,O
77950,quality,O
77951,.,O
77952,We,O
77953,previously,O
77954,have,O
77955,shown,O
77956,that,O
77957,ingested,O
77958,beef,O
77959,protein,O
77960,is,O
77961,just,O
77962,as,O
77963,potent,O
77964,as,O
77965,glucose,O
77966,in,O
77967,stimulating,O
77968,a,O
77969,rise,O
77970,in,O
77971,insulin,O
77972,concentration,O
77973,in,O
77974,type,O
77975,II,O
77976,diabetic,O
77977,patients,O
77978,.,O
77979,A,O
77980,synergistic,O
77981,effect,O
77982,was,O
77983,seen,O
77984,when,O
77985,given,O
77986,with,O
77987,glucose,O
77988,.,O
77989,Therefore,O
77990,",",O
77991,we,O
77992,considered,O
77993,it,O
77994,important,O
77995,to,O
77996,determine,O
77997,if,O
77998,other,O
77999,common,O
78000,dietary,O
78001,proteins,O
78002,also,O
78003,strongly,O
78004,stimulate,O
78005,an,O
78006,increase,O
78007,in,O
78008,insulin,O
78009,concentration,O
78010,when,O
78011,given,O
78012,with,O
78013,glucose,O
78014,.,O
78015,Seventeen,O
78016,type,O
78017,II,O
78018,(,O
78019,non,O
78020,-,O
78021,insulin,O
78022,-,O
78023,dependent,O
78024,),O
78025,untreated,O
78026,diabetic,O
78027,subjects,O
78028,were,O
78029,given,O
78030,single,O
78031,breakfast,O
78032,meals,O
78033,consisting,O
78034,of,O
78035,50,O
78036,g,O
78037,glucose,O
78038,",",O
78039,or,O
78040,50,O
78041,g,O
78042,glucose,O
78043,plus,O
78044,25,O
78045,g,O
78046,protein,O
78047,in,O
78048,the,O
78049,form,O
78050,of,O
78051,lean,O
78052,beef,O
78053,",",O
78054,turkey,B-http://purl.obolibrary.org/obo/FOODON_03414166;http://purl.obolibrary.org/obo/GAZ_00000558;http://purl.obolibrary.org/obo/NCBITaxon_9103;http://purl.obolibrary.org/obo/FOODON_03411236;http://purl.obolibrary.org/obo/FOODON_00002805
78055,",",O
78056,gelatin,B-http://purl.obolibrary.org/obo/CHEBI_5291
78057,",",O
78058,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
78059,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
78060,",",O
78061,cottage,B-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
78062,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
78063,",",O
78064,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
78065,",",O
78066,or,O
78067,soy,O
78068,.,O
78069,The,O
78070,peripheral,O
78071,plasma,O
78072,concentrations,O
78073,of,O
78074,glucose,O
78075,",",O
78076,insulin,O
78077,",",O
78078,glucagon,O
78079,",",O
78080,alpha,O
78081,amino,O
78082,nitrogen,O
78083,",",O
78084,urea,O
78085,nitrogen,O
78086,",",O
78087,free,O
78088,fatty,O
78089,acids,O
78090,",",O
78091,and,O
78092,triglycerides,O
78093,were,O
78094,measured,O
78095,.,O
78096,Following,O
78097,ingestion,O
78098,of,O
78099,the,O
78100,meals,O
78101,containing,O
78102,protein,O
78103,",",O
78104,the,O
78105,plasma,O
78106,insulin,O
78107,concentration,O
78108,was,O
78109,increased,O
78110,further,O
78111,and,O
78112,remained,O
78113,elevated,O
78114,longer,O
78115,compared,O
78116,with,O
78117,the,O
78118,meal,O
78119,containing,O
78120,glucose,O
78121,alone,O
78122,.,O
78123,The,O
78124,relative,O
78125,area,O
78126,under,O
78127,the,O
78128,insulin,O
78129,response,O
78130,curve,O
78131,was,O
78132,greatest,O
78133,following,O
78134,ingestion,O
78135,of,O
78136,the,O
78137,meal,O
78138,containing,O
78139,cottage,B-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
78140,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
78141,(,O
78142,360,O
78143,%,O
78144,),O
78145,and,O
78146,was,O
78147,least,O
78148,with,O
78149,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
78150,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
78151,(,O
78152,190,O
78153,%,O
78154,),O
78155,compared,O
78156,with,O
78157,that,O
78158,following,O
78159,glucose,O
78160,alone,O
78161,(,O
78162,100,O
78163,%,O
78164,),O
78165,.,O
78166,The,O
78167,glucose,O
78168,response,O
78169,was,O
78170,diminished,O
78171,following,O
78172,ingestion,O
78173,of,O
78174,the,O
78175,meals,O
78176,containing,O
78177,protein,O
78178,with,O
78179,the,O
78180,exception,O
78181,of,O
78182,the,O
78183,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
78184,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
78185,meals,O
78186,.,O
78187,The,O
78188,peripheral,O
78189,glucagon,O
78190,concentration,O
78191,was,O
78192,decreased,O
78193,following,O
78194,ingestion,O
78195,of,O
78196,glucose,O
78197,alone,O
78198,and,O
78199,increased,O
78200,following,O
78201,all,O
78202,the,O
78203,meals,O
78204,containing,O
78205,protein,O
78206,.,O
78207,The,O
78208,alpha,O
78209,amino,O
78210,nitrogen,O
78211,concentration,O
78212,varied,O
78213,considerably,O
78214,.,O
78215,The,O
78216,free,O
78217,fatty,O
78218,acid,O
78219,concentration,O
78220,decrease,O
78221,was,O
78222,4-,O
78223,to,O
78224,8,O
78225,-,O
78226,fold,O
78227,greater,O
78228,after,O
78229,the,O
78230,ingestion,O
78231,of,O
78232,protein,O
78233,with,O
78234,glucose,O
78235,compared,O
78236,with,O
78237,ingestion,O
78238,of,O
78239,glucose,O
78240,alone,O
78241,.,O
78242,A,O
78243,case,O
78244,-,O
78245,control,O
78246,study,O
78247,was,O
78248,conducted,O
78249,in,O
78250,high-,O
78251,and,O
78252,low,O
78253,-,O
78254,risk,O
78255,areas,O
78256,of,O
78257,Italy,O
78258,to,O
78259,evaluate,O
78260,reasons,O
78261,for,O
78262,the,O
78263,striking,O
78264,geographic,O
78265,variation,O
78266,in,O
78267,gastric,O
78268,cancer,O
78269,(,O
78270,GC,O
78271,),O
78272,mortality,O
78273,within,O
78274,the,O
78275,country,O
78276,.,O
78277,Personal,O
78278,interviews,O
78279,with,O
78280,"1,016",O
78281,histologically,O
78282,confirmed,O
78283,GC,O
78284,cases,O
78285,and,O
78286,"1,159",O
78287,population,O
78288,controls,O
78289,of,O
78290,similar,O
78291,age,O
78292,and,O
78293,sex,O
78294,revealed,O
78295,that,O
78296,the,O
78297,patients,O
78298,were,O
78299,more,O
78300,often,O
78301,of,O
78302,lower,O
78303,social,O
78304,class,O
78305,and,O
78306,resident,O
78307,in,O
78308,rural,O
78309,areas,O
78310,and,O
78311,more,O
78312,frequently,O
78313,reported,O
78314,a,O
78315,familial,O
78316,history,O
78317,of,O
78318,gastric,O
78319,(,O
78320,but,O
78321,not,O
78322,other,O
78323,),O
78324,cancer,O
78325,.,O
78326,After,O
78327,adjusting,O
78328,for,O
78329,these,O
78330,effects,O
78331,",",O
78332,case,O
78333,-,O
78334,control,O
78335,differences,O
78336,were,O
78337,found,O
78338,for,O
78339,several,O
78340,dietary,O
78341,variables,O
78342,",",O
78343,assessed,O
78344,by,O
78345,asking,O
78346,about,O
78347,the,O
78348,usual,O
78349,frequency,O
78350,of,O
78351,consumption,O
78352,of,O
78353,146,O
78354,food,O
78355,items,O
78356,and,O
78357,beverages,O
78358,.,O
78359,A,O
78360,significant,O
78361,trend,O
78362,of,O
78363,increasing,O
78364,GC,O
78365,risk,O
78366,was,O
78367,found,O
78368,with,O
78369,increasing,O
78370,consumption,O
78371,of,O
78372,traditional,O
78373,soups,O
78374,",",O
78375,meat,O
78376,",",O
78377,salted,O
78378,/,O
78379,dried,O
78380,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
78381,and,O
78382,a,O
78383,combination,O
78384,of,O
78385,cold,O
78386,cuts,O
78387,and,O
78388,seasoned,B-http://purl.obolibrary.org/obo/FOODON_00002733
78389,cheeses,I-http://purl.obolibrary.org/obo/FOODON_00002733
78390,.,O
78391,The,O
78392,habit,O
78393,of,O
78394,adding,O
78395,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
78396,and,O
78397,the,O
78398,preference,O
78399,for,O
78400,salty,O
78401,foods,O
78402,were,O
78403,associated,O
78404,with,O
78405,elevated,O
78406,GC,O
78407,risk,O
78408,",",O
78409,while,O
78410,more,O
78411,frequently,O
78412,storing,O
78413,foods,O
78414,in,O
78415,the,O
78416,refrigerator,O
78417,",",O
78418,the,O
78419,availability,O
78420,of,O
78421,a,O
78422,freezer,O
78423,and,O
78424,use,O
78425,of,O
78426,frozen,O
78427,foods,O
78428,lowered,O
78429,risk,O
78430,.,O
78431,Reduced,O
78432,GC,O
78433,risk,O
78434,were,O
78435,associated,O
78436,with,O
78437,increasing,O
78438,intake,O
78439,of,O
78440,raw,O
78441,vegetables,O
78442,",",O
78443,fresh,O
78444,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
78445,and,O
78446,citrus,B-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
78447,fruits,I-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
78448,.,O
78449,Lowered,O
78450,risk,O
78451,was,O
78452,also,O
78453,related,O
78454,to,O
78455,consumption,O
78456,of,O
78457,spices,O
78458,",",O
78459,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
78460,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
78461,and,O
78462,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
78463,.,O
78464,Neither,O
78465,cigarette,O
78466,smoking,O
78467,nor,O
78468,alcoholic,B-http://purl.obolibrary.org/obo/FOODON_00001579;http://purl.obolibrary.org/obo/FOODON_00001094;http://purl.obolibrary.org/obo/FOODON_00003202
78469,beverage,I-http://purl.obolibrary.org/obo/FOODON_00001579;http://purl.obolibrary.org/obo/FOODON_00001094;http://purl.obolibrary.org/obo/FOODON_00003202
78470,drinking,O
78471,were,O
78472,significantly,O
78473,related,O
78474,to,O
78475,GC,O
78476,risk,O
78477,.,O
78478,The,O
78479,case,O
78480,-,O
78481,control,O
78482,differences,O
78483,tended,O
78484,to,O
78485,be,O
78486,consistent,O
78487,across,O
78488,geographic,O
78489,areas,O
78490,",",O
78491,despite,O
78492,marked,O
78493,regional,O
78494,variations,O
78495,in,O
78496,intake,O
78497,levels,O
78498,of,O
78499,certain,O
78500,foods,O
78501,.,O
78502,The,O
78503,high,O
78504,-,O
78505,risk,O
78506,areas,O
78507,tended,O
78508,to,O
78509,show,O
78510,higher,O
78511,consumption,O
78512,of,O
78513,food,O
78514,associated,O
78515,with,O
78516,elevated,O
78517,risk,O
78518,(,O
78519,traditional,O
78520,soups,O
78521,",",O
78522,cold,O
78523,cuts,O
78524,),O
78525,and,O
78526,lower,O
78527,consumption,O
78528,of,O
78529,foods,O
78530,associated,O
78531,with,O
78532,reduced,O
78533,risks,O
78534,(,O
78535,raw,O
78536,vegetables,O
78537,",",O
78538,citrus,B-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
78539,fruits,I-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
78540,",",O
78541,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
78542,),O
78543,.,O
78544,Our,O
78545,findings,O
78546,indicate,O
78547,that,O
78548,dietary,O
78549,factors,O
78550,contribute,O
78551,to,O
78552,the,O
78553,regional,O
78554,variation,O
78555,of,O
78556,stomach,O
78557,cancer,O
78558,occurrence,O
78559,in,O
78560,Italy,O
78561,",",O
78562,and,O
78563,offer,O
78564,clues,O
78565,for,O
78566,further,O
78567,etiologic,O
78568,and,O
78569,prevention,O
78570,research,O
78571,.,O
78572,People,O
78573,with,O
78574,diabetes,O
78575,are,O
78576,at,O
78577,higher,O
78578,risk,O
78579,of,O
78580,fatal,O
78581,thromboembolic,O
78582,accidents,O
78583,in,O
78584,the,O
78585,cerebral,O
78586,and,O
78587,coronary,O
78588,circulations,O
78589,",",O
78590,especially,O
78591,stroke,O
78592,and,O
78593,ischemic,O
78594,heart,O
78595,disease,O
78596,.,O
78597,We,O
78598,have,O
78599,previously,O
78600,described,O
78601,the,O
78602,hypoglycemic,O
78603,",",O
78604,hypolipidemic,O
78605,",",O
78606,and,O
78607,anticoagulant,O
78608,activity,O
78609,of,O
78610,orally,O
78611,administered,O
78612,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78613,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78614,in,O
78615,streptozotocin,O
78616,-,O
78617,induced,O
78618,diabetic,O
78619,rats,O
78620,.,O
78621,In,O
78622,the,O
78623,present,O
78624,study,O
78625,in,O
78626,the,O
78627,same,O
78628,animal,O
78629,model,O
78630,",",O
78631,we,O
78632,extended,O
78633,these,O
78634,observations,O
78635,by,O
78636,comparing,O
78637,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78638,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78639,and,O
78640,the,O
78641,more,O
78642,available,O
78643,and,O
78644,widely,O
78645,consumed,O
78646,bovine,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
78647,milk,I-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
78648,with,O
78649,respect,O
78650,to,O
78651,their,O
78652,antidiabetic,O
78653,and,O
78654,antithrombotic,O
78655,actions,O
78656,.,O
78657,Rats,O
78658,were,O
78659,rendered,O
78660,diabetic,O
78661,by,O
78662,intraperitoneal,O
78663,streptozotocin,O
78664,(,O
78665,65,O
78666,mg,O
78667,/,O
78668,kg,O
78669,),O
78670,",",O
78671,and,O
78672,then,O
78673,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78674,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78675,or,O
78676,bovine,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
78677,milk,I-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
78678,was,O
78679,administered,O
78680,orally,O
78681,for,O
78682,8,O
78683,wk,O
78684,.,O
78685,Diabetic,O
78686,rats,O
78687,developed,O
78688,weight,O
78689,loss,O
78690,",",O
78691,hyperglycemia,O
78692,",",O
78693,glucose,O
78694,intolerance,O
78695,",",O
78696,inhibition,O
78697,of,O
78698,platelet,O
78699,aggregation,O
78700,responses,O
78701,to,O
78702,arachidonic,O
78703,acid,O
78704,and,O
78705,adenosine,O
78706,diphosphate,O
78707,",",O
78708,a,O
78709,marked,O
78710,decrease,O
78711,(,O
78712,>,O
78713,50,O
78714,%,O
78715,),O
78716,in,O
78717,plasma,O
78718,fibrinogen,O
78719,levels,O
78720,",",O
78721,and,O
78722,short,O
78723,activated,O
78724,partial,O
78725,thromboplastin,O
78726,time,O
78727,.,O
78728,Treatment,O
78729,with,O
78730,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78731,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78732,or,O
78733,bovine,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
78734,milk,I-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
78735,reversed,O
78736,these,O
78737,abnormalities,O
78738,",",O
78739,resulting,O
78740,in,O
78741,weight,O
78742,gain,O
78743,",",O
78744,decreased,O
78745,blood,O
78746,glucose,O
78747,levels,O
78748,",",O
78749,and,O
78750,improved,O
78751,glucose,O
78752,tolerance,O
78753,.,O
78754,Despite,O
78755,the,O
78756,more,O
78757,remarkable,O
78758,antidiabetic,O
78759,action,O
78760,of,O
78761,camel,B-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78762,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9837;http://purl.obolibrary.org/obo/NCBITaxon_9838;http://purl.obolibrary.org/obo/FOODON_03412103;http://purl.obolibrary.org/obo/UBERON_0001913
78763,",",O
78764,treatment,O
78765,with,O
78766,bovine,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
