,words,predictions
104391,two,O
104392,-,O
104393,thirds,O
104394,of,O
104395,the,O
104396,patients,O
104397,had,O
104398,symptoms,O
104399,characteristic,O
104400,of,O
104401,oral,O
104402,allergy,O
104403,syndrome,O
104404,.,O
104405,Skin,O
104406,prick,O
104407,tests,O
104408,for,O
104409,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
104410,",",O
104411,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
104412,",",O
104413,and,O
104414,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
104415,were,O
104416,positive,O
104417,in,O
104418,51,O
104419,(,O
104420,64.6,O
104421,%,O
104422,),O
104423,",",O
104424,61,O
104425,(,O
104426,77.2,O
104427,%,O
104428,),O
104429,",",O
104430,and,O
104431,71,O
104432,(,O
104433,89.9,O
104434,%,O
104435,),O
104436,patients,O
104437,",",O
104438,respectively,O
104439,.,O
104440,Granny,O
104441,Smith,O
104442,showed,O
104443,more,O
104444,positive,O
104445,skin,O
104446,reactions,O
104447,and,O
104448,a,O
104449,better,O
104450,agreement,O
104451,with,O
104452,clinical,O
104453,history,O
104454,than,O
104455,Golden,O
104456,Delicious,O
104457,",",O
104458,and,O
104459,juice,B-http://purl.obolibrary.org/obo/FOODON_03315552
104460,was,O
104461,superior,O
104462,to,O
104463,the,O
104464,two,O
104465,other,O
104466,extraction,O
104467,procedures,O
104468,for,O
104469,both,O
104470,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
104471,strains,O
104472,.,O
104473,RAST,O
104474,for,O
104475,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
104476,",",O
104477,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
104478,",",O
104479,and,O
104480,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
104481,was,O
104482,positive,O
104483,in,O
104484,53,O
104485,(,O
104486,68.8,O
104487,%,O
104488,),O
104489,",",O
104490,13,O
104491,(,O
104492,16.9,O
104493,%,O
104494,),O
104495,",",O
104496,and,O
104497,31,O
104498,(,O
104499,40.3,O
104500,%,O
104501,),O
104502,patients,O
104503,",",O
104504,respectively,O
104505,.,O
104506,Concordance,O
104507,between,O
104508,skin,O
104509,prick,O
104510,test,O
104511,and,O
104512,case,O
104513,history,O
104514,was,O
104515,found,O
104516,in,O
104517,77,O
104518,%,O
104519,",",O
104520,52,O
104521,%,O
104522,",",O
104523,and,O
104524,54,O
104525,%,O
104526,",",O
104527,for,O
104528,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
104529,",",O
104530,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
104531,",",O
104532,and,O
104533,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
104534,",",O
104535,respectively,O
104536,.,O
104537,We,O
104538,found,O
104539,a,O
104540,high,O
104541,percentage,O
104542,of,O
104543,concurrence,O
104544,of,O
104545,clinical,O
104546,allergy,O
104547,to,O
104548,birch,O
104549,pollen,O
104550,and,O
104551,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
104552,",",O
104553,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
104554,",",O
104555,and,O
104556,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
104557,",",O
104558,confirmed,O
104559,by,O
104560,both,O
104561,skin,O
104562,prick,O
104563,testing,O
104564,and,O
104565,RAST,O
104566,.,O
104567,We,O
104568,also,O
104569,found,O
104570,an,O
104571,easy,O
104572,extraction,O
104573,procedure,O
104574,(,O
104575,juice,O
104576,extract,O
104577,),O
104578,suitable,O
104579,for,O
104580,apple,O
104581,skin,O
104582,prick,O
104583,testing,O
104584,",",O
104585,superior,O
104586,even,O
104587,to,O
104588,freeze,O
104589,-,O
104590,dried,O
104591,extraction,O
104592,or,O
104593,the,O
104594,low,O
104595,-,O
104596,temperature,O
104597,acetone,O
104598,powder,O
104599,technique,O
104600,.,O
104601,Chocolate,O
104602,today,O
104603,is,O
104604,often,O
104605,viewed,O
104606,as,O
104607,a,O
104608,food,O
104609,or,O
104610,snack,O
104611,with,O
104612,little,O
104613,nutritional,O
104614,value,O
104615,.,O
104616,The,O
104617,high,O
104618,saturated,O
104619,fat,O
104620,content,O
104621,of,O
104622,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104623,has,O
104624,also,O
104625,contributed,O
104626,to,O
104627,the,O
104628,belief,O
104629,that,O
104630,its,O
104631,consumption,O
104632,increases,O
104633,the,O
104634,risk,O
104635,of,O
104636,heart,O
104637,disease,O
104638,.,O
104639,However,O
104640,",",O
104641,recent,O
104642,human,O
104643,studies,O
104644,have,O
104645,proven,O
104646,that,O
104647,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104648,has,O
104649,beneficial,O
104650,effects,O
104651,on,O
104652,some,O
104653,pathogenic,O
104654,mechanisms,O
104655,of,O
104656,heart,O
104657,disease,O
104658,such,O
104659,as,O
104660,endothelial,O
104661,function,O
104662,and,O
104663,blood,O
104664,pressure,O
104665,.,O
104666,Although,O
104667,the,O
104668,antioxidant,O
104669,properties,O
104670,of,O
104671,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104672,have,O
104673,been,O
104674,known,O
104675,for,O
104676,some,O
104677,time,O
104678,",",O
104679,there,O
104680,has,O
104681,been,O
104682,no,O
104683,examination,O
104684,of,O
104685,its,O
104686,place,O
104687,in,O
104688,the,O
104689,U.S.,O
104690,diet,O
104691,as,O
104692,a,O
104693,source,O
104694,of,O
104695,antioxidants,O
104696,.,O
104697,This,O
104698,paper,O
104699,demonstrates,O
104700,that,O
104701,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104702,makes,O
104703,a,O
104704,significant,O
104705,contribution,O
104706,to,O
104707,U.S.,O
104708,per,O
104709,capita,O
104710,dietary,O
104711,antioxidants,O
104712,and,O
104713,by,O
104714,inference,O
104715,the,O
104716,European,O
104717,Community,O
104718,'s,O
104719,.,O
104720,In,O
104721,the,O
104722,U.S.,O
104723,diet,O
104724,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104725,is,O
104726,the,O
104727,third,O
104728,highest,O
104729,daily,O
104730,per,O
104731,capita,O
104732,antioxidant,O
104733,source,O
104734,.,O
104735,Conversely,O
104736,",",O
104737,the,O
104738,fat,O
104739,from,O
104740,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104741,alone,O
104742,is,O
104743,a,O
104744,pro,O
104745,-,O
104746,oxidant,O
104747,in,O
104748,this,O
104749,model,O
104750,.,O
104751,This,O
104752,is,O
104753,also,O
104754,demonstrated,O
104755,in,O
104756,an,O
104757,in,O
104758,vivo,O
104759,human,O
104760,study,O
104761,.,O
104762,After,O
104763,consumption,O
104764,of,O
104765,dark,B-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104766,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104767,and,O
104768,cocoa,B-http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00002976
104769,powder,I-http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00002976
104770,",",O
104771,the,O
104772,lower,O
104773,density,O
104774,lipoproteins,O
104775,isolated,O
104776,from,O
104777,plasma,O
104778,were,O
104779,protected,O
104780,from,O
104781,oxidation,O
104782,compared,O
104783,to,O
104784,the,O
104785,lipoproteins,O
104786,isolated,O
104787,after,O
104788,cocoa,B-http://purl.obolibrary.org/obo/FOODON_03301332;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/FOODON_03310351
104789,butter,I-http://purl.obolibrary.org/obo/FOODON_03301332;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/FOODON_03310351
104790,consumption,O
104791,",",O
104792,which,O
104793,were,O
104794,put,O
104795,under,O
104796,oxidative,O
104797,stress,O
104798,.,O
104799,Chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104800,has,O
104801,thus,O
104802,been,O
104803,shown,O
104804,to,O
104805,have,O
104806,potential,O
104807,beneficial,O
104808,effects,O
104809,with,O
104810,respect,O
104811,to,O
104812,heart,O
104813,disease,O
104814,.,O
104815,In,O
104816,the,O
104817,United,O
104818,States,O
104819,",",O
104820,the,O
104821,notion,O
104822,that,O
104823,low,O
104824,-,O
104825,fat,O
104826,",",O
104827,high,O
104828,-,O
104829,carbohydrate,O
104830,diets,O
104831,are,O
104832,essential,O
104833,for,O
104834,health,O
104835,has,O
104836,grown,O
104837,into,O
104838,an,O
104839,obsession,O
104840,",",O
104841,driven,O
104842,largely,O
104843,by,O
104844,an,O
104845,effort,O
104846,to,O
104847,reduce,O
104848,heart,O
104849,disease,O
104850,and,O
104851,",",O
104852,more,O
104853,recently,O
104854,",",O
104855,certain,O
104856,types,O
104857,of,O
104858,cancer,O
104859,.,O
104860,We,O
104861,know,O
104862,that,O
104863,saturated,O
104864,fatty,O
104865,acids,O
104866,are,O
104867,more,O
104868,closely,O
104869,associated,O
104870,with,O
104871,risk,O
104872,factors,O
104873,for,O
104874,heart,O
104875,disease,O
104876,than,O
104877,are,O
104878,unsaturated,O
104879,fatty,O
104880,acids,O
104881,.,O
104882,Many,O
104883,people,O
104884,believe,O
104885,that,O
104886,plant,O
104887,-,O
104888,based,O
104889,diets,O
104890,are,O
104891,healthy,O
104892,because,O
104893,they,O
104894,are,O
104895,low,O
104896,in,O
104897,fat,O
104898,.,O
104899,However,O
104900,",",O
104901,plant,O
104902,-,O
104903,based,O
104904,diets,O
104905,are,O
104906,not,O
104907,necessarily,O
104908,low,O
104909,-,O
104910,fat,O
104911,.,O
104912,In,O
104913,true,O
104914,plant,O
104915,-,O
104916,based,O
104917,diets,O
104918,",",O
104919,unsaturated,O
104920,fatty,O
104921,acids,O
104922,predominate,O
104923,",",O
104924,whereas,O
104925,saturated,O
104926,fatty,O
104927,acids,O
104928,come,O
104929,largely,O
104930,from,O
104931,animal,O
104932,sources,O
104933,such,O
104934,as,O
104935,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
104936,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
104937,and,O
104938,eggs,O
104939,.,O
104940,Plant,O
104941,-,O
104942,based,O
104943,diets,O
104944,include,O
104945,foods,O
104946,that,O
104947,contain,O
104948,fats,O
104949,",",O
104950,such,O
104951,as,O
104952,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
104953,and,O
104954,seeds,O
104955,and,O
104956,oils,O
104957,from,O
104958,grains,O
104959,and,O
104960,seeds,O
104961,.,O
104962,The,O
104963,fats,O
104964,in,O
104965,these,O
104966,foods,O
104967,are,O
104968,not,O
104969,associated,O
104970,with,O
104971,increased,O
104972,risk,O
104973,for,O
104974,heart,O
104975,disease,O
104976,.,O
104977,In,O
104978,addition,O
104979,",",O
104980,for,O
104981,people,O
104982,with,O
104983,insulin,O
104984,resistance,O
104985,",",O
104986,higher,O
104987,-,O
104988,fat,O
104989,diets,O
104990,protect,O
104991,against,O
104992,the,O
104993,heart,O
104994,disease,O
104995,risk,O
104996,factors,O
104997,of,O
104998,low,O
104999,HDL,O
105000,-,O
105001,cholesterol,O
105002,concentration,O
105003,",",O
105004,hypertriglyceridemia,O
105005,",",O
105006,hyperglycemia,O
105007,",",O
105008,and,O
105009,hyperinsulinemia,O
105010,.,O
105011,Because,O
105012,humans,O
105013,can,O
105014,synthesize,O
105015,fat,O
105016,from,O
105017,dietary,O
105018,carbohydrate,O
105019,",",O
105020,and,O
105021,because,O
105022,our,O
105023,adipose,O
105024,stores,O
105025,and,O
105026,circulating,O
105027,fatty,O
105028,acids,O
105029,reflect,O
105030,dietary,O
105031,intake,O
105032,",",O
105033,scientists,O
105034,understand,O
105035,the,O
105036,relations,O
105037,between,O
105038,the,O
105039,amounts,O
105040,and,O
105041,types,O
105042,of,O
105043,dietary,O
105044,fats,O
105045,and,O
105046,the,O
105047,types,O
105048,of,O
105049,fats,O
105050,found,O
105051,in,O
105052,body,O
105053,fat,O
105054,depots,O
105055,.,O
105056,Results,O
105057,associating,O
105058,diet,O
105059,with,O
105060,chronic,O
105061,disease,O
105062,in,O
105063,a,O
105064,cohort,O
105065,of,O
105066,34192,O
105067,California,O
105068,Seventh,O
105069,-,O
105070,day,O
105071,Adventists,O
105072,are,O
105073,summarized,O
105074,.,O
105075,Most,O
105076,Seventh,O
105077,-,O
105078,day,O
105079,Adventists,O
105080,do,O
105081,not,O
105082,smoke,O
105083,cigarettes,O
105084,or,O
105085,drink,O
105086,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
105087,",",O
105088,and,O
105089,there,O
105090,is,O
105091,a,O
105092,wide,O
105093,range,O
105094,of,O
105095,dietary,O
105096,exposures,O
105097,within,O
105098,the,O
105099,population,O
105100,.,O
105101,About,O
105102,50,O
105103,%,O
105104,of,O
105105,those,O
105106,studied,O
105107,ate,O
105108,meat,O
105109,products,O
105110,<,O
105111,1,O
105112,time,O
105113,/,O
105114,wk,O
105115,or,O
105116,not,O
105117,at,O
105118,all,O
105119,",",O
105120,and,O
105121,vegetarians,O
105122,consumed,O
105123,more,O
105124,tomatoes,O
105125,",",O
105126,legumes,O
105127,",",O
105128,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
105129,",",O
105130,and,O
105131,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
105132,",",O
105133,but,O
105134,less,O
105135,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
105136,",",O
105137,doughnuts,O
105138,",",O
105139,and,O
105140,eggs,O
105141,than,O
105142,did,O
105143,nonvegetarians,O
105144,.,O
105145,The,O
105146,lifetime,O
105147,risk,O
105148,of,O
105149,IHD,O
105150,was,O
105151,reduced,O
105152,by,O
105153,approximately,O
105154,31,O
105155,%,O
105156,in,O
105157,those,O
105158,who,O
105159,consumed,O
105160,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
105161,frequently,O
105162,and,O
105163,by,O
105164,37,O
105165,%,O
105166,in,O
105167,male,O
105168,vegetarians,O
105169,compared,O
105170,with,O
105171,nonvegetarians,O
105172,.,O
105173,Cancers,O
105174,of,O
105175,the,O
105176,colon,O
105177,and,O
105178,prostate,O
105179,were,O
105180,significantly,O
105181,more,O
105182,likely,O
105183,in,O
105184,nonvegetarians,O
105185,(,O
105186,RR,O
105187,of,O
105188,1.88,O
105189,and,O
105190,1.54,O
105191,",",O
105192,respectively,O
105193,),O
105194,",",O
105195,and,O
105196,frequent,O
105197,beef,O
105198,consumers,O
105199,also,O
105200,had,O
105201,higher,O
105202,risk,O
105203,of,O
105204,bladder,O
105205,cancer,O
105206,.,O
105207,Intake,O
105208,of,O
105209,legumes,O
105210,was,O
105211,negatively,O
105212,associated,O
105213,with,O
105214,risk,O
105215,of,O
105216,colon,O
105217,cancer,O
105218,in,O
105219,nonvegetarians,O
105220,and,O
105221,risk,O
105222,of,O
105223,pancreatic,O
105224,cancer,O
105225,.,O
105226,Higher,O
105227,consumption,O
105228,of,O
105229,all,O
105230,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
105231,or,O
105232,dried,B-http://purl.obolibrary.org/obo/PO_0009001
105233,fruit,I-http://purl.obolibrary.org/obo/PO_0009001
105234,was,O
105235,associated,O
105236,with,O
105237,lower,O
105238,risks,O
105239,of,O
105240,lung,O
105241,",",O
105242,prostate,O
105243,",",O
105244,and,O
105245,pancreatic,O
105246,cancers,O
105247,.,O
105248,Thus,O
105249,",",O
105250,among,O
105251,Seventh,O
105252,-,O
105253,day,O
105254,Adventists,O
105255,",",O
105256,vegetarians,O
105257,are,O
105258,healthier,O
105259,than,O
105260,nonvegetarians,O
105261,but,O
105262,this,O
105263,can,O
105264,not,O
105265,be,O
105266,ascribed,O
105267,only,O
105268,to,O
105269,the,O
105270,absence,O
105271,of,O
105272,meat,O
105273,.,O
105274,Cohort,O
105275,studies,O
105276,are,O
105277,equivocal,O
105278,regarding,O
105279,a,O
105280,relationship,O
105281,between,O
105282,regular,O
105283,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171
105284,consumption,O
105285,and,O
105286,reduced,O
105287,risk,O
105288,of,O
105289,type,O
105290,2,O
105291,diabetes,O
105292,mellitus,O
105293,.,O
105294,Although,O
105295,acute,O
105296,trials,O
105297,show,O
105298,reductions,O
105299,in,O
105300,postprandial,O
105301,glycemia,O
105302,in,O
105303,healthy,O
105304,individuals,O
105305,ingesting,O
105306,60,O
105307,to,O
105308,90,O
105309,g,O
105310,almonds,O
105311,",",O
105312,trials,O
105313,have,O
105314,not,O
105315,been,O
105316,conducted,O
105317,using,O
105318,a,O
105319,single,O
105320,serving,O
105321,of,O
105322,almonds,O
105323,(,O
105324,28,O
105325,g,O
105326,),O
105327,in,O
105328,individuals,O
105329,with,O
105330,type,O
105331,2,O
105332,diabetes,O
105333,mellitus,O
105334,.,O
105335,This,O
105336,randomized,O
105337,crossover,O
105338,trial,O
105339,examined,O
105340,the,O
105341,impact,O
105342,of,O
105343,one,O
105344,serving,O
105345,of,O
105346,almonds,O
105347,at,O
105348,mealtime,O
105349,on,O
105350,postprandial,O
105351,glycemia,O
105352,",",O
105353,insulinemia,O
105354,",",O
105355,and,O
105356,plasma,O
105357,glucagon,O
105358,-,O
105359,like,O
105360,peptide-1,O
105361,in,O
105362,healthy,O
105363,individuals,O
105364,and,O
105365,individuals,O
105366,with,O
105367,type,O
105368,2,O
105369,diabetes,O
105370,mellitus,O
105371,.,O
105372,A,O
105373,small,O
105374,pilot,O
105375,study,O
105376,(,O
105377,6,O
105378,-,O
105379,7,O
105380,subjects,O
105381,per,O
105382,group,O
105383,),O
105384,was,O
105385,also,O
105386,conducted,O
105387,to,O
105388,observe,O
105389,whether,O
105390,chronic,O
105391,almond,O
105392,ingestion,O
105393,(,O
105394,1,O
105395,serving,O
105396,5,O
105397,d,O
105398,/,O
105399,wk,O
105400,for,O
105401,12,O
105402,weeks,O
105403,),O
105404,lowered,O
105405,hemoglobin,O
105406,A(1c,O
105407,),O
105408,in,O
105409,individuals,O
105410,with,O
105411,type,O
105412,2,O
105413,diabetes,O
105414,mellitus,O
105415,.,O
105416,A,O
105417,standard,O
105418,serving,O
105419,of,O
105420,almonds,O
105421,reduced,O
105422,postprandial,O
105423,glycemia,O
105424,significantly,O
105425,in,O
105426,participants,O
105427,with,O
105428,diabetes,O
105429,(,O
105430,-30,O
105431,%,O
105432,",",O
105433,P,O
105434,=,O
105435,.043,O
105436,),O
105437,but,O
105438,did,O
105439,not,O
105440,influence,O
105441,glycemia,O
105442,in,O
105443,participants,O
105444,without,O
105445,diabetes,O
105446,(,O
105447,-7,O
105448,%,O
105449,",",O
105450,P,O
105451,=,O
105452,.638,O
105453,),O
105454,.,O
105455,Insulinemia,O
105456,and,O
105457,glucagon,O
105458,-,O
105459,like,O
105460,peptide-1,O
105461,at,O
105462,30,O
105463,minutes,O
105464,postmeal,O
105465,were,O
105466,not,O
105467,impacted,O
105468,by,O
105469,almond,O
105470,ingestion,O
105471,for,O
105472,either,O
105473,group,O
105474,.,O
105475,In,O
105476,the,O
105477,pilot,O
105478,study,O
105479,",",O
105480,regular,O
105481,almond,O
105482,ingestion,O
105483,for,O
105484,12,O
105485,weeks,O
105486,reduced,O
105487,hemoglobin,O
105488,A(1c,O
105489,),O
105490,by,O
105491,4,O
105492,%,O
105493,(,O
105494,P,O
105495,=,O
105496,.045,O
105497,for,O
105498,interaction,O
105499,),O
105500,but,O
105501,did,O
105502,not,O
105503,influence,O
105504,fasting,O
105505,glucose,O
105506,concentrations,O
105507,.,O
105508,These,O
105509,data,O
105510,show,O
105511,that,O
105512,modest,O
105513,almond,B-http://purl.obolibrary.org/obo/FOODON_00003523;http://purl.obolibrary.org/obo/FOODON_03301355;http://purl.obolibrary.org/obo/NCBITaxon_3755
105514,consumption,O
105515,favorably,O
105516,improves,O
105517,both,O
105518,short,O
105519,-,O
105520,term,O
105521,and,O
105522,long,O
105523,-,O
105524,term,O
105525,markers,O
105526,of,O
105527,glucose,O
105528,control,O
105529,in,O
105530,individuals,O
105531,with,O
105532,uncomplicated,O
105533,type,O
105534,2,O
105535,diabetes,O
105536,mellitus,O
105537,.,O
105538,A,O
105539,cohort,O
105540,study,O
105541,of,O
105542,upper,O
105543,aerodigestive,O
105544,tract,O
105545,cancer,O
105546,was,O
105547,conducted,O
105548,among,O
105549,"7,995",O
105550,Japanese,O
105551,-,O
105552,American,O
105553,men,O
105554,who,O
105555,were,O
105556,interviewed,O
105557,and,O
105558,examined,O
105559,from,O
105560,1965,O
105561,to,O
105562,1968,O
105563,.,O
105564,Information,O
105565,was,O
105566,collected,O
105567,about,O
105568,smoking,O
105569,history,O
105570,and,O
105571,alcohol,O
105572,and,O
105573,dietary,O
105574,intake,O
105575,.,O
105576,After,O
105577,24,O
105578,years,O
105579,",",O
105580,92,O
105581,incident,O
105582,cases,O
105583,with,O
105584,histological,O
105585,confirmation,O
105586,of,O
105587,diagnosis,O
105588,were,O
105589,identified,O
105590,.,O
105591,Current,O
105592,cigarette,O
105593,smokers,O
105594,at,O
105595,time,O
105596,of,O
105597,examination,O
105598,had,O
105599,a,O
105600,3,O
105601,-,O
105602,fold,O
105603,risk,O
105604,for,O
105605,upper,O
105606,aerodigestive,O
105607,tract,O
105608,cancer,O
105609,compared,O
105610,with,O
105611,never,O
105612,-,O
105613,smokers,O
105614,.,O
105615,A,O
105616,dose,O
105617,-,O
105618,response,O
105619,relationship,O
105620,was,O
105621,present,O
105622,with,O
105623,increasing,O
105624,amount,O
105625,and,O
105626,duration,O
105627,of,O
105628,cigarette,O
105629,use,O
105630,.,O
105631,Consumption,O
105632,of,O
105633,beer,O
105634,",",O
105635,wine,O
105636,",",O
105637,spirits,O
105638,and,O
105639,total,O
105640,alcohol,O
105641,was,O
105642,strongly,O
105643,associated,O
105644,with,O
105645,increased,O
105646,risk,O
105647,.,O
105648,Of,O
105649,23,O
105650,food,O
105651,and,O
105652,beverage,O
105653,categories,O
105654,",",O
105655,only,O
105656,candy,B-http://purl.obolibrary.org/obo/FOODON_03301051
105657,/,I-http://purl.obolibrary.org/obo/FOODON_03301051
105658,jelly,I-http://purl.obolibrary.org/obo/FOODON_03301051
105659,/,O
105660,soda,O
105661,pop,O
105662,consumption,O
105663,had,O
105664,a,O
105665,statistically,O
105666,significant,O
105667,inverse,O
105668,trend,O
105669,.,O
105670,Frequent,O
105671,consumption,O
105672,of,O
105673,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
105674,was,O
105675,also,O
105676,inversely,O
105677,associated,O
105678,with,O
105679,this,O
105680,cancer,O
105681,.,O
105682,In,O
105683,contrast,O
105684,",",O
105685,the,O
105686,risk,O
105687,tended,O
105688,to,O
105689,be,O
105690,positively,O
105691,associated,O
105692,with,O
105693,consumption,O
105694,of,O
105695,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
105696,",",O
105697,seaweed,B-http://purl.obolibrary.org/obo/FOODON_03412266
105698,",",O
105699,tofu,O
105700,or,O
105701,tsukudani,B-http://purl.obolibrary.org/obo/FOODON_03315487
105702,(,O
105703,a,O
105704,mixed,O
105705,dish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
105706,of,I-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
105707,fish,I-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
105708,",",O
105709,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
105710,",",O
105711,soy,B-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
105712,sauce,I-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
105713,and,O
105714,seaweed,B-http://purl.obolibrary.org/obo/FOODON_03412266
105715,),O
105716,",",O
105717,but,O
105718,the,O
105719,dose,O
105720,-,O
105721,response,O
105722,relationship,O
105723,was,O
105724,not,O
105725,statistically,O
105726,significant,O
105727,.,O
105728,For,O
105729,nutrient,O
105730,intake,O
105731,",",O
105732,increased,O
105733,calcium,O
105734,and,O
105735,fat,O
105736,intake,O
105737,decreased,O
105738,the,O
105739,risk,O
105740,for,O
105741,this,O
105742,cancer,O
105743,.,O
105744,A,O
105745,panel,O
105746,of,O
105747,148,O
105748,extracts,O
105749,from,O
105750,37,O
105751,food,O
105752,products,O
105753,was,O
105754,prepared,O
105755,using,O
105756,organic,O
105757,and,O
105758,aqueous,O
105759,solvents,O
105760,and,O
105761,both,O
105762,neutral,O
105763,and,O
105764,acidic,O
105765,conditions,O
105766,.,O
105767,The,O
105768,panel,O
105769,of,O
105770,food,O
105771,products,O
105772,tested,O
105773,included,O
105774,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
105775,",",O
105776,vegetables,O
105777,",",O
105778,grains,O
105779,",",O
105780,herbs,O
105781,and,O
105782,spices,O
105783,",",O
105784,most,O
105785,of,O
105786,which,O
105787,are,O
105788,common,O
105789,in,O
105790,a,O
105791,normal,O
105792,European,O
105793,-,O
105794,style,O
105795,diet,O
105796,.,O
105797,The,O
105798,impact,O
105799,of,O
105800,these,O
105801,extracts,O
105802,on,O
105803,the,O
105804,growth,O
105805,of,O
105806,selected,O
105807,probiotic,O
105808,bacteria,O
105809,(,O
105810,Lactobacillus,O
105811,reuteri,O
105812,",",O
105813,Lactobacillus,O
105814,rhamnosus,O
105815,",",O
105816,Bifidobacteria,O
105817,lactis,O
105818,),O
105819,and,O
105820,pathogenic,O
105821,bacteria,O
105822,(,O
105823,Escherichia,O
105824,coli,O
105825,0157,O
105826,:,O
105827,H7,O
105828,and,O
105829,Escherichia,O
105830,coli,O
105831,LF82,O
105832,),O
105833,was,O
105834,assessed,O
105835,using,O
105836,a,O
105837,standard,O
105838,minimum,O
105839,inhibitory,O
105840,concentration,O
105841,method,O
