,words,predictions
75098,scree,O
75099,plot,O
75100,and,O
75101,score,O
75102,variables,O
75103,plot,O
75104,underline,O
75105,the,O
75106,presence,O
75107,of,O
75108,two,O
75109,principal,O
75110,components,O
75111,:,O
75112,the,O
75113,first,O
75114,regarding,O
75115,antimony,O
75116,",",O
75117,lead,O
75118,",",O
75119,tin,O
75120,",",O
75121,aluminum,O
75122,and,O
75123,silver,O
75124,;,O
75125,the,O
75126,second,O
75127,regarding,O
75128,mercury,O
75129,and,O
75130,uranium,O
75131,.,O
75132,The,O
75133,observed,O
75134,clusters,O
75135,(,O
75136,Borgo,O
75137,",",O
75138,San,O
75139,Vito,O
75140,",",O
75141,and,O
75142,Statte,O
75143,),O
75144,showed,O
75145,that,O
75146,lead,O
75147,",",O
75148,antimony,O
75149,",",O
75150,tin,O
75151,",",O
75152,aluminum,O
75153,",",O
75154,and,O
75155,silver,O
75156,were,O
75157,the,O
75158,main,O
75159,component,O
75160,.,O
75161,The,O
75162,highest,O
75163,values,O
75164,above,O
75165,the,O
75166,50th,O
75167,percentile,O
75168,of,O
75169,these,O
75170,minerals,O
75171,",",O
75172,especially,O
75173,lead,O
75174,",",O
75175,were,O
75176,observed,O
75177,in,O
75178,the,O
75179,Borgo,O
75180,area,O
75181,.,O
75182,The,O
75183,observed,O
75184,metal,O
75185,concentration,O
75186,in,O
75187,the,O
75188,Borgo,O
75189,area,O
75190,is,O
75191,compatible,O
75192,with,O
75193,the,O
75194,presence,O
75195,in,O
75196,Taranto,O
75197,of,O
75198,a,O
75199,military,O
75200,dockyard,O
75201,and,O
75202,a,O
75203,reported,O
75204,increase,O
75205,of,O
75206,lung,O
75207,cancer,O
75208,risk,O
75209,among,O
75210,residents,O
75211,of,O
75212,that,O
75213,area,O
75214,.,O
75215,Ginger,O
75216,(,O
75217,Zingiber,O
75218,officinale,O
75219,Roscoe,O
75220,),O
75221,continues,O
75222,to,O
75223,be,O
75224,used,O
75225,as,O
75226,an,O
75227,important,O
75228,cooking,O
75229,spice,B-http://purl.obolibrary.org/obo/FOODON_03303380
75230,and,O
75231,herbal,O
75232,medicine,O
75233,around,O
75234,the,O
75235,world,O
75236,.,O
75237,Gingerols,O
75238,",",O
75239,the,O
75240,major,O
75241,pungent,O
75242,components,O
75243,of,O
75244,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
75245,",",O
75246,are,O
75247,known,O
75248,to,O
75249,improve,O
75250,diabetes,O
75251,",",O
75252,including,O
75253,the,O
75254,effect,O
75255,of,O
75256,enhancement,O
75257,against,O
75258,insulin,O
75259,sensitivity,O
75260,.,O
75261,The,O
75262,potential,O
75263,of,O
75264,these,O
75265,extracts,O
75266,to,O
75267,inhibit,O
75268,key,O
75269,enzymes,O
75270,relevant,O
75271,to,O
75272,type,O
75273,2,O
75274,diabetes,O
75275,and,O
75276,inflammation,O
75277,was,O
75278,studied,O
75279,.,O
75280,Phenolic,O
75281,compounds,O
75282,-,O
75283,namely,O
75284,",",O
75285,gingerols,O
75286,and,O
75287,shoagols,O
75288,-,O
75289,were,O
75290,quantified,O
75291,using,O
75292,high,O
75293,-,O
75294,performance,O
75295,liquid,O
75296,chromatography,O
75297,.,O
75298,Ethyl,O
75299,acetate,O
75300,extract,O
75301,showed,O
75302,higher,O
75303,activity,O
75304,compared,O
75305,with,O
75306,other,O
75307,extracts,O
75308,.,O
75309,These,O
75310,studies,O
75311,indicate,O
75312,that,O
75313,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
75314,has,O
75315,very,O
75316,good,O
75317,potential,O
75318,for,O
75319,α,O
75320,-,O
75321,glucosidase,O
75322,and,O
75323,α,O
75324,-,O
75325,amylase,O
75326,inhibition,O
75327,relevant,O
75328,for,O
75329,type,O
75330,2,O
75331,diabetes,O
75332,management,O
75333,and,O
75334,cyclooxygenase,O
75335,inhibition,O
75336,for,O
75337,inflammation,O
75338,.,O
75339,Because,O
75340,the,O
75341,Korean,O
75342,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
75343,cake,I-http://purl.obolibrary.org/obo/FOODON_03309985;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
75344,",",O
75345,Seolgitteok,O
75346,",",O
75347,is,O
75348,mainly,O
75349,prepared,O
75350,with,O
75351,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
75352,flour,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
75353,containing,O
75354,no,O
75355,gluten,O
75356,-,O
75357,protein,O
75358,associated,O
75359,with,O
75360,celiac,O
75361,disease,O
75362,",",O
75363,it,O
75364,can,O
75365,be,O
75366,considered,O
75367,for,O
75368,inclusion,O
75369,in,O
75370,a,O
75371,gluten,O
75372,-,O
75373,free,O
75374,diet,O
75375,.,O
75376,However,O
75377,",",O
75378,Western,O
75379,consumers,O
75380,may,O
75381,be,O
75382,unlikely,O
75383,to,O
75384,enjoy,O
75385,the,O
75386,plain,O
75387,flavor,O
75388,and,O
75389,chewy,O
75390,texture,O
75391,of,O
75392,Seolgitteok,O
75393,.,O
75394,A,O
75395,total,O
75396,of,O
75397,119,O
75398,U.S.,O
75399,consumers,O
75400,rated,O
75401,5,O
75402,Seolgitteok,O
75403,samples,O
75404,",",O
75405,differentiated,O
75406,by,O
75407,descriptive,O
75408,sensory,O
75409,analysis,O
75410,",",O
75411,with,O
75412,respect,O
75413,to,O
75414,hedonic,O
75415,impression,O
75416,and,O
75417,just,O
75418,-,O
75419,about,O
75420,-,O
75421,right,O
75422,aspects,O
75423,of,O
75424,sensory,O
75425,attributes,O
75426,.,O
75427,Nonsensory,O
75428,factors,O
75429,such,O
75430,as,O
75431,demographic,O
75432,profile,O
75433,",",O
75434,innovativeness,O
75435,",",O
75436,social,O
75437,representation,O
75438,",",O
75439,sensation,O
75440,-,O
75441,seeking,O
75442,",",O
75443,and,O
75444,personality,O
75445,traits,O
75446,were,O
75447,also,O
75448,assessed,O
75449,.,O
75450,Addition,O
75451,levels,O
75452,of,O
75453,brown,B-http://purl.obolibrary.org/obo/FOODON_00003351;http://purl.obolibrary.org/obo/FOODON_00003436;http://purl.obolibrary.org/obo/PATO_0000952;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
75454,rice,I-http://purl.obolibrary.org/obo/FOODON_00003351;http://purl.obolibrary.org/obo/FOODON_00003436;http://purl.obolibrary.org/obo/PATO_0000952;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
75455,flour,I-http://purl.obolibrary.org/obo/FOODON_00003351;http://purl.obolibrary.org/obo/FOODON_00003436;http://purl.obolibrary.org/obo/PATO_0000952;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
75456,(,O
75457,0,O
75458,%,O
75459,to,O
75460,100,O
75461,%,O
75462,),O
75463,and,O
75464,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
75465,(,O
75466,5,O
75467,%,O
75468,to,O
75469,20,O
75470,%,O
75471,),O
75472,not,O
75473,only,O
75474,enriched,O
75475,flavor,O
75476,",",O
75477,but,O
75478,also,O
75479,lessened,O
75480,chewiness,O
75481,of,O
75482,Seolgitteok,O
75483,",",O
75484,thereby,O
75485,increasing,O
75486,an,O
75487,overall,O
75488,hedonic,O
75489,impression,O
75490,.,O
75491,Moreover,O
75492,",",O
75493,consumer,O
75494,acceptability,O
75495,of,O
75496,Seolgitteok,O
75497,varied,O
75498,with,O
75499,respect,O
75500,to,O
75501,nonsensory,O
75502,factors,O
75503,.,O
75504,Seolgitteok,O
75505,was,O
75506,more,O
75507,appreciated,O
75508,by,O
75509,males,O
75510,",",O
75511,sensation,O
75512,seekers,O
75513,",",O
75514,and,O
75515,individuals,O
75516,constrained,O
75517,by,O
75518,social,O
75519,desirability,O
75520,than,O
75521,by,O
75522,other,O
75523,groups,O
75524,.,O
75525,In,O
75526,conclusion,O
75527,",",O
75528,these,O
75529,findings,O
75530,demonstrate,O
75531,that,O
75532,U.S.,O
75533,consumers,O
75534,',O
75535,acceptability,O
75536,of,O
75537,Seolgitteok,O
75538,varies,O
75539,not,O
75540,only,O
75541,by,O
75542,sensory,O
75543,attributes,O
75544,such,O
75545,as,O
75546,rice,O
75547,flavor,O
75548,",",O
75549,sweetness,O
75550,",",O
75551,and,O
75552,chewiness,O
75553,",",O
75554,but,O
75555,also,O
75556,by,O
75557,nonsensory,O
75558,factors,O
75559,such,O
75560,as,O
75561,gender,O
75562,",",O
75563,sensation,O
75564,-,O
75565,seeking,O
75566,characteristics,O
75567,",",O
75568,and,O
75569,personality,O
75570,traits,O
75571,.,O
75572,Reduced,O
75573,-,O
75574,fat,O
75575,food,O
75576,products,O
75577,can,O
75578,help,O
75579,to,O
75580,prevent,O
75581,obesity,O
75582,and,O
75583,other,O
75584,diet,O
75585,-,O
75586,related,O
75587,diseases,O
75588,.,O
75589,In,O
75590,this,O
75591,study,O
75592,",",O
75593,we,O
75594,tested,O
75595,various,O
75596,concentrations,O
75597,of,O
75598,fat,O
75599,replacers,O
75600,(,O
75601,inulin,O
75602,",",O
75603,corn,O
75604,dextrin,O
75605,",",O
75606,polydextrose,O
75607,",",O
75608,and,O
75609,microparticulated,O
75610,whey,O
75611,protein,O
75612,),O
75613,combined,O
75614,with,O
75615,rennet,O
75616,casein,O
75617,to,O
75618,investigate,O
75619,their,O
75620,effects,O
75621,on,O
75622,the,O
75623,melting,O
75624,behavior,O
75625,",",O
75626,dynamic,O
75627,rheological,O
75628,properties,O
75629,",",O
75630,and,O
75631,hardness,O
75632,of,O
75633,reduced,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
75634,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
75635,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
75636,processed,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
75637,cheese,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
75638,.,O
75639,We,O
75640,found,O
75641,that,O
75642,increasing,O
75643,concentrations,O
75644,of,O
75645,inulin,O
75646,and,O
75647,corn,O
75648,dextrin,O
75649,reduced,O
75650,the,O
75651,flowability,O
75652,of,O
75653,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
75654,in,O
75655,the,O
75656,melting,O
75657,test,O
75658,and,O
75659,can,O
75660,thus,O
75661,be,O
75662,used,O
75663,to,O
75664,inhibit,O
75665,flow,O
75666,during,O
75667,heating,O
75668,.,O
75669,Corn,O
75670,dextrin,O
75671,had,O
75672,no,O
75673,effect,O
75674,on,O
75675,the,O
75676,storage,O
75677,and,O
75678,loss,O
75679,moduli,O
75680,",",O
75681,but,O
75682,affected,O
75683,the,O
75684,gel,O
75685,-,O
75686,sol,O
75687,transition,O
75688,temperature,O
75689,.,O
75690,No,O
75691,changes,O
75692,in,O
75693,hardness,O
75694,were,O
75695,detected,O
75696,for,O
75697,any,O
75698,concentration,O
75699,of,O
75700,the,O
75701,fat,O
75702,replacers,O
75703,",",O
75704,but,O
75705,increasing,O
75706,the,O
75707,rennet,O
75708,casein,O
75709,content,O
75710,also,O
75711,increased,O
75712,the,O
75713,hardness,O
75714,of,O
75715,the,O
75716,samples,O
75717,",",O
75718,regardless,O
75719,of,O
75720,the,O
75721,fat,O
75722,replacer,O
75723,used,O
75724,.,O
75725,Our,O
75726,results,O
75727,indicate,O
75728,the,O
75729,different,O
75730,concentrations,O
75731,and,O
75732,combinations,O
75733,of,O
75734,fat,O
75735,replacers,O
75736,and,O
75737,rennet,O
75738,casein,O
75739,that,O
75740,can,O
75741,be,O
75742,included,O
75743,in,O
75744,reduced,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
75745,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
75746,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
75747,processed,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
75748,cheese,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
75749,to,O
75750,develop,O
75751,products,O
75752,with,O
75753,specific,O
75754,rheological,O
75755,properties,O
75756,",",O
75757,thus,O
75758,meeting,O
75759,future,O
75760,demand,O
75761,for,O
75762,reduced,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
75763,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
75764,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
75765,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
75766,with,O
75767,attractive,O
75768,sensory,O
75769,attributes,O
75770,.,O
75771,The,O
75772,diet,O
75773,of,O
75774,young,O
75775,children,O
75776,is,O
75777,an,O
75778,important,O
75779,determinant,O
75780,of,O
75781,long,O
75782,-,O
75783,term,O
75784,health,O
75785,effects,O
75786,",",O
75787,such,O
75788,as,O
75789,overweight,O
75790,and,O
75791,obesity,O
75792,.,O
75793,We,O
75794,analyzed,O
75795,two,O
75796,-,O
75797,day,O
75798,food,O
75799,consumption,O
75800,records,O
75801,from,O
75802,1526,O
75803,young,O
75804,children,O
75805,(,O
75806,10,O
75807,-,O
75808,48,O
75809,months,O
75810,old,O
75811,),O
75812,attending,O
75813,199,O
75814,daycare,O
75815,centers,O
75816,across,O
75817,The,O
75818,Netherlands,O
75819,.,O
75820,Data,O
75821,were,O
75822,observed,O
75823,and,O
75824,recorded,O
75825,in,O
75826,diaries,O
75827,by,O
75828,caregivers,O
75829,at,O
75830,the,O
75831,day,O
75832,nursery,O
75833,and,O
75834,by,O
75835,parents,O
75836,at,O
75837,home,O
75838,on,O
75839,days,O
75840,that,O
75841,the,O
75842,children,O
75843,attended,O
75844,the,O
75845,daycare,O
75846,center,O
75847,.,O
75848,Intakes,O
75849,of,O
75850,energy,O
75851,and,O
75852,protein,O
75853,were,O
75854,substantially,O
75855,higher,O
75856,than,O
75857,recommended,O
75858,and,O
75859,part,O
75860,of,O
75861,the,O
75862,population,O
75863,exceeded,O
75864,the,O
75865,tolerable,O
75866,upper,O
75867,intake,O
75868,levels,O
75869,for,O
75870,sodium,O
75871,",",O
75872,zinc,O
75873,and,O
75874,retinol,O
75875,.,O
75876,Consumption,O
75877,of,O
75878,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
75879,",",O
75880,fats,O
75881,",",O
75882,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
75883,",",O
75884,and,O
75885,fluids,O
75886,was,O
75887,substantially,O
75888,less,O
75889,than,O
75890,recommended,O
75891,.,O
75892,The,O
75893,children,O
75894,used,O
75895,mostly,O
75896,(,O
75897,semi-)skimmed,B-http://purl.obolibrary.org/obo/UBERON_0001913
75898,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
75899,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
75900,and,O
75901,non,O
75902,-,O
75903,refined,O
75904,bread,O
75905,and,O
75906,cereals,O
75907,",",O
75908,as,O
75909,recommended,O
75910,.,O
75911,Two,O
75912,thirds,O
75913,of,O
75914,the,O
75915,consumed,O
75916,beverages,O
75917,",",O
75918,however,O
75919,",",O
75920,contained,O
75921,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
75922,and,O
75923,contributed,O
75924,substantially,O
75925,to,O
75926,energy,O
75927,intake,O
75928,.,O
75929,In,O
75930,young,O
75931,children,O
75932,",",O
75933,low,O
75934,intakes,O
75935,of,O
75936,n-3,O
75937,fatty,O
75938,acids,O
75939,and,O
75940,iron,O
75941,are,O
75942,a,O
75943,potential,O
75944,matter,O
75945,of,O
75946,concern,O
75947,",",O
75948,as,O
75949,are,O
75950,the,O
75951,high,O
75952,intakes,O
75953,of,O
75954,energy,O
75955,",",O
75956,protein,O
75957,",",O
75958,sugared,O
75959,beverages,O
75960,",",O
75961,and,O
75962,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
75963,",",O
75964,since,O
75965,these,O
75966,may,O
75967,increase,O
75968,the,O
75969,risk,O
75970,of,O
75971,becoming,O
75972,overweight,O
75973,.,O
75974,High,O
75975,intakes,O
75976,of,O
75977,carotenoid,I-http://purl.obolibrary.org/obo/CHEBI_23044;http://purl.obolibrary.org/obo/FOODON_03304644
75978,-,I-http://purl.obolibrary.org/obo/CHEBI_23044;http://purl.obolibrary.org/obo/FOODON_03304644
75979,rich,I-http://purl.obolibrary.org/obo/CHEBI_23044;http://purl.obolibrary.org/obo/FOODON_03304644
75980,fruits,I-http://purl.obolibrary.org/obo/CHEBI_23044;http://purl.obolibrary.org/obo/FOODON_03304644
75981,and,I-http://purl.obolibrary.org/obo/CHEBI_23044;http://purl.obolibrary.org/obo/FOODON_03304644
75982,vegetables,I-http://purl.obolibrary.org/obo/CHEBI_23044;http://purl.obolibrary.org/obo/FOODON_03304644
75983,are,O
75984,associated,O
75985,with,O
75986,a,O
75987,reduced,O
75988,risk,O
75989,of,O
75990,various,O
75991,cancers,O
75992,including,O
75993,colon,O
75994,cancer,O
75995,.,O
75996,A,O
75997,human,O
75998,intervention,O
75999,study,O
76000,with,O
76001,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76002,and,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76003,tomato,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76004,juice,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76005,should,O
76006,show,O
76007,whether,O
76008,a,O
76009,diet,O
76010,rich,O
76011,in,O
76012,carotenoids,O
76013,",",O
76014,especially,O
76015,high,O
76016,in,O
76017,beta,O
76018,-,O
76019,carotene,O
76020,and,O
76021,lycopene,O
76022,",",O
76023,can,O
76024,modify,O
76025,luminal,O
76026,processes,O
76027,relevant,O
76028,to,O
76029,colon,O
76030,carcinogenesis,O
76031,.,O
76032,In,O
76033,a,O
76034,randomised,O
76035,cross,O
76036,-,O
76037,over,O
76038,trial,O
76039,",",O
76040,twenty,O
76041,-,O
76042,two,O
76043,healthy,O
76044,young,O
76045,men,O
76046,on,O
76047,a,O
76048,low,O
76049,-,O
76050,carotenoid,O
76051,diet,O
76052,consumed,O
76053,330,O
76054,ml,O
76055,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76056,or,I-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
76057,carrot,I-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
76058,juice,I-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
76059,per,O
76060,d,O
76061,for,O
76062,2,O
76063,weeks,O
76064,.,O
76065,Intervention,O
76066,periods,O
76067,were,O
76068,preceded,O
76069,by,O
76070,2,O
76071,-,O
76072,week,O
76073,depletion,O
76074,phases,O
76075,.,O
76076,At,O
76077,the,O
76078,end,O
76079,of,O
76080,each,O
76081,study,O
76082,period,O
76083,",",O
76084,faeces,O
76085,of,O
76086,twelve,O
76087,volunteers,O
76088,were,O
76089,collected,O
76090,for,O
76091,chemical,O
76092,analyses,O
76093,and,O
76094,use,O
76095,in,O
76096,cell,O
76097,-,O
76098,culture,O
76099,systems,O
76100,.,O
76101,Consumption,O
76102,of,O
76103,carrot,B-http://purl.obolibrary.org/obo/FOODON_03302213;http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03315552
76104,juice,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76105,led,O
76106,to,O
76107,a,O
76108,marked,O
76109,increase,O
76110,of,O
76111,beta,O
76112,-,O
76113,carotene,O
76114,and,O
76115,alpha,O
76116,-,O
76117,carotene,O
76118,in,O
76119,faeces,O
76120,and,O
76121,faecal,O
76122,water,O
76123,",",O
76124,as,O
76125,did,O
76126,lycopene,O
76127,after,O
76128,consumption,O
76129,of,O
76130,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76131,juice,I-http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76132,.,O
76133,In,O
76134,the,O
76135,succeeding,O
76136,depletion,O
76137,phases,O
76138,",",O
76139,carotenoid,O
76140,contents,O
76141,in,O
76142,faeces,O
76143,and,O
76144,faecal,O
76145,water,O
76146,returned,O
76147,to,O
76148,their,O
76149,initial,O
76150,values,O
76151,.,O
76152,Faecal,O
76153,water,O
76154,showed,O
76155,high,O
76156,dose,O
76157,-,O
76158,dependent,O
76159,cytotoxic,O
76160,and,O
76161,anti,O
76162,-,O
76163,proliferative,O
76164,effects,O
76165,on,O
76166,colon,O
76167,adenocarcinoma,O
76168,cells,O
76169,(,O
76170,HT29,O
76171,),O
76172,.,O
76173,These,O
76174,effects,O
76175,were,O
76176,not,O
76177,markedly,O
76178,changed,O
76179,by,O
76180,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76181,and,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76182,tomato,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76183,juice,I-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408;http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
76184,consumption,O
76185,.,O
76186,Neither,O
76187,bile,O
76188,acid,O
76189,concentrations,O
76190,nor,O
76191,activities,O
76192,of,O
76193,the,O
76194,bacterial,O
76195,enzymes,O
76196,beta,O
76197,-,O
76198,glucosidase,O
76199,and,O
76200,beta,O
76201,-,O
76202,glucuronidase,O
76203,in,O
76204,faecal,O
76205,water,O
76206,changed,O
76207,after,O
