,words,predictions
94117,function,O
94118,",",O
94119,wheeze,O
94120,",",O
94121,eczema,O
94122,and,O
94123,food,O
94124,allergy,O
94125,.,O
94126,Raw,O
94127,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
94128,consumption,O
94129,may,O
94130,cause,O
94131,gastroenteritis,O
94132,and,O
94133,other,O
94134,diseases,O
94135,infected,O
94136,by,O
94137,bacteria,O
94138,or,O
94139,viruses,O
94140,.,O
94141,This,O
94142,review,O
94143,thus,O
94144,provides,O
94145,consumers,O
94146,and,O
94147,other,O
94148,relevant,O
94149,stakeholders,O
94150,with,O
94151,the,O
94152,latest,O
94153,evidence,O
94154,-,O
94155,based,O
94156,information,O
94157,on,O
94158,the,O
94159,potential,O
94160,benefits,O
94161,and,O
94162,risks,O
94163,of,O
94164,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
94165,consumption,O
94166,.,O
94167,Traditional,O
94168,analysis,O
94169,of,O
94170,food,O
94171,intake,O
94172,usually,O
94173,fails,O
94174,to,O
94175,show,O
94176,an,O
94177,association,O
94178,between,O
94179,energy,O
94180,and,O
94181,nutrient,O
94182,intake,O
94183,and,O
94184,indicators,O
94185,of,O
94186,obesity,O
94187,.,O
94188,A,O
94189,population,O
94190,-,O
94191,based,O
94192,cross,O
94193,-,O
94194,sectional,O
94195,study,O
94196,was,O
94197,carried,O
94198,out,O
94199,on,O
94200,a,O
94201,low,O
94202,-,O
94203,income,O
94204,neighbourhood,O
94205,in,O
94206,the,O
94207,Rio,O
94208,de,O
94209,Janeiro,O
94210,metropolitan,O
94211,area,O
94212,",",O
94213,and,O
94214,1009,O
94215,subjects,O
94216,between,O
94217,20,O
94218,and,O
94219,65,O
94220,years,O
94221,of,O
94222,age,O
94223,completed,O
94224,an,O
94225,FFQ,O
94226,.,O
94227,Dietary,O
94228,patterns,O
94229,were,O
94230,identified,O
94231,by,O
94232,means,O
94233,of,O
94234,factor,O
94235,analysis,O
94236,",",O
94237,and,O
94238,their,O
94239,associations,O
94240,with,O
94241,BMI,O
94242,and,O
94243,waist,O
94244,circumference,O
94245,(,O
94246,WC,O
94247,),O
94248,were,O
94249,ascertained,O
94250,by,O
94251,applying,O
94252,a,O
94253,linear,O
94254,regression,O
94255,analysis,O
94256,.,O
94257,Three,O
94258,main,O
94259,dietary,O
94260,patterns,O
94261,were,O
94262,identified,O
94263,:,O
94264,a,O
94265,mixed,O
94266,pattern,O
94267,",",O
94268,which,O
94269,included,O
94270,cereals,O
94271,",",O
94272,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
94273,and,O
94274,shrimp,B-http://purl.obolibrary.org/obo/NCBITaxon_161923;http://purl.obolibrary.org/obo/NCBITaxon_589641;http://purl.obolibrary.org/obo/NCBITaxon_445213;http://purl.obolibrary.org/obo/NCBITaxon_29019;http://purl.obolibrary.org/obo/NCBITaxon_98082;http://purl.obolibrary.org/obo/NCBITaxon_133894;http://purl.obolibrary.org/obo/NCBITaxon_1809766;http://purl.obolibrary.org/obo/NCBITaxon_2005230;http://purl.obolibrary.org/obo/NCBITaxon_263425;http://purl.obolibrary.org/obo/NCBITaxon_32278;http://purl.obolibrary.org/obo/FOODON_03411237
94275,",",O
94276,vegetables,O
94277,",",O
94278,roots,O
94279,",",O
94280,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
94281,",",O
94282,eggs,O
94283,",",O
94284,meat,O
94285,and,O
94286,caffeinated,O
94287,beverages,O
94288,;,O
94289,a,O
94290,Western,O
94291,pattern,O
94292,",",O
94293,which,O
94294,consisted,O
94295,of,O
94296,',O
94297,fast,O
94298,foods,O
94299,',O
94300,",",O
94301,soft,B-http://purl.obolibrary.org/obo/PATO_0000387
94302,drinks,I-http://purl.obolibrary.org/obo/PATO_0000387
94303,",",O
94304,juices,O
94305,",",O
94306,cakes,O
94307,",",O
94308,cookies,O
94309,",",O
94310,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
94311,and,O
94312,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
94313,",",O
94314,sweets,B-http://purl.obolibrary.org/obo/FOODON_03316428
94315,and,O
94316,snacks,O
94317,;,O
94318,a,O
94319,traditional,O
94320,pattern,O
94321,",",O
94322,which,O
94323,included,O
94324,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
94325,",",O
94326,beans,O
94327,",",O
94328,bread,O
94329,",",O
94330,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
94331,",",O
94332,fats,O
94333,and,O
94334,salad,B-http://purl.obolibrary.org/obo/FOODON_03316042
94335,dressings,I-http://purl.obolibrary.org/obo/FOODON_03316042
94336,.,O
94337,After,O
94338,adjusting,O
94339,for,O
94340,age,O
94341,and,O
94342,energy,O
94343,intake,O
94344,",",O
94345,we,O
94346,found,O
94347,that,O
94348,the,O
94349,traditional,O
94350,dietary,O
94351,pattern,O
94352,was,O
94353,inversely,O
94354,associated,O
94355,with,O
94356,BMI,O
94357,(,O
94358,beta,O
94359,=,O
94360,-,O
94361,1.14,O
94362,",",O
94363,P,O
94364,<,O
94365,0.001,O
94366,),O
94367,and,O
94368,WC,O
94369,(,O
94370,beta,O
94371,=,O
94372,-,O
94373,14.9,O
94374,",",O
94375,P,O
94376,=,O
94377,0.002,O
94378,),O
94379,among,O
94380,females,O
94381,.,O
94382,Additionally,O
94383,",",O
94384,a,O
94385,positive,O
94386,association,O
94387,between,O
94388,the,O
94389,Western,O
94390,pattern,O
94391,and,O
94392,WC,O
94393,(,O
94394,beta,O
94395,=,O
94396,12.8,O
94397,",",O
94398,P,O
94399,=,O
94400,0.02,O
94401,),O
94402,was,O
94403,observed,O
94404,for,O
94405,females,O
94406,.,O
94407,A,O
94408,diet,O
94409,based,O
94410,on,O
94411,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
94412,and,O
94413,beans,O
94414,may,O
94415,have,O
94416,a,O
94417,protective,O
94418,role,O
94419,against,O
94420,weight,O
94421,gain,O
94422,in,O
94423,women,O
94424,.,O
94425,Increasing,O
94426,evidence,O
94427,support,O
94428,a,O
94429,beneficial,O
94430,role,O
94431,of,O
94432,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
94433,and,O
94434,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
94435,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
94436,on,O
94437,human,O
94438,cognition,O
94439,",",O
94440,particularly,O
94441,in,O
94442,aging,O
94443,populations,O
94444,and,O
94445,patients,O
94446,at,O
94447,risk,O
94448,.,O
94449,However,O
94450,",",O
94451,thorough,O
94452,reviews,O
94453,on,O
94454,the,O
94455,efficacy,O
94456,of,O
94457,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
94458,on,O
94459,brain,O
94460,processes,O
94461,in,O
94462,young,O
94463,adults,O
94464,do,O
94465,not,O
94466,exist,O
94467,precisely,O
94468,due,O
94469,to,O
94470,the,O
94471,limited,O
94472,number,O
94473,of,O
94474,studies,O
94475,in,O
94476,the,O
94477,matter,O
94478,.,O
94479,Thus,O
94480,",",O
94481,the,O
94482,aim,O
94483,of,O
94484,this,O
94485,study,O
94486,was,O
94487,to,O
94488,summarize,O
94489,the,O
94490,findings,O
94491,on,O
94492,the,O
94493,acute,O
94494,and,O
94495,chronic,O
94496,effects,O
94497,of,O
94498,cocoa,O
94499,administration,O
94500,on,O
94501,cognitive,O
94502,functions,O
94503,and,O
94504,brain,O
94505,health,O
94506,in,O
94507,young,O
94508,adults,O
94509,.,O
94510,Web,O
94511,of,O
94512,Science,O
94513,and,O
94514,PubMed,O
94515,databases,O
94516,were,O
94517,used,O
94518,to,O
94519,search,O
94520,for,O
94521,relevant,O
94522,trials,O
94523,.,O
94524,Human,O
94525,randomized,O
94526,controlled,O
94527,studies,O
94528,were,O
94529,selected,O
94530,according,O
94531,to,O
94532,PRISMA,O
94533,guidelines,O
94534,.,O
94535,Eleven,O
94536,intervention,O
94537,studies,O
94538,that,O
94539,involved,O
94540,a,O
94541,total,O
94542,of,O
94543,366,O
94544,participants,O
94545,investigating,O
94546,the,O
94547,role,O
94548,of,O
94549,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
94550,on,O
94551,cognitive,O
94552,performance,O
94553,in,O
94554,children,O
94555,and,O
94556,young,O
94557,adults,O
94558,(,O
94559,average,O
94560,age,O
94561,≤,O
94562,25,O
94563,years,O
94564,old,O
94565,),O
94566,were,O
94567,finally,O
94568,selected,O
94569,.,O
94570,Findings,O
94571,from,O
94572,individual,O
94573,studies,O
94574,confirm,O
94575,that,O
94576,acute,O
94577,and,O
94578,chronic,O
94579,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
94580,intake,O
94581,have,O
94582,a,O
94583,positive,O
94584,effect,O
94585,on,O
94586,several,O
94587,cognitive,O
94588,outcomes,O
94589,.,O
94590,After,O
94591,acute,O
94592,consumption,O
94593,",",O
94594,these,O
94595,beneficial,O
94596,effects,O
94597,seem,O
94598,to,O
94599,be,O
94600,accompanied,O
94601,with,O
94602,an,O
94603,increase,O
94604,in,O
94605,cerebral,O
94606,blood,O
94607,flow,O
94608,or,O
94609,cerebral,O
94610,blood,O
94611,oxygenation,O
94612,.,O
94613,After,O
94614,chronic,O
94615,intake,O
94616,of,O
94617,cocoa,O
94618,flavanols,O
94619,in,O
94620,young,O
94621,adults,O
94622,",",O
94623,a,O
94624,better,O
94625,cognitive,O
94626,performance,O
94627,was,O
94628,found,O
94629,together,O
94630,with,O
94631,increased,O
94632,levels,O
94633,of,O
94634,neurotrophins,O
94635,.,O
94636,This,O
94637,systematic,O
94638,review,O
94639,further,O
94640,supports,O
94641,the,O
94642,beneficial,O
94643,effect,O
94644,of,O
94645,cocoa,O
94646,flavanols,O
94647,on,O
94648,cognitive,O
94649,function,O
94650,and,O
94651,neuroplasticity,O
94652,and,O
94653,indicates,O
94654,that,O
94655,such,O
94656,benefits,O
94657,are,O
94658,possible,O
94659,in,O
94660,early,O
94661,adulthood,O
94662,.,O
94663,Higher,O
94664,dietary,O
94665,energy,O
94666,density,O
94667,(,O
94668,DED,O
94669,),O
94670,has,O
94671,been,O
94672,reported,O
94673,to,O
94674,be,O
94675,associated,O
94676,with,O
94677,weight,O
94678,gain,O
94679,",",O
94680,obesity,O
94681,and,O
94682,poorer,O
94683,dietary,O
94684,quality,O
94685,",",O
94686,yet,O
94687,nationally,O
94688,representative,O
94689,estimates,O
94690,that,O
94691,would,O
94692,allow,O
94693,tracking,O
94694,of,O
94695,secular,O
94696,trends,O
94697,and,O
94698,inter,O
94699,-,O
94700,country,O
94701,comparisons,O
94702,are,O
94703,limited,O
94704,.,O
94705,Weighed,O
94706,/,O
94707,semi,O
94708,-,O
94709,weighed,O
94710,food,O
94711,records,O
94712,from,O
94713,three,O
94714,cross,O
94715,-,O
94716,sectional,O
94717,surveys,O
94718,(,O
94719,the,O
94720,National,O
94721,Children,O
94722,'s,O
94723,Food,O
94724,Survey,O
94725,",",O
94726,the,O
94727,National,O
94728,Teens,O
94729,',O
94730,Food,O
94731,Survey,O
94732,and,O
94733,the,O
94734,National,O
94735,Adult,O
94736,Nutrition,O
94737,Survey,O
94738,),O
94739,were,O
94740,collated,O
94741,to,O
94742,estimate,O
94743,habitual,O
94744,dietary,O
94745,intakes,O
94746,for,O
94747,a,O
94748,nationally,O
94749,representative,O
94750,sample,O
94751,of,O
94752,the,O
94753,Irish,O
94754,population,O
94755,",",O
94756,aged,O
94757,5,O
94758,-,O
94759,90,O
94760,years,O
94761,(,O
94762,n,O
94763,2535,O
94764,),O
94765,.,O
94766,DED,O
94767,estimates,O
94768,",",O
94769,calculated,O
94770,using,O
94771,the,O
94772,total,O
94773,diet,O
94774,method,O
94775,",",O
94776,the,O
94777,food,O
94778,only,O
94779,method,O
94780,and,O
94781,a,O
94782,novel,O
94783,method,O
94784,",",O
94785,including,O
94786,foods,O
94787,and,O
94788,solids,O
94789,in,O
94790,beverages,O
94791,",",O
94792,were,O
94793,3·70,O
94794,(,O
94795,sd,O
94796,1·09,O
94797,),O
94798,",",O
94799,7·58,O
94800,(,O
94801,sd,O
94802,1·72,O
94803,),O
94804,and,O
94805,8·40,O
94806,(,O
94807,sd,O
94808,1·88,O
94809,),O
94810,kJ,O
94811,/,O
94812,g,O
94813,",",O
94814,respectively,O
94815,.,O
94816,Determinants,O
94817,of,O
94818,DED,O
94819,did,O
94820,not,O
94821,vary,O
94822,by,O
94823,the,O
94824,calculation,O
94825,method,O
94826,used,O
94827,.,O
94828,Variation,O
94829,in,O
94830,the,O
94831,intakes,O
94832,of,O
94833,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
94834,",",O
94835,vegetables,O
94836,and,O
94837,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
94838,-,I-http://purl.obolibrary.org/obo/FOODON_03420108
94839,sweetened,I-http://purl.obolibrary.org/obo/FOODON_03420108
94840,beverages,I-http://purl.obolibrary.org/obo/FOODON_03420108
94841,(,O
94842,SSB,O
94843,),O
94844,across,O
94845,consumer,O
94846,groups,O
94847,contributed,O
94848,to,O
94849,the,O
94850,largest,O
94851,variance,O
94852,in,O
94853,DED,O
94854,estimates,O
94855,",",O
94856,followed,O
94857,by,O
94858,variation,O
94859,in,O
94860,the,O
94861,intakes,O
94862,of,O
94863,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
94864,",",O
94865,fresh,O
94866,meat,O
94867,",",O
94868,bread,O
94869,",",O
94870,chips,O
94871,",",O
94872,ready,B-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94873,-,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94874,to,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94875,-,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94876,eat,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94877,breakfast,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94878,cereals,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94879,",",O
94880,and,O
94881,confectionery,O
94882,.,O
94883,DED,O
94884,estimates,O
94885,were,O
94886,inversely,O
94887,associated,O
94888,with,O
94889,age,O
94890,group,O
94891,and,O
94892,consistently,O
94893,lower,O
94894,for,O
94895,females,O
94896,than,O
94897,for,O
94898,males,O
94899,.,O
94900,The,O
94901,inverse,O
94902,association,O
94903,of,O
94904,DED,O
94905,with,O
94906,age,O
94907,group,O
94908,was,O
94909,explained,O
94910,by,O
94911,higher,O
94912,intakes,O
94913,of,O
94914,vegetables,O
94915,",",O
94916,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
94917,",",O
94918,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
94919,",",O
94920,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
94921,",",O
94922,fresh,O
94923,meat,O
94924,and,O
94925,brown,B-http://purl.obolibrary.org/obo/FOODON_03315751;http://purl.obolibrary.org/obo/PATO_0000952
94926,bread,I-http://purl.obolibrary.org/obo/FOODON_03315751;http://purl.obolibrary.org/obo/PATO_0000952
94927,and,O
94928,lower,O
94929,intakes,O
94930,of,O
94931,SSB,O
94932,",",O
94933,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
94934,confectionery,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
94935,",",O
94936,ready,B-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94937,-,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94938,to,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94939,-,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94940,eat,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94941,breakfast,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94942,cereals,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94943,and,O
94944,savoury,O
94945,snacks,O
94946,in,O
94947,older,O
94948,age,O
94949,groups,O
94950,.,O
94951,Females,O
94952,consumed,O
94953,",",O
94954,on,O
94955,average,O
94956,",",O
94957,1·5,O
94958,times,O
94959,more,O
94960,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
94961,and,O
94962,vegetables,O
94963,combined,O
94964,when,O
94965,compared,O
94966,with,O
94967,males,O
94968,",",O
94969,largely,O
94970,explaining,O
94971,the,O
94972,sex,O
94973,differences,O
94974,in,O
94975,DED,O
94976,estimates,O
94977,.,O
94978,Current,O
94979,DED,O
94980,estimates,O
94981,for,O
94982,adults,O
94983,were,O
94984,similar,O
94985,to,O
94986,those,O
94987,calculated,O
94988,in,O
94989,a,O
94990,previous,O
94991,survey,O
94992,",",O
94993,carried,O
94994,out,O
94995,10,O
94996,years,O
94997,earlier,O
94998,.,O
94999,These,O
95000,estimates,O
95001,and,O
95002,determinants,O
95003,serve,O
95004,as,O
95005,a,O
95006,baseline,O
95007,for,O
95008,comparison,O
95009,for,O
95010,other,O
95011,works,O
95012,and,O
95013,public,O
95014,health,O
95015,campaigns,O
95016,.,O
95017,The,O
95018,aim,O
95019,was,O
95020,to,O
95021,compare,O
95022,the,O
95023,effect,O
95024,on,O
95025,atherogenesis,O
95026,of,O
95027,dietary,O
95028,monounsaturated,O
95029,and,O
95030,saturated,O
95031,fatty,O
95032,acids,O
95033,in,O
95034,cholesterol,O
95035,-,O
95036,clamped,O
95037,rabbits,O
95038,.,O
95039,To,O
95040,obtain,O
95041,an,O
95042,average,O
95043,plasma,O
95044,cholesterol,O
95045,concentration,O
95046,of,O
95047,20,O
95048,mmol,O
95049,/,O
95050,l,O
95051,in,O
95052,each,O
95053,rabbit,O
95054,during,O
95055,the,O
95056,13,O
95057,-,O
95058,week,O
95059,cholesterol,O
95060,-,O
95061,feeding,O
95062,period,O
95063,",",O
95064,dietary,O
95065,cholesterol,O
95066,was,O
95067,adjusted,O
95068,weekly,O
95069,.,O
95070,The,O
95071,amount,O
95072,of,O
95073,fat,O
95074,fed,O
95075,daily,O
95076,was,O
95077,10,O
95078,g,O
95079,per,O
95080,rabbit,O
95081,in,O
95082,Expts,O
95083,A,O
95084,(,O
95085,n,O
95086,23,O
95087,),O
95088,",",O
95089,C,O
95090,(,O
95091,n,O
95092,36,O
95093,),O
95094,",",O
95095,and,O
95096,D,O
95097,(,O
95098,n,O
95099,58,O
95100,),O
95101,and,O
95102,5,O
95103,g,O
95104,per,O
95105,rabbit,O
95106,in,O
95107,Expt,O
95108,B,O
95109,(,O
95110,n,O
95111,24,O
95112,),O
95113,.,O
95114,The,O
95115,source,O
95116,of,O
95117,monounsaturated,O
95118,fatty,O
95119,acids,O
95120,was,O
95121,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
95122,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
95123,in,O
95124,all,O
95125,four,O
95126,experiments,O
95127,.,O
95128,The,O
95129,source,O
95130,of,O
95131,saturated,O
95132,fatty,O
95133,acids,O
95134,was,O
95135,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
95136,in,O
95137,Expt,O
95138,A,O
95139,",",O
95140,lard,B-http://purl.obolibrary.org/obo/FOODON_03302051
95141,in,O
95142,Expt,O
95143,B,O
95144,",",O
95145,coconut,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
95146,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
95147,in,O
95148,Expt,O
95149,C,O
95150,",",O
95151,and,O
95152,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
95153,or,O
95154,lard,B-http://purl.obolibrary.org/obo/FOODON_03302051
95155,in,O
95156,Expt,O
95157,D.,O
95158,Generally,O
95159,",",O
95160,olive,B-http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509
95161,oil,O
95162,-,O
95163,fed,O
95164,groups,O
95165,received,O
95166,more,O
95167,cholesterol,O
95168,and,O
95169,tended,O
95170,to,O
95171,have,O
95172,more,O
95173,cholesterol,O
95174,in,O
95175,VLDL,O
95176,and,O
95177,less,O
95178,in,O
95179,LDL,O
95180,compared,O
95181,with,O
95182,groups,O
95183,receiving,O
95184,saturated,O
95185,fat,O
95186,.,O
95187,Analysis,O
95188,of,O
95189,variance,O
95190,of,O
95191,the,O
95192,combined,O
95193,results,O
95194,of,O
95195,all,O
95196,four,O
95197,experiments,O
95198,showed,O
95199,that,O
95200,",",O
95201,in,O
95202,comparison,O
95203,with,O
95204,saturated,O
95205,fat,O
95206,",",O
95207,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
95208,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
95209,lowered,O
95210,aortic,O
95211,cholesterol,O
95212,by,O
95213,13,O
95214,(,O
95215,-9,O
95216,-,O
95217,30,O
95218,",",O
95219,95,O
95220,%,O
95221,confidence,O
95222,interval,O
95223,),O
95224,%,O
95225,in,O
95226,the,O
95227,aortic,O
95228,arch,O
95229,",",O
95230,and,O
95231,by,O
95232,10,O
95233,(,O
95234,-10,O
95235,-,O
95236,26,O
95237,),O
95238,%,O
95239,in,O
95240,the,O
95241,thoracic,O
95242,aorta,O
95243,",",O
95244,which,O
95245,was,O
95246,not,O
95247,significant,O
95248,.,O
95249,In,O
95250,the,O
95251,comparison,O
95252,with,O
95253,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
95254,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
95255,",",O
95256,no,O
95257,differences,O
95258,in,O
95259,effects,O
95260,on,O
95261,aortic,O
95262,cholesterol,O
95263,content,O
95264,were,O
95265,detected,O
95266,between,O
95267,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
95268,",",O
95269,lard,B-http://purl.obolibrary.org/obo/FOODON_03302051
95270,and,O
95271,coconut,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
95272,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
95273,.,O
95274,These,O
95275,findings,O
95276,do,O
95277,not,O
95278,support,O
95279,the,O
95280,view,O
95281,that,O
95282,replacement,O
95283,of,O
95284,dietary,O
95285,saturated,O
95286,fat,O
95287,with,O
95288,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
95289,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
95290,has,O
95291,a,O
95292,major,O
95293,impact,O
95294,on,O
95295,the,O
95296,development,O
95297,of,O
95298,atherosclerosis,O
95299,in,O
95300,addition,O
95301,to,O
95302,that,O
95303,accounted,O
95304,for,O
95305,by,O
95306,changes,O
95307,in,O
95308,plasma,O
95309,cholesterol,O
95310,levels,O
95311,.,O
95312,A,O
95313,population,O
95314,-,O
95315,based,O
95316,case,O
95317,-,O
95318,control,O
95319,study,O
95320,was,O
95321,conducted,O
95322,to,O
95323,examine,O
95324,the,O
95325,relationship,O
95326,between,O
95327,certain,O
95328,medical,O
95329,conditions,O
95330,",",O
95331,the,O
95332,use,O
95333,of,O
95334,tobacco,O
95335,",",O
95336,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
95337,and,O
95338,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
95339,",",O
95340,and,O
95341,the,O
95342,incidence,O
95343,of,O
95344,pancreatic,O
95345,cancer,O
95346,.,O
95347,Cases,O
95348,(,O
95349,N,O
95350,=,O
95351,148,O
95352,),O
95353,were,O
95354,married,O
95355,men,O
95356,ages,O
95357,20,O
95358,through,O
95359,74,O
95360,years,O
95361,diagnosed,O
95362,with,O
95363,pancreatic,O
95364,cancer,O
95365,from,O
95366,July,O
95367,1982,O
95368,through,O
95369,June,O
95370,1986,O
95371,.,O
95372,Controls,O
95373,(,O
95374,N,O
95375,=,O
95376,188,O
95377,),O
95378,were,O
95379,identified,O
95380,by,O
95381,random,O
95382,digit,O
95383,dialing,O
95384,.,O
95385,Wives,O
95386,",",O
95387,responding,O
95388,as,O
95389,surrogates,O
95390,for,O
95391,both,O
95392,cases,O
95393,and,O
95394,controls,O
95395,",",O
95396,were,O
95397,interviewed,O
95398,by,O
95399,telephone,O
95400,and,O
95401,completed,O
95402,",",O
95403,alone,O
95404,",",O
95405,a,O
95406,food,O
95407,frequency,O
95408,questionnaire,O
95409,.,O
95410,The,O
95411,risk,O
95412,of,O
95413,pancreatic,O
95414,cancer,O
95415,was,O
95416,increased,O
95417,in,O
95418,individuals,O
95419,with,O
95420,a,O
95421,history,O
95422,of,O
95423,diabetes,O
95424,or,O
95425,pancreatitis,O
95426,",",O
95427,and,O
95428,decreased,O
95429,in,O
95430,those,O
95431,with,O
95432,a,O
95433,history,O
95434,of,O
95435,tonsillectomy,O
95436,.,O
95437,This,O
95438,excess,O
