,words,predictions
73987,monitoring,O
73988,of,O
73989,plasma,O
73990,triglycerides,O
73991,(,O
73992,TG,O
73993,),O
73994,may,O
73995,be,O
73996,a,O
73997,very,O
73998,useful,O
73999,tool,O
74000,to,O
74001,monitor,O
74002,",",O
74003,on,O
74004,a,O
74005,daily,O
74006,basis,O
74007,",",O
74008,the,O
74009,TG,O
74010,responses,O
74011,to,O
74012,different,O
74013,nutrients,O
74014,",",O
74015,particularly,O
74016,carbohydrates,O
74017,(,O
74018,CHO,O
74019,),O
74020,and,O
74021,fat,O
74022,",",O
74023,whose,O
74024,influence,O
74025,on,O
74026,postprandial,O
74027,TG,O
74028,levels,O
74029,is,O
74030,not,O
74031,very,O
74032,well,O
74033,known,O
74034,.,O
74035,Therefore,O
74036,",",O
74037,the,O
74038,aim,O
74039,of,O
74040,the,O
74041,present,O
74042,study,O
74043,was,O
74044,to,O
74045,evaluate,O
74046,the,O
74047,TG,O
74048,response,O
74049,of,O
74050,hypertriglyceridemic,O
74051,patients,O
74052,to,O
74053,a,O
74054,similar,O
74055,amount,O
74056,of,O
74057,calories,O
74058,deriving,O
74059,from,O
74060,different,O
74061,sources,O
74062,of,O
74063,CHO,O
74064,and,O
74065,fat,O
74066,.,O
74067,Thirty,O
74068,-,O
74069,nine,O
74070,hypertriglyceridemic,O
74071,patients,O
74072,were,O
74073,randomly,O
74074,assigned,O
74075,to,O
74076,1,O
74077,of,O
74078,2,O
74079,experimental,O
74080,groups,O
74081,.,O
74082,In,O
74083,the,O
74084,other,O
74085,group,O
74086,(,O
74087,the,O
74088,CHO,O
74089,group,O
74090,),O
74091,",",O
74092,patients,O
74093,consumed,O
74094,the,O
74095,same,O
74096,standard,O
74097,meal,O
74098,plus,O
74099,a,O
74100,supplement,O
74101,of,O
74102,300,O
74103,kcal,O
74104,derived,O
74105,from,O
74106,different,O
74107,types,O
74108,of,O
74109,CHO,O
74110,(,O
74111,bread,O
74112,",",O
74113,coke,O
74114,",",O
74115,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
74116,),O
74117,.,O
74118,In,O
74119,both,O
74120,groups,O
74121,",",O
74122,patients,O
74123,measured,O
74124,their,O
74125,plasma,O
74126,TG,O
74127,before,O
74128,and,O
74129,3,O
74130,hours,O
74131,after,O
74132,each,O
74133,meal,O
74134,by,O
74135,Accutrend,O
74136,GCT,O
74137,(,O
74138,ROCHE,O
74139,",",O
74140,Mannheim,O
74141,",",O
74142,Germany,O
74143,),O
74144,.,O
74145,A,O
74146,subgroup,O
74147,of,O
74148,patients,O
74149,(,O
74150,n,O
74151,=,O
74152,18,O
74153,),O
74154,also,O
74155,performed,O
74156,TG,O
74157,determinations,O
74158,2,O
74159,hours,O
74160,after,O
74161,the,O
74162,test,O
74163,meals,O
74164,.,O
74165,The,O
74166,3,O
74167,-,O
74168,hour,O
74169,TG,O
74170,increments,O
74171,were,O
74172,not,O
74173,significantly,O
74174,different,O
74175,between,O
74176,the,O
74177,different,O
74178,test,O
74179,meals,O
74180,(,O
74181,f,O
74182,=,O
74183,0.671,O
74184,;,O
74185,P,O
74186,=,O
74187,.52,O
74188,),O
74189,;,O
74190,instead,O
74191,",",O
74192,the,O
74193,TG,O
74194,increments,O
74195,induced,O
74196,by,O
74197,fat,O
74198,supplements,O
74199,were,O
74200,significantly,O
74201,higher,O
74202,than,O
74203,those,O
74204,induced,O
74205,by,O
74206,the,O
74207,CHO,O
74208,supplements,O
74209,(,O
74210,f,O
74211,=,O
74212,14.31,O
74213,;,O
74214,P,O
74215,=,O
74216,.0001,O
74217,),O
74218,.,O
74219,Similar,O
74220,results,O
74221,were,O
74222,also,O
74223,obtained,O
74224,2,O
74225,hours,O
74226,after,O
74227,the,O
74228,test,O
74229,meals,O
74230,.,O
74231,In,O
74232,conclusion,O
74233,",",O
74234,this,O
74235,study,O
74236,shows,O
74237,that,O
74238,the,O
74239,2-,O
74240,and,O
74241,3,O
74242,-,O
74243,hour,O
74244,TG,O
74245,responses,O
74246,to,O
74247,fat,O
74248,are,O
74249,higher,O
74250,compared,O
74251,with,O
74252,that,O
74253,induced,O
74254,by,O
74255,carbohydrate,O
74256,.,O
74257,This,O
74258,point,O
74259,",",O
74260,especially,O
74261,if,O
74262,confirmed,O
74263,by,O
74264,experiments,O
74265,with,O
74266,more,O
74267,frequent,O
74268,after,O
74269,meal,O
74270,measurements,O
74271,and,O
74272,of,O
74273,longer,O
74274,duration,O
74275,",",O
74276,should,O
74277,be,O
74278,taken,O
74279,into,O
74280,account,O
74281,in,O
74282,defining,O
74283,the,O
74284,best,O
74285,dietary,O
74286,approach,O
74287,to,O
74288,lower,O
74289,plasma,O
74290,TG,O
74291,levels,O
74292,throughout,O
74293,the,O
74294,whole,O
74295,day,O
74296,.,O
74297,In,O
74298,this,O
74299,review,O
74300,of,O
74301,the,O
74302,scientific,O
74303,literature,O
74304,on,O
74305,the,O
74306,relationship,O
74307,between,O
74308,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
74309,and,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
74310,fruit,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
74311,consumption,O
74312,and,O
74313,risk,O
74314,of,O
74315,cancer,O
74316,",",O
74317,results,O
74318,from,O
74319,206,O
74320,human,O
74321,epidemiologic,O
74322,studies,O
74323,and,O
74324,22,O
74325,animal,O
74326,studies,O
74327,are,O
74328,summarized,O
74329,.,O
74330,The,O
74331,evidence,O
74332,for,O
74333,a,O
74334,protective,O
74335,effect,O
74336,of,O
74337,greater,O
74338,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
74339,and,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
74340,fruit,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
74341,consumption,O
74342,is,O
74343,consistent,O
74344,for,O
74345,cancers,O
74346,of,O
74347,the,O
74348,stomach,O
74349,",",O
74350,esophagus,O
74351,",",O
74352,lung,O
74353,",",O
74354,oral,O
74355,cavity,O
74356,and,O
74357,pharynx,O
74358,",",O
74359,endometrium,O
74360,",",O
74361,pancreas,O
74362,",",O
74363,and,O
74364,colon,O
74365,.,O
74366,The,O
74367,types,O
74368,of,O
74369,vegetables,O
74370,or,O
74371,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
74372,that,O
74373,most,O
74374,often,O
74375,appear,O
74376,to,O
74377,be,O
74378,protective,O
74379,against,O
74380,cancer,O
74381,are,O
74382,raw,O
74383,vegetables,O
74384,",",O
74385,followed,O
74386,by,O
74387,allium,B-http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
74388,vegetables,I-http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
74389,",",O
74390,carrots,B-http://purl.obolibrary.org/obo/NCBITaxon_4039
74391,",",O
74392,green,B-http://purl.obolibrary.org/obo/PATO_0000320
74393,vegetables,I-http://purl.obolibrary.org/obo/PATO_0000320
74394,",",O
74395,cruciferous,O
74396,vegetables,O
74397,",",O
74398,and,O
74399,tomatoes,O
74400,.,O
74401,Substances,O
74402,present,O
74403,in,O
74404,vegetables,O
74405,and,O
74406,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
74407,that,O
74408,may,O
74409,help,O
74410,protect,O
74411,against,O
74412,cancer,O
74413,",",O
74414,and,O
74415,their,O
74416,mechanisms,O
74417,",",O
74418,are,O
74419,also,O
74420,briefly,O
74421,reviewed,O
74422,;,O
74423,these,O
74424,include,O
74425,dithiolthiones,O
74426,",",O
74427,isothiocyanates,O
74428,",",O
74429,indole-3,O
74430,-,O
74431,carbinol,O
74432,",",O
74433,allium,O
74434,compounds,O
74435,",",O
74436,isoflavones,O
74437,",",O
74438,protease,O
74439,inhibitors,O
74440,",",O
74441,saponins,O
74442,",",O
74443,phytosterols,O
74444,",",O
74445,inositol,O
74446,hexaphosphate,O
74447,",",O
74448,vitamin,O
74449,C,O
74450,",",O
74451,D,O
74452,-,O
74453,limonene,O
74454,",",O
74455,lutein,O
74456,",",O
74457,folic,O
74458,acid,O
74459,",",O
74460,beta,O
74461,carotene,O
74462,",",O
74463,lycopene,O
74464,",",O
74465,selenium,O
74466,",",O
74467,vitamin,O
74468,E,O
74469,",",O
74470,flavonoids,O
74471,",",O
74472,and,O
74473,dietary,O
74474,fiber,O
74475,.,O
74476,Current,O
74477,US,O
74478,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
74479,and,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
74480,fruit,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
74481,intake,O
74482,",",O
74483,which,O
74484,averages,O
74485,about,O
74486,3.4,O
74487,servings,O
74488,per,O
74489,day,O
74490,",",O
74491,is,O
74492,discussed,O
74493,",",O
74494,as,O
74495,are,O
74496,possible,O
74497,noncancer,O
74498,-,O
74499,related,O
74500,effects,O
74501,of,O
74502,increased,O
74503,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
74504,and,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
74505,fruit,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
74506,consumption,O
74507,",",O
74508,including,O
74509,benefits,O
74510,against,O
74511,cardiovascular,O
74512,disease,O
74513,",",O
74514,diabetes,O
74515,",",O
74516,stroke,O
74517,",",O
74518,obesity,O
74519,",",O
74520,diverticulosis,O
74521,",",O
74522,and,O
74523,cataracts,O
74524,.,O
74525,Many,O
74526,people,O
74527,erroneously,O
74528,believe,O
74529,they,O
74530,are,O
74531,lactose,O
74532,intolerant,O
74533,or,O
74534,develop,O
74535,gastrointestinal,O
74536,symptoms,O
74537,after,O
74538,intake,O
74539,of,O
74540,lactose,O
74541,.,O
74542,Consequently,O
74543,",",O
74544,lactose,B-http://purl.obolibrary.org/obo/CHEBI_17716
74545,-,I-http://purl.obolibrary.org/obo/CHEBI_17716
74546,containing,I-http://purl.obolibrary.org/obo/CHEBI_17716
74547,foods,I-http://purl.obolibrary.org/obo/CHEBI_17716
74548,such,O
74549,as,O
74550,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
74551,and,O
74552,other,O
74553,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
74554,foods,I-http://purl.obolibrary.org/obo/ENVO_00003862
74555,may,O
74556,be,O
74557,eliminated,O
74558,unnecessarily,O
74559,from,O
74560,the,O
74561,diet,O
74562,.,O
74563,Because,O
74564,these,O
74565,foods,O
74566,are,O
74567,a,O
74568,major,O
74569,source,O
74570,of,O
74571,calcium,O
74572,",",O
74573,low,O
74574,intake,O
74575,of,O
74576,them,O
74577,can,O
74578,compromise,O
74579,calcium,O
74580,nutriture,O
74581,.,O
74582,This,O
74583,",",O
74584,in,O
74585,turn,O
74586,",",O
74587,can,O
74588,increase,O
74589,the,O
74590,risk,O
74591,of,O
74592,major,O
74593,chronic,O
74594,diseases,O
74595,such,O
74596,as,O
74597,osteoporosis,O
74598,(,O
74599,porous,O
74600,bones,O
74601,),O
74602,and,O
74603,hypertension,O
74604,.,O
74605,This,O
74606,review,O
74607,is,O
74608,intended,O
74609,to,O
74610,help,O
74611,dietetics,O
74612,professionals,O
74613,alleviate,O
74614,clients,O
74615,',O
74616,fears,O
74617,about,O
74618,lactose,O
74619,intolerance,O
74620,and,O
74621,recommend,O
74622,dietary,O
74623,strategies,O
74624,to,O
74625,improve,O
74626,tolerance,O
74627,to,O
74628,lactose,O
74629,.,O
74630,Scientific,O
74631,findings,O
74632,indicate,O
74633,that,O
74634,the,O
74635,prevalence,O
74636,of,O
74637,lactose,O
74638,intolerance,O
74639,is,O
74640,grossly,O
74641,overestimated,O
74642,.,O
74643,Scientific,O
74644,findings,O
74645,also,O
74646,indicate,O
74647,that,O
74648,people,O
74649,with,O
74650,laboratory,O
74651,-,O
74652,confirmed,O
74653,low,O
74654,levels,O
74655,of,O
74656,the,O
74657,enzyme,O
74658,lactase,O
74659,can,O
74660,consume,O
74661,1,O
74662,serving,O
74663,of,O
74664,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
74665,with,O
74666,a,O
74667,meal,O
74668,or,O
74669,2,O
74670,servings,O
74671,of,O
74672,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
74673,per,O
74674,day,O
74675,in,O
74676,divided,O
74677,doses,O
74678,at,O
74679,breakfast,O
74680,and,O
74681,dinner,O
74682,without,O
74683,experiencing,O
74684,symptoms,O
74685,.,O
74686,Skin,O
74687,prick,O
74688,tests,O
74689,(,O
74690,SPT,O
74691,),O
74692,with,O
74693,various,O
74694,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
74695,",",O
74696,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
74697,and,O
74698,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
74699,preparations,O
74700,(,O
74701,raw,O
74702,",",O
74703,cooked,O
74704,",",O
74705,cooking,O
74706,water,O
74707,of,O
74708,each,O
74709,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
74710,and,O
74711,allergen,O
74712,extracts,O
74713,),O
74714,as,O
74715,well,O
74716,as,O
74717,specific,O
74718,IgE,O
74719,determinations,O
74720,by,O
74721,RAST,O
74722,to,O
74723,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
74724,mix,O
74725,",",O
74726,celeriac,B-http://purl.obolibrary.org/obo/NCBITaxon_278110
74727,(,O
74728,or,O
74729,root,B-http://purl.obolibrary.org/obo/PO_0009005;http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
74730,celery,I-http://purl.obolibrary.org/obo/PO_0009005;http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
74731,),O
74732,",",O
74733,stick,O
74734,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
74735,and,O
74736,heated,O
74737,celery,O
74738,extracts,O
74739,were,O
74740,performed,O
74741,in,O
74742,70,O
74743,patients,O
74744,with,O
74745,positive,O
74746,prick,O
74747,or,O
74748,intracutaneous,O
74749,tests,O
74750,to,O
74751,birch,O
74752,and/or,O
74753,mugwort,O
74754,pollens,O
74755,and,O
74756,celery,O
74757,(,O
74758,extract,O
74759,and/or,O
74760,raw,O
74761,),O
74762,.,O
74763,94,O
74764,%,O
74765,of,O
74766,the,O
74767,patients,O
74768,showed,O
74769,positive,O
74770,prick,O
74771,tests,O
74772,to,O
74773,raw,O
74774,celeriac,B-http://purl.obolibrary.org/obo/NCBITaxon_278110
74775,",",O
74776,36,O
74777,%,O
74778,to,O
74779,cooked,O
74780,celeriac,B-http://purl.obolibrary.org/obo/NCBITaxon_278110
74781,and,O
74782,8/13,O
74783,to,O
74784,cooking,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
74785,water,I-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
74786,.,O
74787,Celery,O
74788,-,O
74789,birch,O
74790,positive,O
74791,patients,O
74792,(,O
74793,n,O
74794,=,O
74795,13,O
74796,),O
74797,showed,O
74798,negative,O
74799,or,O
74800,low,O
74801,RASTs,O
74802,to,O
74803,heated,O
74804,celery,O
74805,extracts,O
74806,and,O
74807,to,O
74808,stick,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
74809,celery,I-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
74810,.,O
74811,By,O
74812,contrast,O
74813,",",O
74814,in,O
74815,the,O
74816,celery,O
74817,-,O
74818,mugwort,O
74819,sensitive,O
74820,patients,O
74821,(,O
74822,n,O
74823,=,O
74824,6,O
74825,),O
74826,the,O
74827,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
74828,RASTs,O
74829,with,O
74830,heated,O
74831,celery,O
74832,extracts,O
74833,remained,O
74834,clearly,O
74835,positive,O
74836,and,O
74837,high,O
74838,RAST,O
74839,values,O
74840,to,O
74841,stick,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
74842,celery,I-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
74843,could,O
74844,be,O
74845,found,O
74846,.,O
74847,Celery,O
74848,-,O
74849,birch,O
74850,-,O
74851,mugwort,O
74852,-,O
74853,association,O
74854,(,O
74855,n,O
74856,=,O
74857,22,O
74858,),O
74859,favoured,O
74860,more,O
74861,positive,O
74862,results,O
74863,with,O
74864,relatively,O
74865,high,O
74866,values,O
74867,of,O
74868,RAST,O
74869,to,O
74870,celeriac,B-http://purl.obolibrary.org/obo/NCBITaxon_278110
74871,.,O
74872,The,O
74873,results,O
74874,of,O
74875,homologous,O
74876,and,O
74877,heterologous,O
74878,RAST,O
74879,inhibition,O
74880,experiments,O
74881,with,O
74882,birch,O
74883,",",O
74884,mugwort,O
74885,",",O
74886,unheated,O
74887,and,O
74888,heated,O
74889,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
74890,(,O
74891,100,O
74892,degrees,O
74893,C,O
74894,),O
74895,carried,O
74896,out,O
74897,in,O
74898,nine,O
74899,celery,O
74900,-,O
74901,RAST,O
74902,positive,O
74903,sera,O
74904,are,O
74905,also,O
74906,discussed,O
74907,.,O
74908,In,O
74909,a,O
74910,previous,O
74911,European,O
74912,prospective,O
74913,investigation,O
74914,into,O
74915,cancer,O
74916,and,O
74917,nutrition,O
74918,(,O
74919,EPIC,O
74920,),O
74921,analysis,O
74922,",",O
74923,we,O
74924,found,O
74925,an,O
74926,inverse,O
74927,association,O
74928,between,O
74929,total,O
74930,intake,O
74931,of,O
74932,vegetables,O
74933,",",O
74934,onion,B-http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
74935,and,O
74936,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
74937,",",O
74938,and,O
74939,risk,O
74940,of,O
74941,intestinal,O
74942,gastric,O
74943,cancer,O
74944,(,O
74945,GC,O
74946,),O
74947,and,O
74948,between,O
74949,citrus,B-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
74950,fruit,I-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
74951,and,O
74952,risk,O
74953,of,O
74954,cardia,O
74955,GC,O
74956,.,O
74957,The,O
74958,aim,O
74959,of,O
74960,this,O
74961,study,O
74962,is,O
74963,to,O
74964,reanalyze,O
74965,the,O
74966,effect,O
74967,of,O
74968,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
74969,and,O
74970,vegetables,O
74971,(,O
74972,F&V,O
74973,),O
74974,",",O
74975,based,O
74976,on,O
74977,a,O
74978,longer,O
74979,follow,O
74980,-,O
74981,up,O
74982,and,O
74983,twice,O
74984,the,O
74985,number,O
74986,of,O
74987,GC,O
74988,cases,O
74989,.,O
74990,Subjects,O
74991,are,O
74992,"477,312",O
74993,men,O
74994,and,O
74995,women,O
74996,mostly,O
74997,aged,O
74998,35,O
74999,to,O
75000,70,O
75001,years,O
75002,participating,O
75003,in,O
75004,the,O
75005,EPIC,O
75006,cohort,O
75007,",",O
75008,including,O
75009,683,O
75010,gastric,O
75011,adenocarcinomas,O
75012,with,O
75013,11,O
75014,years,O
75015,of,O
75016,follow,O
75017,-,O
75018,up,O
75019,.,O
75020,A,O
75021,calibration,O
75022,study,O
75023,in,O
75024,a,O
75025,subsample,O
75026,was,O
75027,used,O
75028,to,O
75029,correct,O
75030,for,O
75031,dietary,O
75032,measurement,O
75033,errors,O
75034,.,O
75035,When,O
75036,comparing,O
75037,the,O
75038,highest,O
75039,vs.,O
75040,lowest,O
75041,quintile,O
75042,of,O
75043,intake,O
75044,",",O
75045,we,O
75046,found,O
75047,an,O
75048,inverse,O
75049,association,O
75050,between,O
75051,total,O
75052,intake,O
75053,of,O
75054,V&F,O
75055,and,O
75056,GC,O
75057,risk,O
75058,[,O
75059,hazard,O
75060,ratio,O
75061,(,O
75062,HR,O
75063,),O
75064,0.77,O
75065,;,O
75066,95,O
75067,%,O
75068,confidence,O
75069,interval,O
75070,(,O
75071,CI,O
75072,),O
75073,0.57,O
75074,-,O
75075,1.04,O
75076,;,O
75077,p,O
75078,for,O
75079,trend,O
75080,0.02,O
75081,],O
75082,",",O
75083,between,O
75084,fresh,O
75085,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
75086,and,O
75087,risk,O
75088,of,O
75089,the,O
75090,diffuse,O
75091,type,O
75092,(,O
75093,HR,O
75094,0.59,O
75095,;,O
75096,95,O
75097,%,O
75098,CI,O
75099,0.36,O
75100,-,O
75101,0.97,O
75102,;,O
75103,p,O
75104,for,O
75105,trend,O
75106,0.03,O
75107,),O
75108,and,O
75109,an,O
75110,inverse,O
75111,association,O
75112,between,O
75113,citrus,B-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
75114,fruit,I-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
75115,and,O
75116,risk,O
75117,of,O
75118,cardia,O
75119,cancer,O
75120,(,O
75121,HR,O
75122,0.61,O
75123,;,O
75124,95,O
75125,%,O
75126,CI,O
75127,0.38,O
75128,-,O
75129,1.00,O
75130,",",O
75131,p,O
75132,for,O
75133,trend,O
75134,0.01,O
75135,),O
75136,.,O
75137,Although,O
75138,calibration,O
75139,revealed,O
75140,somewhat,O
75141,stronger,O
75142,inverse,O
75143,associations,O
75144,",",O
75145,none,O
75146,of,O
75147,the,O
75148,risks,O
75149,reached,O
75150,statistical,O
75151,significance,O
75152,.,O
75153,There,O
75154,was,O
75155,no,O
75156,association,O
75157,between,O
75158,total,O
75159,or,O
75160,specific,O
75161,vegetables,O
75162,intake,O
75163,and,O
75164,GC,O
75165,risk,O
75166,.,O
75167,The,O
75168,inverse,O
75169,association,O
75170,between,O
75171,fresh,O
75172,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
75173,and,O
75174,citrus,B-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
75175,fruits,I-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
75176,and,O
75177,risk,O
75178,of,O
75179,GC,O
75180,seems,O
75181,to,O
75182,be,O
75183,restricted,O
75184,to,O
75185,smokers,O
75186,and,O
75187,the,O
75188,Northern,O
75189,European,O
75190,countries,O
75191,.,O
75192,Fresh,O
75193,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
75194,and,O
75195,citrus,B-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
75196,fruit,I-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
75197,consumption,O
75198,may,O
75199,protect,O
75200,against,O
75201,diffuse,O
75202,and,O
75203,cardia,O
75204,GC,O
75205,",",O
75206,respectively,O
75207,.,O
75208,Gluten,O
75209,proteins,O
75210,in,O
75211,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
75212,",",O
75213,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
75214,and,O
75215,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
75216,cause,O
75217,celiac,O
75218,disease,O
75219,",",O
75220,an,O
75221,autoimmune,O
75222,disorder,O
75223,of,O
75224,the,O
75225,small,O
75226,intestine,O
75227,",",O
75228,which,O
75229,affects,O
75230,approximately,O
75231,1,O
75232,%,O
75233,of,O
75234,the,O
75235,world,O
75236,population,O
75237,.,O
75238,Gluten,O
75239,is,O
75240,comprised,O
75241,of,O
75242,prolamin,O
75243,and,O
75244,glutelin,O
75245,.,O
75246,Since,O
75247,avoidance,O
75248,of,O
75249,dietary,O
75250,gluten,O
75251,is,O
75252,the,O
75253,only,O
75254,option,O
75255,for,O
75256,celiac,O
75257,patients,O
75258,",",O
75259,a,O
75260,sensitive,O
75261,gluten,O
75262,detection,O
75263,and,O
75264,quantitation,O
75265,method,O
75266,is,O
75267,warranted,O
75268,.,O
75269,Most,O
75270,regulatory,O
75271,agencies,O
75272,have,O
75273,set,O
75274,a,O
75275,threshold,O
75276,of,O
75277,20,O
75278,ppm,O
75279,gluten,O
75280,in,O
75281,foods,O
75282,labeled,O
75283,gluten,O
75284,-,O
75285,free,O
75286,",",O
75287,based,O
75288,on,O
75289,the,O
75290,currently,O
75291,available,O
75292,ELISA,O
75293,methods,O
75294,.,O
75295,In,O
75296,this,O
75297,study,O
75298,",",O
75299,prolamin,O
75300,and,O
75301,glutelin,O
75302,fractions,O
75303,were,O
75304,isolated,O
75305,from,O
75306,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
75307,",",O
75308,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
75309,",",O
75310,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
75311,",",O
75312,oats,B-http://purl.obolibrary.org/obo/FOODON_03315188;http://purl.obolibrary.org/obo/FOODON_00003429
75313,and,O
75314,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
75315,.,O
75316,Intact,O
75317,and,O
75318,pepsin,O
75319,-,O
75320,trypsin,O
75321,(,O
75322,PT)-digested,O
