,words,predictions
93505,as,O
93506,a,O
93507,complement,O
93508,to,O
93509,established,O
93510,methods,O
93511,of,O
93512,disease,O
93513,prevention,O
93514,and,O
93515,treatment,O
93516,.,O
93517,Raw,O
93518,and,O
93519,boiled,O
93520,aqueous,O
93521,extracts,O
93522,of,O
93523,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
93524,(,O
93525,Allium,O
93526,sativum,O
93527,),O
93528,were,O
93529,administered,O
93530,daily,O
93531,to,O
93532,normal,O
93533,rats,O
93534,both,O
93535,orally,O
93536,and,O
93537,intraperitoneally,O
93538,for,O
93539,4,O
93540,wk,O
93541,.,O
93542,The,O
93543,serum,O
93544,levels,O
93545,of,O
93546,glucose,O
93547,",",O
93548,cholesterol,O
93549,",",O
93550,and,O
93551,triglycerides,O
93552,were,O
93553,measured,O
93554,.,O
93555,When,O
93556,the,O
93557,rats,O
93558,were,O
93559,treated,O
93560,with,O
93561,a,O
93562,low,O
93563,dose,O
93564,(,O
93565,50,O
93566,mg,O
93567,/,O
93568,kg,O
93569,),O
93570,of,O
93571,raw,O
93572,aqueous,O
93573,extract,O
93574,of,O
93575,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
93576,",",O
93577,no,O
93578,significant,O
93579,changes,O
93580,in,O
93581,the,O
93582,serum,O
93583,glucose,O
93584,levels,O
93585,were,O
93586,observed,O
93587,compared,O
93588,with,O
93589,the,O
93590,control,O
93591,group,O
93592,.,O
93593,However,O
93594,",",O
93595,there,O
93596,was,O
93597,a,O
93598,significant,O
93599,reduction,O
93600,in,O
93601,the,O
93602,cholesterol,O
93603,level,O
93604,of,O
93605,rats,O
93606,receiving,O
93607,a,O
93608,low,O
93609,dose,O
93610,of,O
93611,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
93612,(,O
93613,11,O
93614,-,O
93615,14,O
93616,%,O
93617,),O
93618,.,O
93619,When,O
93620,the,O
93621,rats,O
93622,were,O
93623,treated,O
93624,with,O
93625,a,O
93626,high,O
93627,dose,O
93628,(,O
93629,500,O
93630,mg,O
93631,/,O
93632,kg,O
93633,),O
93634,of,O
93635,raw,O
93636,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
93637,",",O
93638,glucose,O
93639,",",O
93640,cholesterol,O
93641,",",O
93642,and,O
93643,triglyceride,O
93644,levels,O
93645,were,O
93646,significantly,O
93647,affected,O
93648,.,O
93649,When,O
93650,boiled,O
93651,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
93652,extracts,O
93653,were,O
93654,administered,O
93655,at,O
93656,high,O
93657,concentrations,O
93658,(,O
93659,500,O
93660,mg,O
93661,/,O
93662,kg,O
93663,),O
93664,",",O
93665,there,O
93666,was,O
93667,no,O
93668,effect,O
93669,on,O
93670,the,O
93671,level,O
93672,of,O
93673,serum,O
93674,glucose,O
93675,.,O
93676,However,O
93677,",",O
93678,a,O
93679,relatively,O
93680,small,O
93681,but,O
93682,significant,O
93683,decrease,O
93684,in,O
93685,the,O
93686,concentration,O
93687,of,O
93688,cholesterol,O
93689,and,O
93690,triglycerides,O
93691,was,O
93692,observed,O
93693,in,O
93694,the,O
93695,serum,O
93696,of,O
93697,the,O
93698,rats,O
93699,receiving,O
93700,boiled,O
93701,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
93702,.,O
93703,Raw,O
93704,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
93705,had,O
93706,a,O
93707,profound,O
93708,effect,O
93709,in,O
93710,reducing,O
93711,the,O
93712,glucose,O
93713,",",O
93714,cholesterol,O
93715,",",O
93716,and,O
93717,triglyceride,O
93718,levels,O
93719,",",O
93720,whereas,O
93721,boiled,O
93722,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
93723,had,O
93724,little,O
93725,effect,O
93726,in,O
93727,controlling,O
93728,these,O
93729,parameters,O
93730,.,O
93731,Therefore,O
93732,because,O
93733,hyperlipidemia,O
93734,is,O
93735,a,O
93736,major,O
93737,etiopathological,O
93738,factor,O
93739,for,O
93740,atherosclerosis,O
93741,",",O
93742,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
93743,may,O
93744,play,O
93745,an,O
93746,important,O
93747,role,O
93748,in,O
93749,the,O
93750,prevention,O
93751,of,O
93752,atherosclerosis,O
93753,.,O
93754,High,O
93755,blood,O
93756,pressure,O
93757,is,O
93758,a,O
93759,significant,O
93760,public,O
93761,health,O
93762,problem,O
93763,worldwide,O
93764,which,O
93765,is,O
93766,associated,O
93767,with,O
93768,increased,O
93769,risk,O
93770,of,O
93771,cardiovascular,O
93772,disease,O
93773,",",O
93774,stroke,O
93775,",",O
93776,and,O
93777,renal,O
93778,disease,O
93779,.,O
93780,The,O
93781,development,O
93782,of,O
93783,this,O
93784,disease,O
93785,is,O
93786,influenced,O
93787,by,O
93788,genetic,O
93789,and,O
93790,environmental,O
93791,factors,O
93792,.,O
93793,The,O
93794,results,O
93795,of,O
93796,many,O
93797,studies,O
93798,have,O
93799,linked,O
93800,increased,O
93801,consumption,O
93802,of,O
93803,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
93804,and,O
93805,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
93806,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
93807,with,O
93808,lower,O
93809,blood,O
93810,pressure,O
93811,and,O
93812,reduced,O
93813,risk,O
93814,of,O
93815,hypertension,O
93816,.,O
93817,The,O
93818,intake,O
93819,of,O
93820,several,O
93821,minerals,O
93822,found,O
93823,in,O
93824,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
93825,has,O
93826,been,O
93827,demonstrated,O
93828,to,O
93829,have,O
93830,an,O
93831,inverse,O
93832,relationship,O
93833,with,O
93834,blood,O
93835,pressure,O
93836,.,O
93837,Peptides,O
93838,formed,O
93839,during,O
93840,the,O
93841,digestion,O
93842,of,O
93843,milk,O
93844,proteins,O
93845,have,O
93846,also,O
93847,been,O
93848,demonstrated,O
93849,to,O
93850,have,O
93851,a,O
93852,blood,O
93853,pressure,O
93854,lowering,O
93855,effect,O
93856,.,O
93857,Other,O
93858,components,O
93859,in,O
93860,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
93861,that,O
93862,have,O
93863,been,O
93864,examined,O
93865,for,O
93866,their,O
93867,effects,O
93868,on,O
93869,blood,O
93870,pressure,O
93871,have,O
93872,been,O
93873,less,O
93874,promising,O
93875,.,O
93876,More,O
93877,recent,O
93878,data,O
93879,indicate,O
93880,that,O
93881,a,O
93882,dietary,O
93883,pattern,O
93884,that,O
93885,is,O
93886,low,O
93887,in,O
93888,fat,O
93889,",",O
93890,with,O
93891,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
93892,",",O
93893,vegetables,O
93894,",",O
93895,and,O
93896,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
93897,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
93898,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
93899,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
93900,can,O
93901,significantly,O
93902,reduce,O
93903,blood,O
93904,pressure,O
93905,and,O
93906,lower,O
93907,risk,O
93908,of,O
93909,developing,O
93910,high,O
93911,blood,O
93912,pressure,O
93913,.,O
93914,Milk,O
93915,is,O
93916,often,O
93917,seen,O
93918,as,O
93919,a,O
93920,potential,O
93921,promotor,O
93922,of,O
93923,atherosclerosis,O
93924,and,O
93925,coronary,O
93926,heart,O
93927,disease,O
93928,because,O
93929,it,O
93930,is,O
93931,a,O
93932,source,O
93933,of,O
93934,cholesterol,O
93935,and,O
93936,saturated,O
93937,fatty,O
93938,acids,O
93939,.,O
93940,But,O
93941,there,O
93942,are,O
93943,several,O
93944,studies,O
93945,indicating,O
93946,that,O
93947,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
93948,and,O
93949,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
93950,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
93951,may,O
93952,not,O
93953,affect,O
93954,adversely,O
93955,blood,O
93956,lipids,O
93957,as,O
93958,would,O
93959,be,O
93960,predicted,O
93961,from,O
93962,its,O
93963,fat,O
93964,content,O
93965,and,O
93966,fat,O
93967,composition,O
93968,.,O
93969,Calcium,O
93970,",",O
93971,bioactive,O
93972,peptides,O
93973,and,O
93974,as,O
93975,yet,O
93976,unidentified,O
93977,components,O
93978,in,O
93979,whole,B-http://purl.obolibrary.org/obo/UBERON_0001913
93980,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
93981,may,O
93982,protect,O
93983,from,O
93984,hypertension,O
93985,",",O
93986,and,O
93987,folic,O
93988,acid,O
93989,",",O
93990,vitamin,O
93991,B6,O
93992,(,O
93993,pyridoxine,O
93994,),O
93995,and,O
93996,B12,O
93997,(,O
93998,cyanocobalamin,O
93999,),O
94000,or,O
94001,other,O
94002,unidentified,O
94003,components,O
94004,of,O
94005,skim,B-http://purl.obolibrary.org/obo/UBERON_0001913
94006,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
94007,may,O
94008,contribute,O
94009,to,O
94010,low,O
94011,homocysteine,O
94012,levels,O
94013,.,O
94014,Conjugated,O
94015,linoleic,O
94016,acid,O
94017,may,O
94018,have,O
94019,hypolipidaemic,O
94020,and,O
94021,antioxidative,O
94022,and,O
94023,thus,O
94024,antiatherosclerotic,O
94025,properties,O
94026,.,O
94027,Epidemiological,O
94028,studies,O
94029,suggest,O
94030,that,O
94031,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
94032,and,O
94033,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
94034,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
94035,fit,O
94036,well,O
94037,into,O
94038,a,O
94039,healthy,O
94040,eating,O
94041,pattern,O
94042,emphasizing,O
94043,cereals,O
94044,and,O
94045,vegetables,O
94046,.,O
94047,Nuts,O
94048,(,O
94049,tree,B-http://purl.obolibrary.org/obo/FOODON_03306632
94050,nuts,I-http://purl.obolibrary.org/obo/FOODON_03306632
94051,and,O
94052,peanuts,O
94053,),O
94054,are,O
94055,nutrient,O
94056,dense,O
94057,foods,O
94058,with,O
94059,complex,O
94060,matrices,O
94061,rich,O
94062,in,O
94063,unsaturated,O
94064,fatty,O
94065,and,O
94066,other,O
94067,bioactive,O
94068,compounds,O
94069,:,O
94070,high,O
94071,-,O
94072,quality,O
94073,vegetable,O
94074,protein,O
94075,",",O
94076,fiber,O
94077,",",O
94078,minerals,O
94079,",",O
94080,tocopherols,O
94081,",",O
94082,phytosterols,O
94083,",",O
94084,and,O
94085,phenolic,O
94086,compounds,O
94087,.,O
94088,By,O
94089,virtue,O
94090,of,O
94091,their,O
94092,unique,O
94093,composition,O
94094,",",O
94095,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
94096,are,O
94097,likely,O
94098,to,O
94099,beneficially,O
94100,impact,O
94101,health,O
94102,outcomes,O
94103,.,O
94104,Epidemiologic,O
94105,studies,O
94106,have,O
94107,associated,O
94108,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171
94109,consumption,O
94110,with,O
94111,a,O
94112,reduced,O
94113,incidence,O
94114,of,O
94115,coronary,O
94116,heart,O
94117,disease,O
94118,and,O
94119,gallstones,O
94120,in,O
94121,both,O
94122,genders,O
94123,and,O
94124,diabetes,O
94125,in,O
94126,women,O
94127,.,O
94128,Limited,O
94129,evidence,O
94130,also,O
94131,suggests,O
94132,beneficial,O
94133,effects,O
94134,on,O
94135,hypertension,O
94136,",",O
94137,cancer,O
94138,",",O
94139,and,O
94140,inflammation,O
94141,.,O
94142,Interventional,O
94143,studies,O
94144,consistently,O
94145,show,O
94146,that,O
94147,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171
94148,intake,O
94149,has,O
94150,a,O
94151,cholesterol,O
94152,-,O
94153,lowering,O
94154,effect,O
94155,",",O
94156,even,O
94157,in,O
94158,the,O
94159,context,O
94160,of,O
94161,healthy,O
94162,diets,O
94163,",",O
94164,and,O
94165,there,O
94166,is,O
94167,emerging,O
94168,evidence,O
94169,of,O
94170,beneficial,O
94171,effects,O
94172,on,O
94173,oxidative,O
94174,stress,O
94175,",",O
94176,inflammation,O
94177,",",O
94178,and,O
94179,vascular,O
94180,reactivity,O
94181,.,O
94182,Blood,O
94183,pressure,O
94184,",",O
94185,visceral,O
94186,adiposity,O
94187,and,O
94188,the,O
94189,metabolic,O
94190,syndrome,O
94191,also,O
94192,appear,O
94193,to,O
94194,be,O
94195,positively,O
94196,influenced,O
94197,by,O
94198,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171
94199,consumption,O
94200,.,O
94201,Thus,O
94202,it,O
94203,is,O
94204,clear,O
94205,that,O
94206,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
94207,have,O
94208,a,O
94209,beneficial,O
94210,impact,O
94211,on,O
94212,many,O
94213,cardiovascular,O
94214,risk,O
94215,factors,O
94216,.,O
94217,Contrary,O
94218,to,O
94219,expectations,O
94220,",",O
94221,epidemiologic,O
94222,studies,O
94223,and,O
94224,clinical,O
94225,trials,O
94226,suggest,O
94227,that,O
94228,regular,O
94229,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171
94230,consumption,O
94231,is,O
94232,unlikely,O
94233,to,O
94234,contribute,O
94235,to,O
94236,obesity,O
94237,and,O
94238,may,O
94239,even,O
94240,help,O
94241,in,O
94242,weight,O
94243,loss,O
94244,.,O
94245,Safety,O
94246,concerns,O
94247,are,O
94248,limited,O
94249,to,O
94250,the,O
94251,infrequent,O
94252,occurrence,O
94253,of,O
94254,nut,O
94255,allergy,O
94256,in,O
94257,children,O
94258,.,O
94259,In,O
94260,conclusion,O
94261,",",O
94262,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
94263,are,O
94264,nutrient,O
94265,rich,O
94266,foods,O
94267,with,O
94268,wide,O
94269,-,O
94270,ranging,O
94271,cardiovascular,O
94272,and,O
94273,metabolic,O
94274,benefits,O
94275,",",O
94276,which,O
94277,can,O
94278,be,O
94279,readily,O
94280,incorporated,O
94281,into,O
94282,healthy,O
94283,diets,O
94284,.,O
94285,Dietary,O
94286,factors,O
94287,in,O
94288,the,O
94289,aetiology,O
94290,of,O
94291,stomach,O
94292,cancer,O
94293,were,O
94294,investigated,O
94295,using,O
94296,data,O
94297,from,O
94298,a,O
94299,case,O
94300,-,O
94301,control,O
94302,study,O
94303,conducted,O
94304,in,O
94305,Northern,O
94306,Italy,O
94307,on,O
94308,206,O
94309,histologically,O
94310,confirmed,O
94311,carcinomas,O
94312,and,O
94313,474,O
94314,control,O
94315,subjects,O
94316,in,O
94317,hospital,O
94318,for,O
94319,acute,O
94320,",",O
94321,non,O
94322,-,O
94323,digestive,O
94324,conditions,O
94325,",",O
94326,unrelated,O
94327,to,O
94328,any,O
94329,of,O
94330,the,O
94331,potential,O
94332,risk,O
94333,factors,O
94334,for,O
94335,gastric,O
94336,cancer,O
94337,.,O
94338,Dietary,O
94339,histories,O
94340,concerned,O
94341,the,O
94342,frequency,O
94343,of,O
94344,consumption,O
94345,per,O
94346,week,O
94347,of,O
94348,29,O
94349,selected,O
94350,food,O
94351,items,O
94352,(,O
94353,including,O
94354,the,O
94355,major,O
94356,sources,O
94357,of,O
94358,starches,O
94359,",",O
94360,proteins,O
94361,",",O
94362,fats,O
94363,",",O
94364,fibres,O
94365,",",O
94366,vitamins,O
94367,A,O
94368,and,O
94369,C,O
94370,",",O
94371,nitrates,O
94372,and,O
94373,nitrites,O
94374,in,O
94375,the,O
94376,Italian,O
94377,diet,O
94378,),O
94379,and,O
94380,subjective,O
94381,scores,O
94382,for,O
94383,condiments,O
94384,and,O
94385,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
94386,intake,O
94387,.,O
94388,Pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
94389,and,O
94390,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
94391,(,O
94392,the,O
94393,major,O
94394,sources,O
94395,of,O
94396,starch,O
94397,),O
94398,",",O
94399,polenta,B-http://purl.obolibrary.org/obo/FOODON_03317508
94400,(,O
94401,a,O
94402,porridge,B-http://purl.obolibrary.org/obo/FOODON_03311555
94403,made,O
94404,of,O
94405,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
94406,),O
94407,and,O
94408,ham,B-http://purl.obolibrary.org/obo/FOODON_00002502
94409,were,O
94410,positively,O
94411,related,O
94412,with,O
94413,gastric,O
94414,cancer,O
94415,risk,O
94416,",",O
94417,whereas,O
94418,green,B-http://purl.obolibrary.org/obo/PATO_0000320
94419,vegetables,I-http://purl.obolibrary.org/obo/PATO_0000320
94420,and,O
94421,fresh,O
94422,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
94423,as,O
94424,a,O
94425,whole,O
94426,(,O
94427,and,O
94428,specifically,O
94429,citrus,B-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
94430,fruit,I-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
94431,),O
94432,and,O
94433,selected,O
94434,fibre,O
94435,-,O
94436,rich,O
94437,aliments,O
94438,(,O
94439,such,O
94440,as,O
94441,whole,O
94442,-,O
94443,grain,O
94444,bread,O
94445,or,O
94446,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
94447,),O
94448,showed,O
94449,protective,O
94450,effects,O
94451,on,O
94452,gastric,O
94453,cancer,O
94454,risk,O
94455,.,O
94456,When,O
94457,a,O
94458,single,O
94459,logistic,O
94460,model,O
94461,was,O
94462,fitted,O
94463,including,O
94464,all,O
94465,food,O
94466,items,O
94467,significant,O
94468,in,O
94469,univariate,O
94470,analysis,O
94471,",",O
94472,the,O
94473,3,O
94474,items,O
94475,remaining,O
94476,statistically,O
94477,significant,O
94478,were,O
94479,green,B-http://purl.obolibrary.org/obo/PATO_0000320
94480,vegetables,I-http://purl.obolibrary.org/obo/PATO_0000320
94481,(,O
94482,relative,O
94483,risk,O
94484,",",O
94485,RR,O
94486,=,O
94487,0.27,O
94488,for,O
94489,upper,O
94490,vs.,O
94491,lower,O
94492,tertile,O
94493,),O
94494,",",O
94495,polenta,B-http://purl.obolibrary.org/obo/FOODON_03317508
94496,(,O
94497,RR,O
94498,=,O
94499,2.32,O
94500,),O
94501,and,O
94502,ham,B-http://purl.obolibrary.org/obo/FOODON_00002502
94503,(,O
94504,RR,O
94505,=,O
94506,1.60,O
94507,),O
94508,.,O
94509,Indices,O
94510,of,O
94511,beta,O
94512,-,O
94513,carotene,O
94514,and,O
94515,ascorbate,O
94516,intake,O
94517,were,O
94518,negatively,O
94519,and,O
94520,strongly,O
94521,related,O
94522,with,O
94523,gastric,O
94524,cancer,O
94525,risk,O
94526,",",O
94527,but,O
94528,the,O
94529,association,O
94530,with,O
94531,these,O
94532,micronutrients,O
94533,was,O
94534,no,O
94535,longer,O
94536,evident,O
94537,after,O
94538,simultaneous,O
94539,allowance,O
94540,for,O
94541,various,O
94542,food,O
94543,items,O
94544,.,O
94545,This,O
94546,paper,O
94547,describes,O
94548,composition,O
94549,of,O
94550,dried,O
94551,plums,O
94552,and,O
94553,their,O
94554,products,O
94555,(,O
94556,prune,B-http://purl.obolibrary.org/obo/FOODON_03303632;http://purl.obolibrary.org/obo/FOODON_03301721;http://purl.obolibrary.org/obo/FOODON_03315552
94557,juice,I-http://purl.obolibrary.org/obo/FOODON_03303632;http://purl.obolibrary.org/obo/FOODON_03301721;http://purl.obolibrary.org/obo/FOODON_03315552
94558,and,O
94559,dried,B-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483;http://purl.obolibrary.org/obo/FOODON_00002976
94560,plum,I-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483;http://purl.obolibrary.org/obo/FOODON_00002976
94561,powder,I-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483;http://purl.obolibrary.org/obo/FOODON_00002976
94562,),O
94563,with,O
94564,special,O
94565,attention,O
94566,to,O
94567,possibly,O
94568,bioactive,O
94569,compounds,O
94570,.,O
94571,Synergistic,O
94572,action,O
94573,of,O
94574,these,O
94575,and,O
94576,other,O
94577,compounds,O
94578,",",O
94579,which,O
94580,are,O
94581,also,O
94582,present,O
94583,in,O
94584,dried,O
94585,plums,O
94586,in,O
94587,less,O
94588,conspicuous,O
94589,amounts,O
94590,",",O
94591,may,O
94592,have,O
94593,beneficial,O
94594,health,O
94595,effects,O
94596,when,O
94597,dried,O
94598,plums,O
94599,are,O
94600,regularly,O
94601,consumed,O
94602,.,O
94603,Snacking,O
94604,on,O
94605,dried,O
94606,plums,O
94607,may,O
94608,increase,O
94609,satiety,O
94610,and,O
94611,reduce,O
94612,the,O
94613,subsequent,O
94614,intake,O
94615,of,O
94616,food,O
94617,",",O
94618,helping,O
94619,to,O
94620,control,O
94621,obesity,O
94622,",",O
94623,diabetes,O
94624,",",O
94625,and,O
94626,related,O
94627,cardiovascular,O
94628,diseases,O
94629,.,O
94630,Direct,O
94631,effects,O
94632,in,O
94633,the,O
94634,gastrointestinal,O
94635,tract,O
94636,include,O
94637,prevention,O
94638,of,O
94639,constipation,O
94640,and,O
94641,possibly,O
94642,colon,O
94643,cancer,O
94644,.,O
94645,The,O
94646,characteristic,O
94647,phenolic,O
94648,compounds,O
94649,and,O
94650,their,O
94651,metabolites,O
94652,may,O
94653,also,O
94654,act,O
94655,as,O
94656,antibacterial,O
94657,agents,O
94658,in,O
94659,both,O
94660,gastrointestinal,O
94661,and,O
94662,urinary,O
94663,tracts,O
94664,.,O
94665,The,O
94666,indirect,O
94667,salutary,O
94668,effects,O
94669,on,O
94670,bone,O
94671,turnover,O
94672,are,O
94673,supported,O
94674,by,O
94675,numerous,O
94676,laboratory,O
94677,studies,O
94678,with,O
94679,animals,O
94680,and,O
94681,cell,O
94682,cultures,O
94683,.,O
94684,Further,O
94685,investigation,O
94686,of,O
94687,phenolic,O
94688,compounds,O
94689,in,O
94690,dried,O
94691,plums,O
94692,",",O
94693,particularly,O
94694,of,O
94695,high,O
94696,molecular,O
94697,weight,O
94698,polymers,O
94699,",",O
94700,their,O
94701,metabolism,O
94702,and,O
94703,biological,O
94704,actions,O
94705,",",O
94706,alone,O
94707,and,O
94708,in,O
94709,synergy,O
94710,with,O
94711,other,O
94712,dried,B-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483
94713,plum,I-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483
94714,constituents,O
94715,",",O
94716,is,O
94717,necessary,O
94718,to,O
94719,elucidate,O
94720,the,O
94721,observed,O
94722,health,O
94723,effects,O
94724,and,O
94725,to,O
94726,indicate,O
94727,other,O
94728,benefits,O
94729,.,O
94730,Histamine,O
94731,release,O
94732,(,O
94733,HR,O
94734,),O
94735,studies,O
94736,were,O
94737,performed,O
94738,in,O
94739,40,O
94740,birch,O
94741,pollen,O
94742,-,O
94743,allergic,O
94744,patients,O
94745,(,O
94746,positive,O
94747,case,O
94748,history,O
94749,",",O
94750,positive,O
94751,SPT,O
94752,",",O
94753,positive,O
94754,birch,O
94755,pollen,O
94756,-,O
94757,specific,O
94758,serum,O
94759,IgE,O
94760,:,O
94761,RAST,O
94762,>,O
94763,or,O
94764,=,O
94765,3,O
94766,),O
94767,with,O
94768,(,O
94769,n,O
94770,=,O
94771,20,O
94772,",",O
94773,A,O
94774,),O
94775,and,O
94776,without,O
94777,(,O
94778,n,O
94779,=,O
94780,20,O
94781,",",O
94782,B,O
94783,),O
94784,fruit,O
94785,hypersensitivity,O
94786,",",O
94787,and,O
94788,10,O
94789,nonatopic,O
94790,volunteers,O
94791,(,O
94792,C,O
94793,),O
94794,.,O
94795,Several,O
94796,fruit,O
94797,allergens,O
94798,were,O
94799,used,O
94800,and,O
94801,characterized,O
94802,by,O
94803,protein,O
94804,determination,O
94805,and,O
94806,immunoblot,O
94807,techniques,O
94808,.,O
94809,Increased,O
94810,basophil,O
94811,sensitivity,O
94812,to,O
94813,birch,O
94814,pollen,O
94815,was,O
94816,found,O
94817,in,O
94818,the,O
94819,group,O
94820,with,O
94821,fruit,O
94822,allergy,O
94823,(,O
94824,P,O
94825,<,O
94826,0.001,O
94827,),O
94828,.,O
94829,Strong,O
94830,correlations,O
94831,between,O
94832,the,O
94833,mediator,O
94834,response,O
94835,induced,O
94836,by,O
94837,several,O
94838,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
94839,indicate,O
94840,common,O
94841,allergens,O
94842,within,O
94843,the,O
94844,extracts,O
94845,.,O
94846,We,O
94847,conclude,O
94848,that,O
94849,fruit,O
94850,-,O
94851,related,O
94852,symptoms,O
94853,require,O
94854,not,O
94855,only,O
94856,high,O
94857,specific,O
94858,serum,O
94859,IgE,O
94860,",",O
94861,but,O
94862,a,O
94863,strong,O
94864,cellular,O
94865,sensitization,O
94866,to,O
94867,birch,O
94868,pollen,O
94869,allergens,O
94870,together,O
94871,with,O
94872,an,O
94873,increased,O
94874,cellular,O
94875,reactivity,O
94876,to,O
94877,fruit,O
94878,allergens,O
94879,.,O
94880,Metal,O
94881,contamination,O
94882,of,O
94883,urban,O
94884,soils,O
94885,and,O
94886,homegrown,O
94887,vegetables,O
94888,has,O
94889,caused,O
94890,major,O
94891,concern,O
94892,.,O
94893,Some,O
94894,studies,O
94895,showed,O
94896,that,O
94897,cadmium,O
94898,(,O
94899,Cd,O
94900,),O
94901,was,O
94902,among,O
94903,the,O
94904,most,O
94905,significant,O
94906,hazards,O
