,words,predictions
94411,remaining,O
94412,statistically,O
94413,significant,O
94414,were,O
94415,green,B-http://purl.obolibrary.org/obo/PATO_0000320
94416,vegetables,I-http://purl.obolibrary.org/obo/PATO_0000320
94417,(,O
94418,relative,O
94419,risk,O
94420,",",O
94421,RR,O
94422,=,O
94423,0.27,O
94424,for,O
94425,upper,O
94426,vs.,O
94427,lower,O
94428,tertile,O
94429,),O
94430,",",O
94431,polenta,B-http://purl.obolibrary.org/obo/FOODON_03317508
94432,(,O
94433,RR,O
94434,=,O
94435,2.32,O
94436,),O
94437,and,O
94438,ham,B-http://purl.obolibrary.org/obo/FOODON_00002502
94439,(,O
94440,RR,O
94441,=,O
94442,1.60,O
94443,),O
94444,.,O
94445,An,O
94446,approximately,O
94447,7,O
94448,-,O
94449,fold,O
94450,difference,O
94451,in,O
94452,risk,O
94453,was,O
94454,found,O
94455,between,O
94456,extreme,O
94457,quintiles,O
94458,of,O
94459,a,O
94460,scale,O
94461,measuring,O
94462,major,O
94463,positive,O
94464,and,O
94465,negative,O
94466,associations,O
94467,.,O
94468,This,O
94469,paper,O
94470,describes,O
94471,composition,O
94472,of,O
94473,dried,O
94474,plums,O
94475,and,O
94476,their,O
94477,products,O
94478,(,O
94479,prune,B-http://purl.obolibrary.org/obo/FOODON_03303632;http://purl.obolibrary.org/obo/FOODON_03301721;http://purl.obolibrary.org/obo/FOODON_03315552
94480,juice,I-http://purl.obolibrary.org/obo/FOODON_03303632;http://purl.obolibrary.org/obo/FOODON_03301721;http://purl.obolibrary.org/obo/FOODON_03315552
94481,and,O
94482,dried,B-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483;http://purl.obolibrary.org/obo/FOODON_00002976
94483,plum,I-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483;http://purl.obolibrary.org/obo/FOODON_00002976
94484,powder,I-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483;http://purl.obolibrary.org/obo/FOODON_00002976
94485,),O
94486,with,O
94487,special,O
94488,attention,O
94489,to,O
94490,possibly,O
94491,bioactive,O
94492,compounds,O
94493,.,O
94494,Dried,O
94495,plums,O
94496,contain,O
94497,significant,O
94498,amounts,O
94499,of,O
94500,sorbitol,O
94501,",",O
94502,quinic,O
94503,acid,O
94504,",",O
94505,chlorogenic,O
94506,acids,O
94507,",",O
94508,vitamin,O
94509,K1,O
94510,",",O
94511,boron,O
94512,",",O
94513,copper,O
94514,",",O
94515,and,O
94516,potassium,O
94517,.,O
94518,Synergistic,O
94519,action,O
94520,of,O
94521,these,O
94522,and,O
94523,other,O
94524,compounds,O
94525,",",O
94526,which,O
94527,are,O
94528,also,O
94529,present,O
94530,in,O
94531,dried,O
94532,plums,O
94533,in,O
94534,less,O
94535,conspicuous,O
94536,amounts,O
94537,",",O
94538,may,O
94539,have,O
94540,beneficial,O
94541,health,O
94542,effects,O
94543,when,O
94544,dried,O
94545,plums,O
94546,are,O
94547,regularly,O
94548,consumed,O
94549,.,O
94550,Despite,O
94551,their,O
94552,sweet,O
94553,taste,O
94554,",",O
94555,dried,O
94556,plums,O
94557,do,O
94558,not,O
94559,cause,O
94560,large,O
94561,postprandial,O
94562,rise,O
94563,in,O
94564,blood,O
94565,glucose,O
94566,and,O
94567,insulin,O
94568,.,O
94569,The,O
94570,characteristic,O
94571,phenolic,O
94572,compounds,O
94573,and,O
94574,their,O
94575,metabolites,O
94576,may,O
94577,also,O
94578,act,O
94579,as,O
94580,antibacterial,O
94581,agents,O
94582,in,O
94583,both,O
94584,gastrointestinal,O
94585,and,O
94586,urinary,O
94587,tracts,O
94588,.,O
94589,The,O
94590,indirect,O
94591,salutary,O
94592,effects,O
94593,on,O
94594,bone,O
94595,turnover,O
94596,are,O
94597,supported,O
94598,by,O
94599,numerous,O
94600,laboratory,O
94601,studies,O
94602,with,O
94603,animals,O
94604,and,O
94605,cell,O
94606,cultures,O
94607,.,O
94608,Further,O
94609,investigation,O
94610,of,O
94611,phenolic,O
94612,compounds,O
94613,in,O
94614,dried,O
94615,plums,O
94616,",",O
94617,particularly,O
94618,of,O
94619,high,O
94620,molecular,O
94621,weight,O
94622,polymers,O
94623,",",O
94624,their,O
94625,metabolism,O
94626,and,O
94627,biological,O
94628,actions,O
94629,",",O
94630,alone,O
94631,and,O
94632,in,O
94633,synergy,O
94634,with,O
94635,other,O
94636,dried,B-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483
94637,plum,I-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483
94638,constituents,O
94639,",",O
94640,is,O
94641,necessary,O
94642,to,O
94643,elucidate,O
94644,the,O
94645,observed,O
94646,health,O
94647,effects,O
94648,and,O
94649,to,O
94650,indicate,O
94651,other,O
94652,benefits,O
94653,.,O
94654,Histamine,O
94655,release,O
94656,(,O
94657,HR,O
94658,),O
94659,studies,O
94660,were,O
94661,performed,O
94662,in,O
94663,40,O
94664,birch,O
94665,pollen,O
94666,-,O
94667,allergic,O
94668,patients,O
94669,(,O
94670,positive,O
94671,case,O
94672,history,O
94673,",",O
94674,positive,O
94675,SPT,O
94676,",",O
94677,positive,O
94678,birch,O
94679,pollen,O
94680,-,O
94681,specific,O
94682,serum,O
94683,IgE,O
94684,:,O
94685,RAST,O
94686,>,O
94687,or,O
94688,=,O
94689,3,O
94690,),O
94691,with,O
94692,(,O
94693,n,O
94694,=,O
94695,20,O
94696,",",O
94697,A,O
94698,),O
94699,and,O
94700,without,O
94701,(,O
94702,n,O
94703,=,O
94704,20,O
94705,",",O
94706,B,O
94707,),O
94708,fruit,O
94709,hypersensitivity,O
94710,",",O
94711,and,O
94712,10,O
94713,nonatopic,O
94714,volunteers,O
94715,(,O
94716,C,O
94717,),O
94718,.,O
94719,Several,O
94720,fruit,O
94721,allergens,O
94722,were,O
94723,used,O
94724,and,O
94725,characterized,O
94726,by,O
94727,protein,O
94728,determination,O
94729,and,O
94730,immunoblot,O
94731,techniques,O
94732,.,O
94733,Dose,O
94734,-,O
94735,dependent,O
94736,HR,O
94737,(,O
94738,apple,B-http://purl.obolibrary.org/obo/FOODON_03311637;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
94739,peel,I-http://purl.obolibrary.org/obo/FOODON_03311637;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
94740,=,O
94741,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
94742,pulp,I-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
94743,>,O
94744,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
94745,=,O
94746,cherry,B-http://purl.obolibrary.org/obo/FOODON_00003478;http://purl.obolibrary.org/obo/FOODON_03301240
94747,),O
94748,was,O
94749,demonstrated,O
94750,in,O
94751,both,O
94752,allergic,O
94753,groups,O
94754,",",O
94755,but,O
94756,to,O
94757,a,O
94758,higher,O
94759,extent,O
94760,in,O
94761,patients,O
94762,with,O
94763,fruit,O
94764,allergy,O
94765,(,O
94766,P,O
94767,<,O
94768,0.01,O
94769,),O
94770,.,O
94771,Increased,O
94772,basophil,O
94773,sensitivity,O
94774,to,O
94775,birch,O
94776,pollen,O
94777,was,O
94778,found,O
94779,in,O
94780,the,O
94781,group,O
94782,with,O
94783,fruit,O
94784,allergy,O
94785,(,O
94786,P,O
94787,<,O
94788,0.001,O
94789,),O
94790,.,O
94791,Strong,O
94792,correlations,O
94793,between,O
94794,the,O
94795,mediator,O
94796,response,O
94797,induced,O
94798,by,O
94799,several,O
94800,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
94801,indicate,O
94802,common,O
94803,allergens,O
94804,within,O
94805,the,O
94806,extracts,O
94807,.,O
94808,We,O
94809,conclude,O
94810,that,O
94811,fruit,O
94812,-,O
94813,related,O
94814,symptoms,O
94815,require,O
94816,not,O
94817,only,O
94818,high,O
94819,specific,O
94820,serum,O
94821,IgE,O
94822,",",O
94823,but,O
94824,a,O
94825,strong,O
94826,cellular,O
94827,sensitization,O
94828,to,O
94829,birch,O
94830,pollen,O
94831,allergens,O
94832,together,O
94833,with,O
94834,an,O
94835,increased,O
94836,cellular,O
94837,reactivity,O
94838,to,O
94839,fruit,O
94840,allergens,O
94841,.,O
94842,Metal,O
94843,contamination,O
94844,of,O
94845,urban,O
94846,soils,O
94847,and,O
94848,homegrown,O
94849,vegetables,O
94850,has,O
94851,caused,O
94852,major,O
94853,concern,O
94854,.,O
94855,Some,O
94856,studies,O
94857,showed,O
94858,that,O
94859,cadmium,O
94860,(,O
94861,Cd,O
94862,),O
94863,was,O
94864,among,O
94865,the,O
94866,most,O
94867,significant,O
94868,hazards,O
94869,in,O
94870,kitchen,O
94871,garden,O
94872,soils,O
94873,and,O
94874,prolonged,O
94875,exposure,O
94876,to,O
94877,this,O
94878,metal,O
94879,could,O
94880,cause,O
94881,deleterious,O
94882,health,O
94883,effects,O
94884,in,O
94885,humans,O
94886,.,O
94887,In,O
94888,general,O
94889,",",O
94890,most,O
94891,risk,O
94892,assessment,O
94893,procedures,O
94894,are,O
94895,based,O
94896,on,O
94897,total,O
94898,concentrations,O
94899,of,O
94900,metals,O
94901,in,O
94902,vegetables,O
94903,.,O
94904,The,O
94905,present,O
94906,study,O
94907,assesses,O
94908,human,O
94909,bioaccessibility,O
94910,of,O
94911,Cd,O
94912,in,O
94913,vegetables,O
94914,cultivated,O
94915,in,O
94916,smelter,O
94917,-,O
94918,impacted,O
94919,kitchen,O
94920,garden,O
94921,soils,O
94922,.,O
94923,Seven,O
94924,vegetables,O
94925,(,O
94926,radish,B-http://purl.obolibrary.org/obo/FOODON_00003431;http://purl.obolibrary.org/obo/FOODON_03304656;http://purl.obolibrary.org/obo/NCBITaxon_3726
94927,",",O
94928,lettuce,B-http://purl.obolibrary.org/obo/FOODON_00003423;http://purl.obolibrary.org/obo/FOODON_00001998;http://purl.obolibrary.org/obo/FOODON_00003507
94929,",",O
94930,French,B-http://purl.obolibrary.org/obo/NCBITaxon_3885;http://purl.obolibrary.org/obo/HANCESTRO_0363;http://purl.obolibrary.org/obo/FOODON_00002753
94931,bean,I-http://purl.obolibrary.org/obo/NCBITaxon_3885;http://purl.obolibrary.org/obo/HANCESTRO_0363;http://purl.obolibrary.org/obo/FOODON_00002753
94932,",",O
94933,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
94934,",",O
94935,leek,B-http://purl.obolibrary.org/obo/FOODON_03311757;http://purl.obolibrary.org/obo/FOODON_00003670
94936,",",O
94937,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
94938,",",O
94939,and,O
94940,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
94941,),O
94942,were,O
94943,considered,O
94944,.,O
94945,Using,O
94946,the,O
94947,UBM,O
94948,protocol,O
94949,(,O
94950,unified,O
94951,BARGE,O
94952,bioaccessibility,O
94953,method,O
94954,),O
94955,",",O
94956,the,O
94957,bioaccessibility,O
94958,of,O
94959,Cd,O
94960,was,O
94961,measured,O
94962,in,O
94963,raw,O
94964,/,O
94965,cooked,O
94966,vegetables,O
94967,.,O
94968,A,O
94969,considerable,O
94970,amount,O
94971,of,O
94972,Cd,O
94973,was,O
94974,mobilized,O
94975,from,O
94976,raw,O
94977,vegetables,O
94978,during,O
94979,the,O
94980,digestion,O
94981,process,O
94982,(,O
94983,on,O
94984,average,O
94985,85,O
94986,%,O
94987,in,O
94988,the,O
94989,gastric,O
94990,phase,O
94991,and,O
94992,69,O
94993,%,O
94994,in,O
94995,the,O
94996,gastrointestinal,O
94997,phase,O
94998,),O
94999,",",O
95000,which,O
95001,could,O
95002,be,O
95003,attributed,O
95004,to,O
95005,a,O
95006,high,O
95007,uptake,O
95008,of,O
95009,Cd,O
95010,during,O
95011,the,O
95012,growth,O
95013,of,O
95014,the,O
95015,vegetables,O
95016,.,O
95017,Cooking,O
95018,by,O
95019,the,O
95020,steaming,O
95021,process,O
95022,generally,O
95023,increased,O
95024,the,O
95025,bioaccessibility,O
95026,of,O
95027,Cd,O
95028,in,O
95029,French,B-http://purl.obolibrary.org/obo/NCBITaxon_3885;http://purl.obolibrary.org/obo/HANCESTRO_0363;http://purl.obolibrary.org/obo/FOODON_00002753
95030,bean,I-http://purl.obolibrary.org/obo/NCBITaxon_3885;http://purl.obolibrary.org/obo/HANCESTRO_0363;http://purl.obolibrary.org/obo/FOODON_00002753
95031,",",O
95032,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
95033,",",O
95034,and,O
95035,leek,B-http://purl.obolibrary.org/obo/FOODON_03311757;http://purl.obolibrary.org/obo/FOODON_00003670
95036,.,O
95037,For,O
95038,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
95039,",",O
95040,few,O
95041,or,O
95042,no,O
95043,significant,O
95044,differences,O
95045,of,O
95046,Cd,O
95047,bioaccessibility,O
95048,were,O
95049,observed,O
95050,after,O
95051,the,O
95052,steaming,O
95053,process,O
95054,",",O
95055,while,O
95056,the,O
95057,frying,O
95058,process,O
95059,strongly,O
95060,decreased,O
95061,bioaccessibility,O
95062,in,O
95063,both,O
95064,phases,O
95065,.,O
95066,The,O
95067,estimation,O
95068,of,O
95069,metal,O
95070,bioaccessibility,O
95071,in,O
95072,vegetables,O
95073,is,O
95074,helpful,O
95075,for,O
95076,human,O
95077,health,O
95078,risk,O
95079,assessment,O
95080,.,O
95081,Extensive,O
95082,research,O
95083,within,O
95084,the,O
95085,past,O
95086,two,O
95087,decades,O
95088,has,O
95089,revealed,O
95090,that,O
95091,obesity,O
95092,",",O
95093,a,O
95094,major,O
95095,risk,O
95096,factor,O
95097,for,O
95098,type,O
95099,2,O
95100,diabetes,O
95101,",",O
95102,atherosclerosis,O
95103,",",O
95104,cancer,O
95105,",",O
95106,and,O
95107,other,O
95108,chronic,O
95109,diseases,O
95110,",",O
95111,is,O
95112,a,O
95113,proinflammatory,O
95114,disease,O
95115,.,O
95116,Several,O
95117,spices,O
95118,have,O
95119,been,O
95120,shown,O
95121,to,O
95122,exhibit,O
95123,activity,O
95124,against,O
95125,obesity,O
95126,through,O
95127,antioxidant,O
95128,and,O
95129,anti,O
95130,-,O
95131,inflammatory,O
95132,mechanisms,O
95133,.,O
95134,Among,O
95135,them,O
95136,",",O
95137,curcumin,O
95138,",",O
95139,a,O
95140,yellow,O
95141,pigment,O
95142,derived,O
95143,from,O
95144,the,O
95145,spice,B-http://purl.obolibrary.org/obo/FOODON_03303380;http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00003753
95146,turmeric,I-http://purl.obolibrary.org/obo/FOODON_03303380;http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00003753
95147,(,O
95148,an,O
95149,essential,O
95150,component,O
95151,of,O
95152,curry,B-http://purl.obolibrary.org/obo/FOODON_03301842;http://purl.obolibrary.org/obo/FOODON_00002976
95153,powder,I-http://purl.obolibrary.org/obo/FOODON_03301842;http://purl.obolibrary.org/obo/FOODON_00002976
95154,),O
95155,",",O
95156,has,O
95157,been,O
95158,investigated,O
95159,most,O
95160,extensively,O
95161,as,O
95162,a,O
95163,treatment,O
95164,for,O
95165,obesity,O
95166,and,O
95167,obesity,O
95168,-,O
95169,related,O
95170,metabolic,O
95171,diseases,O
95172,.,O
95173,Curcumin,O
95174,directly,O
95175,interacts,O
95176,with,O
95177,adipocytes,O
95178,",",O
95179,pancreatic,O
95180,cells,O
95181,",",O
95182,hepatic,O
95183,stellate,O
95184,cells,O
95185,",",O
95186,macrophages,O
95187,",",O
95188,and,O
95189,muscle,O
95190,cells,O
95191,.,O
95192,There,O
95193,",",O
95194,it,O
95195,suppresses,O
95196,the,O
95197,proinflammatory,O
95198,transcription,O
95199,factors,O
95200,nuclear,O
95201,factor,O
95202,-,O
95203,kappa,O
95204,B,O
95205,",",O
95206,signal,O
95207,transducer,O
95208,and,O
95209,activators,O
95210,of,O
95211,transcription-3,O
95212,",",O
95213,and,O
95214,Wnt,O
95215,/,O
95216,beta,O
95217,-,O
95218,catenin,O
95219,",",O
95220,and,O
95221,it,O
95222,activates,O
95223,peroxisome,O
95224,proliferator,O
95225,-,O
95226,activated,O
95227,receptor,O
95228,-,O
95229,gamma,O
95230,and,O
95231,Nrf2,O
95232,cell,O
95233,-,O
95234,signaling,O
95235,pathways,O
95236,",",O
95237,thus,O
95238,leading,O
95239,to,O
95240,the,O
95241,downregulation,O
95242,of,O
95243,adipokines,O
95244,",",O
95245,including,O
95246,tumor,O
95247,necrosis,O
95248,factor,O
95249,",",O
95250,interleukin-6,O
95251,",",O
95252,resistin,O
95253,",",O
95254,leptin,O
95255,",",O
95256,and,O
95257,monocyte,O
95258,chemotactic,O
95259,protein-1,O
95260,",",O
95261,and,O
95262,the,O
95263,upregulation,O
95264,of,O
95265,adiponectin,O
95266,and,O
95267,other,O
95268,gene,O
95269,products,O
95270,.,O
95271,These,O
95272,curcumin,O
95273,-,O
95274,induced,O
95275,alterations,O
95276,reverse,O
95277,insulin,O
95278,resistance,O
95279,",",O
95280,hyperglycemia,O
95281,",",O
95282,hyperlipidemia,O
95283,",",O
95284,and,O
95285,other,O
95286,symptoms,O
95287,linked,O
95288,to,O
95289,obesity,O
95290,.,O
95291,Other,O
95292,structurally,O
95293,homologous,O
95294,nutraceuticals,O
95295,",",O
95296,derived,O
95297,from,O
95298,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511
95299,chili,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511
95300,",",O
95301,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
95302,",",O
95303,cloves,B-http://purl.obolibrary.org/obo/FOODON_00001745
95304,",",O
95305,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
95306,pepper,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
95307,",",O
95308,and,O
95309,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
95310,",",O
95311,also,O
95312,exhibit,O
95313,effects,O
95314,against,O
95315,obesity,O
95316,and,O
95317,insulin,O
95318,resistance,O
95319,.,O
95320,Shellfish,O
95321,",",O
95322,including,O
95323,various,O
95324,species,O
95325,of,O
95326,mollusks,B-http://purl.obolibrary.org/obo/NCBITaxon_6447
95327,(,O
95328,e.g.,O
95329,",",O
95330,clams,O
95331,",",O
95332,oysters,B-http://purl.obolibrary.org/obo/NCBITaxon_6563
95333,",",O
95334,and,O
95335,mussels,O
95336,),O
95337,and,O
95338,crustaceans,B-http://purl.obolibrary.org/obo/NCBITaxon_6657
95339,(,O
95340,e.g.,O
95341,",",O
95342,shrimp,B-http://purl.obolibrary.org/obo/NCBITaxon_161923;http://purl.obolibrary.org/obo/NCBITaxon_589641;http://purl.obolibrary.org/obo/NCBITaxon_445213;http://purl.obolibrary.org/obo/NCBITaxon_29019;http://purl.obolibrary.org/obo/NCBITaxon_98082;http://purl.obolibrary.org/obo/NCBITaxon_133894;http://purl.obolibrary.org/obo/NCBITaxon_1809766;http://purl.obolibrary.org/obo/NCBITaxon_2005230;http://purl.obolibrary.org/obo/NCBITaxon_263425;http://purl.obolibrary.org/obo/NCBITaxon_32278;http://purl.obolibrary.org/obo/FOODON_03411237
95343,and,O
95344,crab,B-http://purl.obolibrary.org/obo/FOODON_03411335
95345,),O
95346,",",O
95347,have,O
95348,been,O
95349,a,O
95350,cornerstone,O
95351,of,O
95352,healthy,O
95353,dietary,O
95354,recommendations,O
95355,.,O
95356,However,O
95357,",",O
95358,beyond,O
95359,providing,O
95360,basic,O
95361,nutrition,O
95362,needs,O
95363,",",O
95364,their,O
95365,health,O
95366,-,O
95367,promoting,O
95368,effects,O
95369,have,O
95370,been,O
95371,suggested,O
95372,to,O
95373,include,O
95374,inflammation,O
95375,reduction,O
95376,and,O
95377,prevention,O
95378,of,O
95379,various,O
95380,chronic,O
95381,non,O
95382,-,O
95383,communicable,O
95384, ,O
95385,diseases,O
95386,.,O
95387,The,O
95388,present,O
95389,comprehensive,O
95390,review,O
95391,summarized,O
95392,the,O
95393,latest,O
95394,studies,O
95395,on,O
95396,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
95397,consumption,O
95398,and,O
95399,synthesized,O
95400,the,O
95401,available,O
95402,evidence,O
95403,on,O
95404,the,O
95405,potential,O
95406,health,O
95407,benefits,O
95408,or,O
95409,risks,O
95410,of,O
95411,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
95412,consumption,O
95413,.,O
95414,The,O
95415,findings,O
95416,demonstrated,O
95417,that,O
95418,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
95419,consumption,O
95420,may,O
95421,increase,O
95422,the,O
95423,risk,O
95424,of,O
95425,hyperuricemia,O
95426,and,O
95427,gout,O
95428,but,O
95429,may,O
95430,not,O
95431,increase,O
95432,the,O
95433,risk,O
95434,of,O
95435,type,O
95436,2,O
95437,diabetes,O
95438,",",O
95439,cardiovascular,O
95440,diseases,O
95441,",",O
95442,and,O
95443,thyroid,O
95444,cancer,O
95445,.,O
95446,Adequate,O
95447,evidence,O
95448,is,O
95449,lacking,O
95450,on,O
95451,the,O
95452,association,O
95453,between,O
95454,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
95455,consumption,O
95456,and,O
95457,the,O
95458,risk,O
95459,of,O
95460,colorectal,O
95461,cancer,O
95462,",",O
95463,pancreatic,O
95464,cancer,O
95465,",",O
95466,oral,O
95467,cancer,O
95468,",",O
95469,endometriosis,O
95470,",",O
95471,hip,O
95472,fracture,O
95473,",",O
95474,cognitive,O
95475,function,O
95476,",",O
95477,wheeze,O
95478,",",O
95479,eczema,O
95480,and,O
95481,food,O
95482,allergy,O
95483,.,O
95484,Raw,O
95485,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
95486,consumption,O
95487,may,O
95488,cause,O
95489,gastroenteritis,O
95490,and,O
95491,other,O
95492,diseases,O
95493,infected,O
95494,by,O
95495,bacteria,O
95496,or,O
95497,viruses,O
95498,.,O
95499,This,O
95500,review,O
95501,thus,O
95502,provides,O
95503,consumers,O
95504,and,O
95505,other,O
95506,relevant,O
95507,stakeholders,O
95508,with,O
95509,the,O
95510,latest,O
95511,evidence,O
95512,-,O
95513,based,O
95514,information,O
95515,on,O
95516,the,O
95517,potential,O
95518,benefits,O
95519,and,O
95520,risks,O
95521,of,O
95522,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
95523,consumption,O
95524,.,O
95525,Traditional,O
95526,analysis,O
95527,of,O
95528,food,O
95529,intake,O
95530,usually,O
95531,fails,O
95532,to,O
95533,show,O
95534,an,O
95535,association,O
95536,between,O
95537,energy,O
95538,and,O
95539,nutrient,O
95540,intake,O
95541,and,O
95542,indicators,O
95543,of,O
95544,obesity,O
95545,.,O
95546,The,O
95547,analysis,O
95548,of,O
95549,food,O
95550,patterns,O
95551,can,O
95552,contribute,O
95553,to,O
95554,the,O
95555,understanding,O
95556,of,O
95557,the,O
95558,association,O
95559,between,O
95560,eating,O
95561,habits,O
95562,and,O
95563,anthropometric,O
95564,indicators,O
95565,.,O
95566,A,O
95567,population,O
95568,-,O
95569,based,O
95570,cross,O
95571,-,O
95572,sectional,O
95573,study,O
95574,was,O
95575,carried,O
95576,out,O
95577,on,O
95578,a,O
95579,low,O
95580,-,O
95581,income,O
95582,neighbourhood,O
95583,in,O
95584,the,O
95585,Rio,O
95586,de,O
95587,Janeiro,O
95588,metropolitan,O
95589,area,O
95590,",",O
95591,and,O
95592,1009,O
95593,subjects,O
95594,between,O
95595,20,O
95596,and,O
95597,65,O
95598,years,O
95599,of,O
95600,age,O
95601,completed,O
95602,an,O
95603,FFQ,O
95604,.,O
95605,Three,O
95606,main,O
95607,dietary,O
95608,patterns,O
95609,were,O
95610,identified,O
95611,:,O
95612,a,O
95613,mixed,O
95614,pattern,O
95615,",",O
95616,which,O
95617,included,O
95618,cereals,O
95619,",",O
95620,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
95621,and,O
95622,shrimp,B-http://purl.obolibrary.org/obo/NCBITaxon_161923;http://purl.obolibrary.org/obo/NCBITaxon_589641;http://purl.obolibrary.org/obo/NCBITaxon_445213;http://purl.obolibrary.org/obo/NCBITaxon_29019;http://purl.obolibrary.org/obo/NCBITaxon_98082;http://purl.obolibrary.org/obo/NCBITaxon_133894;http://purl.obolibrary.org/obo/NCBITaxon_1809766;http://purl.obolibrary.org/obo/NCBITaxon_2005230;http://purl.obolibrary.org/obo/NCBITaxon_263425;http://purl.obolibrary.org/obo/NCBITaxon_32278;http://purl.obolibrary.org/obo/FOODON_03411237
95623,",",O
95624,vegetables,O
95625,",",O
95626,roots,O
95627,",",O
95628,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
95629,",",O
95630,eggs,O
95631,",",O
95632,meat,O
95633,and,O
95634,caffeinated,O
95635,beverages,O
95636,;,O
95637,a,O
95638,Western,O
95639,pattern,O
95640,",",O
95641,which,O
95642,consisted,O
95643,of,O
95644,',O
95645,fast,O
95646,foods,O
95647,',O
95648,",",O
95649,soft,B-http://purl.obolibrary.org/obo/PATO_0000387
95650,drinks,I-http://purl.obolibrary.org/obo/PATO_0000387
95651,",",O
95652,juices,O
95653,",",O
95654,cakes,O
95655,",",O
95656,cookies,O
95657,",",O
95658,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
95659,and,O
95660,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
95661,",",O
95662,sweets,B-http://purl.obolibrary.org/obo/FOODON_03316428
95663,and,O
95664,snacks,O
95665,;,O
95666,a,O
95667,traditional,O
95668,pattern,O
95669,",",O
95670,which,O
95671,included,O
