,words,predictions
88976,in,O
88977,mice,O
88978,given,O
88979,10,O
88980,mg,O
88981,ethyl,O
88982,carbamate,O
88983,/,O
88984,kg,O
88985,and,O
88986,reduced,O
88987,the,O
88988,frequency,O
88989,(,O
88990,number,O
88991,of,O
88992,specific,O
88993,tumours,O
88994,/,O
88995,number,O
88996,of,O
88997,tumour,O
88998,-,O
88999,bearing,O
89000,mice,O
89001,),O
89002,of,O
89003,both,O
89004,Clara,O
89005,-,O
89006,cell,O
89007,adenomas,O
89008,in,O
89009,mice,O
89010,given,O
89011,10,O
89012,mg,O
89013,ethyl,O
89014,carbamate,O
89015,/,O
89016,kg,O
89017,and,O
89018,of,O
89019,alveolar,O
89020,adenomas,O
89021,in,O
89022,mice,O
89023,given,O
89024,20,O
89025,mg,O
89026,ethyl,O
89027,carbamate,O
89028,/,O
89029,kg,O
89030,.,O
89031,Wine,O
89032,treatments,O
89033,also,O
89034,reduced,O
89035,the,O
89036,frequency,O
89037,of,O
89038,hepatocellular,O
89039,adenomas,O
89040,compared,O
89041,with,O
89042,those,O
89043,of,O
89044,other,O
89045,treatment,O
89046,groups,O
89047,",",O
89048,and,O
89049,no,O
89050,hepatocellular,O
89051,carcinomas,O
89052,developed,O
89053,in,O
89054,any,O
89055,of,O
89056,the,O
89057,groups,O
89058,given,O
89059,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
89060,",",O
89061,even,O
89062,with,O
89063,the,O
89064,20,O
89065,-,O
89066,mg,O
89067,/,O
89068,kg,O
89069,ethyl,O
89070,carbamate,O
89071,dose,O
89072,.,O
89073,The,O
89074,incidence,O
89075,of,O
89076,hepatocellular,O
89077,adenomas,O
89078,in,O
89079,the,O
89080,groups,O
89081,given,O
89082,10,O
89083,mg,O
89084,ethyl,O
89085,carbamate,O
89086,/,O
89087,kg,O
89088,was,O
89089,",",O
89090,as,O
89091,shown,O
89092,by,O
89093,chi,O
89094,-,O
89095,square,O
89096,analysis,O
89097,",",O
89098,significantly,O
89099,reduced,O
89100,by,O
89101,the,O
89102,ethanol,O
89103,and,O
89104,wine,O
89105,treatments,O
89106,.,O
89107,The,O
89108,mean,O
89109,weight,O
89110,gains,O
89111,of,O
89112,mice,O
89113,on,O
89114,all,O
89115,the,O
89116,wine,O
89117,treatments,O
89118,were,O
89119,lower,O
89120,than,O
89121,those,O
89122,of,O
89123,water,O
89124,-,O
89125,treated,O
89126,mice,O
89127,and,O
89128,this,O
89129,may,O
89130,have,O
89131,been,O
89132,a,O
89133,factor,O
89134,in,O
89135,tumour,O
89136,inhibition,O
89137,;,O
89138,however,O
89139,",",O
89140,it,O
89141,is,O
89142,also,O
89143,possible,O
89144,that,O
89145,wine,O
89146,components,O
89147,other,O
89148,than,O
89149,ethanol,O
89150,may,O
89151,play,O
89152,a,O
89153,role,O
89154,in,O
89155,the,O
89156,inhibition,O
89157,of,O
89158,tumour,O
89159,development,O
89160,.,O
89161,Although,O
89162,changes,O
89163,in,O
89164,Brazilian,O
89165,diet,O
89166,have,O
89167,occurred,O
89168,over,O
89169,the,O
89170,last,O
89171,decades,O
89172,",",O
89173,there,O
89174,is,O
89175,no,O
89176,evidence,O
89177,about,O
89178,differences,O
89179,in,O
89180,food,O
89181,portion,O
89182,sizes,O
89183,(,O
89184,FPS,O
89185,),O
89186,over,O
89187,time,O
89188,.,O
89189,Therefore,O
89190,",",O
89191,we,O
89192,aimed,O
89193,to,O
89194,evaluate,O
89195,the,O
89196,association,O
89197,of,O
89198,FPS,O
89199,with,O
89200,excess,O
89201,body,O
89202,weight,O
89203,(,O
89204,EBW,O
89205,),O
89206,",",O
89207,and,O
89208,to,O
89209,monitor,O
89210,differences,O
89211,in,O
89212,the,O
89213,population,O
89214,from,O
89215,São,O
89216,Paulo,O
89217,",",O
89218,Brazil,O
89219,",",O
89220,from,O
89221,2003,O
89222,to,O
89223,2015,O
89224,.,O
89225,Data,O
89226,came,O
89227,from,O
89228,three,O
89229,cross,O
89230,-,O
89231,sectional,O
89232,population,O
89233,-,O
89234,based,O
89235,studies,O
89236,with,O
89237,5270,O
89238,individuals,O
89239,aged,O
89240,≥12,O
89241,years,O
89242,in,O
89243,2003,O
89244,",",O
89245,2008,O
89246,",",O
89247,and,O
89248,2015,O
89249,.,O
89250,Dietary,O
89251,data,O
89252,were,O
89253,obtained,O
89254,from,O
89255,24,O
89256,-,O
89257,h,O
89258,recalls,O
89259,.,O
89260,Logistic,O
89261,regression,O
89262,models,O
89263,were,O
89264,used,O
89265,to,O
89266,evaluate,O
89267,the,O
89268,association,O
89269,between,O
89270,FPS,O
89271,and,O
89272,EBW,O
89273,.,O
89274,Over,O
89275,the,O
89276,years,O
89277,",",O
89278,there,O
89279,was,O
89280,a,O
89281,diverse,O
89282,variation,O
89283,in,O
89284,FPS,O
89285,",",O
89286,with,O
89287,an,O
89288,increase,O
89289,in,O
89290,some,O
89291,groups,O
89292,(,O
89293,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
89294,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28230009;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
89295,",",O
89296,salted,O
89297,snacks,O
89298,",",O
89299,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
89300,/,O
89301,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
89302,",",O
89303,eggs,O
89304,),O
89305,and,O
89306,decrease,O
89307,in,O
89308,others,O
89309,(,O
89310,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
89311,",",O
89312,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
89313,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
89314,",",O
89315,sweets,O
89316,",",O
89317,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
89318,",",O
89319,sandwiches,O
89320,",",O
89321,cold,O
89322,cuts,O
89323,),O
89324,.,O
89325,The,O
89326,percentage,O
89327,of,O
89328,people,O
89329,reporting,O
89330,the,O
89331,intake,O
89332,of,O
89333,six,O
89334,food,O
89335,groupings,O
89336,(,O
89337,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
89338,",",O
89339,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
89340,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28230009;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
89341,",",O
89342,sweets,O
89343,",",O
89344,fruits,O
89345,",",O
89346,commercial,O
89347,juices,O
89348,",",O
89349,toasts,O
89350,/,O
89351,biscuits,O
89352,),O
89353,increased,O
89354,in,O
89355,the,O
89356,period,O
89357,.,O
89358,In,O
89359,this,O
89360,population,O
89361,",",O
89362,EBW,O
89363,was,O
89364,associated,O
89365,with,O
89366,larger,O
89367,FPS,O
89368,of,O
89369,11,O
89370,of,O
89371,the,O
89372,30,O
89373,food,O
89374,groupings,O
89375,investigated,O
89376,(,O
89377,cold,O
89378,cuts,O
89379,",",O
89380,fried,O
89381,snacks,O
89382,",",O
89383,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
89384,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
89385,commercial,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
89386,juices,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
89387,",",O
89388,pizza,B-http://purl.bioontology.org/ontology/SNOMEDCT/227757007
89389,",",O
89390,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
89391,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
89392,",",O
89393,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
89394,",",O
89395,salted,O
89396,snacks,O
89397,",",O
89398,soft,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
89399,drinks,I-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
89400,",",O
89401,soups,O
89402,",",O
89403,sugar,O
89404,),O
89405,.,O
89406,These,O
89407,findings,O
89408,could,O
89409,support,O
89410,future,O
89411,interventions,O
89412,and,O
89413,policies,O
89414,for,O
89415,optimal,O
89416,food,O
89417,intake,O
89418,in,O
89419,Brazil,O
89420,.,O
89421,From,O
89422,1984,O
89423,to,O
89424,1988,O
89425,a,O
89426,population,O
89427,-,O
89428,based,O
89429,case,O
89430,-,O
89431,control,O
89432,study,O
89433,was,O
89434,carried,O
89435,out,O
89436,in,O
89437,the,O
89438,Netherlands,O
89439,",",O
89440,in,O
89441,collaboration,O
89442,with,O
89443,the,O
89444,International,O
89445,Agency,O
89446,for,O
89447,Research,O
89448,on,O
89449,Cancer,O
89450,",",O
89451,to,O
89452,examine,O
89453,the,O
89454,possible,O
89455,relationship,O
89456,between,O
89457,the,O
89458,habitual,O
89459,lifetime,O
89460,consumption,O
89461,of,O
89462,alcohol,O
89463,",",O
89464,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
89465,and,O
89466,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
89467,and,O
89468,exocrine,O
89469,pancreatic,O
89470,carcinoma,O
89471,in,O
89472,176,O
89473,cases,O
89474,and,O
89475,487,O
89476,controls,O
89477,.,O
89478,An,O
89479,interviewer,O
89480,-,O
89481,administered,O
89482,questionnaire,O
89483,was,O
89484,used,O
89485,to,O
89486,ascertain,O
89487,major,O
89488,life,O
89489,events,O
89490,and,O
89491,obtain,O
89492,estimates,O
89493,of,O
89494,consumption,O
89495,(,O
89496,ever,O
89497,-,O
89498,never,O
89499,),O
89500,and,O
89501,frequency,O
89502,of,O
89503,consumption,O
89504,throughout,O
89505,life,O
89506,.,O
89507,When,O
89508,compared,O
89509,with,O
89510,data,O
89511,from,O
89512,non,O
89513,-,O
89514,drinkers,O
89515,",",O
89516,the,O
89517,cumulative,O
89518,lifetime,O
89519,consumption,O
89520,of,O
89521,all,O
89522,types,O
89523,of,O
89524,alcohol,O
89525,in,O
89526,grams,O
89527,of,O
89528,ethanol,O
89529,(,O
89530,ORs,O
89531,1.00,O
89532,",",O
89533,0.97,O
89534,",",O
89535,0.93,O
89536,",",O
89537,1.25,O
89538,",",O
89539,p,O
89540,trend,O
89541,0.55,O
89542,),O
89543,",",O
89544,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
89545,",",O
89546,spirits,O
89547,",",O
89548,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
89549,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
89550,and,O
89551,fortified,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
89552,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
89553,was,O
89554,not,O
89555,related,O
89556,to,O
89557,risk,O
89558,.,O
89559,The,O
89560,uniformly,O
89561,reduced,O
89562,risk,O
89563,estimates,O
89564,for,O
89565,the,O
89566,lifetime,O
89567,number,O
89568,of,O
89569,drinks,O
89570,of,O
89571,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
89572,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
89573,were,O
89574,based,O
89575,on,O
89576,small,O
89577,numbers,O
89578,(,O
89579,ORs,O
89580,1.00,O
89581,",",O
89582,0.44,O
89583,",",O
89584,0.25,O
89585,",",O
89586,0.40,O
89587,",",O
89588,p,O
89589,trend,O
89590,0.001,O
89591,),O
89592,.,O
89593,When,O
89594,compared,O
89595,with,O
89596,data,O
89597,from,O
89598,non,O
89599,-,O
89600,drinkers,O
89601,",",O
89602,our,O
89603,findings,O
89604,suggest,O
89605,an,O
89606,inverse,O
89607,dose,O
89608,-,O
89609,response,O
89610,relationship,O
89611,for,O
89612,the,O
89613,lifetime,O
89614,consumption,O
89615,of,O
89616,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
89617,(,O
89618,ORs,O
89619,1.00,O
89620,",",O
89621,0.72,O
89622,",",O
89623,0.37,O
89624,",",O
89625,0.58,O
89626,",",O
89627,p,O
89628,trend,O
89629,0.06,O
89630,),O
89631,",",O
89632,whereas,O
89633,lifetime,O
89634,consumption,O
89635,of,O
89636,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
89637,and,O
89638,of,O
89639,ground,O
89640,",",O
89641,instant,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
89642,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
89643,decaffeinated,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
89644,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
89645,was,O
89646,not,O
89647,associated,O
89648,with,O
89649,risk,O
89650,.,O
89651,The,O
89652,absence,O
89653,of,O
89654,an,O
89655,effect,O
89656,of,O
89657,lifetime,O
89658,consumption,O
89659,of,O
89660,decaffeinated,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
89661,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
89662,may,O
89663,be,O
89664,due,O
89665,to,O
89666,the,O
89667,small,O
89668,numbers,O
89669,of,O
89670,subjects,O
89671,.,O
89672,These,O
89673,results,O
89674,further,O
89675,strengthen,O
89676,existing,O
89677,evidence,O
89678,against,O
89679,a,O
89680,positive,O
89681,association,O
89682,between,O
89683,consumption,O
89684,as,O
89685,well,O
89686,as,O
89687,lifetime,O
89688,consumption,O
89689,of,O
89690,(,O
89691,sources,O
89692,of,O
89693,),O
89694,alcohol,O
89695,",",O
89696,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
89697,or,O
89698,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
89699,and,O
89700,the,O
89701,development,O
89702,of,O
89703,exocrine,O
89704,pancreatic,O
89705,cancer,O
89706,.,O
89707,There,O
89708,is,O
89709,growing,O
89710,evidence,O
89711,that,O
89712,intakes,O
89713,of,O
89714,high,B-http://purl.bioontology.org/ontology/SNOMEDCT/412064009;http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/229862008
89715,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/412064009;http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/229862008
89716,fructose,I-http://purl.bioontology.org/ontology/SNOMEDCT/412064009;http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/229862008
89717,corn,I-http://purl.bioontology.org/ontology/SNOMEDCT/412064009;http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/229862008
89718,syrup,I-http://purl.bioontology.org/ontology/SNOMEDCT/412064009;http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/229862008
89719,(,O
89720,HFCS,O
89721,),O
89722,",",O
89723,HFCS,O
89724,-,O
89725,sweetened,O
89726,soda,O
89727,",",O
89728,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/226465004
89729,drinks,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/226465004
89730,and,O
89731,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/226491003;http://purl.bioontology.org/ontology/SNOMEDCT/735215001;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
89732,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226491003;http://purl.bioontology.org/ontology/SNOMEDCT/735215001;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
89733,-,O
89734,a,O
89735,high,B-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
89736,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
89737,fructose,I-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
89738,100,I-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
89739,%,I-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
89740,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
89741,-,O
89742,are,O
89743,associated,O
89744,with,O
89745,asthma,O
89746,",",O
89747,possibly,O
89748,because,O
89749,of,O
89750,the,O
89751,high,O
89752,fructose,O
89753,:,O
89754,glucose,O
89755,ratios,O
89756,and,O
89757,underlying,O
89758,fructose,O
89759,malabsorption,O
89760,",",O
89761,which,O
89762,may,O
89763,contribute,O
89764,to,O
89765,enteral,O
89766,formation,O
89767,of,O
89768,pro,O
89769,-,O
89770,inflammatory,O
89771,advanced,O
89772,glycation,O
89773,end,O
89774,products,O
89775,",",O
89776,which,O
89777,bind,O
89778,receptors,O
89779,that,O
89780,are,O
89781,mediators,O
89782,of,O
89783,asthma,O
89784,.,O
89785,Cox,O
89786,proportional,O
89787,hazards,O
89788,models,O
89789,were,O
89790,used,O
89791,to,O
89792,assess,O
89793,associations,O
89794,between,O
89795,intakes,O
89796,of,O
89797,these,O
89798,beverages,O
89799,and,O
89800,asthma,O
89801,risk,O
89802,",",O
89803,with,O
89804,data,O
89805,from,O
89806,the,O
89807,Framingham,O
89808,Offspring,O
89809,Cohort,O
89810,.,O
89811,Diet,O
89812,soda,O
89813,and,O
89814,orange,B-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
89815,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
89816,-,O
89817,a,O
89818,100,O
89819,%,O
89820,juice,O
89821,with,O
89822,a,O
89823,1:1,O
89824,fructose,O
89825,:,O
89826,glucose,O
89827,ratio,O
89828,-,O
89829,were,O
89830,included,O
89831,for,O
89832,comparison,O
89833,.,O
89834,Increasing,O
89835,intake,O
89836,of,O
89837,any,O
89838,combination,O
89839,of,O
89840,HFCS,O
89841,-,O
89842,sweetened,O
89843,soda,O
89844,",",O
89845,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/226465004
89846,drinks,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/226465004
89847,and,O
89848,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/226491003;http://purl.bioontology.org/ontology/SNOMEDCT/735215001;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
89849,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226491003;http://purl.bioontology.org/ontology/SNOMEDCT/735215001;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
89850,was,O
89851,significantly,O
89852,associated,O
89853,with,O
89854,progressively,O
89855,higher,O
89856,asthma,O
89857,risk,O
89858,",",O
89859,plateauing,O
89860,at,O
89861,5,O
89862,-,O
89863,7,O
89864,times,O
89865,/,O
89866,week,O
89867,v.,O
89868,never,O
89869,/,O
89870,seldom,O
89871,",",O
89872,independent,O
89873,of,O
89874,potential,O
89875,confounders,O
89876,(,O
89877,hazard,O
89878,ratio,O
89879,1·91,O
89880,",",O
89881,P<0·001,O
89882,),O
89883,.,O
89884,About,O
89885,once,O
89886,a,O
89887,day,O
89888,consumers,O
89889,of,O
89890,HFCS,O
89891,-,O
89892,sweetened,O
89893,soda,O
89894,had,O
89895,a,O
89896,49,O
89897,%,O
89898,higher,O
89899,risk,O
89900,(,O
89901,P<0·011,O
89902,),O
89903,",",O
89904,moderate,O
89905,apple,O
89906,juice,O
89907,consumers,O
89908,(,O
89909,2,O
89910,-,O
89911,4,O
89912,times,O
89913,/,O
89914,week,O
89915,),O
89916,had,O
89917,a,O
89918,61,O
89919,%,O
89920,higher,O
89921,risk,O
89922,(,O
89923,P<0·007,O
89924,),O
89925,and,O
89926,moderate,O
89927,fruit,O
89928,drink,O
89929,consumers,O
89930,had,O
89931,a,O
89932,58,O
89933,%,O
89934,higher,O
89935,risk,O
89936,(,O
89937,P<0·009,O
89938,),O
89939,",",O
89940,as,O
89941,compared,O
89942,with,O
89943,never,O
89944,/,O
89945,seldom,O
89946,consumers,O
89947,.,O
89948,There,O
89949,were,O
89950,no,O
89951,associations,O
89952,with,O
89953,diet,O
89954,soda,O
89955,/,O
89956,orange,B-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
89957,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226496008;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
89958,.,O
89959,These,O
89960,associations,O
89961,are,O
89962,possibly,O
89963,because,O
89964,of,O
89965,the,O
89966,high,O
89967,fructose,O
89968,:,O
89969,glucose,O
89970,ratios,O
89971,",",O
89972,and,O
89973,fructose,O
89974,malabsorption,O
89975,.,O
89976,Recommendations,O
89977,to,O
89978,reduce,O
89979,consumption,O
89980,may,O
89981,be,O
89982,inadequate,O
89983,to,O
89984,address,O
89985,asthma,O
89986,risk,O
89987,",",O
89988,as,O
89989,associations,O
89990,are,O
89991,evident,O
89992,even,O
89993,with,O
89994,moderate,O
89995,intake,O
89996,of,O
89997,these,O
89998,beverages,O
89999,",",O
90000,including,O
90001,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/226491003;http://purl.bioontology.org/ontology/SNOMEDCT/735215001;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
90002,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226491003;http://purl.bioontology.org/ontology/SNOMEDCT/735215001;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
90003,-,O
90004,a,O
90005,100,O
90006,%,O
90007,juice,O
90008,.,O
90009,The,O
90010,juice,O
90011,reductions,O
90012,in,O
90013,the,O
90014,US,O
90015,Special,O
90016,Supplemental,O
90017,Nutrition,O
90018,Program,O
90019,for,O
90020,Women,O
90021,",",O
90022,Infants,O
90023,",",O
90024,and,O
90025,Children,O
90026,in,O
90027,2009,O
90028,",",O
90029,and,O
90030,the,O
90031,plateauing,O
90032,/,O
90033,decreasing,O
90034,asthma,O
90035,prevalence,O
90036,(,O
90037,2010,O
90038,-,O
90039,2013,O
90040,),O
90041,",",O
90042,particularly,O
90043,among,O
90044,non,O
90045,-,O
90046,Hispanic,O
90047,black,O
90048,children,O
90049,",",O
90050,may,O
90051,be,O
90052,related,O
90053,.,O
90054,Further,O
90055,research,O
90056,regarding,O
90057,the,O
90058,consequences,O
90059,of,O
90060,fructose,O
90061,malabsorption,O
90062,is,O
90063,needed,O
90064,.,O
90065,Emerging,O
90066,research,O
90067,provides,O
90068,substantial,O
90069,evidence,O
90070,to,O
90071,classify,O
90072,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
90073,as,O
90074,a,O
90075,functional,O
90076,food,O
90077,with,O
90078,several,O
90079,preventive,O
90080,and,O
90081,therapeutic,O
90082,health,O
90083,benefits,O
90084,.,O
90085,Strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
90086,",",O
90087,a,O
90088,rich,O
90089,source,O
90090,of,O
90091,phytochemicals,O
90092,(,O
90093,ellagic,O
90094,acid,O
90095,",",O
90096,anthocyanins,O
90097,",",O
90098,quercetin,O
90099,",",O
90100,and,O
90101,catechin,O
90102,),O
90103,and,O
90104,vitamins,O
90105,(,O
90106,ascorbic,O
90107,acid,O
90108,and,O
90109,folic,O
90110,acid,O
90111,),O
90112,",",O
90113,have,O
90114,been,O
90115,highly,O
90116,ranked,O
90117,among,O
90118,dietary,O
90119,sources,O
90120,of,O
90121,polyphenols,O
90122,and,O
90123,antioxidant,O
90124,capacity,O
90125,.,O
90126,It,O
90127,should,O
90128,however,O
90129,be,O
90130,noted,O
90131,that,O
90132,these,O
90133,bioactive,O
90134,factors,O
90135,can,O
90136,be,O
90137,significantly,O
90138,affected,O
90139,by,O
90140,differences,O
90141,in,O
90142,strawberry,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
90143,cultivars,O
90144,",",O
90145,agricultural,O
90146,practices,O
90147,",",O
90148,storage,O
90149,",",O
90150,and,O
90151,processing,O
90152,methods,O
90153,:,O
90154,freezing,O
90155,versus,O
90156,dry,O
90157,heat,O
90158,has,O
90159,been,O
90160,associated,O
90161,with,O
90162,maximum,O
90163,retention,O
90164,of,O
90165,strawberry,O
90166,bioactives,O
90167,in,O
90168,several,O
90169,studies,O
90170,.,O
90171,Nutritional,O
90172,epidemiology,O
90173,shows,O
90174,inverse,O
90175,association,O
90176,between,O
90177,strawberry,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
90178,consumption,O
90179,and,O
90180,incidence,O
90181,of,O
90182,hypertension,O
90183,or,O
90184,serum,O
90185,C,O
90186,-,O
90187,reactive,O
90188,protein,O
90189,;,O
90190,controlled,O
90191,feeding,O
90192,studies,O
90193,have,O
90194,identified,O
90195,the,O
90196,ability,O
90197,of,O
90198,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
90199,to,O
90200,attenuate,O
90201,high,O
90202,-,O
90203,fat,O
90204,diet,O
90205,induced,O
90206,postprandial,O
90207,oxidative,O
90208,stress,O
90209,and,O
90210,inflammation,O
90211,",",O
90212,or,O
90213,postprandial,O
90214,hyperglycemia,O
90215,",",O
90216,or,O
90217,hyperlipidemia,O
90218,in,O
90219,subjects,O
90220,with,O
90221,cardiovascular,O
90222,risk,O
90223,factors,O
90224,.,O
90225,Mechanistic,O
90226,studies,O
90227,have,O
90228,elucidated,O
90229,specific,O
90230,biochemical,O
90231,pathways,O
90232,that,O
90233,might,O
90234,confer,O
90235,these,O
90236,protective,O
90237,effects,O
90238,of,O
90239,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
90240,:,O
90241,upregulation,O
90242,of,O
90243,endothelial,O
90244,nitric,O
90245,oxide,O
90246,synthase,O
90247,(,O
90248,eNOS,O
90249,),O
90250,activity,O
90251,",",O
90252,downregulation,O
90253,of,O
90254,NF,O
90255,-,O
90256,kB,O
90257,activity,O
90258,and,O
90259,subsequent,O
90260,inflammation,O
90261,",",O
90262,or,O
90263,inhibitions,O
90264,of,O
90265,carbohydrate,O
90266,digestive,O
90267,enzymes,O
90268,.,O
90269,These,O
90270,health,O
90271,effects,O
90272,may,O
90273,be,O
90274,attributed,O
90275,to,O
90276,the,O
90277,synergistic,O
90278,effects,O
90279,of,O
90280,nutrients,O
90281,and,O
90282,phytochemicals,O
90283,in,O
90284,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
90285,.,O
90286,Further,O
90287,studies,O
90288,are,O
90289,needed,O
90290,to,O
90291,define,O
90292,the,O
90293,optimal,O
90294,dose,O
90295,and,O
90296,duration,O
90297,of,O
90298,strawberry,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
90299,intake,O
90300,in,O
90301,affecting,O
90302,levels,O
90303,of,O
90304,biomarkers,O
90305,or,O
90306,pathways,O
90307,related,O
90308,to,O
90309,chronic,O
90310,diseases,O
90311,.,O
90312,Parathyroid,O
90313,hormone,O
90314,-,O
90315,related,O
90316,protein,O
90317,(,O
90318,PTHrP,O
90319,),O
90320,",",O
90321,which,O
90322,causes,O
90323,hypercalcemia,O
90324,associated,O
90325,with,O
