,words,predictions
81222,Memorial,O
81223,Institute,O
81224,were,O
81225,studied,O
81226,.,O
81227,Data,O
81228,were,O
81229,obtained,O
81230,by,O
81231,means,O
81232,of,O
81233,a,O
81234,standardized,O
81235,admissions,O
81236,questionnaire,O
81237,.,O
81238,As,O
81239,a,O
81240,group,O
81241,",",O
81242,control,O
81243,patients,O
81244,were,O
81245,more,O
81246,likely,O
81247,to,O
81248,report,O
81249,never,O
81250,drinking,O
81251,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81252,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81253,;,O
81254,cancer,O
81255,patients,O
81256,more,O
81257,often,O
81258,reported,O
81259,frequent,O
81260,consumption,O
81261,of,O
81262,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81263,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81264,.,O
81265,Relative,O
81266,risks,O
81267,of,O
81268,different,O
81269,patterns,O
81270,of,O
81271,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81272,consumption,O
81273,for,O
81274,specific,O
81275,cancer,O
81276,diagnoses,O
81277,",",O
81278,adjusted,O
81279,for,O
81280,sex,O
81281,",",O
81282,age,O
81283,",",O
81284,smoking,O
81285,history,O
81286,",",O
81287,education,O
81288,",",O
81289,and,O
81290,county,O
81291,of,O
81292,residence,O
81293,",",O
81294,were,O
81295,calculated,O
81296,with,O
81297,multiple,O
81298,logistic,O
81299,regression,O
81300,analysis,O
81301,.,O
81302,Elevated,O
81303,risks,O
81304,for,O
81305,frequent,O
81306,consumption,O
81307,of,O
81308,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81309,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81310,relative,O
81311,to,O
81312,not,O
81313,drinking,O
81314,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81315,were,O
81316,observed,O
81317,for,O
81318,cancers,O
81319,of,O
81320,the,O
81321,oral,O
81322,cavity,O
81323,",",O
81324,stomach,O
81325,",",O
81326,colon,O
81327,",",O
81328,rectum,O
81329,",",O
81330,lung,O
81331,",",O
81332,bladder,O
81333,",",O
81334,breast,O
81335,",",O
81336,and,O
81337,cervix,O
81338,.,O
81339,Reduced,O
81340,risks,O
81341,for,O
81342,frequent,O
81343,consumption,O
81344,of,O
81345,2,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81346,%,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81347,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81348,relative,O
81349,to,O
81350,not,O
81351,drinking,O
81352,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81353,were,O
81354,observed,O
81355,for,O
81356,cancers,O
81357,of,O
81358,the,O
81359,oral,O
81360,cavity,O
81361,",",O
81362,stomach,O
81363,",",O
81364,rectum,O
81365,",",O
81366,lung,O
81367,",",O
81368,and,O
81369,cervix,O
81370,.,O
81371,Preference,O
81372,for,O
81373,exclusive,O
81374,consumption,O
81375,of,O
81376,reduced,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81377,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81378,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81379,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81380,was,O
81381,linked,O
81382,to,O
81383,significant,O
81384,risk,O
81385,reduction,O
81386,for,O
81387,oral,O
81388,and,O
81389,cervical,O
81390,cancers,O
81391,",",O
81392,and,O
81393,drinking,O
81394,only,O
81395,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81396,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81397,was,O
81398,linked,O
81399,to,O
81400,significant,O
81401,risk,O
81402,increases,O
81403,for,O
81404,cancers,O
81405,of,O
81406,the,O
81407,oral,O
81408,cavity,O
81409,",",O
81410,stomach,O
81411,",",O
81412,rectum,O
81413,",",O
81414,lung,O
81415,",",O
81416,and,O
81417,breast,O
81418,.,O
81419,The,O
81420,effects,O
81421,observed,O
81422,for,O
81423,some,O
81424,sites,O
81425,may,O
81426,be,O
81427,confounded,O
81428,by,O
81429,other,O
81430,dietary,O
81431,or,O
81432,nondietary,O
81433,correlates,O
81434,of,O
81435,risk,O
81436,.,O
81437,During,O
81438,the,O
81439,past,O
81440,20,O
81441,years,O
81442,",",O
81443,many,O
81444,studies,O
81445,have,O
81446,focused,O
81447,on,O
81448,polyphenol,O
81449,compounds,O
81450,for,O
81451,their,O
81452,potential,O
81453,beneficial,O
81454,health,O
81455,effects,O
81456,.,O
81457,Flavonoids,O
81458,represent,O
81459,a,O
81460,large,O
81461,class,O
81462,of,O
81463,phenolic,O
81464,compounds,O
81465,found,O
81466,in,O
81467,fruits,O
81468,",",O
81469,vegetables,O
81470,",",O
81471,nuts,O
81472,",",O
81473,grains,O
81474,",",O
81475,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
81476,",",O
81477,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
81478,",",O
81479,and,O
81480,other,O
81481,beverages,O
81482,.,O
81483,Flavonoids,O
81484,have,O
81485,shown,O
81486,antioxidant,O
81487,and,O
81488,anti,O
81489,-,O
81490,inflammatory,O
81491,activities,O
81492,.,O
81493,Given,O
81494,the,O
81495,putative,O
81496,relationship,O
81497,between,O
81498,inflammation,O
81499,and,O
81500,insulin,O
81501,resistance,O
81502,",",O
81503,the,O
81504,consumption,O
81505,of,O
81506,flavonoids,O
81507,or,O
81508,flavonoid,O
81509,-,O
81510,rich,O
81511,foods,O
81512,has,O
81513,been,O
81514,suggested,O
81515,to,O
81516,reduce,O
81517,the,O
81518,risk,O
81519,of,O
81520,diabetes,O
81521,by,O
81522,targeting,O
81523,inflammatory,O
81524,signals,O
81525,.,O
81526,This,O
81527,is,O
81528,the,O
81529,first,O
81530,comprehensive,O
81531,review,O
81532,summarizing,O
81533,the,O
81534,current,O
81535,research,O
81536,progress,O
81537,on,O
81538,the,O
81539,inhibition,O
81540,of,O
81541,inflammation,O
81542,and,O
81543,alleviation,O
81544,of,O
81545,insulin,O
81546,resistance,O
81547,by,O
81548,flavonoids,O
81549,as,O
81550,well,O
81551,as,O
81552,the,O
81553,mechanistic,O
81554,link,O
81555,between,O
81556,these,O
81557,disorders,O
81558,.,O
81559,Laboratory,O
81560,and,O
81561,human,O
81562,studies,O
81563,on,O
81564,the,O
81565,activities,O
81566,of,O
81567,major,O
81568,flavonoids,O
81569,(,O
81570,flavones,O
81571,",",O
81572,isoflavones,O
81573,",",O
81574,flavonols,O
81575,",",O
81576,etc,O
81577,.,O
81578,),O
81579,are,O
81580,discussed,O
81581,.,O
81582,Fermented,O
81583,foods,O
81584,have,O
81585,long,O
81586,been,O
81587,produced,O
81588,according,O
81589,to,O
81590,knowledge,O
81591,passed,O
81592,down,O
81593,from,O
81594,generation,O
81595,to,O
81596,generation,O
81597,and,O
81598,with,O
81599,no,O
81600,understanding,O
81601,of,O
81602,the,O
81603,potential,O
81604,role,O
81605,of,O
81606,the,O
81607,microorganism(s,O
81608,),O
81609,involved,O
81610,in,O
81611,the,O
81612,process,O
81613,.,O
81614,However,O
81615,",",O
81616,the,O
81617,scientific,O
81618,and,O
81619,technological,O
81620,revolution,O
81621,in,O
81622,Western,O
81623,countries,O
81624,made,O
81625,fermentation,O
81626,turn,O
81627,from,O
81628,a,O
81629,household,O
81630,to,O
81631,a,O
81632,controlled,O
81633,process,O
81634,suitable,O
81635,for,O
81636,industrial,O
81637,scale,O
81638,production,O
81639,systems,O
81640,intended,O
81641,for,O
81642,the,O
81643,mass,O
81644,marketplace,O
81645,.,O
81646,The,O
81647,aim,O
81648,of,O
81649,this,O
81650,paper,O
81651,is,O
81652,to,O
81653,provide,O
81654,an,O
81655,up,O
81656,-,O
81657,to,O
81658,-,O
81659,date,O
81660,review,O
81661,of,O
81662,the,O
81663,latest,O
81664,studies,O
81665,which,O
81666,investigated,O
81667,the,O
81668,health,O
81669,-,O
81670,promoting,O
81671,components,O
81672,forming,O
81673,upon,O
81674,fermentation,O
81675,of,O
81676,the,O
81677,main,O
81678,food,O
81679,matrices,O
81680,",",O
81681,in,O
81682,order,O
81683,to,O
81684,contribute,O
81685,to,O
81686,understanding,O
81687,their,O
81688,important,O
81689,role,O
81690,in,O
81691,healthy,O
81692,diets,O
81693,and,O
81694,relevance,O
81695,in,O
81696,national,O
81697,dietary,O
81698,recommendations,O
81699,worldwide,O
81700,.,O
81701,Formation,O
81702,of,O
81703,antioxidant,O
81704,",",O
81705,bioactive,O
81706,",",O
81707,anti,O
81708,-,O
81709,hypertensive,O
81710,",",O
81711,anti,O
81712,-,O
81713,diabetic,O
81714,",",O
81715,and,O
81716,FODMAP,O
81717,-,O
81718,reducing,O
81719,components,O
81720,in,O
81721,fermented,O
81722,foods,O
81723,are,O
81724,mainly,O
81725,presented,O
81726,and,O
81727,discussed,O
81728,.,O
81729,Fermentation,O
81730,was,O
81731,found,O
81732,to,O
81733,increase,O
81734,antioxidant,O
81735,activity,O
81736,of,O
81737,milks,O
81738,",",O
81739,cereals,O
81740,",",O
81741,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
81742,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
81743,vegetables,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
81744,",",O
81745,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
81746,and,O
81747,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
81748,.,O
81749,Anti,O
81750,-,O
81751,hypertensive,O
81752,peptides,O
81753,are,O
81754,detected,O
81755,in,O
81756,fermented,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81757,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81758,and,O
81759,cereals,O
81760,.,O
81761,Changes,O
81762,in,O
81763,vitamin,O
81764,content,O
81765,are,O
81766,mainly,O
81767,observed,O
81768,in,O
81769,fermented,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81770,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81771,and,O
81772,fruits,O
81773,.,O
81774,Fermented,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81775,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81776,and,O
81777,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
81778,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
81779,were,O
81780,found,O
81781,to,O
81782,have,O
81783,probiotic,O
81784,activity,O
81785,.,O
81786,Other,O
81787,effects,O
81788,such,O
81789,as,O
81790,anti,O
81791,-,O
81792,diabetic,O
81793,properties,O
81794,",",O
81795,FODMAP,O
81796,reduction,O
81797,",",O
81798,and,O
81799,changes,O
81800,in,O
81801,fatty,O
81802,acid,O
81803,profile,O
81804,are,O
81805,peculiar,O
81806,of,O
81807,specific,O
81808,food,O
81809,categories,O
81810,.,O
81811,Conjugated,O
81812,linoleic,O
81813,acid,O
81814,(,O
81815,CLA,O
81816,),O
81817,is,O
81818,a,O
81819,collective,O
81820,term,O
81821,for,O
81822,positional,O
81823,and,O
81824,geometric,O
81825,isomers,O
81826,of,O
81827,octadecadienoic,O
81828,acid,O
81829,in,O
81830,which,O
81831,the,O
81832,double,O
81833,bonds,O
81834,are,O
81835,conjugated,O
81836,",",O
81837,i.e.,O
81838,contiguous,O
81839,.,O
81840,CLA,O
81841,was,O
81842,identified,O
81843,as,O
81844,a,O
81845,component,O
81846,of,O
81847,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
81848,and,O
81849,dairy,O
81850,products,O
81851,over,O
81852,20,O
81853,years,O
81854,ago,O
81855,.,O
81856,It,O
81857,is,O
81858,formed,O
81859,as,O
81860,an,O
81861,intermediate,O
81862,in,O
81863,the,O
81864,course,O
81865,of,O
81866,the,O
81867,conversion,O
81868,of,O
81869,linoleic,O
81870,acid,O
81871,to,O
81872,oleic,O
81873,acid,O
81874,in,O
81875,the,O
81876,rumen,O
81877,.,O
81878,The,O
81879,predominant,O
81880,naturally,O
81881,occurring,O
81882,isomer,O
81883,is,O
81884,the,O
81885,cis-9,O
81886,",",O
81887,trans-11,O
81888,modification,O
81889,.,O
81890,Treatment,O
81891,of,O
81892,linoleic,O
81893,acid,O
81894,-,O
81895,rich,O
81896,oils,O
81897,such,O
81898,as,O
81899,safflower,B-http://purl.bioontology.org/ontology/SNOMEDCT/54041009
81900,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/54041009
81901,",",O
81902,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
81903,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
81904,",",O
81905,or,O
81906,maize,O
81907,oil,O
81908,with,O
81909,base,O
81910,and,O
81911,heat,O
81912,will,O
81913,result,O
81914,in,O
81915,the,O
81916,formation,O
81917,of,O
81918,CLA,O
81919,.,O
81920,Two,O
81921,isomers,O
81922,predominate,O
81923,in,O
81924,the,O
81925,synthetic,O
81926,preparation,O
81927,",",O
81928,"c9,t11",O
81929,and,O
81930,"t10,c12",O
81931,.,O
81932,CLA,O
81933,has,O
81934,been,O
81935,shown,O
81936,to,O
81937,inhibit,O
81938,chemically,O
81939,-,O
81940,induced,O
81941,skin,O
81942,",",O
81943,stomach,O
81944,",",O
81945,mammary,O
81946,or,O
81947,colon,O
81948,tumours,O
81949,in,O
81950,mice,O
81951,and,O
81952,rats,O
81953,.,O
81954,The,O
81955,inhibition,O
81956,of,O
81957,mammary,O
81958,tumours,O
81959,in,O
81960,rats,O
81961,is,O
81962,effective,O
81963,regardless,O
81964,of,O
81965,type,O
81966,of,O
81967,carcinogen,O
81968,or,O
81969,type,O
81970,or,O
81971,amount,O
81972,of,O
81973,dietary,O
81974,fat,O
81975,.,O
81976,CLA,O
81977,has,O
81978,also,O
81979,been,O
81980,shown,O
81981,to,O
81982,inhibit,O
81983,cholesterol,O
81984,-,O
81985,induced,O
81986,atherosclerosis,O
81987,in,O
81988,rabbits,O
81989,.,O
81990,When,O
81991,young,O
81992,animals,O
81993,(,O
81994,mice,O
81995,",",O
81996,pigs,O
81997,),O
81998,are,O
81999,placed,O
82000,on,O
82001,CLA,O
82002,-,O
82003,containing,O
82004,diets,O
82005,after,O
82006,weaning,O
82007,they,O
82008,accumulate,O
82009,more,O
82010,body,O
82011,protein,O
82012,and,O
82013,less,O
82014,fat,O
82015,.,O
82016,Since,O
82017,CLA,O
82018,is,O
82019,derived,O
82020,from,O
82021,the,O
82022,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
82023,of,O
82024,ruminant,O
82025,animals,O
82026,and,O
82027,is,O
82028,found,O
82029,primarily,O
82030,in,O
82031,their,O
82032,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
82033,and,O
82034,in,O
82035,products,O
82036,derived,O
82037,from,O
82038,their,O
82039,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
82040,there,O
82041,is,O
82042,a,O
82043,concerted,O
82044,world,O
82045,-,O
82046,wide,O
82047,effort,O
82048,to,O
82049,increase,O
82050,CLA,O
82051,content,O
82052,of,O
82053,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
82054,by,O
82055,dietary,O
82056,means,O
82057,.,O
82058,Its,O
82059,effect,O
82060,on,O
82061,growth,O
82062,(,O
82063,less,O
82064,fat,O
82065,",",O
82066,more,O
82067,protein,O
82068,),O
82069,is,O
82070,also,O
82071,a,O
82072,subject,O
82073,of,O
82074,active,O
82075,research,O
82076,.,O
82077,North,O
82078,of,O
82079,Italy,O
82080,was,O
82081,severely,O
82082,hit,O
82083,by,O
82084,the,O
82085,COVID-19,O
82086,(,O
82087,Coronavirus,O
82088,disease,O
82089,19,O
82090,),O
82091,pandemic,O
82092,.,O
82093,This,O
82094,induced,O
82095,the,O
82096,government,O
82097,to,O
82098,adopt,O
82099,severely,O
82100,restrictive,O
82101,measures,O
82102,to,O
82103,reduce,O
82104,the,O
82105,contagion,O
82106,risk,O
82107,",",O
82108,forcing,O
82109,most,O
82110,of,O
82111,the,O
82112,population,O
82113,to,O
82114,stop,O
82115,working,O
82116,and,O
82117,from,O
82118,leisure,O
82119,activities,O
82120,",",O
82121,and,O
82122,to,O
82123,remain,O
82124,at,O
82125,home,O
82126,for,O
82127,several,O
82128,weeks,O
82129,.,O
82130,Our,O
82131,study,O
82132,aimed,O
82133,to,O
82134,evaluate,O
82135,the,O
82136,effect,O
82137,of,O
82138,COVID,O
82139,-,O
82140,related,O
82141,quarantine,O
82142,on,O
82143,smoking,O
82144,and,O
82145,dietary,O
82146,habits,O
82147,of,O
82148,a,O
82149,well,O
82150,-,O
82151,characterized,O
82152,northern,O
82153,Italian,O
82154,rural,O
82155,population,O
82156,.,O
82157,For,O
82158,this,O
82159,purpose,O
82160,",",O
82161,while,O
82162,lockdown,O
82163,restrictions,O
82164,were,O
82165,in,O
82166,place,O
82167,(,O
82168,February,O
82169,-,O
82170,April,O
82171,2020,O
82172,),O
82173,",",O
82174,359,O
82175,subjects,O
82176,from,O
82177,the,O
82178,Brisighella,O
82179,Heart,O
82180,Study,O
82181,cohort,O
82182,underwent,O
82183,a,O
82184,phone,O
82185,interview,O
82186,about,O
82187,their,O
82188,lifestyle,O
82189,habit,O
82190,changes,O
82191,during,O
82192,COVID-19,O
82193,-,O
82194,related,O
82195,quarantine,O
82196,.,O
82197,Quarantine,O
82198,did,O
82199,not,O
82200,significantly,O
82201,modify,O
82202,smoking,O
82203,habit,O
82204,nor,O
82205,body,O
82206,mass,O
82207,index,O
82208,.,O
82209,Subjects,O
82210,significantly,O
82211,increased,O
82212,daily,O
82213,carbohydrates,O
82214,consumption,O
82215,",",O
82216,all,O
82217,fresh,O
82218,vegetables,O
82219,",",O
82220,healthy,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
82221,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
82222,oils,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
82223,",",O
82224,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
82225,and,O
82226,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
82227,",",O
82228,alcoholic,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
82229,drinks,I-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
82230,",",O
82231,sugars,O
82232,and,O
82233,sweets,O
82234,",",O
82235,and,O
82236,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
82237,.,O
82238,The,O
82239,weekly,O
82240,consumption,O
82241,of,O
82242,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
82243,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
82244,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
82245,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
82246,",",O
82247,cured,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000;http://purl.bioontology.org/ontology/SNOMEDCT/442861000124104
82248,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000;http://purl.bioontology.org/ontology/SNOMEDCT/442861000124104
82249,other,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000;http://purl.bioontology.org/ontology/SNOMEDCT/442861000124104
82250,than,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000;http://purl.bioontology.org/ontology/SNOMEDCT/442861000124104
82251,ham,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000;http://purl.bioontology.org/ontology/SNOMEDCT/442861000124104
82252,",",O
82253,cheeses,O
82254,",",O
82255,eggs,O
82256,",",O
82257,nuts,O
82258,and,O
82259,mixed,O
82260,seed,O
82261,oils,O
82262,significantly,O
82263,increased,O
82264,",",O
82265,while,O
82266,the,O
82267,weekly,O
82268,intake,O
82269,of,O
82270,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
82271,",",O
82272,mussels,O
82273,",",O
82274,and,O
82275,legumes,O
82276,significantly,O
82277,decreased,O
82278,during,O
82279,lockdown,O
82280,.,O
82281,The,O
82282,Dietary,O
82283,Quality,O
82284,Index,O
82285,was,O
82286,reduced,O
82287,from,O
82288,42.4,O
82289,±,O
82290,4.1,O
82291,to,O
82292,37.8,O
82293,±,O
82294,4.7,O
82295,(,O
82296,Low,O
82297,dietary,O
82298,fat,O
82299,intake,O
82300,may,O
82301,reduce,O
82302,the,O
82303,risk,O
82304,of,O
82305,developing,O
82306,atherosclerosis,O
82307,.,O
82308,This,O
82309,study,O
82310,determined,O
82311,the,O
82312,feasibility,O
82313,of,O
82314,using,O
82315,okra,O
82316,gum,O
82317,as,O
82318,a,O
82319,fat,O
82320,replacer,O
82321,in,O
82322,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
82323,bar,I-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
82324,cookies,I-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
82325,.,O
82326,Fat,O
82327,-,O
82328,free,O
82329,cookies,O
82330,were,O
82331,prepared,O
82332,with,O
82333,okra,O
82334,gum,O
82335,(,O
82336,OK,O
82337,),O
82338,or,O
82339,applesauce,B-http://purl.bioontology.org/ontology/SNOMEDCT/420823005
82340,(,O
82341,AP,O
82342,),O
82343,",",O
82344,replacing,O
82345,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
82346,and,O
82347,egg,B-http://purl.bioontology.org/ontology/SNOMEDCT/256442007
82348,yolk,I-http://purl.bioontology.org/ontology/SNOMEDCT/256442007
82349,in,O
82350,high,O
82351,-,O
82352,fat,O
82353,cookies,O
82354,(,O
82355,CTL,O
82356,),O
82357,.,O
82358,The,O
82359,moisture,O
82360,content,O
82361,of,O
82362,cookies,O
82363,was,O
82364,determined,O
82365,by,O
82366,using,O
82367,a,O
82368,drying,O
82369,oven,O
82370,.,O
82371,The,O
82372,moisture,O
82373,contents,O
82374,of,O
82375,fresh,O
82376,OK,O
82377,(,O
82378,28.3+/-0.4,O
82379,%,O
82380,),O
82381,and,O
82382,AP,O
82383,(,O
82384,27.6,O
82385,+,O
82386,1.1,O
82387,%,O
82388,),O
82389,cookies,O
82390,were,O
82391,higher,O
82392,than,O
82393,CTL,O
82394,(,O
82395,8.5+/-0.3,O
82396,%,O
82397,),O
82398,and,O
82399,remained,O
82400,higher,O
82401,after,O
82402,48,O
82403,hours,O
82404,(,O
82405,P<.001)(n=3,O
82406,),O
82407,.,O
82408,Fifty,O
82409,-,O
82410,two,O
82411,consumers,O
82412,evaluated,O
82413,the,O
82414,quality,O
82415,of,O
82416,cookies,O
82417,using,O
82418,a,O
82419,hedonic,O
82420,scale,O
82421,.,O
82422,Sensory,O
82423,scores,O
82424,for,O
82425,color,O
82426,",",O
82427,smell,O
82428,",",O
82429,flavor,O
82430,",",O
82431,aftertaste,O
82432,",",O
82433,moistness,O
82434,",",O
82435,and,O
82436,overall,O
82437,acceptability,O
82438,for,O
82439,fresh,O
82440,cookies,O
82441,were,O
82442,acceptable,O
82443,",",O
82444,yet,O
82445,lower,O
82446,for,O
82447,flavor,O
82448,and,O
82449,aftertaste,O
82450,in,O
82451,fat,O
82452,-,O
82453,free,O
82454,cookies,O
82455,than,O
82456,CTL,O
82457,(,O
82458,P<.01,O
82459,),O
82460,.,O
82461,After,O
82462,48,O
82463,hours,O
82464,",",O
82465,moistness,O
82466,ratings,O
82467,for,O
82468,fat,O
82469,-,O
82470,free,O
82471,cookies,O
82472,were,O
82473,acceptable,O
82474,and,O
82475,higher,O
82476,than,O
82477,CTL,O
82478,(,O
82479,P<.01,O
82480,),O
82481,.,O
82482,Okra,O
82483,gum,O
82484,is,O
82485,an,O
82486,acceptable,O
82487,fat,O
82488,replacer,O
82489,in,O
82490,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
82491,bar,I-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
82492,cookies,I-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
82493,.,O
82494,The,O
82495,avocado,B-http://purl.bioontology.org/ontology/SNOMEDCT/735249009
82496,(,O
82497,Av,O
82498,),O
82499,is,O
82500,a,O
82501,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
82502,that,O
82503,belongs,O
82504,to,O
82505,the,O
82506,Lauraceae,O
82507,family,O
82508,.,O
82509,Clinical,O
82510,manifestations,O
82511,in,O
82512,relation,O
82513,to,O
82514,avocado,O
82515,ingestion,O
82516,were,O
82517,as,O
82518,follows,O
82519,:,O
82520,systemic,O
82521,anaphylaxis,O
82522,in,O
82523,seven,O
82524,patients,O
82525,",",O
82526,angioedema,O
82527,/,O
82528,urticaria,O
82529,in,O
82530,six,O
82531,",",O
82532,vomiting,O
82533,in,O
82534,two,O
82535,",",O
82536,bronchial,O
82537,asthma,O
82538,in,O
82539,one,O
82540,",",O
82541,and,O
82542,rhinoconjunctivitis,O
82543,in,O
82544,one,O
82545,.,O
82546,Skin,O
82547,prick,O
82548,test,O
82549,(,O
82550,SPT,O
82551,),O
82552,with,O
82553,fresh,O
82554,avocado,B-http://purl.bioontology.org/ontology/SNOMEDCT/735249009
82555,was,O
82556,positive,O
82557,in,O
82558,all,O
82559,patients,O
82560,with,O
82561,the,O
82562,Strong,O
82563,avocado,O
82564,variety,O
82565,(,O
82566,SAv,O
82567,),O
82568,and,O
82569,in,O
82570,14,O
82571,patients,O
82572,with,O
82573,the,O
82574,Hass,O
82575,avocado,O
82576,variety,O
82577,(,O
82578,HAv,O
82579,),O
82580,.,O
82581,Our,O
82582,patient,O
82583,-,O
82584,associated,O
82585,sensitizations,O
82586,were,O
82587,as,O
82588,follows,O
82589,:,O
82590,10,O
82591,to,O
82592,latex,O
82593,",",O
82594,eight,O
82595,to,O
82596,chestnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/260188004
82597,",",O
82598,eight,O
82599,to,O
82600,banana,B-http://purl.bioontology.org/ontology/SNOMEDCT/256307007
82601,",",O
82602,four,O
82603,to,O
82604,kiwi,O
82605,",",O
82606,and,O
82607,four,O
82608,to,O
82609,walnut,O
82610,.,O
82611,Avocado,O
82612,-,O
82613,sensitized,O
82614,patients,O
82615,with,O
82616,latex,O
82617,allergy,O
82618,were,O
82619,typically,O
82620,middle,O
82621,-,O
82622,aged,O
82623,women,O
82624,",",O
82625,professionally,O
82626,exposed,O
82627,to,O
82628,latex,O
82629,",",O
82630,who,O
82631,also,O
82632,exhibited,O
82633,frequent,O
82634,associated,O
82635,sensitizations,O
82636,to,O
82637,chestnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/260188004
82638,",",O
82639,banana,B-http://purl.bioontology.org/ontology/SNOMEDCT/256307007
82640,",",O
82641,and,O
82642,other,O
82643,fruits,O
82644,.,O
82645,Specific,O
82646,IgE,O
82647,against,O
