,words,predictions
102949,=,O
102950,0.02,O
102951,),O
102952,",",O
102953,but,O
102954,that,O
102955,relationship,O
102956,was,O
102957,not,O
102958,observed,O
102959,at,O
102960,follow,O
102961,-,O
102962,up,O
102963,(,O
102964,p,O
102965,=,O
102966,0.83,O
102967,),O
102968,.,O
102969,Differences,O
102970,in,O
102971,consumption,O
102972,sugars,O
102973,from,O
102974,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
102975,and,O
102976,SSBs,O
102977,might,O
102978,play,O
102979,an,O
102980,important,O
102981,role,O
102982,in,O
102983,the,O
102984,risk,O
102985,of,O
102986,adiposity,O
102987,and,O
102988,metabolic,O
102989,disease,O
102990,in,O
102991,children,O
102992,and,O
102993,adolescents,O
102994,.,O
102995,Our,O
102996,results,O
102997,suggest,O
102998,that,O
102999,strategies,O
103000,for,O
103001,reducing,O
103002,sugar,O
103003,intake,O
103004,need,O
103005,to,O
103006,target,O
103007,particular,O
103008,food,O
103009,groups,O
103010,.,O
103011,Consequently,O
103012,",",O
103013,this,O
103014,information,O
103015,could,O
103016,be,O
103017,of,O
103018,value,O
103019,to,O
103020,obesity-,O
103021,and,O
103022,metabolic,O
103023,disease,O
103024,-,O
103025,prevention,O
103026,strategies,O
103027,.,O
103028,This,O
103029,paper,O
103030,studied,O
103031,the,O
103032,possible,O
103033,effect,O
103034,of,O
103035,folic,O
103036,acid,O
103037,in,O
103038,fortified,O
103039,Baladi,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103040,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103041,on,O
103042,the,O
103043,prevention,O
103044,of,O
103045,colon,O
103046,cancer,O
103047,development,O
103048,in,O
103049,rats,O
103050,.,O
103051,Wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
103052,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
103053,samples,O
103054,(,O
103055,82,O
103056,%,O
103057,extraction,O
103058,rate,O
103059,),O
103060,and,O
103061,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/256355007;http://purl.bioontology.org/ontology/SNOMEDCT/256354006;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
103062,bean,I-http://purl.bioontology.org/ontology/SNOMEDCT/256355007;http://purl.bioontology.org/ontology/SNOMEDCT/256354006;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
103063,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/256355007;http://purl.bioontology.org/ontology/SNOMEDCT/256354006;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
103064,were,O
103065,analyzed,O
103066,to,O
103067,determine,O
103068,their,O
103069,folic,O
103070,acid,O
103071,contents,O
103072,using,O
103073,the,O
103074,High,O
103075,Performance,O
103076,Liquid,O
103077,Chromatography,O
103078,(,O
103079,HPLC,O
103080,),O
103081,.,O
103082,Unfortified,O
103083,and,O
103084,folic,O
103085,acid,O
103086,fortified,O
103087,Baladi,O
103088,breads,O
103089,were,O
103090,prepared,O
103091,.,O
103092,Protein,O
103093,",",O
103094,fat,O
103095,",",O
103096,ash,O
103097,",",O
103098,fibers,O
103099,and,O
103100,carbohydrates,O
103101,percentages,O
103102,were,O
103103,also,O
103104,determined,O
103105,.,O
103106,After,O
103107,15,O
103108,weeks,O
103109,",",O
103110,the,O
103111,rats,O
103112,were,O
103113,sacrificed,O
103114,for,O
103115,pathological,O
103116,examination,O
103117,.,O
103118,Results,O
103119,showed,O
103120,that,O
103121,the,O
103122,folic,O
103123,acid,O
103124,content,O
103125,in,O
103126,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
103127,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
103128,(,O
103129,82,O
103130,%,O
103131,extraction,O
103132,rate,O
103133,),O
103134,was,O
103135,found,O
103136,to,O
103137,be,O
103138,highly,O
103139,significantly,O
103140,lower,O
103141,than,O
103142,that,O
103143,in,O
103144,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
103145,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
103146,.,O
103147,After,O
103148,baking,O
103149,",",O
103150,folic,O
103151,acid,O
103152,content,O
103153,in,O
103154,all,O
103155,breads,O
103156,was,O
103157,found,O
103158,to,O
103159,decrease,O
103160,significantly,O
103161,.,O
103162,The,O
103163,highest,O
103164,protein,O
103165,and,O
103166,fat,O
103167,contents,O
103168,were,O
103169,found,O
103170,in,O
103171,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103172,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103173,fortified,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103174,Baladi,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103175,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103176,.,O
103177,The,O
103178,colons,O
103179,of,O
103180,rats,O
103181,of,O
103182,groups,O
103183,3,O
103184,(,O
103185,fed,O
103186,5,O
103187,%,O
103188,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/229941008;http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103189,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229941008;http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103190,fortified,I-http://purl.bioontology.org/ontology/SNOMEDCT/229941008;http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103191,Baladi,I-http://purl.bioontology.org/ontology/SNOMEDCT/229941008;http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103192,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/229941008;http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103193,),O
103194,and,O
103195,5,O
103196,(,O
103197,fed,O
103198,Baladi,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103199,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103200,fortified,O
103201,with,O
103202,5,O
103203,%,O
103204,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/229941008;http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103205,flour+8,O
103206,mg,O
103207,folic,O
103208,acid,O
103209,/,O
103210,kg,O
103211,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
103212,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
103213,),O
103214,were,O
103215,the,O
103216,mostly,O
103217,affected,O
103218,by,O
103219,DMH,O
103220,injection,O
103221,as,O
103222,premalignant,O
103223,changes,O
103224,were,O
103225,observed,O
103226,.,O
103227,The,O
103228,prevalence,O
103229,of,O
103230,natural,O
103231,health,O
103232,product,O
103233,(,O
103234,NHP,O
103235,),O
103236,use,O
103237,in,O
103238,Canada,O
103239,is,O
103240,extensive,O
103241,.,O
103242,Patients,O
103243,with,O
103244,chronic,O
103245,diseases,O
103246,",",O
103247,including,O
103248,diabetes,O
103249,",",O
103250,use,O
103251,NHPs,O
103252,at,O
103253,a,O
103254,higher,O
103255,rate,O
103256,than,O
103257,the,O
103258,general,O
103259,population,O
103260,.,O
103261,Many,O
103262,NHPs,O
103263,exert,O
103264,hypoglycemic,O
103265,effects,O
103266,",",O
103267,among,O
103268,other,O
103269,effects,O
103270,relevant,O
103271,to,O
103272,diabetes,O
103273,management,O
103274,.,O
103275,To,O
103276,provide,O
103277,a,O
103278,practical,O
103279,",",O
103280,clinical,O
103281,review,O
103282,of,O
103283,NHPs,O
103284,with,O
103285,such,O
103286,effects,O
103287,targeted,O
103288,to,O
103289,pharmacists,O
103290,",",O
103291,a,O
103292,literature,O
103293,search,O
103294,was,O
103295,performed,O
103296,to,O
103297,collect,O
103298,data,O
103299,on,O
103300,the,O
103301,efficacy,O
103302,and,O
103303,safety,O
103304,profiles,O
103305,of,O
103306,10,O
103307,commonly,O
103308,used,O
103309,NHPs,O
103310,that,O
103311,exert,O
103312,antidiabetic,O
103313,properties,O
103314,.,O
103315,The,O
103316,following,O
103317,NHPs,O
103318,are,O
103319,included,O
103320,in,O
103321,this,O
103322,clinical,O
103323,review,O
103324,:,O
103325,alpha,O
103326,-,O
103327,lipoic,O
103328,acid,O
103329,",",O
103330,chromium,O
103331,",",O
103332,magnesium,O
103333,",",O
103334,bitter,B-http://purl.bioontology.org/ontology/SNOMEDCT/260177005
103335,melon,I-http://purl.bioontology.org/ontology/SNOMEDCT/260177005
103336,",",O
103337,cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
103338,",",O
103339,fenugreek,O
103340,",",O
103341,gymnema,O
103342,",",O
103343,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
103344,thistle,O
103345,",",O
103346,Reishi,B-http://purl.bioontology.org/ontology/SNOMEDCT/735045008
103347,mushroom,I-http://purl.bioontology.org/ontology/SNOMEDCT/735045008
103348,and,O
103349,white,O
103350,mulberry,O
103351,.,O
103352,In,O
103353,addition,O
103354,",",O
103355,effective,O
103356,and,O
103357,respectful,O
103358,communication,O
103359,with,O
103360,patients,O
103361,around,O
103362,NHP,O
103363,use,O
103364,and,O
103365,collaboration,O
103366,with,O
103367,various,O
103368,health,O
103369,-,O
103370,care,O
103371,providers,O
103372,are,O
103373,essential,O
103374,in,O
103375,the,O
103376,patient,O
103377,care,O
103378,process,O
103379,.,O
103380,Treatments,O
103381,(,O
103382,2,O
103383,x,O
103384,2,O
103385,factorial,O
103386,arrangement,O
103387,),O
103388,given,O
103389,orally,O
103390,once,O
103391,daily,O
103392,for,O
103393,the,O
103394,first,O
103395,3,O
103396,d,O
103397,postpartum,O
103398,were,O
103399,water,O
103400,(,O
103401,control,O
103402,),O
103403,",",O
103404,500,O
103405,ml,O
103406,of,O
103407,PG,O
103408,",",O
103409,454,O
103410,g,O
103411,of,O
103412,fat,O
103413,",",O
103414,or,O
103415,500,O
103416,ml,O
103417,of,O
103418,PG,O
103419,plus,O
103420,454,O
103421,g,O
103422,of,O
103423,fat,O
103424,.,O
103425,All,O
103426,treatments,O
103427,were,O
103428,administered,O
103429,as,O
103430,a,O
103431,total,O
103432,volume,O
103433,of,O
103434,1.9,O
103435,L.,O
103436,Administration,O
103437,of,O
103438,PG,O
103439,decreased,O
103440,concentrations,O
103441,of,O
103442,nonesterified,O
103443,fatty,O
103444,acids,O
103445,(,O
103446,NEFA,O
103447,),O
103448,in,O
103449,plasma,O
103450,during,O
103451,the,O
103452,first,O
103453,7,O
103454,d,O
103455,and,O
103456,the,O
103457,first,O
103458,21,O
103459,d,O
103460,postpartum,O
103461,and,O
103462,tended,O
103463,to,O
103464,decrease,O
103465,concentrations,O
103466,of,O
103467,beta,O
103468,-,O
103469,hydroxybutyrate,O
103470,during,O
103471,the,O
103472,first,O
103473,7,O
103474,d,O
103475,postpartum,O
103476,.,O
103477,Concentrations,O
103478,of,O
103479,insulin,O
103480,in,O
103481,plasma,O
103482,were,O
103483,not,O
103484,affected,O
103485,by,O
103486,treatment,O
103487,.,O
103488,Administration,O
103489,of,O
103490,either,O
103491,PG,O
103492,or,O
103493,fat,O
103494,increased,O
103495,plasma,O
103496,glucose,O
103497,and,O
103498,liver,O
103499,glycogen,O
103500,concentrations,O
103501,compared,O
103502,to,O
103503,the,O
103504,control,O
103505,or,O
103506,PG,O
103507,plus,O
103508,fat,O
103509,treatments,O
103510,.,O
103511,Concentrations,O
103512,of,O
103513,triglycerides,O
103514,in,O
103515,liver,O
103516,were,O
103517,not,O
103518,affected,O
103519,by,O
103520,treatment,O
103521,.,O
103522,Administration,O
103523,of,O
103524,PG,O
103525,did,O
103526,not,O
103527,affect,O
103528,dry,O
103529,matter,O
103530,intake,O
103531,or,O
103532,milk,O
103533,yield,O
103534,and,O
103535,composition,O
103536,during,O
103537,the,O
103538,first,O
103539,3,O
103540,wk,O
103541,postpartum,O
103542,;,O
103543,however,O
103544,",",O
103545,cows,O
103546,drenched,O
103547,with,O
103548,fat,O
103549,tended,O
103550,to,O
103551,have,O
103552,lower,O
103553,dry,O
103554,matter,O
103555,intake,O
103556,and,O
103557,milk,O
103558,yield,O
103559,during,O
103560,the,O
103561,first,O
103562,3,O
103563,wk,O
103564,of,O
103565,lactation,O
103566,.,O
103567,Short,O
103568,-,O
103569,term,O
103570,drenching,O
103571,of,O
103572,PG,O
103573,effectively,O
103574,decreased,O
103575,NEFA,O
103576,concentrations,O
103577,in,O
103578,plasma,O
103579,during,O
103580,early,O
103581,lactation,O
103582,;,O
103583,however,O
103584,",",O
103585,data,O
103586,do,O
103587,not,O
103588,support,O
103589,administration,O
103590,of,O
103591,fat,O
103592,via,O
103593,drench,O
103594,to,O
103595,early,O
103596,lactation,O
103597,cows,O
103598,and,O
103599,concurrent,O
103600,administration,O
103601,of,O
103602,dietary,O
103603,fat,O
103604,appears,O
103605,to,O
103606,blunt,O
103607,the,O
103608,metabolic,O
103609,response,O
103610,of,O
103611,cows,O
103612,to,O
103613,PG,O
103614,.,O
103615,The,O
103616,relationships,O
103617,between,O
103618,areal,O
103619,differences,O
103620,in,O
103621,mortality,O
103622,from,O
103623,six,O
103624,digestive,O
103625,-,O
103626,tract,O
103627,cancers,O
103628,and,O
103629,consumption,O
103630,of,O
103631,selected,O
103632,foods,O
103633,in,O
103634,46,O
103635,of,O
103636,the,O
103637,47,O
103638,Japanese,O
103639,prefectures,O
103640,(,O
103641,Okinawa,O
103642,being,O
103643,excluded,O
103644,),O
103645,were,O
103646,analyzed,O
103647,.,O
103648,Statistical,O
103649,analyses,O
103650,disclosed,O
103651,that,O
103652,the,O
103653,groups,O
103654,of,O
103655,foods,O
103656,positively,O
103657,associated,O
103658,with,O
103659,cancer,O
103660,death,O
103661,were,O
103662,as,O
103663,follows,O
103664,:,O
103665,for,O
103666,esophageal,O
103667,cancer,O
103668,",",O
103669,pork,B-http://purl.bioontology.org/ontology/SNOMEDCT/226934003
103670,",",O
103671,oil,O
103672,",",O
103673,popular,O
103674,-,O
103675,grade,O
103676,sake,O
103677,",",O
103678,and,O
103679,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
103680,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
103681,;,O
103682,for,O
103683,stomach,O
103684,cancer,O
103685,",",O
103686,fresh,O
103687,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103688,",",O
103689,salted,O
103690,or,O
103691,dried,O
103692,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103693,",",O
103694,salt,O
103695,",",O
103696,and,O
103697,special,O
103698,-,O
103699,grade,O
103700,sake,O
103701,;,O
103702,for,O
103703,colon,O
103704,cancer,O
103705,",",O
103706,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103707,",",O
103708,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
103709,",",O
103710,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
103711,",",O
103712,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
103713,",",O
103714,ketchup,B-http://purl.bioontology.org/ontology/SNOMEDCT/442891000124107
103715,",",O
103716,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
103717,",",O
103718,and,O
103719,salted,O
103720,or,O
103721,dried,O
103722,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103723,;,O
103724,for,O
103725,rectal,O
103726,cancer,O
103727,",",O
103728,fresh,O
103729,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103730,",",O
103731,salted,O
103732,or,O
103733,dried,O
103734,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103735,",",O
103736,salt,O
103737,",",O
103738,and,O
103739,popular,O
103740,-,O
103741,grade,O
103742,sake,O
103743,;,O
103744,for,O
103745,cancer,O
103746,of,O
103747,the,O
103748,biliary,O
103749,passages,O
103750,",",O
103751,pork,B-http://purl.bioontology.org/ontology/SNOMEDCT/226934003
103752,",",O
103753,popular,O
103754,-,O
103755,grade,O
103756,sake,O
103757,",",O
103758,and,O
103759,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
103760,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
103761,;,O
103762,and,O
103763,for,O
103764,pancreatic,O
103765,cancer,O
103766,",",O
103767,oil,O
103768,",",O
103769,mayonnaise,B-http://purl.bioontology.org/ontology/SNOMEDCT/227549007
103770,",",O
103771,fresh,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103772,fish,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103773,",",O
103774,and,O
103775,salted,O
103776,or,O
103777,dried,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103778,fish,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103779,.,O
103780,These,O
103781,results,O
103782,are,O
103783,based,O
103784,on,O
103785,statistical,O
103786,analyses,O
103787,.,O
103788,Further,O
103789,epidemiological,O
103790,analyses,O
103791,are,O
103792,required,O
103793,to,O
103794,find,O
103795,a,O
103796,biological,O
103797,causal,O
103798,relationship,O
103799,.,O
103800,This,O
103801,study,O
103802,aimed,O
103803,",",O
103804,first,O
103805,",",O
103806,to,O
103807,study,O
103808,the,O
103809,prevalence,O
103810,in,O
103811,The,O
103812,Netherlands,O
103813,of,O
103814,atopy,O
103815,caused,O
103816,by,O
103817,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
103818,",",O
103819,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
103820,",",O
103821,and,O
103822,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
103823,in,O
103824,patients,O
103825,with,O
103826,tree,O
103827,pollinosis,O
103828,",",O
103829,and,O
103830,",",O
103831,second,O
103832,",",O
103833,to,O
103834,compare,O
103835,three,O
103836,extraction,O
103837,procedures,O
103838,for,O
103839,skin,O
103840,prick,O
103841,testing,O
103842,with,O
103843,two,O
103844,different,O
103845,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
103846,strains,O
103847,.,O
103848,Skin,O
103849,prick,O
103850,tests,O
103851,and,O
103852,RAST,O
103853,were,O
103854,performed,O
103855,on,O
103856,79,O
103857,consecutive,O
103858,patients,O
103859,with,O
103860,tree,O
103861,pollinosis,O
103862,",",O
103863,visiting,O
103864,the,O
103865,department,O
103866,of,O
103867,allergology,O
103868,during,O
103869,spring,O
103870,1995,O
103871,.,O
103872,In,O
103873,skin,O
103874,prick,O
103875,tests,O
103876,",",O
103877,we,O
103878,used,O
103879,three,O
103880,different,O
103881,extracts,O
103882,(,O
103883,juice,O
103884,",",O
103885,freeze,O
103886,-,O
103887,dried,O
103888,extract,O
103889,",",O
103890,and,O
103891,low,O
103892,-,O
103893,temperature,O
103894,acetone,O
103895,powder,O
103896,extract,O
103897,),O
103898,of,O
103899,two,O
103900,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
103901,strains,O
103902,",",O
103903,Golden,O
103904,Delicious,O
103905,and,O
103906,Granny,O
103907,Smith,O
103908,.,O
103909,Case,O
103910,histories,O
103911,for,O
103912,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
103913,",",O
103914,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
103915,",",O
103916,and,O
103917,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
103918,were,O
103919,positive,O
103920,in,O
103921,35,O
103922,(,O
103923,44.3,O
103924,%,O
103925,),O
103926,",",O
103927,23,O
103928,(,O
103929,29,O
103930,%,O
103931,),O
103932,",",O
103933,and,O
103934,35,O
103935,(,O
103936,44.3,O
103937,%,O
103938,),O
103939,patients,O
103940,",",O
103941,respectively,O
103942,.,O
103943,More,O
103944,than,O
103945,two,O
103946,-,O
103947,thirds,O
103948,of,O
103949,the,O
103950,patients,O
103951,had,O
103952,symptoms,O
103953,characteristic,O
103954,of,O
103955,oral,O
103956,allergy,O
103957,syndrome,O
103958,.,O
103959,Skin,O
103960,prick,O
103961,tests,O
103962,for,O
103963,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
103964,",",O
103965,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
103966,",",O
103967,and,O
103968,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
103969,were,O
103970,positive,O
103971,in,O
103972,51,O
103973,(,O
103974,64.6,O
103975,%,O
103976,),O
103977,",",O
103978,61,O
103979,(,O
103980,77.2,O
103981,%,O
103982,),O
103983,",",O
103984,and,O
103985,71,O
103986,(,O
103987,89.9,O
103988,%,O
103989,),O
103990,patients,O
103991,",",O
103992,respectively,O
103993,.,O
103994,Granny,O
103995,Smith,O
103996,showed,O
103997,more,O
103998,positive,O
103999,skin,O
104000,reactions,O
104001,and,O
104002,a,O
104003,better,O
104004,agreement,O
104005,with,O
104006,clinical,O
104007,history,O
104008,than,O
104009,Golden,O
104010,Delicious,O
104011,",",O
104012,and,O
104013,juice,B-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
104014,was,O
104015,superior,O
104016,to,O
104017,the,O
104018,two,O
104019,other,O
104020,extraction,O
104021,procedures,O
104022,for,O
104023,both,O
104024,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
104025,strains,O
104026,.,O
104027,RAST,O
104028,for,O
104029,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
104030,",",O
104031,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
104032,",",O
104033,and,O
104034,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
104035,was,O
104036,positive,O
104037,in,O
104038,53,O
104039,(,O
104040,68.8,O
104041,%,O
104042,),O
104043,",",O
104044,13,O
104045,(,O
104046,16.9,O
104047,%,O
104048,),O
104049,",",O
104050,and,O
104051,31,O
104052,(,O
104053,40.3,O
104054,%,O
104055,),O
104056,patients,O
104057,",",O
104058,respectively,O
104059,.,O
104060,Concordance,O
104061,between,O
104062,skin,O
104063,prick,O
104064,test,O
104065,and,O
104066,case,O
104067,history,O
104068,was,O
104069,found,O
104070,in,O
104071,77,O
104072,%,O
104073,",",O
104074,52,O
104075,%,O
104076,",",O
104077,and,O
104078,54,O
104079,%,O
104080,",",O
104081,for,O
104082,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
104083,",",O
104084,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
104085,",",O
104086,and,O
104087,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
104088,",",O
104089,respectively,O
104090,.,O
104091,We,O
104092,found,O
104093,a,O
104094,high,O
104095,percentage,O
104096,of,O
104097,concurrence,O
104098,of,O
104099,clinical,O
104100,allergy,O
104101,to,O
104102,birch,O
104103,pollen,O
104104,and,O
104105,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
104106,",",O
104107,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
104108,",",O
104109,and,O
104110,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
104111,",",O
104112,confirmed,O
104113,by,O
104114,both,O
104115,skin,O
104116,prick,O
104117,testing,O
104118,and,O
104119,RAST,O
104120,.,O
104121,Approximately,O
104122,half,O
104123,of,O
104124,these,O
104125,patients,O
104126,had,O
104127,symptoms,O
104128,(,O
104129,especially,O
104130,oral,O
104131,allergy,O
104132,syndrome,O
104133,),O
104134,after,O
104135,eating,O
104136,these,O
104137,products,O
104138,.,O
104139,We,O
104140,also,O
104141,found,O
104142,an,O
104143,easy,O
104144,extraction,O
104145,procedure,O
104146,(,O
104147,juice,O
104148,extract,O
104149,),O
104150,suitable,O
104151,for,O
104152,apple,O
104153,skin,O
104154,prick,O
104155,testing,O
104156,",",O
104157,superior,O
104158,even,O
104159,to,O
104160,freeze,O
104161,-,O
104162,dried,O
104163,extraction,O
104164,or,O
104165,the,O
104166,low,O
104167,-,O
104168,temperature,O
104169,acetone,O
104170,powder,O
104171,technique,O
104172,.,O
104173,Chocolate,O
104174,today,O
104175,is,O
104176,often,O
104177,viewed,O
104178,as,O
104179,a,O
104180,food,O
104181,or,O
104182,snack,O
104183,with,O
104184,little,O
104185,nutritional,O
104186,value,O
104187,.,O
104188,The,O
104189,high,O
104190,saturated,O
104191,fat,O
104192,content,O
104193,of,O
104194,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
104195,has,O
104196,also,O
104197,contributed,O
104198,to,O
104199,the,O
104200,belief,O
104201,that,O
104202,its,O
104203,consumption,O
104204,increases,O
104205,the,O
104206,risk,O
104207,of,O
104208,heart,O
104209,disease,O
104210,.,O
104211,However,O
104212,",",O
104213,recent,O
104214,human,O
104215,studies,O
104216,have,O
104217,proven,O
104218,that,O
104219,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
104220,has,O
104221,beneficial,O
104222,effects,O
104223,on,O
104224,some,O
104225,pathogenic,O
104226,mechanisms,O
104227,of,O
104228,heart,O
104229,disease,O
104230,such,O
104231,as,O
104232,endothelial,O
104233,function,O
104234,and,O
104235,blood,O
104236,pressure,O
104237,.,O
104238,Although,O
104239,the,O
104240,antioxidant,O
104241,properties,O
104242,of,O
104243,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
104244,have,O
104245,been,O
104246,known,O
104247,for,O
104248,some,O
104249,time,O
104250,",",O
104251,there,O
104252,has,O
104253,been,O
104254,no,O
104255,examination,O
104256,of,O
104257,its,O
104258,place,O
104259,in,O
104260,the,O
104261,U.S.,O
104262,diet,O
104263,as,O
104264,a,O
104265,source,O
104266,of,O
104267,antioxidants,O
104268,.,O
104269,In,O
104270,the,O
104271,U.S.,O
104272,diet,O
104273,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
104274,is,O
104275,the,O
104276,third,O
104277,highest,O
104278,daily,O
104279,per,O
104280,capita,O
104281,antioxidant,O
104282,source,O
104283,.,O
104284,An,O
104285,ex,O
104286,vivo,O
104287,study,O
104288,shows,O
104289,that,O
104290,epicatechin,O
104291,",",O
104292,a,O
104293,major,O
104294,polyphenol,O
104295,in,O
104296,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
104297,and,O
104298,chocolate,O
104299,extracts,O
104300,",",O
104301,is,O
