,words,predictions
91928,",",O
91929,or,O
91930,vegetables,O
91931,.,O
91932,Additional,O
91933,recommended,O
91934,practices,O
91935,include,O
91936,using,O
91937,fermented,O
91938,soy,O
91939,foods,O
91940,and,O
91941,sprouting,O
91942,at,O
91943,least,O
91944,some,O
91945,of,O
91946,the,O
91947,legumes,O
91948,consumed,O
91949,.,O
91950,Supplements,O
91951,may,O
91952,be,O
91953,necessary,O
91954,for,O
91955,vegetarian,O
91956,children,O
91957,following,O
91958,very,O
91959,restricted,O
91960,vegan,O
91961,diets,O
91962,.,O
91963,Trans,O
91964,isomers,O
91965,of,O
91966,fatty,O
91967,acids,O
91968,",",O
91969,formed,O
91970,by,O
91971,the,O
91972,partial,O
91973,hydrogenation,O
91974,of,O
91975,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
91976,oils,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
91977,to,O
91978,produce,O
91979,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
91980,and,O
91981,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
91982,shortening,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
91983,",",O
91984,increase,O
91985,the,O
91986,ratio,O
91987,of,O
91988,plasma,O
91989,low,O
91990,-,O
91991,density,O
91992,-,O
91993,lipoprotein,O
91994,to,O
91995,high,O
91996,-,O
91997,density,O
91998,-,O
91999,lipoprotein,O
92000,cholesterol,O
92001,",",O
92002,so,O
92003,it,O
92004,is,O
92005,possible,O
92006,that,O
92007,they,O
92008,adversely,O
92009,influence,O
92010,risk,O
92011,of,O
92012,coronary,O
92013,heart,O
92014,disease,O
92015,(,O
92016,CHD,O
92017,),O
92018,.,O
92019,To,O
92020,investigate,O
92021,this,O
92022,possibility,O
92023,",",O
92024,we,O
92025,studied,O
92026,dietary,O
92027,data,O
92028,from,O
92029,participants,O
92030,in,O
92031,the,O
92032,Nurses,O
92033,',O
92034,Health,O
92035,Study,O
92036,.,O
92037,We,O
92038,calculated,O
92039,intake,O
92040,of,O
92041,trans,O
92042,fatty,O
92043,acids,O
92044,from,O
92045,dietary,O
92046,questionnaires,O
92047,completed,O
92048,by,O
92049,"85,095",O
92050,women,O
92051,without,O
92052,diagnosed,O
92053,CHD,O
92054,",",O
92055,stroke,O
92056,",",O
92057,diabetes,O
92058,",",O
92059,or,O
92060,hypercholesterolaemia,O
92061,in,O
92062,1980,O
92063,.,O
92064,After,O
92065,adjustment,O
92066,for,O
92067,age,O
92068,and,O
92069,total,O
92070,energy,O
92071,intake,O
92072,",",O
92073,intake,O
92074,of,O
92075,trans,O
92076,isomers,O
92077,was,O
92078,directly,O
92079,related,O
92080,to,O
92081,risk,O
92082,of,O
92083,CHD,O
92084,(,O
92085,relative,O
92086,risk,O
92087,for,O
92088,highest,O
92089,vs,O
92090,lowest,O
92091,quintile,O
92092,1.50,O
92093,[,O
92094,95,O
92095,%,O
92096,Cl,O
92097,1.12,O
92098,-,O
92099,2.00,O
92100,],O
92101,",",O
92102,p,O
92103,for,O
92104,trend,O
92105,=,O
92106,0.001,O
92107,),O
92108,.,O
92109,Additional,O
92110,control,O
92111,for,O
92112,established,O
92113,CHD,O
92114,risk,O
92115,factors,O
92116,",",O
92117,multivitamin,O
92118,use,O
92119,",",O
92120,and,O
92121,intakes,O
92122,of,O
92123,saturated,O
92124,fat,O
92125,",",O
92126,monounsaturated,O
92127,fat,O
92128,",",O
92129,and,O
92130,linoleic,O
92131,acid,O
92132,",",O
92133,dietary,O
92134,cholesterol,O
92135,",",O
92136,vitamins,O
92137,E,O
92138,or,O
92139,C,O
92140,",",O
92141,carotene,O
92142,",",O
92143,or,O
92144,fibre,O
92145,did,O
92146,not,O
92147,change,O
92148,the,O
92149,relative,O
92150,risk,O
92151,substantially,O
92152,.,O
92153,The,O
92154,association,O
92155,was,O
92156,stronger,O
92157,for,O
92158,the,O
92159,"69,181",O
92160,women,O
92161,whose,O
92162,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
92163,consumption,O
92164,over,O
92165,the,O
92166,previous,O
92167,10,O
92168,years,O
92169,had,O
92170,been,O
92171,stable,O
92172,(,O
92173,1.67,O
92174,[,O
92175,1.05,O
92176,-,O
92177,2.66,O
92178,],O
92179,",",O
92180,p,O
92181,for,O
92182,trend,O
92183,=,O
92184,0.002,O
92185,),O
92186,.,O
92187,Intakes,O
92188,of,O
92189,foods,O
92190,that,O
92191,are,O
92192,major,O
92193,sources,O
92194,of,O
92195,trans,O
92196,isomers,O
92197,(,O
92198,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
92199,",",O
92200,cookies,O
92201,[,O
92202,biscuits,O
92203,],O
92204,",",O
92205,cake,B-http://purl.bioontology.org/ontology/SNOMEDCT/226639005
92206,",",O
92207,and,O
92208,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/226590000;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
92209,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226590000;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
92210,),O
92211,were,O
92212,each,O
92213,significantly,O
92214,associated,O
92215,with,O
92216,higher,O
92217,risks,O
92218,of,O
92219,CHD,O
92220,.,O
92221,These,O
92222,findings,O
92223,support,O
92224,the,O
92225,hypothesis,O
92226,that,O
92227,consumption,O
92228,of,O
92229,partially,O
92230,hydrogenated,O
92231,vegetable,O
92232,oils,O
92233,may,O
92234,contribute,O
92235,to,O
92236,occurrence,O
92237,of,O
92238,CHD,O
92239,.,O
92240,Reducing,O
92241,sugar,O
92242,consumption,O
92243,is,O
92244,an,O
92245,important,O
92246,aspect,O
92247,in,O
92248,the,O
92249,prevention,O
92250,of,O
92251,and,O
92252,fight,O
92253,against,O
92254,obesity,O
92255,.,O
92256,A,O
92257,broader,O
92258,understanding,O
92259,of,O
92260,consumers,O
92261,',O
92262,perceptions,O
92263,of,O
92264,low,O
92265,-,O
92266,calorie,O
92267,sweeteners,O
92268,is,O
92269,needed,O
92270,.,O
92271,This,O
92272,study,O
92273,examined,O
92274,two,O
92275,low,O
92276,-,O
92277,calorie,O
92278,sweeteners,O
92279,",",O
92280,tagatose,O
92281,and,O
92282,stevia,O
92283,",",O
92284,in,O
92285,comparison,O
92286,to,O
92287,sugar,O
92288,in,O
92289,dark,B-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
92290,chocolate,I-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
92291,.,O
92292,A,O
92293,total,O
92294,of,O
92295,219,O
92296,consumers,O
92297,participated,O
92298,in,O
92299,this,O
92300,study,O
92301,and,O
92302,rated,O
92303,overall,O
92304,liking,O
92305,and,O
92306,sensory,O
92307,attributes,O
92308,.,O
92309,Participants,O
92310,also,O
92311,listed,O
92312,their,O
92313,emotional,O
92314,conceptualisations,O
92315,upon,O
92316,consumption,O
92317,and,O
92318,were,O
92319,assessed,O
92320,on,O
92321,emotional,O
92322,eating,O
92323,behaviour,O
92324,and,O
92325,health,O
92326,and,O
92327,taste,O
92328,attitudes,O
92329,.,O
92330,Furthermore,O
92331,",",O
92332,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
92333,with,I-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
92334,sugar,I-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
92335,and,O
92336,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
92337,with,I-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
92338,tagatose,I-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
92339,both,O
92340,elicited,O
92341,positive,O
92342,emotional,O
92343,conceptualisations,O
92344,whereas,O
92345,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
92346,with,I-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
92347,stevia,I-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
92348,elicited,O
92349,negative,O
92350,emotional,O
92351,conceptualisations,O
92352,.,O
92353,In,O
92354,conclusion,O
92355,",",O
92356,dark,B-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
92357,chocolate,I-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
92358,with,I-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
92359,tagatose,I-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
92360,did,O
92361,not,O
92362,significantly,O
92363,differ,O
92364,from,O
92365,sugar,O
92366,in,O
92367,overall,O
92368,liking,O
92369,",",O
92370,most,O
92371,sensory,O
92372,attributes,O
92373,and,O
92374,emotional,O
92375,conceptualisation,O
92376,.,O
92377,Garlic,O
92378,has,O
92379,been,O
92380,used,O
92381,medicinally,O
92382,since,O
92383,antiquity,O
92384,.,O
92385,In,O
92386,virtually,O
92387,every,O
92388,early,O
92389,civilization,O
92390,known,O
92391,",",O
92392,such,O
92393,as,O
92394,ancient,O
92395,India,O
92396,",",O
92397,Egypt,O
92398,",",O
92399,Rome,O
92400,",",O
92401,China,O
92402,",",O
92403,and,O
92404,Japan,O
92405,",",O
92406,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
92407,was,O
92408,part,O
92409,of,O
92410,the,O
92411,therapeutic,O
92412,regimen,O
92413,for,O
92414,a,O
92415,variety,O
92416,of,O
92417,maladies,O
92418,.,O
92419,Therefore,O
92420,",",O
92421,the,O
92422,ancient,O
92423,medicinal,O
92424,tradition,O
92425,of,O
92426,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
92427,use,O
92428,would,O
92429,qualify,O
92430,it,O
92431,as,O
92432,a,O
92433,folk,O
92434,medicine,O
92435,or,O
92436,as,O
92437,an,O
92438,alternative,O
92439,or,O
92440,complementary,O
92441,medicine,O
92442,.,O
92443,But,O
92444,is,O
92445,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
92446,an,O
92447,alternative,O
92448,to,O
92449,established,O
92450,methods,O
92451,of,O
92452,disease,O
92453,prevention,O
92454,or,O
92455,treatment,O
92456,?,O
92457,Scientists,O
92458,from,O
92459,around,O
92460,the,O
92461,world,O
92462,have,O
92463,identified,O
92464,a,O
92465,number,O
92466,of,O
92467,bioactive,O
92468,substances,O
92469,in,O
92470,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
92471,that,O
92472,are,O
92473,water,O
92474,soluble,O
92475,(,O
92476,e.g.,O
92477,",",O
92478,S,O
92479,-,O
92480,allyl,O
92481,methylcysteine,O
92482,),O
92483,",",O
92484,and,O
92485,fat,O
92486,soluble,O
92487,(,O
92488,e.g.,O
92489,",",O
92490,diallyldisulfide,O
92491,),O
92492,.,O
92493,Preventive,O
92494,and,O
92495,therapeutic,O
92496,trials,O
92497,of,O
92498,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
92499,are,O
92500,still,O
92501,in,O
92502,early,O
92503,stages,O
92504,.,O
92505,There,O
92506,are,O
92507,many,O
92508,promising,O
92509,lines,O
92510,of,O
92511,research,O
92512,suggesting,O
92513,the,O
92514,potential,O
92515,effects,O
92516,of,O
92517,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
92518,.,O
92519,The,O
92520,current,O
92521,state,O
92522,of,O
92523,knowledge,O
92524,does,O
92525,not,O
92526,recognize,O
92527,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
92528,as,O
92529,a,O
92530,true,O
92531,alternative,O
92532,",",O
92533,but,O
92534,it,O
92535,will,O
92536,likely,O
92537,find,O
92538,a,O
92539,place,O
92540,for,O
92541,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
92542,as,O
92543,a,O
92544,complement,O
92545,to,O
92546,established,O
92547,methods,O
92548,of,O
92549,disease,O
92550,prevention,O
92551,and,O
92552,treatment,O
92553,.,O
92554,Our,O
92555,goal,O
92556,should,O
92557,be,O
92558,to,O
92559,examine,O
92560,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
92561,together,O
92562,with,O
92563,other,O
92564,agents,O
92565,to,O
92566,evaluate,O
92567,its,O
92568,possible,O
92569,efficacy,O
92570,and,O
92571,toxicity,O
92572,under,O
92573,conditions,O
92574,of,O
92575,actual,O
92576,use,O
92577,in,O
92578,humans,O
92579,.,O
92580,Raw,O
92581,and,O
92582,boiled,O
92583,aqueous,O
92584,extracts,O
92585,of,O
92586,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
92587,(,O
92588,Allium,O
92589,sativum,O
92590,),O
92591,were,O
92592,administered,O
92593,daily,O
92594,to,O
92595,normal,O
92596,rats,O
92597,both,O
92598,orally,O
92599,and,O
92600,intraperitoneally,O
92601,for,O
92602,4,O
92603,wk,O
92604,.,O
92605,When,O
92606,the,O
92607,rats,O
92608,were,O
92609,treated,O
92610,with,O
92611,a,O
92612,low,O
92613,dose,O
92614,(,O
92615,50,O
92616,mg,O
92617,/,O
92618,kg,O
92619,),O
92620,of,O
92621,raw,O
92622,aqueous,O
92623,extract,O
92624,of,O
92625,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
92626,",",O
92627,no,O
92628,significant,O
92629,changes,O
92630,in,O
92631,the,O
92632,serum,O
92633,glucose,O
92634,levels,O
92635,were,O
92636,observed,O
92637,compared,O
92638,with,O
92639,the,O
92640,control,O
92641,group,O
92642,.,O
92643,However,O
92644,",",O
92645,there,O
92646,was,O
92647,a,O
92648,significant,O
92649,reduction,O
92650,in,O
92651,the,O
92652,cholesterol,O
92653,level,O
92654,of,O
92655,rats,O
92656,receiving,O
92657,a,O
92658,low,O
92659,dose,O
92660,of,O
92661,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
92662,(,O
92663,11,O
92664,-,O
92665,14,O
92666,%,O
92667,),O
92668,.,O
92669,Rats,O
92670,receiving,O
92671,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
92672,orally,O
92673,and,O
92674,intraperitoneally,O
92675,also,O
92676,showed,O
92677,a,O
92678,significant,O
92679,reduction,O
92680,in,O
92681,triglyceride,O
92682,levels,O
92683,(,O
92684,38,O
92685,%,O
92686,),O
92687,.,O
92688,When,O
92689,the,O
92690,rats,O
92691,were,O
92692,treated,O
92693,with,O
92694,a,O
92695,high,O
92696,dose,O
92697,(,O
92698,500,O
92699,mg,O
92700,/,O
92701,kg,O
92702,),O
92703,of,O
92704,raw,O
92705,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
92706,",",O
92707,glucose,O
92708,",",O
92709,cholesterol,O
92710,",",O
92711,and,O
92712,triglyceride,O
92713,levels,O
92714,were,O
92715,significantly,O
92716,affected,O
92717,.,O
92718,When,O
92719,boiled,O
92720,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
92721,extracts,O
92722,were,O
92723,administered,O
92724,at,O
92725,high,O
92726,concentrations,O
92727,(,O
92728,500,O
92729,mg,O
92730,/,O
92731,kg,O
92732,),O
92733,",",O
92734,there,O
92735,was,O
92736,no,O
92737,effect,O
92738,on,O
92739,the,O
92740,level,O
92741,of,O
92742,serum,O
92743,glucose,O
92744,.,O
92745,However,O
92746,",",O
92747,a,O
92748,relatively,O
92749,small,O
92750,but,O
92751,significant,O
92752,decrease,O
92753,in,O
92754,the,O
92755,concentration,O
92756,of,O
92757,cholesterol,O
92758,and,O
92759,triglycerides,O
92760,was,O
92761,observed,O
92762,in,O
92763,the,O
92764,serum,O
92765,of,O
92766,the,O
92767,rats,O
92768,receiving,O
92769,boiled,O
92770,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
92771,.,O
92772,Raw,O
92773,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
92774,had,O
92775,a,O
92776,profound,O
92777,effect,O
92778,in,O
92779,reducing,O
92780,the,O
92781,glucose,O
92782,",",O
92783,cholesterol,O
92784,",",O
92785,and,O
92786,triglyceride,O
92787,levels,O
92788,",",O
92789,whereas,O
92790,boiled,O
92791,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
92792,had,O
92793,little,O
92794,effect,O
92795,in,O
92796,controlling,O
92797,these,O
92798,parameters,O
92799,.,O
92800,Therefore,O
92801,because,O
92802,hyperlipidemia,O
92803,is,O
92804,a,O
92805,major,O
92806,etiopathological,O
92807,factor,O
92808,for,O
92809,atherosclerosis,O
92810,",",O
92811,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
92812,may,O
92813,play,O
92814,an,O
92815,important,O
92816,role,O
92817,in,O
92818,the,O
92819,prevention,O
92820,of,O
92821,atherosclerosis,O
92822,.,O
92823,High,O
92824,blood,O
92825,pressure,O
92826,is,O
92827,a,O
92828,significant,O
92829,public,O
92830,health,O
92831,problem,O
92832,worldwide,O
92833,which,O
92834,is,O
92835,associated,O
92836,with,O
92837,increased,O
92838,risk,O
92839,of,O
92840,cardiovascular,O
92841,disease,O
92842,",",O
92843,stroke,O
92844,",",O
92845,and,O
92846,renal,O
92847,disease,O
92848,.,O
92849,The,O
92850,development,O
92851,of,O
92852,this,O
92853,disease,O
92854,is,O
92855,influenced,O
92856,by,O
92857,genetic,O
92858,and,O
92859,environmental,O
92860,factors,O
92861,.,O
92862,The,O
92863,results,O
92864,of,O
92865,many,O
92866,studies,O
92867,have,O
92868,linked,O
92869,increased,O
92870,consumption,O
92871,of,O
92872,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
92873,and,O
92874,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
92875,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
92876,with,O
92877,lower,O
92878,blood,O
92879,pressure,O
92880,and,O
92881,reduced,O
92882,risk,O
92883,of,O
92884,hypertension,O
92885,.,O
92886,The,O
92887,intake,O
92888,of,O
92889,several,O
92890,minerals,O
92891,found,O
92892,in,O
92893,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
92894,has,O
92895,been,O
92896,demonstrated,O
92897,to,O
92898,have,O
92899,an,O
92900,inverse,O
92901,relationship,O
92902,with,O
92903,blood,O
92904,pressure,O
92905,.,O
92906,Peptides,O
92907,formed,O
92908,during,O
92909,the,O
92910,digestion,O
92911,of,O
92912,milk,O
92913,proteins,O
92914,have,O
92915,also,O
92916,been,O
92917,demonstrated,O
92918,to,O
92919,have,O
92920,a,O
92921,blood,O
92922,pressure,O
92923,lowering,O
92924,effect,O
92925,.,O
92926,Other,O
92927,components,O
92928,in,O
92929,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
92930,that,O
92931,have,O
92932,been,O
92933,examined,O
92934,for,O
92935,their,O
92936,effects,O
92937,on,O
92938,blood,O
92939,pressure,O
92940,have,O
92941,been,O
92942,less,O
92943,promising,O
92944,.,O
92945,More,O
92946,recent,O
92947,data,O
92948,indicate,O
92949,that,O
92950,a,O
92951,dietary,O
92952,pattern,O
92953,that,O
92954,is,O
92955,low,O
92956,in,O
92957,fat,O
92958,",",O
92959,with,O
92960,fruits,O
92961,",",O
92962,vegetables,O
92963,",",O
92964,and,O
92965,low,O
92966,fat,O
92967,dairy,O
92968,products,O
92969,can,O
92970,significantly,O
92971,reduce,O
92972,blood,O
92973,pressure,O
92974,and,O
92975,lower,O
92976,risk,O
92977,of,O
92978,developing,O
92979,high,O
92980,blood,O
92981,pressure,O
92982,.,O
92983,Milk,O
92984,is,O
92985,often,O
92986,seen,O
92987,as,O
92988,a,O
92989,potential,O
92990,promotor,O
92991,of,O
92992,atherosclerosis,O
92993,and,O
92994,coronary,O
92995,heart,O
92996,disease,O
92997,because,O
92998,it,O
92999,is,O
93000,a,O
93001,source,O
93002,of,O
93003,cholesterol,O
93004,and,O
93005,saturated,O
93006,fatty,O
93007,acids,O
93008,.,O
93009,There,O
93010,are,O
93011,even,O
93012,factors,O
93013,in,O
93014,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
93015,and,O
93016,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
93017,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
93018,which,O
93019,may,O
93020,actively,O
93021,protect,O
93022,from,O
93023,this,O
93024,condition,O
93025,by,O
93026,improving,O
93027,several,O
93028,risk,O
93029,factors,O
93030,.,O
93031,Calcium,O
93032,",",O
93033,bioactive,O
93034,peptides,O
93035,and,O
93036,as,O
93037,yet,O
93038,unidentified,O
93039,components,O
93040,in,O
93041,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
93042,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
93043,may,O
93044,protect,O
93045,from,O
93046,hypertension,O
93047,",",O
93048,and,O
93049,folic,O
93050,acid,O
93051,",",O
93052,vitamin,O
93053,B6,O
93054,(,O
93055,pyridoxine,O
93056,),O
93057,and,O
93058,B12,O
93059,(,O
93060,cyanocobalamin,O
93061,),O
93062,or,O
93063,other,O
93064,unidentified,O
93065,components,O
93066,of,O
93067,skim,B-http://purl.bioontology.org/ontology/SNOMEDCT/25743006;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
93068,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/25743006;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
93069,may,O
93070,contribute,O
93071,to,O
93072,low,O
93073,homocysteine,O
93074,levels,O
93075,.,O
93076,Conjugated,O
93077,linoleic,O
93078,acid,O
93079,may,O
93080,have,O
93081,hypolipidaemic,O
93082,and,O
93083,antioxidative,O
93084,and,O
93085,thus,O
93086,antiatherosclerotic,O
93087,properties,O
93088,.,O
93089,Nuts,O
93090,(,O
93091,tree,O
93092,nuts,O
93093,and,O
93094,peanuts,O
93095,),O
93096,are,O
93097,nutrient,O
93098,dense,O
93099,foods,O
93100,with,O
93101,complex,O
93102,matrices,O
93103,rich,O
93104,in,O
93105,unsaturated,O
93106,fatty,O
93107,and,O
93108,other,O
93109,bioactive,O
93110,compounds,O
93111,:,O
93112,high,O
93113,-,O
93114,quality,O
93115,vegetable,O
93116,protein,O
93117,",",O
93118,fiber,O
93119,",",O
93120,minerals,O
93121,",",O
93122,tocopherols,O
93123,",",O
93124,phytosterols,O
93125,",",O
93126,and,O
93127,phenolic,O
93128,compounds,O
93129,.,O
93130,By,O
93131,virtue,O
93132,of,O
93133,their,O
93134,unique,O
93135,composition,O
93136,",",O
93137,nuts,O
93138,are,O
93139,likely,O
93140,to,O
93141,beneficially,O
93142,impact,O
93143,health,O
93144,outcomes,O
93145,.,O
93146,Epidemiologic,O
93147,studies,O
93148,have,O
93149,associated,O
93150,nut,B-http://purl.bioontology.org/ontology/SNOMEDCT/13577000
93151,consumption,O
93152,with,O
93153,a,O
93154,reduced,O
93155,incidence,O
93156,of,O
93157,coronary,O
93158,heart,O
93159,disease,O
93160,and,O
93161,gallstones,O
93162,in,O
93163,both,O
93164,genders,O
93165,and,O
93166,diabetes,O
93167,in,O
93168,women,O
93169,.,O
93170,Limited,O
93171,evidence,O
93172,also,O
93173,suggests,O
93174,beneficial,O
93175,effects,O
93176,on,O
93177,hypertension,O
93178,",",O
93179,cancer,O
93180,",",O
93181,and,O
93182,inflammation,O
93183,.,O
93184,Interventional,O
93185,studies,O
93186,consistently,O
93187,show,O
93188,that,O
93189,nut,B-http://purl.bioontology.org/ontology/SNOMEDCT/13577000
93190,intake,O
93191,has,O
93192,a,O
93193,cholesterol,O
93194,-,O
93195,lowering,O
93196,effect,O
93197,",",O
93198,even,O
93199,in,O
93200,the,O
93201,context,O
93202,of,O
93203,healthy,O
93204,diets,O
93205,",",O
93206,and,O
93207,there,O
93208,is,O
93209,emerging,O
93210,evidence,O
93211,of,O
93212,beneficial,O
93213,effects,O
93214,on,O
93215,oxidative,O
93216,stress,O
93217,",",O
93218,inflammation,O
93219,",",O
93220,and,O
93221,vascular,O
93222,reactivity,O
93223,.,O
93224,Blood,O
93225,pressure,O
93226,",",O
93227,visceral,O
93228,adiposity,O
93229,and,O
93230,the,O
93231,metabolic,O
93232,syndrome,O
93233,also,O
93234,appear,O
93235,to,O
93236,be,O
93237,positively,O
93238,influenced,O
93239,by,O
93240,nut,B-http://purl.bioontology.org/ontology/SNOMEDCT/13577000
93241,consumption,O
93242,.,O
93243,Thus,O
93244,it,O
93245,is,O
93246,clear,O
93247,that,O
93248,nuts,O
93249,have,O
93250,a,O
93251,beneficial,O
93252,impact,O
93253,on,O
93254,many,O
93255,cardiovascular,O
93256,risk,O
93257,factors,O
93258,.,O
93259,Contrary,O
93260,to,O
93261,expectations,O
93262,",",O
93263,epidemiologic,O
93264,studies,O
93265,and,O
93266,clinical,O
93267,trials,O
93268,suggest,O
93269,that,O
93270,regular,O
93271,nut,B-http://purl.bioontology.org/ontology/SNOMEDCT/13577000
93272,consumption,O
93273,is,O
93274,unlikely,O
93275,to,O
93276,contribute,O
93277,to,O
93278,obesity,O
93279,and,O
93280,may,O
93281,even,O
93282,help,O
93283,in,O
93284,weight,O
93285,loss,O
93286,.,O
93287,Safety,O
93288,concerns,O
93289,are,O
93290,limited,O
93291,to,O
93292,the,O
93293,infrequent,O
93294,occurrence,O
93295,of,O
93296,nut,O
93297,allergy,O
93298,in,O
93299,children,O
93300,.,O
93301,In,O
93302,conclusion,O
93303,",",O
93304,nuts,O
93305,are,O
93306,nutrient,O
93307,rich,O
93308,foods,O
93309,with,O
93310,wide,O
93311,-,O
93312,ranging,O
93313,cardiovascular,O
93314,and,O
93315,metabolic,O
93316,benefits,O
93317,",",O
93318,which,O
93319,can,O
93320,be,O
93321,readily,O
93322,incorporated,O
93323,into,O
93324,healthy,O
93325,diets,O
93326,.,O
93327,Dietary,O
93328,factors,O
93329,in,O
93330,the,O
93331,aetiology,O
93332,of,O
93333,stomach,O
93334,cancer,O
93335,were,O
93336,investigated,O
93337,using,O
93338,data,O
93339,from,O
93340,a,O
93341,case,O
93342,-,O
93343,control,O
93344,study,O
93345,conducted,O
93346,in,O
93347,Northern,O
93348,Italy,O
93349,on,O
93350,206,O
93351,histologically,O
93352,confirmed,O
93353,carcinomas,O
93354,and,O
93355,474,O
93356,control,O
93357,subjects,O
93358,in,O
93359,hospital,O
93360,for,O
93361,acute,O
93362,",",O
93363,non,O
93364,-,O
93365,digestive,O
93366,conditions,O
93367,",",O
93368,unrelated,O
93369,to,O
93370,any,O
93371,of,O
93372,the,O
93373,potential,O
93374,risk,O
93375,factors,O
93376,for,O
93377,gastric,O
93378,cancer,O
93379,.,O
93380,Dietary,O
93381,histories,O
93382,concerned,O
93383,the,O
93384,frequency,O
93385,of,O
93386,consumption,O
93387,per,O
93388,week,O
93389,of,O
93390,29,O
93391,selected,O
93392,food,O
93393,items,O
93394,(,O
93395,including,O
93396,the,O
93397,major,O
93398,sources,O
93399,of,O
93400,starches,O
93401,",",O
93402,proteins,O
93403,",",O
93404,fats,O
93405,",",O
93406,fibres,O
93407,",",O
93408,vitamins,O
93409,A,O
93410,and,O
93411,C,O
93412,",",O
93413,nitrates,O
93414,and,O
93415,nitrites,O
93416,in,O
93417,the,O
93418,Italian,O
93419,diet,O
93420,),O
93421,and,O
93422,subjective,O
93423,scores,O
93424,for,O
93425,condiments,O
93426,and,O
93427,salt,O
93428,intake,O
93429,.,O
93430,Allowance,O
93431,for,O
93432,major,O
