,words,predictions
96319,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
96320,also,O
96321,contains,O
96322,peptides,O
96323,that,O
96324,positively,O
96325,affect,O
96326,blood,O
96327,pressure,O
96328,.,O
96329,Calcium,O
96330,plays,O
96331,an,O
96332,important,O
96333,role,O
96334,in,O
96335,the,O
96336,control,O
96337,of,O
96338,blood,O
96339,glucose,O
96340,and,O
96341,energy,O
96342,metabolism,O
96343,through,O
96344,insulin,O
96345,-,O
96346,dependent,O
96347,and,O
96348,non,O
96349,-,O
96350,insulin,O
96351,-,O
96352,dependent,O
96353,routes,O
96354,.,O
96355,In,O
96356,addition,O
96357,to,O
96358,reducing,O
96359,inflammation,O
96360,",",O
96361,calcium,O
96362,has,O
96363,a,O
96364,positive,O
96365,effect,O
96366,on,O
96367,the,O
96368,regulation,O
96369,of,O
96370,the,O
96371,blood,O
96372,lipid,O
96373,profile,O
96374,by,O
96375,increasing,O
96376,fecal,O
96377,fat,O
96378,excretion,O
96379,.,O
96380,There,O
96381,are,O
96382,many,O
96383,lipid,O
96384,and,O
96385,lipoid,O
96386,nutrients,O
96387,such,O
96388,as,O
96389,saturated,O
96390,fatty,O
96391,acids,O
96392,",",O
96393,phospholipids,O
96394,",",O
96395,sphingolipids,O
96396,",",O
96397,and,O
96398,conjugated,O
96399,linoleic,O
96400,acid,O
96401,that,O
96402,may,O
96403,affect,O
96404,the,O
96405,blood,O
96406,lipid,O
96407,profile,O
96408,in,O
96409,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
96410,positively,O
96411,or,O
96412,negatively,O
96413,.,O
96414,There,O
96415,are,O
96416,seen,O
96417,very,O
96418,few,O
96419,randomized,O
96420,controlled,O
96421,studies,O
96422,that,O
96423,are,O
96424,focused,O
96425,on,O
96426,the,O
96427,relationship,O
96428,between,O
96429,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
96430,and,O
96431,metabolic,O
96432,syndrome,O
96433,",",O
96434,and,O
96435,these,O
96436,are,O
96437,based,O
96438,on,O
96439,contradictory,O
96440,results,O
96441,.,O
96442,In,O
96443,this,O
96444,review,O
96445,",",O
96446,based,O
96447,on,O
96448,the,O
96449,clinical,O
96450,studies,O
96451,conducted,O
96452,to,O
96453,date,O
96454,",",O
96455,and,O
96456,the,O
96457,nutrient,O
96458,content,O
96459,of,O
96460,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
96461,",",O
96462,possible,O
96463,mechanisms,O
96464,of,O
96465,these,O
96466,contradictory,O
96467,results,O
96468,are,O
96469,investigated,O
96470,.,O
96471,Sex,O
96472,specific,O
96473,standardized,O
96474,mortality,O
96475,ratio,O
96476,(,O
96477,SMR,O
96478,),O
96479,of,O
96480,stroke,O
96481,(,O
96482,1969,O
96483,-,O
96484,83,O
96485,),O
96486,was,O
96487,calculated,O
96488,for,O
96489,each,O
96490,trichotomized,O
96491,food,O
96492,expenditure,O
96493,subgroup,O
96494,and,O
96495,compared,O
96496,.,O
96497,Results,O
96498,indicated,O
96499,that,O
96500,Western,O
96501,style,O
96502,diet,O
96503,such,O
96504,as,O
96505,expenditure,O
96506,of,O
96507,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
96508,",",O
96509,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
96510,and,O
96511,egg,O
96512,and,O
96513,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
96514,had,O
96515,negative,O
96516,association,O
96517,with,O
96518,SMR,O
96519,.,O
96520,The,O
96521,expenditure,O
96522,of,O
96523,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
96524,showed,O
96525,a,O
96526,negative,O
96527,association,O
96528,with,O
96529,SMR,O
96530,in,O
96531,all,O
96532,the,O
96533,three,O
96534,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
96535,expenditure,O
96536,subgroups,O
96537,",",O
96538,but,O
96539,that,O
96540,of,O
96541,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
96542,and,O
96543,egg,O
96544,in,O
96545,the,O
96546,low,O
96547,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
96548,expenditure,O
96549,subgroup,O
96550,only,O
96551,.,O
96552,Consumption,O
96553,of,O
96554,constituents,O
96555,of,O
96556,the,O
96557,traditional,O
96558,Japanese,O
96559,diet,O
96560,",",O
96561,such,O
96562,as,O
96563,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
96564,and,O
96565,other,O
96566,cereals,O
96567,",",O
96568,certain,O
96569,seasonings,O
96570,",",O
96571,salted,O
96572,and,O
96573,dried,O
96574,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
96575,showed,O
96576,a,O
96577,positive,O
96578,association,O
96579,with,O
96580,SMR,O
96581,.,O
96582,Alcoholic,O
96583,beverages,O
96584,and,O
96585,cakes,O
96586,also,O
96587,showed,O
96588,a,O
96589,positive,O
96590,association,O
96591,.,O
96592,The,O
96593,secular,O
96594,trend,O
96595,of,O
96596,declining,O
96597,stroke,O
96598,mortality,O
96599,was,O
96600,parallel,O
96601,to,O
96602,the,O
96603,increase,O
96604,in,O
96605,the,O
96606,consumption,O
96607,of,O
96608,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
96609,",",O
96610,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
96611,",",O
96612,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
96613,",",O
96614,eggs,O
96615,",",O
96616,soybeans,O
96617,",",O
96618,oil,O
96619,and,O
96620,fats,O
96621,and,O
96622,to,O
96623,the,O
96624,decrease,O
96625,in,O
96626,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
96627,consumption,O
96628,.,O
96629,These,O
96630,findings,O
96631,were,O
96632,in,O
96633,accordance,O
96634,with,O
96635,the,O
96636,generally,O
96637,held,O
96638,view,O
96639,in,O
96640,Japan,O
96641,that,O
96642,moderate,O
96643,intake,O
96644,of,O
96645,animal,O
96646,protein,O
96647,was,O
96648,protective,O
96649,against,O
96650,stroke,O
96651,.,O
96652,A,O
96653,case,O
96654,-,O
96655,control,O
96656,study,O
96657,to,O
96658,evaluate,O
96659,risk,O
96660,factors,O
96661,of,O
96662,gastric,O
96663,cancer,O
96664,was,O
96665,carried,O
96666,out,O
96667,in,O
96668,areas,O
96669,with,O
96670,contrasting,O
96671,incidence,O
96672,rates,O
96673,in,O
96674,Sweden,O
96675,.,O
96676,Face,O
96677,-,O
96678,to,O
96679,-,O
96680,face,O
96681,interviews,O
96682,were,O
96683,conducted,O
96684,with,O
96685,338,O
96686,of,O
96687,456,O
96688,eligible,O
96689,histologically,O
96690,confirmed,O
96691,gastric,O
96692,-,O
96693,cancer,O
96694,cases,O
96695,and,O
96696,669,O
96697,of,O
96698,880,O
96699,eligible,O
96700,control,O
96701,subjects,O
96702,",",O
96703,sampled,O
96704,from,O
96705,population,O
96706,registers,O
96707,and,O
96708,frequency,O
96709,-,O
96710,matched,O
96711,by,O
96712,age,O
96713,and,O
96714,gender,O
96715,.,O
96716,We,O
96717,focused,O
96718,on,O
96719,2,O
96720,periods,O
96721,",",O
96722,adolescence,O
96723,and,O
96724,20,O
96725,years,O
96726,prior,O
96727,to,O
96728,interview,O
96729,.,O
96730,The,O
96731,association,O
96732,of,O
96733,gastric,O
96734,-,O
96735,cancer,O
96736,risk,O
96737,with,O
96738,dietary,O
96739,habits,O
96740,during,O
96741,adolescence,O
96742,were,O
96743,similar,O
96744,to,O
96745,that,O
96746,found,O
96747,for,O
96748,the,O
96749,period,O
96750,20,O
96751,years,O
96752,before,O
96753,interview,O
96754,;,O
96755,high,O
96756,consumption,O
96757,of,O
96758,wholemeal,B-http://purl.bioontology.org/ontology/SNOMEDCT/226596006;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
96759,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226596006;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
96760,",",O
96761,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
96762,and,O
96763,vegetables,O
96764,was,O
96765,associated,O
96766,with,O
96767,reduced,O
96768,gastric,O
96769,-,O
96770,cancer,O
96771,risk,O
96772,.,O
96773,Increased,O
96774,gastric,O
96775,-,O
96776,cancer,O
96777,risk,O
96778,was,O
96779,related,O
96780,to,O
96781,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
96782,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
96783,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
96784,consumption,O
96785,",",O
96786,but,O
96787,this,O
96788,association,O
96789,decreased,O
96790,substantially,O
96791,in,O
96792,a,O
96793,multivariate,O
96794,analysis,O
96795,including,O
96796,vegetables,O
96797,.,O
96798,There,O
96799,was,O
96800,a,O
96801,positive,O
96802,relationship,O
96803,between,O
96804,gastric,O
96805,-,O
96806,cancer,O
96807,risk,O
96808,and,O
96809,the,O
96810,age,O
96811,at,O
96812,which,O
96813,the,O
96814,interviewees,O
96815,started,O
96816,using,O
96817,refrigerators,O
96818,.,O
96819,This,O
96820,population,O
96821,-,O
96822,based,O
96823,study,O
96824,confirmed,O
96825,the,O
96826,protective,O
96827,effect,O
96828,of,O
96829,a,O
96830,high,O
96831,consumption,O
96832,of,O
96833,vegetables,O
96834,and,O
96835,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
96836,in,O
96837,the,O
96838,development,O
96839,of,O
96840,gastric,O
96841,cancer,O
96842,",",O
96843,but,O
96844,failed,O
96845,to,O
96846,find,O
96847,any,O
96848,association,O
96849,between,O
96850,intake,O
96851,of,O
96852,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
96853,",",O
96854,sausage,B-http://purl.bioontology.org/ontology/SNOMEDCT/227020009
96855,",",O
96856,cold,O
96857,cuts,O
96858,",",O
96859,liver,O
96860,",",O
96861,salt,O
96862,",",O
96863,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
96864,",",O
96865,the,O
96866,habit,O
96867,of,O
96868,frying,O
96869,",",O
96870,smoking,O
96871,or,O
96872,grilling,O
96873,foods,O
96874,",",O
96875,and,O
96876,risk,O
96877,of,O
96878,gastric,O
96879,cancer,O
96880,.,O
96881,Bovine,O
96882,leukemia,O
96883,virus,O
96884,(,O
96885,BLV,O
96886,),O
96887,is,O
96888,an,O
96889,oncogenic,O
96890,virus,O
96891,that,O
96892,causes,O
96893,progressive,O
96894,B,O
96895,-,O
96896,cell,O
96897,lymphosarcoma,O
96898,in,O
96899,cattle,O
96900,.,O
96901,In,O
96902,this,O
96903,study,O
96904,",",O
96905,we,O
96906,aimed,O
96907,to,O
96908,explore,O
96909,the,O
96910,proteomic,O
96911,profile,O
96912,of,O
96913,milk,O
96914,sEV,O
96915,from,O
96916,BLV,O
96917,-,O
96918,infected,O
96919,cattle,O
96920,compared,O
96921,with,O
96922,those,O
96923,from,O
96924,uninfected,O
96925,cattle,O
96926,.,O
96927,Milk,O
96928,sEV,O
96929,were,O
96930,isolated,O
96931,from,O
96932,three,O
96933,BLV,O
96934,-,O
96935,infected,O
96936,and,O
96937,three,O
96938,uninfected,O
96939,cattle,O
96940,.,O
96941,Proteomic,O
96942,analysis,O
96943,was,O
96944,performed,O
96945,by,O
96946,using,O
96947,a,O
96948,comprehensive,O
96949,nanoLC,O
96950,-,O
96951,MS,O
96952,/,O
96953,MS,O
96954,method,O
96955,.,O
96956,Furthermore,O
96957,",",O
96958,gene,O
96959,ontology,O
96960,(,O
96961,GO,O
96962,),O
96963,annotation,O
96964,and,O
96965,Kyoto,O
96966,Encyclopedia,O
96967,of,O
96968,Genes,O
96969,and,O
96970,Genomes,O
96971,(,O
96972,KEGG,O
96973,),O
96974,pathways,O
96975,were,O
96976,used,O
96977,to,O
96978,evaluate,O
96979,the,O
96980,candidates,O
96981,for,O
96982,uniquely,O
96983,or,O
96984,differentially,O
96985,expressed,O
96986,proteins,O
96987,in,O
96988,milk,O
96989,sEV,O
96990,from,O
96991,BLV,O
96992,-,O
96993,infected,O
96994,cattle,O
96995,.,O
96996,Proteomic,O
96997,analysis,O
96998,revealed,O
96999,a,O
97000,total,O
97001,of,O
97002,1330,O
97003,common,O
97004,proteins,O
97005,in,O
97006,milk,O
97007,sEV,O
97008,among,O
97009,BLV,O
97010,-,O
97011,infected,O
97012,cattle,O
97013,",",O
97014,whereas,O
97015,118,O
97016,proteins,O
97017,were,O
97018,uniquely,O
97019,expressed,O
97020,compared,O
97021,with,O
97022,those,O
97023,from,O
97024,uninfected,O
97025,cattle,O
97026,.,O
97027,Twenty,O
97028,-,O
97029,six,O
97030,proteins,O
97031,in,O
97032,milk,O
97033,sEV,O
97034,were,O
97035,differentially,O
97036,expressed,O
97037,proteins,O
97038,more,O
97039,than,O
97040,two,O
97041,-,O
97042,fold,O
97043,significant,O
97044,difference,O
97045,(,O
97046,p,O
97047, ,O
97048,<,O
97049, ,O
97050,0.05,O
97051,),O
97052,in,O
97053,BLV,O
97054,-,O
97055,infected,O
97056,cattle,O
97057,.,O
97058,GO,O
97059,and,O
97060,KEGG,O
97061,analyses,O
97062,indicated,O
97063,that,O
97064,the,O
97065,candidates,O
97066,for,O
97067,uniquely,O
97068,or,O
97069,differentially,O
97070,expressed,O
97071,proteins,O
97072,in,O
97073,milk,O
97074,sEV,O
97075,had,O
97076,been,O
97077,involved,O
97078,in,O
97079,diverse,O
97080,biological,O
97081,activities,O
97082,including,O
97083,metabolic,O
97084,processes,O
97085,",",O
97086,cellular,O
97087,processes,O
97088,",",O
97089,respond,O
97090,to,O
97091,stimulus,O
97092,",",O
97093,binding,O
97094,",",O
97095,catalytic,O
97096,activities,O
97097,",",O
97098,cancer,O
97099,pathways,O
97100,",",O
97101,focal,O
97102,adhesion,O
97103,",",O
97104,and,O
97105,so,O
97106,on,O
97107,.,O
97108,Taken,O
97109,together,O
97110,",",O
97111,the,O
97112,present,O
97113,findings,O
97114,provided,O
97115,a,O
97116,novel,O
97117,insight,O
97118,into,O
97119,the,O
97120,proteomes,O
97121,of,O
97122,milk,O
97123,sEV,O
97124,from,O
97125,BLV,O
97126,-,O
97127,infected,O
97128,cattle,O
97129,.,O
97130,This,O
97131,study,O
97132,examined,O
97133,the,O
97134,association,O
97135,of,O
97136,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
97137,consumption,O
97138,with,O
97139,insulin,O
97140,resistance,O
97141,and,O
97142,serum,O
97143,liver,O
97144,enzymes,O
97145,in,O
97146,a,O
97147,national,O
97148,sample,O
97149,of,O
97150,adults,O
97151,in,O
97152,Luxembourg,O
97153,.,O
97154,A,O
97155,random,O
97156,sample,O
97157,of,O
97158,1153,O
97159,individuals,O
97160,",",O
97161,aged,O
97162,18,O
97163,-,O
97164,69,O
97165,years,O
97166,",",O
97167,was,O
97168,recruited,O
97169,to,O
97170,participate,O
97171,in,O
97172,the,O
97173,cross,O
97174,-,O
97175,sectional,O
97176,Observation,O
97177,of,O
97178,Cardiovascular,O
97179,Risk,O
97180,Factors,O
97181,in,O
97182,Luxembourg,O
97183,study,O
97184,.,O
97185,Chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
97186,consumption,O
97187,(,O
97188,g,O
97189,/,O
97190,d,O
97191,),O
97192,was,O
97193,obtained,O
97194,from,O
97195,a,O
97196,semi,O
97197,-,O
97198,quantitative,O
97199,FFQ,O
97200,.,O
97201,Blood,O
97202,glucose,O
97203,and,O
97204,insulin,O
97205,levels,O
97206,were,O
97207,used,O
97208,for,O
97209,the,O
97210,homoeostasis,O
97211,model,O
97212,assessment,O
97213,of,O
97214,insulin,O
97215,resistance,O
97216,(,O
97217,HOMA,O
97218,-,O
97219,IR,O
97220,),O
97221,.,O
97222,Hepatic,O
97223,biomarkers,O
97224,such,O
97225,as,O
97226,serum,O
97227,γ,O
97228,-,O
97229,glutamyl,O
97230,-,O
97231,transpeptidase,O
97232,(,O
97233,γ,O
97234,-,O
97235,GT,O
97236,),O
97237,",",O
97238,serum,O
97239,aspartate,O
97240,transaminase,O
97241,and,O
97242,serum,O
97243,alanine,O
97244,transaminase,O
97245,(,O
97246,ALT,O
97247,),O
97248,(,O
97249,mg,O
97250,/,O
97251,l,O
97252,),O
97253,were,O
97254,assessed,O
97255,using,O
97256,standard,O
97257,laboratory,O
97258,assays,O
97259,.,O
97260,Chocolate,O
97261,consumers,O
97262,(,O
97263,81·8,O
97264,%,O
97265,),O
97266,were,O
97267,more,O
97268,likely,O
97269,to,O
97270,be,O
97271,younger,O
97272,",",O
97273,physically,O
97274,active,O
97275,",",O
97276,affluent,O
97277,people,O
97278,with,O
97279,higher,O
97280,education,O
97281,levels,O
97282,and,O
97283,fewer,O
97284,chronic,O
97285,co,O
97286,-,O
97287,morbidities,O
97288,.,O
97289,After,O
97290,excluding,O
97291,subjects,O
97292,taking,O
97293,antidiabetic,O
97294,medications,O
97295,",",O
97296,higher,O
97297,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
97298,consumption,O
97299,was,O
97300,associated,O
97301,with,O
97302,lower,O
97303,HOMA,O
97304,-,O
97305,IR,O
97306,(,O
97307,β=-0·16,O
97308,",",O
97309,P=0·004,O
97310,),O
97311,",",O
97312,serum,O
97313,insulin,O
97314,levels,O
97315,(,O
97316,β=-0·16,O
97317,",",O
97318,P=0·003,O
97319,),O
97320,and,O
97321,γ,O
97322,-,O
97323,GT,O
97324,(,O
97325,β=-0·12,O
97326,",",O
97327,P=0·009,O
97328,),O
97329,and,O
97330,ALT,O
97331,(,O
97332,β=-0·09,O
97333,",",O
97334,P=0·004,O
97335,),O
97336,",",O
97337,after,O
97338,adjustment,O
97339,for,O
97340,age,O
97341,",",O
97342,sex,O
97343,",",O
97344,education,O
97345,",",O
97346,lifestyle,O
97347,and,O
97348,dietary,O
97349,confounding,O
97350,factors,O
97351,",",O
97352,including,O
97353,intakes,O
97354,of,O
97355,fruits,O
97356,and,O
97357,vegetables,O
97358,",",O
97359,alcohol,O
97360,",",O
97361,polyphenol,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
97362,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
97363,rich,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
97364,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
97365,and,O
97366,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
97367,.,O
97368,This,O
97369,study,O
97370,reports,O
97371,an,O
97372,independent,O
97373,inverse,O
97374,relationship,O
97375,between,O
97376,daily,O
97377,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
97378,consumption,O
97379,and,O
97380,levels,O
97381,of,O
97382,insulin,O
97383,",",O
97384,HOMA,O
97385,-,O
97386,IR,O
97387,and,O
97388,liver,O
97389,enzymes,O
97390,in,O
97391,adults,O
97392,",",O
97393,suggesting,O
97394,that,O
97395,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
97396,consumption,O
97397,may,O
97398,improve,O
97399,liver,O
97400,enzymes,O
97401,and,O
97402,protect,O
97403,against,O
97404,insulin,O
97405,resistance,O
97406,",",O
97407,a,O
97408,well,O
97409,-,O
97410,established,O
97411,risk,O
97412,factor,O
97413,for,O
97414,cardiometabolic,O
97415,disorders,O
97416,.,O
97417,Further,O
97418,observational,O
97419,prospective,O
97420,research,O
97421,and,O
97422,well,O
97423,-,O
97424,designed,O
97425,randomised,O
97426,-,O
97427,controlled,O
97428,studies,O
97429,are,O
97430,needed,O
97431,to,O
97432,confirm,O
97433,this,O
97434,cross,O
97435,-,O
97436,sectional,O
97437,relationship,O
97438,and,O
97439,to,O
97440,comprehend,O
97441,the,O
97442,role,O
97443,and,O
97444,mechanisms,O
97445,that,O
97446,different,O
97447,types,O
97448,of,O
97449,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
97450,may,O
97451,play,O
97452,in,O
97453,insulin,O
97454,resistance,O
97455,and,O
97456,cardiometabolic,O
97457,disorders,O
97458,.,O
97459,The,O
97460,potential,O
97461,beneficial,O
97462,effects,O
97463,of,O
97464,plant,O
97465,-,O
97466,based,O
97467,diets,O
97468,on,O
97469,human,O
97470,health,O
97471,have,O
97472,been,O
97473,extensively,O
97474,studied,O
97475,.,O
97476,However,O
97477,",",O
97478,the,O
97479,evidence,O
97480,regarding,O
97481,the,O
97482,health,O
97483,effects,O
97484,of,O
97485,extracted,O
97486,plant,O
97487,-,O
97488,based,O
97489,proteins,O
97490,as,O
97491,functional,O
97492,ingredients,O
97493,",",O
97494,other,O
97495,than,O
97496,soya,O
97497,",",O
97498,is,O
97499,scarce,O
97500,.,O
97501,The,O
97502,aim,O
97503,of,O
97504,this,O
97505,review,O
97506,was,O
97507,to,O
97508,compile,O
97509,evidence,O
97510,on,O
97511,the,O
97512,effects,O
97513,of,O
97514,extracted,O
97515,protein,O
97516,from,O
97517,a,O
97518,wide,O
97519,range,O
97520,of,O
97521,traditional,O
97522,and,O
97523,novel,O
97524,plant,O
97525,sources,O
97526,on,O
97527,glycemic,O
97528,responses,O
97529,",",O
97530,appetite,O
97531,",",O
97532,body,O
97533,weight,O
97534,",",O
97535,metabolic,O
97536,",",O
97537,cardiovascular,O
97538,and,O
97539,muscle,O
97540,health,O
97541,.,O
97542,Only,O
97543,interventions,O
97544,that,O
97545,investigated,O
97546,concentrated,O
97547,",",O
97548,isolated,O
97549,or,O
97550,hydrolysed,O
97551,forms,O
97552,of,O
97553,dietary,O
97554,protein,O
97555,were,O
97556,included,O
97557,.,O
97558,Searched,O
97559,health,O
97560,outcome,O
97561,measures,O
97562,were,O
97563,:,O
97564,change,O
97565,in,O
97566,blood,O
97567,glucose,O
97568,",",O
97569,insulin,O
97570,",",O
97571,satiety,O
97572,hormones,O
97573,concentration,O
97574,",",O
97575,subjective,O
97576,assessment,O
97577,of,O
97578,appetite,O
97579,/,O
97580,satiety,O
97581,",",O
97582,change,O
97583,in,O
97584,blood,O
97585,lipids,O
97586,concentration,O
97587,",",O
97588,blood,O
97589,pressure,O
97590,",",O
97591,body,O
97592,weight,O
97593,and,O
97594,muscle,O
97595,health,O
97596,parameters,O
97597,.,O
97598,Acute,O
97599,and,O
97600,sub,O
97601,-,O
97602,chronic,O
97603,studies,O
97604,were,O
97605,considered,O
97606,for,O
97607,inclusion,O
97608,.,O
97609,Applying,O
97610,the,O
97611,Preferred,O
97612,Reporting,O
97613,Items,O
97614,for,O
97615,Systematic,O
97616,Reviews,O
97617,and,O
97618,Meta,O
97619,-,O
97620,Analyses,O
97621,(,O
97622,PRISMA,O
97623,),O
97624,approach,O
97625,we,O
97626,identified,O
97627,1190,O
97628,records,O
97629,.,O
97630,Twenty,O
97631,-,O
97632,six,O
97633,studies,O
97634,met,O
97635,the,O
97636,inclusion,O
97637,criteria,O
97638,.,O
97639,Plant,O
97640,protein,O
97641,sources,O
97642,used,O
97643,in,O
97644,interventions,O
97645,were,O
97646,most,O
97647,often,O
97648,pea,B-http://purl.bioontology.org/ontology/SNOMEDCT/260184002
97649,(,O
97650,The,O
97651,effects,O
97652,of,O
97653,a,O
97654,red,O
97655,wine,O
97656,phenolic,O
97657,extract,O
97658,(,O
97659,PE,O
97660,),O
97661,on,O
97662,plasma,O
97663,lipoproteins,O
97664,and,O
97665,early,O
97666,atherosclerosis,O
97667,were,O
97668,studied,O
97669,in,O
97670,hamsters,O
97671,.,O
97672,Hamsters,O
97673,(,O
97674,n,O
97675,=,O
97676,32,O
97677,),O
97678,were,O
97679,divided,O
97680,into,O
97681,4,O
97682,groups,O
97683,of,O
97684,8,O
97685,and,O
97686,fed,O
97687,an,O
97688,atherogenic,O
97689,diet,O
97690,for,O
97691,8,O
97692,wk,O
97693,.,O
97694,d,O
97695,),O
97696,PE,O
97697,in,O
97698,2.6,O
97699,mol,O
97700,/,O
97701,L,O
97702,ethanol,O
97703,(,O
97704,E,O
97705,+,O
97706,PE,O
97707,),O
97708,or,O
97709,PE,O
97710,in,O
97711,water,O
97712,(,O
97713,W,O
97714,+,O
97715,PE,O
97716,),O
97717,",",O
97718,mimicking,O
97719,a,O
97720,moderate,O
97721,consumption,O
97722,of,O
97723,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97724,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97725,or,O
97726,alcohol,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97727,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97728,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97729,red,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97730,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97731,[,O
97732,30.4,O
97733,mg/(kg,O
97734,.,O
97735,d,O
97736,),O
97737,],O
97738,",",O
97739,or,O
97740,2.6,O
97741,mol,O
97742,/,O
97743,L,O
97744,ethanol,O
97745,(,O
97746,E,O
97747,-,O
97748,PE,O
97749,),O
97750,or,O
97751,water,O
97752,(,O
97753,W,O
97754,-,O
97755,PE,O
97756,),O
97757,as,O
97758,their,O
97759,respective,O
97760,controls,O
97761,.,O
97762,Plasma,O
97763,cholesterol,O
97764,and,O
97765,triglyceride,O
97766,concentrations,O
97767,were,O
97768,lower,O
97769,in,O
97770,groups,O
97771,that,O
97772,consumed,O
97773,PE,O
97774,.,O
97775,The,O
97776,decrease,O
97777,in,O
97778,plasma,O
97779,apolipoprotein,O
97780,(,O
97781,Apo,O
97782,),O
97783,B,O
97784,concentration,O
97785,was,O
97786,due,O
97787,mainly,O
97788,to,O
97789,PE,O
97790,and,O
97791,was,O
97792,significantly,O
97793,lower,O
97794,in,O
97795,Group,O
97796,E,O
97797,+,O
97798,PE,O
97799,than,O
97800,in,O
97801,Group,O
97802,E,O
97803,-,O
97804,PE,O
97805,(,O
97806,-7.5,O
97807,%,O
97808,),O
97809,and,O
97810,in,O
97811,Group,O
97812,W,O
97813,+,O
97814,PE,O
97815,than,O
97816,in,O
97817,Group,O
97818,W,O
97819,-,O
97820,PE,O
97821,(,O
97822,-40,O
97823,%,O
97824,),O
97825,.,O
97826,Apo,O
97827,-,O
97828,A1,O
97829,was,O
97830,not,O
97831,affected,O
97832,.,O
97833,PE,O
97834,significantly,O
97835,increased,O
97836,plasma,O
97837,antioxidant,O
97838,capacity,O
97839,by,O
97840,9,O
97841,%,O
97842,in,O
97843,Group,O
97844,E,O
97845,+,O
97846,PE,O
97847,and,O
97848,18,O
97849,%,O
97850,in,O
97851,Group,O
97852,W,O
97853,+,O
97854,PE,O
97855,compared,O
97856,with,O
97857,their,O
97858,respective,O
97859,controls,O
97860,.,O
97861,Liver,O
97862,glutathione,O
97863,peroxidase,O
97864,activity,O
97865,was,O
97866,67,O
97867,%,O
97868,greater,O
97869,in,O
97870,the,O
97871,group,O
97872,receiving,O
97873,PE,O
97874,in,O
97875,water,O
97876,compared,O
97877,with,O
97878,the,O
97879,group,O
97880,given,O
97881,water,O
97882,;,O
97883,there,O
97884,was,O
97885,no,O
97886,effect,O
97887,when,O
97888,PE,O
97889,was,O
97890,given,O
97891,in,O
97892,ethanol,O
97893,relative,O
97894,to,O
97895,its,O
