,words,predictions
102455,",",O
102456,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
102457,",",O
102458,and,O
102459,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
102460,was,O
102461,positive,O
102462,in,O
102463,53,O
102464,(,O
102465,68.8,O
102466,%,O
102467,),O
102468,",",O
102469,13,O
102470,(,O
102471,16.9,O
102472,%,O
102473,),O
102474,",",O
102475,and,O
102476,31,O
102477,(,O
102478,40.3,O
102479,%,O
102480,),O
102481,patients,O
102482,",",O
102483,respectively,O
102484,.,O
102485,Concordance,O
102486,between,O
102487,skin,O
102488,prick,O
102489,test,O
102490,and,O
102491,case,O
102492,history,O
102493,was,O
102494,found,O
102495,in,O
102496,77,O
102497,%,O
102498,",",O
102499,52,O
102500,%,O
102501,",",O
102502,and,O
102503,54,O
102504,%,O
102505,",",O
102506,for,O
102507,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
102508,",",O
102509,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
102510,",",O
102511,and,O
102512,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
102513,",",O
102514,respectively,O
102515,.,O
102516,We,O
102517,found,O
102518,a,O
102519,high,O
102520,percentage,O
102521,of,O
102522,concurrence,O
102523,of,O
102524,clinical,O
102525,allergy,O
102526,to,O
102527,birch,O
102528,pollen,O
102529,and,O
102530,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
102531,",",O
102532,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
102533,",",O
102534,and,O
102535,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
102536,",",O
102537,confirmed,O
102538,by,O
102539,both,O
102540,skin,O
102541,prick,O
102542,testing,O
102543,and,O
102544,RAST,O
102545,.,O
102546,Approximately,O
102547,half,O
102548,of,O
102549,these,O
102550,patients,O
102551,had,O
102552,symptoms,O
102553,(,O
102554,especially,O
102555,oral,O
102556,allergy,O
102557,syndrome,O
102558,),O
102559,after,O
102560,eating,O
102561,these,O
102562,products,O
102563,.,O
102564,We,O
102565,also,O
102566,found,O
102567,an,O
102568,easy,O
102569,extraction,O
102570,procedure,O
102571,(,O
102572,juice,O
102573,extract,O
102574,),O
102575,suitable,O
102576,for,O
102577,apple,O
102578,skin,O
102579,prick,O
102580,testing,O
102581,",",O
102582,superior,O
102583,even,O
102584,to,O
102585,freeze,O
102586,-,O
102587,dried,O
102588,extraction,O
102589,or,O
102590,the,O
102591,low,O
102592,-,O
102593,temperature,O
102594,acetone,O
102595,powder,O
102596,technique,O
102597,.,O
102598,Chocolate,O
102599,today,O
102600,is,O
102601,often,O
102602,viewed,O
102603,as,O
102604,a,O
102605,food,O
102606,or,O
102607,snack,O
102608,with,O
102609,little,O
102610,nutritional,O
102611,value,O
102612,.,O
102613,Although,O
102614,the,O
102615,antioxidant,O
102616,properties,O
102617,of,O
102618,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
102619,have,O
102620,been,O
102621,known,O
102622,for,O
102623,some,O
102624,time,O
102625,",",O
102626,there,O
102627,has,O
102628,been,O
102629,no,O
102630,examination,O
102631,of,O
102632,its,O
102633,place,O
102634,in,O
102635,the,O
102636,U.S.,O
102637,diet,O
102638,as,O
102639,a,O
102640,source,O
102641,of,O
102642,antioxidants,O
102643,.,O
102644,This,O
102645,paper,O
102646,demonstrates,O
102647,that,O
102648,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
102649,makes,O
102650,a,O
102651,significant,O
102652,contribution,O
102653,to,O
102654,U.S.,O
102655,per,O
102656,capita,O
102657,dietary,O
102658,antioxidants,O
102659,and,O
102660,by,O
102661,inference,O
102662,the,O
102663,European,O
102664,Community,O
102665,'s,O
102666,.,O
102667,In,O
102668,the,O
102669,U.S.,O
102670,diet,O
102671,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
102672,is,O
102673,the,O
102674,third,O
102675,highest,O
102676,daily,O
102677,per,O
102678,capita,O
102679,antioxidant,O
102680,source,O
102681,.,O
102682,An,O
102683,ex,O
102684,vivo,O
102685,study,O
102686,shows,O
102687,that,O
102688,epicatechin,O
102689,",",O
102690,a,O
102691,major,O
102692,polyphenol,O
102693,in,O
102694,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
102695,and,O
102696,chocolate,O
102697,extracts,O
102698,",",O
102699,is,O
102700,a,O
102701,powerful,O
102702,inhibitor,O
102703,of,O
102704,plasma,O
102705,lipid,O
102706,oxidation,O
102707,due,O
102708,to,O
102709,polyphenols,O
102710,',O
102711,ability,O
102712,to,O
102713,bind,O
102714,to,O
102715,lower,O
102716,density,O
102717,lipoproteins,O
102718,.,O
102719,Conversely,O
102720,",",O
102721,the,O
102722,fat,O
102723,from,O
102724,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
102725,alone,O
102726,is,O
102727,a,O
102728,pro,O
102729,-,O
102730,oxidant,O
102731,in,O
102732,this,O
102733,model,O
102734,.,O
102735,This,O
102736,is,O
102737,also,O
102738,demonstrated,O
102739,in,O
102740,an,O
102741,in,O
102742,vivo,O
102743,human,O
102744,study,O
102745,.,O
102746,After,O
102747,consumption,O
102748,of,O
102749,dark,B-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
102750,chocolate,I-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
102751,and,O
102752,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
102753,powder,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
102754,",",O
102755,the,O
102756,lower,O
102757,density,O
102758,lipoproteins,O
102759,isolated,O
102760,from,O
102761,plasma,O
102762,were,O
102763,protected,O
102764,from,O
102765,oxidation,O
102766,compared,O
102767,to,O
102768,the,O
102769,lipoproteins,O
102770,isolated,O
102771,after,O
102772,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
102773,butter,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
102774,consumption,O
102775,",",O
102776,which,O
102777,were,O
102778,put,O
102779,under,O
102780,oxidative,O
102781,stress,O
102782,.,O
102783,In,O
102784,an,O
102785,animal,O
102786,model,O
102787,of,O
102788,atherosclerosis,O
102789,",",O
102790,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
102791,powder,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
102792,at,O
102793,a,O
102794,human,O
102795,dose,O
102796,equivalent,O
102797,of,O
102798,two,O
102799,dark,B-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
102800,chocolate,I-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
102801,bars,I-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
102802,per,O
102803,day,O
102804,significantly,O
102805,inhibited,O
102806,atherosclerosis,O
102807,",",O
102808,lowered,O
102809,cholesterol,O
102810,",",O
102811,low,O
102812,-,O
102813,density,O
102814,lipoprotein,O
102815,",",O
102816,and,O
102817,triglycerides,O
102818,",",O
102819,raised,O
102820,high,O
102821,-,O
102822,density,O
102823,lipoprotein,O
102824,",",O
102825,and,O
102826,protected,O
102827,the,O
102828,lower,O
102829,density,O
102830,lipoproteins,O
102831,from,O
102832,oxidation,O
102833,.,O
102834,Chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
102835,has,O
102836,thus,O
102837,been,O
102838,shown,O
102839,to,O
102840,have,O
102841,potential,O
102842,beneficial,O
102843,effects,O
102844,with,O
102845,respect,O
102846,to,O
102847,heart,O
102848,disease,O
102849,.,O
102850,In,O
102851,the,O
102852,United,O
102853,States,O
102854,",",O
102855,the,O
102856,notion,O
102857,that,O
102858,low,O
102859,-,O
102860,fat,O
102861,",",O
102862,high,O
102863,-,O
102864,carbohydrate,O
102865,diets,O
102866,are,O
102867,essential,O
102868,for,O
102869,health,O
102870,has,O
102871,grown,O
102872,into,O
102873,an,O
102874,obsession,O
102875,",",O
102876,driven,O
102877,largely,O
102878,by,O
102879,an,O
102880,effort,O
102881,to,O
102882,reduce,O
102883,heart,O
102884,disease,O
102885,and,O
102886,",",O
102887,more,O
102888,recently,O
102889,",",O
102890,certain,O
102891,types,O
102892,of,O
102893,cancer,O
102894,.,O
102895,We,O
102896,know,O
102897,that,O
102898,saturated,O
102899,fatty,O
102900,acids,O
102901,are,O
102902,more,O
102903,closely,O
102904,associated,O
102905,with,O
102906,risk,O
102907,factors,O
102908,for,O
102909,heart,O
102910,disease,O
102911,than,O
102912,are,O
102913,unsaturated,O
102914,fatty,O
102915,acids,O
102916,.,O
102917,Many,O
102918,people,O
102919,believe,O
102920,that,O
102921,plant,O
102922,-,O
102923,based,O
102924,diets,O
102925,are,O
102926,healthy,O
102927,because,O
102928,they,O
102929,are,O
102930,low,O
102931,in,O
102932,fat,O
102933,.,O
102934,However,O
102935,",",O
102936,plant,O
102937,-,O
102938,based,O
102939,diets,O
102940,are,O
102941,not,O
102942,necessarily,O
102943,low,O
102944,-,O
102945,fat,O
102946,.,O
102947,In,O
102948,true,O
102949,plant,O
102950,-,O
102951,based,O
102952,diets,O
102953,",",O
102954,unsaturated,O
102955,fatty,O
102956,acids,O
102957,predominate,O
102958,",",O
102959,whereas,O
102960,saturated,O
102961,fatty,O
102962,acids,O
102963,come,O
102964,largely,O
102965,from,O
102966,animal,O
102967,sources,O
102968,such,O
102969,as,O
102970,dairy,O
102971,products,O
102972,and,O
102973,eggs,O
102974,.,O
102975,Plant,O
102976,-,O
102977,based,O
102978,diets,O
102979,include,O
102980,foods,O
102981,that,O
102982,contain,O
102983,fats,O
102984,",",O
102985,such,O
102986,as,O
102987,nuts,O
102988,and,O
102989,seeds,O
102990,and,O
102991,oils,O
102992,from,O
102993,grains,O
102994,and,O
102995,seeds,O
102996,.,O
102997,In,O
102998,addition,O
102999,",",O
103000,for,O
103001,people,O
103002,with,O
103003,insulin,O
103004,resistance,O
103005,",",O
103006,higher,O
103007,-,O
103008,fat,O
103009,diets,O
103010,protect,O
103011,against,O
103012,the,O
103013,heart,O
103014,disease,O
103015,risk,O
103016,factors,O
103017,of,O
103018,low,O
103019,HDL,O
103020,-,O
103021,cholesterol,O
103022,concentration,O
103023,",",O
103024,hypertriglyceridemia,O
103025,",",O
103026,hyperglycemia,O
103027,",",O
103028,and,O
103029,hyperinsulinemia,O
103030,.,O
103031,Because,O
103032,humans,O
103033,can,O
103034,synthesize,O
103035,fat,O
103036,from,O
103037,dietary,O
103038,carbohydrate,O
103039,",",O
103040,and,O
103041,because,O
103042,our,O
103043,adipose,O
103044,stores,O
103045,and,O
103046,circulating,O
103047,fatty,O
103048,acids,O
103049,reflect,O
103050,dietary,O
103051,intake,O
103052,",",O
103053,scientists,O
103054,understand,O
103055,the,O
103056,relations,O
103057,between,O
103058,the,O
103059,amounts,O
103060,and,O
103061,types,O
103062,of,O
103063,dietary,O
103064,fats,O
103065,and,O
103066,the,O
103067,types,O
103068,of,O
103069,fats,O
103070,found,O
103071,in,O
103072,body,O
103073,fat,O
103074,depots,O
103075,.,O
103076,Consuming,O
103077,dietary,O
103078,fats,O
103079,that,O
103080,are,O
103081,not,O
103082,associated,O
103083,with,O
103084,increased,O
103085,risk,O
103086,of,O
103087,disease,O
103088,can,O
103089,be,O
103090,a,O
103091,part,O
103092,of,O
103093,a,O
103094,healthful,O
103095,diet,O
103096,.,O
103097,Results,O
103098,associating,O
103099,diet,O
103100,with,O
103101,chronic,O
103102,disease,O
103103,in,O
103104,a,O
103105,cohort,O
103106,of,O
103107,34192,O
103108,California,O
103109,Seventh,O
103110,-,O
103111,day,O
103112,Adventists,O
103113,are,O
103114,summarized,O
103115,.,O
103116,Most,O
103117,Seventh,O
103118,-,O
103119,day,O
103120,Adventists,O
103121,do,O
103122,not,O
103123,smoke,O
103124,cigarettes,O
103125,or,O
103126,drink,O
103127,alcohol,O
103128,",",O
103129,and,O
103130,there,O
103131,is,O
103132,a,O
103133,wide,O
103134,range,O
103135,of,O
103136,dietary,O
103137,exposures,O
103138,within,O
103139,the,O
103140,population,O
103141,.,O
103142,About,O
103143,50,O
103144,%,O
103145,of,O
103146,those,O
103147,studied,O
103148,ate,O
103149,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/227003005;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
103150,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/227003005;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
103151,<,O
103152,1,O
103153,time,O
103154,/,O
103155,wk,O
103156,or,O
103157,not,O
103158,at,O
103159,all,O
103160,",",O
103161,and,O
103162,vegetarians,O
103163,consumed,O
103164,more,O
103165,tomatoes,O
103166,",",O
103167,legumes,O
103168,",",O
103169,nuts,O
103170,",",O
103171,and,O
103172,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
103173,",",O
103174,but,O
103175,less,O
103176,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
103177,",",O
103178,doughnuts,O
103179,",",O
103180,and,O
103181,eggs,O
103182,than,O
103183,did,O
103184,nonvegetarians,O
103185,.,O
103186,Multivariate,O
103187,analyses,O
103188,showed,O
103189,significant,O
103190,associations,O
103191,between,O
103192,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
103193,consumption,O
103194,and,O
103195,fatal,O
103196,ischemic,O
103197,heart,O
103198,disease,O
103199,(,O
103200,IHD,O
103201,),O
103202,in,O
103203,men,O
103204,[,O
103205,relative,O
103206,risk,O
103207,(,O
103208,RR,O
103209,),O
103210,=,O
103211,2.31,O
103212,for,O
103213,subjects,O
103214,who,O
103215,ate,O
103216,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
103217,>,O
103218,or,O
103219,=3,O
103220,times,O
103221,/,O
103222,wk,O
103223,compared,O
103224,with,O
103225,vegetarians,O
103226,],O
103227,",",O
103228,significant,O
103229,protective,O
103230,associations,O
103231,between,O
103232,nut,B-http://purl.bioontology.org/ontology/SNOMEDCT/13577000
103233,consumption,O
103234,and,O
103235,fatal,O
103236,and,O
103237,nonfatal,O
103238,IHD,O
103239,in,O
103240,both,O
103241,sexes,O
103242,(,O
103243,RR,O
103244,approximately,O
103245,0.5,O
103246,for,O
103247,subjects,O
103248,who,O
103249,ate,O
103250,nuts,O
103251,>,O
103252,or,O
103253,=,O
103254,5,O
103255,times,O
103256,/,O
103257,wk,O
103258,compared,O
103259,with,O
103260,those,O
103261,who,O
103262,ate,O
103263,nuts,O
103264,<,O
103265,1,O
103266,time,O
103267,/,O
103268,wk,O
103269,),O
103270,",",O
103271,and,O
103272,reduced,O
103273,risk,O
103274,of,O
103275,IHD,O
103276,in,O
103277,subjects,O
103278,preferring,O
103279,whole,O
103280,-,O
103281,grain,O
103282,to,O
103283,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/226590000;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103284,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226590000;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103285,.,O
103286,The,O
103287,lifetime,O
103288,risk,O
103289,of,O
103290,IHD,O
103291,was,O
103292,reduced,O
103293,by,O
103294,approximately,O
103295,31,O
103296,%,O
103297,in,O
103298,those,O
103299,who,O
103300,consumed,O
103301,nuts,O
103302,frequently,O
103303,and,O
103304,by,O
103305,37,O
103306,%,O
103307,in,O
103308,male,O
103309,vegetarians,O
103310,compared,O
103311,with,O
103312,nonvegetarians,O
103313,.,O
103314,Cancers,O
103315,of,O
103316,the,O
103317,colon,O
103318,and,O
103319,prostate,O
103320,were,O
103321,significantly,O
103322,more,O
103323,likely,O
103324,in,O
103325,nonvegetarians,O
103326,(,O
103327,RR,O
103328,of,O
103329,1.88,O
103330,and,O
103331,1.54,O
103332,",",O
103333,respectively,O
103334,),O
103335,",",O
103336,and,O
103337,frequent,O
103338,beef,O
103339,consumers,O
103340,also,O
103341,had,O
103342,higher,O
103343,risk,O
103344,of,O
103345,bladder,O
103346,cancer,O
103347,.,O
103348,Intake,O
103349,of,O
103350,legumes,O
103351,was,O
103352,negatively,O
103353,associated,O
103354,with,O
103355,risk,O
103356,of,O
103357,colon,O
103358,cancer,O
103359,in,O
103360,nonvegetarians,O
103361,and,O
103362,risk,O
103363,of,O
103364,pancreatic,O
103365,cancer,O
103366,.,O
103367,Cross,O
103368,-,O
103369,sectional,O
103370,data,O
103371,suggest,O
103372,vegetarian,O
103373,Seventh,O
103374,-,O
103375,day,O
103376,Adventists,O
103377,have,O
103378,lower,O
103379,risks,O
103380,of,O
103381,diabetes,O
103382,mellitus,O
103383,",",O
103384,hypertension,O
103385,",",O
103386,and,O
103387,arthritis,O
103388,than,O
103389,nonvegetarians,O
103390,.,O
103391,Thus,O
103392,",",O
103393,among,O
103394,Seventh,O
103395,-,O
103396,day,O
103397,Adventists,O
103398,",",O
103399,vegetarians,O
103400,are,O
103401,healthier,O
103402,than,O
103403,nonvegetarians,O
103404,but,O
103405,this,O
103406,can,O
103407,not,O
103408,be,O
103409,ascribed,O
103410,only,O
103411,to,O
103412,the,O
103413,absence,O
103414,of,O
103415,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
103416,.,O
103417,Cohort,O
103418,studies,O
103419,are,O
103420,equivocal,O
103421,regarding,O
103422,a,O
103423,relationship,O
103424,between,O
103425,regular,O
103426,nut,B-http://purl.bioontology.org/ontology/SNOMEDCT/13577000
103427,consumption,O
103428,and,O
103429,reduced,O
103430,risk,O
103431,of,O
103432,type,O
103433,2,O
103434,diabetes,O
103435,mellitus,O
103436,.,O
103437,Although,O
103438,acute,O
103439,trials,O
103440,show,O
103441,reductions,O
103442,in,O
103443,postprandial,O
103444,glycemia,O
103445,in,O
103446,healthy,O
103447,individuals,O
103448,ingesting,O
103449,60,O
103450,to,O
103451,90,O
103452,g,O
103453,almonds,B-http://purl.bioontology.org/ontology/SNOMEDCT/256350002
103454,",",O
103455,trials,O
103456,have,O
103457,not,O
103458,been,O
103459,conducted,O
103460,using,O
103461,a,O
103462,single,O
103463,serving,O
103464,of,O
103465,almonds,B-http://purl.bioontology.org/ontology/SNOMEDCT/256350002
103466,(,O
103467,28,O
103468,g,O
103469,),O
103470,in,O
103471,individuals,O
103472,with,O
103473,type,O
103474,2,O
103475,diabetes,O
103476,mellitus,O
103477,.,O
103478,This,O
103479,randomized,O
103480,crossover,O
103481,trial,O
103482,examined,O
103483,the,O
103484,impact,O
103485,of,O
103486,one,O
103487,serving,O
103488,of,O
103489,almonds,B-http://purl.bioontology.org/ontology/SNOMEDCT/256350002
103490,at,O
103491,mealtime,O
103492,on,O
103493,postprandial,O
103494,glycemia,O
103495,",",O
103496,insulinemia,O
103497,",",O
103498,and,O
103499,plasma,O
103500,glucagon,O
103501,-,O
103502,like,O
103503,peptide-1,O
103504,in,O
103505,healthy,O
103506,individuals,O
103507,and,O
103508,individuals,O
103509,with,O
103510,type,O
103511,2,O
103512,diabetes,O
103513,mellitus,O
103514,.,O
103515,On,O
103516,2,O
103517,occasions,O
103518,separated,O
103519,by,O
103520,at,O
103521,least,O
103522,1,O
103523,week,O
103524,",",O
103525,19,O
103526,adults,O
103527,(,O
103528,including,O
103529,7,O
103530,adults,O
103531,with,O
103532,type,O
103533,2,O
103534,diabetes,O
103535,mellitus,O
103536,),O
103537,consumed,O
103538,a,O
103539,standardized,O
103540,evening,O
103541,meal,O
103542,and,O
103543,fasted,O
103544,overnight,O
103545,before,O
103546,ingesting,O
103547,the,O
103548,test,O
103549,meal,O
103550,(,O
103551,bagel,O
103552,",",O
103553,juice,B-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
103554,",",O
103555,and,O
103556,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
103557,),O
103558,with,O
103559,or,O
103560,without,O
103561,almonds,B-http://purl.bioontology.org/ontology/SNOMEDCT/256350002
103562,.,O
103563,A,O
103564,small,O
103565,pilot,O
103566,study,O
103567,(,O
103568,6,O
103569,-,O
103570,7,O
103571,subjects,O
103572,per,O
103573,group,O
103574,),O
103575,was,O
103576,also,O
103577,conducted,O
103578,to,O
103579,observe,O
103580,whether,O
103581,chronic,O
103582,almond,O
103583,ingestion,O
103584,(,O
103585,1,O
103586,serving,O
103587,5,O
103588,d,O
103589,/,O
103590,wk,O
103591,for,O
103592,12,O
103593,weeks,O
103594,),O
103595,lowered,O
103596,hemoglobin,O
103597,A(1c,O
103598,),O
103599,in,O
103600,individuals,O
103601,with,O
103602,type,O
103603,2,O
103604,diabetes,O
103605,mellitus,O
103606,.,O
103607,A,O
103608,standard,O
103609,serving,O
103610,of,O
103611,almonds,B-http://purl.bioontology.org/ontology/SNOMEDCT/256350002
103612,reduced,O
103613,postprandial,O
103614,glycemia,O
103615,significantly,O
103616,in,O
103617,participants,O
103618,with,O
103619,diabetes,O
103620,(,O
103621,-30,O
103622,%,O
103623,",",O
103624,P,O
103625,=,O
103626,.043,O
103627,),O
103628,but,O
103629,did,O
103630,not,O
103631,influence,O
103632,glycemia,O
103633,in,O
103634,participants,O
103635,without,O
103636,diabetes,O
103637,(,O
103638,-7,O
103639,%,O
103640,",",O
103641,P,O
103642,=,O
103643,.638,O
103644,),O
103645,.,O
103646,Insulinemia,O
103647,and,O
103648,glucagon,O
103649,-,O
103650,like,O
103651,peptide-1,O
103652,at,O
103653,30,O
103654,minutes,O
103655,postmeal,O
103656,were,O
103657,not,O
103658,impacted,O
103659,by,O
103660,almond,O
103661,ingestion,O
103662,for,O
103663,either,O
103664,group,O
103665,.,O
103666,In,O
103667,the,O
103668,pilot,O
103669,study,O
103670,",",O
103671,regular,O
103672,almond,O
103673,ingestion,O
103674,for,O
103675,12,O
103676,weeks,O
103677,reduced,O
103678,hemoglobin,O
103679,A(1c,O
103680,),O
103681,by,O
103682,4,O
103683,%,O
103684,(,O
103685,P,O
103686,=,O
103687,.045,O
103688,for,O
103689,interaction,O
103690,),O
103691,but,O
103692,did,O
103693,not,O
103694,influence,O
103695,fasting,O
103696,glucose,O
103697,concentrations,O
103698,.,O
103699,These,O
103700,data,O
103701,show,O
103702,that,O
103703,modest,O
103704,almond,B-http://purl.bioontology.org/ontology/SNOMEDCT/256350002
103705,consumption,O
103706,favorably,O
103707,improves,O
103708,both,O
103709,short,O
103710,-,O
103711,term,O
103712,and,O
103713,long,O
103714,-,O
103715,term,O
103716,markers,O
103717,of,O
103718,glucose,O
103719,control,O
103720,in,O
103721,individuals,O
103722,with,O
103723,uncomplicated,O
103724,type,O
103725,2,O
103726,diabetes,O
103727,mellitus,O
103728,.,O
103729,A,O
103730,cohort,O
103731,study,O
103732,of,O
103733,upper,O
103734,aerodigestive,O
103735,tract,O
103736,cancer,O
103737,was,O
103738,conducted,O
103739,among,O
103740,"7,995",O
103741,Japanese,O
103742,-,O
103743,American,O
103744,men,O
103745,who,O
103746,were,O
103747,interviewed,O
103748,and,O
103749,examined,O
103750,from,O
103751,1965,O
103752,to,O
103753,1968,O
103754,.,O
103755,Information,O
103756,was,O
103757,collected,O
103758,about,O
103759,smoking,O
103760,history,O
103761,and,O
103762,alcohol,O
103763,and,O
103764,dietary,O
103765,intake,O
103766,.,O
103767,After,O
103768,24,O
103769,years,O
103770,",",O
103771,92,O
103772,incident,O
103773,cases,O
103774,with,O
103775,histological,O
103776,confirmation,O
103777,of,O
103778,diagnosis,O
103779,were,O
103780,identified,O
103781,.,O
103782,A,O
103783,dose,O
103784,-,O
103785,response,O
103786,relationship,O
103787,was,O
103788,present,O
103789,with,O
103790,increasing,O
103791,amount,O
103792,and,O
103793,duration,O
103794,of,O
103795,cigarette,O
103796,use,O
103797,.,O
103798,Consumption,O
103799,of,O
103800,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
103801,",",O
103802,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
103803,",",O
103804,spirits,O
103805,and,O
103806,total,O
103807,alcohol,O
103808,was,O
103809,strongly,O
103810,associated,O
103811,with,O
103812,increased,O
103813,risk,O
103814,.,O
103815,Of,O
103816,23,O
103817,food,O
103818,and,O
103819,beverage,O
103820,categories,O
103821,",",O
103822,only,O
103823,candy,B-http://purl.bioontology.org/ontology/SNOMEDCT/227607007;http://purl.bioontology.org/ontology/SNOMEDCT/227722009
103824,/,I-http://purl.bioontology.org/ontology/SNOMEDCT/227607007;http://purl.bioontology.org/ontology/SNOMEDCT/227722009
103825,jelly,I-http://purl.bioontology.org/ontology/SNOMEDCT/227607007;http://purl.bioontology.org/ontology/SNOMEDCT/227722009
103826,/,O
103827,soda,O
103828,pop,O
103829,consumption,O
103830,had,O
103831,a,O
103832,statistically,O
103833,significant,O
103834,inverse,O
103835,trend,O
103836,.,O
103837,Frequent,O
103838,consumption,O
103839,of,O
103840,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
103841,was,O
103842,also,O
103843,inversely,O
103844,associated,O
103845,with,O
103846,this,O
103847,cancer,O
103848,.,O
103849,In,O
103850,contrast,O
103851,",",O
103852,the,O
103853,risk,O
103854,tended,O
103855,to,O
103856,be,O
103857,positively,O
103858,associated,O
103859,with,O
103860,consumption,O
103861,of,O
103862,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
103863,",",O
103864,seaweed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227265009;http://purl.bioontology.org/ontology/SNOMEDCT/82114006
103865,",",O
103866,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
103867,or,O
103868,tsukudani,O
103869,(,O
103870,a,O
103871,mixed,O
103872,dish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103873,of,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103874,fish,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103875,",",O
103876,sugar,O
103877,",",O
103878,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/227537006;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
103879,sauce,I-http://purl.bioontology.org/ontology/SNOMEDCT/227537006;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
103880,and,O
103881,seaweed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227265009;http://purl.bioontology.org/ontology/SNOMEDCT/82114006
103882,),O
103883,",",O
103884,but,O
103885,the,O
103886,dose,O
103887,-,O
103888,response,O
103889,relationship,O
103890,was,O
103891,not,O
103892,statistically,O
103893,significant,O
103894,.,O
103895,For,O
103896,nutrient,O
103897,intake,O
103898,",",O
103899,increased,O
103900,calcium,O
103901,and,O
103902,fat,O
103903,intake,O
103904,decreased,O
103905,the,O
103906,risk,O
103907,for,O
103908,this,O
103909,cancer,O
103910,.,O
103911,A,O
103912,panel,O
103913,of,O
103914,148,O
103915,extracts,O
103916,from,O
103917,37,O
103918,food,O
103919,products,O
103920,was,O
103921,prepared,O
103922,using,O
103923,organic,O
103924,and,O
103925,aqueous,O
103926,solvents,O
103927,and,O
103928,both,O
103929,neutral,O
103930,and,O
103931,acidic,O
103932,conditions,O
103933,.,O
103934,The,O
103935,panel,O
103936,of,O
103937,food,O
103938,products,O
103939,tested,O
103940,included,O
103941,fruits,O
103942,",",O
103943,vegetables,O
103944,",",O
103945,grains,O
103946,",",O
103947,herbs,O
103948,and,O
103949,spices,O
103950,",",O
103951,most,O
