,words,predictions
93911,),O
93912,were,O
93913,considered,O
93914,.,O
93915,Using,O
93916,the,O
93917,UBM,O
93918,protocol,O
93919,(,O
93920,unified,O
93921,BARGE,O
93922,bioaccessibility,O
93923,method,O
93924,),O
93925,",",O
93926,the,O
93927,bioaccessibility,O
93928,of,O
93929,Cd,O
93930,was,O
93931,measured,O
93932,in,O
93933,raw,O
93934,/,O
93935,cooked,O
93936,vegetables,O
93937,.,O
93938,A,O
93939,considerable,O
93940,amount,O
93941,of,O
93942,Cd,O
93943,was,O
93944,mobilized,O
93945,from,O
93946,raw,O
93947,vegetables,O
93948,during,O
93949,the,O
93950,digestion,O
93951,process,O
93952,(,O
93953,on,O
93954,average,O
93955,85,O
93956,%,O
93957,in,O
93958,the,O
93959,gastric,O
93960,phase,O
93961,and,O
93962,69,O
93963,%,O
93964,in,O
93965,the,O
93966,gastrointestinal,O
93967,phase,O
93968,),O
93969,",",O
93970,which,O
93971,could,O
93972,be,O
93973,attributed,O
93974,to,O
93975,a,O
93976,high,O
93977,uptake,O
93978,of,O
93979,Cd,O
93980,during,O
93981,the,O
93982,growth,O
93983,of,O
93984,the,O
93985,vegetables,O
93986,.,O
93987,Most,O
93988,Cd,O
93989,is,O
93990,accumulated,O
93991,in,O
93992,the,O
93993,vacuoles,O
93994,of,O
93995,plant,O
93996,cells,O
93997,",",O
93998,except,O
93999,what,O
94000,is,O
94001,absorbed,O
94002,by,O
94003,the,O
94004,cell,O
94005,wall,O
94006,",",O
94007,allowing,O
94008,Cd,O
94009,to,O
94010,be,O
94011,released,O
94012,from,O
94013,plant,O
94014,tissues,O
94015,under,O
94016,moderate,O
94017,conditions,O
94018,.,O
94019,For,O
94020,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
94021,",",O
94022,few,O
94023,or,O
94024,no,O
94025,significant,O
94026,differences,O
94027,of,O
94028,Cd,O
94029,bioaccessibility,O
94030,were,O
94031,observed,O
94032,after,O
94033,the,O
94034,steaming,O
94035,process,O
94036,",",O
94037,while,O
94038,the,O
94039,frying,O
94040,process,O
94041,strongly,O
94042,decreased,O
94043,bioaccessibility,O
94044,in,O
94045,both,O
94046,phases,O
94047,.,O
94048,The,O
94049,estimation,O
94050,of,O
94051,metal,O
94052,bioaccessibility,O
94053,in,O
94054,vegetables,O
94055,is,O
94056,helpful,O
94057,for,O
94058,human,O
94059,health,O
94060,risk,O
94061,assessment,O
94062,.,O
94063,Extensive,O
94064,research,O
94065,within,O
94066,the,O
94067,past,O
94068,two,O
94069,decades,O
94070,has,O
94071,revealed,O
94072,that,O
94073,obesity,O
94074,",",O
94075,a,O
94076,major,O
94077,risk,O
94078,factor,O
94079,for,O
94080,type,O
94081,2,O
94082,diabetes,O
94083,",",O
94084,atherosclerosis,O
94085,",",O
94086,cancer,O
94087,",",O
94088,and,O
94089,other,O
94090,chronic,O
94091,diseases,O
94092,",",O
94093,is,O
94094,a,O
94095,proinflammatory,O
94096,disease,O
94097,.,O
94098,Several,O
94099,spices,O
94100,have,O
94101,been,O
94102,shown,O
94103,to,O
94104,exhibit,O
94105,activity,O
94106,against,O
94107,obesity,O
94108,through,O
94109,antioxidant,O
94110,and,O
94111,anti,O
94112,-,O
94113,inflammatory,O
94114,mechanisms,O
94115,.,O
94116,Among,O
94117,them,O
94118,",",O
94119,curcumin,O
94120,",",O
94121,a,O
94122,yellow,O
94123,pigment,O
94124,derived,O
94125,from,O
94126,the,O
94127,spice,B-http://purl.bioontology.org/ontology/SNOMEDCT/24515005;http://purl.bioontology.org/ontology/SNOMEDCT/227414003
94128,turmeric,I-http://purl.bioontology.org/ontology/SNOMEDCT/24515005;http://purl.bioontology.org/ontology/SNOMEDCT/227414003
94129,(,O
94130,an,O
94131,essential,O
94132,component,O
94133,of,O
94134,curry,B-http://purl.bioontology.org/ontology/SNOMEDCT/227395004
94135,powder,I-http://purl.bioontology.org/ontology/SNOMEDCT/227395004
94136,),O
94137,",",O
94138,has,O
94139,been,O
94140,investigated,O
94141,most,O
94142,extensively,O
94143,as,O
94144,a,O
94145,treatment,O
94146,for,O
94147,obesity,O
94148,and,O
94149,obesity,O
94150,-,O
94151,related,O
94152,metabolic,O
94153,diseases,O
94154,.,O
94155,Curcumin,O
94156,directly,O
94157,interacts,O
94158,with,O
94159,adipocytes,O
94160,",",O
94161,pancreatic,O
94162,cells,O
94163,",",O
94164,hepatic,O
94165,stellate,O
94166,cells,O
94167,",",O
94168,macrophages,O
94169,",",O
94170,and,O
94171,muscle,O
94172,cells,O
94173,.,O
94174,There,O
94175,",",O
94176,it,O
94177,suppresses,O
94178,the,O
94179,proinflammatory,O
94180,transcription,O
94181,factors,O
94182,nuclear,O
94183,factor,O
94184,-,O
94185,kappa,O
94186,B,O
94187,",",O
94188,signal,O
94189,transducer,O
94190,and,O
94191,activators,O
94192,of,O
94193,transcription-3,O
94194,",",O
94195,and,O
94196,Wnt,O
94197,/,O
94198,beta,O
94199,-,O
94200,catenin,O
94201,",",O
94202,and,O
94203,it,O
94204,activates,O
94205,peroxisome,O
94206,proliferator,O
94207,-,O
94208,activated,O
94209,receptor,O
94210,-,O
94211,gamma,O
94212,and,O
94213,Nrf2,O
94214,cell,O
94215,-,O
94216,signaling,O
94217,pathways,O
94218,",",O
94219,thus,O
94220,leading,O
94221,to,O
94222,the,O
94223,downregulation,O
94224,of,O
94225,adipokines,O
94226,",",O
94227,including,O
94228,tumor,O
94229,necrosis,O
94230,factor,O
94231,",",O
94232,interleukin-6,O
94233,",",O
94234,resistin,O
94235,",",O
94236,leptin,O
94237,",",O
94238,and,O
94239,monocyte,O
94240,chemotactic,O
94241,protein-1,O
94242,",",O
94243,and,O
94244,the,O
94245,upregulation,O
94246,of,O
94247,adiponectin,O
94248,and,O
94249,other,O
94250,gene,O
94251,products,O
94252,.,O
94253,These,O
94254,curcumin,O
94255,-,O
94256,induced,O
94257,alterations,O
94258,reverse,O
94259,insulin,O
94260,resistance,O
94261,",",O
94262,hyperglycemia,O
94263,",",O
94264,hyperlipidemia,O
94265,",",O
94266,and,O
94267,other,O
94268,symptoms,O
94269,linked,O
94270,to,O
94271,obesity,O
94272,.,O
94273,Shellfish,O
94274,",",O
94275,including,O
94276,various,O
94277,species,O
94278,of,O
94279,mollusks,O
94280,(,O
94281,e.g.,O
94282,",",O
94283,clams,O
94284,",",O
94285,oysters,O
94286,",",O
94287,and,O
94288,mussels,O
94289,),O
94290,and,O
94291,crustaceans,O
94292,(,O
94293,e.g.,O
94294,",",O
94295,shrimp,B-http://purl.bioontology.org/ontology/SNOMEDCT/278840001
94296,and,O
94297,crab,B-http://purl.bioontology.org/ontology/SNOMEDCT/736159005
94298,),O
94299,",",O
94300,have,O
94301,been,O
94302,a,O
94303,cornerstone,O
94304,of,O
94305,healthy,O
94306,dietary,O
94307,recommendations,O
94308,.,O
94309,However,O
94310,",",O
94311,beyond,O
94312,providing,O
94313,basic,O
94314,nutrition,O
94315,needs,O
94316,",",O
94317,their,O
94318,health,O
94319,-,O
94320,promoting,O
94321,effects,O
94322,have,O
94323,been,O
94324,suggested,O
94325,to,O
94326,include,O
94327,inflammation,O
94328,reduction,O
94329,and,O
94330,prevention,O
94331,of,O
94332,various,O
94333,chronic,O
94334,non,O
94335,-,O
94336,communicable,O
94337, ,O
94338,diseases,O
94339,.,O
94340,The,O
94341,present,O
94342,comprehensive,O
94343,review,O
94344,summarized,O
94345,the,O
94346,latest,O
94347,studies,O
94348,on,O
94349,shellfish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735029006
94350,consumption,O
94351,and,O
94352,synthesized,O
94353,the,O
94354,available,O
94355,evidence,O
94356,on,O
94357,the,O
94358,potential,O
94359,health,O
94360,benefits,O
94361,or,O
94362,risks,O
94363,of,O
94364,shellfish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735029006
94365,consumption,O
94366,.,O
94367,The,O
94368,findings,O
94369,demonstrated,O
94370,that,O
94371,shellfish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735029006
94372,consumption,O
94373,may,O
94374,increase,O
94375,the,O
94376,risk,O
94377,of,O
94378,hyperuricemia,O
94379,and,O
94380,gout,O
94381,but,O
94382,may,O
94383,not,O
94384,increase,O
94385,the,O
94386,risk,O
94387,of,O
94388,type,O
94389,2,O
94390,diabetes,O
94391,",",O
94392,cardiovascular,O
94393,diseases,O
94394,",",O
94395,and,O
94396,thyroid,O
94397,cancer,O
94398,.,O
94399,Adequate,O
94400,evidence,O
94401,is,O
94402,lacking,O
94403,on,O
94404,the,O
94405,association,O
94406,between,O
94407,shellfish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735029006
94408,consumption,O
94409,and,O
94410,the,O
94411,risk,O
94412,of,O
94413,colorectal,O
94414,cancer,O
94415,",",O
94416,pancreatic,O
94417,cancer,O
94418,",",O
94419,oral,O
94420,cancer,O
94421,",",O
94422,endometriosis,O
94423,",",O
94424,hip,O
94425,fracture,O
94426,",",O
94427,cognitive,O
94428,function,O
94429,",",O
94430,wheeze,O
94431,",",O
94432,eczema,O
94433,and,O
94434,food,O
94435,allergy,O
94436,.,O
94437,Raw,O
94438,shellfish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735029006
94439,consumption,O
94440,may,O
94441,cause,O
94442,gastroenteritis,O
94443,and,O
94444,other,O
94445,diseases,O
94446,infected,O
94447,by,O
94448,bacteria,O
94449,or,O
94450,viruses,O
94451,.,O
94452,This,O
94453,review,O
94454,thus,O
94455,provides,O
94456,consumers,O
94457,and,O
94458,other,O
94459,relevant,O
94460,stakeholders,O
94461,with,O
94462,the,O
94463,latest,O
94464,evidence,O
94465,-,O
94466,based,O
94467,information,O
94468,on,O
94469,the,O
94470,potential,O
94471,benefits,O
94472,and,O
94473,risks,O
94474,of,O
94475,shellfish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735029006
94476,consumption,O
94477,.,O
94478,Traditional,O
94479,analysis,O
94480,of,O
94481,food,O
94482,intake,O
94483,usually,O
94484,fails,O
94485,to,O
94486,show,O
94487,an,O
94488,association,O
94489,between,O
94490,energy,O
94491,and,O
94492,nutrient,O
94493,intake,O
94494,and,O
94495,indicators,O
94496,of,O
94497,obesity,O
94498,.,O
94499,The,O
94500,analysis,O
94501,of,O
94502,food,O
94503,patterns,O
94504,can,O
94505,contribute,O
94506,to,O
94507,the,O
94508,understanding,O
94509,of,O
94510,the,O
94511,association,O
94512,between,O
94513,eating,O
94514,habits,O
94515,and,O
94516,anthropometric,O
94517,indicators,O
94518,.,O
94519,A,O
94520,population,O
94521,-,O
94522,based,O
94523,cross,O
94524,-,O
94525,sectional,O
94526,study,O
94527,was,O
94528,carried,O
94529,out,O
94530,on,O
94531,a,O
94532,low,O
94533,-,O
94534,income,O
94535,neighbourhood,O
94536,in,O
94537,the,O
94538,Rio,O
94539,de,O
94540,Janeiro,O
94541,metropolitan,O
94542,area,O
94543,",",O
94544,and,O
94545,1009,O
94546,subjects,O
94547,between,O
94548,20,O
94549,and,O
94550,65,O
94551,years,O
94552,of,O
94553,age,O
94554,completed,O
94555,an,O
94556,FFQ,O
94557,.,O
94558,Dietary,O
94559,patterns,O
94560,were,O
94561,identified,O
94562,by,O
94563,means,O
94564,of,O
94565,factor,O
94566,analysis,O
94567,",",O
94568,and,O
94569,their,O
94570,associations,O
94571,with,O
94572,BMI,O
94573,and,O
94574,waist,O
94575,circumference,O
94576,(,O
94577,WC,O
94578,),O
94579,were,O
94580,ascertained,O
94581,by,O
94582,applying,O
94583,a,O
94584,linear,O
94585,regression,O
94586,analysis,O
94587,.,O
94588,Three,O
94589,main,O
94590,dietary,O
94591,patterns,O
94592,were,O
94593,identified,O
94594,:,O
94595,a,O
94596,mixed,O
94597,pattern,O
94598,",",O
94599,which,O
94600,included,O
94601,cereals,O
94602,",",O
94603,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
94604,and,O
94605,shrimp,B-http://purl.bioontology.org/ontology/SNOMEDCT/278840001
94606,",",O
94607,vegetables,O
94608,",",O
94609,roots,O
94610,",",O
94611,fruits,O
94612,",",O
94613,eggs,O
94614,",",O
94615,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
94616,and,O
94617,caffeinated,O
94618,beverages,O
94619,;,O
94620,a,O
94621,Western,O
94622,pattern,O
94623,",",O
94624,which,O
94625,consisted,O
94626,of,O
94627,',O
94628,fast,O
94629,foods,O
94630,',O
94631,",",O
94632,soft,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
94633,drinks,I-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
94634,",",O
94635,juices,O
94636,",",O
94637,cakes,O
94638,",",O
94639,cookies,O
94640,",",O
94641,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
94642,and,O
94643,dairy,O
94644,",",O
94645,sweets,O
94646,and,O
94647,snacks,O
94648,;,O
94649,a,O
94650,traditional,O
94651,pattern,O
94652,",",O
94653,which,O
94654,included,O
94655,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
94656,",",O
94657,beans,O
94658,",",O
94659,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
94660,",",O
94661,sugar,O
94662,",",O
94663,fats,O
94664,and,O
94665,salad,B-http://purl.bioontology.org/ontology/SNOMEDCT/227927005
94666,dressings,I-http://purl.bioontology.org/ontology/SNOMEDCT/227927005
94667,.,O
94668,After,O
94669,adjusting,O
94670,for,O
94671,age,O
94672,and,O
94673,energy,O
94674,intake,O
94675,",",O
94676,we,O
94677,found,O
94678,that,O
94679,the,O
94680,traditional,O
94681,dietary,O
94682,pattern,O
94683,was,O
94684,inversely,O
94685,associated,O
94686,with,O
94687,BMI,O
94688,(,O
94689,beta,O
94690,=,O
94691,-,O
94692,1.14,O
94693,",",O
94694,P,O
94695,<,O
94696,0.001,O
94697,),O
94698,and,O
94699,WC,O
94700,(,O
94701,beta,O
94702,=,O
94703,-,O
94704,14.9,O
94705,",",O
94706,P,O
94707,=,O
94708,0.002,O
94709,),O
94710,among,O
94711,females,O
94712,.,O
94713,Additionally,O
94714,",",O
94715,a,O
94716,positive,O
94717,association,O
94718,between,O
94719,the,O
94720,Western,O
94721,pattern,O
94722,and,O
94723,WC,O
94724,(,O
94725,beta,O
94726,=,O
94727,12.8,O
94728,",",O
94729,P,O
94730,=,O
94731,0.02,O
94732,),O
94733,was,O
94734,observed,O
94735,for,O
94736,females,O
94737,.,O
94738,A,O
94739,diet,O
94740,based,O
94741,on,O
94742,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
94743,and,O
94744,beans,O
94745,may,O
94746,have,O
94747,a,O
94748,protective,O
94749,role,O
94750,against,O
94751,weight,O
94752,gain,O
94753,in,O
94754,women,O
94755,.,O
94756,Increasing,O
94757,evidence,O
94758,support,O
94759,a,O
94760,beneficial,O
94761,role,O
94762,of,O
94763,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
94764,and,O
94765,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
94766,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
94767,on,O
94768,human,O
94769,cognition,O
94770,",",O
94771,particularly,O
94772,in,O
94773,aging,O
94774,populations,O
94775,and,O
94776,patients,O
94777,at,O
94778,risk,O
94779,.,O
94780,However,O
94781,",",O
94782,thorough,O
94783,reviews,O
94784,on,O
94785,the,O
94786,efficacy,O
94787,of,O
94788,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
94789,on,O
94790,brain,O
94791,processes,O
94792,in,O
94793,young,O
94794,adults,O
94795,do,O
94796,not,O
94797,exist,O
94798,precisely,O
94799,due,O
94800,to,O
94801,the,O
94802,limited,O
94803,number,O
94804,of,O
94805,studies,O
94806,in,O
94807,the,O
94808,matter,O
94809,.,O
94810,Thus,O
94811,",",O
94812,the,O
94813,aim,O
94814,of,O
94815,this,O
94816,study,O
94817,was,O
94818,to,O
94819,summarize,O
94820,the,O
94821,findings,O
94822,on,O
94823,the,O
94824,acute,O
94825,and,O
94826,chronic,O
94827,effects,O
94828,of,O
94829,cocoa,O
94830,administration,O
94831,on,O
94832,cognitive,O
94833,functions,O
94834,and,O
94835,brain,O
94836,health,O
94837,in,O
94838,young,O
94839,adults,O
94840,.,O
94841,Web,O
94842,of,O
94843,Science,O
94844,and,O
94845,PubMed,O
94846,databases,O
94847,were,O
94848,used,O
94849,to,O
94850,search,O
94851,for,O
94852,relevant,O
94853,trials,O
94854,.,O
94855,Human,O
94856,randomized,O
94857,controlled,O
94858,studies,O
94859,were,O
94860,selected,O
94861,according,O
94862,to,O
94863,PRISMA,O
94864,guidelines,O
94865,.,O
94866,Eleven,O
94867,intervention,O
94868,studies,O
94869,that,O
94870,involved,O
94871,a,O
94872,total,O
94873,of,O
94874,366,O
94875,participants,O
94876,investigating,O
94877,the,O
94878,role,O
94879,of,O
94880,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
94881,on,O
94882,cognitive,O
94883,performance,O
94884,in,O
94885,children,O
94886,and,O
94887,young,O
94888,adults,O
94889,(,O
94890,average,O
94891,age,O
94892,≤,O
94893,25,O
94894,years,O
94895,old,O
94896,),O
94897,were,O
94898,finally,O
94899,selected,O
94900,.,O
94901,Findings,O
94902,from,O
94903,individual,O
94904,studies,O
94905,confirm,O
94906,that,O
94907,acute,O
94908,and,O
94909,chronic,O
94910,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
94911,intake,O
94912,have,O
94913,a,O
94914,positive,O
94915,effect,O
94916,on,O
94917,several,O
94918,cognitive,O
94919,outcomes,O
94920,.,O
94921,After,O
94922,acute,O
94923,consumption,O
94924,",",O
94925,these,O
94926,beneficial,O
94927,effects,O
94928,seem,O
94929,to,O
94930,be,O
94931,accompanied,O
94932,with,O
94933,an,O
94934,increase,O
94935,in,O
94936,cerebral,O
94937,blood,O
94938,flow,O
94939,or,O
94940,cerebral,O
94941,blood,O
94942,oxygenation,O
94943,.,O
94944,After,O
94945,chronic,O
94946,intake,O
94947,of,O
94948,cocoa,O
94949,flavanols,O
94950,in,O
94951,young,O
94952,adults,O
94953,",",O
94954,a,O
94955,better,O
94956,cognitive,O
94957,performance,O
94958,was,O
94959,found,O
94960,together,O
94961,with,O
94962,increased,O
94963,levels,O
94964,of,O
94965,neurotrophins,O
94966,.,O
94967,This,O
94968,systematic,O
94969,review,O
94970,further,O
94971,supports,O
94972,the,O
94973,beneficial,O
94974,effect,O
94975,of,O
94976,cocoa,O
94977,flavanols,O
94978,on,O
94979,cognitive,O
94980,function,O
94981,and,O
94982,neuroplasticity,O
94983,and,O
94984,indicates,O
94985,that,O
94986,such,O
94987,benefits,O
94988,are,O
94989,possible,O
94990,in,O
94991,early,O
94992,adulthood,O
94993,.,O
94994,Higher,O
94995,dietary,O
94996,energy,O
94997,density,O
94998,(,O
94999,DED,O
95000,),O
95001,has,O
95002,been,O
95003,reported,O
95004,to,O
95005,be,O
95006,associated,O
95007,with,O
95008,weight,O
95009,gain,O
95010,",",O
95011,obesity,O
95012,and,O
95013,poorer,O
95014,dietary,O
95015,quality,O
95016,",",O
95017,yet,O
95018,nationally,O
95019,representative,O
95020,estimates,O
95021,that,O
95022,would,O
95023,allow,O
95024,tracking,O
95025,of,O
95026,secular,O
95027,trends,O
95028,and,O
95029,inter,O
95030,-,O
95031,country,O
95032,comparisons,O
95033,are,O
95034,limited,O
95035,.,O
95036,The,O
95037,aims,O
95038,of,O
95039,the,O
95040,present,O
95041,study,O
95042,were,O
95043,to,O
95044,calculate,O
95045,DED,O
95046,estimates,O
95047,for,O
95048,the,O
95049,Irish,O
95050,population,O
95051,and,O
95052,to,O
95053,identify,O
95054,dietary,O
95055,determinants,O
95056,of,O
95057,DED,O
95058,.,O
95059,Weighed,O
95060,/,O
95061,semi,O
95062,-,O
95063,weighed,O
95064,food,O
95065,records,O
95066,from,O
95067,three,O
95068,cross,O
95069,-,O
95070,sectional,O
95071,surveys,O
95072,(,O
95073,the,O
95074,National,O
95075,Children,O
95076,'s,O
95077,Food,O
95078,Survey,O
95079,",",O
95080,the,O
95081,National,O
95082,Teens,O
95083,',O
95084,Food,O
95085,Survey,O
95086,and,O
95087,the,O
95088,National,O
95089,Adult,O
95090,Nutrition,O
95091,Survey,O
95092,),O
95093,were,O
95094,collated,O
95095,to,O
95096,estimate,O
95097,habitual,O
95098,dietary,O
95099,intakes,O
95100,for,O
95101,a,O
95102,nationally,O
95103,representative,O
95104,sample,O
95105,of,O
95106,the,O
95107,Irish,O
95108,population,O
95109,",",O
95110,aged,O
95111,5,O
95112,-,O
95113,90,O
95114,years,O
95115,(,O
95116,n,O
95117,2535,O
95118,),O
95119,.,O
95120,DED,O
95121,estimates,O
95122,",",O
95123,calculated,O
95124,using,O
95125,the,O
95126,total,O
95127,diet,O
95128,method,O
95129,",",O
95130,the,O
95131,food,O
95132,only,O
95133,method,O
95134,and,O
95135,a,O
95136,novel,O
95137,method,O
95138,",",O
95139,including,O
95140,foods,O
95141,and,O
95142,solids,O
95143,in,O
95144,beverages,O
95145,",",O
95146,were,O
95147,3·70,O
95148,(,O
95149,sd,O
95150,1·09,O
95151,),O
95152,",",O
95153,7·58,O
95154,(,O
95155,sd,O
95156,1·72,O
95157,),O
95158,and,O
95159,8·40,O
95160,(,O
95161,sd,O
95162,1·88,O
95163,),O
95164,kJ,O
95165,/,O
95166,g,O
95167,",",O
95168,respectively,O
95169,.,O
95170,Determinants,O
95171,of,O
95172,DED,O
95173,did,O
95174,not,O
95175,vary,O
95176,by,O
95177,the,O
95178,calculation,O
95179,method,O
95180,used,O
95181,.,O
95182,DED,O
95183,estimates,O
95184,were,O
95185,inversely,O
95186,associated,O
95187,with,O
95188,age,O
95189,group,O
95190,and,O
95191,consistently,O
95192,lower,O
95193,for,O
95194,females,O
95195,than,O
95196,for,O
95197,males,O
95198,.,O
95199,The,O
95200,inverse,O
95201,association,O
95202,of,O
95203,DED,O
95204,with,O
95205,age,O
95206,group,O
95207,was,O
95208,explained,O
95209,by,O
95210,higher,O
95211,intakes,O
95212,of,O
95213,vegetables,O
95214,",",O
95215,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
95216,",",O
95217,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
95218,",",O
95219,potatoes,O
95220,",",O
95221,fresh,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
95222,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
95223,and,O
95224,brown,B-http://purl.bioontology.org/ontology/SNOMEDCT/226560007;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
95225,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226560007;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
95226,and,O
95227,lower,O
95228,intakes,O
95229,of,O
95230,SSB,O
95231,",",O
95232,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227608002;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
95233,confectionery,I-http://purl.bioontology.org/ontology/SNOMEDCT/227608002;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
95234,",",O
95235,ready,O
95236,-,O
95237,to,O
95238,-,O
95239,eat,O
95240,breakfast,O
95241,cereals,O
95242,and,O
95243,savoury,O
95244,snacks,O
95245,in,O
95246,older,O
95247,age,O
95248,groups,O
95249,.,O
95250,Females,O
95251,consumed,O
95252,",",O
95253,on,O
95254,average,O
95255,",",O
95256,1·5,O
95257,times,O
95258,more,O
95259,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
95260,and,O
95261,vegetables,O
95262,combined,O
95263,when,O
95264,compared,O
95265,with,O
95266,males,O
95267,",",O
95268,largely,O
95269,explaining,O
95270,the,O
95271,sex,O
95272,differences,O
95273,in,O
95274,DED,O
95275,estimates,O
95276,.,O
95277,These,O
95278,estimates,O
95279,and,O
95280,determinants,O
95281,serve,O
95282,as,O
95283,a,O
95284,baseline,O
95285,for,O
95286,comparison,O
95287,for,O
95288,other,O
95289,works,O
95290,and,O
95291,public,O
95292,health,O
95293,campaigns,O
95294,.,O
95295,The,O
95296,aim,O
95297,was,O
95298,to,O
95299,compare,O
95300,the,O
95301,effect,O
95302,on,O
95303,atherogenesis,O
95304,of,O
95305,dietary,O
95306,monounsaturated,O
95307,and,O
95308,saturated,O
95309,fatty,O
95310,acids,O
95311,in,O
95312,cholesterol,O
95313,-,O
95314,clamped,O
95315,rabbits,O
95316,.,O
95317,To,O
95318,obtain,O
95319,an,O
95320,average,O
95321,plasma,O
95322,cholesterol,O
95323,concentration,O
95324,of,O
95325,20,O
95326,mmol,O
95327,/,O
95328,l,O
95329,in,O
95330,each,O
95331,rabbit,O
95332,during,O
95333,the,O
95334,13,O
95335,-,O
95336,week,O
95337,cholesterol,O
95338,-,O
95339,feeding,O
95340,period,O
95341,",",O
95342,dietary,O
95343,cholesterol,O
95344,was,O
95345,adjusted,O
95346,weekly,O
95347,.,O
95348,The,O
95349,amount,O
95350,of,O
95351,fat,O
95352,fed,O
95353,daily,O
95354,was,O
95355,10,O
95356,g,O
95357,per,O
95358,rabbit,O
95359,in,O
95360,Expts,O
95361,A,O
95362,(,O
95363,n,O
95364,23,O
95365,),O
95366,",",O
95367,C,O
95368,(,O
95369,n,O
95370,36,O
95371,),O
95372,",",O
95373,and,O
95374,D,O
95375,(,O
95376,n,O
95377,58,O
95378,),O
95379,and,O
95380,5,O
95381,g,O
95382,per,O
95383,rabbit,O
95384,in,O
95385,Expt,O
95386,B,O
95387,(,O
95388,n,O
95389,24,O
95390,),O
95391,.,O
95392,The,O
95393,source,O
95394,of,O
95395,monounsaturated,O
95396,fatty,O
95397,acids,O
95398,was,O
95399,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
95400,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
95401,in,O
95402,all,O
95403,four,O
95404,experiments,O
95405,.,O
95406,The,O
95407,source,O
95408,of,O
95409,saturated,O
95410,fatty,O
95411,acids,O
95412,was,O
95413,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
95414,in,O
95415,Expt,O
95416,A,O
95417,",",O
95418,lard,B-http://purl.bioontology.org/ontology/SNOMEDCT/226899009
95419,in,O
95420,Expt,O
95421,B,O
95422,",",O
95423,coconut,B-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
95424,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
95425,in,O
95426,Expt,O
95427,C,O
95428,",",O
95429,and,O
95430,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
95431,or,O
95432,lard,B-http://purl.bioontology.org/ontology/SNOMEDCT/226899009
95433,in,O
95434,Expt,O
95435,D.,O
95436,Generally,O
95437,",",O
95438,olive,O
95439,oil,O
95440,-,O
95441,fed,O
95442,groups,O
95443,received,O
95444,more,O
95445,cholesterol,O
95446,and,O
95447,tended,O
95448,to,O
95449,have,O
95450,more,O
95451,cholesterol,O
95452,in,O
95453,VLDL,O
95454,and,O
95455,less,O
95456,in,O
95457,LDL,O
95458,compared,O
95459,with,O
95460,groups,O
95461,receiving,O
95462,saturated,O
95463,fat,O
95464,.,O
95465,Analysis,O
95466,of,O
95467,variance,O
95468,of,O
95469,the,O
95470,combined,O
95471,results,O
95472,of,O
95473,all,O
95474,four,O
95475,experiments,O
95476,showed,O
95477,that,O
95478,",",O
95479,in,O
95480,comparison,O
95481,with,O
95482,saturated,O
95483,fat,O
95484,",",O
95485,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
