,words,predictions
83789,for,O
83790,the,O
83791,health,O
83792,benefits,O
83793,of,O
83794,honey,B-http://purl.bioontology.org/ontology/SNOMEDCT/227598003
83795,.,O
83796,Further,O
83797,well,O
83798,-,O
83799,designed,O
83800,and,O
83801,controlled,O
83802,studies,O
83803,are,O
83804,necessary,O
83805,to,O
83806,validate,O
83807,these,O
83808,benefits,O
83809,in,O
83810,humans,O
83811,.,O
83812,The,O
83813,gluten,O
83814,protein,O
83815,of,O
83816,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
83817,triggers,O
83818,an,O
83819,immunological,O
83820,reaction,O
83821,in,O
83822,some,O
83823,gluten,O
83824,-,O
83825,sensitive,O
83826,people,O
83827,with,O
83828,HLA,O
83829,-,O
83830,DQ2/8,O
83831,genotypes,O
83832,",",O
83833,which,O
83834,leads,O
83835,to,O
83836,Celiac,O
83837,disease,O
83838,(,O
83839,CD,O
83840,),O
83841,with,O
83842,symptomatic,O
83843,damage,O
83844,in,O
83845,the,O
83846,small,O
83847,intestinal,O
83848,villi,O
83849,.,O
83850,Glutenin,O
83851,and,O
83852,gliadin,O
83853,are,O
83854,two,O
83855,major,O
83856,components,O
83857,of,O
83858,gluten,O
83859,that,O
83860,are,O
83861,essentially,O
83862,required,O
83863,for,O
83864,developing,O
83865,a,O
83866,strong,O
83867,protein,O
83868,network,O
83869,for,O
83870,providing,O
83871,desired,O
83872,viscoelasticity,O
83873,of,O
83874,dough,O
83875,.,O
83876,Genetically,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
83877,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
83878,modified,I-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
83879,wheat,I-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
83880,is,O
83881,another,O
83882,promising,O
83883,area,O
83884,of,O
83885,research,O
83886,",",O
83887,where,O
83888,successful,O
83889,attempts,O
83890,have,O
83891,been,O
83892,made,O
83893,to,O
83894,silence,O
83895,the,O
83896,gliadin,O
83897,gene,O
83898,of,O
83899,wheat,O
83900,using,O
83901,RNAi,O
83902,techniques,O
83903,.,O
83904,The,O
83905,requirement,O
83906,of,O
83907,quantity,O
83908,and,O
83909,quality,O
83910,for,O
83911,gluten,O
83912,-,O
83913,free,O
83914,packaged,O
83915,foods,O
83916,is,O
83917,increasing,O
83918,consistently,O
83919,at,O
83920,a,O
83921,faster,O
83922,rate,O
83923,than,O
83924,lactose,O
83925,-,O
83926,free,O
83927,and,O
83928,diabetic,O
83929,-,O
83930,friendly,O
83931,foods,O
83932,.,O
83933,More,O
83934,research,O
83935,needs,O
83936,to,O
83937,be,O
83938,focused,O
83939,on,O
83940,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
83941,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
83942,based,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
83943,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
83944,gluten,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
83945,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
83946,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
83947,beverages,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
83948,to,O
83949,provide,O
83950,additional,O
83951,options,O
83952,for,O
83953,CD,O
83954,sufferers,O
83955,.,O
83956,Lifestyle,O
83957,factors,O
83958,",",O
83959,including,O
83960,nutrition,O
83961,",",O
83962,play,O
83963,an,O
83964,important,O
83965,role,O
83966,in,O
83967,the,O
83968,etiology,O
83969,of,O
83970,Cardiovascular,O
83971,Disease,O
83972,(,O
83973,CVD,O
83974,),O
83975,.,O
83976,This,O
83977,position,O
83978,paper,O
83979,",",O
83980,written,O
83981,by,O
83982,collaboration,O
83983,between,O
83984,the,O
83985,Israel,O
83986,Heart,O
83987,Association,O
83988,and,O
83989,the,O
83990,Israel,O
83991,Dietetic,O
83992,Association,O
83993,",",O
83994,summarizes,O
83995,the,O
83996,current,O
83997,",",O
83998,preferably,O
83999,latest,O
84000,",",O
84001,literature,O
84002,on,O
84003,the,O
84004,association,O
84005,of,O
84006,nutrition,O
84007,and,O
84008,CVD,O
84009,with,O
84010,emphasis,O
84011,on,O
84012,the,O
84013,level,O
84014,of,O
84015,evidence,O
84016,and,O
84017,practical,O
84018,recommendations,O
84019,.,O
84020,The,O
84021,nutritional,O
84022,information,O
84023,is,O
84024,divided,O
84025,into,O
84026,three,O
84027,main,O
84028,sections,O
84029,:,O
84030,dietary,O
84031,patterns,O
84032,",",O
84033,individual,O
84034,food,O
84035,items,O
84036,",",O
84037,and,O
84038,nutritional,O
84039,supplements,O
84040,.,O
84041,The,O
84042,dietary,O
84043,patterns,O
84044,reviewed,O
84045,include,O
84046,low,O
84047,carbohydrate,O
84048,diet,O
84049,",",O
84050,low,O
84051,-,O
84052,fat,O
84053,diet,O
84054,",",O
84055,Mediterranean,O
84056,diet,O
84057,",",O
84058,and,O
84059,the,O
84060,DASH,O
84061,diet,O
84062,.,O
84063,Foods,O
84064,reviewed,O
84065,in,O
84066,the,O
84067,second,O
84068,section,O
84069,include,O
84070,:,O
84071,whole,O
84072,grains,O
84073,and,O
84074,dietary,O
84075,fiber,O
84076,",",O
84077,vegetables,O
84078,and,O
84079,fruits,O
84080,",",O
84081,nuts,O
84082,",",O
84083,soy,O
84084,",",O
84085,dairy,O
84086,products,O
84087,",",O
84088,alcoholic,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
84089,drinks,I-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
84090,",",O
84091,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
84092,and,O
84093,caffeine,O
84094,",",O
84095,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
84096,",",O
84097,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
84098,",",O
84099,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
84100,",",O
84101,and,O
84102,eggs,O
84103,.,O
84104,Supplements,O
84105,reviewed,O
84106,in,O
84107,the,O
84108,third,O
84109,section,O
84110,include,O
84111,salt,O
84112,and,O
84113,sodium,O
84114,",",O
84115,omega-3,O
84116,and,O
84117,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
84118,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
84119,",",O
84120,phytosterols,O
84121,",",O
84122,antioxidants,O
84123,",",O
84124,vitamin,O
84125,D,O
84126,",",O
84127,magnesium,O
84128,",",O
84129,homocysteine,O
84130,-,O
84131,reducing,O
84132,agents,O
84133,",",O
84134,and,O
84135,coenzyme,O
84136,Q10,O
84137,.,O
84138,(,O
84139,1,O
84140,),O
84141,Background,O
84142,:,O
84143,Aspects,O
84144,of,O
84145,the,O
84146,Mongolian,O
84147,food,O
84148,supply,O
84149,",",O
84150,including,O
84151,high,O
84152,availability,O
84153,of,O
84154,animal,O
84155,-,O
84156,source,O
84157,foods,O
84158,and,O
84159,few,O
84160,plant,O
84161,foods,O
84162,",",O
84163,are,O
84164,plausibly,O
84165,associated,O
84166,with,O
84167,disease,O
84168,in,O
84169,the,O
84170,population,O
84171,.,O
84172,Data,O
84173,on,O
84174,Mongolian,O
84175,diets,O
84176,are,O
84177,lacking,O
84178,",",O
84179,and,O
84180,these,O
84181,risks,O
84182,are,O
84183,poorly,O
84184,quantified,O
84185,.,O
84186,(,O
84187,2,O
84188,),O
84189,Methods,O
84190,:,O
84191,The,O
84192,study,O
84193,population,O
84194,consisted,O
84195,of,O
84196,167,O
84197,male,O
84198,and,O
84199,167,O
84200,female,O
84201,healthy,O
84202,non,O
84203,-,O
84204,pregnant,O
84205,urban,O
84206,and,O
84207,nomadic,O
84208,adults,O
84209,(,O
84210,22,O
84211,-,O
84212,55,O
84213,years,O
84214,),O
84215,randomly,O
84216,selected,O
84217,from,O
84218,lists,O
84219,of,O
84220,residents,O
84221,in,O
84222,8,O
84223,regions,O
84224,.,O
84225,From,O
84226,2011,O
84227,-,O
84228,2016,O
84229,",",O
84230,3,O
84231,-,O
84232,day,O
84233,weighed,O
84234,diet,O
84235,records,O
84236,and,O
84237,serum,O
84238,were,O
84239,collected,O
84240,twice,O
84241,from,O
84242,each,O
84243,participant,O
84244,in,O
84245,summer,O
84246,and,O
84247,winter,O
84248,;,O
84249,anthropometry,O
84250,was,O
84251,collected,O
84252,once,O
84253,from,O
84254,each,O
84255,participant,O
84256,.,O
84257,Serum,O
84258,was,O
84259,analyzed,O
84260,for,O
84261,biomarkers,O
84262,",",O
84263,and,O
84264,nutrient,O
84265,intake,O
84266,computed,O
84267,using,O
84268,purpose,O
84269,-,O
84270,built,O
84271,food,O
84272,composition,O
84273,data,O
84274,and,O
84275,adjusted,O
84276,for,O
84277,within,O
84278,-,O
84279,person,O
84280,variation,O
84281,.,O
84282,Exploratory,O
84283,dietary,O
84284,patterns,O
84285,were,O
84286,derived,O
84287,and,O
84288,analyzed,O
84289,for,O
84290,associations,O
84291,with,O
84292,diet,O
84293,and,O
84294,nutrition,O
84295,measurements,O
84296,.,O
84297,(,O
84298,3,O
84299,),O
84300,Results,O
84301,:,O
84302,We,O
84303,collected,O
84304,1838,O
84305,of,O
84306,an,O
84307,expected,O
84308,1986,O
84309,diet,O
84310,records,O
84311,(,O
84312,92.5,O
84313,%,O
84314,),O
84315,",",O
84316,610/658,O
84317,serum,O
84318,samples,O
84319,(,O
84320,92.7,O
84321,%,O
84322,),O
84323,",",O
84324,and,O
84325,315/334,O
84326,height,O
84327,and,O
84328,weight,O
84329,measurements,O
84330,(,O
84331,94.3,O
84332,%,O
84333,),O
84334,.,O
84335,Sixty,O
84336,-,O
84337,one,O
84338,percent,O
84339,of,O
84340,men,O
84341,and,O
84342,51,O
84343,%,O
84344,of,O
84345,women,O
84346,were,O
84347,overweight,O
84348,or,O
84349,obese,O
84350,.,O
84351,Consumption,O
84352,of,O
84353,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
84354,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
84355,",",O
84356,refined,O
84357,grains,O
84358,",",O
84359,and,O
84360,whole,O
84361,-,O
84362,fat,O
84363,dairy,O
84364,was,O
84365,high,O
84366,",",O
84367,while,O
84368,that,O
84369,of,O
84370,fruits,O
84371,",",O
84372,non,O
84373,-,O
84374,tuberous,O
84375,vegetables,O
84376,",",O
84377,eggs,O
84378,",",O
84379,nuts,O
84380,and,O
84381,seeds,O
84382,",",O
84383,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
84384,and,O
84385,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
84386,",",O
84387,and,O
84388,whole,O
84389,grains,O
84390,was,O
84391,low,O
84392,.,O
84393,Dietary,O
84394,inadequacy,O
84395,of,O
84396,10,O
84397,of,O
84398,21,O
84399,assessed,O
84400,nutrients,O
84401,",",O
84402,including,O
84403,fiber,O
84404,",",O
84405,folate,O
84406,",",O
84407,and,O
84408,vitamin,O
84409,D,O
84410,were,O
84411,>,O
84412,50,O
84413,%,O
84414,prevalent,O
84415,",",O
84416,while,O
84417,protein,O
84418,",",O
84419,zinc,O
84420,",",O
84421,and,O
84422,vitamin,O
84423,B12,O
84424,inadequacy,O
84425,were,O
84426,low,O
84427,.,O
84428,Biochemical,O
84429,evidence,O
84430,of,O
84431,iron,O
84432,and,O
84433,vitamin,O
84434,A,O
84435,deficiency,O
84436,was,O
84437,also,O
84438,low,O
84439,.,O
84440,Three,O
84441,dietary,O
84442,patterns,O
84443,(,O
84444,Urban,O
84445,",",O
84446,Transitional,O
84447,",",O
84448,Nomadic,O
84449,),O
84450,explained,O
84451,41,O
84452,%,O
84453,of,O
84454,variation,O
84455,in,O
84456,food,O
84457,consumption,O
84458,.,O
84459,The,O
84460,Urban,O
84461,pattern,O
84462,was,O
84463,positively,O
84464,associated,O
84465,with,O
84466,BMI,O
84467,in,O
84468,multivariate,O
84469,analysis,O
84470,.,O
84471,(,O
84472,4,O
84473,),O
84474,Conclusions,O
84475,:,O
84476,Results,O
84477,indicate,O
84478,a,O
84479,high,O
84480,prevalence,O
84481,of,O
84482,key,O
84483,dietary,O
84484,inadequacies,O
84485,and,O
84486,overweight,O
84487,among,O
84488,Mongolian,O
84489,adults,O
84490,.,O
84491,Prior,O
84492,studies,O
84493,by,O
84494,our,O
84495,group,O
84496,have,O
84497,suggested,O
84498,that,O
84499,expanded,O
84500,supplementation,O
84501,and,O
84502,food,O
84503,fortification,O
84504,would,O
84505,be,O
84506,effective,O
84507,in,O
84508,addressing,O
84509,micronutrient,O
84510,inadequacies,O
84511,;,O
84512,these,O
84513,strategies,O
84514,should,O
84515,be,O
84516,coupled,O
84517,with,O
84518,measures,O
84519,to,O
84520,mitigate,O
84521,the,O
84522,growing,O
84523,burden,O
84524,of,O
84525,chronic,O
84526,disease,O
84527,.,O
84528,Little,O
84529,is,O
84530,known,O
84531,about,O
84532,the,O
84533,dietary,O
84534,patterns,O
84535,associated,O
84536,with,O
84537,colorectal,O
84538,tumors,O
84539,along,O
84540,the,O
84541,adenoma,O
84542,-,O
84543,carcinoma,O
84544,sequence,O
84545,.,O
84546,Scores,O
84547,for,O
84548,dietary,O
84549,patterns,O
84550,were,O
84551,obtained,O
84552,by,O
84553,factor,O
84554,analysis,O
84555,in,O
84556,women,O
84557,from,O
84558,the,O
84559,French,O
84560,cohort,O
84561,of,O
84562,the,O
84563,European,O
84564,Prospective,O
84565,Investigation,O
84566,into,O
84567,Cancer,O
84568,and,O
84569,Nutrition,O
84570,(,O
84571,1993,O
84572,-,O
84573,2000,O
84574,),O
84575,.,O
84576,Their,O
84577,association,O
84578,with,O
84579,colorectal,O
84580,tumors,O
84581,was,O
84582,investigated,O
84583,in,O
84584,516,O
84585,adenoma,O
84586,cases,O
84587,(,O
84588,175,O
84589,high,O
84590,-,O
84591,risk,O
84592,adenomas,O
84593,),O
84594,and,O
84595,"4,804",O
84596,polyp,O
84597,-,O
84598,free,O
84599,women,O
84600,and,O
84601,in,O
84602,172,O
84603,colorectal,O
84604,cancer,O
84605,cases,O
84606,and,O
84607,"67,312",O
84608,cancer,O
84609,-,O
84610,free,O
84611,women,O
84612,.,O
84613,The,O
84614,authors,O
84615,identified,O
84616,four,O
84617,dietary,O
84618,patterns,O
84619,:,O
84620,"""",O
84621,healthy,O
84622,"""",O
84623,(,O
84624,vegetables,O
84625,",",O
84626,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
84627,",",O
84628,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
84629,",",O
84630,sea,O
84631,products,O
84632,",",O
84633,and,O
84634,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
84635,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
84636,),O
84637,;,O
84638,"""",O
84639,Western,O
84640,"""",O
84641,(,O
84642,potatoes,O
84643,",",O
84644,pizzas,O
84645,and,O
84646,pies,O
84647,",",O
84648,sandwiches,O
84649,",",O
84650,sweets,O
84651,",",O
84652,cakes,O
84653,",",O
84654,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
84655,",",O
84656,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
84657,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
84658,",",O
84659,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
84660,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
84661,",",O
84662,eggs,O
84663,",",O
84664,and,O
84665,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
84666,),O
84667,;,O
84668,"""",O
84669,drinker,O
84670,"""",O
84671,(,O
84672,sandwiches,O
84673,",",O
84674,snacks,O
84675,",",O
84676,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
84677,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
84678,",",O
84679,and,O
84680,alcoholic,O
84681,beverages,O
84682,),O
84683,;,O
84684,and,O
84685,"""",O
84686,meat,O
84687,eaters,O
84688,"""",O
84689,(,O
84690,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
84691,",",O
84692,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
84693,",",O
84694,and,O
84695,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
84696,),O
84697,.,O
84698,For,O
84699,quartile,O
84700,4,O
84701,versus,O
84702,quartile,O
84703,1,O
84704,",",O
84705,an,O
84706,increased,O
84707,risk,O
84708,of,O
84709,adenoma,O
84710,was,O
84711,observed,O
84712,with,O
84713,high,O
84714,scores,O
84715,of,O
84716,the,O
84717,Western,O
84718,pattern,O
84719,(,O
84720,multivariate,O
84721,relative,O
84722,risk,O
84723,(,O
84724,RR,O
84725,),O
84726,=,O
84727,1.39,O
84728,",",O
84729,95,O
84730,%,O
84731,confidence,O
84732,interval,O
84733,:,O
84734,1.00,O
84735,",",O
84736,1.94,O
84737,;,O
84738,p(trend,O
84739,),O
84740,=,O
84741,0.03,O
84742,),O
84743,and,O
84744,the,O
84745,drinker,O
84746,pattern,O
84747,(,O
84748,RR,O
84749,=,O
84750,1.42,O
84751,",",O
84752,95,O
84753,%,O
84754,confidence,O
84755,interval,O
84756,:,O
84757,1.10,O
84758,",",O
84759,1.83,O
84760,;,O
84761,p(trend,O
84762,),O
84763,=,O
84764,0.01,O
84765,),O
84766,.,O
84767,The,O
84768,meat,O
84769,-,O
84770,eaters,O
84771,pattern,O
84772,was,O
84773,positively,O
84774,associated,O
84775,with,O
84776,colorectal,O
84777,cancer,O
84778,risk,O
84779,(,O
84780,for,O
84781,quartile,O
84782,4,O
84783,vs.,O
84784,quartile,O
84785,1,O
84786,:,O
84787,RR,O
84788,=,O
84789,1.58,O
84790,",",O
84791,95,O
84792,%,O
84793,confidence,O
84794,interval,O
84795,:,O
84796,0.98,O
84797,",",O
84798,2.53,O
84799,;,O
84800,p(trend,O
84801,),O
84802,=,O
84803,0.02,O
84804,),O
84805,.,O
84806,Dietary,O
84807,patterns,O
84808,that,O
84809,reflect,O
84810,a,O
84811,Western,O
84812,way,O
84813,of,O
84814,life,O
84815,are,O
84816,associated,O
84817,with,O
84818,a,O
84819,higher,O
84820,risk,O
84821,of,O
84822,colorectal,O
84823,tumors,O
84824,.,O
84825,Observational,O
84826,studies,O
84827,support,O
84828,the,O
84829,role,O
84830,of,O
84831,modifying,O
84832,lifestyle,O
84833,-,O
84834,related,O
84835,risk,O
84836,factors,O
84837,such,O
84838,as,O
84839,diet,O
84840,",",O
84841,physical,O
84842,activity,O
84843,and,O
84844,alcohol,O
84845,use,O
84846,in,O
84847,stroke,O
84848,prevention,O
84849,.,O
84850,For,O
84851,example,O
84852,",",O
84853,increased,O
84854,Na,O
84855,intake,O
84856,is,O
84857,associated,O
84858,with,O
84859,hypertension,O
84860,",",O
84861,and,O
84862,reduction,O
84863,in,O
84864,salt,O
84865,consumption,O
84866,may,O
84867,significantly,O
84868,lower,O
84869,blood,O
84870,pressure,O
84871,and,O
84872,may,O
84873,reduce,O
84874,stroke,O
84875,mortality,O
84876,.,O
84877,Moderately,O
84878,elevated,O
84879,homocysteine,O
84880,levels,O
84881,may,O
84882,be,O
84883,associated,O
84884,with,O
84885,stroke,O
84886,and,O
84887,are,O
84888,associated,O
84889,with,O
84890,deficiency,O
84891,of,O
84892,dietary,O
84893,intake,O
84894,of,O
84895,folate,O
84896,",",O
84897,vitamin,O
84898,B6,O
84899,and,O
84900,vitamin,O
84901,B12,O
84902,.,O
84903,Regular,O
84904,physical,O
84905,activity,O
84906,may,O
84907,also,O
84908,protect,O
84909,against,O
84910,stroke,O
84911,through,O
84912,its,O
84913,role,O
84914,in,O
84915,controlling,O
84916,various,O
84917,risk,O
84918,factors,O
84919,such,O
84920,as,O
84921,hypertension,O
84922,",",O
84923,diabetes,O
84924,mellitus,O
84925,and,O
84926,obesity,O
84927,.,O
84928,The,O
84929,role,O
84930,of,O
84931,fat,O
84932,intake,O
84933,as,O
84934,a,O
84935,risk,O
84936,factor,O
84937,for,O
84938,stroke,O
84939,remains,O
84940,uncertain,O
84941,",",O
84942,whereas,O
84943,the,O
84944,association,O
84945,between,O
84946,stroke,O
84947,and,O
84948,cholesterol,O
84949,has,O
84950,more,O
84951,convincingly,O
84952,been,O
84953,demonstrated,O
84954,by,O
84955,the,O
84956,recent,O
84957,intervention,O
84958,trials,O
84959,using,O
84960,statins,O
84961,.,O
84962,There,O
84963,is,O
84964,also,O
84965,evidence,O
84966,that,O
84967,a,O
84968,low,O
84969,serum,O
84970,albumin,O
84971,may,O
84972,be,O
84973,causally,O
84974,linked,O
84975,to,O
84976,stroke,O
84977,risk,O
84978,and,O
84979,outcome,O
84980,and,O
84981,that,O
84982,a,O
84983,significant,O
84984,number,O
84985,of,O
84986,stroke,O
84987,patients,O
84988,are,O
84989,undernourished,O
84990,on,O
84991,admission,O
84992,and,O
84993,their,O
84994,nutritional,O
84995,status,O
84996,deteriorates,O
84997,further,O
84998,whilst,O
84999,in,O
85000,hospital,O
85001,.,O
85002,Undernutrition,O
85003,is,O
85004,associated,O
85005,with,O
85006,increasing,O
85007,morbidity,O
85008,and,O
85009,mortality,O
85010,and,O
85011,nutritional,O
85012,supplements,O
85013,may,O
85014,have,O
85015,some,O
85016,beneficial,O
85017,effect,O
85018,on,O
85019,some,O
85020,outcome,O
85021,measures,O
85022,.,O
85023,Nutrition,O
85024,is,O
85025,far,O
85026,more,O
85027,important,O
85028,in,O
85029,stroke,O
85030,risk,O
85031,than,O
85032,most,O
85033,physcians,O
85034,suppose,O
85035,.,O
85036,The,O
85037,situation,O
85038,is,O
85039,probably,O
85040,not,O
85041,much,O
85042,better,O
85043,in,O
85044,most,O
85045,other,O
85046,countries,O
85047,.,O
85048,A,O
85049,Cretan,O
85050,Mediterranean,O
85051,diet,O
85052,",",O
85053,high,O
85054,in,O
85055,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
85056,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
85057,",",O
85058,whole,O
85059,grains,O
85060,",",O
85061,fruits,O
85062,",",O
85063,vegetables,O
85064,and,O
85065,legumes,O
85066,",",O
85067,and,O
85068,low,O
85069,in,O
85070,cholesterol,O
85071,and,O
85072,saturated,O
85073,fat,O
85074,",",O
85075,can,O
85076,reduce,O
85077,stroke,O
85078,by,O
85079,40,O
85080,%,O
85081,or,O
85082,more,O
85083,in,O
85084,high,O
85085,-,O
85086,risk,O
85087,patients,O
85088,.,O
85089,The,O
85090,role,O
85091,of,O
85092,the,O
85093,intestinal,O
85094,microbiome,O
85095,in,O
85096,cardiovascular,O
85097,risk,O
85098,is,O
85099,emerging,O
85100,;,O
85101,high,O
85102,levels,O
85103,of,O
85104,toxic,O
85105,metabolites,O
85106,produced,O
85107,by,O
85108,intestinal,O
85109,bacteria,O
85110,from,O
85111,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
85112,(,O
85113,particularly,O
85114,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
85115,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
85116,),O
85117,and,O
85118,egg,B-http://purl.bioontology.org/ontology/SNOMEDCT/256442007
85119,yolk,I-http://purl.bioontology.org/ontology/SNOMEDCT/256442007
85120,are,O
85121,renally,O
85122,excreted,O
85123,.,O
85124,Patients,O
85125,with,O
85126,renal,O
85127,impairment,O
85128,",",O
85129,including,O
85130,the,O
85131,elderly,O
85132,",",O
85133,should,O
85134,limit,O
85135,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
85136,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
85137,and,O
85138,avoid,O
85139,egg,B-http://purl.bioontology.org/ontology/SNOMEDCT/256442007
85140,yolk,I-http://purl.bioontology.org/ontology/SNOMEDCT/256442007
85141,",",O
85142,as,O
85143,should,O
85144,other,O
85145,patients,O
85146,at,O
85147,high,O
85148,risk,O
85149,of,O
85150,stroke,O
85151,.,O
85152,Salt,O
85153,intake,O
85154,should,O
85155,be,O
85156,limited,O
85157,to,O
85158,2⁻3,O
85159,grams,O
85160,per,O
85161,day,O
85162,.,O
85163,Metabolic,O
85164,B12,O
85165,deficiency,O
85166,is,O
85167,common,O
85168,and,O
85169,usually,O
85170,missed,O
85171,.,O
85172,It,O
85173,has,O
85174,serious,O
85175,neurological,O
85176,consequences,O
85177,",",O
85178,including,O
85179,an,O
85180,increase,O
85181,in,O
85182,the,O
85183,risk,O
85184,of,O
85185,stroke,O
85186,.,O
85187,It,O
85188,now,O
85189,clear,O
85190,that,O
85191,B,O
85192,vitamins,O
85193,to,O
85194,lower,O
85195,homocysteine,O
85196,reduce,O
85197,the,O
85198,risk,O
85199,of,O
85200,stroke,O
85201,",",O
85202,but,O
85203,we,O
85204,should,O
85205,probably,O
85206,be,O
85207,using,O
85208,methylcobalamin,O
85209,instead,O
85210,of,O
85211,cyanocobalamin,O
85212,.,O
85213,Recently,O
85214,",",O
85215,we,O
85216,demonstrated,O
85217,that,O
85218,spaghetti,B-http://purl.bioontology.org/ontology/SNOMEDCT/226744006
85219,caused,O
85220,a,O
85221,significantly,O
85222,lower,O
85223,glycemic,O
85224,response,O
85225,in,O
85226,isoinsulinemic,O
85227,insulin,O
85228,-,O
85229,dependent,O
85230,diabetic,O
85231,(,O
85232,IDDM,O
85233,),O
85234,subjects,O
85235,than,O
85236,an,O
85237,exchangeable,O
85238,amount,O
85239,of,O
85240,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
85241,.,O
85242,The,O
85243,question,O
85244,is,O
85245,",",O
85246,however,O
85247,",",O
85248,whether,O
85249,the,O
85250,difference,O
85251,of,O
85252,the,O
85253,glucose,O
85254,response,O
85255,in,O
85256,IDDM,O
85257,patients,O
85258,is,O
85259,preserved,O
85260,if,O
85261,these,O
85262,carbohydrate,O
85263,-,O
85264,rich,O
85265,foods,O
85266,are,O
85267,taken,O
85268,as,O
85269,part,O
85270,of,O
85271,a,O
85272,mixed,O
85273,meal,O
85274,.,O
85275,To,O
85276,answer,O
85277,this,O
85278,question,O
85279,",",O
85280,we,O
85281,evaluated,O
85282,blood,O
85283,glucose,O
85284,",",O
85285,free,O
85286,-,O
85287,insulin,O
85288,",",O
85289,and,O
85290,glucagon,O
85291,responses,O
85292,to,O
85293,exchangeable,O
85294,amounts,O
85295,of,O
85296,spaghetti,B-http://purl.bioontology.org/ontology/SNOMEDCT/226744006
85297,and,O
85298,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
85299,when,O
85300,ingested,O
85301,together,O
85302,with,O
85303,bolognese,O
85304,sauce,B-http://purl.bioontology.org/ontology/SNOMEDCT/227519005
85305,in,O
85306,seven,O
85307,IDDM,O
85308,patients,O
85309,who,O
85310,had,O
85311,attained,O
85312,euglycemia,O
85313,with,O
85314,the,O
85315,artificial,O
85316,pancreas,O
85317,before,O
85318,meal,O
85319,intake,O
85320,.,O
85321,The,O
