,words,predictions
78810,",",O
78811,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
78812,",",O
78813,sesame,O
78814,",",O
78815,shrimp,B-http://purl.bioontology.org/ontology/SNOMEDCT/278840001
78816,(,O
78817,for,O
78818,crustacean,O
78819,shellfish,O
78820,),O
78821,",",O
78822,soy,O
78823,",",O
78824,walnut,O
78825,",",O
78826,and,O
78827,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
78828,.,O
78829,Updated,O
78830,ED01,O
78831,estimates,O
78832,ranged,O
78833,between,O
78834,0.03,O
78835, ,O
78836,mg,O
78837,for,O
78838,walnut,O
78839,protein,O
78840,and,O
78841,26.2,O
78842, ,O
78843,mg,O
78844,for,O
78845,shrimp,O
78846,protein,O
78847,.,O
78848,ED05,O
78849,estimates,O
78850,ranged,O
78851,between,O
78852,0.4,O
78853, ,O
78854,mg,O
78855,for,O
78856,mustard,O
78857,protein,O
78858,and,O
78859,280,O
78860, ,O
78861,mg,O
78862,for,O
78863,shrimp,O
78864,protein,O
78865,.,O
78866,The,O
78867,ED01,O
78868,and,O
78869,ED05,O
78870,values,O
78871,presented,O
78872,here,O
78873,are,O
78874,valuable,O
78875,in,O
78876,the,O
78877,risk,O
78878,assessment,O
78879,and,O
78880,subsequent,O
78881,risk,O
78882,management,O
78883,of,O
78884,allergenic,O
78885,foods,O
78886,.,O
78887,We,O
78888,therefore,O
78889,investigated,O
78890,substitutions,O
78891,between,O
78892,dairy,O
78893,product,O
78894,subgroups,O
78895,and,O
78896,risk,O
78897,of,O
78898,stroke,O
78899,.,O
78900,We,O
78901,included,O
78902,36,O
78903,886,O
78904,Dutch,O
78905,men,O
78906,and,O
78907,women,O
78908,.,O
78909,Information,O
78910,about,O
78911,dairy,O
78912,product,O
78913,intake,O
78914,was,O
78915,collected,O
78916,through,O
78917,a,O
78918,FFQ,O
78919,.,O
78920,Dairy,O
78921,products,O
78922,were,O
78923,grouped,O
78924,as,O
78925,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
78926,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
78927,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
78928,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
78929,",",O
78930,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
78931,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
78932,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
78933,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
78934,",",O
78935,buttermilk,B-http://purl.bioontology.org/ontology/SNOMEDCT/226769006
78936,",",O
78937,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
78938,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
78939,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
78940,yogurt,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
78941,",",O
78942,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
78943,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
78944,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
78945,yogurt,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
78946,",",O
78947,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
78948,and,O
78949,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
78950,.,O
78951,Incident,O
78952,stroke,O
78953,cases,O
78954,were,O
78955,identified,O
78956,in,O
78957,national,O
78958,registers,O
78959,.,O
78960,We,O
78961,used,O
78962,Cox,O
78963,proportional,O
78964,hazards,O
78965,regression,O
78966,to,O
78967,calculate,O
78968,associations,O
78969,for,O
78970,substitutions,O
78971,between,O
78972,dairy,O
78973,products,O
78974,with,O
78975,the,O
78976,rate,O
78977,of,O
78978,stroke,O
78979,.,O
78980,During,O
78981,a,O
78982,median,O
78983,follow,O
78984,-,O
78985,up,O
78986,of,O
78987,15·2,O
78988,years,O
78989,we,O
78990,identified,O
78991,884,O
78992,stroke,O
78993,cases,O
78994,(,O
78995,503,O
78996,ischaemic,O
78997,and,O
78998,244,O
78999,haemorrhagic,O
79000,),O
79001,.,O
79002,Median,O
79003,intake,O
79004,of,O
79005,total,O
79006,dairy,O
79007,products,O
79008,was,O
79009,four,O
79010,servings,O
79011,/,O
79012,d.,O
79013,Low,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
79014,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
79015,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
79016,yogurt,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
79017,substituted,O
79018,for,O
79019,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
79020,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
79021,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
79022,yogurt,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
79023,was,O
79024,associated,O
79025,with,O
79026,a,O
79027,higher,O
79028,rate,O
79029,of,O
79030,ischaemic,O
79031,stroke,O
79032,(,O
79033,hazard,O
79034,ratio,O
79035,(,O
79036,HR,O
79037,),O
79038,=,O
79039,2·58,O
79040,(,O
79041,95,O
79042,%,O
79043,CI,O
79044,1·11,O
79045,",",O
79046,5·97)/serving,O
79047,per,O
79048,d,O
79049,),O
79050,.,O
79051,Whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
79052,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
79053,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
79054,yogurt,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
79055,as,O
79056,a,O
79057,substitution,O
79058,for,O
79059,any,O
79060,other,O
79061,subgroup,O
79062,was,O
79063,associated,O
79064,with,O
79065,a,O
79066,lower,O
79067,rate,O
79068,of,O
79069,ischaemic,O
79070,stroke,O
79071,(,O
79072,HR,O
79073,between,O
79074,0·33,O
79075,and,O
79076,0·36,O
79077,/,O
79078,serving,O
79079,per,O
79080,d,O
79081,),O
79082,.,O
79083,We,O
79084,did,O
79085,not,O
79086,observe,O
79087,any,O
79088,associations,O
79089,for,O
79090,haemorrhagic,O
79091,stroke,O
79092,.,O
79093,In,O
79094,conclusion,O
79095,",",O
79096,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
79097,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
79098,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
79099,yogurt,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
79100,as,O
79101,a,O
79102,substitution,O
79103,for,O
79104,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
79105,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
79106,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
79107,yogurt,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
79108,",",O
79109,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
79110,",",O
79111,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
79112,",",O
79113,buttermilk,B-http://purl.bioontology.org/ontology/SNOMEDCT/226769006
79114,or,O
79115,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
79116,",",O
79117,regardless,O
79118,of,O
79119,fat,O
79120,content,O
79121,",",O
79122,was,O
79123,associated,O
79124,with,O
79125,a,O
79126,lower,O
79127,rate,O
79128,of,O
79129,ischaemic,O
79130,stroke,O
79131,.,O
79132,The,O
79133,incidence,O
79134,and,O
79135,severity,O
79136,of,O
79137,hypertension,O
79138,are,O
79139,affected,O
79140,by,O
79141,nutritional,O
79142,status,O
79143,and,O
79144,intake,O
79145,of,O
79146,many,O
79147,nutrients,O
79148,.,O
79149,Excessive,O
79150,energy,O
79151,intake,O
79152,and,O
79153,obesity,O
79154,are,O
79155,major,O
79156,causes,O
79157,of,O
79158,hypertension,O
79159,.,O
79160,Obesity,O
79161,is,O
79162,associated,O
79163,with,O
79164,increased,O
79165,activity,O
79166,of,O
79167,the,O
79168,renin,O
79169,-,O
79170,angiotensin,O
79171,-,O
79172,aldosterone,O
79173,and,O
79174,sympathetic,O
79175,nervous,O
79176,systems,O
79177,",",O
79178,possibly,O
79179,other,O
79180,mineralcorticoid,O
79181,activity,O
79182,",",O
79183,insulin,O
79184,resistance,O
79185,",",O
79186,salt,O
79187,-,O
79188,sensitive,O
79189,hypertension,O
79190,and,O
79191,excess,O
79192,salt,O
79193,intake,O
79194,",",O
79195,and,O
79196,reduced,O
79197,kidney,O
79198,function,O
79199,.,O
79200,High,O
79201,sodium,O
79202,chloride,O
79203,intake,O
79204,strongly,O
79205,predisposes,O
79206,to,O
79207,hypertension,O
79208,.,O
79209,Increased,O
79210,alcohol,O
79211,consumption,O
79212,may,O
79213,acutely,O
79214,elevate,O
79215,blood,O
79216,pressure,O
79217,.,O
79218,High,O
79219,intakes,O
79220,of,O
79221,potassium,O
79222,",",O
79223,polyunsaturated,O
79224,fatty,O
79225,acids,O
79226,",",O
79227,and,O
79228,protein,O
79229,",",O
79230,along,O
79231,with,O
79232,exercise,O
79233,and,O
79234,possibly,O
79235,vitamin,O
79236,D,O
79237,",",O
79238,may,O
79239,reduce,O
79240,blood,O
79241,pressure,O
79242,.,O
79243,Less,O
79244,-,O
79245,conclusive,O
79246,studies,O
79247,suggest,O
79248,that,O
79249,amino,O
79250,acids,O
79251,",",O
79252,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
79253,",",O
79254,green,O
79255,coffee,O
79256,bean,O
79257,extract,O
79258,",",O
79259,dark,B-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
79260,chocolate,I-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
79261,",",O
79262,and,O
79263,foods,O
79264,high,O
79265,in,O
79266,nitrates,O
79267,may,O
79268,reduce,O
79269,blood,O
79270,pressure,O
79271,.,O
79272,Short,O
79273,-,O
79274,term,O
79275,studies,O
79276,indicate,O
79277,that,O
79278,specialized,O
79279,diets,O
79280,may,O
79281,prevent,O
79282,or,O
79283,ameliorate,O
79284,mild,O
79285,hypertension,O
79286,;,O
79287,most,O
79288,notable,O
79289,are,O
79290,the,O
79291,Dietary,O
79292,Approaches,O
79293,to,O
79294,Stop,O
79295,Hypertension,O
79296,(,O
79297,DASH,O
79298,),O
79299,diet,O
79300,",",O
79301,which,O
79302,is,O
79303,high,O
79304,in,O
79305,fruits,O
79306,",",O
79307,vegetables,O
79308,",",O
79309,and,O
79310,low,O
79311,-,O
79312,fat,O
79313,dairy,O
79314,products,O
79315,",",O
79316,and,O
79317,the,O
79318,DASH,O
79319,low,O
79320,-,O
79321,sodium,O
79322,diet,O
79323,.,O
79324,Long,O
79325,-,O
79326,term,O
79327,compliance,O
79328,to,O
79329,these,O
79330,diets,O
79331,remains,O
79332,a,O
79333,major,O
79334,concern,O
79335,.,O
79336,Cancer,O
79337,is,O
79338,the,O
79339,second,O
79340,leading,O
79341,cause,O
79342,of,O
79343,death,O
79344,in,O
79345,developed,O
79346,countries,O
79347,and,O
79348,poor,O
79349,diet,O
79350,and,O
79351,physical,O
79352,inactivity,O
79353,are,O
79354,major,O
79355,risk,O
79356,factors,O
79357,in,O
79358,cancer,O
79359,-,O
79360,related,O
79361,deaths,O
79362,.,O
79363,Therefore,O
79364,",",O
79365,interventions,O
79366,to,O
79367,reduce,O
79368,levels,O
79369,of,O
79370,smoking,O
79371,",",O
79372,improve,O
79373,diet,O
79374,",",O
79375,and,O
79376,increase,O
79377,physical,O
79378,activity,O
79379,must,O
79380,become,O
79381,much,O
79382,higher,O
79383,priorities,O
79384,in,O
79385,the,O
79386,general,O
79387,population,O
79388,'s,O
79389,health,O
79390,and,O
79391,health,O
79392,care,O
79393,systems,O
79394,.,O
79395,The,O
79396,consumption,O
79397,of,O
79398,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
79399,and,O
79400,vegetables,O
79401,exerts,O
79402,a,O
79403,preventive,O
79404,effect,O
79405,towards,O
79406,cancer,O
79407,and,O
79408,in,O
79409,recent,O
79410,years,O
79411,natural,O
79412,dietary,O
79413,agents,O
79414,have,O
79415,attracted,O
79416,great,O
79417,attention,O
79418,in,O
79419,the,O
79420,scientific,O
79421,community,O
79422,and,O
79423,among,O
79424,the,O
79425,general,O
79426,public,O
79427,.,O
79428,Foods,O
79429,",",O
79430,such,O
79431,as,O
79432,tomatoes,O
79433,",",O
79434,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
79435,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
79436,",",O
79437,broccoli,B-http://purl.bioontology.org/ontology/SNOMEDCT/735123009
79438,",",O
79439,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
79440,",",O
79441,onions,O
79442,",",O
79443,berries,O
79444,",",O
79445,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/256355007;http://purl.bioontology.org/ontology/SNOMEDCT/256354006
79446,bean,I-http://purl.bioontology.org/ontology/SNOMEDCT/256355007;http://purl.bioontology.org/ontology/SNOMEDCT/256354006
79447,",",O
79448,honey,B-http://purl.bioontology.org/ontology/SNOMEDCT/227598003
79449,",",O
79450,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
79451,",",O
79452,aloe,O
79453,vera,O
79454,",",O
79455,grapes,B-http://purl.bioontology.org/ontology/SNOMEDCT/256317002
79456,",",O
79457,rosemary,B-http://purl.bioontology.org/ontology/SNOMEDCT/227410007
79458,",",O
79459,basil,B-http://purl.bioontology.org/ontology/SNOMEDCT/735106000
79460,",",O
79461,chili,O
79462,peppers,O
79463,",",O
79464,carrots,O
79465,",",O
79466,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
79467,",",O
79468,and,O
79469,curcuma,O
79470,contain,O
79471,active,O
79472,components,O
79473,that,O
79474,can,O
79475,influence,O
79476,the,O
79477,initiation,O
79478,and,O
79479,the,O
79480,progression,O
79481,of,O
79482,carcinogenesis,O
79483,",",O
79484,acting,O
79485,on,O
79486,pathways,O
79487,implied,O
79488,in,O
79489,cell,O
79490,proliferation,O
79491,",",O
79492,apoptosis,O
79493,and,O
79494,metastasis,O
79495,.,O
79496,The,O
79497,present,O
79498,review,O
79499,illustrates,O
79500,the,O
79501,main,O
79502,foods,O
79503,and,O
79504,their,O
79505,active,O
79506,components,O
79507,",",O
79508,including,O
79509,their,O
79510,antioxidant,O
79511,",",O
79512,cytotoxic,O
79513,",",O
79514,and,O
79515,pro,O
79516,-,O
79517,apoptotic,O
79518,properties,O
79519,",",O
79520,with,O
79521,a,O
79522,particular,O
79523,focus,O
79524,on,O
79525,the,O
79526,evidence,O
79527,related,O
79528,to,O
79529,cancers,O
79530,of,O
79531,the,O
79532,digestive,O
79533,system,O
79534,.,O
79535,In,O
79536,the,O
79537,time,O
79538,period,O
79539,1996,O
79540,-,O
79541,2004,O
79542,",",O
79543,697,O
79544,cases,O
79545,with,O
79546,lymphoid,O
79547,neoplasms,O
79548,and,O
79549,3606,O
79550,controls,O
79551,with,O
79552,nonneoplastic,O
79553,conditions,O
79554,were,O
79555,included,O
79556,in,O
79557,a,O
79558,case,O
79559,-,O
79560,control,O
79561,study,O
79562,conducted,O
79563,in,O
79564,the,O
79565,Cancer,O
79566,Institute,O
79567,of,O
79568,Uruguay,O
79569,.,O
79570,They,O
79571,were,O
79572,administered,O
79573,a,O
79574,routine,O
79575,questionnaire,O
79576,that,O
79577,included,O
79578,8,O
79579,sections,O
79580,and,O
79581,a,O
79582,food,O
79583,frequency,O
79584,questionnaire,O
79585,focused,O
79586,on,O
79587,intakes,O
79588,of,O
79589,total,O
79590,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
79591,",",O
79592,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
79593,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
79594,",",O
79595,salted,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
79596,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
79597,",",O
79598,barbecued,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
79599,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
79600,",",O
79601,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
79602,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
79603,",",O
79604,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
79605,",",O
79606,total,O
79607,vegetables,O
79608,and,O
79609,total,O
79610,fruits,O
79611,",",O
79612,and,O
79613,alcoholic,O
79614,beverages,O
79615,.,O
79616,Lymphoid,O
79617,cancers,O
79618,were,O
79619,analyzed,O
79620,by,O
79621,multiple,O
79622,polytomous,O
79623,regression,O
79624,.,O
79625,Red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
79626,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
79627,",",O
79628,salted,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
79629,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
79630,",",O
79631,and,O
79632,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
79633,were,O
79634,positively,O
79635,associated,O
79636,with,O
79637,risk,O
79638,of,O
79639,lymphoid,O
79640,cancers,O
79641,[,O
79642,odds,O
79643,ratios,O
79644,(,O
79645,OR,O
79646,),O
79647,for,O
79648,the,O
79649,highest,O
79650,tertile,O
79651,vs.,O
79652,the,O
79653,lowest,O
79654,one,O
79655,of,O
79656,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
79657,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
79658,=,O
79659,1.68,O
79660,",",O
79661,95,O
79662,%,O
79663,confidence,O
79664,interval,O
79665,(,O
79666,CI,O
79667,),O
79668,1.37,O
79669,-,O
79670,2.08,O
79671,",",O
79672,OR,O
79673,for,O
79674,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
79675,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
79676,=,O
79677,2.92,O
79678,",",O
79679,95,O
79680,%,O
79681,CI,O
79682,2.63,O
79683,-,O
79684,3.63,O
79685,),O
79686,.,O
79687,On,O
79688,the,O
79689,other,O
79690,hand,O
79691,",",O
79692,plant,O
79693,foods,O
79694,",",O
79695,particularly,O
79696,total,O
79697,fruits,O
79698,",",O
79699,and,O
79700,alcoholic,O
79701,beverages,O
79702,(,O
79703,mainly,O
79704,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
79705,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
79706,),O
79707,were,O
79708,protective,O
79709,.,O
79710,We,O
79711,could,O
79712,conclude,O
79713,that,O
79714,these,O
79715,foods,O
79716,could,O
79717,play,O
79718,a,O
79719,significant,O
79720,role,O
79721,in,O
79722,the,O
79723,etiology,O
79724,of,O
79725,lymphoid,O
79726,malignancies,O
79727,.,O
79728,Calcium,O
79729,intake,O
79730,is,O
79731,one,O
79732,of,O
79733,a,O
79734,number,O
79735,of,O
79736,factors,O
79737,that,O
79738,affect,O
79739,peak,O
79740,bone,O
79741,mass,O
79742,.,O
79743,Low,O
79744,bone,O
79745,mass,O
79746,is,O
79747,related,O
79748,to,O
79749,increased,O
79750,incidence,O
79751,of,O
79752,osteoporotic,O
79753,fractures,O
79754,.,O
79755,Data,O
79756,from,O
79757,the,O
79758,USDA,O
79759,1987,O
79760,-,O
79761,88,O
79762,Nationwide,O
79763,Food,O
79764,Consumption,O
79765,Survey,O
79766,were,O
79767,used,O
79768,to,O
79769,determine,O
79770,populations,O
79771,most,O
79772,at,O
79773,risk,O
79774,of,O
79775,less,O
79776,than,O
79777,optimal,O
79778,calcium,O
79779,intake,O
79780,and,O
79781,food,O
79782,sources,O
79783,of,O
79784,calcium,O
79785,intake,O
79786,.,O
79787,Mean,O
79788,per,O
79789,capita,O
79790,daily,O
79791,consumption,O
79792,of,O
79793,calcium,O
79794,for,O
79795,the,O
79796,total,O
79797,U.S.,O
79798,population,O
79799,was,O
79800,737,O
79801,mg,O
79802,and,O
79803,varied,O
79804,by,O
79805,region,O
79806,of,O
79807,the,O
79808,country,O
79809,",",O
79810,household,O
79811,income,O
79812,",",O
79813,ethnic,O
79814,group,O
79815,",",O
79816,sex,O
79817,",",O
79818,and,O
79819,age,O
79820,.,O
79821,For,O
79822,most,O
79823,groups,O
79824,of,O
79825,females,O
79826,",",O
79827,intake,O
79828,was,O
79829,substantially,O
79830,less,O
79831,than,O
79832,the,O
79833,RDA,O
79834,.,O
79835,About,O
79836,50,O
79837,%,O
79838,of,O
79839,total,O
79840,dietary,O
79841,calcium,O
79842,was,O
79843,supplied,O
79844,by,O
79845,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
79846,and,O
79847,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
79848,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
79849,.,O
79850,Milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
79851,and,O
79852,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
79853,used,O
79854,as,O
79855,ingredients,O
79856,in,O
79857,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
79858,",",O
79859,grain,O
79860,",",O
79861,and,O
79862,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
79863,mixtures,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
79864,contributed,O
79865,another,O
79866,20,O
79867,%,O
79868,of,O
79869,dietary,O
79870,calcium,O
79871,.,O
79872,The,O
79873,remaining,O
79874,30,O
79875,%,O
79876,of,O
79877,calcium,O
79878,was,O
79879,provided,O
79880,by,O
79881,grains,O
79882,and,O
79883,grain,O
79884,products,O
79885,",",O
79886,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
79887,",",O
79888,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
79889,",",O
79890,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
79891,",",O
79892,vegetables,O
79893,",",O
79894,fruits,O
79895,",",O
79896,eggs,O
79897,",",O
79898,legumes,O
79899,",",O
79900,nuts,O
79901,",",O
79902,and,O
79903,seeds,O
79904,.,O
79905,Chocolate,O
79906,elicits,O
79907,unique,O
79908,brain,O
79909,activity,O
79910,compared,O
79911,to,O
79912,other,O
79913,foods,O
79914,",",O
79915,activating,O
79916,similar,O
79917,brain,O
79918,regions,O
79919,and,O
79920,neurobiological,O
79921,substrates,O
79922,with,O
79923,potentially,O
79924,similar,O
79925,psychoactive,O
79926,effects,O
79927,as,O
79928,substances,O
79929,of,O
79930,abuse,O
79931,.,O
79932,We,O
79933,sought,O
79934,to,O
79935,determine,O
79936,the,O
79937,relationship,O
79938,between,O
79939,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
79940,with,O
79941,varying,O
79942,combinations,O
79943,of,O
79944,its,O
79945,main,O
79946,constituents,O
79947,(,O
79948,sugar,O
79949,",",O
79950,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
79951,",",O
79952,and,O
79953,fat,O
79954,),O
79955,and,O
79956,its,O
79957,psychoactive,O
79958,effects,O
79959,.,O
79960,Participants,O
79961,consumed,O
79962,5,O
79963,g,O
79964,of,O
79965,a,O
79966,commercially,O
79967,available,O
79968,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
79969,with,O
79970,increasing,O
79971,amounts,O
79972,of,O
79973,sugar,O
79974,(,O
79975,90,O
79976,%,O
79977,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
79978,",",O
79979,85,O
79980,%,O
79981,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
79982,",",O
79983,70,O
79984,%,O
79985,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
79986,",",O
79987,and,O
79988,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
79989,chocolates,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
79990,),O
79991,.,O
79992,The,O
79993,PEQ,O
79994,consists,O
79995,of,O
79996,questions,O
79997,taken,O
79998,from,O
79999,the,O
80000,Morphine,O
80001,-,O
80002,Benzedrine,O
80003,Group,O
80004,(,O
80005,MBG,O
80006,),O
80007,",",O
80008,Morphine,O
80009,(,O
80010,M,O
80011,",",O
80012,),O
80013,and,O
80014,Excitement,O
80015,(,O
80016,E,O
80017,),O
80018,subscales,O
80019,of,O
80020,the,O
80021,Addiction,O
80022,Research,O
80023,Center,O
80024,Inventory,O
80025,.,O
80026,We,O
80027,found,O
80028,a,O
80029,measurable,O
80030,psychoactive,O
80031,dose⁻effect,O
80032,relationship,O
80033,with,O
80034,each,O
80035,incremental,O
80036,increase,O
80037,in,O
80038,the,O
80039,chocolate,O
80040,'s,O
80041,sugar,O
80042,content,O
80043,.,O
80044,The,O
80045,total,O
80046,number,O
80047,of,O
80048,positive,O
80049,responses,O
80050,and,O
80051,the,O
80052,number,O
80053,of,O
80054,positive,O
80055,responses,O
80056,on,O
80057,the,O
80058,E,O
80059,subscale,O
80060,began,O
80061,increasing,O
80062,after,O
80063,tasting,O
80064,the,O
80065,90,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
80066,%,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
80067,cocoa,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
80068,chocolate,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
80069,",",O
80070,whereas,O
80071,the,O
80072,number,O
80073,of,O
80074,positive,O
80075,responses,O
80076,on,O
80077,the,O
80078,MBG,O
80079,and,O
80080,M,O
80081,subscales,O
80082,began,O
80083,increasing,O
80084,after,O
80085,tasting,O
80086,the,O
80087,85,O
80088,%,O
80089,cocoa,O
80090,chocolate,O
80091,sample,O
80092,.,O
80093,These,O
80094,results,O
80095,suggest,O
80096,that,O
80097,each,O
80098,incremental,O
80099,increase,O
80100,in,O
80101,chocolate,O
80102,'s,O
80103,sugar,O
80104,content,O
80105,enhances,O
80106,its,O
80107,psychoactive,O
80108,effects,O
80109,.,O
80110,Recent,O
80111,reports,O
80112,on,O
80113,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
80114,are,O
80115,appealing,O
80116,in,O
80117,that,O
80118,a,O
80119,food,O
80120,commonly,O
