,words,predictions
96532,a,O
96533,negative,O
96534,association,O
96535,with,O
96536,SMR,O
96537,in,O
96538,all,O
96539,the,O
96540,three,O
96541,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
96542,expenditure,O
96543,subgroups,O
96544,",",O
96545,but,O
96546,that,O
96547,of,O
96548,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
96549,and,O
96550,egg,O
96551,in,O
96552,the,O
96553,low,O
96554,rice,O
96555,expenditure,O
96556,subgroup,O
96557,only,O
96558,.,O
96559,Consumption,O
96560,of,O
96561,constituents,O
96562,of,O
96563,the,O
96564,traditional,O
96565,Japanese,O
96566,diet,O
96567,",",O
96568,such,O
96569,as,O
96570,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
96571,and,O
96572,other,O
96573,cereals,O
96574,",",O
96575,certain,O
96576,seasonings,O
96577,",",O
96578,salted,O
96579,and,O
96580,dried,O
96581,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
96582,showed,O
96583,a,O
96584,positive,O
96585,association,O
96586,with,O
96587,SMR,O
96588,.,O
96589,Alcoholic,O
96590,beverages,O
96591,and,O
96592,cakes,O
96593,also,O
96594,showed,O
96595,a,O
96596,positive,O
96597,association,O
96598,.,O
96599,The,O
96600,secular,O
96601,trend,O
96602,of,O
96603,declining,O
96604,stroke,O
96605,mortality,O
96606,was,O
96607,parallel,O
96608,to,O
96609,the,O
96610,increase,O
96611,in,O
96612,the,O
96613,consumption,O
96614,of,O
96615,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
96616,",",O
96617,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
96618,",",O
96619,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
96620,",",O
96621,eggs,O
96622,",",O
96623,soybeans,O
96624,",",O
96625,oil,O
96626,and,O
96627,fats,O
96628,and,O
96629,to,O
96630,the,O
96631,decrease,O
96632,in,O
96633,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
96634,consumption,O
96635,.,O
96636,These,O
96637,findings,O
96638,were,O
96639,in,O
96640,accordance,O
96641,with,O
96642,the,O
96643,generally,O
96644,held,O
96645,view,O
96646,in,O
96647,Japan,O
96648,that,O
96649,moderate,O
96650,intake,O
96651,of,O
96652,animal,O
96653,protein,O
96654,was,O
96655,protective,O
96656,against,O
96657,stroke,O
96658,.,O
96659,A,O
96660,case,O
96661,-,O
96662,control,O
96663,study,O
96664,to,O
96665,evaluate,O
96666,risk,O
96667,factors,O
96668,of,O
96669,gastric,O
96670,cancer,O
96671,was,O
96672,carried,O
96673,out,O
96674,in,O
96675,areas,O
96676,with,O
96677,contrasting,O
96678,incidence,O
96679,rates,O
96680,in,O
96681,Sweden,O
96682,.,O
96683,Face,O
96684,-,O
96685,to,O
96686,-,O
96687,face,O
96688,interviews,O
96689,were,O
96690,conducted,O
96691,with,O
96692,338,O
96693,of,O
96694,456,O
96695,eligible,O
96696,histologically,O
96697,confirmed,O
96698,gastric,O
96699,-,O
96700,cancer,O
96701,cases,O
96702,and,O
96703,669,O
96704,of,O
96705,880,O
96706,eligible,O
96707,control,O
96708,subjects,O
96709,",",O
96710,sampled,O
96711,from,O
96712,population,O
96713,registers,O
96714,and,O
96715,frequency,O
96716,-,O
96717,matched,O
96718,by,O
96719,age,O
96720,and,O
96721,gender,O
96722,.,O
96723,We,O
96724,focused,O
96725,on,O
96726,2,O
96727,periods,O
96728,",",O
96729,adolescence,O
96730,and,O
96731,20,O
96732,years,O
96733,prior,O
96734,to,O
96735,interview,O
96736,.,O
96737,The,O
96738,association,O
96739,of,O
96740,gastric,O
96741,-,O
96742,cancer,O
96743,risk,O
96744,with,O
96745,dietary,O
96746,habits,O
96747,during,O
96748,adolescence,O
96749,were,O
96750,similar,O
96751,to,O
96752,that,O
96753,found,O
96754,for,O
96755,the,O
96756,period,O
96757,20,O
96758,years,O
96759,before,O
96760,interview,O
96761,;,O
96762,high,O
96763,consumption,O
96764,of,O
96765,wholemeal,B-http://purl.bioontology.org/ontology/SNOMEDCT/226596006;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
96766,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226596006;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
96767,",",O
96768,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
96769,and,O
96770,vegetables,O
96771,was,O
96772,associated,O
96773,with,O
96774,reduced,O
96775,gastric,O
96776,-,O
96777,cancer,O
96778,risk,O
96779,.,O
96780,Increased,O
96781,gastric,O
96782,-,O
96783,cancer,O
96784,risk,O
96785,was,O
96786,related,O
96787,to,O
96788,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
96789,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
96790,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
96791,consumption,O
96792,",",O
96793,but,O
96794,this,O
96795,association,O
96796,decreased,O
96797,substantially,O
96798,in,O
96799,a,O
96800,multivariate,O
96801,analysis,O
96802,including,O
96803,vegetables,O
96804,.,O
96805,There,O
96806,was,O
96807,a,O
96808,positive,O
96809,relationship,O
96810,between,O
96811,gastric,O
96812,-,O
96813,cancer,O
96814,risk,O
96815,and,O
96816,the,O
96817,age,O
96818,at,O
96819,which,O
96820,the,O
96821,interviewees,O
96822,started,O
96823,using,O
96824,refrigerators,O
96825,.,O
96826,This,O
96827,population,O
96828,-,O
96829,based,O
96830,study,O
96831,confirmed,O
96832,the,O
96833,protective,O
96834,effect,O
96835,of,O
96836,a,O
96837,high,O
96838,consumption,O
96839,of,O
96840,vegetables,O
96841,and,O
96842,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
96843,in,O
96844,the,O
96845,development,O
96846,of,O
96847,gastric,O
96848,cancer,O
96849,",",O
96850,but,O
96851,failed,O
96852,to,O
96853,find,O
96854,any,O
96855,association,O
96856,between,O
96857,intake,O
96858,of,O
96859,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
96860,",",O
96861,sausage,B-http://purl.bioontology.org/ontology/SNOMEDCT/227020009
96862,",",O
96863,cold,O
96864,cuts,O
96865,",",O
96866,liver,O
96867,",",O
96868,salt,O
96869,",",O
96870,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
96871,",",O
96872,the,O
96873,habit,O
96874,of,O
96875,frying,O
96876,",",O
96877,smoking,O
96878,or,O
96879,grilling,O
96880,foods,O
96881,",",O
96882,and,O
96883,risk,O
96884,of,O
96885,gastric,O
96886,cancer,O
96887,.,O
96888,Bovine,O
96889,leukemia,O
96890,virus,O
96891,(,O
96892,BLV,O
96893,),O
96894,is,O
96895,an,O
96896,oncogenic,O
96897,virus,O
96898,that,O
96899,causes,O
96900,progressive,O
96901,B,O
96902,-,O
96903,cell,O
96904,lymphosarcoma,O
96905,in,O
96906,cattle,O
96907,.,O
96908,In,O
96909,this,O
96910,study,O
96911,",",O
96912,we,O
96913,aimed,O
96914,to,O
96915,explore,O
96916,the,O
96917,proteomic,O
96918,profile,O
96919,of,O
96920,milk,O
96921,sEV,O
96922,from,O
96923,BLV,O
96924,-,O
96925,infected,O
96926,cattle,O
96927,compared,O
96928,with,O
96929,those,O
96930,from,O
96931,uninfected,O
96932,cattle,O
96933,.,O
96934,Milk,O
96935,sEV,O
96936,were,O
96937,isolated,O
96938,from,O
96939,three,O
96940,BLV,O
96941,-,O
96942,infected,O
96943,and,O
96944,three,O
96945,uninfected,O
96946,cattle,O
96947,.,O
96948,Proteomic,O
96949,analysis,O
96950,was,O
96951,performed,O
96952,by,O
96953,using,O
96954,a,O
96955,comprehensive,O
96956,nanoLC,O
96957,-,O
96958,MS,O
96959,/,O
96960,MS,O
96961,method,O
96962,.,O
96963,Furthermore,O
96964,",",O
96965,gene,O
96966,ontology,O
96967,(,O
96968,GO,O
96969,),O
96970,annotation,O
96971,and,O
96972,Kyoto,O
96973,Encyclopedia,O
96974,of,O
96975,Genes,O
96976,and,O
96977,Genomes,O
96978,(,O
96979,KEGG,O
96980,),O
96981,pathways,O
96982,were,O
96983,used,O
96984,to,O
96985,evaluate,O
96986,the,O
96987,candidates,O
96988,for,O
96989,uniquely,O
96990,or,O
96991,differentially,O
96992,expressed,O
96993,proteins,O
96994,in,O
96995,milk,O
96996,sEV,O
96997,from,O
96998,BLV,O
96999,-,O
97000,infected,O
97001,cattle,O
97002,.,O
97003,Proteomic,O
97004,analysis,O
97005,revealed,O
97006,a,O
97007,total,O
97008,of,O
97009,1330,O
97010,common,O
97011,proteins,O
97012,in,O
97013,milk,O
97014,sEV,O
97015,among,O
97016,BLV,O
97017,-,O
97018,infected,O
97019,cattle,O
97020,",",O
97021,whereas,O
97022,118,O
97023,proteins,O
97024,were,O
97025,uniquely,O
97026,expressed,O
97027,compared,O
97028,with,O
97029,those,O
97030,from,O
97031,uninfected,O
97032,cattle,O
97033,.,O
97034,Twenty,O
97035,-,O
97036,six,O
97037,proteins,O
97038,in,O
97039,milk,O
97040,sEV,O
97041,were,O
97042,differentially,O
97043,expressed,O
97044,proteins,O
97045,more,O
97046,than,O
97047,two,O
97048,-,O
97049,fold,O
97050,significant,O
97051,difference,O
97052,(,O
97053,p,O
97054, ,O
97055,<,O
97056, ,O
97057,0.05,O
97058,),O
97059,in,O
97060,BLV,O
97061,-,O
97062,infected,O
97063,cattle,O
97064,.,O
97065,GO,O
97066,and,O
97067,KEGG,O
97068,analyses,O
97069,indicated,O
97070,that,O
97071,the,O
97072,candidates,O
97073,for,O
97074,uniquely,O
97075,or,O
97076,differentially,O
97077,expressed,O
97078,proteins,O
97079,in,O
97080,milk,O
97081,sEV,O
97082,had,O
97083,been,O
97084,involved,O
97085,in,O
97086,diverse,O
97087,biological,O
97088,activities,O
97089,including,O
97090,metabolic,O
97091,processes,O
97092,",",O
97093,cellular,O
97094,processes,O
97095,",",O
97096,respond,O
97097,to,O
97098,stimulus,O
97099,",",O
97100,binding,O
97101,",",O
97102,catalytic,O
97103,activities,O
97104,",",O
97105,cancer,O
97106,pathways,O
97107,",",O
97108,focal,O
97109,adhesion,O
97110,",",O
97111,and,O
97112,so,O
97113,on,O
97114,.,O
97115,Taken,O
97116,together,O
97117,",",O
97118,the,O
97119,present,O
97120,findings,O
97121,provided,O
97122,a,O
97123,novel,O
97124,insight,O
97125,into,O
97126,the,O
97127,proteomes,O
97128,of,O
97129,milk,O
97130,sEV,O
97131,from,O
97132,BLV,O
97133,-,O
97134,infected,O
97135,cattle,O
97136,.,O
97137,This,O
97138,study,O
97139,examined,O
97140,the,O
97141,association,O
97142,of,O
97143,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
97144,consumption,O
97145,with,O
97146,insulin,O
97147,resistance,O
97148,and,O
97149,serum,O
97150,liver,O
97151,enzymes,O
97152,in,O
97153,a,O
97154,national,O
97155,sample,O
97156,of,O
97157,adults,O
97158,in,O
97159,Luxembourg,O
97160,.,O
97161,A,O
97162,random,O
97163,sample,O
97164,of,O
97165,1153,O
97166,individuals,O
97167,",",O
97168,aged,O
97169,18,O
97170,-,O
97171,69,O
97172,years,O
97173,",",O
97174,was,O
97175,recruited,O
97176,to,O
97177,participate,O
97178,in,O
97179,the,O
97180,cross,O
97181,-,O
97182,sectional,O
97183,Observation,O
97184,of,O
97185,Cardiovascular,O
97186,Risk,O
97187,Factors,O
97188,in,O
97189,Luxembourg,O
97190,study,O
97191,.,O
97192,Chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
97193,consumption,O
97194,(,O
97195,g,O
97196,/,O
97197,d,O
97198,),O
97199,was,O
97200,obtained,O
97201,from,O
97202,a,O
97203,semi,O
97204,-,O
97205,quantitative,O
97206,FFQ,O
97207,.,O
97208,Blood,O
97209,glucose,O
97210,and,O
97211,insulin,O
97212,levels,O
97213,were,O
97214,used,O
97215,for,O
97216,the,O
97217,homoeostasis,O
97218,model,O
97219,assessment,O
97220,of,O
97221,insulin,O
97222,resistance,O
97223,(,O
97224,HOMA,O
97225,-,O
97226,IR,O
97227,),O
97228,.,O
97229,Hepatic,O
97230,biomarkers,O
97231,such,O
97232,as,O
97233,serum,O
97234,γ,O
97235,-,O
97236,glutamyl,O
97237,-,O
97238,transpeptidase,O
97239,(,O
97240,γ,O
97241,-,O
97242,GT,O
97243,),O
97244,",",O
97245,serum,O
97246,aspartate,O
97247,transaminase,O
97248,and,O
97249,serum,O
97250,alanine,O
97251,transaminase,O
97252,(,O
97253,ALT,O
97254,),O
97255,(,O
97256,mg,O
97257,/,O
97258,l,O
97259,),O
97260,were,O
97261,assessed,O
97262,using,O
97263,standard,O
97264,laboratory,O
97265,assays,O
97266,.,O
97267,Chocolate,O
97268,consumers,O
97269,(,O
97270,81·8,O
97271,%,O
97272,),O
97273,were,O
97274,more,O
97275,likely,O
97276,to,O
97277,be,O
97278,younger,O
97279,",",O
97280,physically,O
97281,active,O
97282,",",O
97283,affluent,O
97284,people,O
97285,with,O
97286,higher,O
97287,education,O
97288,levels,O
97289,and,O
97290,fewer,O
97291,chronic,O
97292,co,O
97293,-,O
97294,morbidities,O
97295,.,O
97296,After,O
97297,excluding,O
97298,subjects,O
97299,taking,O
97300,antidiabetic,O
97301,medications,O
97302,",",O
97303,higher,O
97304,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
97305,consumption,O
97306,was,O
97307,associated,O
97308,with,O
97309,lower,O
97310,HOMA,O
97311,-,O
97312,IR,O
97313,(,O
97314,β=-0·16,O
97315,",",O
97316,P=0·004,O
97317,),O
97318,",",O
97319,serum,O
97320,insulin,O
97321,levels,O
97322,(,O
97323,β=-0·16,O
97324,",",O
97325,P=0·003,O
97326,),O
97327,and,O
97328,γ,O
97329,-,O
97330,GT,O
97331,(,O
97332,β=-0·12,O
97333,",",O
97334,P=0·009,O
97335,),O
97336,and,O
97337,ALT,O
97338,(,O
97339,β=-0·09,O
97340,",",O
97341,P=0·004,O
97342,),O
97343,",",O
97344,after,O
97345,adjustment,O
97346,for,O
97347,age,O
97348,",",O
97349,sex,O
97350,",",O
97351,education,O
97352,",",O
97353,lifestyle,O
97354,and,O
97355,dietary,O
97356,confounding,O
97357,factors,O
97358,",",O
97359,including,O
97360,intakes,O
97361,of,O
97362,fruits,O
97363,and,O
97364,vegetables,O
97365,",",O
97366,alcohol,O
97367,",",O
97368,polyphenol,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
97369,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
97370,rich,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
97371,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
97372,and,O
97373,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
97374,.,O
97375,This,O
97376,study,O
97377,reports,O
97378,an,O
97379,independent,O
97380,inverse,O
97381,relationship,O
97382,between,O
97383,daily,O
97384,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
97385,consumption,O
97386,and,O
97387,levels,O
97388,of,O
97389,insulin,O
97390,",",O
97391,HOMA,O
97392,-,O
97393,IR,O
97394,and,O
97395,liver,O
97396,enzymes,O
97397,in,O
97398,adults,O
97399,",",O
97400,suggesting,O
97401,that,O
97402,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
97403,consumption,O
97404,may,O
97405,improve,O
97406,liver,O
97407,enzymes,O
97408,and,O
97409,protect,O
97410,against,O
97411,insulin,O
97412,resistance,O
97413,",",O
97414,a,O
97415,well,O
97416,-,O
97417,established,O
97418,risk,O
97419,factor,O
97420,for,O
97421,cardiometabolic,O
97422,disorders,O
97423,.,O
97424,Further,O
97425,observational,O
97426,prospective,O
97427,research,O
97428,and,O
97429,well,O
97430,-,O
97431,designed,O
97432,randomised,O
97433,-,O
97434,controlled,O
97435,studies,O
97436,are,O
97437,needed,O
97438,to,O
97439,confirm,O
97440,this,O
97441,cross,O
97442,-,O
97443,sectional,O
97444,relationship,O
97445,and,O
97446,to,O
97447,comprehend,O
97448,the,O
97449,role,O
97450,and,O
97451,mechanisms,O
97452,that,O
97453,different,O
97454,types,O
97455,of,O
97456,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
97457,may,O
97458,play,O
97459,in,O
97460,insulin,O
97461,resistance,O
97462,and,O
97463,cardiometabolic,O
97464,disorders,O
97465,.,O
97466,The,O
97467,potential,O
97468,beneficial,O
97469,effects,O
97470,of,O
97471,plant,O
97472,-,O
97473,based,O
97474,diets,O
97475,on,O
97476,human,O
97477,health,O
97478,have,O
97479,been,O
97480,extensively,O
97481,studied,O
97482,.,O
97483,However,O
97484,",",O
97485,the,O
97486,evidence,O
97487,regarding,O
97488,the,O
97489,health,O
97490,effects,O
97491,of,O
97492,extracted,O
97493,plant,O
97494,-,O
97495,based,O
97496,proteins,O
97497,as,O
97498,functional,O
97499,ingredients,O
97500,",",O
97501,other,O
97502,than,O
97503,soya,O
97504,",",O
97505,is,O
97506,scarce,O
97507,.,O
97508,The,O
97509,aim,O
97510,of,O
97511,this,O
97512,review,O
97513,was,O
97514,to,O
97515,compile,O
97516,evidence,O
97517,on,O
97518,the,O
97519,effects,O
97520,of,O
97521,extracted,O
97522,protein,O
97523,from,O
97524,a,O
97525,wide,O
97526,range,O
97527,of,O
97528,traditional,O
97529,and,O
97530,novel,O
97531,plant,O
97532,sources,O
97533,on,O
97534,glycemic,O
97535,responses,O
97536,",",O
97537,appetite,O
97538,",",O
97539,body,O
97540,weight,O
97541,",",O
97542,metabolic,O
97543,",",O
97544,cardiovascular,O
97545,and,O
97546,muscle,O
97547,health,O
97548,.,O
97549,Only,O
97550,interventions,O
97551,that,O
97552,investigated,O
97553,concentrated,O
97554,",",O
97555,isolated,O
97556,or,O
97557,hydrolysed,O
97558,forms,O
97559,of,O
97560,dietary,O
97561,protein,O
97562,were,O
97563,included,O
97564,.,O
97565,Searched,O
97566,health,O
97567,outcome,O
97568,measures,O
97569,were,O
97570,:,O
97571,change,O
97572,in,O
97573,blood,O
97574,glucose,O
97575,",",O
97576,insulin,O
97577,",",O
97578,satiety,O
97579,hormones,O
97580,concentration,O
97581,",",O
97582,subjective,O
97583,assessment,O
97584,of,O
97585,appetite,O
97586,/,O
97587,satiety,O
97588,",",O
97589,change,O
97590,in,O
97591,blood,O
97592,lipids,O
97593,concentration,O
97594,",",O
97595,blood,O
97596,pressure,O
97597,",",O
97598,body,O
97599,weight,O
97600,and,O
97601,muscle,O
97602,health,O
97603,parameters,O
97604,.,O
97605,Acute,O
97606,and,O
97607,sub,O
97608,-,O
97609,chronic,O
97610,studies,O
97611,were,O
97612,considered,O
97613,for,O
97614,inclusion,O
97615,.,O
97616,Applying,O
97617,the,O
97618,Preferred,O
97619,Reporting,O
97620,Items,O
97621,for,O
97622,Systematic,O
97623,Reviews,O
97624,and,O
97625,Meta,O
97626,-,O
97627,Analyses,O
97628,(,O
97629,PRISMA,O
97630,),O
97631,approach,O
97632,we,O
97633,identified,O
97634,1190,O
97635,records,O
97636,.,O
97637,Twenty,O
97638,-,O
97639,six,O
97640,studies,O
97641,met,O
97642,the,O
97643,inclusion,O
97644,criteria,O
97645,.,O
97646,Plant,O
97647,protein,O
97648,sources,O
97649,used,O
97650,in,O
97651,interventions,O
97652,were,O
97653,most,O
97654,often,O
97655,pea,B-http://purl.bioontology.org/ontology/SNOMEDCT/260184002
97656,(,O
97657,The,O
97658,effects,O
97659,of,O
97660,a,O
97661,red,O
97662,wine,O
97663,phenolic,O
97664,extract,O
97665,(,O
97666,PE,O
97667,),O
97668,on,O
97669,plasma,O
97670,lipoproteins,O
97671,and,O
97672,early,O
97673,atherosclerosis,O
97674,were,O
97675,studied,O
97676,in,O
97677,hamsters,O
97678,.,O
97679,Hamsters,O
97680,(,O
97681,n,O
97682,=,O
97683,32,O
97684,),O
97685,were,O
97686,divided,O
97687,into,O
97688,4,O
97689,groups,O
97690,of,O
97691,8,O
97692,and,O
97693,fed,O
97694,an,O
97695,atherogenic,O
97696,diet,O
97697,for,O
97698,8,O
97699,wk,O
97700,.,O
97701,d,O
97702,),O
97703,PE,O
97704,in,O
97705,2.6,O
97706,mol,O
97707,/,O
97708,L,O
97709,ethanol,O
97710,(,O
97711,E,O
97712,+,O
97713,PE,O
97714,),O
97715,or,O
97716,PE,O
97717,in,O
97718,water,O
97719,(,O
97720,W,O
97721,+,O
97722,PE,O
97723,),O
97724,",",O
97725,mimicking,O
97726,a,O
97727,moderate,O
97728,consumption,O
97729,of,O
97730,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97731,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97732,or,O
97733,alcohol,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97734,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97735,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97736,red,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97737,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97738,[,O
97739,30.4,O
97740,mg/(kg,O
97741,.,O
97742,d,O
97743,),O
97744,],O
97745,",",O
97746,or,O
97747,2.6,O
97748,mol,O
97749,/,O
97750,L,O
97751,ethanol,O
97752,(,O
97753,E,O
97754,-,O
97755,PE,O
97756,),O
97757,or,O
97758,water,O
97759,(,O
97760,W,O
97761,-,O
97762,PE,O
97763,),O
97764,as,O
97765,their,O
97766,respective,O
97767,controls,O
97768,.,O
97769,Plasma,O
97770,cholesterol,O
97771,and,O
97772,triglyceride,O
97773,concentrations,O
97774,were,O
97775,lower,O
97776,in,O
97777,groups,O
97778,that,O
97779,consumed,O
97780,PE,O
97781,.,O
97782,The,O
97783,decrease,O
97784,in,O
97785,plasma,O
97786,apolipoprotein,O
97787,(,O
97788,Apo,O
97789,),O
97790,B,O
97791,concentration,O
97792,was,O
97793,due,O
97794,mainly,O
97795,to,O
97796,PE,O
97797,and,O
97798,was,O
97799,significantly,O
97800,lower,O
97801,in,O
97802,Group,O
97803,E,O
97804,+,O
97805,PE,O
97806,than,O
97807,in,O
97808,Group,O
97809,E,O
97810,-,O
97811,PE,O
97812,(,O
97813,-7.5,O
97814,%,O
97815,),O
97816,and,O
97817,in,O
97818,Group,O
97819,W,O
97820,+,O
97821,PE,O
97822,than,O
97823,in,O
97824,Group,O
97825,W,O
97826,-,O
97827,PE,O
97828,(,O
97829,-40,O
97830,%,O
97831,),O
97832,.,O
97833,Apo,O
97834,-,O
97835,A1,O
97836,was,O
97837,not,O
97838,affected,O
97839,.,O
97840,PE,O
97841,significantly,O
97842,increased,O
97843,plasma,O
97844,antioxidant,O
97845,capacity,O
97846,by,O
97847,9,O
97848,%,O
97849,in,O
97850,Group,O
97851,E,O
97852,+,O
97853,PE,O
97854,and,O
97855,18,O
97856,%,O
97857,in,O
97858,Group,O
97859,W,O
97860,+,O
97861,PE,O
97862,compared,O
97863,with,O
97864,their,O
97865,respective,O
97866,controls,O
97867,.,O
97868,Liver,O
97869,glutathione,O
97870,peroxidase,O
97871,activity,O
97872,was,O
97873,67,O
97874,%,O
97875,greater,O
97876,in,O
97877,the,O
97878,group,O
97879,receiving,O
97880,PE,O
97881,in,O
97882,water,O
97883,compared,O
97884,with,O
97885,the,O
97886,group,O
97887,given,O
97888,water,O
97889,;,O
97890,there,O
97891,was,O
97892,no,O
97893,effect,O
97894,when,O
97895,PE,O
97896,was,O
97897,given,O
97898,in,O
97899,ethanol,O
97900,relative,O
97901,to,O
97902,its,O
97903,control,O
97904,.,O
97905,Aortic,O
97906,fatty,O
97907,streak,O
97908,area,O
97909,(,O
97910,AFSA,O
97911,),O
97912,was,O
97913,significantly,O
97914,reduced,O
97915,in,O
97916,the,O
97917,groups,O
97918,receiving,O
97919,PE,O
97920,in,O
97921,ethanol,O
97922,(,O
97923,-32,O
97924,%,O
97925,),O
97926,or,O
97927,PE,O
97928,in,O
97929,water,O
97930,(,O
97931,-29,O
97932,%,O
97933,),O
97934,in,O
97935,comparison,O
97936,with,O
97937,their,O
97938,respective,O
97939,controls,O
97940,.,O
97941,Ethanol,O
97942,significantly,O
97943,reduced,O
97944,AFSA,O
97945,by,O
97946,60,O
97947,%,O
97948,(,O
97949,Group,O
97950,E,O
97951,-,O
97952,PE,O
97953,vs.,O
97954,Group,O
97955,W,O
97956,-,O
97957,PE,O
97958,),O
97959,or,O
97960,62,O
97961,%,O
97962,(,O
97963,Group,O
97964,E,O
97965,+,O
97966,PE,O
97967,vs.,O
97968,Group,O
97969,W,O
97970,+,O
97971,PE,O
97972,),O
97973,.,O
97974,These,O
97975,data,O
97976,suggest,O
97977,that,O
97978,ethanol,O
97979,is,O
97980,a,O
97981,complementary,O
97982,component,O
97983,of,O
97984,phenolics,O
97985,in,O
97986,the,O
97987,benefits,O
97988,of,O
97989,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97990,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97991,for,O
97992,hamsters,O
97993,and,O
97994,that,O
97995,chronic,O
97996,ingestion,O
97997,of,O
97998,PE,O
97999,in,O
98000,ethanol,O
98001,prevents,O
98002,the,O
98003,development,O
98004,of,O
98005,atherosclerosis,O
98006,through,O
98007,several,O
98008,mechanisms,O
98009,.,O
98010,With,O
98011,moderate,O
98012,consumption,O
98013,of,O
98014,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98015,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98016,",",O
98017,ethanol,O
98018,can,O
98019,improve,O
98020,the,O
98021,effects,O
98022,of,O
98023,phenolic,O
98024,compounds,O
98025,.,O
98026,However,O
98027,",",O
98028,alcohol,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98029,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98030,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98031,red,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98032,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98033,appears,O
98034,to,O
98035,be,O
98036,a,O
98037,very,O
98038,good,O
98039,alternative,O
98040,to,O
98041,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98042,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98043,.,O
98044,Cancer,O
98045,cases,O
98046,(,O
98047,n,O
98048,=,O
98049,419,O
98050,),O
98051,were,O
98052,identified,O
98053,through,O
98054,the,O
98055,Utah,O
98056,Cancer,O
98057,Registry,O
98058,",",O
98059,and,O
98060,controls,O
98061,(,O
98062,n,O
98063,=,O
98064,889,O
