,words,predictions
94466,relevant,O
94467,stakeholders,O
94468,with,O
94469,the,O
94470,latest,O
94471,evidence,O
94472,-,O
94473,based,O
94474,information,O
94475,on,O
94476,the,O
94477,potential,O
94478,benefits,O
94479,and,O
94480,risks,O
94481,of,O
94482,shellfish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735029006
94483,consumption,O
94484,.,O
94485,Traditional,O
94486,analysis,O
94487,of,O
94488,food,O
94489,intake,O
94490,usually,O
94491,fails,O
94492,to,O
94493,show,O
94494,an,O
94495,association,O
94496,between,O
94497,energy,O
94498,and,O
94499,nutrient,O
94500,intake,O
94501,and,O
94502,indicators,O
94503,of,O
94504,obesity,O
94505,.,O
94506,The,O
94507,analysis,O
94508,of,O
94509,food,O
94510,patterns,O
94511,can,O
94512,contribute,O
94513,to,O
94514,the,O
94515,understanding,O
94516,of,O
94517,the,O
94518,association,O
94519,between,O
94520,eating,O
94521,habits,O
94522,and,O
94523,anthropometric,O
94524,indicators,O
94525,.,O
94526,A,O
94527,population,O
94528,-,O
94529,based,O
94530,cross,O
94531,-,O
94532,sectional,O
94533,study,O
94534,was,O
94535,carried,O
94536,out,O
94537,on,O
94538,a,O
94539,low,O
94540,-,O
94541,income,O
94542,neighbourhood,O
94543,in,O
94544,the,O
94545,Rio,O
94546,de,O
94547,Janeiro,O
94548,metropolitan,O
94549,area,O
94550,",",O
94551,and,O
94552,1009,O
94553,subjects,O
94554,between,O
94555,20,O
94556,and,O
94557,65,O
94558,years,O
94559,of,O
94560,age,O
94561,completed,O
94562,an,O
94563,FFQ,O
94564,.,O
94565,Dietary,O
94566,patterns,O
94567,were,O
94568,identified,O
94569,by,O
94570,means,O
94571,of,O
94572,factor,O
94573,analysis,O
94574,",",O
94575,and,O
94576,their,O
94577,associations,O
94578,with,O
94579,BMI,O
94580,and,O
94581,waist,O
94582,circumference,O
94583,(,O
94584,WC,O
94585,),O
94586,were,O
94587,ascertained,O
94588,by,O
94589,applying,O
94590,a,O
94591,linear,O
94592,regression,O
94593,analysis,O
94594,.,O
94595,Three,O
94596,main,O
94597,dietary,O
94598,patterns,O
94599,were,O
94600,identified,O
94601,:,O
94602,a,O
94603,mixed,O
94604,pattern,O
94605,",",O
94606,which,O
94607,included,O
94608,cereals,O
94609,",",O
94610,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
94611,and,O
94612,shrimp,B-http://purl.bioontology.org/ontology/SNOMEDCT/278840001
94613,",",O
94614,vegetables,O
94615,",",O
94616,roots,O
94617,",",O
94618,fruits,O
94619,",",O
94620,eggs,O
94621,",",O
94622,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
94623,and,O
94624,caffeinated,O
94625,beverages,O
94626,;,O
94627,a,O
94628,Western,O
94629,pattern,O
94630,",",O
94631,which,O
94632,consisted,O
94633,of,O
94634,',O
94635,fast,O
94636,foods,O
94637,',O
94638,",",O
94639,soft,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
94640,drinks,I-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
94641,",",O
94642,juices,O
94643,",",O
94644,cakes,O
94645,",",O
94646,cookies,O
94647,",",O
94648,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
94649,and,O
94650,dairy,O
94651,",",O
94652,sweets,O
94653,and,O
94654,snacks,O
94655,;,O
94656,a,O
94657,traditional,O
94658,pattern,O
94659,",",O
94660,which,O
94661,included,O
94662,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
94663,",",O
94664,beans,O
94665,",",O
94666,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
94667,",",O
94668,sugar,O
94669,",",O
94670,fats,O
94671,and,O
94672,salad,B-http://purl.bioontology.org/ontology/SNOMEDCT/227927005
94673,dressings,I-http://purl.bioontology.org/ontology/SNOMEDCT/227927005
94674,.,O
94675,After,O
94676,adjusting,O
94677,for,O
94678,age,O
94679,and,O
94680,energy,O
94681,intake,O
94682,",",O
94683,we,O
94684,found,O
94685,that,O
94686,the,O
94687,traditional,O
94688,dietary,O
94689,pattern,O
94690,was,O
94691,inversely,O
94692,associated,O
94693,with,O
94694,BMI,O
94695,(,O
94696,beta,O
94697,=,O
94698,-,O
94699,1.14,O
94700,",",O
94701,P,O
94702,<,O
94703,0.001,O
94704,),O
94705,and,O
94706,WC,O
94707,(,O
94708,beta,O
94709,=,O
94710,-,O
94711,14.9,O
94712,",",O
94713,P,O
94714,=,O
94715,0.002,O
94716,),O
94717,among,O
94718,females,O
94719,.,O
94720,Additionally,O
94721,",",O
94722,a,O
94723,positive,O
94724,association,O
94725,between,O
94726,the,O
94727,Western,O
94728,pattern,O
94729,and,O
94730,WC,O
94731,(,O
94732,beta,O
94733,=,O
94734,12.8,O
94735,",",O
94736,P,O
94737,=,O
94738,0.02,O
94739,),O
94740,was,O
94741,observed,O
94742,for,O
94743,females,O
94744,.,O
94745,A,O
94746,diet,O
94747,based,O
94748,on,O
94749,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
94750,and,O
94751,beans,O
94752,may,O
94753,have,O
94754,a,O
94755,protective,O
94756,role,O
94757,against,O
94758,weight,O
94759,gain,O
94760,in,O
94761,women,O
94762,.,O
94763,Increasing,O
94764,evidence,O
94765,support,O
94766,a,O
94767,beneficial,O
94768,role,O
94769,of,O
94770,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
94771,and,O
94772,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
94773,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
94774,on,O
94775,human,O
94776,cognition,O
94777,",",O
94778,particularly,O
94779,in,O
94780,aging,O
94781,populations,O
94782,and,O
94783,patients,O
94784,at,O
94785,risk,O
94786,.,O
94787,However,O
94788,",",O
94789,thorough,O
94790,reviews,O
94791,on,O
94792,the,O
94793,efficacy,O
94794,of,O
94795,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
94796,on,O
94797,brain,O
94798,processes,O
94799,in,O
94800,young,O
94801,adults,O
94802,do,O
94803,not,O
94804,exist,O
94805,precisely,O
94806,due,O
94807,to,O
94808,the,O
94809,limited,O
94810,number,O
94811,of,O
94812,studies,O
94813,in,O
94814,the,O
94815,matter,O
94816,.,O
94817,Thus,O
94818,",",O
94819,the,O
94820,aim,O
94821,of,O
94822,this,O
94823,study,O
94824,was,O
94825,to,O
94826,summarize,O
94827,the,O
94828,findings,O
94829,on,O
94830,the,O
94831,acute,O
94832,and,O
94833,chronic,O
94834,effects,O
94835,of,O
94836,cocoa,O
94837,administration,O
94838,on,O
94839,cognitive,O
94840,functions,O
94841,and,O
94842,brain,O
94843,health,O
94844,in,O
94845,young,O
94846,adults,O
94847,.,O
94848,Web,O
94849,of,O
94850,Science,O
94851,and,O
94852,PubMed,O
94853,databases,O
94854,were,O
94855,used,O
94856,to,O
94857,search,O
94858,for,O
94859,relevant,O
94860,trials,O
94861,.,O
94862,Human,O
94863,randomized,O
94864,controlled,O
94865,studies,O
94866,were,O
94867,selected,O
94868,according,O
94869,to,O
94870,PRISMA,O
94871,guidelines,O
94872,.,O
94873,Eleven,O
94874,intervention,O
94875,studies,O
94876,that,O
94877,involved,O
94878,a,O
94879,total,O
94880,of,O
94881,366,O
94882,participants,O
94883,investigating,O
94884,the,O
94885,role,O
94886,of,O
94887,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
94888,on,O
94889,cognitive,O
94890,performance,O
94891,in,O
94892,children,O
94893,and,O
94894,young,O
94895,adults,O
94896,(,O
94897,average,O
94898,age,O
94899,≤,O
94900,25,O
94901,years,O
94902,old,O
94903,),O
94904,were,O
94905,finally,O
94906,selected,O
94907,.,O
94908,Findings,O
94909,from,O
94910,individual,O
94911,studies,O
94912,confirm,O
94913,that,O
94914,acute,O
94915,and,O
94916,chronic,O
94917,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
94918,intake,O
94919,have,O
94920,a,O
94921,positive,O
94922,effect,O
94923,on,O
94924,several,O
94925,cognitive,O
94926,outcomes,O
94927,.,O
94928,After,O
94929,acute,O
94930,consumption,O
94931,",",O
94932,these,O
94933,beneficial,O
94934,effects,O
94935,seem,O
94936,to,O
94937,be,O
94938,accompanied,O
94939,with,O
94940,an,O
94941,increase,O
94942,in,O
94943,cerebral,O
94944,blood,O
94945,flow,O
94946,or,O
94947,cerebral,O
94948,blood,O
94949,oxygenation,O
94950,.,O
94951,After,O
94952,chronic,O
94953,intake,O
94954,of,O
94955,cocoa,O
94956,flavanols,O
94957,in,O
94958,young,O
94959,adults,O
94960,",",O
94961,a,O
94962,better,O
94963,cognitive,O
94964,performance,O
94965,was,O
94966,found,O
94967,together,O
94968,with,O
94969,increased,O
94970,levels,O
94971,of,O
94972,neurotrophins,O
94973,.,O
94974,This,O
94975,systematic,O
94976,review,O
94977,further,O
94978,supports,O
94979,the,O
94980,beneficial,O
94981,effect,O
94982,of,O
94983,cocoa,O
94984,flavanols,O
94985,on,O
94986,cognitive,O
94987,function,O
94988,and,O
94989,neuroplasticity,O
94990,and,O
94991,indicates,O
94992,that,O
94993,such,O
94994,benefits,O
94995,are,O
94996,possible,O
94997,in,O
94998,early,O
94999,adulthood,O
95000,.,O
95001,Higher,O
95002,dietary,O
95003,energy,O
95004,density,O
95005,(,O
95006,DED,O
95007,),O
95008,has,O
95009,been,O
95010,reported,O
95011,to,O
95012,be,O
95013,associated,O
95014,with,O
95015,weight,O
95016,gain,O
95017,",",O
95018,obesity,O
95019,and,O
95020,poorer,O
95021,dietary,O
95022,quality,O
95023,",",O
95024,yet,O
95025,nationally,O
95026,representative,O
95027,estimates,O
95028,that,O
95029,would,O
95030,allow,O
95031,tracking,O
95032,of,O
95033,secular,O
95034,trends,O
95035,and,O
95036,inter,O
95037,-,O
95038,country,O
95039,comparisons,O
95040,are,O
95041,limited,O
95042,.,O
95043,The,O
95044,aims,O
95045,of,O
95046,the,O
95047,present,O
95048,study,O
95049,were,O
95050,to,O
95051,calculate,O
95052,DED,O
95053,estimates,O
95054,for,O
95055,the,O
95056,Irish,O
95057,population,O
95058,and,O
95059,to,O
95060,identify,O
95061,dietary,O
95062,determinants,O
95063,of,O
95064,DED,O
95065,.,O
95066,Weighed,O
95067,/,O
95068,semi,O
95069,-,O
95070,weighed,O
95071,food,O
95072,records,O
95073,from,O
95074,three,O
95075,cross,O
95076,-,O
95077,sectional,O
95078,surveys,O
95079,(,O
95080,the,O
95081,National,O
95082,Children,O
95083,'s,O
95084,Food,O
95085,Survey,O
95086,",",O
95087,the,O
95088,National,O
95089,Teens,O
95090,',O
95091,Food,O
95092,Survey,O
95093,and,O
95094,the,O
95095,National,O
95096,Adult,O
95097,Nutrition,O
95098,Survey,O
95099,),O
95100,were,O
95101,collated,O
95102,to,O
95103,estimate,O
95104,habitual,O
95105,dietary,O
95106,intakes,O
95107,for,O
95108,a,O
95109,nationally,O
95110,representative,O
95111,sample,O
95112,of,O
95113,the,O
95114,Irish,O
95115,population,O
95116,",",O
95117,aged,O
95118,5,O
95119,-,O
95120,90,O
95121,years,O
95122,(,O
95123,n,O
95124,2535,O
95125,),O
95126,.,O
95127,DED,O
95128,estimates,O
95129,",",O
95130,calculated,O
95131,using,O
95132,the,O
95133,total,O
95134,diet,O
95135,method,O
95136,",",O
95137,the,O
95138,food,O
95139,only,O
95140,method,O
95141,and,O
95142,a,O
95143,novel,O
95144,method,O
95145,",",O
95146,including,O
95147,foods,O
95148,and,O
95149,solids,O
95150,in,O
95151,beverages,O
95152,",",O
95153,were,O
95154,3·70,O
95155,(,O
95156,sd,O
95157,1·09,O
95158,),O
95159,",",O
95160,7·58,O
95161,(,O
95162,sd,O
95163,1·72,O
95164,),O
95165,and,O
95166,8·40,O
95167,(,O
95168,sd,O
95169,1·88,O
95170,),O
95171,kJ,O
95172,/,O
95173,g,O
95174,",",O
95175,respectively,O
95176,.,O
95177,Determinants,O
95178,of,O
95179,DED,O
95180,did,O
95181,not,O
95182,vary,O
95183,by,O
95184,the,O
95185,calculation,O
95186,method,O
95187,used,O
95188,.,O
95189,DED,O
95190,estimates,O
95191,were,O
95192,inversely,O
95193,associated,O
95194,with,O
95195,age,O
95196,group,O
95197,and,O
95198,consistently,O
95199,lower,O
95200,for,O
95201,females,O
95202,than,O
95203,for,O
95204,males,O
95205,.,O
95206,The,O
95207,inverse,O
95208,association,O
95209,of,O
95210,DED,O
95211,with,O
95212,age,O
95213,group,O
95214,was,O
95215,explained,O
95216,by,O
95217,higher,O
95218,intakes,O
95219,of,O
95220,vegetables,O
95221,",",O
95222,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
95223,",",O
95224,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
95225,",",O
95226,potatoes,O
95227,",",O
95228,fresh,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
95229,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
95230,and,O
95231,brown,B-http://purl.bioontology.org/ontology/SNOMEDCT/226560007;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
95232,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226560007;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
95233,and,O
95234,lower,O
95235,intakes,O
95236,of,O
95237,SSB,O
95238,",",O
95239,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227608002;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
95240,confectionery,I-http://purl.bioontology.org/ontology/SNOMEDCT/227608002;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
95241,",",O
95242,ready,O
95243,-,O
95244,to,O
95245,-,O
95246,eat,O
95247,breakfast,O
95248,cereals,O
95249,and,O
95250,savoury,O
95251,snacks,O
95252,in,O
95253,older,O
95254,age,O
95255,groups,O
95256,.,O
95257,Females,O
95258,consumed,O
95259,",",O
95260,on,O
95261,average,O
95262,",",O
95263,1·5,O
95264,times,O
95265,more,O
95266,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
95267,and,O
95268,vegetables,O
95269,combined,O
95270,when,O
95271,compared,O
95272,with,O
95273,males,O
95274,",",O
95275,largely,O
95276,explaining,O
95277,the,O
95278,sex,O
95279,differences,O
95280,in,O
95281,DED,O
95282,estimates,O
95283,.,O
95284,These,O
95285,estimates,O
95286,and,O
95287,determinants,O
95288,serve,O
95289,as,O
95290,a,O
95291,baseline,O
95292,for,O
95293,comparison,O
95294,for,O
95295,other,O
95296,works,O
95297,and,O
95298,public,O
95299,health,O
95300,campaigns,O
95301,.,O
95302,The,O
95303,aim,O
95304,was,O
95305,to,O
95306,compare,O
95307,the,O
95308,effect,O
95309,on,O
95310,atherogenesis,O
95311,of,O
95312,dietary,O
95313,monounsaturated,O
95314,and,O
95315,saturated,O
95316,fatty,O
95317,acids,O
95318,in,O
95319,cholesterol,O
95320,-,O
95321,clamped,O
95322,rabbits,O
95323,.,O
95324,To,O
95325,obtain,O
95326,an,O
95327,average,O
95328,plasma,O
95329,cholesterol,O
95330,concentration,O
95331,of,O
95332,20,O
95333,mmol,O
95334,/,O
95335,l,O
95336,in,O
95337,each,O
95338,rabbit,O
95339,during,O
95340,the,O
95341,13,O
95342,-,O
95343,week,O
95344,cholesterol,O
95345,-,O
95346,feeding,O
95347,period,O
95348,",",O
95349,dietary,O
95350,cholesterol,O
95351,was,O
95352,adjusted,O
95353,weekly,O
95354,.,O
95355,The,O
95356,amount,O
95357,of,O
95358,fat,O
95359,fed,O
95360,daily,O
95361,was,O
95362,10,O
95363,g,O
95364,per,O
95365,rabbit,O
95366,in,O
95367,Expts,O
95368,A,O
95369,(,O
95370,n,O
95371,23,O
95372,),O
95373,",",O
95374,C,O
95375,(,O
95376,n,O
95377,36,O
95378,),O
95379,",",O
95380,and,O
95381,D,O
95382,(,O
95383,n,O
95384,58,O
95385,),O
95386,and,O
95387,5,O
95388,g,O
95389,per,O
95390,rabbit,O
95391,in,O
95392,Expt,O
95393,B,O
95394,(,O
95395,n,O
95396,24,O
95397,),O
95398,.,O
95399,The,O
95400,source,O
95401,of,O
95402,monounsaturated,O
95403,fatty,O
95404,acids,O
95405,was,O
95406,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
95407,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
95408,in,O
95409,all,O
95410,four,O
95411,experiments,O
95412,.,O
95413,The,O
95414,source,O
95415,of,O
95416,saturated,O
95417,fatty,O
95418,acids,O
95419,was,O
95420,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
95421,in,O
95422,Expt,O
95423,A,O
95424,",",O
95425,lard,B-http://purl.bioontology.org/ontology/SNOMEDCT/226899009
95426,in,O
95427,Expt,O
95428,B,O
95429,",",O
95430,coconut,B-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
95431,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
95432,in,O
95433,Expt,O
95434,C,O
95435,",",O
95436,and,O
95437,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
95438,or,O
95439,lard,B-http://purl.bioontology.org/ontology/SNOMEDCT/226899009
95440,in,O
95441,Expt,O
95442,D.,O
95443,Generally,O
95444,",",O
95445,olive,O
95446,oil,O
95447,-,O
95448,fed,O
95449,groups,O
95450,received,O
95451,more,O
95452,cholesterol,O
95453,and,O
95454,tended,O
95455,to,O
95456,have,O
95457,more,O
95458,cholesterol,O
95459,in,O
95460,VLDL,O
95461,and,O
95462,less,O
95463,in,O
95464,LDL,O
95465,compared,O
95466,with,O
95467,groups,O
95468,receiving,O
95469,saturated,O
95470,fat,O
95471,.,O
95472,Analysis,O
95473,of,O
95474,variance,O
95475,of,O
95476,the,O
95477,combined,O
95478,results,O
95479,of,O
95480,all,O
95481,four,O
95482,experiments,O
95483,showed,O
95484,that,O
95485,",",O
95486,in,O
95487,comparison,O
95488,with,O
95489,saturated,O
95490,fat,O
95491,",",O
95492,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
95493,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
95494,lowered,O
95495,aortic,O
95496,cholesterol,O
95497,by,O
95498,13,O
95499,(,O
95500,-9,O
95501,-,O
95502,30,O
95503,",",O
95504,95,O
95505,%,O
95506,confidence,O
95507,interval,O
95508,),O
95509,%,O
95510,in,O
95511,the,O
95512,aortic,O
95513,arch,O
95514,",",O
95515,and,O
95516,by,O
95517,10,O
95518,(,O
95519,-10,O
95520,-,O
95521,26,O
95522,),O
95523,%,O
95524,in,O
95525,the,O
95526,thoracic,O
95527,aorta,O
95528,",",O
95529,which,O
95530,was,O
95531,not,O
95532,significant,O
95533,.,O
95534,In,O
95535,the,O
95536,comparison,O
95537,with,O
95538,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
95539,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
95540,",",O
95541,no,O
95542,differences,O
95543,in,O
95544,effects,O
95545,on,O
95546,aortic,O
95547,cholesterol,O
95548,content,O
95549,were,O
95550,detected,O
95551,between,O
95552,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
95553,",",O
95554,lard,B-http://purl.bioontology.org/ontology/SNOMEDCT/226899009
95555,and,O
95556,coconut,B-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
95557,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
95558,.,O
95559,These,O
95560,findings,O
95561,do,O
95562,not,O
95563,support,O
95564,the,O
95565,view,O
95566,that,O
95567,replacement,O
95568,of,O
95569,dietary,O
95570,saturated,O
95571,fat,O
95572,with,O
95573,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
95574,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
95575,has,O
95576,a,O
95577,major,O
95578,impact,O
95579,on,O
95580,the,O
95581,development,O
95582,of,O
95583,atherosclerosis,O
95584,in,O
95585,addition,O
95586,to,O
95587,that,O
95588,accounted,O
95589,for,O
95590,by,O
95591,changes,O
95592,in,O
95593,plasma,O
95594,cholesterol,O
95595,levels,O
95596,.,O
95597,Cases,O
95598,(,O
95599,N,O
95600,=,O
95601,148,O
95602,),O
95603,were,O
95604,married,O
95605,men,O
95606,ages,O
95607,20,O
95608,through,O
95609,74,O
95610,years,O
95611,diagnosed,O
95612,with,O
95613,pancreatic,O
95614,cancer,O
95615,from,O
95616,July,O
95617,1982,O
95618,through,O
95619,June,O
95620,1986,O
95621,.,O
95622,Controls,O
95623,(,O
95624,N,O
95625,=,O
95626,188,O
95627,),O
95628,were,O
95629,identified,O
95630,by,O
95631,random,O
95632,digit,O
95633,dialing,O
95634,.,O
95635,Wives,O
95636,",",O
95637,responding,O
95638,as,O
95639,surrogates,O
95640,for,O
95641,both,O
95642,cases,O
95643,and,O
95644,controls,O
95645,",",O
95646,were,O
95647,interviewed,O
95648,by,O
95649,telephone,O
95650,and,O
95651,completed,O
95652,",",O
95653,alone,O
95654,",",O
95655,a,O
95656,food,O
95657,frequency,O
95658,questionnaire,O
95659,.,O
95660,The,O
95661,risk,O
95662,of,O
95663,pancreatic,O
95664,cancer,O
95665,was,O
95666,increased,O
95667,in,O
95668,individuals,O
95669,with,O
95670,a,O
95671,history,O
95672,of,O
95673,diabetes,O
95674,or,O
95675,pancreatitis,O
95676,",",O
95677,and,O
95678,decreased,O
95679,in,O
95680,those,O
95681,with,O
95682,a,O
95683,history,O
95684,of,O
95685,tonsillectomy,O
95686,.,O
95687,This,O
95688,excess,O
95689,risk,O
95690,was,O
95691,confined,O
95692,to,O
95693,current,O
95694,smokers,O
95695,",",O
95696,in,O
95697,whom,O
95698,the,O
95699,odds,O
95700,ratio,O
95701,was,O
95702,3.2,O
95703,(,O
95704,95,O
95705,%,O
95706,CI,O
95707,1.8,O
95708,-,O
95709,5.7,O
95710,),O
95711,;,O
95712,the,O
95713,risk,O
95714,among,O
95715,former,O
95716,smokers,O
95717,resembled,O
95718,that,O
95719,in,O
95720,those,O
95721,who,O
95722,had,O
95723,never,O
95724,smoked,O
95725,.,O
95726,There,O
95727,was,O
95728,no,O
95729,excess,O
95730,risk,O
95731,of,O
95732,pancreatic,O
95733,cancer,O
95734,among,O
95735,those,O
95736,who,O
95737,had,O
95738,ever,O
95739,used,O
95740,other,O
95741,forms,O
95742,of,O
95743,tobacco,O
95744,",",O
95745,including,O
95746,pipe,O
95747,tobacco,O
95748,",",O
95749,cigars,O
95750,and,O
95751,chewing,O
95752,tobacco,O
95753,.,O
95754,After,O
95755,adjustment,O
95756,for,O
95757,demographic,O
95758,and,O
95759,dietary,O
95760,characteristics,O
95761,",",O
95762,there,O
95763,was,O
95764,no,O
95765,association,O
95766,between,O
95767,pancreatic,O
95768,cancer,O
95769,risk,O
95770,and,O
95771,the,O
95772,intake,O
95773,of,O
95774,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
95775,",",O
95776,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
95777,",",O
95778,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
95779,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
95780,",",O
95781,hard,O
95782,liquor,O
95783,or,O
95784,all,O
95785,alcohol,O
95786,combined,O
95787,;,O
95788,a,O
95789,slight,O
95790,reduction,O
95791,in,O
95792,risk,O
95793,was,O
95794,seen,O
95795,among,O
95796,those,O
95797,consuming,O
95798,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
95799,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
95800,daily,O
95801,.,O
95802,To,O
95803,evaluate,O
95804,the,O
95805,possible,O
95806,effects,O
95807,on,O
95808,insulin,O
95809,function,O
95810,",",O
95811,49,O
95812,herb,O
95813,",",O
95814,spice,B-http://purl.bioontology.org/ontology/SNOMEDCT/24515005
95815,",",O
95816,and,O
95817,medicinal,O
95818,plant,O
95819,extracts,O
95820,were,O
95821,tested,O
95822,in,O
95823,the,O
95824,insulin,O
95825,-,O
95826,dependent,O
95827,utilization,O
95828,of,O
95829,glucose,O
95830,using,O
95831,a,O
95832,rat,O
95833,epididymal,O
95834,adipocyte,O
95835,assay,O
95836,.,O
95837,Cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
95838,was,O
95839,the,O
95840,most,O
95841,bioactive,O
95842,product,O
95843,followed,O
95844,by,O
95845,witch,O
95846,hazel,O
95847,",",O
95848,green,O
95849,and,O
95850,black,O
95851,teas,O
95852,",",O
95853,allspice,B-http://purl.bioontology.org/ontology/SNOMEDCT/227375005
95854,",",O
95855,bay,O
95856,leaves,O
95857,",",O
95858,nutmeg,B-http://purl.bioontology.org/ontology/SNOMEDCT/735046009
95859,",",O
95860,cloves,O
95861,",",O
95862,mushrooms,O
95863,",",O
95864,and,O
95865,brewer,O
95866,'s,O
95867,yeast,O
95868,.,O
95869,The,O
95870,glucose,O
95871,oxidation,O
95872,enhancing,O
95873,bioactivity,O
95874,was,O
95875,lost,O
95876,from,O
95877,cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
95878,",",O
95879,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
95880,",",O
95881,witch,O
95882,hazel,O
95883,",",O
95884,cloves,O
95885,",",O
95886,bay,B-http://purl.bioontology.org/ontology/SNOMEDCT/227379004
95887,leaf,I-http://purl.bioontology.org/ontology/SNOMEDCT/227379004
95888,and,O
95889,allspice,B-http://purl.bioontology.org/ontology/SNOMEDCT/227375005
95890,by,O
95891,poly(vinylpyrrolidone,O
95892,),O
95893,(,O
95894,PVP,O
95895,),O
95896,treatment,O
95897,",",O
95898,indicating,O
95899,that,O
95900,the,O
95901,active,O
95902,phytochemicals,O
95903,are,O
95904,likely,O
95905,to,O
95906,be,O
95907,phenolic,O
95908,in,O
95909,nature,O
95910,.,O
95911,The,O
95912,activity,O
95913,of,O
95914,sage,B-http://purl.bioontology.org/ontology/SNOMEDCT/227411006
95915,",",O
95916,mushrooms,O
95917,",",O
95918,and,O
95919,brewers,O
95920,'s,O
95921,yeast,O
95922,was,O
95923,not,O
95924,removed,O
95925,by,O
95926,PVP,O
95927,.,O
95928,Some,O
95929,products,O
95930,such,O
95931,as,O
95932,Korean,O
95933,ginseng,O
95934,",",O
95935,flaxseed,B-http://purl.bioontology.org/ontology/SNOMEDCT/710178007
95936,meal,I-http://purl.bioontology.org/ontology/SNOMEDCT/710178007
95937,",",O
95938,and,O
95939,basil,B-http://purl.bioontology.org/ontology/SNOMEDCT/735106000
95940,have,O
95941,been,O
95942,reported,O
95943,to,O
95944,be,O
95945,effective,O
95946,antidiabetic,O
95947,agents,O
95948,;,O
95949,however,O
95950,",",O
95951,they,O
95952,were,O
95953,only,O
95954,marginally,O
95955,active,O
95956,in,O
95957,our,O
95958,assay,O
95959,.,O
95960,Our,O
95961,technique,O
95962,measures,O
95963,direct,O
95964,stimulation,O
95965,of,O
95966,cellular,O
95967,glucose,O
95968,metabolism,O
95969,",",O
95970,so,O
95971,it,O
95972,may,O
95973,be,O
95974,that,O
95975,the,O
95976,active,O
95977,phytochemicals,O
95978,in,O
95979,these,O
95980,plants,O
95981,improve,O
95982,glucose,O
