,words,predictions
95764,The,O
95765,aims,O
95766,of,O
95767,the,O
95768,present,O
95769,study,O
95770,were,O
95771,to,O
95772,calculate,O
95773,DED,O
95774,estimates,O
95775,for,O
95776,the,O
95777,Irish,O
95778,population,O
95779,and,O
95780,to,O
95781,identify,O
95782,dietary,O
95783,determinants,O
95784,of,O
95785,DED,O
95786,.,O
95787,Weighed,O
95788,/,O
95789,semi,O
95790,-,O
95791,weighed,O
95792,food,O
95793,records,O
95794,from,O
95795,three,O
95796,cross,O
95797,-,O
95798,sectional,O
95799,surveys,O
95800,(,O
95801,the,O
95802,National,O
95803,Children,O
95804,'s,O
95805,Food,O
95806,Survey,O
95807,",",O
95808,the,O
95809,National,O
95810,Teens,O
95811,',O
95812,Food,O
95813,Survey,O
95814,and,O
95815,the,O
95816,National,O
95817,Adult,O
95818,Nutrition,O
95819,Survey,O
95820,),O
95821,were,O
95822,collated,O
95823,to,O
95824,estimate,O
95825,habitual,O
95826,dietary,O
95827,intakes,O
95828,for,O
95829,a,O
95830,nationally,O
95831,representative,O
95832,sample,O
95833,of,O
95834,the,O
95835,Irish,O
95836,population,O
95837,",",O
95838,aged,O
95839,5,O
95840,-,O
95841,90,O
95842,years,O
95843,(,O
95844,n,O
95845,2535,O
95846,),O
95847,.,O
95848,DED,O
95849,estimates,O
95850,",",O
95851,calculated,O
95852,using,O
95853,the,O
95854,total,O
95855,diet,O
95856,method,O
95857,",",O
95858,the,O
95859,food,O
95860,only,O
95861,method,O
95862,and,O
95863,a,O
95864,novel,O
95865,method,O
95866,",",O
95867,including,O
95868,foods,O
95869,and,O
95870,solids,O
95871,in,O
95872,beverages,O
95873,",",O
95874,were,O
95875,3·70,O
95876,(,O
95877,sd,O
95878,1·09,O
95879,),O
95880,",",O
95881,7·58,O
95882,(,O
95883,sd,O
95884,1·72,O
95885,),O
95886,and,O
95887,8·40,O
95888,(,O
95889,sd,O
95890,1·88,O
95891,),O
95892,kJ,O
95893,/,O
95894,g,O
95895,",",O
95896,respectively,O
95897,.,O
95898,Determinants,O
95899,of,O
95900,DED,O
95901,did,O
95902,not,O
95903,vary,O
95904,by,O
95905,the,O
95906,calculation,O
95907,method,O
95908,used,O
95909,.,O
95910,DED,O
95911,estimates,O
95912,were,O
95913,inversely,O
95914,associated,O
95915,with,O
95916,age,O
95917,group,O
95918,and,O
95919,consistently,O
95920,lower,O
95921,for,O
95922,females,O
95923,than,O
95924,for,O
95925,males,O
95926,.,O
95927,The,O
95928,inverse,O
95929,association,O
95930,of,O
95931,DED,O
95932,with,O
95933,age,O
95934,group,O
95935,was,O
95936,explained,O
95937,by,O
95938,higher,O
95939,intakes,O
95940,of,O
95941,vegetables,O
95942,",",O
95943,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
95944,",",O
95945,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
95946,",",O
95947,potatoes,O
95948,",",O
95949,fresh,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
95950,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
95951,and,O
95952,brown,B-http://purl.bioontology.org/ontology/SNOMEDCT/226560007;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
95953,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226560007;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
95954,and,O
95955,lower,O
95956,intakes,O
95957,of,O
95958,SSB,O
95959,",",O
95960,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227608002;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
95961,confectionery,I-http://purl.bioontology.org/ontology/SNOMEDCT/227608002;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
95962,",",O
95963,ready,O
95964,-,O
95965,to,O
95966,-,O
95967,eat,O
95968,breakfast,O
95969,cereals,O
95970,and,O
95971,savoury,O
95972,snacks,O
95973,in,O
95974,older,O
95975,age,O
95976,groups,O
95977,.,O
95978,Current,O
95979,DED,O
95980,estimates,O
95981,for,O
95982,adults,O
95983,were,O
95984,similar,O
95985,to,O
95986,those,O
95987,calculated,O
95988,in,O
95989,a,O
95990,previous,O
95991,survey,O
95992,",",O
95993,carried,O
95994,out,O
95995,10,O
95996,years,O
95997,earlier,O
95998,.,O
95999,These,O
96000,estimates,O
96001,and,O
96002,determinants,O
96003,serve,O
96004,as,O
96005,a,O
96006,baseline,O
96007,for,O
96008,comparison,O
96009,for,O
96010,other,O
96011,works,O
96012,and,O
96013,public,O
96014,health,O
96015,campaigns,O
96016,.,O
96017,The,O
96018,aim,O
96019,was,O
96020,to,O
96021,compare,O
96022,the,O
96023,effect,O
96024,on,O
96025,atherogenesis,O
96026,of,O
96027,dietary,O
96028,monounsaturated,O
96029,and,O
96030,saturated,O
96031,fatty,O
96032,acids,O
96033,in,O
96034,cholesterol,O
96035,-,O
96036,clamped,O
96037,rabbits,O
96038,.,O
96039,To,O
96040,obtain,O
96041,an,O
96042,average,O
96043,plasma,O
96044,cholesterol,O
96045,concentration,O
96046,of,O
96047,20,O
96048,mmol,O
96049,/,O
96050,l,O
96051,in,O
96052,each,O
96053,rabbit,O
96054,during,O
96055,the,O
96056,13,O
96057,-,O
96058,week,O
96059,cholesterol,O
96060,-,O
96061,feeding,O
96062,period,O
96063,",",O
96064,dietary,O
96065,cholesterol,O
96066,was,O
96067,adjusted,O
96068,weekly,O
96069,.,O
96070,The,O
96071,amount,O
96072,of,O
96073,fat,O
96074,fed,O
96075,daily,O
96076,was,O
96077,10,O
96078,g,O
96079,per,O
96080,rabbit,O
96081,in,O
96082,Expts,O
96083,A,O
96084,(,O
96085,n,O
96086,23,O
96087,),O
96088,",",O
96089,C,O
96090,(,O
96091,n,O
96092,36,O
96093,),O
96094,",",O
96095,and,O
96096,D,O
96097,(,O
96098,n,O
96099,58,O
96100,),O
96101,and,O
96102,5,O
96103,g,O
96104,per,O
96105,rabbit,O
96106,in,O
96107,Expt,O
96108,B,O
96109,(,O
96110,n,O
96111,24,O
96112,),O
96113,.,O
96114,The,O
96115,source,O
96116,of,O
96117,monounsaturated,O
96118,fatty,O
96119,acids,O
96120,was,O
96121,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
96122,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
96123,in,O
96124,all,O
96125,four,O
96126,experiments,O
96127,.,O
96128,The,O
96129,source,O
96130,of,O
96131,saturated,O
96132,fatty,O
96133,acids,O
96134,was,O
96135,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
96136,in,O
96137,Expt,O
96138,A,O
96139,",",O
96140,lard,B-http://purl.bioontology.org/ontology/SNOMEDCT/226899009
96141,in,O
96142,Expt,O
96143,B,O
96144,",",O
96145,coconut,B-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
96146,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
96147,in,O
96148,Expt,O
96149,C,O
96150,",",O
96151,and,O
96152,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
96153,or,O
96154,lard,B-http://purl.bioontology.org/ontology/SNOMEDCT/226899009
96155,in,O
96156,Expt,O
96157,D.,O
96158,Generally,O
96159,",",O
96160,olive,O
96161,oil,O
96162,-,O
96163,fed,O
96164,groups,O
96165,received,O
96166,more,O
96167,cholesterol,O
96168,and,O
96169,tended,O
96170,to,O
96171,have,O
96172,more,O
96173,cholesterol,O
96174,in,O
96175,VLDL,O
96176,and,O
96177,less,O
96178,in,O
96179,LDL,O
96180,compared,O
96181,with,O
96182,groups,O
96183,receiving,O
96184,saturated,O
96185,fat,O
96186,.,O
96187,Analysis,O
96188,of,O
96189,variance,O
96190,of,O
96191,the,O
96192,combined,O
96193,results,O
96194,of,O
96195,all,O
96196,four,O
96197,experiments,O
96198,showed,O
96199,that,O
96200,",",O
96201,in,O
96202,comparison,O
96203,with,O
96204,saturated,O
96205,fat,O
96206,",",O
96207,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
96208,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
96209,lowered,O
96210,aortic,O
96211,cholesterol,O
96212,by,O
96213,13,O
96214,(,O
96215,-9,O
96216,-,O
96217,30,O
96218,",",O
96219,95,O
96220,%,O
96221,confidence,O
96222,interval,O
96223,),O
96224,%,O
96225,in,O
96226,the,O
96227,aortic,O
96228,arch,O
96229,",",O
96230,and,O
96231,by,O
96232,10,O
96233,(,O
96234,-10,O
96235,-,O
96236,26,O
96237,),O
96238,%,O
96239,in,O
96240,the,O
96241,thoracic,O
96242,aorta,O
96243,",",O
96244,which,O
96245,was,O
96246,not,O
96247,significant,O
96248,.,O
96249,In,O
96250,the,O
96251,comparison,O
96252,with,O
96253,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
96254,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
96255,",",O
96256,no,O
96257,differences,O
96258,in,O
96259,effects,O
96260,on,O
96261,aortic,O
96262,cholesterol,O
96263,content,O
96264,were,O
96265,detected,O
96266,between,O
96267,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
96268,",",O
96269,lard,B-http://purl.bioontology.org/ontology/SNOMEDCT/226899009
96270,and,O
96271,coconut,B-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
96272,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
96273,.,O
96274,These,O
96275,findings,O
96276,do,O
96277,not,O
96278,support,O
96279,the,O
96280,view,O
96281,that,O
96282,replacement,O
96283,of,O
96284,dietary,O
96285,saturated,O
96286,fat,O
96287,with,O
96288,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
96289,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
96290,has,O
96291,a,O
96292,major,O
96293,impact,O
96294,on,O
96295,the,O
96296,development,O
96297,of,O
96298,atherosclerosis,O
96299,in,O
96300,addition,O
96301,to,O
96302,that,O
96303,accounted,O
96304,for,O
96305,by,O
96306,changes,O
96307,in,O
96308,plasma,O
96309,cholesterol,O
96310,levels,O
96311,.,O
96312,A,O
96313,population,O
96314,-,O
96315,based,O
96316,case,O
96317,-,O
96318,control,O
96319,study,O
96320,was,O
96321,conducted,O
96322,to,O
96323,examine,O
96324,the,O
96325,relationship,O
96326,between,O
96327,certain,O
96328,medical,O
96329,conditions,O
96330,",",O
96331,the,O
96332,use,O
96333,of,O
96334,tobacco,O
96335,",",O
96336,alcohol,O
96337,and,O
96338,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
96339,",",O
96340,and,O
96341,the,O
96342,incidence,O
96343,of,O
96344,pancreatic,O
96345,cancer,O
96346,.,O
96347,Cases,O
96348,(,O
96349,N,O
96350,=,O
96351,148,O
96352,),O
96353,were,O
96354,married,O
96355,men,O
96356,ages,O
96357,20,O
96358,through,O
96359,74,O
96360,years,O
96361,diagnosed,O
96362,with,O
96363,pancreatic,O
96364,cancer,O
96365,from,O
96366,July,O
96367,1982,O
96368,through,O
96369,June,O
96370,1986,O
96371,.,O
96372,Controls,O
96373,(,O
96374,N,O
96375,=,O
96376,188,O
96377,),O
96378,were,O
96379,identified,O
96380,by,O
96381,random,O
96382,digit,O
96383,dialing,O
96384,.,O
96385,Wives,O
96386,",",O
96387,responding,O
96388,as,O
96389,surrogates,O
96390,for,O
96391,both,O
96392,cases,O
96393,and,O
96394,controls,O
96395,",",O
96396,were,O
96397,interviewed,O
96398,by,O
96399,telephone,O
96400,and,O
96401,completed,O
96402,",",O
96403,alone,O
96404,",",O
96405,a,O
96406,food,O
96407,frequency,O
96408,questionnaire,O
96409,.,O
96410,The,O
96411,risk,O
96412,of,O
96413,pancreatic,O
96414,cancer,O
96415,was,O
96416,increased,O
96417,in,O
96418,individuals,O
96419,with,O
96420,a,O
96421,history,O
96422,of,O
96423,diabetes,O
96424,or,O
96425,pancreatitis,O
96426,",",O
96427,and,O
96428,decreased,O
96429,in,O
96430,those,O
96431,with,O
96432,a,O
96433,history,O
96434,of,O
96435,tonsillectomy,O
96436,.,O
96437,Individuals,O
96438,who,O
96439,had,O
96440,ever,O
96441,smoked,O
96442,cigarettes,O
96443,were,O
96444,at,O
96445,elevated,O
96446,risk,O
96447,of,O
96448,disease,O
96449,.,O
96450,This,O
96451,excess,O
96452,risk,O
96453,was,O
96454,confined,O
96455,to,O
96456,current,O
96457,smokers,O
96458,",",O
96459,in,O
96460,whom,O
96461,the,O
96462,odds,O
96463,ratio,O
96464,was,O
96465,3.2,O
96466,(,O
96467,95,O
96468,%,O
96469,CI,O
96470,1.8,O
96471,-,O
96472,5.7,O
96473,),O
96474,;,O
96475,the,O
96476,risk,O
96477,among,O
96478,former,O
96479,smokers,O
96480,resembled,O
96481,that,O
96482,in,O
96483,those,O
96484,who,O
96485,had,O
96486,never,O
96487,smoked,O
96488,.,O
96489,There,O
96490,was,O
96491,no,O
96492,excess,O
96493,risk,O
96494,of,O
96495,pancreatic,O
96496,cancer,O
96497,among,O
96498,those,O
96499,who,O
96500,had,O
96501,ever,O
96502,used,O
96503,other,O
96504,forms,O
96505,of,O
96506,tobacco,O
96507,",",O
96508,including,O
96509,pipe,O
96510,tobacco,O
96511,",",O
96512,cigars,O
96513,and,O
96514,chewing,O
96515,tobacco,O
96516,.,O
96517,After,O
96518,adjustment,O
96519,for,O
96520,demographic,O
96521,and,O
96522,dietary,O
96523,characteristics,O
96524,",",O
96525,there,O
96526,was,O
96527,no,O
96528,association,O
96529,between,O
96530,pancreatic,O
96531,cancer,O
96532,risk,O
96533,and,O
96534,the,O
96535,intake,O
96536,of,O
96537,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
96538,",",O
96539,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
96540,",",O
96541,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
96542,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
96543,",",O
96544,hard,O
96545,liquor,O
96546,or,O
96547,all,O
96548,alcohol,O
96549,combined,O
96550,;,O
96551,a,O
96552,slight,O
96553,reduction,O
96554,in,O
96555,risk,O
96556,was,O
96557,seen,O
96558,among,O
96559,those,O
96560,consuming,O
96561,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
96562,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
96563,daily,O
96564,.,O
96565,To,O
96566,evaluate,O
96567,the,O
96568,possible,O
96569,effects,O
96570,on,O
96571,insulin,O
96572,function,O
96573,",",O
96574,49,O
96575,herb,O
96576,",",O
96577,spice,B-http://purl.bioontology.org/ontology/SNOMEDCT/24515005
96578,",",O
96579,and,O
96580,medicinal,O
96581,plant,O
96582,extracts,O
96583,were,O
96584,tested,O
96585,in,O
96586,the,O
96587,insulin,O
96588,-,O
96589,dependent,O
96590,utilization,O
96591,of,O
96592,glucose,O
96593,using,O
96594,a,O
96595,rat,O
96596,epididymal,O
96597,adipocyte,O
96598,assay,O
96599,.,O
96600,The,O
96601,glucose,O
96602,oxidation,O
96603,enhancing,O
96604,bioactivity,O
96605,was,O
96606,lost,O
96607,from,O
96608,cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
96609,",",O
96610,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
96611,",",O
96612,witch,O
96613,hazel,O
96614,",",O
96615,cloves,O
96616,",",O
96617,bay,B-http://purl.bioontology.org/ontology/SNOMEDCT/227379004
96618,leaf,I-http://purl.bioontology.org/ontology/SNOMEDCT/227379004
96619,and,O
96620,allspice,B-http://purl.bioontology.org/ontology/SNOMEDCT/227375005
96621,by,O
96622,poly(vinylpyrrolidone,O
96623,),O
96624,(,O
96625,PVP,O
96626,),O
96627,treatment,O
96628,",",O
96629,indicating,O
96630,that,O
96631,the,O
96632,active,O
96633,phytochemicals,O
96634,are,O
96635,likely,O
96636,to,O
96637,be,O
96638,phenolic,O
96639,in,O
96640,nature,O
96641,.,O
96642,The,O
96643,activity,O
96644,of,O
96645,sage,B-http://purl.bioontology.org/ontology/SNOMEDCT/227411006
96646,",",O
96647,mushrooms,O
96648,",",O
96649,and,O
96650,brewers,O
96651,'s,O
96652,yeast,O
96653,was,O
96654,not,O
96655,removed,O
96656,by,O
96657,PVP,O
96658,.,O
96659,Some,O
96660,products,O
96661,such,O
96662,as,O
96663,Korean,O
96664,ginseng,O
96665,",",O
96666,flaxseed,B-http://purl.bioontology.org/ontology/SNOMEDCT/710178007
96667,meal,I-http://purl.bioontology.org/ontology/SNOMEDCT/710178007
96668,",",O
96669,and,O
96670,basil,B-http://purl.bioontology.org/ontology/SNOMEDCT/735106000
96671,have,O
96672,been,O
96673,reported,O
96674,to,O
96675,be,O
96676,effective,O
96677,antidiabetic,O
96678,agents,O
96679,;,O
96680,however,O
96681,",",O
96682,they,O
96683,were,O
96684,only,O
96685,marginally,O
96686,active,O
96687,in,O
96688,our,O
96689,assay,O
96690,.,O
96691,Our,O
96692,technique,O
96693,measures,O
96694,direct,O
96695,stimulation,O
96696,of,O
96697,cellular,O
96698,glucose,O
96699,metabolism,O
96700,",",O
96701,so,O
96702,it,O
96703,may,O
96704,be,O
96705,that,O
96706,the,O
96707,active,O
96708,phytochemicals,O
96709,in,O
96710,these,O
96711,plants,O
96712,improve,O
96713,glucose,O
96714,metabolism,O
96715,via,O
96716,other,O
96717,mechanisms,O
96718,or,O
96719,that,O
96720,this,O
96721,in,O
96722,vitro,O
96723,screening,O
96724,is,O
96725,not,O
96726,a,O
96727,reliable,O
96728,predictor,O
96729,of,O
96730,hypoglycemic,O
96731,effects,O
96732,in,O
96733,vivo,O
96734,for,O
96735,some,O
96736,products,O
96737,.,O
96738,In,O
96739,summary,O
96740,",",O
96741,the,O
96742,positive,O
96743,effects,O
96744,of,O
96745,specific,O
96746,plant,O
96747,extracts,O
96748,on,O
96749,insulin,O
96750,activity,O
96751,suggest,O
96752,a,O
96753,possible,O
96754,role,O
96755,of,O
96756,these,O
96757,plants,O
96758,in,O
96759,improving,O
96760,glucose,O
96761,and,O
96762,insulin,O
96763,metabolism,O
96764,.,O
96765,Yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
96766,",",O
96767,a,O
96768,fermented,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
96769,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
96770,product,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
96771,",",O
96772,has,O
96773,a,O
96774,similar,O
96775,composition,O
96776,to,O
96777,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
96778,but,O
96779,is,O
96780,a,O
96781,more,O
96782,concentrated,O
96783,product,O
96784,in,O
96785,terms,O
96786,of,O
96787,group,O
96788,B,O
96789,vitamins,O
96790,",",O
96791,minerals,O
96792,",",O
96793,and,O
96794,proteins,O
96795,.,O
96796,It,O
96797,is,O
96798,known,O
96799,that,O
96800,bioactive,O
96801,metabolites,O
96802,and,O
96803,live,O
96804,enzymes,O
96805,that,O
96806,occur,O
96807,by,O
96808,fermentation,O
96809,and,O
96810,digestion,O
96811,",",O
96812,affect,O
96813,the,O
96814,health,O
96815,positively,O
96816,by,O
96817,improving,O
96818,gut,O
96819,microbiota,O
96820,.,O
96821,As,O
96822,with,O
96823,other,O
96824,noninfectious,O
96825,diseases,O
96826,",",O
96827,the,O
96828,diet,O
96829,has,O
96830,an,O
96831,important,O
96832,effect,O
96833,on,O
96834,the,O
96835,prevention,O
96836,and,O
96837,treatment,O
96838,of,O
96839,metabolic,O
96840,syndrome,O
96841,.,O
96842,It,O
96843,has,O
96844,been,O
96845,demonstrated,O
96846,that,O
96847,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
96848,has,O
96849,a,O
96850,high,O
96851,-,O
96852,quality,O
96853,amino,O
96854,acid,O
96855,pattern,O
96856,",",O
96857,reduces,O
96858,energy,O
96859,intake,O
96860,by,O
96861,stimulating,O
96862,satiety,O
96863,",",O
96864,and,O
96865,regulates,O
96866,blood,O
96867,glucose,O
96868,level,O
96869,.,O
96870,In,O
96871,addition,O
96872,to,O
96873,the,O
96874,rich,O
96875,protein,O
96876,variety,O
96877,",",O
96878,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
96879,also,O
96880,contains,O
96881,peptides,O
96882,that,O
96883,positively,O
96884,affect,O
96885,blood,O
96886,pressure,O
96887,.,O
96888,Unlike,O
96889,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
96890,",",O
96891,increased,O
96892,acidity,O
96893,during,O
96894,the,O
96895,fermentation,O
96896,of,O
96897,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
96898,positively,O
96899,affects,O
96900,calcium,O
96901,absorption,O
96902,.,O
96903,Calcium,O
96904,plays,O
96905,an,O
96906,important,O
96907,role,O
96908,in,O
96909,the,O
96910,control,O
96911,of,O
96912,blood,O
96913,glucose,O
96914,and,O
96915,energy,O
96916,metabolism,O
96917,through,O
96918,insulin,O
96919,-,O
96920,dependent,O
96921,and,O
96922,non,O
96923,-,O
96924,insulin,O
96925,-,O
96926,dependent,O
96927,routes,O
96928,.,O
96929,In,O
96930,addition,O
96931,to,O
96932,reducing,O
96933,inflammation,O
96934,",",O
96935,calcium,O
96936,has,O
96937,a,O
96938,positive,O
96939,effect,O
96940,on,O
96941,the,O
96942,regulation,O
96943,of,O
96944,the,O
96945,blood,O
96946,lipid,O
96947,profile,O
96948,by,O
96949,increasing,O
96950,fecal,O
96951,fat,O
96952,excretion,O
96953,.,O
96954,There,O
96955,are,O
96956,many,O
96957,lipid,O
96958,and,O
96959,lipoid,O
96960,nutrients,O
96961,such,O
96962,as,O
96963,saturated,O
96964,fatty,O
96965,acids,O
96966,",",O
96967,phospholipids,O
96968,",",O
96969,sphingolipids,O
96970,",",O
96971,and,O
96972,conjugated,O
96973,linoleic,O
96974,acid,O
96975,that,O
96976,may,O
96977,affect,O
96978,the,O
96979,blood,O
96980,lipid,O
96981,profile,O
96982,in,O
96983,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
96984,positively,O
96985,or,O
96986,negatively,O
96987,.,O
96988,There,O
96989,are,O
96990,seen,O
96991,very,O
96992,few,O
96993,randomized,O
96994,controlled,O
96995,studies,O
96996,that,O
96997,are,O
96998,focused,O
96999,on,O
97000,the,O
97001,relationship,O
97002,between,O
97003,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
97004,and,O
97005,metabolic,O
97006,syndrome,O
97007,",",O
97008,and,O
97009,these,O
97010,are,O
97011,based,O
97012,on,O
97013,contradictory,O
97014,results,O
97015,.,O
97016,In,O
97017,this,O
97018,review,O
97019,",",O
97020,based,O
97021,on,O
97022,the,O
97023,clinical,O
97024,studies,O
97025,conducted,O
97026,to,O
97027,date,O
97028,",",O
97029,and,O
97030,the,O
97031,nutrient,O
97032,content,O
97033,of,O
97034,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
97035,",",O
97036,possible,O
97037,mechanisms,O
97038,of,O
97039,these,O
97040,contradictory,O
97041,results,O
97042,are,O
97043,investigated,O
97044,.,O
97045,Proportional,O
97046,food,O
97047,expenditure,O
97048,was,O
97049,calculated,O
97050,from,O
97051,the,O
97052,1959,O
97053,National,O
97054,Survey,O
97055,of,O
97056,Family,O
97057,Income,O
97058,and,O
97059,Expenditures,O
97060,and,O
97061,843,O
97062,municipalities,O
97063,were,O
97064,trichotomized,O
97065,according,O
97066,to,O
97067,the,O
97068,relative,O
97069,expenditure,O
97070,of,O
97071,various,O
97072,food,O
97073,items,O
97074,.,O
97075,Sex,O
97076,specific,O
97077,standardized,O
97078,mortality,O
97079,ratio,O
97080,(,O
97081,SMR,O
97082,),O
97083,of,O
97084,stroke,O
97085,(,O
97086,1969,O
97087,-,O
97088,83,O
97089,),O
97090,was,O
97091,calculated,O
97092,for,O
97093,each,O
97094,trichotomized,O
97095,food,O
97096,expenditure,O
97097,subgroup,O
97098,and,O
97099,compared,O
97100,.,O
97101,Results,O
97102,indicated,O
97103,that,O
97104,Western,O
97105,style,O
97106,diet,O
97107,such,O
97108,as,O
97109,expenditure,O
97110,of,O
97111,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
97112,",",O
97113,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
97114,and,O
97115,egg,O
97116,and,O
97117,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
97118,had,O
97119,negative,O
97120,association,O
97121,with,O
97122,SMR,O
97123,.,O
97124,The,O
97125,expenditure,O
97126,of,O
97127,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
97128,showed,O
97129,a,O
97130,negative,O
97131,association,O
97132,with,O
97133,SMR,O
97134,in,O
97135,all,O
97136,the,O
97137,three,O
97138,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
97139,expenditure,O
97140,subgroups,O
97141,",",O
97142,but,O
97143,that,O
97144,of,O
97145,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
97146,and,O
97147,egg,O
97148,in,O
97149,the,O
97150,low,O
97151,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
97152,expenditure,O
97153,subgroup,O
97154,only,O
97155,.,O
97156,Consumption,O
97157,of,O
97158,constituents,O
97159,of,O
97160,the,O
97161,traditional,O
97162,Japanese,O
97163,diet,O
97164,",",O
97165,such,O
97166,as,O
97167,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
97168,and,O
97169,other,O
97170,cereals,O
97171,",",O
97172,certain,O
97173,seasonings,O
97174,",",O
97175,salted,O
97176,and,O
97177,dried,O
97178,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
97179,showed,O
97180,a,O
97181,positive,O
97182,association,O
97183,with,O
97184,SMR,O
97185,.,O
97186,Alcoholic,O
97187,beverages,O
97188,and,O
97189,cakes,O
97190,also,O
97191,showed,O
97192,a,O
97193,positive,O
97194,association,O
97195,.,O
97196,The,O
97197,secular,O
97198,trend,O
97199,of,O
97200,declining,O
97201,stroke,O
97202,mortality,O
97203,was,O
97204,parallel,O
97205,to,O
97206,the,O
97207,increase,O
97208,in,O
97209,the,O
97210,consumption,O
97211,of,O
97212,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
97213,",",O
97214,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
97215,",",O
97216,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
97217,",",O
97218,eggs,O
97219,",",O
97220,soybeans,O
97221,",",O
97222,oil,O
97223,and,O
97224,fats,O
97225,and,O
97226,to,O
97227,the,O
97228,decrease,O
97229,in,O
97230,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
97231,consumption,O
97232,.,O
97233,A,O
97234,case,O
97235,-,O
97236,control,O
97237,study,O
97238,to,O
97239,evaluate,O
97240,risk,O
97241,factors,O
97242,of,O
97243,gastric,O
97244,cancer,O
97245,was,O
97246,carried,O
97247,out,O
97248,in,O
97249,areas,O
97250,with,O
97251,contrasting,O
97252,incidence,O
97253,rates,O
97254,in,O
97255,Sweden,O
97256,.,O
97257,Face,O
97258,-,O
97259,to,O
97260,-,O
97261,face,O
