,words,predictions
9755,for,O
9756,future,O
9757,research,O
9758,",",O
9759,but,O
9760,sufficient,O
9761,is,O
9762,known,O
9763,to,O
9764,act,O
9765,as,O
9766,a,O
9767,basis,O
9768,for,O
9769,public,O
9770,policy,O
9771,and,O
9772,clinical,O
9773,practice,O
9774,.,O
9775,Liver,O
9776,diseases,O
9777,caused,O
9778,by,O
9779,viral,O
9780,hepatitis,O
9781,infections,O
9782,have,O
9783,a,O
9784,negative,O
9785,impact,O
9786,on,O
9787,global,O
9788,health,O
9789,.,O
9790,Approximately,O
9791,30,O
9792,million,O
9793,people,O
9794,in,O
9795,the,O
9796,USA,O
9797,and,O
9798,29,O
9799,million,O
9800,people,O
9801,in,O
9802,the,O
9803,European,O
9804,Union,O
9805,suffer,O
9806,from,O
9807,chronic,O
9808,liver,O
9809,disease,O
9810,.,O
9811,There,O
9812,are,O
9813,many,O
9814,kinds,O
9815,of,O
9816,diseases,O
9817,of,O
9818,the,O
9819,liver,O
9820,",",O
9821,caused,O
9822,by,O
9823,viruses,O
9824,",",O
9825,such,O
9826,as,O
9827,hepatitis,O
9828,A,O
9829,",",O
9830,hepatitis,O
9831,B,O
9832,and,O
9833,hepatitis,O
9834,C,O
9835,",",O
9836,or,O
9837,by,O
9838,certain,O
9839,drugs,O
9840,and,O
9841,poisons,O
9842,including,O
9843,excessive,O
9844,alcohol,O
9845,consumption,O
9846,.,O
9847,Many,O
9848,herbal,O
9849,medicines,O
9850,are,O
9851,used,O
9852,in,O
9853,traditional,O
9854,medicine,O
9855,for,O
9856,their,O
9857,protective,O
9858,and,O
9859,therapeutic,O
9860,properties,O
9861,against,O
9862,liver,O
9863,diseases,O
9864,.,O
9865,Among,O
9866,their,O
9867,bioactive,O
9868,components,O
9869,",",O
9870,flavonoids,O
9871,have,O
9872,been,O
9873,found,O
9874,to,O
9875,be,O
9876,active,O
9877,against,O
9878,liver,O
9879,dysfunction,O
9880,and,O
9881,damage,O
9882,caused,O
9883,by,O
9884,liver,O
9885,diseases,O
9886,.,O
9887,Extensive,O
9888,evidences,O
9889,report,O
9890,that,O
9891,quercetin,O
9892,(,O
9893,QE,O
9894,),O
9895,",",O
9896,a,O
9897,major,O
9898,flavonol,O
9899,commonly,O
9900,found,O
9901,in,O
9902,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
9903,",",O
9904,berries,O
9905,",",O
9906,onion,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
9907,",",O
9908,citrus,O
9909,fruits,O
9910,",",O
9911,cruciferous,O
9912,vegetables,O
9913,",",O
9914,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
9915,",",O
9916,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
9917,",",O
9918,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/734881000
9919,",",O
9920,whole,O
9921,gain,O
9922,",",O
9923,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
9924,and,O
9925,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
9926,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
9927,",",O
9928,displays,O
9929,a,O
9930,wide,O
9931,range,O
9932,of,O
9933,healthy,O
9934,properties,O
9935,",",O
9936,including,O
9937,anti,O
9938,-,O
9939,oxidative,O
9940,",",O
9941,anti,O
9942,-,O
9943,inflammatory,O
9944,",",O
9945,anti,O
9946,-,O
9947,apoptotic,O
9948,and,O
9949,hepatoprotective,O
9950,activities,O
9951,against,O
9952,various,O
9953,hepatic,O
9954,ailments,O
9955,.,O
9956,This,O
9957,review,O
9958,aims,O
9959,to,O
9960,critically,O
9961,analyze,O
9962,the,O
9963,available,O
9964,literature,O
9965,regarding,O
9966,the,O
9967,hepatoprotective,O
9968,effects,O
9969,of,O
9970,QE,O
9971,with,O
9972,special,O
9973,emphasis,O
9974,on,O
9975,its,O
9976,mechanisms,O
9977,of,O
9978,actions,O
9979,.,O
9980,To,O
9981,provide,O
9982,a,O
9983,complete,O
9984,picture,O
9985,of,O
9986,QE,O
9987,",",O
9988,its,O
9989,distribution,O
9990,",",O
9991,chemistry,O
9992,",",O
9993,biosynthesis,O
9994,and,O
9995,bioavailability,O
9996,are,O
9997,reported,O
9998,.,O
9999,Overall,O
10000,",",O
10001,data,O
10002,in,O
10003,literature,O
10004,shows,O
10005,that,O
10006,QE,O
10007,appears,O
10008,to,O
10009,be,O
10010,a,O
10011,promising,O
10012,hepatoprotective,O
10013,compound,O
10014,.,O
10015,In,O
10016,2011,O
10017,",",O
10018,an,O
10019,expert,O
10020,panel,O
10021,was,O
10022,assembled,O
10023,to,O
10024,establish,O
10025,appropriate,O
10026,Reference,O
10027,Doses,O
10028,for,O
10029,allergenic,O
10030,food,O
10031,residues,O
10032,as,O
10033,a,O
10034,part,O
10035,of,O
10036,the,O
10037,VITAL,O
10038,(,O
10039,Voluntary,O
10040,Incidental,O
10041,Trace,O
10042,Allergen,O
10043,Labeling,O
10044,),O
10045,program,O
10046,of,O
10047,The,O
10048,Allergen,O
10049,Bureau,O
10050,of,O
10051,Australia,O
10052,&,O
10053,New,O
10054,Zealand,O
10055,(,O
10056,ABA,O
10057,),O
10058,.,O
10059,These,O
10060,Reference,O
10061,Doses,O
10062,would,O
10063,guide,O
10064,advisory,O
10065,labeling,O
10066,decisions,O
10067,for,O
10068,use,O
10069,on,O
10070,food,O
10071,labels,O
10072,.,O
10073,Individual,O
10074,NOAELs,O
10075,and,O
10076,LOAELs,O
10077,were,O
10078,obtained,O
10079,from,O
10080,clinical,O
10081,challenges,O
10082,of,O
10083,food,O
10084,-,O
10085,allergic,O
10086,subjects,O
10087,.,O
10088,Statistical,O
10089,dose,O
10090,-,O
10091,distribution,O
10092,models,O
10093,(,O
10094,log,O
10095,-,O
10096,normal,O
10097,",",O
10098,log,O
10099,-,O
10100,logistic,O
10101,",",O
10102,Weibull,O
10103,),O
10104,were,O
10105,applied,O
10106,to,O
10107,the,O
10108,individual,O
10109,NOAELs,O
10110,and,O
10111,LOAELs,O
10112,for,O
10113,each,O
10114,allergenic,O
10115,food,O
10116,.,O
10117,The,O
10118,Reference,O
10119,Doses,O
10120,",",O
10121,in,O
10122,terms,O
10123,of,O
10124,mg,O
10125,of,O
10126,total,O
10127,protein,O
10128,from,O
10129,the,O
10130,allergenic,O
10131,food,O
10132,",",O
10133,were,O
10134,based,O
10135,upon,O
10136,either,O
10137,the,O
10138,ED01,O
10139,(,O
10140,for,O
10141,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
10142,",",O
10143,cow,B-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
10144,'s,I-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
10145,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
10146,),O
10147,",",O
10148,the,O
10149,95,O
10150,%,O
10151,lower,O
10152,confidence,O
10153,interval,O
10154,of,O
10155,the,O
10156,ED05,O
10157,(,O
10158,for,O
10159,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
10160,",",O
10161,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256355007;http://purl.bioontology.org/ontology/SNOMEDCT/256354006
10162,",",O
10163,cashew,O
10164,",",O
10165,shrimp,B-http://purl.bioontology.org/ontology/SNOMEDCT/278840001
10166,",",O
10167,sesame,B-http://purl.bioontology.org/ontology/SNOMEDCT/89707004
10168,seed,I-http://purl.bioontology.org/ontology/SNOMEDCT/710178007
10169,",",O
10170,mustard,B-http://purl.bioontology.org/ontology/SNOMEDCT/51905005
10171,",",O
10172,and,O
10173,lupine,O
10174,),O
10175,",",O
10176,or,O
10177,both,O
10178,(,O
10179,egg,O
10180,",",O
10181,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
10182,),O
10183,using,O
10184,all,O
10185,appropriate,O
10186,statistical,O
10187,dose,O
10188,-,O
10189,distribution,O
10190,models,O
10191,.,O
10192,Reference,O
10193,Doses,O
10194,were,O
10195,established,O
10196,for,O
10197,11,O
10198,allergenic,O
10199,foods,O
10200,ranging,O
10201,from,O
10202,0.03,O
10203,mg,O
10204,for,O
10205,egg,O
10206,protein,O
10207,to,O
10208,10,O
10209,mg,O
10210,for,O
10211,shrimp,O
10212,protein,O
10213,.,O
10214,Reference,O
10215,Doses,O
10216,were,O
10217,not,O
10218,established,O
10219,for,O
10220,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
10221,or,O
10222,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
10223,due,O
10224,to,O
10225,poor,O
10226,model,O
10227,fits,O
10228,with,O
10229,existing,O
10230,data,O
10231,.,O
10232,Reference,O
10233,Doses,O
10234,were,O
10235,not,O
10236,established,O
10237,for,O
10238,other,O
10239,tree,O
10240,nuts,O
10241,beyond,O
10242,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
10243,and,O
10244,cashew,O
10245,because,O
10246,of,O
10247,the,O
10248,absence,O
10249,of,O
10250,data,O
10251,on,O
10252,NOAELs,O
10253,and,O
10254,LOAELs,O
10255,from,O
10256,individual,O
10257,subjects,O
10258,.,O
10259,The,O
10260,calcium,O
10261,economy,O
10262,is,O
10263,a,O
10264,dynamic,O
10265,state,O
10266,influenced,O
10267,by,O
10268,fluxes,O
10269,in,O
10270,dietary,O
10271,calcium,O
10272,intake,O
10273,",",O
10274,intestinal,O
10275,calcium,O
10276,absorption,O
10277,",",O
10278,and,O
10279,renal,O
10280,calcium,O
10281,conservation,O
10282,.,O
10283,The,O
10284,relationship,O
10285,of,O
10286,selected,O
10287,bone,O
10288,-,O
10289,related,O
10290,nutrients,O
10291,to,O
10292,these,O
10293,calcium,O
10294,fluxes,O
10295,exhibits,O
10296,both,O
10297,constructive,O
10298,and,O
10299,destructive,O
10300,interactions,O
10301,that,O
10302,affect,O
10303,the,O
10304,overall,O
10305,state,O
10306,of,O
10307,calcium,O
10308,balance,O
10309,.,O
10310,The,O
10311,basis,O
10312,of,O
10313,the,O
10314,calcium,O
10315,requirement,O
10316,and,O
10317,the,O
10318,impact,O
10319,of,O
10320,vitamin,O
10321,D,O
10322,",",O
10323,protein,O
10324,",",O
10325,phosphorus,O
10326,",",O
10327,sodium,O
10328,",",O
10329,and,O
10330,caffeine,O
10331,on,O
10332,the,O
10333,calcium,O
10334,economy,O
10335,are,O
10336,reviewed,O
10337,.,O
10338,Against,O
10339,this,O
10340,background,O
10341,",",O
10342,emerging,O
10343,data,O
10344,on,O
10345,potassium,O
10346,are,O
10347,presented,O
10348,.,O
10349,Data,O
10350,from,O
10351,balance,O
10352,studies,O
10353,of,O
10354,healthy,O
10355,white,O
10356,women,O
10357,at,O
10358,midlife,O
10359,were,O
10360,reviewed,O
10361,to,O
10362,assess,O
10363,the,O
10364,effect,O
10365,of,O
10366,diet,O
10367,potassium,O
10368,on,O
10369,the,O
10370,calcium,O
10371,economy,O
10372,under,O
10373,steady,O
10374,-,O
10375,state,O
10376,conditions,O
10377,.,O
10378,Potassium,O
10379,was,O
10380,inversely,O
10381,associated,O
10382,with,O
10383,both,O
10384,urinary,O
10385,calcium,O
10386,excretion,O
10387,and,O
10388,intestinal,O
10389,calcium,O
10390,absorption,O
10391,",",O
10392,yielding,O
10393,no,O
10394,significant,O
10395,net,O
10396,change,O
10397,in,O
10398,calcium,O
10399,balance,O
10400,.,O
10401,In,O
10402,the,O
10403,population,O
10404,reported,O
10405,on,O
10406,here,O
10407,",",O
10408,dairy,O
10409,",",O
10410,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
10411,",",O
10412,and,O
10413,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
10414,grains,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
10415,together,O
10416,contributed,O
10417,56,O
10418,%,O
10419,",",O
10420,and,O
10421,fruits,O
10422,and,O
10423,vegetables,O
10424,44,O
10425,%,O
10426,",",O
10427,of,O
10428,total,O
10429,dietary,O
10430,potassium,O
10431,.,O
10432,To,O
10433,the,O
10434,extent,O
10435,that,O
10436,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
10437,and,O
10438,vegetable,O
10439,potassium,O
10440,is,O
10441,a,O
10442,surrogate,O
10443,for,O
10444,high,O
10445,bicarbonate,O
10446,",",O
10447,this,O
10448,cohort,O
10449,did,O
10450,not,O
10451,have,O
10452,a,O
10453,dietary,O
10454,intake,O
10455,pattern,O
10456,allowing,O
10457,for,O
10458,measurement,O
10459,or,O
10460,interpretation,O
10461,of,O
10462,the,O
10463,potential,O
10464,effect,O
10465,of,O
10466,a,O
10467,high,O
10468,-,O
10469,bicarbonate,O
10470,-,O
10471,containing,O
10472,diet,O
10473,on,O
10474,long,O
10475,-,O
10476,term,O
10477,steady,O
10478,-,O
10479,state,O
10480,calcium,O
10481,balance,O
10482,.,O
10483,Potassium,O
10484,itself,O
10485,is,O
10486,uniformly,O
10487,well,O
10488,absorbed,O
10489,regardless,O
10490,of,O
10491,the,O
10492,dietary,O
10493,source,O
10494,.,O
10495,Mean,O
10496,24,O
10497,-,O
10498,h,O
10499,urinary,O
10500,potassium,O
10501,averaged,O
10502,92,O
10503,%,O
10504,of,O
10505,dietary,O
10506,intake,O
10507,.,O
10508,According,O
10509,to,O
10510,nationwide,O
10511,food,O
10512,consumption,O
10513,surveys,O
10514,",",O
10515,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
10516,is,O
10517,the,O
10518,number,O
10519,1,O
10520,single,O
10521,food,O
10522,source,O
10523,of,O
10524,potassium,O
10525,in,O
10526,all,O
10527,age,O
10528,groups,O
10529,in,O
10530,the,O
10531,United,O
10532,States,O
10533,.,O
10534,Processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
10535,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
10536,intake,O
10537,is,O
10538,associated,O
10539,with,O
10540,increased,O
10541,risk,O
10542,of,O
10543,colorectal,O
10544,cancer,O
10545,.,O
10546,This,O
10547,association,O
10548,may,O
10549,be,O
10550,explained,O
10551,by,O
10552,the,O
10553,endogenous,O
10554,formation,O
10555,of,O
10556,N,O
10557,-,O
10558,nitroso,O
10559,compounds,O
10560,(,O
10561,NOC,O
10562,),O
10563,.,O
10564,The,O
10565,hypothesis,O
10566,that,O
10567,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
10568,intake,O
10569,can,O
10570,increase,O
10571,fecal,O
10572,NOC,O
10573,levels,O
10574,and,O
10575,colon,O
10576,carcinogenesis,O
10577,was,O
10578,tested,O
10579,in,O
10580,175,O
10581,Fischer,O
10582,344,O
10583,rats,O
10584,.,O
10585,Initiation,O
10586,was,O
10587,assessed,O
10588,by,O
10589,the,O
10590,number,O
10591,of,O
10592,aberrant,O
10593,crypt,O
10594,foci,O
10595,(,O
10596,ACF,O
10597,),O
10598,in,O
10599,the,O
10600,colon,O
10601,of,O
10602,rats,O
10603,45,O
10604,days,O
10605,after,O
10606,the,O
10607,start,O
10608,of,O
10609,a,O
10610,high,O
10611,-,O
10612,fat,O
10613,bacon,B-http://purl.bioontology.org/ontology/SNOMEDCT/226928005
10614,-,O
10615,based,O
10616,diet,O
10617,.,O
10618,Promotion,O
10619,was,O
10620,assessed,O
10621,by,O
10622,the,O
10623,multiplicity,O
10624,of,O
10625,ACF,O
10626,(,O
10627,crypts,O
10628,per,O
10629,ACF,O
10630,),O
10631,in,O
10632,rats,O
10633,given,O
10634,experimental,O
10635,diets,O
10636,for,O
10637,100,O
10638,days,O
10639,starting,O
10640,7,O
10641,days,O
10642,after,O
10643,an,O
10644,azoxymethane,O
10645,injection,O
10646,.,O
10647,Three,O
10648,promotion,O
10649,studies,O
10650,were,O
10651,done,O
10652,",",O
10653,each,O
10654,in,O
10655,5,O
10656,groups,O
10657,of,O
10658,10,O
10659,rats,O
10660,",",O
10661,whose,O
10662,diets,O
10663,contained,O
10664,7,O
10665,%,O
10666,",",O
10667,14,O
10668,%,O
10669,",",O
10670,or,O
10671,28,O
10672,%,O
10673,fat,O
10674,.,O
10675,Tested,O
10676,meats,O
10677,were,O
10678,bacon,B-http://purl.bioontology.org/ontology/SNOMEDCT/226928005
10679,",",O
10680,pork,B-http://purl.bioontology.org/ontology/SNOMEDCT/226934003
10681,",",O
10682,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
10683,",",O
10684,and,O
10685,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
10686,.,O
10687,Fecal,O
10688,and,O
10689,dietary,O
10690,NOC,O
10691,were,O
10692,assayed,O
10693,by,O
10694,thermal,O
10695,energy,O
10696,analysis,O
10697,.,O
10698,Results,O
10699,show,O
10700,that,O
10701,feces,O
10702,from,O
10703,rats,O
10704,fed,O
10705,bacon,O
10706,-,O
10707,based,O
10708,diets,O
10709,contained,O
10710,10,O
10711,-,O
10712,20,O
10713,times,O
10714,more,O
10715,NOC,O
10716,than,O
10717,feces,O
10718,from,O
10719,control,O
10720,rats,O
10721,fed,O
10722,a,O
10723,casein,O
10724,-,O
10725,based,O
10726,diet,O
10727,(,O
10728,all,O
10729,p,O
10730,<,O
10731,0.0001,O
10732,in,O
10733,4,O
10734,studies,O
10735,),O
10736,.,O
10737,In,O
10738,bacon,O
10739,-,O
10740,fed,O
10741,rats,O
10742,",",O
10743,the,O
10744,amount,O
10745,of,O
10746,NOC,O
10747,input,O
10748,(,O
10749,diet,O
10750,),O
10751,and,O
10752,output,O
10753,(,O
10754,feces,O
10755,),O
10756,was,O
10757,similar,O
10758,.,O
10759,Rats,O
10760,fed,O
10761,a,O
10762,diet,O
10763,based,O
10764,on,O
10765,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
10766,",",O
10767,pork,B-http://purl.bioontology.org/ontology/SNOMEDCT/226934003
10768,",",O
10769,or,O
10770,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
10771,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
10772,had,O
10773,less,O
10774,fecal,O
10775,NOC,O
10776,than,O
10777,controls,O
10778,(,O
10779,most,O
10780,p,O
10781,<,O
10782,0.01,O
10783,),O
10784,.,O
10785,No,O
10786,ACF,O
10787,were,O
10788,detected,O
10789,in,O
10790,the,O
10791,colon,O
10792,of,O
10793,bacon,O
10794,-,O
10795,fed,O
10796,uninitiated,O
10797,rats,O
10798,.,O
10799,After,O
10800,azoxymethane,O
10801,injection,O
10802,",",O
10803,unprocessed,O
10804,but,O
10805,cooked,O
10806,meat,O
10807,-,O
10808,based,O
10809,diets,O
10810,did,O
10811,not,O
10812,change,O
10813,the,O
10814,number,O
10815,of,O
10816,ACF,O
10817,or,O
10818,the,O
10819,ACF,O
10820,multiplicity,O
10821,compared,O
10822,with,O
10823,control,O
10824,rats,O
10825,.,O
10826,In,O
10827,contrast,O
10828,",",O
10829,the,O
10830,bacon,B-http://purl.bioontology.org/ontology/SNOMEDCT/226928005
10831,-,O
10832,based,O
10833,diet,O
10834,consistently,O
10835,reduced,O
10836,the,O
10837,number,O
10838,of,O
10839,large,O
10840,ACF,O
10841,per,O
10842,rat,O
10843,and,O
10844,the,O
10845,ACF,O
10846,multiplicity,O
10847,in,O
10848,the,O
10849,three,O
10850,promotion,O
10851,studies,O
10852,by,O
10853,12,O
10854,%,O
10855,",",O
10856,17,O
10857,%,O
10858,",",O
10859,and,O
10860,20,O
10861,%,O
10862,(,O
10863,all,O
10864,p,O
10865,<,O
10866,0.01,O
10867,),O
10868,.,O
10869,Results,O
10870,suggest,O
10871,that,O
10872,NOC,O
10873,from,O
10874,dietary,O
10875,bacon,B-http://purl.bioontology.org/ontology/SNOMEDCT/226928005
10876,would,O
10877,not,O
10878,enhance,O
10879,colon,O
10880,carcinogenesis,O
10881,in,O
10882,rats,O
10883,.,O
10884,The,O
10885,association,O
10886,of,O
10887,habitual,O
10888,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
10889,consumption,O
10890,with,O
10891,a,O
10892,lower,O
10893,risk,O
10894,of,O
10895,diseases,O
10896,",",O
10897,like,O
10898,type,O
10899,2,O
10900,diabetes,O
10901,mellitus,O
10902,",",O
10903,chronic,O
10904,liver,O
10905,disease,O
10906,",",O
10907,certain,O
10908,cancer,O
10909,types,O
10910,",",O
10911,or,O
10912,with,O
10913,reduced,O
10914,all,O
10915,-,O
10916,cause,O
10917,mortality,O
10918,",",O
10919,has,O
10920,been,O
10921,confirmed,O
10922,in,O
10923,prospective,O
10924,cohort,O
10925,studies,O
10926,in,O
10927,many,O
10928,regions,O
10929,of,O
10930,the,O
10931,world,O
10932,.,O
10933,The,O
10934,molecular,O
10935,mechanism,O
10936,is,O
10937,still,O
10938,unresolved,O
10939,.,O
10940,The,O
10941,radical,O
10942,-,O
10943,scavenging,O
10944,and,O
10945,anti,O
10946,-,O
10947,inflammatory,O
10948,activity,O
10949,of,O
10950,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
10951,constituents,O
10952,is,O
10953,too,O
10954,weak,O
10955,to,O
10956,account,O
10957,for,O
10958,such,O
10959,effects,O
10960,.,O
10961,We,O
10962,argue,O
10963,here,O
10964,that,O
10965,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
10966,as,O
10967,a,O
10968,plant,B-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
10969,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
10970,has,O
10971,similar,O
10972,beneficial,O
10973,properties,O
10974,to,O
10975,many,O
10976,vegetables,O
10977,and,O
10978,fruits,O
10979,.,O
10980,Recent,O
10981,studies,O
10982,have,O
10983,identified,O
10984,a,O
10985,health,O
10986,promoting,O
10987,mechanism,O
10988,common,O
10989,to,O
10990,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
10991,",",O
10992,vegetables,O
10993,and,O
10994,fruits,O
10995,",",O
10996,i.e.,O
10997,",",O
10998,the,O
10999,activation,O
11000,of,O
11001,an,O
11002,adaptive,O
11003,cellular,O
11004,response,O
11005,characterized,O
11006,by,O
11007,the,O
11008,upregulation,O
11009,of,O
11010,proteins,O
11011,involved,O
11012,in,O
11013,cell,O
11014,protection,O
11015,",",O
11016,notably,O
11017,antioxidant,O
11018,",",O
11019,detoxifying,O
11020,and,O
11021,repair,O
11022,enzymes,O
11023,.,O
11024,Key,O
11025,to,O
11026,this,O
11027,response,O
11028,is,O
11029,the,O
11030,activation,O
11031,of,O
11032,the,O
11033,Nrf2,O
11034,(,O
11035,Nuclear,O
11036,factor,O
11037,erythroid,O
11038,2,O
11039,-,O
11040,related,O
11041,factor-2,O
11042,),O
11043,system,O
11044,by,O
11045,phenolic,O
11046,phytochemicals,O
11047,",",O
11048,which,O
11049,induces,O
11050,the,O
11051,expression,O
11052,of,O
11053,cell,O
11054,defense,O
11055,genes,O
11056,.,O
11057,Coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
11058,plays,O
11059,a,O
11060,dominant,O
11061,role,O
11062,in,O
11063,that,O
11064,regard,O
11065,because,O
11066,it,O
11067,is,O
11068,the,O
11069,major,O
11070,dietary,O
11071,source,O
11072,of,O
11073,phenolic,O
11074,acids,O
11075,and,O
11076,polyphenols,O
11077,in,O
11078,the,O
11079,developed,O
11080,world,O
11081,.,O
11082,A,O
11083,possible,O
11084,supportive,O
11085,action,O
11086,may,O
11087,be,O
11088,the,O
11089,modulation,O
11090,of,O
11091,the,O
11092,gut,O
11093,microbiota,O
11094,by,O
11095,non,O
11096,-,O
11097,digested,O
11098,prebiotic,O
11099,constituents,O
11100,of,O
11101,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
11102,",",O
11103,but,O
11104,the,O
11105,available,O
11106,data,O
11107,are,O
11108,still,O
11109,scarce,O
11110,.,O
11111,We,O
11112,conclude,O
11113,that,O
11114,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
11115,employs,O
11116,similar,O
11117,pathways,O
11118,of,O
11119,promoting,O
11120,health,O
11121,as,O
11122,assumed,O
11123,for,O
11124,other,O
11125,vegetables,O
11126,and,O
11127,fruits,O
11128,.,O
11129,Coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
11130,beans,I-http://purl.bioontology.org/ontology/SNOMEDCT/227362005
11131,may,O
11132,be,O
11133,viewed,O
11134,as,O
11135,healthy,O
11136,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11137,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
11138,and,O
11139,a,O
11140,main,O
11141,supplier,O
11142,of,O
11143,dietary,O
11144,phenolic,O
11145,phytochemicals,O
11146,.,O
11147,The,O
11148,relationship,O
11149,between,O
11150,ethanol,O
11151,consumption,O
11152,and,O
11153,coronary,O
11154,heart,O
11155,disease,O
11156,was,O
11157,examined,O
11158,in,O
11159,the,O
11160,original,O
11161,Framingham,O
11162,Heart,O
11163,Study,O
11164,cohort,O
11165,(,O
11166,1948,O
11167,),O
11168,with,O
11169,a,O
11170,24,O
11171,-,O
11172,year,O
11173,follow,O
11174,-,O
11175,up,O
11176,from,O
11177,exam,O
11178,2,O
11179,(,O
11180,"2,106",O
11181,males,O
11182,and,O
11183,"2,639",O
11184,females,O
11185,),O
11186,.,O
11187,Ethanol,O
11188,consumption,O
11189,shows,O
11190,a,O
11191,strong,O
11192,U,O
11193,-,O
11194,shaped,O
11195,relationship,O
11196,with,O
11197,coronary,O
11198,heart,O
11199,disease,O
11200,mortality,O
11201,for,O
11202,male,O
11203,nonsmokers,O
11204,and,O
11205,heavy,O
11206,smokers,O
11207,both,O
11208,in,O
11209,the,O
11210,raw,O
11211,age,O
11212,-,O
11213,adjusted,O
11214,data,O
11215,and,O
11216,in,O
11217,the,O
11218,Cox,O
11219,regression,O
11220,analyses,O
11221,",",O
11222,where,O
11223,ethanol,O
11224,consumption,O
11225,is,O
11226,modeled,O
11227,quadratically,O
11228,.,O
11229,No,O
11230,ethanol,O
11231,effects,O
11232,were,O
11233,found,O
11234,for,O
11235,female,O
11236,nonsmokers,O
11237,.,O
11238,The,O
11239,age,O
11240,-,O
11241,adjusted,O
11242,data,O
11243,suggest,O
11244,a,O
11245,U,O
11246,-,O
11247,shape,O
11248,curve,O
11249,for,O
11250,female,O
11251,smokers,O
11252,",",O
11253,although,O
11254,this,O
11255,was,O
11256,not,O
11257,confirmed,O
11258,by,O
11259,the,O
11260,Cox,O
11261,analysis,O
11262,.,O
11263,Separate,O
11264,analyses,O
11265,relating,O
11266,alcohol,O
11267,consumption,O
11268,to,O
11269,mortality,O
11270,from,O
11271,all,O
11272,causes,O
11273,showed,O
11274,similar,O
11275,effects,O
11276,except,O
11277,that,O
11278,the,O
11279,reduction,O
11280,in,O
11281,mortality,O
11282,for,O
11283,males,O
11284,was,O
11285,much,O
11286,less,O
11287,.,O
11288,For,O
11289,male,O
11290,coronary,O
11291,heart,O
11292,disease,O
11293,mortality,O
11294,",",O
11295,ethanol,O
11296,consumption,O
11297,was,O
11298,subdivided,O
11299,into,O
11300,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
11301,",",O
