,words,predictions
97661,consumption,O
97662,was,O
97663,associated,O
97664,with,O
97665,lower,O
97666,HOMA,O
97667,-,O
97668,IR,O
97669,(,O
97670,β=-0·16,O
97671,",",O
97672,P=0·004,O
97673,),O
97674,",",O
97675,serum,O
97676,insulin,O
97677,levels,O
97678,(,O
97679,β=-0·16,O
97680,",",O
97681,P=0·003,O
97682,),O
97683,and,O
97684,γ,O
97685,-,O
97686,GT,O
97687,(,O
97688,β=-0·12,O
97689,",",O
97690,P=0·009,O
97691,),O
97692,and,O
97693,ALT,O
97694,(,O
97695,β=-0·09,O
97696,",",O
97697,P=0·004,O
97698,),O
97699,",",O
97700,after,O
97701,adjustment,O
97702,for,O
97703,age,O
97704,",",O
97705,sex,O
97706,",",O
97707,education,O
97708,",",O
97709,lifestyle,O
97710,and,O
97711,dietary,O
97712,confounding,O
97713,factors,O
97714,",",O
97715,including,O
97716,intakes,O
97717,of,O
97718,fruits,O
97719,and,O
97720,vegetables,O
97721,",",O
97722,alcohol,O
97723,",",O
97724,polyphenol,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
97725,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
97726,rich,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
97727,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
97728,and,O
97729,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
97730,.,O
97731,This,O
97732,study,O
97733,reports,O
97734,an,O
97735,independent,O
97736,inverse,O
97737,relationship,O
97738,between,O
97739,daily,O
97740,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
97741,consumption,O
97742,and,O
97743,levels,O
97744,of,O
97745,insulin,O
97746,",",O
97747,HOMA,O
97748,-,O
97749,IR,O
97750,and,O
97751,liver,O
97752,enzymes,O
97753,in,O
97754,adults,O
97755,",",O
97756,suggesting,O
97757,that,O
97758,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
97759,consumption,O
97760,may,O
97761,improve,O
97762,liver,O
97763,enzymes,O
97764,and,O
97765,protect,O
97766,against,O
97767,insulin,O
97768,resistance,O
97769,",",O
97770,a,O
97771,well,O
97772,-,O
97773,established,O
97774,risk,O
97775,factor,O
97776,for,O
97777,cardiometabolic,O
97778,disorders,O
97779,.,O
97780,Further,O
97781,observational,O
97782,prospective,O
97783,research,O
97784,and,O
97785,well,O
97786,-,O
97787,designed,O
97788,randomised,O
97789,-,O
97790,controlled,O
97791,studies,O
97792,are,O
97793,needed,O
97794,to,O
97795,confirm,O
97796,this,O
97797,cross,O
97798,-,O
97799,sectional,O
97800,relationship,O
97801,and,O
97802,to,O
97803,comprehend,O
97804,the,O
97805,role,O
97806,and,O
97807,mechanisms,O
97808,that,O
97809,different,O
97810,types,O
97811,of,O
97812,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
97813,may,O
97814,play,O
97815,in,O
97816,insulin,O
97817,resistance,O
97818,and,O
97819,cardiometabolic,O
97820,disorders,O
97821,.,O
97822,The,O
97823,potential,O
97824,beneficial,O
97825,effects,O
97826,of,O
97827,plant,O
97828,-,O
97829,based,O
97830,diets,O
97831,on,O
97832,human,O
97833,health,O
97834,have,O
97835,been,O
97836,extensively,O
97837,studied,O
97838,.,O
97839,However,O
97840,",",O
97841,the,O
97842,evidence,O
97843,regarding,O
97844,the,O
97845,health,O
97846,effects,O
97847,of,O
97848,extracted,O
97849,plant,O
97850,-,O
97851,based,O
97852,proteins,O
97853,as,O
97854,functional,O
97855,ingredients,O
97856,",",O
97857,other,O
97858,than,O
97859,soya,O
97860,",",O
97861,is,O
97862,scarce,O
97863,.,O
97864,The,O
97865,aim,O
97866,of,O
97867,this,O
97868,review,O
97869,was,O
97870,to,O
97871,compile,O
97872,evidence,O
97873,on,O
97874,the,O
97875,effects,O
97876,of,O
97877,extracted,O
97878,protein,O
97879,from,O
97880,a,O
97881,wide,O
97882,range,O
97883,of,O
97884,traditional,O
97885,and,O
97886,novel,O
97887,plant,O
97888,sources,O
97889,on,O
97890,glycemic,O
97891,responses,O
97892,",",O
97893,appetite,O
97894,",",O
97895,body,O
97896,weight,O
97897,",",O
97898,metabolic,O
97899,",",O
97900,cardiovascular,O
97901,and,O
97902,muscle,O
97903,health,O
97904,.,O
97905,A,O
97906,comprehensive,O
97907,search,O
97908,of,O
97909,PubMed,O
97910,",",O
97911,EMBASE,O
97912,and,O
97913,The,O
97914,Cochrane,O
97915,Central,O
97916,Register,O
97917,of,O
97918,Controlled,O
97919,Trials,O
97920,(,O
97921,CENTRAL,O
97922,),O
97923,was,O
97924,conducted,O
97925,through,O
97926,23,O
97927,and,O
97928,27,O
97929,March,O
97930,2020,O
97931,for,O
97932,randomized,O
97933,controlled,O
97934,trials,O
97935,that,O
97936,featured,O
97937,any,O
97938,of,O
97939,the,O
97940,following,O
97941,18,O
97942,plant,O
97943,protein,O
97944,sources,O
97945,:,O
97946,alfalfa,O
97947,",",O
97948,duckweed,O
97949,",",O
97950,buckwheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/226723006
97951,",",O
97952,chickpea,O
97953,",",O
97954,fava,B-http://purl.bioontology.org/ontology/SNOMEDCT/726764009;http://purl.bioontology.org/ontology/SNOMEDCT/256354006
97955,bean,I-http://purl.bioontology.org/ontology/SNOMEDCT/726764009;http://purl.bioontology.org/ontology/SNOMEDCT/256354006
97956,",",O
97957,hemp,O
97958,",",O
97959,lentil,O
97960,",",O
97961,lupin,O
97962,",",O
97963,mushroom,B-http://purl.bioontology.org/ontology/SNOMEDCT/735045008
97964,",",O
97965,oat,B-http://purl.bioontology.org/ontology/SNOMEDCT/418504009
97966,",",O
97967,pea,B-http://purl.bioontology.org/ontology/SNOMEDCT/260184002
97968,",",O
97969,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
97970,",",O
97971,pumpkin,B-http://purl.bioontology.org/ontology/SNOMEDCT/227260004
97972,",",O
97973,quinoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/227515004
97974,",",O
97975,rapeseed,O
97976,",",O
97977,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
97978,",",O
97979,sacha,O
97980,inchi,O
97981,",",O
97982,sunflower,O
97983,.,O
97984,Only,O
97985,interventions,O
97986,that,O
97987,investigated,O
97988,concentrated,O
97989,",",O
97990,isolated,O
97991,or,O
97992,hydrolysed,O
97993,forms,O
97994,of,O
97995,dietary,O
97996,protein,O
97997,were,O
97998,included,O
97999,.,O
98000,Searched,O
98001,health,O
98002,outcome,O
98003,measures,O
98004,were,O
98005,:,O
98006,change,O
98007,in,O
98008,blood,O
98009,glucose,O
98010,",",O
98011,insulin,O
98012,",",O
98013,satiety,O
98014,hormones,O
98015,concentration,O
98016,",",O
98017,subjective,O
98018,assessment,O
98019,of,O
98020,appetite,O
98021,/,O
98022,satiety,O
98023,",",O
98024,change,O
98025,in,O
98026,blood,O
98027,lipids,O
98028,concentration,O
98029,",",O
98030,blood,O
98031,pressure,O
98032,",",O
98033,body,O
98034,weight,O
98035,and,O
98036,muscle,O
98037,health,O
98038,parameters,O
98039,.,O
98040,Acute,O
98041,and,O
98042,sub,O
98043,-,O
98044,chronic,O
98045,studies,O
98046,were,O
98047,considered,O
98048,for,O
98049,inclusion,O
98050,.,O
98051,Applying,O
98052,the,O
98053,Preferred,O
98054,Reporting,O
98055,Items,O
98056,for,O
98057,Systematic,O
98058,Reviews,O
98059,and,O
98060,Meta,O
98061,-,O
98062,Analyses,O
98063,(,O
98064,PRISMA,O
98065,),O
98066,approach,O
98067,we,O
98068,identified,O
98069,1190,O
98070,records,O
98071,.,O
98072,Twenty,O
98073,-,O
98074,six,O
98075,studies,O
98076,met,O
98077,the,O
98078,inclusion,O
98079,criteria,O
98080,.,O
98081,Plant,O
98082,protein,O
98083,sources,O
98084,used,O
98085,in,O
98086,interventions,O
98087,were,O
98088,most,O
98089,often,O
98090,pea,B-http://purl.bioontology.org/ontology/SNOMEDCT/260184002
98091,(,O
98092,The,O
98093,effects,O
98094,of,O
98095,a,O
98096,red,O
98097,wine,O
98098,phenolic,O
98099,extract,O
98100,(,O
98101,PE,O
98102,),O
98103,on,O
98104,plasma,O
98105,lipoproteins,O
98106,and,O
98107,early,O
98108,atherosclerosis,O
98109,were,O
98110,studied,O
98111,in,O
98112,hamsters,O
98113,.,O
98114,They,O
98115,received,O
98116,by,O
98117,force-,O
98118,feeding,O
98119,7.14,O
98120,mL/(kg,O
98121,.,O
98122,d,O
98123,),O
98124,],O
98125,",",O
98126,or,O
98127,2.6,O
98128,mol,O
98129,/,O
98130,L,O
98131,ethanol,O
98132,(,O
98133,E,O
98134,-,O
98135,PE,O
98136,),O
98137,or,O
98138,water,O
98139,(,O
98140,W,O
98141,-,O
98142,PE,O
98143,),O
98144,as,O
98145,their,O
98146,respective,O
98147,controls,O
98148,.,O
98149,Plasma,O
98150,cholesterol,O
98151,and,O
98152,triglyceride,O
98153,concentrations,O
98154,were,O
98155,lower,O
98156,in,O
98157,groups,O
98158,that,O
98159,consumed,O
98160,PE,O
98161,.,O
98162,The,O
98163,decrease,O
98164,in,O
98165,plasma,O
98166,apolipoprotein,O
98167,(,O
98168,Apo,O
98169,),O
98170,B,O
98171,concentration,O
98172,was,O
98173,due,O
98174,mainly,O
98175,to,O
98176,PE,O
98177,and,O
98178,was,O
98179,significantly,O
98180,lower,O
98181,in,O
98182,Group,O
98183,E,O
98184,+,O
98185,PE,O
98186,than,O
98187,in,O
98188,Group,O
98189,E,O
98190,-,O
98191,PE,O
98192,(,O
98193,-7.5,O
98194,%,O
98195,),O
98196,and,O
98197,in,O
98198,Group,O
98199,W,O
98200,+,O
98201,PE,O
98202,than,O
98203,in,O
98204,Group,O
98205,W,O
98206,-,O
98207,PE,O
98208,(,O
98209,-40,O
98210,%,O
98211,),O
98212,.,O
98213,Apo,O
98214,-,O
98215,A1,O
98216,was,O
98217,not,O
98218,affected,O
98219,.,O
98220,PE,O
98221,significantly,O
98222,increased,O
98223,plasma,O
98224,antioxidant,O
98225,capacity,O
98226,by,O
98227,9,O
98228,%,O
98229,in,O
98230,Group,O
98231,E,O
98232,+,O
98233,PE,O
98234,and,O
98235,18,O
98236,%,O
98237,in,O
98238,Group,O
98239,W,O
98240,+,O
98241,PE,O
98242,compared,O
98243,with,O
98244,their,O
98245,respective,O
98246,controls,O
98247,.,O
98248,Liver,O
98249,glutathione,O
98250,peroxidase,O
98251,activity,O
98252,was,O
98253,67,O
98254,%,O
98255,greater,O
98256,in,O
98257,the,O
98258,group,O
98259,receiving,O
98260,PE,O
98261,in,O
98262,water,O
98263,compared,O
98264,with,O
98265,the,O
98266,group,O
98267,given,O
98268,water,O
98269,;,O
98270,there,O
98271,was,O
98272,no,O
98273,effect,O
98274,when,O
98275,PE,O
98276,was,O
98277,given,O
98278,in,O
98279,ethanol,O
98280,relative,O
98281,to,O
98282,its,O
98283,control,O
98284,.,O
98285,Aortic,O
98286,fatty,O
98287,streak,O
98288,area,O
98289,(,O
98290,AFSA,O
98291,),O
98292,was,O
98293,significantly,O
98294,reduced,O
98295,in,O
98296,the,O
98297,groups,O
98298,receiving,O
98299,PE,O
98300,in,O
98301,ethanol,O
98302,(,O
98303,-32,O
98304,%,O
98305,),O
98306,or,O
98307,PE,O
98308,in,O
98309,water,O
98310,(,O
98311,-29,O
98312,%,O
98313,),O
98314,in,O
98315,comparison,O
98316,with,O
98317,their,O
98318,respective,O
98319,controls,O
98320,.,O
98321,These,O
98322,data,O
98323,suggest,O
98324,that,O
98325,ethanol,O
98326,is,O
98327,a,O
98328,complementary,O
98329,component,O
98330,of,O
98331,phenolics,O
98332,in,O
98333,the,O
98334,benefits,O
98335,of,O
98336,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98337,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98338,for,O
98339,hamsters,O
98340,and,O
98341,that,O
98342,chronic,O
98343,ingestion,O
98344,of,O
98345,PE,O
98346,in,O
98347,ethanol,O
98348,prevents,O
98349,the,O
98350,development,O
98351,of,O
98352,atherosclerosis,O
98353,through,O
98354,several,O
98355,mechanisms,O
98356,.,O
98357,With,O
98358,moderate,O
98359,consumption,O
98360,of,O
98361,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98362,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98363,",",O
98364,ethanol,O
98365,can,O
98366,improve,O
98367,the,O
98368,effects,O
98369,of,O
98370,phenolic,O
98371,compounds,O
98372,.,O
98373,However,O
98374,",",O
98375,alcohol,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98376,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98377,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98378,red,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98379,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98380,appears,O
98381,to,O
98382,be,O
98383,a,O
98384,very,O
98385,good,O
98386,alternative,O
98387,to,O
98388,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98389,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98390,.,O
98391,A,O
98392,population,O
98393,-,O
98394,based,O
98395,",",O
98396,incident,O
98397,case,O
98398,-,O
98399,control,O
98400,study,O
98401,was,O
98402,conducted,O
98403,in,O
98404,Utah,O
98405,to,O
98406,assess,O
98407,the,O
98408,relationship,O
98409,between,O
98410,fluid,O
98411,intake,O
98412,and,O
98413,bladder,O
98414,cancer,O
98415,.,O
98416,Cancer,O
98417,cases,O
98418,(,O
98419,n,O
98420,=,O
98421,419,O
98422,),O
98423,were,O
98424,identified,O
98425,through,O
98426,the,O
98427,Utah,O
98428,Cancer,O
98429,Registry,O
98430,",",O
98431,and,O
98432,controls,O
98433,(,O
98434,n,O
98435,=,O
98436,889,O
98437,),O
98438,were,O
98439,obtained,O
98440,through,O
98441,random,O
98442,digit,O
98443,dialing,O
98444,and,O
98445,the,O
98446,Health,O
98447,Care,O
98448,Financing,O
98449,Administration,O
98450,.,O
98451,After,O
98452,adjustment,O
98453,for,O
98454,cigarette,O
98455,smoking,O
98456,",",O
98457,age,O
98458,",",O
98459,sex,O
98460,",",O
98461,history,O
98462,of,O
98463,diabetes,O
98464,",",O
98465,and,O
98466,history,O
98467,of,O
98468,bladder,O
98469,infections,O
98470,using,O
98471,multiple,O
98472,logistic,O
98473,regression,O
98474,analysis,O
98475,",",O
98476,total,O
98477,fluid,O
98478,intake,O
98479,was,O
98480,not,O
98481,found,O
98482,to,O
98483,be,O
98484,related,O
98485,to,O
98486,bladder,O
98487,cancer,O
98488,development,O
98489,.,O
98490,Specific,O
98491,fluids,O
98492,related,O
98493,to,O
98494,bladder,O
98495,cancer,O
98496,risk,O
98497,were,O
98498,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
98499,intake,O
98500,(,O
98501,OR,O
98502,=,O
98503,0.64,O
98504,),O
98505,and,O
98506,caffeinated,O
98507,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
98508,intake,O
98509,(,O
98510,OR,O
98511,=,O
98512,1.60,O
98513,),O
98514,.,O
98515,A,O
98516,linear,O
98517,trend,O
98518,for,O
98519,a,O
98520,dose,O
98521,-,O
98522,response,O
98523,protective,O
98524,effect,O
98525,was,O
98526,observed,O
98527,for,O
98528,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
98529,",",O
98530,while,O
98531,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
98532,increased,O
98533,risk,O
98534,only,O
98535,when,O
98536,40,O
98537,or,O
98538,more,O
98539,cups,O
98540,were,O
98541,consumed,O
98542,per,O
98543,week,O
98544,.,O
98545,Alcohol,O
98546,increased,O
98547,risk,O
98548,only,O
98549,when,O
98550,consumed,O
98551,at,O
98552,high,O
98553,levels,O
98554,(,O
98555,over,O
98556,3.64,O
98557,ounces,O
98558,or,O
98559,103,O
98560,g,O
98561,per,O
98562,week,O
98563,),O
98564,by,O
98565,people,O
98566,who,O
98567,never,O
98568,smoked,O
98569,cigarettes,O
98570,(,O
98571,OR,O
98572,=,O
98573,2.37,O
98574,),O
98575,.,O
98576,Likewise,O
98577,",",O
98578,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
98579,consumption,O
98580,in,O
98581,non,O
98582,-,O
98583,cigarette,O
98584,smokers,O
98585,increased,O
98586,bladder,O
98587,cancer,O
98588,risk,O
98589,(,O
98590,OR,O
98591,=,O
98592,2.25,O
98593,),O
98594,.,O
98595,Furthermore,O
98596,",",O
98597,it,O
98598,is,O
98599,hypothesized,O
98600,that,O
98601,the,O
98602,dietary,O
98603,components,O
98604,of,O
98605,these,O
98606,beverages,O
98607,may,O
98608,be,O
98609,related,O
98610,to,O
98611,the,O
98612,development,O
98613,of,O
98614,bladder,O
98615,cancer,O
98616,.,O
98617,Reduced,O
98618,rank,O
98619,regression,O
98620,(,O
98621,RRR,O
98622,),O
98623,is,O
98624,an,O
98625,innovative,O
98626,technique,O
98627,to,O
98628,establish,O
98629,dietary,O
98630,patterns,O
98631,related,O
98632,to,O
98633,biochemical,O
98634,risk,O
98635,factors,O
98636,for,O
98637,type,O
98638,2,O
98639,diabetes,O
98640,",",O
98641,but,O
98642,has,O
98643,not,O
98644,been,O
98645,applied,O
98646,in,O
98647,sub,O
98648,-,O
98649,Saharan,O
98650,Africa,O
98651,.,O
98652,In,O
98653,a,O
98654,hospital,O
98655,-,O
98656,based,O
98657,case,O
98658,-,O
98659,control,O
98660,study,O
98661,for,O
98662,type,O
98663,2,O
98664,diabetes,O
98665,in,O
98666,Kumasi,O
98667,(,O
98668,diabetes,O
98669,cases,O
98670,",",O
98671,538,O
98672,;,O
98673,controls,O
98674,",",O
98675,668,O
98676,),O
98677,dietary,O
98678,intake,O
98679,was,O
98680,assessed,O
98681,by,O
98682,a,O
98683,specific,O
98684,food,O
98685,frequency,O
98686,questionnaire,O
98687,.,O
98688,After,O
98689,random,O
98690,split,O
98691,of,O
98692,our,O
98693,study,O
98694,population,O
98695,",",O
98696,we,O
98697,derived,O
98698,a,O
98699,dietary,O
98700,pattern,O
98701,in,O
98702,the,O
98703,training,O
98704,set,O
98705,using,O
98706,RRR,O
98707,with,O
98708,adiponectin,O
98709,",",O
98710,HDL,O
98711,-,O
98712,cholesterol,O
98713,and,O
98714,triglycerides,O
98715,as,O
98716,responses,O
98717,and,O
98718,35,O
98719,food,O
98720,items,O
98721,as,O
98722,predictors,O
98723,.,O
98724,This,O
98725,pattern,O
98726,score,O
98727,was,O
98728,applied,O
98729,to,O
98730,the,O
98731,validation,O
98732,set,O
98733,",",O
98734,and,O
98735,its,O
98736,association,O
98737,with,O
98738,type,O
98739,2,O
98740,diabetes,O
98741,was,O
98742,examined,O
98743,by,O
98744,logistic,O
98745,regression,O
98746,.,O
98747,The,O
98748,dietary,O
98749,pattern,O
98750,was,O
98751,characterized,O
98752,by,O
98753,a,O
98754,high,O
98755,consumption,O
98756,of,O
98757,plantain,B-http://purl.bioontology.org/ontology/SNOMEDCT/227259009
98758,",",O
98759,cassava,B-http://purl.bioontology.org/ontology/SNOMEDCT/227234000
98760,",",O
98761,and,O
98762,garden,O
98763,egg,O
98764,",",O
98765,and,O
98766,a,O
98767,low,O
98768,intake,O
98769,of,O
98770,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
98771,",",O
98772,juice,B-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
98773,",",O
98774,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/412552006;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
98775,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/412552006;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
98776,",",O
98777,eggs,O
98778,",",O
98779,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009;http://purl.bioontology.org/ontology/SNOMEDCT/230118003
98780,drink,I-http://purl.bioontology.org/ontology/SNOMEDCT/102262009;http://purl.bioontology.org/ontology/SNOMEDCT/230118003
98781,",",O
98782,sweets,O
98783,",",O
98784,and,O
98785,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
98786,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
98787,;,O
98788,the,O
98789,score,O
98790,correlated,O
98791,positively,O
98792,with,O
98793,serum,O
98794,triglycerides,O
98795,and,O
98796,negatively,O
98797,with,O
98798,adiponectin,O
98799,.,O
98800,The,O
98801,multivariate,O
98802,-,O
98803,adjusted,O
98804,odds,O
98805,ratio,O
98806,of,O
98807,type,O
98808,2,O
98809,diabetes,O
98810,for,O
98811,the,O
98812,highest,O
98813,quintile,O
98814,compared,O
98815,to,O
98816,the,O
98817,lowest,O
98818,was,O
98819,4.43,O
98820,(,O
98821,95,O
98822,%,O
98823,confidence,O
98824,interval,O
98825,:,O
98826,1.87,O
98827,-,O
98828,10.50,O
98829,",",O
98830,p,O
98831,for,O
98832,trend,O
98833,<,O
98834,0.001,O
98835,),O
98836,.,O
98837,The,O
98838,identified,O
98839,dietary,O
98840,pattern,O
98841,increases,O
98842,the,O
98843,odds,O
98844,of,O
98845,type,O
98846,2,O
98847,diabetes,O
98848,in,O
98849,urban,O
98850,Ghanaians,O
98851,",",O
98852,which,O
98853,is,O
98854,mainly,O
98855,attributed,O
98856,to,O
98857,increased,O
98858,serum,O
98859,triglycerides,O
98860,.,O
98861,This,O
98862,cross,O
98863,-,O
98864,sectional,O
98865,analysis,O
98866,provides,O
98867,up,O
98868,-,O
98869,to,O
98870,-,O
98871,date,O
98872,information,O
98873,about,O
98874,dietary,O
98875,patterns,O
98876,(,O
98877,DP,O
98878,),O
98879,and,O
98880,their,O
98881,sociodemographic,O
98882,correlates,O
98883,in,O
98884,European,O
98885,elderly,O
98886,individuals,O
98887,.,O
98888,We,O
98889,studied,O
98890,6686,O
98891,enrollees,O
98892,aged,O
98893,65,O
98894,+,O
98895,(,O
98896,55,O
98897,%,O
98898,women,O
98899,),O
98900,in,O
98901,the,O
98902,ongoing,O
98903,French,O
98904,population,O
98905,-,O
98906,based,O
98907,NutriNet,O
98908,-,O
98909,Santé,O
98910,e,O
98911,-,O
98912,cohort,O
98913,.,O
98914,Diet,O
98915,was,O
98916,assessed,O
98917,via,O
98918,three,O
98919,24,O
98920,h,O
98921,records,O
98922,.,O
98923,The,O
98924,sex,O
98925,-,O
98926,specific,O
98927,correlates,O
98928,of,O
98929,factor,O
98930,analysis,O
98931,derived,O
98932,DP,O
98933,were,O
98934,identified,O
98935,with,O
98936,multivariable,O
98937,linear,O
98938,regression,O
98939,.,O
98940,Using,O
98941,22,O
98942,pre,O
98943,-,O
98944,defined,O
98945,food,O
98946,groups,O
98947,",",O
98948,three,O
98949,DP,O
98950,were,O
98951,extracted,O
98952,.,O
98953,The,O
98954,"""",O
98955,healthy,O
98956,"""",O
98957,DP,O
98958,(,O
98959,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
98960,",",O
98961,vegetables,O
98962,",",O
98963,grains,O
98964,",",O
98965,nuts,O
98966,",",O
98967,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
98968,),O
98969,was,O
98970,positively,O
98971,associated,O
98972,with,O
98973,education,O
98974,",",O
98975,living,O
98976,alone,O
98977,",",O
98978,and,O
98979,being,O
98980,a,O
98981,former,O
98982,smoker,O
98983,(,O
98984,women,O
98985,),O
98986,",",O
98987,and,O
98988,negatively,O
98989,associated,O
98990,with,O
98991,being,O
98992,overweight,O
98993,",",O
98994,current,O
98995,smoker,O
98996,(,O
98997,men,O
98998,),O
98999,",",O
99000,age,O
99001,75,O
99002,+,O
99003,years,O
99004,",",O
99005,having,O
99006,hypertension,O
99007,",",O
99008,and,O
99009,obesity,O
99010,(,O
99011,women,O
99012,),O
99013,.,O
99014,The,O
99015,"""",O
99016,western,O
99017,"""",O
99018,DP,O
99019,(,O
99020,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
99021,",",O
99022,appetizers,O
99023,",",O
99024,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
99025,",",O
99026,alcohol,O
99027,),O
99028,was,O
99029,positively,O
99030,associated,O
99031,with,O
99032,BMI,O
99033,(,O
99034,men,O
99035,),O
99036,and,O
99037,being,O
99038,a,O
99039,former,O
99040,/,O
99041,current,O
99042,smoker,O
99043,;,O
99044,it,O
99045,was,O
99046,negatively,O
99047,associated,O
99048,with,O
99049,age,O
99050,75,O
99051,+,O
99052,years,O
99053,(,O
99054,women,O
99055,),O
99056,and,O
99057,living,O
99058,alone,O
99059,.,O
99060,The,O
99061,"""",O
99062,traditional,O
99063,"""",O
99064,DP,O
99065,(,O
99066,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
99067,",",O
99068,potatoes,O
99069,",",O
99070,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
99071,",",O
99072,vegetables,O
99073,",",O
99074,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
99075,",",O
99076,stock,O
99077,),O
99078,was,O
99079,positively,O
99080,associated,O
99081,with,O
99082,age,O
99083,and,O
99084,negatively,O
99085,associated,O
99086,with,O
99087,being,O
99088,a,O
99089,former,O
99090,/,O
99091,current,O
99092,smoker,O
99093,",",O
99094,education,O
99095,(,O
99096,men,O
99097,),O
99098,",",O
99099,and,O
99100,residing,O
99101,in,O
99102,an,O
99103,urban,O
99104,/,O
99105,semi,O
99106,-,O
99107,urban,O
99108,area,O
99109,.,O
99110,The,O
99111,findings,O
99112,support,O
99113,the,O
99114,diversity,O
99115,of,O
99116,DP,O
99117,among,O
99118,the,O
99119,elderly,O
99120,",",O
99121,highlighting,O
99122,sex,O
99123,-,O
99124,specific,O
99125,differences,O
99126,.,O
99127,The,O
99128,"""",O
99129,healthy,O
99130,"""",O
99131,DP,O
99132,explained,O
99133,the,O
99134,largest,O
99135,amount,O
99136,of,O
99137,variance,O
99138,in,O
99139,intake,O
99140,.,O
99141,Future,O
99142,studies,O
99143,could,O
99144,replicate,O
99145,the,O
99146,models,O
99147,in,O
99148,longitudinal,O
99149,and,O
99150,international,O
99151,contexts,O
99152,.,O
99153,Dietary,O
99154,red,O
99155,and,O
99156,processed,O
99157,meats,O
99158,may,O
99159,increase,O
99160,risk,O
99161,of,O
99162,colorectal,O
99163,cancer,O
99164,(,O
99165,CRC,O
99166,),O
99167,",",O
99168,whereas,O
99169,fiber,O
99170,may,O
99171,be,O
99172,protective,O
99173,.,O
99174,Recently,O
99175,",",O
99176,we,O
99177,demonstrated,O
99178,that,O
99179,dietary,O
99180,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
99181,causes,O
99182,greater,O
99183,colonic,O
99184,DNA,O
99185,strand,O
99186,breakage,O
99187,than,O
99188,equivalent,O
99189,levels,O
99190,of,O
