,words,predictions
90672,initiation,O
90673,and,O
90674,the,O
90675,progression,O
90676,of,O
90677,carcinogenesis,O
90678,",",O
90679,acting,O
90680,on,O
90681,pathways,O
90682,implied,O
90683,in,O
90684,cell,O
90685,proliferation,O
90686,",",O
90687,apoptosis,O
90688,and,O
90689,metastasis,O
90690,.,O
90691,The,O
90692,present,O
90693,review,O
90694,illustrates,O
90695,the,O
90696,main,O
90697,foods,O
90698,and,O
90699,their,O
90700,active,O
90701,components,O
90702,",",O
90703,including,O
90704,their,O
90705,antioxidant,O
90706,",",O
90707,cytotoxic,O
90708,",",O
90709,and,O
90710,pro,O
90711,-,O
90712,apoptotic,O
90713,properties,O
90714,",",O
90715,with,O
90716,a,O
90717,particular,O
90718,focus,O
90719,on,O
90720,the,O
90721,evidence,O
90722,related,O
90723,to,O
90724,cancers,O
90725,of,O
90726,the,O
90727,digestive,O
90728,system,O
90729,.,O
90730,In,O
90731,the,O
90732,time,O
90733,period,O
90734,1996,O
90735,-,O
90736,2004,O
90737,",",O
90738,697,O
90739,cases,O
90740,with,O
90741,lymphoid,O
90742,neoplasms,O
90743,and,O
90744,3606,O
90745,controls,O
90746,with,O
90747,nonneoplastic,O
90748,conditions,O
90749,were,O
90750,included,O
90751,in,O
90752,a,O
90753,case,O
90754,-,O
90755,control,O
90756,study,O
90757,conducted,O
90758,in,O
90759,the,O
90760,Cancer,O
90761,Institute,O
90762,of,O
90763,Uruguay,O
90764,.,O
90765,They,O
90766,were,O
90767,administered,O
90768,a,O
90769,routine,O
90770,questionnaire,O
90771,that,O
90772,included,O
90773,8,O
90774,sections,O
90775,and,O
90776,a,O
90777,food,O
90778,frequency,O
90779,questionnaire,O
90780,focused,O
90781,on,O
90782,intakes,O
90783,of,O
90784,total,O
90785,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90786,",",O
90787,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90788,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90789,",",O
90790,salted,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90791,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90792,",",O
90793,barbecued,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90794,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90795,",",O
90796,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90797,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90798,",",O
90799,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
90800,",",O
90801,total,O
90802,vegetables,O
90803,and,O
90804,total,O
90805,fruits,O
90806,",",O
90807,and,O
90808,alcoholic,O
90809,beverages,O
90810,.,O
90811,Lymphoid,O
90812,cancers,O
90813,were,O
90814,analyzed,O
90815,by,O
90816,multiple,O
90817,polytomous,O
90818,regression,O
90819,.,O
90820,Red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90821,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90822,",",O
90823,salted,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90824,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90825,",",O
90826,and,O
90827,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
90828,were,O
90829,positively,O
90830,associated,O
90831,with,O
90832,risk,O
90833,of,O
90834,lymphoid,O
90835,cancers,O
90836,[,O
90837,odds,O
90838,ratios,O
90839,(,O
90840,OR,O
90841,),O
90842,for,O
90843,the,O
90844,highest,O
90845,tertile,O
90846,vs.,O
90847,the,O
90848,lowest,O
90849,one,O
90850,of,O
90851,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90852,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90853,=,O
90854,1.68,O
90855,",",O
90856,95,O
90857,%,O
90858,confidence,O
90859,interval,O
90860,(,O
90861,CI,O
90862,),O
90863,1.37,O
90864,-,O
90865,2.08,O
90866,",",O
90867,OR,O
90868,for,O
90869,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
90870,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
90871,=,O
90872,2.92,O
90873,",",O
90874,95,O
90875,%,O
90876,CI,O
90877,2.63,O
90878,-,O
90879,3.63,O
90880,),O
90881,.,O
90882,On,O
90883,the,O
90884,other,O
90885,hand,O
90886,",",O
90887,plant,O
90888,foods,O
90889,",",O
90890,particularly,O
90891,total,O
90892,fruits,O
90893,",",O
90894,and,O
90895,alcoholic,O
90896,beverages,O
90897,(,O
90898,mainly,O
90899,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
90900,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
90901,),O
90902,were,O
90903,protective,O
90904,.,O
90905,We,O
90906,could,O
90907,conclude,O
90908,that,O
90909,these,O
90910,foods,O
90911,could,O
90912,play,O
90913,a,O
90914,significant,O
90915,role,O
90916,in,O
90917,the,O
90918,etiology,O
90919,of,O
90920,lymphoid,O
90921,malignancies,O
90922,.,O
90923,Calcium,O
90924,intake,O
90925,is,O
90926,one,O
90927,of,O
90928,a,O
90929,number,O
90930,of,O
90931,factors,O
90932,that,O
90933,affect,O
90934,peak,O
90935,bone,O
90936,mass,O
90937,.,O
90938,Low,O
90939,bone,O
90940,mass,O
90941,is,O
90942,related,O
90943,to,O
90944,increased,O
90945,incidence,O
90946,of,O
90947,osteoporotic,O
90948,fractures,O
90949,.,O
90950,Data,O
90951,from,O
90952,the,O
90953,USDA,O
90954,1987,O
90955,-,O
90956,88,O
90957,Nationwide,O
90958,Food,O
90959,Consumption,O
90960,Survey,O
90961,were,O
90962,used,O
90963,to,O
90964,determine,O
90965,populations,O
90966,most,O
90967,at,O
90968,risk,O
90969,of,O
90970,less,O
90971,than,O
90972,optimal,O
90973,calcium,O
90974,intake,O
90975,and,O
90976,food,O
90977,sources,O
90978,of,O
90979,calcium,O
90980,intake,O
90981,.,O
90982,Mean,O
90983,per,O
90984,capita,O
90985,daily,O
90986,consumption,O
90987,of,O
90988,calcium,O
90989,for,O
90990,the,O
90991,total,O
90992,U.S.,O
90993,population,O
90994,was,O
90995,737,O
90996,mg,O
90997,and,O
90998,varied,O
90999,by,O
91000,region,O
91001,of,O
91002,the,O
91003,country,O
91004,",",O
91005,household,O
91006,income,O
91007,",",O
91008,ethnic,O
91009,group,O
91010,",",O
91011,sex,O
91012,",",O
91013,and,O
91014,age,O
91015,.,O
91016,For,O
91017,most,O
91018,groups,O
91019,of,O
91020,females,O
91021,",",O
91022,intake,O
91023,was,O
91024,substantially,O
91025,less,O
91026,than,O
91027,the,O
91028,RDA,O
91029,.,O
91030,About,O
91031,50,O
91032,%,O
91033,of,O
91034,total,O
91035,dietary,O
91036,calcium,O
91037,was,O
91038,supplied,O
91039,by,O
91040,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
91041,and,O
91042,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
91043,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
91044,.,O
91045,Milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
91046,and,O
91047,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
91048,used,O
91049,as,O
91050,ingredients,O
91051,in,O
91052,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
91053,",",O
91054,grain,O
91055,",",O
91056,and,O
91057,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
91058,mixtures,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
91059,contributed,O
91060,another,O
91061,20,O
91062,%,O
91063,of,O
91064,dietary,O
91065,calcium,O
91066,.,O
91067,We,O
91068,sought,O
91069,to,O
91070,determine,O
91071,the,O
91072,relationship,O
91073,between,O
91074,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
91075,with,O
91076,varying,O
91077,combinations,O
91078,of,O
91079,its,O
91080,main,O
91081,constituents,O
91082,(,O
91083,sugar,O
91084,",",O
91085,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
91086,",",O
91087,and,O
91088,fat,O
91089,),O
91090,and,O
91091,its,O
91092,psychoactive,O
91093,effects,O
91094,.,O
91095,Participants,O
91096,consumed,O
91097,5,O
91098,g,O
91099,of,O
91100,a,O
91101,commercially,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
91102,available,I-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
91103,chocolate,I-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
91104,with,O
91105,increasing,O
91106,amounts,O
91107,of,O
91108,sugar,O
91109,(,O
91110,90,O
91111,%,O
91112,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
91113,",",O
91114,85,O
91115,%,O
91116,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
91117,",",O
91118,70,O
91119,%,O
91120,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
91121,",",O
91122,and,O
91123,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
91124,chocolates,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
91125,),O
91126,.,O
91127,After,O
91128,each,O
91129,chocolate,O
91130,sample,O
91131,",",O
91132,participants,O
91133,completed,O
91134,the,O
91135,Psychoactive,O
91136,Effects,O
91137,Questionnaire,O
91138,(,O
91139,PEQ,O
91140,),O
91141,.,O
91142,The,O
91143,PEQ,O
91144,consists,O
91145,of,O
91146,questions,O
91147,taken,O
91148,from,O
91149,the,O
91150,Morphine,O
91151,-,O
91152,Benzedrine,O
91153,Group,O
91154,(,O
91155,MBG,O
91156,),O
91157,",",O
91158,Morphine,O
91159,(,O
91160,M,O
91161,",",O
91162,),O
91163,and,O
91164,Excitement,O
91165,(,O
91166,E,O
91167,),O
91168,subscales,O
91169,of,O
91170,the,O
91171,Addiction,O
91172,Research,O
91173,Center,O
91174,Inventory,O
91175,.,O
91176,After,O
91177,all,O
91178,testing,O
91179,procedures,O
91180,",",O
91181,participants,O
91182,completed,O
91183,the,O
91184,Binge,O
91185,Eating,O
91186,Scale,O
91187,(,O
91188,BES,O
91189,),O
91190,while,O
91191,left,O
91192,alone,O
91193,and,O
91194,allowed,O
91195,to,O
91196,eat,O
91197,as,O
91198,much,O
91199,as,O
91200,they,O
91201,wanted,O
91202,of,O
91203,each,O
91204,of,O
91205,the,O
91206,different,O
91207,chocolates,O
91208,.,O
91209,We,O
91210,found,O
91211,a,O
91212,measurable,O
91213,psychoactive,O
91214,dose⁻effect,O
91215,relationship,O
91216,with,O
91217,each,O
91218,incremental,O
91219,increase,O
91220,in,O
91221,the,O
91222,chocolate,O
91223,'s,O
91224,sugar,O
91225,content,O
91226,.,O
91227,The,O
91228,total,O
91229,number,O
91230,of,O
91231,positive,O
91232,responses,O
91233,and,O
91234,the,O
91235,number,O
91236,of,O
91237,positive,O
91238,responses,O
91239,on,O
91240,the,O
91241,E,O
91242,subscale,O
91243,began,O
91244,increasing,O
91245,after,O
91246,tasting,O
91247,the,O
91248,90,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
91249,%,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
91250,cocoa,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
91251,chocolate,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
91252,",",O
91253,whereas,O
91254,the,O
91255,number,O
91256,of,O
91257,positive,O
91258,responses,O
91259,on,O
91260,the,O
91261,MBG,O
91262,and,O
91263,M,O
91264,subscales,O
91265,began,O
91266,increasing,O
91267,after,O
91268,tasting,O
91269,the,O
91270,85,O
91271,%,O
91272,cocoa,O
91273,chocolate,O
91274,sample,O
91275,.,O
91276,These,O
91277,results,O
91278,suggest,O
91279,that,O
91280,each,O
91281,incremental,O
91282,increase,O
91283,in,O
91284,chocolate,O
91285,'s,O
91286,sugar,O
91287,content,O
91288,enhances,O
91289,its,O
91290,psychoactive,O
91291,effects,O
91292,.,O
91293,These,O
91294,results,O
91295,extend,O
91296,our,O
91297,understanding,O
91298,of,O
91299,chocolate,O
91300,'s,O
91301,appeal,O
91302,and,O
91303,unique,O
91304,ability,O
91305,to,O
91306,prompt,O
91307,an,O
91308,addictive,O
91309,-,O
91310,like,O
91311,eating,O
91312,response,O
91313,.,O
91314,Recent,O
91315,reports,O
91316,on,O
91317,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
91318,are,O
91319,appealing,O
91320,in,O
91321,that,O
91322,a,O
91323,food,O
91324,commonly,O
91325,consumed,O
91326,for,O
91327,pure,O
91328,pleasure,O
91329,might,O
91330,also,O
91331,bring,O
91332,tangible,O
91333,benefits,O
91334,for,O
91335,human,O
91336,health,O
91337,.,O
91338,Cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
91339,consumption,O
91340,is,O
91341,correlated,O
91342,with,O
91343,reduced,O
91344,health,O
91345,risks,O
91346,of,O
91347,cardiovascular,O
91348,diseases,O
91349,",",O
91350,hypertension,O
91351,",",O
91352,atherosclerosis,O
91353,",",O
91354,and,O
91355,cancer,O
91356,",",O
91357,and,O
91358,the,O
91359,health,O
91360,-,O
91361,promoting,O
91362,effects,O
91363,of,O
91364,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
91365,are,O
91366,mediated,O
91367,by,O
91368,cocoa,O
91369,-,O
91370,driven,O
91371,phytochemicals,O
91372,.,O
91373,Cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
91374,is,O
91375,rich,O
91376,in,O
91377,procyanidins,O
91378,",",O
91379,theobromine,O
91380,",",O
91381,(,O
91382,-)-epicatechin,O
91383,",",O
91384,catechins,O
91385,",",O
91386,and,O
91387,caffeine,O
91388,.,O
91389,Among,O
91390,the,O
91391,phytochemicals,O
91392,present,O
91393,in,O
91394,consumed,O
91395,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
91396,",",O
91397,theobromine,O
91398,is,O
91399,most,O
91400,available,O
91401,in,O
91402,human,O
91403,plasma,O
91404,",",O
91405,followed,O
91406,by,O
91407,caffeine,O
91408,",",O
91409,(,O
91410,-)-epicatechin,O
91411,",",O
91412,catechin,O
91413,",",O
91414,and,O
91415,procyanidins,O
91416,.,O
91417,It,O
91418,has,O
91419,been,O
91420,reported,O
91421,that,O
91422,cocoa,O
91423,phytochemicals,O
91424,specifically,O
91425,modulate,O
91426,or,O
91427,interact,O
91428,with,O
91429,specific,O
91430,molecular,O
91431,targets,O
91432,linked,O
91433,to,O
91434,the,O
91435,pathogenesis,O
91436,of,O
91437,chronic,O
91438,human,O
91439,diseases,O
91440,",",O
91441,including,O
91442,cardiovascular,O
91443,diseases,O
91444,",",O
91445,cancer,O
91446,",",O
91447,neurodegenerative,O
91448,diseases,O
91449,",",O
91450,obesity,O
91451,",",O
91452,diabetes,O
91453,",",O
91454,and,O
91455,skin,O
91456,aging,O
91457,.,O
91458,This,O
91459,review,O
91460,summarizes,O
91461,comprehensive,O
91462,recent,O
91463,findings,O
91464,on,O
91465,the,O
91466,beneficial,O
91467,actions,O
91468,of,O
91469,cocoa,O
91470,-,O
91471,driven,O
91472,phytochemicals,O
91473,in,O
91474,molecular,O
91475,mechanisms,O
91476,of,O
91477,human,O
91478,health,O
91479,.,O
91480,Fruit,O
91481,consumption,O
91482,is,O
91483,recommended,O
91484,as,O
91485,part,O
91486,of,O
91487,a,O
91488,healthy,O
91489,diet,O
91490,.,O
91491,However,O
91492,",",O
91493,consumption,O
91494,of,O
91495,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
91496,in,O
91497,the,O
91498,form,O
91499,of,O
91500,juice,B-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
91501,is,O
91502,positively,O
91503,associated,O
91504,with,O
91505,type,O
91506,2,O
91507,diabetes,O
91508,risk,O
91509,",",O
91510,possibly,O
91511,due,O
91512,to,O
91513,resulting,O
91514,hyperglycemia,O
91515,.,O
91516,In,O
91517,a,O
91518,recent,O
91519,study,O
91520,",",O
91521,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
91522,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
91523,prepared,O
91524,by,O
91525,nutrient,O
91526,extraction,O
91527,",",O
91528,a,O
91529,process,O
91530,that,O
91531,retains,O
91532,the,O
91533,fiber,O
91534,component,O
91535,",",O
91536,was,O
91537,shown,O
91538,to,O
91539,elicit,O
91540,a,O
91541,favorable,O
91542,glycemic,O
91543,index,O
91544,(,O
91545,GI,O
91546,),O
91547,",",O
91548,compared,O
91549,to,O
91550,eating,O
91551,the,O
91552,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
91553,whole,O
91554,",",O
91555,in,O
91556,healthy,O
91557,weight,O
91558,adults,O
91559,.,O
91560,The,O
91561,current,O
91562,study,O
91563,expanded,O
91564,on,O
91565,this,O
91566,to,O
91567,include,O
91568,individuals,O
91569,with,O
91570,obesity,O
91571,",",O
91572,and,O
91573,assessed,O
91574,whether,O
91575,the,O
91576,nutrient,O
91577,extraction,O
91578,of,O
91579,seeded,O
91580,fruits,O
91581,reduced,O
91582,GI,O
91583,in,O
91584,a,O
91585,higher,O
91586,disease,O
91587,risk,O
91588,group,O
91589,.,O
91590,Nutrient,O
91591,extraction,O
91592,was,O
91593,shown,O
91594,to,O
91595,significantly,O
91596,lower,O
91597,GI,O
91598,",",O
91599,compared,O
91600,to,O
91601,eating,O
91602,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
91603,whole,O
91604,",",O
91605,in,O
91606,subjects,O
91607,with,O
91608,obesity,O
91609,(,O
91610,raspberry,O
91611,/,O
91612,mango,O
91613,:,O
91614,25.43,O
91615,±,O
91616,18.20,O
91617,vs.,O
91618,44.85,O
91619,±,O
91620,20.18,O
91621,",",O
91622,Nephrolithiasis,O
91623,is,O
91624,a,O
91625,common,O
91626,medical,O
91627,condition,O
91628,influenced,O
91629,by,O
91630,multiple,O
91631,environmental,O
91632,factors,O
91633,",",O
91634,including,O
91635,diet,O
91636,.,O
91637,Since,O
91638,nutritional,O
91639,habits,O
91640,play,O
91641,a,O
91642,relevant,O
91643,role,O
91644,in,O
91645,the,O
91646,genesis,O
91647,and,O
91648,recurrence,O
91649,of,O
91650,kidney,O
91651,stones,O
91652,disease,O
91653,",",O
91654,dietary,O
91655,manipulation,O
91656,has,O
91657,become,O
91658,a,O
91659,fundamental,O
91660,tool,O
91661,for,O
91662,the,O
91663,medical,O
91664,management,O
91665,of,O
91666,nephrolithiasis,O
91667,.,O
91668,Dietary,O
91669,advice,O
91670,aims,O
91671,to,O
91672,reduce,O
91673,the,O
91674,majority,O
91675,of,O
91676,lithogenic,O
91677,risk,O
91678,factors,O
91679,",",O
91680,reducing,O
91681,the,O
91682,supersaturation,O
91683,of,O
91684,urine,O
91685,",",O
91686,mainly,O
91687,for,O
91688,calcium,O
91689,oxalate,O
91690,",",O
91691,calcium,O
91692,phosphate,O
91693,",",O
91694,and,O
91695,uric,O
91696,acid,O
91697,.,O
91698,For,O
91699,this,O
91700,purpose,O
91701,",",O
91702,current,O
91703,guidelines,O
91704,recommend,O
91705,increasing,O
91706,fluid,O
91707,intake,O
91708,",",O
91709,maintaining,O
91710,a,O
91711,balanced,O
91712,calcium,O
91713,intake,O
91714,",",O
91715,reducing,O
91716,dietary,O
91717,intake,O
91718,of,O
91719,sodium,O
91720,and,O
91721,animal,O
91722,proteins,O
91723,",",O
91724,and,O
91725,increasing,O
91726,intake,O
91727,of,O
91728,fruits,O
91729,and,O
91730,fibers,O
91731,.,O
91732,In,O
91733,this,O
91734,review,O
91735,",",O
91736,we,O
91737,analyzed,O
91738,the,O
91739,effects,O
91740,of,O
91741,each,O
91742,dietary,O
91743,factor,O
91744,on,O
91745,nephrolithiasis,O
91746,incidence,O
91747,and,O
91748,recurrence,O
91749,rate,O
91750,.,O
91751,Available,O
91752,scientific,O
91753,evidence,O
91754,agrees,O
91755,on,O
91756,the,O
91757,harmful,O
91758,effects,O
91759,of,O
91760,high,O
91761,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
91762,/,O
91763,animal,O
91764,protein,O
91765,intake,O
91766,and,O
91767,low,O
91768,calcium,O
91769,diets,O
91770,",",O
91771,whereas,O
91772,high,O
91773,content,O
91774,of,O
91775,fruits,O
91776,and,O
91777,vegetables,O
91778,associated,O
91779,with,O
91780,a,O
91781,balanced,O
91782,intake,O
91783,of,O
91784,low,O
91785,-,O
91786,fat,O
91787,dairy,O
91788,products,O
91789,carries,O
91790,the,O
91791,lowest,O
91792,risk,O
91793,for,O
91794,incident,O
91795,kidney,O
91796,stones,O
91797,.,O
91798,Furthermore,O
91799,",",O
91800,a,O
91801,balanced,O
91802,vegetarian,O
91803,diet,O
91804,with,O
91805,dairy,O
91806,products,O
91807,seems,O
91808,to,O
91809,be,O
91810,the,O
91811,most,O
91812,protective,O
91813,diet,O
91814,for,O
91815,kidney,O
91816,stone,O
91817,patients,O
91818,.,O
91819,Since,O
91820,no,O
91821,study,O
91822,prospectively,O
91823,examined,O
91824,the,O
91825,effects,O
91826,of,O
91827,vegan,O
91828,diets,O
91829,on,O
91830,nephrolithiasis,O
91831,risk,O
91832,factors,O
91833,",",O
91834,more,O
91835,scientific,O
91836,work,O
91837,should,O
91838,be,O
91839,made,O
91840,to,O
91841,define,O
91842,the,O
91843,best,O
91844,diet,O
91845,for,O
91846,different,O
91847,kidney,O
91848,stone,O
91849,phenotypes,O
91850,.,O
91851,Improving,O
91852,knowledge,O
91853,",",O
91854,attitudes,O
91855,",",O
91856,and,O
91857,practices,O
91858,(,O
91859,KAP,O
91860,),O
91861,related,O
91862,to,O
91863,salt,O
91864,intake,O
91865,in,O
91866,the,O
91867,general,O
91868,population,O
91869,is,O
91870,a,O
91871,key,O
91872,component,O
91873,of,O
91874,salt,O
91875,reduction,O
91876,strategies,O
91877,.,O
91878,The,O
91879,objective,O
91880,of,O
91881,this,O
91882,study,O
91883,was,O
91884,to,O
91885,describe,O
91886,and,O
91887,compare,O
91888,the,O
91889,KAP,O
91890,of,O
91891,adults,O
91892,related,O
91893,to,O
91894,salt,O
91895,in,O
91896,urban,O
91897,areas,O
91898,of,O
91899,five,O
91900,countries,O
91901,in,O
91902,sub,O
91903,-,O
91904,Saharan,O
91905,Africa,O
91906,.,O
91907,The,O
91908,survey,O
91909,included,O
91910,588,O
91911,participants,O
91912,aged,O
91913,25,O
91914,to,O
91915,65,O
91916,years,O
91917,who,O
91918,were,O
91919,selected,O
91920,using,O
91921,convenience,O
91922,samples,O
91923,in,O
91924,the,O
91925,urban,O
91926,areas,O
91927,of,O
91928,Benin,O
91929,",",O
91930,Guinea,O
91931,",",O
91932,Kenya,O
91933,",",O
91934,Mozambique,O
91935,",",O
91936,and,O
91937,Seychelles,O
91938,.,O
91939,Socio,O
91940,-,O
91941,demographic,O
91942,and,O
91943,food,O
91944,consumption,O
91945,were,O
91946,assessed,O
91947,using,O
91948,a,O
91949,structured,O
91950,closed,O
91951,-,O
91952,ended,O
91953,questionnaire,O
91954,administered,O
91955,by,O
91956,survey,O
91957,officers,O
91958,.,O
91959,Height,O
91960,",",O
91961,weight,O
91962,",",O
91963,and,O
91964,blood,O
91965,pressure,O
91966,were,O
91967,measured,O
91968,.,O
91969,Food,O
91970,consumption,O
91971,varied,O
91972,largely,O
91973,between,O
91974,countries,O
91975,.,O
91976,Processed,O
91977,foods,O
91978,high,O
91979,in,O
91980,salt,O
91981,",",O
91982,such,O
91983,as,O
91984,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
91985,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
91986,",",O
91987,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
91988,",",O
91989,pizzas,O
91990,",",O
91991,and,O
91992,savory,B-http://purl.bioontology.org/ontology/SNOMEDCT/227586008
91993,snacks,I-http://purl.bioontology.org/ontology/SNOMEDCT/227586008
91994,were,O
91995,consumed,O
91996,rather,O
91997,infrequently,O
91998,in,O
91999,all,O
92000,the,O
92001,countries,O
92002,",",O
92003,but,O
92004,salt,O
92005,-,O
92006,rich,O
92007,foods,O
92008,",",O
92009,such,O
92010,as,O
92011,soups,O
92012,or,O
92013,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
92014,and,O
92015,salty,O
92016,condiments,O
92017,",",O
92018,were,O
92019,consumed,O
92020,frequently,O
92021,in,O
92022,all,O
92023,countries,O
92024,.,O
92025,The,O
92026,majority,O
92027,of,O
92028,the,O
92029,participants,O
92030,knew,O
92031,that,O
92032,high,O
92033,salt,O
92034,intake,O
92035,can,O
92036,cause,O
92037,health,O
92038,problems,O
92039,(,O
92040,85,O
92041,%,O
92042,),O
92043,and,O
92044,thought,O
92045,that,O
92046,it,O
92047,is,O
92048,important,O
92049,to,O
92050,limit,O
92051,salt,O
92052,intake,O
92053,(,O
92054,91,O
92055,%,O
92056,),O
92057,.,O
92058,However,O
92059,",",O
92060,slightly,O
92061,over,O
92062,half,O
92063,(,O
92064,56,O
92065,%,O
92066,),O
92067,of,O
92068,the,O
92069,respondents,O
92070,regularly,O
92071,tried,O
92072,to,O
92073,limit,O
92074,their,O
92075,salt,O
92076,intake,O
92077,while,O
92078,only,O
92079,8,O
92080,%,O
92081,of,O
92082,the,O
92083,respondents,O
92084,thought,O
92085,that,O
92086,they,O
92087,consumed,O
92088,too,O
92089,much,O
92090,salt,O
92091,.,O
92092,Salt,O
92093,and,O
92094,salty,O
92095,condiments,O
92096,were,O
92097,added,O
92098,most,O
92099,of,O
92100,the,O
92101,time,O
92102,during,O
92103,cooking,O
92104,(,O
92105,92,O
92106,%,O
92107,and,O
92108,64,O
92109,%,O
92110,",",O
92111,respectively,O
92112,),O
92113,but,O
92114,rarely,O
92115,at,O
92116,the,O
92117,table,O
92118,(,O
92119,11,O
92120,%,O
92121,),O
92122,.,O
92123,These,O
92124,findings,O
92125,support,O
92126,the,O
92127,need,O
92128,for,O
92129,education,O
92130,campaigns,O
92131,to,O
92132,reduce,O
92133,salt,O
92134,added,O
92135,during,O
92136,cooking,O
92137,and,O
92138,for,O
92139,strategies,O
92140,to,O
92141,reduce,O
92142,salt,O
92143,content,O
92144,in,O
92145,selected,O
92146,manufactured,O
