,words,predictions
87729,internalized,O
87730,into,O
87731,cells,O
87732,",",O
87733,causing,O
87734,cancer,O
87735,cell,O
87736,agglutination,O
87737,and/or,O
87738,aggregation,O
87739,.,O
87740,Ingestion,O
87741,of,O
87742,lectins,O
87743,also,O
87744,sequesters,O
87745,the,O
87746,available,O
87747,body,O
87748,pool,O
87749,of,O
87750,polyamines,O
87751,",",O
87752,thereby,O
87753,thwarting,O
87754,cancer,O
87755,cell,O
87756,growth,O
87757,.,O
87758,They,O
87759,also,O
87760,affect,O
87761,the,O
87762,immune,O
87763,system,O
87764,by,O
87765,altering,O
87766,the,O
87767,production,O
87768,of,O
87769,various,O
87770,interleukins,O
87771,",",O
87772,or,O
87773,by,O
87774,activating,O
87775,certain,O
87776,protein,O
87777,kinases,O
87778,.,O
87779,Lectins,O
87780,can,O
87781,bind,O
87782,to,O
87783,ribosomes,O
87784,and,O
87785,inhibit,O
87786,protein,O
87787,synthesis,O
87788,.,O
87789,They,O
87790,also,O
87791,modify,O
87792,the,O
87793,cell,O
87794,cycle,O
87795,by,O
87796,inducing,O
87797,non,O
87798,-,O
87799,apoptotic,O
87800,G1,O
87801,-,O
87802,phase,O
87803,accumulation,O
87804,mechanisms,O
87805,",",O
87806,G2,O
87807,/,O
87808,M,O
87809,phase,O
87810,cell,O
87811,cycle,O
87812,arrest,O
87813,and,O
87814,apoptosis,O
87815,",",O
87816,and,O
87817,can,O
87818,activate,O
87819,the,O
87820,caspase,O
87821,cascade,O
87822,.,O
87823,Lectins,O
87824,can,O
87825,also,O
87826,downregulate,O
87827,telomerase,O
87828,activity,O
87829,and,O
87830,inhibit,O
87831,angiogenesis,O
87832,.,O
87833,Although,O
87834,lectins,O
87835,seem,O
87836,to,O
87837,have,O
87838,great,O
87839,potential,O
87840,as,O
87841,anticancer,O
87842,agents,O
87843,",",O
87844,further,O
87845,research,O
87846,is,O
87847,still,O
87848,needed,O
87849,and,O
87850,should,O
87851,include,O
87852,a,O
87853,genomic,O
87854,and,O
87855,proteomic,O
87856,approach,O
87857,.,O
87858,Limited,O
87859,data,O
87860,exist,O
87861,regarding,O
87862,nutrient,O
87863,intakes,O
87864,and,O
87865,overall,O
87866,dietary,O
87867,quality,O
87868,in,O
87869,Canadian,O
87870,Arctic,O
87871,populations,O
87872,.,O
87873,This,O
87874,cross,O
87875,-,O
87876,sectional,O
87877,study,O
87878,determined,O
87879,the,O
87880,frequency,O
87881,of,O
87882,consumption,O
87883,of,O
87884,traditional,O
87885,meats,O
87886,(,O
87887,e.g.,O
87888,caribou,O
87889,",",O
87890,polar,O
87891,bear,O
87892,",",O
87893,seal,O
87894,",",O
87895,char,O
87896,and,O
87897,whale,O
87898,),O
87899,and,O
87900,non,O
87901,-,O
87902,traditional,O
87903,store,O
87904,-,O
87905,bought,O
87906,foods,O
87907,including,O
87908,non,O
87909,-,O
87910,traditional,O
87911,meats,O
87912,(,O
87913,e.g.,O
87914,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
87915,",",O
87916,pork,B-http://purl.bioontology.org/ontology/SNOMEDCT/226934003
87917,and,O
87918,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
87919,),O
87920,",",O
87921,grains,O
87922,",",O
87923,dairy,O
87924,",",O
87925,fruits,O
87926,",",O
87927,vegetables,O
87928,and,O
87929,non,O
87930,-,O
87931,nutrient,O
87932,dense,O
87933,foods,O
87934,(,O
87935,NNDFs,O
87936,),O
87937,(,O
87938,e.g.,O
87939,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
87940,",",O
87941,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
87942,",",O
87943,chips,B-http://purl.bioontology.org/ontology/SNOMEDCT/227282006
87944,",",O
87945,candy,B-http://purl.bioontology.org/ontology/SNOMEDCT/227607007
87946,and,O
87947,pop,O
87948,),O
87949,by,O
87950,Inuvialuit,O
87951,adults,O
87952,(,O
87953,175,O
87954,women,O
87955,",",O
87956,mean,O
87957,age,O
87958,44,O
87959,±,O
87960,14,O
87961,years,O
87962,;,O
87963,55,O
87964,men,O
87965,",",O
87966,mean,O
87967,age,O
87968,41,O
87969,±,O
87970,13,O
87971,years,O
87972,),O
87973,in,O
87974,three,O
87975,remote,O
87976,communities,O
87977,in,O
87978,the,O
87979,Northwest,O
87980,Territories,O
87981,.,O
87982,Using,O
87983,a,O
87984,validated,O
87985,quantitative,O
87986,food,O
87987,frequency,O
87988,questionnaire,O
87989,",",O
87990,frequency,O
87991,of,O
87992,consumption,O
87993,over,O
87994,a,O
87995,30,O
87996,-,O
87997,day,O
87998,period,O
87999,was,O
88000,determined,O
88001,for,O
88002,141,O
88003,commonly,O
88004,reported,O
88005,foods,O
88006,.,O
88007,Mean,O
88008,consumption,O
88009,of,O
88010,traditional,O
88011,meats,O
88012,(,O
88013,1.6,O
88014,times,O
88015,/,O
88016,day,O
88017,),O
88018,",",O
88019,fruits,O
88020,(,O
88021,1,O
88022,time,O
88023,/,O
88024,day,O
88025,),O
88026,and,O
88027,vegetables,O
88028,(,O
88029,0.6,O
88030,times,O
88031,/,O
88032,day,O
88033,),O
88034,was,O
88035,less,O
88036,frequent,O
88037,than,O
88038,that,O
88039,of,O
88040,NNDFs,O
88041,(,O
88042,5.0,O
88043,times,O
88044,/,O
88045,day,O
88046,),O
88047,.,O
88048,Nutritional,O
88049,intervention,O
88050,strategies,O
88051,are,O
88052,needed,O
88053,to,O
88054,promote,O
88055,more,O
88056,frequent,O
88057,consumption,O
88058,of,O
88059,nutrient,O
88060,-,O
88061,rich,O
88062,foods,O
88063,and,O
88064,less,O
88065,frequent,O
88066,consumption,O
88067,of,O
88068,NNDFs,O
88069,in,O
88070,these,O
88071,Arctic,O
88072,communities,O
88073,.,O
88074,Today,O
88075,",",O
88076,tens,O
88077,of,O
88078,millions,O
88079,of,O
88080,elderly,O
88081,individuals,O
88082,worldwide,O
88083,suffer,O
88084,from,O
88085,dementia,O
88086,.,O
88087,The,O
88088,metabolic,O
88089,syndrome,O
88090,and,O
88091,its,O
88092,individual,O
88093,components,O
88094,induce,O
88095,a,O
88096,proinflammatory,O
88097,state,O
88098,that,O
88099,damages,O
88100,blood,O
88101,vessels,O
88102,.,O
88103,Associations,O
88104,have,O
88105,been,O
88106,established,O
88107,between,O
88108,the,O
88109,metabolic,O
88110,syndrome,O
88111,",",O
88112,its,O
88113,constituents,O
88114,and,O
88115,dementia,O
88116,.,O
88117,A,O
88118,relationship,O
88119,has,O
88120,also,O
88121,been,O
88122,observed,O
88123,between,O
88124,certain,O
88125,dietary,O
88126,factors,O
88127,",",O
88128,such,O
88129,as,O
88130,constituents,O
88131,of,O
88132,the,O
88133,',O
88134,Mediterranean,O
88135,diet,O
88136,',O
88137,",",O
88138,and,O
88139,the,O
88140,metabolic,O
88141,syndrome,O
88142,;,O
88143,similar,O
88144,associations,O
88145,have,O
88146,been,O
88147,noted,O
88148,between,O
88149,these,O
88150,dietary,O
88151,factors,O
88152,and,O
88153,dementia,O
88154,.,O
88155,Fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
88156,juices,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
88157,and,O
88158,extracts,O
88159,are,O
88160,under,O
88161,investigation,O
88162,as,O
88163,treatments,O
88164,for,O
88165,cognitive,O
88166,impairment,O
88167,.,O
88168,Blueberry,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227418000;http://purl.bioontology.org/ontology/SNOMEDCT/735051003
88169,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227418000;http://purl.bioontology.org/ontology/SNOMEDCT/735051003
88170,strawberry,I-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227418000;http://purl.bioontology.org/ontology/SNOMEDCT/735051003
88171,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227418000;http://purl.bioontology.org/ontology/SNOMEDCT/735051003
88172,blackberry,I-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227418000;http://purl.bioontology.org/ontology/SNOMEDCT/735051003
88173,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227418000;http://purl.bioontology.org/ontology/SNOMEDCT/735051003
88174,grape,I-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227418000;http://purl.bioontology.org/ontology/SNOMEDCT/735051003
88175,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227418000;http://purl.bioontology.org/ontology/SNOMEDCT/735051003
88176,plum,I-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227418000;http://purl.bioontology.org/ontology/SNOMEDCT/735051003
88177,juices,I-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227418000;http://purl.bioontology.org/ontology/SNOMEDCT/735051003
88178,or,O
88179,extracts,O
88180,have,O
88181,been,O
88182,successfully,O
88183,tested,O
88184,in,O
88185,cognitively,O
88186,impaired,O
88187,rodents,O
88188,.,O
88189,Published,O
88190,trials,O
88191,of,O
88192,the,O
88193,benefits,O
88194,of,O
88195,grape,B-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
88196,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
88197,blueberry,I-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
88198,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
88199,in,O
88200,the,O
88201,treatment,O
88202,of,O
88203,small,O
88204,numbers,O
88205,of,O
88206,cognitively,O
88207,impaired,O
88208,persons,O
88209,have,O
88210,recently,O
88211,appeared,O
88212,.,O
88213,The,O
88214,benefits,O
88215,of,O
88216,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
88217,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
88218,are,O
88219,thought,O
88220,to,O
88221,be,O
88222,a,O
88223,result,O
88224,of,O
88225,its,O
88226,polyphenol,O
88227,content,O
88228,.,O
88229,A,O
88230,grape,O
88231,polyphenol,O
88232,found,O
88233,in,O
88234,grapes,B-http://purl.bioontology.org/ontology/SNOMEDCT/256317002
88235,",",O
88236,resveratrol,O
88237,",",O
88238,now,O
88239,being,O
88240,studied,O
88241,in,O
88242,humans,O
88243,",",O
88244,and,O
88245,one,O
88246,in,O
88247,grapes,B-http://purl.bioontology.org/ontology/SNOMEDCT/256317002
88248,and,O
88249,blueberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/412061001
88250,",",O
88251,pterostilbene,O
88252,",",O
88253,have,O
88254,been,O
88255,found,O
88256,to,O
88257,improve,O
88258,cognition,O
88259,in,O
88260,rodents,O
88261,.,O
88262,In,O
88263,the,O
88264,design,O
88265,of,O
88266,future,O
88267,human,O
88268,trials,O
88269,",",O
88270,one,O
88271,ought,O
88272,to,O
88273,consider,O
88274,the,O
88275,poor,O
88276,bioavailability,O
88277,of,O
88278,these,O
88279,products,O
88280,",",O
88281,the,O
88282,possible,O
88283,need,O
88284,to,O
88285,initiate,O
88286,the,O
88287,experimental,O
88288,therapy,O
88289,long,O
88290,before,O
88291,the,O
88292,onset,O
88293,of,O
88294,symptoms,O
88295,",",O
88296,and,O
88297,currently,O
88298,limited,O
88299,knowledge,O
88300,about,O
88301,the,O
88302,appropriate,O
88303,form,O
88304,(,O
88305,e.g.,O
88306,juice,B-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
88307,",",O
88308,powder,O
88309,or,O
88310,individual,O
88311,polyphenol,O
88312,),O
88313,of,O
88314,treatment,O
88315,.,O
88316,Among,O
88317,adult,O
88318,patients,O
88319,with,O
88320,bronchial,O
88321,asthma,O
88322,and/or,O
88323,allergic,O
88324,rhinitis,O
88325,undergoing,O
88326,allergological,O
88327,investigation,O
88328,with,O
88329,skin,O
88330,test,O
88331,",",O
88332,nasal,O
88333,provocation,O
88334,test,O
88335,and,O
88336,RAST,O
88337,",",O
88338,1129,O
88339,answered,O
88340,a,O
88341,questionaire,O
88342,regarding,O
88343,food,O
88344,sensitivity,O
88345,(,O
88346,FS,O
88347,),O
88348,.,O
88349,276,O
88350,(,O
88351,24,O
88352,%,O
88353,),O
88354,of,O
88355,the,O
88356,patients,O
88357,reported,O
88358,some,O
88359,kind,O
88360,of,O
88361,allergic,O
88362,symptoms,O
88363,on,O
88364,eating,O
88365,or,O
88366,handling,O
88367,various,O
88368,foods,O
88369,",",O
88370,of,O
88371,which,O
88372,hazel,B-http://purl.bioontology.org/ontology/SNOMEDCT/13577000
88373,nut,I-http://purl.bioontology.org/ontology/SNOMEDCT/13577000
88374,",",O
88375,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
88376,and,O
88377,shell,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
88378,fish,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
88379,were,O
88380,the,O
88381,most,O
88382,often,O
88383,named,O
88384,.,O
88385,The,O
88386,higher,O
88387,the,O
88388,degree,O
88389,of,O
88390,birch,O
88391,pollen,O
88392,allergy,O
88393,",",O
88394,according,O
88395,to,O
88396,skin,O
88397,test,O
88398,",",O
88399,RAST,O
88400,or,O
88401,provocation,O
88402,test,O
88403,",",O
88404,the,O
88405,higher,O
88406,the,O
88407,frequency,O
88408,of,O
88409,FS,O
88410,.,O
88411,A,O
88412,correlation,O
88413,was,O
88414,found,O
88415,too,O
88416,between,O
88417,acetylsalicylic,O
88418,acid,O
88419,intolerance,O
88420,and,O
88421,FS,O
88422,with,O
88423,some,O
88424,foods,O
88425,",",O
88426,e.g.,O
88427,nuts,O
88428,",",O
88429,strawberry,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
88430,",",O
88431,almond,B-http://purl.bioontology.org/ontology/SNOMEDCT/256350002
88432,",",O
88433,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
88434,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
88435,",",O
88436,hip,O
88437,",",O
88438,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
88439,",",O
88440,egg,O
88441,",",O
88442,cabbage,B-http://purl.bioontology.org/ontology/SNOMEDCT/735108004
88443,",",O
88444,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
88445,and,O
88446,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
88447,.,O
88448,The,O
88449,connection,O
88450,between,O
88451,birch,O
88452,pollen,O
88453,allergy,O
88454,and,O
88455,FS,O
88456,is,O
88457,probably,O
88458,explained,O
88459,by,O
88460,the,O
88461,structural,O
88462,relationship,O
88463,between,O
88464,birch,O
88465,pollen,O
88466,allergen,O
88467,and,O
88468,some,O
88469,allergens,O
88470,of,O
88471,the,O
88472,foodstuffs,O
88473,",",O
88474,whereas,O
88475,the,O
88476,high,O
88477,incidence,O
88478,of,O
88479,FS,O
88480,in,O
88481,acetylsalicylic,O
88482,acid,O
88483,-,O
88484,intolerant,O
88485,patients,O
88486,is,O
88487,probably,O
88488,explained,O
88489,by,O
88490,additives,O
88491,in,O
88492,foods,O
88493,as,O
88494,well,O
88495,as,O
88496,salicylates,O
88497,or,O
88498,benzoates,O
88499,naturally,O
88500,occurring,O
88501,in,O
88502,some,O
88503,food,O
88504,.,O
88505,Avoidance,O
88506,of,O
88507,saturated,O
88508,fat,O
88509,and,O
88510,cholesterol,O
88511,by,O
88512,"1,210",O
88513,Mexican,O
88514,Americans,O
88515,and,O
88516,866,O
88517,non,O
88518,-,O
88519,Hispanic,O
88520,whites,O
88521,was,O
88522,assessed,O
88523,as,O
88524,part,O
88525,of,O
88526,a,O
88527,population,O
88528,-,O
88529,based,O
88530,survey,O
88531,of,O
88532,diabetes,O
88533,and,O
88534,cardiovascular,O
88535,risk,O
88536,factors,O
88537,.,O
88538,Participants,O
88539,ranged,O
88540,in,O
88541,age,O
88542,from,O
88543,25,O
88544,to,O
88545,64,O
88546,years,O
88547,and,O
88548,resided,O
88549,in,O
88550,three,O
88551,socioeconomically,O
88552,distinct,O
88553,neighborhoods,O
88554,of,O
88555,San,O
88556,Antonio,O
88557,",",O
88558,TX,O
88559,:,O
88560,low,O
88561,income,O
88562,",",O
88563,middle,O
88564,income,O
88565,",",O
88566,and,O
88567,upper,O
88568,income,O
88569,.,O
88570,A,O
88571,scale,O
88572,was,O
88573,constructed,O
88574,to,O
88575,assess,O
88576,the,O
88577,degree,O
88578,to,O
88579,which,O
88580,individuals,O
88581,avoided,O
88582,six,O
88583,dietary,O
88584,sources,O
88585,of,O
88586,saturated,O
88587,fat,O
88588,and,O
88589,cholesterol,O
88590,.,O
88591,Women,O
88592,of,O
88593,both,O
88594,ethnic,O
88595,groups,O
88596,were,O
88597,found,O
88598,to,O
88599,avoid,O
88600,saturated,O
88601,fat,O
88602,and,O
88603,cholesterol,O
88604,to,O
88605,a,O
88606,greater,O
88607,degree,O
88608,than,O
88609,men,O
88610,",",O
88611,scoring,O
88612,higher,O
88613,on,O
88614,five,O
88615,of,O
88616,the,O
88617,six,O
88618,components,O
88619,of,O
88620,the,O
88621,scale,O
88622,.,O
88623,Saturated,O
88624,fat,O
88625,/,O
88626,cholesterol,O
88627,avoidance,O
88628,increased,O
88629,significantly,O
88630,with,O
88631,increased,O
88632,socioeconomic,O
88633,status,O
88634,in,O
88635,both,O
88636,ethnic,O
88637,groups,O
88638,.,O
88639,Although,O
88640,there,O
88641,were,O
88642,no,O
88643,ethnic,O
88644,differences,O
88645,in,O
88646,overall,O
88647,saturated,O
88648,fat,O
88649,/,O
88650,cholesterol,O
88651,avoidance,O
88652,",",O
88653,more,O
88654,non,O
88655,-,O
88656,Hispanic,O
88657,whites,O
88658,recognized,O
88659,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
88660,",",O
88661,eggs,O
88662,",",O
88663,and,O
88664,visible,O
88665,fat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
88666,on,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
88667,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
88668,as,O
88669,food,O
88670,sources,O
88671,to,O
88672,avoid,O
88673,.,O
88674,The,O
88675,scale,O
88676,described,O
88677,in,O
88678,this,O
88679,paper,O
88680,provides,O
88681,useful,O
88682,information,O
88683,about,O
88684,the,O
88685,specific,O
88686,food,O
88687,components,O
88688,recognized,O
88689,as,O
88690,dietary,O
88691,sources,O
88692,of,O
88693,saturated,O
88694,fat,O
88695,and,O
88696,cholesterol,O
88697,and,O
88698,helps,O
88699,identify,O
88700,those,O
88701,population,O
88702,groups,O
88703,that,O
88704,would,O
88705,benefit,O
88706,from,O
88707,nutrition,O
88708,education,O
88709,programs,O
88710,.,O
88711,Because,O
88712,of,O
88713,its,O
88714,simplicity,O
88715,and,O
88716,ease,O
88717,of,O
88718,administration,O
88719,",",O
88720,the,O
88721,scale,O
88722,may,O
88723,be,O
88724,a,O
88725,useful,O
88726,tool,O
88727,in,O
88728,epidemiological,O
88729,research,O
88730,.,O
88731,The,O
88732,impact,O
88733,of,O
88734,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
88735,and,O
88736,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
88737,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
88738,consumption,O
88739,on,O
88740,upper,O
88741,aerodigestive,O
88742,tract,O
88743,(,O
88744,UADT,O
88745,),O
88746,cancer,O
88747,risk,O
88748,has,O
88749,not,O
88750,been,O
88751,established,O
88752,.,O
88753,Evaluation,O
88754,of,O
88755,the,O
88756,possible,O
88757,anticarcinogenic,O
88758,properties,O
88759,of,O
88760,their,O
88761,ingredients,O
88762,is,O
88763,confounded,O
88764,by,O
88765,the,O
88766,potential,O
88767,increase,O
88768,in,O
88769,risk,O
88770,owing,O
88771,to,O
88772,the,O
88773,high,O
88774,temperatures,O
88775,at,O
88776,which,O
88777,these,O
88778,beverages,O
88779,are,O
88780,generally,O
88781,consumed,O
88782,.,O
88783,We,O
88784,conducted,O
88785,a,O
88786,case,O
88787,-,O
88788,control,O
88789,study,O
88790,to,O
88791,evaluate,O
88792,the,O
88793,association,O
88794,between,O
88795,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
88796,and,O
88797,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
88798,consumption,O
88799,and,O
88800,the,O
88801,risk,O
88802,of,O
88803,UADT,O
88804,cancer,O
88805,.,O
88806,Information,O
88807,on,O
88808,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
88809,and,O
88810,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
88811,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
88812,consumption,O
88813,and,O
88814,other,O
88815,lifestyle,O
88816,factors,O
88817,was,O
88818,collected,O
88819,via,O
88820,a,O
88821,self,O
88822,-,O
88823,administered,O
88824,questionnaire,O
88825,.,O
88826,Consumption,O
88827,of,O
88828,three,O
88829,or,O
88830,more,O
88831,cups,O
88832,of,O
88833,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
88834,per,O
88835,day,O
88836,had,O
88837,a,O
88838,significant,O
88839,inverse,O
88840,association,O
88841,with,O
88842,UADT,O
88843,cancer,O
88844,[,O
88845,odds,O
88846,ratio,O
88847,(,O
88848,OR,O
88849,),O
88850,0.73,O
88851,",",O
88852,95,O
88853,%,O
88854,confidence,O
88855,interval,O
88856,(,O
88857,CI,O
88858,),O
88859,0.55,O
88860,-,O
88861,0.96,O
88862,],O
88863,.,O
88864,In,O
88865,contrast,O
88866,",",O
88867,consumption,O
88868,of,O
88869,three,O
88870,or,O
88871,more,O
88872,cups,O
88873,of,O
88874,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
88875,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
88876,per,O
88877,day,O
88878,had,O
88879,a,O
88880,significant,O
88881,positive,O
88882,association,O
88883,with,O
88884,UADT,O
88885,cancer,O
88886,(,O
88887,OR,O
88888,1.39,O
88889,",",O
88890,95,O
88891,%,O
88892,CI,O
88893,1.13,O
88894,-,O
88895,1.70,O
88896,),O
88897,.,O
88898,These,O
88899,associations,O
88900,were,O
88901,evident,O
88902,for,O
88903,head,O
88904,and,O
88905,neck,O
88906,cancer,O
88907,but,O
88908,not,O
88909,for,O
88910,esophageal,O
88911,cancer,O
88912,.,O
88913,The,O
88914,association,O
88915,of,O
88916,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
88917,consumption,O
88918,with,O
88919,head,O
88920,and,O
88921,neck,O
88922,cancer,O
88923,was,O
88924,observed,O
88925,only,O
88926,among,O
88927,never,O
88928,smokers,O
88929,and,O
88930,alcohol,O
88931,drinkers,O
88932,.,O
88933,Similarly,O
88934,",",O
88935,the,O
88936,association,O
88937,of,O
88938,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
88939,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
88940,consumption,O
88941,was,O
88942,observed,O
88943,among,O
88944,never,O
88945,smokers,O
88946,and,O
88947,never,O
88948,alcohol,O
88949,drinkers,O
88950,.,O
88951,No,O
88952,change,O
88953,in,O
88954,these,O
88955,associations,O
88956,was,O
88957,seen,O
88958,on,O
88959,stratification,O
88960,by,O
88961,each,O
88962,confounding,O
88963,factors,O
88964,.,O
88965,These,O
88966,findings,O
88967,suggest,O
88968,that,O
88969,consumption,O
88970,of,O
88971,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
88972,might,O
88973,be,O
88974,associated,O
88975,with,O
88976,a,O
88977,decreased,O
88978,risk,O
88979,of,O
88980,UADT,O
88981,cancer,O
88982,",",O
88983,whereas,O
88984,that,O
88985,of,O
88986,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
88987,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
88988,might,O
88989,be,O
88990,associated,O
88991,with,O
88992,an,O
88993,increased,O
88994,risk,O
88995,.,O
88996,Food,O
88997,sources,O
88998,of,O
88999,nutrients,O
89000,in,O
89001,Mexican,O
89002,children,O
89003,are,O
89004,not,O
89005,well,O
89006,known,O
89007,.,O
89008,To,O
89009,fill,O
89010,the,O
89011,knowledge,O
89012,gap,O
89013,",",O
89014,dietary,O
89015,intake,O
89016,was,O
89017,assessed,O
89018,in,O
89019,2057,O
89020,children,O
89021,using,O
89022,a,O
89023,24,O
89024,-,O
89025,hour,O
89026,dietary,O
89027,recall,O
89028,.,O
89029,All,O
89030,reported,O
89031,foods,O
89032,and,O
89033,beverages,O
89034,were,O
89035,assigned,O
89036,to,O
89037,one,O
89038,of,O
89039,76,O
89040,food,O
89041,groups,O
89042,.,O
89043,Percent,O
89044,contribution,O
89045,of,O
89046,each,O
89047,food,O
89048,group,O
89049,to,O
89050,nutrient,O
89051,intake,O
89052,was,O
89053,estimated,O
89054,for,O
89055,four,O
89056,age,O
89057,groups,O
89058,:,O
89059,0,O
89060,-,O
89061,5.9,O
89062,",",O
89063,6,O
89064,-,O
89065,11.9,O
89066,",",O
89067,12,O
89068,-,O
89069,23.9,O
89070,",",O
89071,and,O
89072,24,O
89073,-,O
89074,47.9,O
89075,months,O
89076,.,O
89077,Breast,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
89078,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
89079,",",O
89080,infant,B-http://purl.bioontology.org/ontology/SNOMEDCT/412413001
89081,formula,I-http://purl.bioontology.org/ontology/SNOMEDCT/412413001
89082,",",O
89083,and,O
89084,cow,B-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
89085,'s,I-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
89086,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
89087,were,O
89088,the,O
89089,top,O
89090,sources,O
89091,of,O
89092,energy,O
89093,and,O
89094,nutrients,O
89095,",",O
89096,especially,O
89097,in,O
89098,younger,O
89099,groups,O
89100,.,O
89101,Among,O
89102,infants,O
89103,aged,O
89104,6,O
89105,-,O
89106,11.9,O
89107,months,O
89108,",",O
89109,the,O
89110,top,O
89111,food,O
89112,sources,O
89113,of,O
89114,energy,O
89115,included,O
89116,soups,O
89117,and,O
89118,stews,O
89119,",",O
89120,cookies,O
89121,",",O
89122,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
89123,",",O
89124,tortillas,O
89125,",",O
89126,eggs,O
89127,and,O
89128,egg,O
89129,dishes,O
89130,",",O
89131,and,O
89132,traditional,O
89133,beverages,O
89134,.,O
89135,The,O
89136,same,O
89137,foods,O
