,words,predictions
98601,type,O
98602,",",O
98603,whey,O
98604,protein,O
98605,",",O
98606,etc,O
98607,.,O
98608,The,O
98609,antihypertensive,O
98610,effect,O
98611,of,O
98612,fermented,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
98613,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
98614,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
98615,has,O
98616,also,O
98617,been,O
98618,proved,O
98619,by,O
98620,various,O
98621,in,O
98622,vitro,O
98623,and,O
98624,in,O
98625,vivo,O
98626,(,O
98627,animal,O
98628,and,O
98629,human,O
98630,trials,O
98631,),O
98632,experiments,O
98633,.,O
98634,This,O
98635,paper,O
98636,reviews,O
98637,the,O
98638,literature,O
98639,on,O
98640,fermented,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
98641,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
98642,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
98643,as,O
98644,a,O
98645,source,O
98646,of,O
98647,ACE,O
98648,-,O
98649,I,O
98650,peptides,O
98651,and,O
98652,various,O
98653,factors,O
98654,affecting,O
98655,the,O
98656,production,O
98657,and,O
98658,activity,O
98659,of,O
98660,ACE,O
98661,-,O
98662,I,O
98663,peptides,O
98664,.,O
98665,Wine,O
98666,proteins,O
98667,not,O
98668,only,O
98669,influence,O
98670,wine,O
98671,stability,O
98672,but,O
98673,are,O
98674,also,O
98675,being,O
98676,discussed,O
98677,as,O
98678,potential,O
98679,allergens,O
98680,.,O
98681,Proteins,O
98682,from,O
98683,red,O
98684,",",O
98685,rosé,O
98686,",",O
98687,and,O
98688,white,O
98689,wines,O
98690,were,O
98691,enriched,O
98692,by,O
98693,dialysis,O
98694,and,O
98695,lyophilization,O
98696,followed,O
98697,by,O
98698,separation,O
98699,by,O
98700,SDS,O
98701,-,O
98702,PAGE,O
98703,.,O
98704,Significant,O
98705,differences,O
98706,were,O
98707,detected,O
98708,in,O
98709,the,O
98710,protein,O
98711,compositions,O
98712,of,O
98713,the,O
98714,analyzed,O
98715,wine,O
98716,varieties,O
98717,",",O
98718,and,O
98719,the,O
98720,major,O
98721,protein,O
98722,bands,O
98723,were,O
98724,identified,O
98725,by,O
98726,mass,O
98727,spectrometry,O
98728,after,O
98729,in,O
98730,-,O
98731,gel,O
98732,digestion,O
98733,with,O
98734,trypsin,O
98735,.,O
98736,In,O
98737,German,O
98738,Portugieser,O
98739,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98740,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98741,",",O
98742,a,O
98743,total,O
98744,of,O
98745,121,O
98746,tryptic,O
98747,peptides,O
98748,were,O
98749,identified,O
98750,",",O
98751,which,O
98752,were,O
98753,attributed,O
98754,to,O
98755,12,O
98756,grape,O
98757,proteins,O
98758,and,O
98759,6,O
98760,proteins,O
98761,derived,O
98762,from,O
98763,yeast,O
98764,.,O
98765,Among,O
98766,the,O
98767,identified,O
98768,constituents,O
98769,are,O
98770,several,O
98771,proteins,O
98772,considered,O
98773,to,O
98774,influence,O
98775,wine,O
98776,stability,O
98777,and,O
98778,previously,O
98779,described,O
98780,potential,O
98781,grape,O
98782,allergens,O
98783,.,O
98784,The,O
98785,pathogenesis,O
98786,-,O
98787,related,O
98788,proteins,O
98789,represent,O
98790,the,O
98791,main,O
98792,proteins,O
98793,in,O
98794,all,O
98795,of,O
98796,the,O
98797,wines,O
98798,",",O
98799,but,O
98800,only,O
98801,some,O
98802,red,O
98803,wines,O
98804,show,O
98805,a,O
98806,band,O
98807,with,O
98808,a,O
98809,molecular,O
98810,mass,O
98811,of,O
98812,12,O
98813,kDa,O
98814,",",O
98815,identified,O
98816,as,O
98817,a,O
98818,lipid,O
98819,transfer,O
98820,protein,O
98821,(,O
98822,LTP,O
98823,),O
98824,.,O
98825,The,O
98826,occurrence,O
98827,and,O
98828,distribution,O
98829,of,O
98830,LTP,O
98831,depend,O
98832,on,O
98833,the,O
98834,wine,O
98835,variety,O
98836,.,O
98837,We,O
98838,have,O
98839,recently,O
98840,reported,O
98841,that,O
98842,patients,O
98843,with,O
98844,fibromyalgia,O
98845,(,O
98846,FM,O
98847,),O
98848,may,O
98849,be,O
98850,at,O
98851,increased,O
98852,risk,O
98853,for,O
98854,cardiovascular,O
98855,disease,O
98856,.,O
98857,Olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
98858,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
98859,reportedly,O
98860,has,O
98861,cardioprotective,O
98862,effects,O
98863,.,O
98864,We,O
98865,examined,O
98866,the,O
98867,influence,O
98868,of,O
98869,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
98870,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
98871,consumption,O
98872,on,O
98873,cardiovascular,O
98874,risk,O
98875,factors,O
98876,in,O
98877,FM,O
98878,.,O
98879,This,O
98880,preliminary,O
98881,study,O
98882,was,O
98883,performed,O
98884,on,O
98885,blood,O
98886,samples,O
98887,of,O
98888,women,O
98889,with,O
98890,FM,O
98891,who,O
98892,consumed,O
98893,50,O
98894,mL,O
98895,of,O
98896,organic,O
98897,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
98898,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
98899,daily,O
98900,for,O
98901,3,O
98902,weeks,O
98903,.,O
98904,Patients,O
98905,were,O
98906,randomized,O
98907,into,O
98908,two,O
98909,groups,O
98910,:,O
98911,15,O
98912,women,O
98913,ingested,O
98914,extra,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
98915,virgin,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
98916,olive,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
98917,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
98918,(,O
98919,EVOO,O
98920,),O
98921,and,O
98922,15,O
98923,refined,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
98924,olive,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
98925,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
98926,(,O
98927,ROO,O
98928,),O
98929,.,O
98930,Cardiovascular,O
98931,risk,O
98932,markers,O
98933,were,O
98934,measured,O
98935,at,O
98936,baseline,O
98937,(,O
98938,pre,O
98939,measure,O
98940,),O
98941,and,O
98942,after,O
98943,consumption,O
98944,of,O
98945,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
98946,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
98947,(,O
98948,post,O
98949,measure,O
98950,),O
98951,.,O
98952,This,O
98953,study,O
98954,was,O
98955,done,O
98956,on,O
98957,208,O
98958,histologically,O
98959,confirmed,O
98960,non,O
98961,-,O
98962,Hodgkin,O
98963,'s,O
98964,lymphomas,O
98965,and,O
98966,401,O
98967,control,O
98968,subjects,O
98969,who,O
98970,were,O
98971,in,O
98972,the,O
98973,hospital,O
98974,for,O
98975,acute,O
98976,",",O
98977,nonimmunologic,O
98978,",",O
98979,or,O
98980,neoplastic,O
98981,conditions,O
98982,.,O
98983,Dietary,O
98984,histories,O
98985,concerned,O
98986,the,O
98987,frequency,O
98988,of,O
98989,consumption,O
98990,per,O
98991,week,O
98992,of,O
98993,alcohol,O
98994,",",O
98995,beverages,O
98996,that,O
98997,contain,O
98998,methylxanthine,O
98999,",",O
99000,and,O
99001,14,O
99002,select,O
99003,food,O
99004,items,O
99005,or,O
99006,groups,O
99007,of,O
99008,foods,O
99009,(,O
99010,including,O
99011,major,O
99012,sources,O
99013,of,O
99014,proteins,O
99015,",",O
99016,fat,O
99017,",",O
99018,fibers,O
99019,",",O
99020,and,O
99021,vitamin,O
99022,A,O
99023,in,O
99024,the,O
99025,Italian,O
99026,diet,O
99027,),O
99028,.,O
99029,The,O
99030,consumption,O
99031,of,O
99032,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
99033,",",O
99034,liver,O
99035,",",O
99036,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
99037,",",O
99038,oil,O
99039,(,O
99040,chiefly,O
99041,polyunsaturated,O
99042,oils,O
99043,),O
99044,",",O
99045,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
99046,",",O
99047,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
99048,",",O
99049,and,O
99050,cola,O
99051,was,O
99052,positively,O
99053,related,O
99054,with,O
99055,non,O
99056,-,O
99057,Hodgkin,O
99058,'s,O
99059,lymphoma,O
99060,risk,O
99061,.,O
99062,the,O
99063,consumption,O
99064,of,O
99065,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
99066,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
99067,grain,I-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
99068,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
99069,and,O
99070,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
99071,showed,O
99072,a,O
99073,protective,O
99074,effect,O
99075,.,O
99076,Interestingly,O
99077,",",O
99078,these,O
99079,associations,O
99080,are,O
99081,in,O
99082,agreement,O
99083,with,O
99084,the,O
99085,positive,O
99086,correlation,O
99087,that,O
99088,is,O
99089,emerging,O
99090,internationally,O
99091,between,O
99092,the,O
99093,consumption,O
99094,of,O
99095,fat,O
99096,and,O
99097,proteins,O
99098,and,O
99099,non,O
99100,-,O
99101,Hodgkin,O
99102,'s,O
99103,lymphoma,O
99104,.,O
99105,The,O
99106,liver,O
99107,plays,O
99108,an,O
99109,outsized,O
99110,role,O
99111,in,O
99112,oncology,O
99113,.,O
99114,Liver,O
99115,tumors,O
99116,are,O
99117,one,O
99118,of,O
99119,the,O
99120,most,O
99121,frequently,O
99122,found,O
99123,tumors,O
99124,in,O
99125,cancer,O
99126,patients,O
99127,and,O
99128,these,O
99129,arise,O
99130,from,O
99131,either,O
99132,primary,O
99133,or,O
99134,metastatic,O
99135,disease,O
99136,.,O
99137,Hepatocellular,O
99138,carcinoma,O
99139,(,O
99140,HCC,O
99141,),O
99142,",",O
99143,the,O
99144,most,O
99145,prevalent,O
99146,form,O
99147,of,O
99148,primary,O
99149,liver,O
99150,cancer,O
99151,and,O
99152,the,O
99153,6th,O
99154,most,O
99155,common,O
99156,cancer,O
99157,type,O
99158,overall,O
99159,",",O
99160,is,O
99161,expected,O
99162,to,O
99163,become,O
99164,the,O
99165,3rd,O
99166,leading,O
99167,cause,O
99168,of,O
99169,cancer,O
99170,mortality,O
99171,in,O
99172,the,O
99173,US,O
99174,by,O
99175,the,O
99176,year,O
99177,2030,O
99178,.,O
99179,The,O
99180,liver,O
99181,is,O
99182,also,O
99183,the,O
99184,most,O
99185,common,O
99186,site,O
99187,of,O
99188,distant,O
99189,metastasis,O
99190,from,O
99191,solid,O
99192,tumors,O
99193,.,O
99194,For,O
99195,instance,O
99196,",",O
99197,colorectal,O
99198,cancer,O
99199,(,O
99200,CRC,O
99201,),O
99202,metastasizes,O
99203,to,O
99204,the,O
99205,liver,O
99206,in,O
99207,two,O
99208,-,O
99209,thirds,O
99210,of,O
99211,cases,O
99212,",",O
99213,and,O
99214,CRC,O
99215,liver,O
99216,metastasis,O
99217,is,O
99218,the,O
99219,leading,O
99220,cause,O
99221,of,O
99222,mortality,O
99223,in,O
99224,these,O
99225,patients,O
99226,.,O
99227,The,O
99228,interplay,O
99229,between,O
99230,inflammation,O
99231,and,O
99232,cancer,O
99233,is,O
99234,unmistakably,O
99235,evident,O
99236,in,O
99237,the,O
99238,liver,O
99239,.,O
99240,In,O
99241,nearly,O
99242,every,O
99243,case,O
99244,",",O
99245,HCC,O
99246,is,O
99247,diagnosed,O
99248,in,O
99249,chronic,O
99250,liver,O
99251,disease,O
99252,(,O
99253,CLD,O
99254,),O
99255,and,O
99256,cirrhosis,O
99257,background,O
99258,.,O
99259,The,O
99260,consumption,O
99261,of,O
99262,a,O
99263,Western,O
99264,-,O
99265,style,O
99266,high,O
99267,-,O
99268,fat,O
99269,diet,O
99270,is,O
99271,a,O
99272,major,O
99273,risk,O
99274,factor,O
99275,for,O
99276,the,O
99277,development,O
99278,of,O
99279,non,O
99280,-,O
99281,alcoholic,O
99282,fatty,O
99283,liver,O
99284,disease,O
99285,(,O
99286,NAFLD,O
99287,),O
99288,and,O
99289,non,O
99290,-,O
99291,alcoholic,O
99292,steatohepatitis,O
99293,(,O
99294,NASH,O
99295,),O
99296,",",O
99297,both,O
99298,of,O
99299,which,O
99300,are,O
99301,becoming,O
99302,more,O
99303,prevalent,O
99304,in,O
99305,parallel,O
99306,with,O
99307,the,O
99308,obesity,O
99309,epidemic,O
99310,.,O
99311,Excessive,O
99312,alcohol,O
99313,intake,O
99314,also,O
99315,contributes,O
99316,significantly,O
99317,to,O
99318,the,O
99319,CLD,O
99320,burden,O
99321,in,O
99322,the,O
99323,form,O
99324,of,O
99325,alcoholic,O
99326,liver,O
99327,disease,O
99328,(,O
99329,ALD,O
99330,),O
99331,.,O
99332,Inflammation,O
99333,is,O
99334,a,O
99335,key,O
99336,component,O
99337,in,O
99338,the,O
99339,development,O
99340,of,O
99341,all,O
99342,CLDs,O
99343,.,O
99344,Additionally,O
99345,",",O
99346,during,O
99347,the,O
99348,development,O
99349,of,O
99350,liver,O
99351,metastasis,O
99352,",",O
99353,pro,O
99354,-,O
99355,inflammatory,O
99356,signaling,O
99357,is,O
99358,crucial,O
99359,in,O
99360,eliminating,O
99361,invading,O
99362,cancer,O
99363,cells,O
99364,but,O
99365,ironically,O
99366,also,O
99367,helps,O
99368,foster,O
99369,a,O
99370,pro,O
99371,-,O
99372,metastatic,O
99373,environment,O
99374,that,O
99375,supports,O
99376,metastatic,O
99377,seeding,O
99378,and,O
99379,colonization,O
99380,.,O
99381,Here,O
99382,we,O
99383,review,O
99384,how,O
99385,Westernized,O
99386,high,O
99387,-,O
99388,fat,O
99389,diets,O
99390,and,O
99391,excessive,O
99392,alcohol,O
99393,intake,O
99394,can,O
99395,influence,O
99396,inflammation,O
99397,within,O
99398,the,O
99399,liver,O
99400,microenvironment,O
99401,",",O
99402,stimulating,O
99403,both,O
99404,primary,O
99405,and,O
99406,metastatic,O
99407,liver,O
99408,tumorigenesis,O
99409,.,O
99410,Red,O
99411,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
99412,has,O
99413,been,O
99414,suggested,O
99415,to,O
99416,be,O
99417,adversely,O
99418,associated,O
99419,with,O
99420,risk,O
99421,of,O
99422,myocardial,O
99423,infarction,O
99424,(,O
99425,MI,O
99426,),O
99427,",",O
99428,whereas,O
99429,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
99430,consumption,O
99431,has,O
99432,been,O
99433,found,O
99434,to,O
99435,be,O
99436,protective,O
99437,.,O
99438,The,O
99439,aim,O
99440,of,O
99441,this,O
99442,study,O
99443,was,O
99444,to,O
99445,investigate,O
99446,substitutions,O
99447,of,O
99448,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
99449,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
99450,",",O
99451,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
99452,and,O
99453,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
99454,with,O
99455,vegetables,O
99456,or,O
99457,potatoes,O
99458,for,O
99459,MI,O
99460,prevention,O
99461,.,O
99462,We,O
99463,followed,O
99464,up,O
99465,29,O
99466,142,O
99467,women,O
99468,and,O
99469,26,O
99470,029,O
99471,men,O
99472,in,O
99473,the,O
99474,Danish,O
99475,Diet,O
99476,",",O
99477,Cancer,O
99478,and,O
99479,Health,O
99480,study,O
99481,aged,O
99482,50,O
99483,-,O
99484,64,O
99485,years,O
99486,with,O
99487,no,O
99488,known,O
99489,history,O
99490,of,O
99491,MI,O
99492,at,O
99493,baseline,O
99494,.,O
99495,Diet,O
99496,was,O
99497,assessed,O
99498,by,O
99499,a,O
99500,validated,O
99501,192,O
99502,-,O
99503,item,O
99504,FFQ,O
99505,at,O
99506,baseline,O
99507,.,O
99508,Adjusted,O
99509,Cox,O
99510,proportional,O
99511,hazard,O
99512,models,O
99513,were,O
99514,used,O
99515,to,O
99516,calculate,O
99517,hazard,O
99518,ratios,O
99519,(,O
99520,HR,O
99521,),O
99522,and,O
99523,95,O
99524,%,O
99525,CI,O
99526,for,O
99527,MI,O
99528,associated,O
99529,with,O
99530,specified,O
99531,food,O
99532,substitutions,O
99533,of,O
99534,150,O
99535,g,O
99536,/,O
99537,week,O
99538,.,O
99539,During,O
99540,a,O
99541,median,O
99542,follow,O
99543,-,O
99544,up,O
99545,of,O
99546,13·6,O
99547,years,O
99548,",",O
99549,we,O
99550,identified,O
99551,656,O
99552,female,O
99553,and,O
99554,1694,O
99555,male,O
99556,cases,O
99557,.,O
99558,Among,O
99559,women,O
99560,",",O
99561,the,O
99562,HR,O
99563,for,O
99564,MI,O
99565,when,O
99566,replacing,O
99567,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
99568,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
99569,with,O
99570,vegetables,O
99571,was,O
99572,0·94,O
99573,(,O
99574,95,O
99575,%,O
99576,CI,O
99577,0·90,O
99578,",",O
99579,0·98,O
99580,),O
99581,.,O
99582,Replacing,O
99583,fatty,B-http://purl.bioontology.org/ontology/SNOMEDCT/227110001;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
99584,fish,I-http://purl.bioontology.org/ontology/SNOMEDCT/227110001;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
99585,with,O
99586,vegetables,O
99587,was,O
99588,associated,O
99589,with,O
99590,a,O
99591,higher,O
99592,risk,O
99593,of,O
99594,MI,O
99595,(,O
99596,HR,O
99597,1·23,O
99598,;,O
99599,95,O
99600,%,O
99601,CI,O
99602,1·05,O
99603,",",O
99604,1·45,O
99605,),O
99606,",",O
99607,whereas,O
99608,an,O
99609,inverse,O
99610,",",O
99611,statistically,O
99612,non,O
99613,-,O
99614,significant,O
99615,association,O
99616,was,O
99617,found,O
99618,for,O
99619,lean,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
99620,fish,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
99621,(,O
99622,HR,O
99623,0·93,O
99624,;,O
99625,95,O
99626,%,O
99627,CI,O
99628,0·83,O
99629,",",O
99630,1·05,O
99631,),O
99632,.,O
99633,Among,O
99634,men,O
99635,",",O
99636,a,O
99637,similar,O
99638,pattern,O
99639,was,O
99640,observed,O
99641,",",O
99642,but,O
99643,the,O
99644,associations,O
99645,were,O
99646,weak,O
99647,and,O
99648,mostly,O
99649,statistically,O
99650,non,O
99651,-,O
99652,significant,O
99653,.,O
99654,This,O
99655,study,O
99656,suggests,O
99657,that,O
99658,replacing,O
99659,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
99660,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
99661,with,O
99662,vegetables,O
99663,or,O
99664,potatoes,O
99665,is,O
99666,associated,O
99667,with,O
99668,a,O
99669,lower,O
99670,risk,O
99671,of,O
99672,MI,O
99673,",",O
99674,whereas,O
99675,replacing,O
99676,fatty,B-http://purl.bioontology.org/ontology/SNOMEDCT/227110001;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
99677,fish,I-http://purl.bioontology.org/ontology/SNOMEDCT/227110001;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
99678,with,O
99679,vegetables,O
99680,or,O
99681,potatoes,O
99682,is,O
99683,associated,O
99684,with,O
99685,a,O
99686,higher,O
99687,risk,O
99688,of,O
99689,MI,O
99690,.,O
99691,Sorghum,O
99692,is,O
99693,the,O
99694,fifth,O
99695,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
99696,most,O
99697,produced,O
99698,in,O
99699,the,O
99700,world,O
99701,after,O
99702,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
99703,",",O
99704,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
99705,",",O
99706,maize,O
99707,",",O
99708,and,O
99709,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
99710,.,O
99711,In,O
99712,some,O
99713,regions,O
99714,",",O
99715,this,O
99716,crop,O
99717,is,O
99718,replacing,O
99719,maize,O
99720,",",O
99721,due,O
99722,to,O
99723,its,O
99724,high,O
99725,yield,O
99726,",",O
99727,resistance,O
99728,to,O
99729,drought,O
99730,and,O
99731,heat,O
99732,.,O
99733,There,O
99734,are,O
99735,several,O
99736,varieties,O
99737,of,O
99738,sorghum,O
99739,",",O
99740,whose,O
99741,coloration,O
99742,varies,O
99743,from,O
99744,cream,O
99745,",",O
99746,lemon,O
99747,-,O
99748,yellow,O
99749,",",O
99750,red,O
99751,",",O
99752,and,O
99753,even,O
99754,black,O
99755,.,O
99756,Pigmented,O
99757,sorghum,O
99758,grain,O
99759,is,O
99760,a,O
99761,rich,O
99762,source,O
99763,of,O
99764,antioxidants,O
99765,like,O
99766,polyphenols,O
99767,",",O
99768,mainly,O
99769,tannins,O
99770,",",O
99771,which,O
99772,have,O
99773,multiple,O
99774,benefits,O
99775,on,O
99776,human,O
99777,health,O
99778,such,O
99779,as,O
99780,",",O
99781,antiproliferative,O
99782,properties,O
99783,associated,O
99784,with,O
99785,the,O
99786,prevention,O
99787,of,O
99788,certain,O
99789,cancers,O
99790,",",O
99791,antioxidant,O
99792,activities,O
99793,related,O
99794,to,O
99795,the,O
99796,prevention,O
99797,of,O
99798,associated,O
99799,diseases,O
99800,to,O
99801,oxidative,O
99802,stress,O
99803,",",O
99804,antimicrobial,O
99805,and,O
99806,anti,O
99807,-,O
99808,inflammatory,O
99809,effects,O
99810,",",O
99811,it,O
99812,also,O
99813,improves,O
99814,glucose,O
99815,metabolism,O
99816,.,O
99817,Despite,O
99818,having,O
99819,these,O
99820,types,O
99821,of,O
99822,compounds,O
99823,",",O
99824,it,O
99825,is,O
99826,not,O
99827,possible,O
99828,to,O
99829,assimilate,O
99830,them,O
99831,",",O
99832,their,O
99833,use,O
99834,in,O
99835,the,O
99836,food,O
99837,industry,O
99838,has,O
99839,been,O
99840,limited,O
99841,",",O
99842,since,O
99843,sorghum,O
99844,is,O
99845,considered,O
99846,a,O
99847,food,O
99848,of,O
99849,low,O
99850,nutritional,O
99851,value,O
99852,",",O
99853,due,O
99854,to,O
99855,the,O
99856,presence,O
99857,of,O
99858,anti,O
99859,-,O
99860,nutritional,O
99861,factors,O
99862,such,O
99863,as,O
99864,strong,O
99865,tannins,O
99866,which,O
99867,form,O
99868,complexes,O
99869,with,O
99870,proteins,O
99871,and,O
99872,iron,O
99873,",",O
99874,thus,O
99875,reducing,O
99876,their,O
99877,digestibility,O
99878,.,O
99879,Based,O
99880,on,O
99881,these,O
99882,restrictions,O
99883,that,O
99884,this,O
99885,product,O
99886,has,O
99887,had,O
99888,as,O
99889,food,O
99890,for,O
99891,humans,O
99892,",",O
99893,the,O
99894,analysis,O
99895,of,O
99896,this,O
99897,review,O
99898,emphasizes,O
99899,the,O
99900,valorization,O
99901,of,O
99902,sorghum,O
99903,as,O
99904,a,O
99905,source,O
99906,of,O
99907,bioactive,O
99908,substances,O
99909,and,O
99910,the,O
99911,importance,O
99912,they,O
99913,confer,O
99914,on,O
99915,human,O
99916,health,O
99917,because,O
99918,of,O
99919,the,O
99920,biological,O
99921,potential,O
99922,it,O
99923,has,O
99924,.,O
99925,Findings,O
99926,of,O
99927,epidemiologic,O
99928,studies,O
99929,on,O
99930,the,O
99931,relationship,O
99932,between,O
99933,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
99934,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
99935,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
99936,consumption,O
99937,and,O
99938,renal,O
99939,cell,O
99940,carcinoma,O
99941,(,O
99942,RCC,O
99943,),O
99944,risk,O
99945,have,O
99946,been,O
99947,inconclusive,O
99948,.,O
99949,During,O
99950,13.4,O
99951,years,O
99952,of,O
99953,follow,O
99954,-,O
99955,up,O
99956,122,O
99957,women,O
99958,developed,O
99959,RCC,O
99960,.,O
99961,Cox,O
99962,proportional,O
99963,hazards,O
99964,models,O
99965,were,O
99966,used,O
99967,to,O
99968,estimate,O
99969,relative,O
99970,risks,O
99971,(,O
99972,RR,O
99973,),O
99974,with,O
99975,95,O
99976,%,O
99977,confidence,O
99978,interval,O
99979,(,O
99980,CI,O
99981,),O
99982,.,O
99983,Women,O
99984,consuming,O
99985,5,O
99986,or,O
99987,more,O
99988,servings,O
99989,of,O
99990,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
99991,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
99992,vegetables,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
99993,daily,O
99994,had,O
99995,a,O
99996,relative,O
99997,risk,O
99998,of,O
99999,0.59,O
100000,(,O
100001,95,O
100002,%,O
100003,CI,O
100004,=,O
100005,0.26,O
100006,-,O
100007,1.34,O
100008,),O
100009,in,O
100010,comparison,O
100011,to,O
100012,them,O
100013,consuming,O
100014,less,O
100015,than,O
100016,once,O
100017,daily,O
100018,.,O
100019,When,O
100020,fruits,O
100021,and,O
100022,vegetables,O
100023,were,O
100024,examined,O
100025,separately,O
100026,",",O
100027,those,O
100028,who,O
100029,consumed,O
100030,more,O
100031,than,O
100032,75,O
100033,servings,O
100034,per,O
100035,month,O
100036,of,O
100037,fruits,O
100038,or,O
100039,vegetables,O
100040,had,O
100041,multivariate,O
100042,relative,O
100043,risk,O
100044,of,O
100045,0.59,O
100046,(,O
100047,95,O
100048,%,O
100049,CI,O
100050,=,O
100051,0.27,O
100052,-,O
100053,1.25,O
100054,),O
100055,and,O
100056,0.60,O
100057,(,O
100058,95,O
100059,%,O
100060,CI,O
100061,=,O
100062,0.31,O
100063,-,O
100064,1.17,O
100065,),O
100066,respectively,O
100067,",",O
100068,compared,O
100069,to,O
100070,those,O
100071,consuming,O
100072,11,O
100073,or,O
100074,less,O
100075,servings,O
100076,per,O
100077,month,O
100078,.,O
100079,Within,O
100080,the,O
100081,group,O
100082,of,O
100083,fruits,O
100084,",",O
100085,the,O
100086,strongest,O
100087,inverse,O
100088,association,O
100089,was,O
100090,observed,O
100091,for,O
100092,banana,B-http://purl.bioontology.org/ontology/SNOMEDCT/256307007
100093,(,O
100094,p,O
100095,=,O
100096,0.07,O
100097,by,O
100098,Wald,O
100099,test,O
100100,),O
100101,.,O
100102,The,O
100103,risk,O
100104,of,O
100105,RCC,O
100106,increased,O
100107,monotonically,O
100108,with,O
100109,increasing,O
100110,intake,O
100111,frequencies,O
100112,of,O
100113,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
