,words,predictions
97390,of,O
97391,insulin,O
97392,resistance,O
97393,(,O
97394,HOMA,O
97395,-,O
97396,IR,O
97397,),O
97398,.,O
97399,Hepatic,O
97400,biomarkers,O
97401,such,O
97402,as,O
97403,serum,O
97404,γ,O
97405,-,O
97406,glutamyl,O
97407,-,O
97408,transpeptidase,O
97409,(,O
97410,γ,O
97411,-,O
97412,GT,O
97413,),O
97414,",",O
97415,serum,O
97416,aspartate,O
97417,transaminase,O
97418,and,O
97419,serum,O
97420,alanine,O
97421,transaminase,O
97422,(,O
97423,ALT,O
97424,),O
97425,(,O
97426,mg,O
97427,/,O
97428,l,O
97429,),O
97430,were,O
97431,assessed,O
97432,using,O
97433,standard,O
97434,laboratory,O
97435,assays,O
97436,.,O
97437,Chocolate,O
97438,consumers,O
97439,(,O
97440,81·8,O
97441,%,O
97442,),O
97443,were,O
97444,more,O
97445,likely,O
97446,to,O
97447,be,O
97448,younger,O
97449,",",O
97450,physically,O
97451,active,O
97452,",",O
97453,affluent,O
97454,people,O
97455,with,O
97456,higher,O
97457,education,O
97458,levels,O
97459,and,O
97460,fewer,O
97461,chronic,O
97462,co,O
97463,-,O
97464,morbidities,O
97465,.,O
97466,After,O
97467,excluding,O
97468,subjects,O
97469,taking,O
97470,antidiabetic,O
97471,medications,O
97472,",",O
97473,higher,O
97474,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
97475,consumption,O
97476,was,O
97477,associated,O
97478,with,O
97479,lower,O
97480,HOMA,O
97481,-,O
97482,IR,O
97483,(,O
97484,β=-0·16,O
97485,",",O
97486,P=0·004,O
97487,),O
97488,",",O
97489,serum,O
97490,insulin,O
97491,levels,O
97492,(,O
97493,β=-0·16,O
97494,",",O
97495,P=0·003,O
97496,),O
97497,and,O
97498,γ,O
97499,-,O
97500,GT,O
97501,(,O
97502,β=-0·12,O
97503,",",O
97504,P=0·009,O
97505,),O
97506,and,O
97507,ALT,O
97508,(,O
97509,β=-0·09,O
97510,",",O
97511,P=0·004,O
97512,),O
97513,",",O
97514,after,O
97515,adjustment,O
97516,for,O
97517,age,O
97518,",",O
97519,sex,O
97520,",",O
97521,education,O
97522,",",O
97523,lifestyle,O
97524,and,O
97525,dietary,O
97526,confounding,O
97527,factors,O
97528,",",O
97529,including,O
97530,intakes,O
97531,of,O
97532,fruits,O
97533,and,O
97534,vegetables,O
97535,",",O
97536,alcohol,O
97537,",",O
97538,polyphenol,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
97539,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
97540,rich,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
97541,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
97542,and,O
97543,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
97544,.,O
97545,This,O
97546,study,O
97547,reports,O
97548,an,O
97549,independent,O
97550,inverse,O
97551,relationship,O
97552,between,O
97553,daily,O
97554,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
97555,consumption,O
97556,and,O
97557,levels,O
97558,of,O
97559,insulin,O
97560,",",O
97561,HOMA,O
97562,-,O
97563,IR,O
97564,and,O
97565,liver,O
97566,enzymes,O
97567,in,O
97568,adults,O
97569,",",O
97570,suggesting,O
97571,that,O
97572,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
97573,consumption,O
97574,may,O
97575,improve,O
97576,liver,O
97577,enzymes,O
97578,and,O
97579,protect,O
97580,against,O
97581,insulin,O
97582,resistance,O
97583,",",O
97584,a,O
97585,well,O
97586,-,O
97587,established,O
97588,risk,O
97589,factor,O
97590,for,O
97591,cardiometabolic,O
97592,disorders,O
97593,.,O
97594,The,O
97595,potential,O
97596,beneficial,O
97597,effects,O
97598,of,O
97599,plant,O
97600,-,O
97601,based,O
97602,diets,O
97603,on,O
97604,human,O
97605,health,O
97606,have,O
97607,been,O
97608,extensively,O
97609,studied,O
97610,.,O
97611,However,O
97612,",",O
97613,the,O
97614,evidence,O
97615,regarding,O
97616,the,O
97617,health,O
97618,effects,O
97619,of,O
97620,extracted,O
97621,plant,O
97622,-,O
97623,based,O
97624,proteins,O
97625,as,O
97626,functional,O
97627,ingredients,O
97628,",",O
97629,other,O
97630,than,O
97631,soya,O
97632,",",O
97633,is,O
97634,scarce,O
97635,.,O
97636,The,O
97637,aim,O
97638,of,O
97639,this,O
97640,review,O
97641,was,O
97642,to,O
97643,compile,O
97644,evidence,O
97645,on,O
97646,the,O
97647,effects,O
97648,of,O
97649,extracted,O
97650,protein,O
97651,from,O
97652,a,O
97653,wide,O
97654,range,O
97655,of,O
97656,traditional,O
97657,and,O
97658,novel,O
97659,plant,O
97660,sources,O
97661,on,O
97662,glycemic,O
97663,responses,O
97664,",",O
97665,appetite,O
97666,",",O
97667,body,O
97668,weight,O
97669,",",O
97670,metabolic,O
97671,",",O
97672,cardiovascular,O
97673,and,O
97674,muscle,O
97675,health,O
97676,.,O
97677,A,O
97678,comprehensive,O
97679,search,O
97680,of,O
97681,PubMed,O
97682,",",O
97683,EMBASE,O
97684,and,O
97685,The,O
97686,Cochrane,O
97687,Central,O
97688,Register,O
97689,of,O
97690,Controlled,O
97691,Trials,O
97692,(,O
97693,CENTRAL,O
97694,),O
97695,was,O
97696,conducted,O
97697,through,O
97698,23,O
97699,and,O
97700,27,O
97701,March,O
97702,2020,O
97703,for,O
97704,randomized,O
97705,controlled,O
97706,trials,O
97707,that,O
97708,featured,O
97709,any,O
97710,of,O
97711,the,O
97712,following,O
97713,18,O
97714,plant,O
97715,protein,O
97716,sources,O
97717,:,O
97718,alfalfa,O
97719,",",O
97720,duckweed,O
97721,",",O
97722,buckwheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/226723006
97723,",",O
97724,chickpea,O
97725,",",O
97726,fava,B-http://purl.bioontology.org/ontology/SNOMEDCT/726764009;http://purl.bioontology.org/ontology/SNOMEDCT/256354006
97727,bean,I-http://purl.bioontology.org/ontology/SNOMEDCT/726764009;http://purl.bioontology.org/ontology/SNOMEDCT/256354006
97728,",",O
97729,hemp,O
97730,",",O
97731,lentil,O
97732,",",O
97733,lupin,O
97734,",",O
97735,mushroom,B-http://purl.bioontology.org/ontology/SNOMEDCT/735045008
97736,",",O
97737,oat,B-http://purl.bioontology.org/ontology/SNOMEDCT/418504009
97738,",",O
97739,pea,B-http://purl.bioontology.org/ontology/SNOMEDCT/260184002
97740,",",O
97741,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
97742,",",O
97743,pumpkin,B-http://purl.bioontology.org/ontology/SNOMEDCT/227260004
97744,",",O
97745,quinoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/227515004
97746,",",O
97747,rapeseed,O
97748,",",O
97749,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
97750,",",O
97751,sacha,O
97752,inchi,O
97753,",",O
97754,sunflower,O
97755,.,O
97756,Only,O
97757,interventions,O
97758,that,O
97759,investigated,O
97760,concentrated,O
97761,",",O
97762,isolated,O
97763,or,O
97764,hydrolysed,O
97765,forms,O
97766,of,O
97767,dietary,O
97768,protein,O
97769,were,O
97770,included,O
97771,.,O
97772,Searched,O
97773,health,O
97774,outcome,O
97775,measures,O
97776,were,O
97777,:,O
97778,change,O
97779,in,O
97780,blood,O
97781,glucose,O
97782,",",O
97783,insulin,O
97784,",",O
97785,satiety,O
97786,hormones,O
97787,concentration,O
97788,",",O
97789,subjective,O
97790,assessment,O
97791,of,O
97792,appetite,O
97793,/,O
97794,satiety,O
97795,",",O
97796,change,O
97797,in,O
97798,blood,O
97799,lipids,O
97800,concentration,O
97801,",",O
97802,blood,O
97803,pressure,O
97804,",",O
97805,body,O
97806,weight,O
97807,and,O
97808,muscle,O
97809,health,O
97810,parameters,O
97811,.,O
97812,Acute,O
97813,and,O
97814,sub,O
97815,-,O
97816,chronic,O
97817,studies,O
97818,were,O
97819,considered,O
97820,for,O
97821,inclusion,O
97822,.,O
97823,Applying,O
97824,the,O
97825,Preferred,O
97826,Reporting,O
97827,Items,O
97828,for,O
97829,Systematic,O
97830,Reviews,O
97831,and,O
97832,Meta,O
97833,-,O
97834,Analyses,O
97835,(,O
97836,PRISMA,O
97837,),O
97838,approach,O
97839,we,O
97840,identified,O
97841,1190,O
97842,records,O
97843,.,O
97844,Twenty,O
97845,-,O
97846,six,O
97847,studies,O
97848,met,O
97849,the,O
97850,inclusion,O
97851,criteria,O
97852,.,O
97853,Plant,O
97854,protein,O
97855,sources,O
97856,used,O
97857,in,O
97858,interventions,O
97859,were,O
97860,most,O
97861,often,O
97862,pea,B-http://purl.bioontology.org/ontology/SNOMEDCT/260184002
97863,(,O
97864,The,O
97865,effects,O
97866,of,O
97867,a,O
97868,red,O
97869,wine,O
97870,phenolic,O
97871,extract,O
97872,(,O
97873,PE,O
97874,),O
97875,on,O
97876,plasma,O
97877,lipoproteins,O
97878,and,O
97879,early,O
97880,atherosclerosis,O
97881,were,O
97882,studied,O
97883,in,O
97884,hamsters,O
97885,.,O
97886,Hamsters,O
97887,(,O
97888,n,O
97889,=,O
97890,32,O
97891,),O
97892,were,O
97893,divided,O
97894,into,O
97895,4,O
97896,groups,O
97897,of,O
97898,8,O
97899,and,O
97900,fed,O
97901,an,O
97902,atherogenic,O
97903,diet,O
97904,for,O
97905,8,O
97906,wk,O
97907,.,O
97908,They,O
97909,received,O
97910,by,O
97911,force-,O
97912,feeding,O
97913,7.14,O
97914,mL/(kg,O
97915,.,O
97916,d,O
97917,),O
97918,PE,O
97919,in,O
97920,2.6,O
97921,mol,O
97922,/,O
97923,L,O
97924,ethanol,O
97925,(,O
97926,E,O
97927,+,O
97928,PE,O
97929,),O
97930,or,O
97931,PE,O
97932,in,O
97933,water,O
97934,(,O
97935,W,O
97936,+,O
97937,PE,O
97938,),O
97939,",",O
97940,mimicking,O
97941,a,O
97942,moderate,O
97943,consumption,O
97944,of,O
97945,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97946,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97947,or,O
97948,alcohol,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97949,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97950,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97951,red,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97952,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
97953,[,O
97954,30.4,O
97955,mg/(kg,O
97956,.,O
97957,d,O
97958,),O
97959,],O
97960,",",O
97961,or,O
97962,2.6,O
97963,mol,O
97964,/,O
97965,L,O
97966,ethanol,O
97967,(,O
97968,E,O
97969,-,O
97970,PE,O
97971,),O
97972,or,O
97973,water,O
97974,(,O
97975,W,O
97976,-,O
97977,PE,O
97978,),O
97979,as,O
97980,their,O
97981,respective,O
97982,controls,O
97983,.,O
97984,Plasma,O
97985,cholesterol,O
97986,and,O
97987,triglyceride,O
97988,concentrations,O
97989,were,O
97990,lower,O
97991,in,O
97992,groups,O
97993,that,O
97994,consumed,O
97995,PE,O
97996,.,O
97997,The,O
97998,decrease,O
97999,in,O
98000,plasma,O
98001,apolipoprotein,O
98002,(,O
98003,Apo,O
98004,),O
98005,B,O
98006,concentration,O
98007,was,O
98008,due,O
98009,mainly,O
98010,to,O
98011,PE,O
98012,and,O
98013,was,O
98014,significantly,O
98015,lower,O
98016,in,O
98017,Group,O
98018,E,O
98019,+,O
98020,PE,O
98021,than,O
98022,in,O
98023,Group,O
98024,E,O
98025,-,O
98026,PE,O
98027,(,O
98028,-7.5,O
98029,%,O
98030,),O
98031,and,O
98032,in,O
98033,Group,O
98034,W,O
98035,+,O
98036,PE,O
98037,than,O
98038,in,O
98039,Group,O
98040,W,O
98041,-,O
98042,PE,O
98043,(,O
98044,-40,O
98045,%,O
98046,),O
98047,.,O
98048,Apo,O
98049,-,O
98050,A1,O
98051,was,O
98052,not,O
98053,affected,O
98054,.,O
98055,PE,O
98056,significantly,O
98057,increased,O
98058,plasma,O
98059,antioxidant,O
98060,capacity,O
98061,by,O
98062,9,O
98063,%,O
98064,in,O
98065,Group,O
98066,E,O
98067,+,O
98068,PE,O
98069,and,O
98070,18,O
98071,%,O
98072,in,O
98073,Group,O
98074,W,O
98075,+,O
98076,PE,O
98077,compared,O
98078,with,O
98079,their,O
98080,respective,O
98081,controls,O
98082,.,O
98083,Liver,O
98084,glutathione,O
98085,peroxidase,O
98086,activity,O
98087,was,O
98088,67,O
98089,%,O
98090,greater,O
98091,in,O
98092,the,O
98093,group,O
98094,receiving,O
98095,PE,O
98096,in,O
98097,water,O
98098,compared,O
98099,with,O
98100,the,O
98101,group,O
98102,given,O
98103,water,O
98104,;,O
98105,there,O
98106,was,O
98107,no,O
98108,effect,O
98109,when,O
98110,PE,O
98111,was,O
98112,given,O
98113,in,O
98114,ethanol,O
98115,relative,O
98116,to,O
98117,its,O
98118,control,O
98119,.,O
98120,Aortic,O
98121,fatty,O
98122,streak,O
98123,area,O
98124,(,O
98125,AFSA,O
98126,),O
98127,was,O
98128,significantly,O
98129,reduced,O
98130,in,O
98131,the,O
98132,groups,O
98133,receiving,O
98134,PE,O
98135,in,O
98136,ethanol,O
98137,(,O
98138,-32,O
98139,%,O
98140,),O
98141,or,O
98142,PE,O
98143,in,O
98144,water,O
98145,(,O
98146,-29,O
98147,%,O
98148,),O
98149,in,O
98150,comparison,O
98151,with,O
98152,their,O
98153,respective,O
98154,controls,O
98155,.,O
98156,These,O
98157,data,O
98158,suggest,O
98159,that,O
98160,ethanol,O
98161,is,O
98162,a,O
98163,complementary,O
98164,component,O
98165,of,O
98166,phenolics,O
98167,in,O
98168,the,O
98169,benefits,O
98170,of,O
98171,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98172,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98173,for,O
98174,hamsters,O
98175,and,O
98176,that,O
98177,chronic,O
98178,ingestion,O
98179,of,O
98180,PE,O
98181,in,O
98182,ethanol,O
98183,prevents,O
98184,the,O
98185,development,O
98186,of,O
98187,atherosclerosis,O
98188,through,O
98189,several,O
98190,mechanisms,O
98191,.,O
98192,With,O
98193,moderate,O
98194,consumption,O
98195,of,O
98196,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98197,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98198,",",O
98199,ethanol,O
98200,can,O
98201,improve,O
98202,the,O
98203,effects,O
98204,of,O
98205,phenolic,O
98206,compounds,O
98207,.,O
98208,However,O
98209,",",O
98210,alcohol,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98211,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98212,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98213,red,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98214,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98215,appears,O
98216,to,O
98217,be,O
98218,a,O
98219,very,O
98220,good,O
98221,alternative,O
98222,to,O
98223,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98224,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
98225,.,O
98226,A,O
98227,population,O
98228,-,O
98229,based,O
98230,",",O
98231,incident,O
98232,case,O
98233,-,O
98234,control,O
98235,study,O
98236,was,O
98237,conducted,O
98238,in,O
98239,Utah,O
98240,to,O
98241,assess,O
98242,the,O
98243,relationship,O
98244,between,O
98245,fluid,O
98246,intake,O
98247,and,O
98248,bladder,O
98249,cancer,O
98250,.,O
98251,Cancer,O
98252,cases,O
98253,(,O
98254,n,O
98255,=,O
98256,419,O
98257,),O
98258,were,O
98259,identified,O
98260,through,O
98261,the,O
98262,Utah,O
98263,Cancer,O
98264,Registry,O
98265,",",O
98266,and,O
98267,controls,O
98268,(,O
98269,n,O
98270,=,O
98271,889,O
98272,),O
98273,were,O
98274,obtained,O
98275,through,O
98276,random,O
98277,digit,O
98278,dialing,O
98279,and,O
98280,the,O
98281,Health,O
98282,Care,O
98283,Financing,O
98284,Administration,O
98285,.,O
98286,After,O
98287,adjustment,O
98288,for,O
98289,cigarette,O
98290,smoking,O
98291,",",O
98292,age,O
98293,",",O
98294,sex,O
98295,",",O
98296,history,O
98297,of,O
98298,diabetes,O
98299,",",O
98300,and,O
98301,history,O
98302,of,O
98303,bladder,O
98304,infections,O
98305,using,O
98306,multiple,O
98307,logistic,O
98308,regression,O
98309,analysis,O
98310,",",O
98311,total,O
98312,fluid,O
98313,intake,O
98314,was,O
98315,not,O
98316,found,O
98317,to,O
98318,be,O
98319,related,O
98320,to,O
98321,bladder,O
98322,cancer,O
98323,development,O
98324,.,O
98325,Specific,O
98326,fluids,O
98327,related,O
98328,to,O
98329,bladder,O
98330,cancer,O
98331,risk,O
98332,were,O
98333,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
98334,intake,O
98335,(,O
98336,OR,O
98337,=,O
98338,0.64,O
98339,),O
98340,and,O
98341,caffeinated,O
98342,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
98343,intake,O
98344,(,O
98345,OR,O
98346,=,O
98347,1.60,O
98348,),O
98349,.,O
98350,A,O
98351,linear,O
98352,trend,O
98353,for,O
98354,a,O
98355,dose,O
98356,-,O
98357,response,O
98358,protective,O
98359,effect,O
98360,was,O
98361,observed,O
98362,for,O
98363,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
98364,",",O
98365,while,O
98366,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
98367,increased,O
98368,risk,O
98369,only,O
98370,when,O
98371,40,O
98372,or,O
98373,more,O
98374,cups,O
98375,were,O
98376,consumed,O
98377,per,O
98378,week,O
98379,.,O
98380,Alcohol,O
98381,increased,O
98382,risk,O
98383,only,O
98384,when,O
98385,consumed,O
98386,at,O
98387,high,O
98388,levels,O
98389,(,O
98390,over,O
98391,3.64,O
98392,ounces,O
98393,or,O
98394,103,O
98395,g,O
98396,per,O
98397,week,O
98398,),O
98399,by,O
98400,people,O
98401,who,O
98402,never,O
98403,smoked,O
98404,cigarettes,O
98405,(,O
98406,OR,O
98407,=,O
98408,2.37,O
98409,),O
98410,.,O
98411,Likewise,O
98412,",",O
98413,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
98414,consumption,O
98415,in,O
98416,non,O
98417,-,O
98418,cigarette,O
98419,smokers,O
98420,increased,O
98421,bladder,O
98422,cancer,O
98423,risk,O
98424,(,O
98425,OR,O
98426,=,O
98427,2.25,O
98428,),O
98429,.,O
98430,Results,O
98431,from,O
98432,this,O
98433,study,O
98434,suggest,O
98435,that,O
98436,types,O
98437,of,O
98438,fluids,O
98439,consumed,O
98440,may,O
98441,play,O
98442,a,O
98443,role,O
98444,in,O
98445,the,O
98446,development,O
98447,of,O
98448,bladder,O
98449,cancer,O
98450,.,O
98451,Furthermore,O
98452,",",O
98453,it,O
98454,is,O
98455,hypothesized,O
98456,that,O
98457,the,O
98458,dietary,O
98459,components,O
98460,of,O
98461,these,O
98462,beverages,O
98463,may,O
98464,be,O
98465,related,O
98466,to,O
98467,the,O
98468,development,O
98469,of,O
98470,bladder,O
98471,cancer,O
98472,.,O
98473,Reduced,O
98474,rank,O
98475,regression,O
98476,(,O
98477,RRR,O
98478,),O
98479,is,O
98480,an,O
98481,innovative,O
98482,technique,O
98483,to,O
98484,establish,O
98485,dietary,O
98486,patterns,O
98487,related,O
98488,to,O
98489,biochemical,O
98490,risk,O
98491,factors,O
98492,for,O
98493,type,O
98494,2,O
98495,diabetes,O
98496,",",O
98497,but,O
98498,has,O
98499,not,O
98500,been,O
98501,applied,O
98502,in,O
98503,sub,O
98504,-,O
98505,Saharan,O
98506,Africa,O
98507,.,O
98508,In,O
98509,a,O
98510,hospital,O
98511,-,O
98512,based,O
98513,case,O
98514,-,O
98515,control,O
98516,study,O
98517,for,O
98518,type,O
98519,2,O
98520,diabetes,O
98521,in,O
98522,Kumasi,O
98523,(,O
98524,diabetes,O
98525,cases,O
98526,",",O
98527,538,O
98528,;,O
98529,controls,O
98530,",",O
98531,668,O
98532,),O
98533,dietary,O
98534,intake,O
98535,was,O
98536,assessed,O
98537,by,O
98538,a,O
98539,specific,O
98540,food,O
98541,frequency,O
98542,questionnaire,O
98543,.,O
98544,After,O
98545,random,O
98546,split,O
98547,of,O
98548,our,O
98549,study,O
98550,population,O
98551,",",O
98552,we,O
98553,derived,O
98554,a,O
98555,dietary,O
98556,pattern,O
98557,in,O
98558,the,O
98559,training,O
98560,set,O
98561,using,O
98562,RRR,O
98563,with,O
98564,adiponectin,O
98565,",",O
98566,HDL,O
98567,-,O
98568,cholesterol,O
98569,and,O
98570,triglycerides,O
98571,as,O
98572,responses,O
98573,and,O
98574,35,O
98575,food,O
98576,items,O
98577,as,O
98578,predictors,O
98579,.,O
98580,This,O
98581,pattern,O
98582,score,O
98583,was,O
98584,applied,O
98585,to,O
98586,the,O
98587,validation,O
98588,set,O
98589,",",O
98590,and,O
98591,its,O
98592,association,O
98593,with,O
98594,type,O
98595,2,O
98596,diabetes,O
98597,was,O
98598,examined,O
98599,by,O
98600,logistic,O
98601,regression,O
98602,.,O
98603,The,O
98604,dietary,O
98605,pattern,O
98606,was,O
98607,characterized,O
98608,by,O
98609,a,O
98610,high,O
98611,consumption,O
98612,of,O
98613,plantain,B-http://purl.bioontology.org/ontology/SNOMEDCT/227259009
98614,",",O
98615,cassava,B-http://purl.bioontology.org/ontology/SNOMEDCT/227234000
98616,",",O
98617,and,O
98618,garden,O
98619,egg,O
98620,",",O
98621,and,O
98622,a,O
98623,low,O
98624,intake,O
98625,of,O
98626,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
98627,",",O
98628,juice,B-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
98629,",",O
98630,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/412552006;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
98631,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/412552006;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
98632,",",O
98633,eggs,O
98634,",",O
98635,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009;http://purl.bioontology.org/ontology/SNOMEDCT/230118003
98636,drink,I-http://purl.bioontology.org/ontology/SNOMEDCT/102262009;http://purl.bioontology.org/ontology/SNOMEDCT/230118003
98637,",",O
98638,sweets,O
98639,",",O
98640,and,O
98641,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
98642,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
98643,;,O
98644,the,O
98645,score,O
98646,correlated,O
98647,positively,O
98648,with,O
98649,serum,O
98650,triglycerides,O
98651,and,O
98652,negatively,O
98653,with,O
98654,adiponectin,O
98655,.,O
98656,The,O
98657,multivariate,O
98658,-,O
98659,adjusted,O
98660,odds,O
98661,ratio,O
98662,of,O
98663,type,O
98664,2,O
98665,diabetes,O
98666,for,O
98667,the,O
98668,highest,O
98669,quintile,O
98670,compared,O
98671,to,O
98672,the,O
98673,lowest,O
98674,was,O
98675,4.43,O
98676,(,O
98677,95,O
98678,%,O
98679,confidence,O
98680,interval,O
98681,:,O
98682,1.87,O
98683,-,O
98684,10.50,O
98685,",",O
98686,p,O
98687,for,O
98688,trend,O
98689,<,O
98690,0.001,O
98691,),O
98692,.,O
98693,The,O
98694,identified,O
98695,dietary,O
98696,pattern,O
98697,increases,O
98698,the,O
98699,odds,O
98700,of,O
98701,type,O
98702,2,O
98703,diabetes,O
98704,in,O
98705,urban,O
98706,Ghanaians,O
98707,",",O
98708,which,O
98709,is,O
98710,mainly,O
98711,attributed,O
98712,to,O
98713,increased,O
98714,serum,O
98715,triglycerides,O
98716,.,O
98717,This,O
98718,cross,O
98719,-,O
98720,sectional,O
98721,analysis,O
98722,provides,O
98723,up,O
98724,-,O
98725,to,O
98726,-,O
98727,date,O
98728,information,O
98729,about,O
98730,dietary,O
98731,patterns,O
98732,(,O
98733,DP,O
98734,),O
98735,and,O
98736,their,O
98737,sociodemographic,O
98738,correlates,O
98739,in,O
98740,European,O
98741,elderly,O
98742,individuals,O
98743,.,O
98744,We,O
98745,studied,O
98746,6686,O
98747,enrollees,O
98748,aged,O
98749,65,O
98750,+,O
98751,(,O
98752,55,O
98753,%,O
98754,women,O
98755,),O
98756,in,O
98757,the,O
98758,ongoing,O
98759,French,O
98760,population,O
98761,-,O
98762,based,O
98763,NutriNet,O
98764,-,O
98765,Santé,O
98766,e,O
98767,-,O
98768,cohort,O
98769,.,O
98770,The,O
98771,sex,O
98772,-,O
98773,specific,O
98774,correlates,O
98775,of,O
98776,factor,O
98777,analysis,O
98778,derived,O
98779,DP,O
98780,were,O
98781,identified,O
98782,with,O
98783,multivariable,O
98784,linear,O
98785,regression,O
98786,.,O
98787,Using,O
98788,22,O
98789,pre,O
98790,-,O
98791,defined,O
98792,food,O
98793,groups,O
98794,",",O
98795,three,O
98796,DP,O
98797,were,O
98798,extracted,O
98799,.,O
98800,The,O
98801,"""",O
98802,healthy,O
98803,"""",O
98804,DP,O
98805,(,O
98806,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
98807,",",O
98808,vegetables,O
98809,",",O
98810,grains,O
98811,",",O
98812,nuts,O
98813,",",O
98814,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
98815,),O
98816,was,O
98817,positively,O
98818,associated,O
98819,with,O
98820,education,O
98821,",",O
98822,living,O
98823,alone,O
98824,",",O
98825,and,O
98826,being,O
98827,a,O
98828,former,O
98829,smoker,O
98830,(,O
98831,women,O
98832,),O
98833,",",O
98834,and,O
98835,negatively,O
98836,associated,O
98837,with,O
98838,being,O
98839,overweight,O
98840,",",O
98841,current,O
98842,smoker,O
98843,(,O
98844,men,O
98845,),O
98846,",",O
98847,age,O
98848,75,O
98849,+,O
98850,years,O
98851,",",O
98852,having,O
98853,hypertension,O
98854,",",O
98855,and,O
98856,obesity,O
98857,(,O
98858,women,O
98859,),O
98860,.,O
98861,The,O
98862,"""",O
98863,western,O
98864,"""",O
98865,DP,O
98866,(,O
98867,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
98868,",",O
98869,appetizers,O
98870,",",O
98871,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
98872,",",O
98873,alcohol,O
98874,),O
98875,was,O
98876,positively,O
98877,associated,O
98878,with,O
98879,BMI,O
98880,(,O
