,words,predictions
75390,",",O
75391,and,O
75392,can,O
75393,activate,O
75394,the,O
75395,caspase,O
75396,cascade,O
75397,.,O
75398,Lectins,O
75399,can,O
75400,also,O
75401,downregulate,O
75402,telomerase,O
75403,activity,O
75404,and,O
75405,inhibit,O
75406,angiogenesis,O
75407,.,O
75408,Although,O
75409,lectins,O
75410,seem,O
75411,to,O
75412,have,O
75413,great,O
75414,potential,O
75415,as,O
75416,anticancer,O
75417,agents,O
75418,",",O
75419,further,O
75420,research,O
75421,is,O
75422,still,O
75423,needed,O
75424,and,O
75425,should,O
75426,include,O
75427,a,O
75428,genomic,O
75429,and,O
75430,proteomic,O
75431,approach,O
75432,.,O
75433,Limited,O
75434,data,O
75435,exist,O
75436,regarding,O
75437,nutrient,O
75438,intakes,O
75439,and,O
75440,overall,O
75441,dietary,O
75442,quality,O
75443,in,O
75444,Canadian,O
75445,Arctic,O
75446,populations,O
75447,.,O
75448,This,O
75449,cross,O
75450,-,O
75451,sectional,O
75452,study,O
75453,determined,O
75454,the,O
75455,frequency,O
75456,of,O
75457,consumption,O
75458,of,O
75459,traditional,O
75460,meats,O
75461,(,O
75462,e.g.,O
75463,caribou,O
75464,",",O
75465,polar,O
75466,bear,O
75467,",",O
75468,seal,O
75469,",",O
75470,char,O
75471,and,O
75472,whale,O
75473,),O
75474,and,O
75475,non,O
75476,-,O
75477,traditional,O
75478,store,O
75479,-,O
75480,bought,O
75481,foods,O
75482,including,O
75483,non,O
75484,-,O
75485,traditional,O
75486,meats,O
75487,(,O
75488,e.g.,O
75489,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
75490,",",O
75491,pork,B-http://purl.bioontology.org/ontology/SNOMEDCT/226934003
75492,and,O
75493,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
75494,),O
75495,",",O
75496,grains,O
75497,",",O
75498,dairy,O
75499,",",O
75500,fruits,O
75501,",",O
75502,vegetables,O
75503,and,O
75504,non,O
75505,-,O
75506,nutrient,O
75507,dense,O
75508,foods,O
75509,(,O
75510,NNDFs,O
75511,),O
75512,(,O
75513,e.g.,O
75514,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
75515,",",O
75516,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
75517,",",O
75518,chips,B-http://purl.bioontology.org/ontology/SNOMEDCT/227282006
75519,",",O
75520,candy,B-http://purl.bioontology.org/ontology/SNOMEDCT/227607007
75521,and,O
75522,pop,O
75523,),O
75524,by,O
75525,Inuvialuit,O
75526,adults,O
75527,(,O
75528,175,O
75529,women,O
75530,",",O
75531,mean,O
75532,age,O
75533,44,O
75534,±,O
75535,14,O
75536,years,O
75537,;,O
75538,55,O
75539,men,O
75540,",",O
75541,mean,O
75542,age,O
75543,41,O
75544,±,O
75545,13,O
75546,years,O
75547,),O
75548,in,O
75549,three,O
75550,remote,O
75551,communities,O
75552,in,O
75553,the,O
75554,Northwest,O
75555,Territories,O
75556,.,O
75557,Using,O
75558,a,O
75559,validated,O
75560,quantitative,O
75561,food,O
75562,frequency,O
75563,questionnaire,O
75564,",",O
75565,frequency,O
75566,of,O
75567,consumption,O
75568,over,O
75569,a,O
75570,30,O
75571,-,O
75572,day,O
75573,period,O
75574,was,O
75575,determined,O
75576,for,O
75577,141,O
75578,commonly,O
75579,reported,O
75580,foods,O
75581,.,O
75582,Mean,O
75583,consumption,O
75584,of,O
75585,traditional,O
75586,meats,O
75587,(,O
75588,1.6,O
75589,times,O
75590,/,O
75591,day,O
75592,),O
75593,",",O
75594,fruits,O
75595,(,O
75596,1,O
75597,time,O
75598,/,O
75599,day,O
75600,),O
75601,and,O
75602,vegetables,O
75603,(,O
75604,0.6,O
75605,times,O
75606,/,O
75607,day,O
75608,),O
75609,was,O
75610,less,O
75611,frequent,O
75612,than,O
75613,that,O
75614,of,O
75615,NNDFs,O
75616,(,O
75617,5.0,O
75618,times,O
75619,/,O
75620,day,O
75621,),O
75622,.,O
75623,Nutritional,O
75624,intervention,O
75625,strategies,O
75626,are,O
75627,needed,O
75628,to,O
75629,promote,O
75630,more,O
75631,frequent,O
75632,consumption,O
75633,of,O
75634,nutrient,O
75635,-,O
75636,rich,O
75637,foods,O
75638,and,O
75639,less,O
75640,frequent,O
75641,consumption,O
75642,of,O
75643,NNDFs,O
75644,in,O
75645,these,O
75646,Arctic,O
75647,communities,O
75648,.,O
75649,Today,O
75650,",",O
75651,tens,O
75652,of,O
75653,millions,O
75654,of,O
75655,elderly,O
75656,individuals,O
75657,worldwide,O
75658,suffer,O
75659,from,O
75660,dementia,O
75661,.,O
75662,While,O
75663,the,O
75664,pathogenesis,O
75665,of,O
75666,dementia,O
75667,is,O
75668,complex,O
75669,and,O
75670,incompletely,O
75671,understood,O
75672,",",O
75673,it,O
75674,may,O
75675,be,O
75676,",",O
75677,at,O
75678,least,O
75679,to,O
75680,a,O
75681,certain,O
75682,extent,O
75683,",",O
75684,the,O
75685,consequence,O
75686,of,O
75687,systemic,O
75688,vascular,O
75689,pathology,O
75690,.,O
75691,The,O
75692,metabolic,O
75693,syndrome,O
75694,and,O
75695,its,O
75696,individual,O
75697,components,O
75698,induce,O
75699,a,O
75700,proinflammatory,O
75701,state,O
75702,that,O
75703,damages,O
75704,blood,O
75705,vessels,O
75706,.,O
75707,This,O
75708,condition,O
75709,of,O
75710,chronic,O
75711,inflammation,O
75712,may,O
75713,damage,O
75714,the,O
75715,vasculature,O
75716,of,O
75717,the,O
75718,brain,O
75719,or,O
75720,be,O
75721,directly,O
75722,neurotoxic,O
75723,.,O
75724,Associations,O
75725,have,O
75726,been,O
75727,established,O
75728,between,O
75729,the,O
75730,metabolic,O
75731,syndrome,O
75732,",",O
75733,its,O
75734,constituents,O
75735,and,O
75736,dementia,O
75737,.,O
75738,Fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
75739,juices,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
75740,and,O
75741,extracts,O
75742,are,O
75743,under,O
75744,investigation,O
75745,as,O
75746,treatments,O
75747,for,O
75748,cognitive,O
75749,impairment,O
75750,.,O
75751,Blueberry,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227418000;http://purl.bioontology.org/ontology/SNOMEDCT/735051003
75752,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227418000;http://purl.bioontology.org/ontology/SNOMEDCT/735051003
75753,strawberry,I-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227418000;http://purl.bioontology.org/ontology/SNOMEDCT/735051003
75754,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227418000;http://purl.bioontology.org/ontology/SNOMEDCT/735051003
75755,blackberry,I-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227418000;http://purl.bioontology.org/ontology/SNOMEDCT/735051003
75756,",",I-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227418000;http://purl.bioontology.org/ontology/SNOMEDCT/735051003
75757,grape,I-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227418000;http://purl.bioontology.org/ontology/SNOMEDCT/735051003
75758,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227418000;http://purl.bioontology.org/ontology/SNOMEDCT/735051003
75759,plum,I-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227418000;http://purl.bioontology.org/ontology/SNOMEDCT/735051003
75760,juices,I-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227418000;http://purl.bioontology.org/ontology/SNOMEDCT/735051003
75761,or,O
75762,extracts,O
75763,have,O
75764,been,O
75765,successfully,O
75766,tested,O
75767,in,O
75768,cognitively,O
75769,impaired,O
75770,rodents,O
75771,.,O
75772,Published,O
75773,trials,O
75774,of,O
75775,the,O
75776,benefits,O
75777,of,O
75778,grape,B-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
75779,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
75780,blueberry,I-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
75781,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
75782,in,O
75783,the,O
75784,treatment,O
75785,of,O
75786,small,O
75787,numbers,O
75788,of,O
75789,cognitively,O
75790,impaired,O
75791,persons,O
75792,have,O
75793,recently,O
75794,appeared,O
75795,.,O
75796,The,O
75797,benefits,O
75798,of,O
75799,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
75800,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
75801,are,O
75802,thought,O
75803,to,O
75804,be,O
75805,a,O
75806,result,O
75807,of,O
75808,its,O
75809,polyphenol,O
75810,content,O
75811,.,O
75812,A,O
75813,grape,O
75814,polyphenol,O
75815,found,O
75816,in,O
75817,grapes,B-http://purl.bioontology.org/ontology/SNOMEDCT/256317002
75818,",",O
75819,resveratrol,O
75820,",",O
75821,now,O
75822,being,O
75823,studied,O
75824,in,O
75825,humans,O
75826,",",O
75827,and,O
75828,one,O
75829,in,O
75830,grapes,B-http://purl.bioontology.org/ontology/SNOMEDCT/256317002
75831,and,O
75832,blueberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/412061001
75833,",",O
75834,pterostilbene,O
75835,",",O
75836,have,O
75837,been,O
75838,found,O
75839,to,O
75840,improve,O
75841,cognition,O
75842,in,O
75843,rodents,O
75844,.,O
75845,In,O
75846,the,O
75847,design,O
75848,of,O
75849,future,O
75850,human,O
75851,trials,O
75852,",",O
75853,one,O
75854,ought,O
75855,to,O
75856,consider,O
75857,the,O
75858,poor,O
75859,bioavailability,O
75860,of,O
75861,these,O
75862,products,O
75863,",",O
75864,the,O
75865,possible,O
75866,need,O
75867,to,O
75868,initiate,O
75869,the,O
75870,experimental,O
75871,therapy,O
75872,long,O
75873,before,O
75874,the,O
75875,onset,O
75876,of,O
75877,symptoms,O
75878,",",O
75879,and,O
75880,currently,O
75881,limited,O
75882,knowledge,O
75883,about,O
75884,the,O
75885,appropriate,O
75886,form,O
75887,(,O
75888,e.g.,O
75889,juice,B-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
75890,",",O
75891,powder,O
75892,or,O
75893,individual,O
75894,polyphenol,O
75895,),O
75896,of,O
75897,treatment,O
75898,.,O
75899,Among,O
75900,adult,O
75901,patients,O
75902,with,O
75903,bronchial,O
75904,asthma,O
75905,and/or,O
75906,allergic,O
75907,rhinitis,O
75908,undergoing,O
75909,allergological,O
75910,investigation,O
75911,with,O
75912,skin,O
75913,test,O
75914,",",O
75915,nasal,O
75916,provocation,O
75917,test,O
75918,and,O
75919,RAST,O
75920,",",O
75921,1129,O
75922,answered,O
75923,a,O
75924,questionaire,O
75925,regarding,O
75926,food,O
75927,sensitivity,O
75928,(,O
75929,FS,O
75930,),O
75931,.,O
75932,276,O
75933,(,O
75934,24,O
75935,%,O
75936,),O
75937,of,O
75938,the,O
75939,patients,O
75940,reported,O
75941,some,O
75942,kind,O
75943,of,O
75944,allergic,O
75945,symptoms,O
75946,on,O
75947,eating,O
75948,or,O
75949,handling,O
75950,various,O
75951,foods,O
75952,",",O
75953,of,O
75954,which,O
75955,hazel,B-http://purl.bioontology.org/ontology/SNOMEDCT/13577000
75956,nut,I-http://purl.bioontology.org/ontology/SNOMEDCT/13577000
75957,",",O
75958,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
75959,and,O
75960,shell,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
75961,fish,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
75962,were,O
75963,the,O
75964,most,O
75965,often,O
75966,named,O
75967,.,O
75968,Females,O
75969,reported,O
75970,FS,O
75971,more,O
75972,often,O
75973,than,O
75974,males,O
75975,.,O
75976,A,O
75977,correlation,O
75978,was,O
75979,found,O
75980,between,O
75981,birch,O
75982,pollen,O
75983,allergy,O
75984,and,O
75985,FS,O
75986,with,O
75987,nuts,O
75988,",",O
75989,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
75990,",",O
75991,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
75992,",",O
75993,cherry,B-http://purl.bioontology.org/ontology/SNOMEDCT/735248001
75994,",",O
75995,pear,B-http://purl.bioontology.org/ontology/SNOMEDCT/735050002
75996,",",O
75997,plum,B-http://purl.bioontology.org/ontology/SNOMEDCT/735051003
75998,",",O
75999,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
76000,and,O
76001,new,O
76002,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
76003,.,O
76004,The,O
76005,higher,O
76006,the,O
76007,degree,O
76008,of,O
76009,birch,O
76010,pollen,O
76011,allergy,O
76012,",",O
76013,according,O
76014,to,O
76015,skin,O
76016,test,O
76017,",",O
76018,RAST,O
76019,or,O
76020,provocation,O
76021,test,O
76022,",",O
76023,the,O
76024,higher,O
76025,the,O
76026,frequency,O
76027,of,O
76028,FS,O
76029,.,O
76030,The,O
76031,connection,O
76032,between,O
76033,birch,O
76034,pollen,O
76035,allergy,O
76036,and,O
76037,FS,O
76038,is,O
76039,probably,O
76040,explained,O
76041,by,O
76042,the,O
76043,structural,O
76044,relationship,O
76045,between,O
76046,birch,O
76047,pollen,O
76048,allergen,O
76049,and,O
76050,some,O
76051,allergens,O
76052,of,O
76053,the,O
76054,foodstuffs,O
76055,",",O
76056,whereas,O
76057,the,O
76058,high,O
76059,incidence,O
76060,of,O
76061,FS,O
76062,in,O
76063,acetylsalicylic,O
76064,acid,O
76065,-,O
76066,intolerant,O
76067,patients,O
76068,is,O
76069,probably,O
76070,explained,O
76071,by,O
76072,additives,O
76073,in,O
76074,foods,O
76075,as,O
76076,well,O
76077,as,O
76078,salicylates,O
76079,or,O
76080,benzoates,O
76081,naturally,O
76082,occurring,O
76083,in,O
76084,some,O
76085,food,O
76086,.,O
76087,Participants,O
76088,ranged,O
76089,in,O
76090,age,O
76091,from,O
76092,25,O
76093,to,O
76094,64,O
76095,years,O
76096,and,O
76097,resided,O
76098,in,O
76099,three,O
76100,socioeconomically,O
76101,distinct,O
76102,neighborhoods,O
76103,of,O
76104,San,O
76105,Antonio,O
76106,",",O
76107,TX,O
76108,:,O
76109,low,O
76110,income,O
76111,",",O
76112,middle,O
76113,income,O
76114,",",O
76115,and,O
76116,upper,O
76117,income,O
76118,.,O
76119,A,O
76120,scale,O
76121,was,O
76122,constructed,O
76123,to,O
76124,assess,O
76125,the,O
76126,degree,O
76127,to,O
76128,which,O
76129,individuals,O
76130,avoided,O
76131,six,O
76132,dietary,O
76133,sources,O
76134,of,O
76135,saturated,O
76136,fat,O
76137,and,O
76138,cholesterol,O
76139,.,O
76140,Women,O
76141,of,O
76142,both,O
76143,ethnic,O
76144,groups,O
76145,were,O
76146,found,O
76147,to,O
76148,avoid,O
76149,saturated,O
76150,fat,O
76151,and,O
76152,cholesterol,O
76153,to,O
76154,a,O
76155,greater,O
76156,degree,O
76157,than,O
76158,men,O
76159,",",O
76160,scoring,O
76161,higher,O
76162,on,O
76163,five,O
76164,of,O
76165,the,O
76166,six,O
76167,components,O
76168,of,O
76169,the,O
76170,scale,O
76171,.,O
76172,Although,O
76173,there,O
76174,were,O
76175,no,O
76176,ethnic,O
76177,differences,O
76178,in,O
76179,overall,O
76180,saturated,O
76181,fat,O
76182,/,O
76183,cholesterol,O
76184,avoidance,O
76185,",",O
76186,more,O
76187,non,O
76188,-,O
76189,Hispanic,O
76190,whites,O
76191,recognized,O
76192,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
76193,",",O
76194,eggs,O
76195,",",O
76196,and,O
76197,visible,O
76198,fat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
76199,on,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
76200,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
76201,as,O
76202,food,O
76203,sources,O
76204,to,O
76205,avoid,O
76206,.,O
76207,The,O
76208,scale,O
76209,described,O
76210,in,O
76211,this,O
76212,paper,O
76213,provides,O
76214,useful,O
76215,information,O
76216,about,O
76217,the,O
76218,specific,O
76219,food,O
76220,components,O
76221,recognized,O
76222,as,O
76223,dietary,O
76224,sources,O
76225,of,O
76226,saturated,O
76227,fat,O
76228,and,O
76229,cholesterol,O
76230,and,O
76231,helps,O
76232,identify,O
76233,those,O
76234,population,O
76235,groups,O
76236,that,O
76237,would,O
76238,benefit,O
76239,from,O
76240,nutrition,O
76241,education,O
76242,programs,O
76243,.,O
76244,The,O
76245,impact,O
76246,of,O
76247,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
76248,and,O
76249,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
76250,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
76251,consumption,O
76252,on,O
76253,upper,O
76254,aerodigestive,O
76255,tract,O
76256,(,O
76257,UADT,O
76258,),O
76259,cancer,O
76260,risk,O
76261,has,O
76262,not,O
76263,been,O
76264,established,O
76265,.,O
76266,Evaluation,O
76267,of,O
76268,the,O
76269,possible,O
76270,anticarcinogenic,O
76271,properties,O
76272,of,O
76273,their,O
76274,ingredients,O
76275,is,O
76276,confounded,O
76277,by,O
76278,the,O
76279,potential,O
76280,increase,O
76281,in,O
76282,risk,O
76283,owing,O
76284,to,O
76285,the,O
76286,high,O
76287,temperatures,O
76288,at,O
76289,which,O
76290,these,O
76291,beverages,O
76292,are,O
76293,generally,O
76294,consumed,O
76295,.,O
76296,We,O
76297,conducted,O
76298,a,O
76299,case,O
76300,-,O
76301,control,O
76302,study,O
76303,to,O
76304,evaluate,O
76305,the,O
76306,association,O
76307,between,O
76308,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
76309,and,O
76310,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
76311,consumption,O
76312,and,O
76313,the,O
76314,risk,O
76315,of,O
76316,UADT,O
76317,cancer,O
76318,.,O
76319,The,O
76320,study,O
76321,enrolled,O
76322,961,O
76323,patients,O
76324,with,O
76325,UADT,O
76326,cancer,O
76327,and,O
76328,"2,883",O
76329,noncancer,O
76330,outpatients,O
76331,who,O
76332,visited,O
76333,Aichi,O
76334,Cancer,O
76335,Center,O
76336,between,O
76337,2001,O
76338,and,O
76339,2005,O
76340,.,O
76341,Information,O
76342,on,O
76343,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
76344,and,O
76345,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
76346,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
76347,consumption,O
76348,and,O
76349,other,O
76350,lifestyle,O
76351,factors,O
76352,was,O
76353,collected,O
76354,via,O
76355,a,O
76356,self,O
76357,-,O
76358,administered,O
76359,questionnaire,O
76360,.,O
76361,Consumption,O
76362,of,O
76363,three,O
76364,or,O
76365,more,O
76366,cups,O
76367,of,O
76368,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
76369,per,O
76370,day,O
76371,had,O
76372,a,O
76373,significant,O
76374,inverse,O
76375,association,O
76376,with,O
76377,UADT,O
76378,cancer,O
76379,[,O
76380,odds,O
76381,ratio,O
76382,(,O
76383,OR,O
76384,),O
76385,0.73,O
76386,",",O
76387,95,O
76388,%,O
76389,confidence,O
76390,interval,O
76391,(,O
76392,CI,O
76393,),O
76394,0.55,O
76395,-,O
76396,0.96,O
76397,],O
76398,.,O
76399,In,O
76400,contrast,O
76401,",",O
76402,consumption,O
76403,of,O
76404,three,O
76405,or,O
76406,more,O
76407,cups,O
76408,of,O
76409,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
76410,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
76411,per,O
76412,day,O
76413,had,O
76414,a,O
76415,significant,O
76416,positive,O
76417,association,O
76418,with,O
76419,UADT,O
76420,cancer,O
76421,(,O
76422,OR,O
76423,1.39,O
76424,",",O
76425,95,O
76426,%,O
76427,CI,O
76428,1.13,O
76429,-,O
76430,1.70,O
76431,),O
76432,.,O
76433,These,O
76434,associations,O
76435,were,O
76436,evident,O
76437,for,O
76438,head,O
76439,and,O
76440,neck,O
76441,cancer,O
76442,but,O
76443,not,O
76444,for,O
76445,esophageal,O
76446,cancer,O
76447,.,O
76448,The,O
76449,association,O
76450,of,O
76451,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
76452,consumption,O
76453,with,O
76454,head,O
76455,and,O
76456,neck,O
76457,cancer,O
76458,was,O
76459,observed,O
76460,only,O
76461,among,O
76462,never,O
76463,smokers,O
76464,and,O
76465,alcohol,O
76466,drinkers,O
76467,.,O
76468,Similarly,O
76469,",",O
76470,the,O
76471,association,O
76472,of,O
76473,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
76474,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
76475,consumption,O
76476,was,O
76477,observed,O
76478,among,O
76479,never,O
76480,smokers,O
76481,and,O
76482,never,O
76483,alcohol,O
76484,drinkers,O
76485,.,O
76486,No,O
76487,change,O
76488,in,O
76489,these,O
76490,associations,O
76491,was,O
76492,seen,O
76493,on,O
76494,stratification,O
76495,by,O
76496,each,O
76497,confounding,O
76498,factors,O
76499,.,O
76500,These,O
76501,findings,O
76502,suggest,O
76503,that,O
76504,consumption,O
76505,of,O
76506,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
76507,might,O
76508,be,O
76509,associated,O
76510,with,O
76511,a,O
76512,decreased,O
76513,risk,O
76514,of,O
76515,UADT,O
76516,cancer,O
76517,",",O
76518,whereas,O
76519,that,O
76520,of,O
76521,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
76522,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
76523,might,O
76524,be,O
76525,associated,O
76526,with,O
76527,an,O
76528,increased,O
76529,risk,O
76530,.,O
76531,Food,O
76532,sources,O
76533,of,O
76534,nutrients,O
76535,in,O
76536,Mexican,O
76537,children,O
76538,are,O
76539,not,O
76540,well,O
76541,known,O
76542,.,O
76543,To,O
76544,fill,O
76545,the,O
76546,knowledge,O
76547,gap,O
76548,",",O
76549,dietary,O
76550,intake,O
76551,was,O
76552,assessed,O
76553,in,O
76554,2057,O
76555,children,O
76556,using,O
76557,a,O
76558,24,O
76559,-,O
76560,hour,O
76561,dietary,O
76562,recall,O
76563,.,O
76564,All,O
76565,reported,O
76566,foods,O
76567,and,O
76568,beverages,O
76569,were,O
76570,assigned,O
76571,to,O
76572,one,O
76573,of,O
76574,76,O
76575,food,O
76576,groups,O
76577,.,O
76578,Percent,O
76579,contribution,O
76580,of,O
76581,each,O
76582,food,O
76583,group,O
76584,to,O
76585,nutrient,O
76586,intake,O
76587,was,O
76588,estimated,O
76589,for,O
76590,four,O
76591,age,O
76592,groups,O
76593,:,O
76594,0,O
76595,-,O
76596,5.9,O
76597,",",O
76598,6,O
76599,-,O
76600,11.9,O
76601,",",O
76602,12,O
76603,-,O
76604,23.9,O
76605,",",O
76606,and,O
76607,24,O
76608,-,O
76609,47.9,O
76610,months,O
76611,.,O
76612,Breast,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
76613,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
76614,",",O
76615,infant,B-http://purl.bioontology.org/ontology/SNOMEDCT/412413001
76616,formula,I-http://purl.bioontology.org/ontology/SNOMEDCT/412413001
76617,",",O
76618,and,O
76619,cow,B-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
76620,'s,I-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
76621,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
76622,were,O
76623,the,O
76624,top,O
76625,sources,O
76626,of,O
76627,energy,O
76628,and,O
76629,nutrients,O
76630,",",O
76631,especially,O
76632,in,O
76633,younger,O
76634,groups,O
76635,.,O
76636,Among,O
76637,infants,O
76638,aged,O
76639,6,O
76640,-,O
76641,11.9,O
76642,months,O
76643,",",O
76644,the,O
76645,top,O
76646,food,O
76647,sources,O
76648,of,O
76649,energy,O
76650,included,O
76651,soups,O
76652,and,O
76653,stews,O
76654,",",O
76655,cookies,O
76656,",",O
76657,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
76658,",",O
76659,tortillas,O
76660,",",O
76661,eggs,O
76662,and,O
76663,egg,O
76664,dishes,O
76665,",",O
76666,and,O
76667,traditional,O
76668,beverages,O
76669,.,O
76670,The,O
76671,same,O
76672,foods,O
76673,plus,O
76674,sweetened,O
76675,breads,O
76676,",",O
76677,dried,O
76678,beans,O
76679,",",O
76680,and,O
76681,sandwiches,O
76682,and,O
76683,tortas,O
76684,were,O
76685,consumed,O
76686,as,O
76687,the,O
76688,top,O
76689,sources,O
76690,of,O
76691,energy,O
76692,among,O
76693,toddlers,O
76694,and,O
76695,young,O
76696,children,O
76697,.,O
76698,This,O
76699,study,O
76700,showed,O
76701,that,O
76702,low,O
76703,nutrient,O
76704,-,O
76705,dense,O
76706,cookies,O
76707,",",O
76708,sweetened,O
76709,breads,O
76710,",",O
76711,and,O
76712,traditional,O
76713,beverages,O
76714,were,O
76715,among,O
76716,the,O
76717,core,O
76718,foods,O
76719,consumed,O
76720,early,O
76721,in,O
76722,life,O
76723,in,O
76724,Mexico,O
76725,.,O
76726,This,O
76727,compromises,O
76728,the,O
76729,intake,O
76730,of,O
76731,more,O
76732,nutritious,O
76733,foods,O
76734,such,O
76735,as,O
76736,vegetables,O
76737,and,O
76738,fortified,O
76739,cereals,O
76740,and,O
76741,increases,O
76742,the,O
76743,risk,O
76744,of,O
76745,obesity,O
76746,.,O
76747,In,O
76748,veal,O
76749,calves,O
76750,",",O
76751,the,O
76752,major,O
76753,portion,O
76754,of,O
76755,digestible,O
76756,energy,O
76757,intake,O
76758,originates,O
76759,from,O
76760,milk,O
76761,replacer,O
76762,(,O
76763,MR,O
76764,),O
76765,",",O
76766,with,O
76767,lactose,O
76768,and,O
76769,fat,O
76770,contributing,O
76771,approximately,O
76772,45,O
76773,and,O
76774,35,O
76775,%,O
76776,",",O
76777,respectively,O
76778,.,O
76779,In,O
76780,veal,O
76781,calves,O
76782,older,O
76783,than,O
76784,4,O
76785,mo,O
76786,",",O
76787,prolonged,O
76788,high,O
76789,intakes,O
76790,of,O
76791,MR,O
76792,may,O
76793,lead,O
76794,to,O
76795,problems,O
76796,with,O
76797,glucose,O
76798,homeostasis,O
76799,and,O
76800,insulin,O
76801,sensitivity,O
76802,",",O
76803,ultimately,O
