,words,predictions
75143,celery,I-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
75144,),O
75145,",",O
75146,stick,O
75147,celery,I-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
75148,and,O
75149,heated,O
75150,celery,O
75151,extracts,O
75152,were,O
75153,performed,O
75154,in,O
75155,70,O
75156,patients,O
75157,with,O
75158,positive,O
75159,prick,O
75160,or,O
75161,intracutaneous,O
75162,tests,O
75163,to,O
75164,birch,O
75165,and/or,O
75166,mugwort,O
75167,pollens,O
75168,and,O
75169,celery,O
75170,(,O
75171,extract,O
75172,and/or,O
75173,raw,O
75174,),O
75175,.,O
75176,94,O
75177,%,O
75178,of,O
75179,the,O
75180,patients,O
75181,showed,O
75182,positive,O
75183,prick,O
75184,tests,O
75185,to,O
75186,raw,O
75187,celeriac,B-http://purl.bioontology.org/ontology/SNOMEDCT/227235004
75188,",",O
75189,36,O
75190,%,O
75191,to,O
75192,cooked,O
75193,celeriac,B-http://purl.bioontology.org/ontology/SNOMEDCT/227235004
75194,and,O
75195,8/13,O
75196,to,O
75197,cooking,O
75198,water,O
75199,.,O
75200,By,O
75201,contrast,O
75202,",",O
75203,in,O
75204,the,O
75205,celery,O
75206,-,O
75207,mugwort,O
75208,sensitive,O
75209,patients,O
75210,(,O
75211,n,O
75212,=,O
75213,6,O
75214,),O
75215,the,O
75216,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
75217,RASTs,O
75218,with,O
75219,heated,O
75220,celery,O
75221,extracts,O
75222,remained,O
75223,clearly,O
75224,positive,O
75225,and,O
75226,high,O
75227,RAST,O
75228,values,O
75229,to,O
75230,stick,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
75231,celery,I-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
75232,could,O
75233,be,O
75234,found,O
75235,.,O
75236,Celery,O
75237,-,O
75238,birch,O
75239,-,O
75240,mugwort,O
75241,-,O
75242,association,O
75243,(,O
75244,n,O
75245,=,O
75246,22,O
75247,),O
75248,favoured,O
75249,more,O
75250,positive,O
75251,results,O
75252,with,O
75253,relatively,O
75254,high,O
75255,values,O
75256,of,O
75257,RAST,O
75258,to,O
75259,celeriac,B-http://purl.bioontology.org/ontology/SNOMEDCT/227235004
75260,.,O
75261,The,O
75262,results,O
75263,of,O
75264,homologous,O
75265,and,O
75266,heterologous,O
75267,RAST,O
75268,inhibition,O
75269,experiments,O
75270,with,O
75271,birch,O
75272,",",O
75273,mugwort,O
75274,",",O
75275,unheated,O
75276,and,O
75277,heated,O
75278,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
75279,(,O
75280,100,O
75281,degrees,O
75282,C,O
75283,),O
75284,carried,O
75285,out,O
75286,in,O
75287,nine,O
75288,celery,O
75289,-,O
75290,RAST,O
75291,positive,O
75292,sera,O
75293,are,O
75294,also,O
75295,discussed,O
75296,.,O
75297,In,O
75298,a,O
75299,previous,O
75300,European,O
75301,prospective,O
75302,investigation,O
75303,into,O
75304,cancer,O
75305,and,O
75306,nutrition,O
75307,(,O
75308,EPIC,O
75309,),O
75310,analysis,O
75311,",",O
75312,we,O
75313,found,O
75314,an,O
75315,inverse,O
75316,association,O
75317,between,O
75318,total,O
75319,intake,O
75320,of,O
75321,vegetables,O
75322,",",O
75323,onion,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
75324,and,O
75325,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
75326,",",O
75327,and,O
75328,risk,O
75329,of,O
75330,intestinal,O
75331,gastric,O
75332,cancer,O
75333,(,O
75334,GC,O
75335,),O
75336,and,O
75337,between,O
75338,citrus,B-http://purl.bioontology.org/ontology/SNOMEDCT/102259006;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
75339,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/102259006;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
75340,and,O
75341,risk,O
75342,of,O
75343,cardia,O
75344,GC,O
75345,.,O
75346,Subjects,O
75347,are,O
75348,"477,312",O
75349,men,O
75350,and,O
75351,women,O
75352,mostly,O
75353,aged,O
75354,35,O
75355,to,O
75356,70,O
75357,years,O
75358,participating,O
75359,in,O
75360,the,O
75361,EPIC,O
75362,cohort,O
75363,",",O
75364,including,O
75365,683,O
75366,gastric,O
75367,adenocarcinomas,O
75368,with,O
75369,11,O
75370,years,O
75371,of,O
75372,follow,O
75373,-,O
75374,up,O
75375,.,O
75376,Information,O
75377,on,O
75378,diet,O
75379,and,O
75380,lifestyle,O
75381,was,O
75382,collected,O
75383,at,O
75384,baseline,O
75385,.,O
75386,A,O
75387,calibration,O
75388,study,O
75389,in,O
75390,a,O
75391,subsample,O
75392,was,O
75393,used,O
75394,to,O
75395,correct,O
75396,for,O
75397,dietary,O
75398,measurement,O
75399,errors,O
75400,.,O
75401,When,O
75402,comparing,O
75403,the,O
75404,highest,O
75405,vs.,O
75406,lowest,O
75407,quintile,O
75408,of,O
75409,intake,O
75410,",",O
75411,we,O
75412,found,O
75413,an,O
75414,inverse,O
75415,association,O
75416,between,O
75417,total,O
75418,intake,O
75419,of,O
75420,V&F,O
75421,and,O
75422,GC,O
75423,risk,O
75424,[,O
75425,hazard,O
75426,ratio,O
75427,(,O
75428,HR,O
75429,),O
75430,0.77,O
75431,;,O
75432,95,O
75433,%,O
75434,confidence,O
75435,interval,O
75436,(,O
75437,CI,O
75438,),O
75439,0.57,O
75440,-,O
75441,1.04,O
75442,;,O
75443,p,O
75444,for,O
75445,trend,O
75446,0.02,O
75447,],O
75448,",",O
75449,between,O
75450,fresh,O
75451,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
75452,and,O
75453,risk,O
75454,of,O
75455,the,O
75456,diffuse,O
75457,type,O
75458,(,O
75459,HR,O
75460,0.59,O
75461,;,O
75462,95,O
75463,%,O
75464,CI,O
75465,0.36,O
75466,-,O
75467,0.97,O
75468,;,O
75469,p,O
75470,for,O
75471,trend,O
75472,0.03,O
75473,),O
75474,and,O
75475,an,O
75476,inverse,O
75477,association,O
75478,between,O
75479,citrus,B-http://purl.bioontology.org/ontology/SNOMEDCT/102259006;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
75480,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/102259006;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
75481,and,O
75482,risk,O
75483,of,O
75484,cardia,O
75485,cancer,O
75486,(,O
75487,HR,O
75488,0.61,O
75489,;,O
75490,95,O
75491,%,O
75492,CI,O
75493,0.38,O
75494,-,O
75495,1.00,O
75496,",",O
75497,p,O
75498,for,O
75499,trend,O
75500,0.01,O
75501,),O
75502,.,O
75503,Although,O
75504,calibration,O
75505,revealed,O
75506,somewhat,O
75507,stronger,O
75508,inverse,O
75509,associations,O
75510,",",O
75511,none,O
75512,of,O
75513,the,O
75514,risks,O
75515,reached,O
75516,statistical,O
75517,significance,O
75518,.,O
75519,There,O
75520,was,O
75521,no,O
75522,association,O
75523,between,O
75524,total,O
75525,or,O
75526,specific,O
75527,vegetables,O
75528,intake,O
75529,and,O
75530,GC,O
75531,risk,O
75532,.,O
75533,The,O
75534,inverse,O
75535,association,O
75536,between,O
75537,fresh,O
75538,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
75539,and,O
75540,citrus,O
75541,fruits,O
75542,and,O
75543,risk,O
75544,of,O
75545,GC,O
75546,seems,O
75547,to,O
75548,be,O
75549,restricted,O
75550,to,O
75551,smokers,O
75552,and,O
75553,the,O
75554,Northern,O
75555,European,O
75556,countries,O
75557,.,O
75558,Fresh,O
75559,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
75560,and,O
75561,citrus,B-http://purl.bioontology.org/ontology/SNOMEDCT/102259006;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
75562,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/102259006;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
75563,consumption,O
75564,may,O
75565,protect,O
75566,against,O
75567,diffuse,O
75568,and,O
75569,cardia,O
75570,GC,O
75571,",",O
75572,respectively,O
75573,.,O
75574,Gluten,O
75575,proteins,O
75576,in,O
75577,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
75578,",",O
75579,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/412068007
75580,and,O
75581,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
75582,cause,O
75583,celiac,O
75584,disease,O
75585,",",O
75586,an,O
75587,autoimmune,O
75588,disorder,O
75589,of,O
75590,the,O
75591,small,O
75592,intestine,O
75593,",",O
75594,which,O
75595,affects,O
75596,approximately,O
75597,1,O
75598,%,O
75599,of,O
75600,the,O
75601,world,O
75602,population,O
75603,.,O
75604,Gluten,O
75605,is,O
75606,comprised,O
75607,of,O
75608,prolamin,O
75609,and,O
75610,glutelin,O
75611,.,O
75612,Since,O
75613,avoidance,O
75614,of,O
75615,dietary,O
75616,gluten,O
75617,is,O
75618,the,O
75619,only,O
75620,option,O
75621,for,O
75622,celiac,O
75623,patients,O
75624,",",O
75625,a,O
75626,sensitive,O
75627,gluten,O
75628,detection,O
75629,and,O
75630,quantitation,O
75631,method,O
75632,is,O
75633,warranted,O
75634,.,O
75635,Most,O
75636,regulatory,O
75637,agencies,O
75638,have,O
75639,set,O
75640,a,O
75641,threshold,O
75642,of,O
75643,20,O
75644,ppm,O
75645,gluten,O
75646,in,O
75647,foods,O
75648,labeled,O
75649,gluten,O
75650,-,O
75651,free,O
75652,",",O
75653,based,O
75654,on,O
75655,the,O
75656,currently,O
75657,available,O
75658,ELISA,O
75659,methods,O
75660,.,O
75661,However,O
75662,",",O
75663,these,O
75664,methods,O
75665,may,O
75666,exhibit,O
75667,differences,O
75668,in,O
75669,gluten,O
75670,quantitation,O
75671,from,O
75672,different,O
75673,gluten,O
75674,-,O
75675,containing,O
75676,grains,O
75677,.,O
75678,In,O
75679,this,O
75680,study,O
75681,",",O
75682,prolamin,O
75683,and,O
75684,glutelin,O
75685,fractions,O
75686,were,O
75687,isolated,O
75688,from,O
75689,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
75690,",",O
75691,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/412068007
75692,",",O
75693,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
75694,",",O
75695,oats,O
75696,and,O
75697,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
75698,.,O
75699,Intact,O
75700,and,O
75701,pepsin,O
75702,-,O
75703,trypsin,O
75704,(,O
75705,PT)-digested,O
75706,prolamin,O
75707,and,O
75708,glutelin,O
75709,fractions,O
75710,were,O
75711,used,O
75712,to,O
75713,assess,O
75714,their,O
75715,immunoreactivity,O
75716,and,O
75717,gluten,O
75718,recovery,O
75719,by,O
75720,three,O
75721,sandwich,O
75722,and,O
75723,two,O
75724,competitive,O
75725,ELISA,O
75726,kits,O
75727,.,O
75728,The,O
75729,Western,O
75730,blots,O
75731,revealed,O
75732,varied,O
75733,affinity,O
75734,of,O
75735,ELISA,O
75736,antibodies,O
75737,to,O
75738,gluten,O
75739,-,O
75740,containing,O
75741,grain,O
75742,proteins,O
75743,and,O
75744,no,O
75745,reactivity,O
75746,to,O
75747,oat,O
75748,and,O
75749,corn,O
75750,proteins,O
75751,.,O
75752,ELISA,O
75753,results,O
75754,showed,O
75755,considerable,O
75756,variation,O
75757,in,O
75758,gluten,O
75759,recoveries,O
75760,from,O
75761,both,O
75762,intact,O
75763,and,O
75764,PT,O
75765,-,O
75766,digested,O
75767,gluten,O
75768,fractions,O
75769,among,O
75770,different,O
75771,kits,O
75772,.,O
75773,Prolamin,O
75774,fractions,O
75775,showed,O
75776,higher,O
75777,gluten,O
75778,recovery,O
75779,compared,O
75780,to,O
75781,their,O
75782,respective,O
75783,glutelin,O
75784,fractions,O
75785,.,O
75786,Among,O
75787,prolamins,O
75788,",",O
75789,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
75790,exhibited,O
75791,higher,O
75792,recovery,O
75793,compared,O
75794,to,O
75795,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
75796,and,O
75797,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/412068007
75798,with,O
75799,most,O
75800,of,O
75801,the,O
75802,ELISA,O
75803,kits,O
75804,used,O
75805,.,O
75806,Hydrolysis,O
75807,resulted,O
75808,in,O
75809,reduced,O
75810,gluten,O
75811,recovery,O
75812,of,O
75813,most,O
75814,gluten,O
75815,fractions,O
75816,.,O
75817,These,O
75818,results,O
75819,suggest,O
75820,that,O
75821,the,O
75822,suitability,O
75823,of,O
75824,ELISA,O
75825,for,O
75826,accurate,O
75827,gluten,O
75828,quantitation,O
75829,is,O
75830,dependent,O
75831,upon,O
75832,various,O
75833,factors,O
75834,",",O
75835,such,O
75836,as,O
75837,grain,O
75838,source,O
75839,",",O
75840,antibody,O
75841,specificity,O
75842,",",O
75843,gluten,O
75844,proteins,O
75845,and,O
75846,the,O
75847,level,O
75848,of,O
75849,their,O
75850,hydrolysis,O
75851,in,O
75852,foods,O
75853,.,O
75854,The,O
75855,knowledge,O
75856,of,O
75857,uranium,O
75858,concentration,O
75859,",",O
75860,in,O
75861,the,O
75862,products,O
75863,entering,O
75864,the,O
75865,human,O
75866,diet,O
75867,is,O
75868,of,O
75869,extreme,O
75870,importance,O
75871,because,O
75872,of,O
75873,their,O
75874,chemical,O
75875,hazard,O
75876,to,O
75877,health,O
75878,.,O
75879,The,O
75880,soil,O
75881,with,O
75882,high,O
75883,average,O
75884,uranium,O
75885,levels,O
75886,(,O
75887,64,O
75888,-,O
75889,252,O
75890,mg,O
75891,/,O
75892,kg,O
75893,),O
75894,was,O
75895,divided,O
75896,in,O
75897,two,O
75898,plots,O
75899,",",O
75900,and,O
75901,irrigated,O
75902,with,O
75903,non,O
75904,-,O
75905,contaminated,O
75906,and,O
75907,uranium,O
75908,-,O
75909,contaminated,O
75910,water,O
75911,(,O
75912,<,O
75913,20,O
75914,and,O
75915,>,O
75916,900,O
75917,microg,O
75918,/,O
75919,L,O
75920,),O
75921,.,O
75922,Uranium,O
75923,maximum,O
75924,average,O
75925,concentration,O
75926,in,O
75927,the,O
75928,edible,O
75929,vegetables,O
75930,parts,O
75931,(,O
75932,mg,O
75933,/,O
75934,kg,O
75935,fresh,O
75936,weight,O
75937,),O
75938,ranged,O
75939,in,O
75940,the,O
75941,following,O
75942,order,O
75943,:,O
75944,lettuce,B-http://purl.bioontology.org/ontology/SNOMEDCT/735042006
75945,(,O
75946,234,O
75947,microg,O
75948,/,O
75949,kg,O
75950,),O
75951,>,O
75952,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/256318007;http://purl.bioontology.org/ontology/SNOMEDCT/256354006
75953,bean,I-http://purl.bioontology.org/ontology/SNOMEDCT/256318007;http://purl.bioontology.org/ontology/SNOMEDCT/256354006
75954,(,O
75955,30,O
75956,microg,O
75957,/,O
75958,kg,O
75959,),O
75960,>,O
75961,potatoes,O
75962,without,O
75963,peel,O
75964,(,O
75965,4,O
75966,microg,O
75967,/,O
75968,kg,O
75969,),O
75970,.,O
75971,Although,O
75972,uranium,O
75973,in,O
75974,soil,O
75975,",",O
75976,irrigation,O
75977,water,O
75978,and,O
75979,vegetables,O
75980,was,O
75981,high,O
75982,",",O
75983,the,O
75984,assessment,O
75985,of,O
75986,the,O
75987,health,O
75988,risk,O
75989,based,O
75990,on,O
75991,hazard,O
75992,quotient,O
75993,indicates,O
75994,that,O
75995,consumption,O
75996,of,O
75997,these,O
75998,vegetables,O
75999,does,O
76000,not,O
76001,represent,O
76002,potential,O
76003,adverse,O
76004,(,O
76005,no,O
76006,carcinogenic,O
76007,),O
76008,effects,O
76009,for,O
76010,a,O
76011,local,O
76012,inhabitant,O
76013,during,O
76014,lifetime,O
76015,.,O
76016,Observational,O
76017,studies,O
76018,provide,O
76019,evidence,O
76020,that,O
76021,a,O
76022,higher,O
76023,intake,O
76024,of,O
76025,protein,O
76026,from,O
76027,plant,O
76028,-,O
76029,based,O
76030,foods,O
76031,and,O
76032,certain,O
76033,animal,O
76034,-,O
76035,based,O
76036,foods,O
76037,is,O
76038,associated,O
76039,with,O
76040,a,O
76041,lower,O
76042,risk,O
76043,for,O
76044,type,O
76045,2,O
76046,diabetes,O
76047,.,O
76048,However,O
76049,",",O
76050,there,O
76051,are,O
76052,few,O
76053,distinguishable,O
76054,differences,O
76055,between,O
76056,the,O
76057,glucoregulatory,O
76058,qualities,O
76059,of,O
76060,the,O
76061,proteins,O
76062,in,O
76063,plant,O
76064,-,O
76065,based,O
76066,foods,O
76067,",",O
76068,and,O
76069,it,O
76070,is,O
76071,likely,O
76072,their,O
76073,numerous,O
76074,non,O
76075,-,O
76076,protein,O
76077,components,O
76078,(,O
76079,e.g.,O
76080,",",O
76081,fibers,O
76082,and,O
76083,phytochemicals,O
76084,),O
76085,that,O
76086,drive,O
76087,the,O
76088,relationship,O
76089,with,O
76090,type,O
76091,2,O
76092,diabetes,O
76093,risk,O
76094,reduction,O
76095,.,O
76096,Conversely,O
76097,",",O
76098,the,O
76099,glucoregulatory,O
76100,qualities,O
76101,of,O
76102,the,O
76103,proteins,O
76104,in,O
76105,animal,O
76106,-,O
76107,based,O
76108,foods,O
76109,are,O
76110,extremely,O
76111,divergent,O
76112,",",O
76113,with,O
76114,a,O
76115,higher,O
76116,intake,O
76117,of,O
76118,certain,O
76119,animal,O
76120,-,O
76121,based,O
76122,protein,O
76123,foods,O
76124,showing,O
76125,negative,O
76126,effects,O
76127,",",O
76128,and,O
76129,others,O
76130,showing,O
76131,neutral,O
76132,or,O
76133,positive,O
76134,effects,O
76135,on,O
76136,type,O
76137,2,O
76138,diabetes,O
76139,risk,O
76140,.,O
76141,Intervention,O
76142,studies,O
76143,provide,O
76144,evidence,O
76145,that,O
76146,dairy,O
76147,proteins,O
76148,have,O
76149,more,O
76150,potent,O
76151,effects,O
76152,on,O
76153,insulin,O
76154,and,O
76155,incretin,O
76156,secretion,O
76157,compared,O
76158,to,O
76159,other,O
76160,commonly,O
76161,consumed,O
76162,animal,O
76163,proteins,O
76164,.,O
76165,In,O
76166,addition,O
76167,to,O
76168,their,O
76169,protein,O
76170,components,O
76171,",",O
76172,such,O
76173,as,O
76174,insulinogenic,O
76175,amino,O
76176,acids,O
76177,and,O
76178,bioactive,O
76179,peptides,O
76180,",",O
76181,dairy,O
76182,products,O
76183,also,O
76184,contain,O
76185,a,O
76186,food,O
76187,matrix,O
76188,rich,O
76189,in,O
76190,calcium,O
76191,",",O
76192,magnesium,O
76193,",",O
76194,potassium,O
76195,",",O
76196,trans,O
76197,-,O
76198,palmitoleic,O
76199,fatty,O
76200,acids,O
76201,",",O
76202,and,O
76203,low,O
76204,-,O
76205,glycemic,O
76206,index,O
76207,sugars,O
76208,-,O
76209,all,O
76210,of,O
76211,which,O
76212,have,O
76213,been,O
76214,shown,O
76215,to,O
76216,have,O
76217,beneficial,O
76218,effects,O
76219,on,O
76220,aspects,O
76221,of,O
76222,glucose,O
76223,control,O
76224,",",O
76225,insulin,O
76226,secretion,O
76227,",",O
76228,insulin,O
76229,sensitivity,O
76230,and/or,O
76231,type,O
76232,2,O
76233,diabetes,O
76234,risk,O
76235,.,O
76236,Researchers,O
76237,are,O
76238,working,O
76239,to,O
76240,explain,O
76241,this,O
76242,observation,O
76243,in,O
76244,molecular,O
76245,and,O
76246,nutritional,O
76247,terms,O
76248,.,O
76249,The,O
76250,question,O
76251,now,O
76252,is,O
76253,whether,O
76254,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
76255,",",O
76256,particularly,O
76257,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
76258,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
76259,with,O
76260,its,O
76261,abundant,O
76262,content,O
76263,of,O
76264,phenolic,O
76265,acids,O
76266,and,O
76267,polyphenols,O
76268,",",O
76269,confers,O
76270,additional,O
76271,health,O
76272,benefits,O
76273,.,O
76274,Discovering,O
76275,the,O
76276,nutritional,O
76277,properties,O
76278,of,O
76279,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
76280,is,O
76281,a,O
76282,challenging,O
76283,task,O
76284,",",O
76285,which,O
76286,requires,O
76287,that,O
76288,the,O
76289,biological,O
76290,actions,O
76291,and,O
76292,bioavailability,O
76293,of,O
76294,the,O
76295,>,O
76296,200,O
76297,individual,O
76298,phenolic,O
76299,compounds,O
76300,be,O
76301,documented,O
76302,and,O
76303,interpreted,O
76304,within,O
76305,the,O
76306,societal,O
76307,factors,O
76308,that,O
76309,stratify,O
76310,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
76311,consumption,O
76312,and,O
76313,the,O
76314,myriad,O
76315,effects,O
76316,of,O
76317,alcohol,O
76318,alone,O
76319,.,O
76320,Further,O
76321,challenge,O
76322,arises,O
76323,because,O
76324,the,O
76325,health,O
76326,benefits,O
76327,of,O
76328,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
76329,address,O
76330,the,O
76331,prevention,O
76332,of,O
76333,slowly,O
76334,developing,O
76335,diseases,O
76336,for,O
76337,which,O
76338,validated,O
76339,biomarkers,O
76340,are,O
76341,rare,O
76342,.,O
76343,Thus,O
76344,",",O
76345,although,O
76346,the,O
76347,benefits,O
76348,of,O
76349,the,O
76350,polyphenols,O
76351,from,O
76352,fruits,O
76353,and,O
76354,vegetables,O
76355,are,O
76356,increasingly,O
76357,accepted,O
76358,",",O
76359,consensus,O
76360,on,O
76361,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
76362,is,O
76363,developing,O
76364,more,O
76365,slowly,O
76366,.,O
76367,Scientific,O
76368,research,O
76369,has,O
76370,demonstrated,O
76371,that,O
76372,the,O
76373,molecules,O
76374,present,O
76375,in,O
76376,grapes,B-http://purl.bioontology.org/ontology/SNOMEDCT/256317002
76377,and,O
76378,in,O
76379,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
76380,alter,O
76381,cellular,O
76382,metabolism,O
76383,and,O
76384,signaling,O
76385,",",O
76386,which,O
76387,is,O
76388,consistent,O
76389,mechanistically,O
76390,with,O
76391,reducing,O
76392,arterial,O
76393,disease,O
76394,.,O
76395,Future,O
76396,research,O
76397,must,O
76398,address,O
76399,specific,O
76400,mechanisms,O
76401,both,O
76402,of,O
76403,alcohol,O
76404,and,O
76405,of,O
76406,polyphenolic,O
76407,action,O
76408,and,O
76409,develop,O
76410,biomarkers,O
76411,of,O
76412,their,O
76413,role,O
76414,in,O
76415,disease,O
76416,prevention,O
76417,in,O
76418,individuals,O
76419,.,O
76420,The,O
76421,aim,O
76422,of,O
76423,the,O
76424,present,O
76425,narrative,O
76426,review,O
76427,is,O
76428,to,O
76429,integrate,O
76430,the,O
76431,available,O
76432,information,O
76433,on,O
76434,the,O
76435,relationship,O
76436,between,O
76437,the,O
76438,most,O
76439,studied,O
76440,FD,O
76441,products,O
76442,",",O
76443,which,O
76444,are,O
76445,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
76446,and,O
76447,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
76448,",",O
76449,and,O
76450,cardiometabolic,O
76451,risk,O
76452,factors,O
76453,obtained,O
76454,from,O
76455,meta,O
76456,-,O
76457,analysis,O
76458,",",O
76459,systematic,O
76460,reviews,O
76461,of,O
76462,prospective,O
76463,cohort,O
76464,studies,O
76465,(,O
76466,PCSs,O
76467,),O
76468,and,O
76469,PCSs,O
76470,published,O
76471,up,O
76472,to,O
76473,2,O
76474,November,O
76475,2019,O
76476,.,O
76477,Additionally,O
76478,",",O
76479,the,O
76480,effects,O
76481,identified,O
76482,by,O
76483,randomized,O
76484,controlled,O
76485,trials,O
76486,of,O
76487,less,O
76488,-,O
76489,studied,O
76490,FD,O
76491,products,O
76492,",",O
76493,such,O
76494,as,O
76495,kefir,O
76496,and,O
76497,kimchi,O
76498,",",O
76499,on,O
76500,cardiometabolic,O
76501,risk,O
76502,factors,O
76503,are,O
76504,provided,O
76505,.,O
76506,PCSs,O
76507,have,O
76508,shown,O
76509,that,O
76510,the,O
76511,consumption,O
76512,of,O
76513,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
76514,",",O
76515,despite,O
76516,its,O
76517,high,O
76518,saturated,O
76519,fat,O
76520,content,O
76521,",",O
76522,is,O
76523,not,O
76524,associated,O
76525,with,O
76526,expected,O
76527,hypercholesterolemia,O
76528,and,O
76529,an,O
76530,increased,O
76531,cardiovascular,O
76532,risk,O
76533,.,O
76534,PCSs,O
76535,have,O
76536,revealed,O
76537,that,O
76538,the,O
76539,total,O
76540,consumption,O
76541,of,O
76542,FD,O
76543,appears,O
76544,to,O
76545,be,O
76546,associated,O
76547,with,O
76548,a,O
76549,lower,O
76550,risk,O
76551,of,O
76552,developing,O
76553,stroke,O
76554,and,O
76555,cardiovascular,O
76556,disease,O
76557,.,O
76558,The,O
76559,consumption,O
76560,of,O
76561,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
76562,seems,O
76563,to,O
76564,be,O
76565,associated,O
76566,with,O
76567,a,O
76568,lower,O
76569,risk,O
76570,of,O
76571,developing,O
76572,type,O
76573,2,O
76574,diabetes,O
76575,.,O
76576,There,O
76577,is,O
76578,a,O
76579,lack,O
76580,of,O
76581,sufficient,O
76582,evidence,O
76583,of,O
76584,a,O
76585,protective,O
76586,relationship,O
76587,between,O
76588,FD,O
76589,or,O
76590,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
76591,consumption,O
76592,and,O
76593,metabolic,O
76594,syndrome,O
76595,.,O
76596,Moreover,O
76597,",",O
76598,the,O
76599,association,O
76600,of,O
76601,FD,O
76602,",",O
76603,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
76604,and,O
76605,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
76606,with,O
76607,hypertension,O
76608,needs,O
76609,further,O
76610,evidence,O
76611,.,O
76612,In,O
76613,conclusion,O
76614,",",O
76615,the,O
76616,intake,O
76617,of,O
76618,fermented,O
76619,foods,O
76620,containing,O
76621,probiotics,O
76622,",",O
76623,particularly,O
76624,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
76625,and,O
76626,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
76627,(,O
76628,of,O
76629,an,O
76630,undetermined,O
76631,type,O
76632,),O
76633,",",O
76634,opens,O
76635,up,O
76636,new,O
76637,opportunities,O
76638,for,O
76639,the,O
76640,management,O
76641,of,O
76642,cardiometabolic,O
76643,risk,O
76644,factors,O
76645,.,O
76646,Plant,O
76647,lectins,O
76648,",",O
76649,a,O
76650,unique,O
76651,group,O
76652,of,O
76653,proteins,O
76654,and,O
76655,glycoproteins,O
76656,with,O
76657,potent,O
76658,biological,O
76659,activity,O
76660,",",O
76661,occur,O
76662,in,O
76663,foods,O
76664,like,O
76665,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
76666,",",O
76667,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
76668,",",O
76669,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/734881000
76670,",",O
76671,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
76672,",",O
76673,kidney,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
76674,bean,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
76675,",",O
