,words,predictions
74054,IgE,O
74055,or,O
74056,using,O
74057,freshly,O
74058,prepared,O
74059,food,O
74060,extracts,O
74061,for,O
74062,specific,O
74063,IgE,O
74064,measurements,O
74065,added,O
74066,no,O
74067,further,O
74068,diagnostic,O
74069,information,O
74070,.,O
74071,The,O
74072,rate,O
74073,of,O
74074,clinically,O
74075,insignificant,O
74076,positive,O
74077,test,O
74078,results,O
74079,seems,O
74080,to,O
74081,be,O
74082,influenced,O
74083,by,O
74084,the,O
74085,prevalence,O
74086,of,O
74087,other,O
74088,food,O
74089,allergies,O
74090,and/or,O
74091,atopic,O
74092,dermatitis,O
74093,in,O
74094,the,O
74095,population,O
74096,under,O
74097,study,O
74098,.,O
74099,It,O
74100,is,O
74101,the,O
74102,position,O
74103,of,O
74104,the,O
74105,American,O
74106,Dietetic,O
74107,Association,O
74108,that,O
74109,appropriately,O
74110,planned,O
74111,vegetarian,O
74112,diets,O
74113,",",O
74114,including,O
74115,total,O
74116,vegetarian,O
74117,or,O
74118,vegan,O
74119,diets,O
74120,",",O
74121,are,O
74122,healthful,O
74123,",",O
74124,nutritionally,O
74125,adequate,O
74126,",",O
74127,and,O
74128,may,O
74129,provide,O
74130,health,O
74131,benefits,O
74132,in,O
74133,the,O
74134,prevention,O
74135,and,O
74136,treatment,O
74137,of,O
74138,certain,O
74139,diseases,O
74140,.,O
74141,Well,O
74142,-,O
74143,planned,O
74144,vegetarian,O
74145,diets,O
74146,are,O
74147,appropriate,O
74148,for,O
74149,individuals,O
74150,during,O
74151,all,O
74152,stages,O
74153,of,O
74154,the,O
74155,life,O
74156,cycle,O
74157,",",O
74158,including,O
74159,pregnancy,O
74160,",",O
74161,lactation,O
74162,",",O
74163,infancy,O
74164,",",O
74165,childhood,O
74166,",",O
74167,and,O
74168,adolescence,O
74169,",",O
74170,and,O
74171,for,O
74172,athletes,O
74173,.,O
74174,A,O
74175,vegetarian,O
74176,diet,O
74177,is,O
74178,defined,O
74179,as,O
74180,one,O
74181,that,O
74182,does,O
74183,not,O
74184,include,O
74185,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
74186,(,O
74187,including,O
74188,fowl,O
74189,),O
74190,or,O
74191,seafood,B-http://purl.bioontology.org/ontology/SNOMEDCT/44027008
74192,",",O
74193,or,O
74194,products,O
74195,containing,O
74196,those,O
74197,foods,O
74198,.,O
74199,This,O
74200,article,O
74201,reviews,O
74202,the,O
74203,current,O
74204,data,O
74205,related,O
74206,to,O
74207,key,O
74208,nutrients,O
74209,for,O
74210,vegetarians,O
74211,including,O
74212,protein,O
74213,",",O
74214,n-3,O
74215,fatty,O
74216,acids,O
74217,",",O
74218,iron,O
74219,",",O
74220,zinc,O
74221,",",O
74222,iodine,O
74223,",",O
74224,calcium,O
74225,",",O
74226,and,O
74227,vitamins,O
74228,D,O
74229,and,O
74230,B-12,O
74231,.,O
74232,A,O
74233,vegetarian,O
74234,diet,O
74235,can,O
74236,meet,O
74237,current,O
74238,recommendations,O
74239,for,O
74240,all,O
74241,of,O
74242,these,O
74243,nutrients,O
74244,.,O
74245,In,O
74246,some,O
74247,cases,O
74248,",",O
74249,supplements,O
74250,or,O
74251,fortified,O
74252,foods,O
74253,can,O
74254,provide,O
74255,useful,O
74256,amounts,O
74257,of,O
74258,important,O
74259,nutrients,O
74260,.,O
74261,An,O
74262,evidence-,O
74263,based,O
74264,review,O
74265,showed,O
74266,that,O
74267,vegetarian,O
74268,diets,O
74269,can,O
74270,be,O
74271,nutritionally,O
74272,adequate,O
74273,in,O
74274,pregnancy,O
74275,and,O
74276,result,O
74277,in,O
74278,positive,O
74279,maternal,O
74280,and,O
74281,infant,O
74282,health,O
74283,outcomes,O
74284,.,O
74285,The,O
74286,results,O
74287,of,O
74288,an,O
74289,evidence,O
74290,-,O
74291,based,O
74292,review,O
74293,showed,O
74294,that,O
74295,a,O
74296,vegetarian,O
74297,diet,O
74298,is,O
74299,associated,O
74300,with,O
74301,a,O
74302,lower,O
74303,risk,O
74304,of,O
74305,death,O
74306,from,O
74307,ischemic,O
74308,heart,O
74309,disease,O
74310,.,O
74311,Vegetarians,O
74312,also,O
74313,appear,O
74314,to,O
74315,have,O
74316,lower,O
74317,low,O
74318,-,O
74319,density,O
74320,lipoprotein,O
74321,cholesterol,O
74322,levels,O
74323,",",O
74324,lower,O
74325,blood,O
74326,pressure,O
74327,",",O
74328,and,O
74329,lower,O
74330,rates,O
74331,of,O
74332,hypertension,O
74333,and,O
74334,type,O
74335,2,O
74336,diabetes,O
74337,than,O
74338,nonvegetarians,O
74339,.,O
74340,Furthermore,O
74341,",",O
74342,vegetarians,O
74343,tend,O
74344,to,O
74345,have,O
74346,a,O
74347,lower,O
74348,body,O
74349,mass,O
74350,index,O
74351,and,O
74352,lower,O
74353,overall,O
74354,cancer,O
74355,rates,O
74356,.,O
74357,The,O
74358,variability,O
74359,of,O
74360,dietary,O
74361,practices,O
74362,among,O
74363,vegetarians,O
74364,makes,O
74365,individual,O
74366,assessment,O
74367,of,O
74368,dietary,O
74369,adequacy,O
74370,essential,O
74371,.,O
74372,In,O
74373,addition,O
74374,to,O
74375,assessing,O
74376,dietary,O
74377,adequacy,O
74378,",",O
74379,food,O
74380,and,O
74381,nutrition,O
74382,professionals,O
74383,can,O
74384,also,O
74385,play,O
74386,key,O
74387,roles,O
74388,in,O
74389,educating,O
74390,vegetarians,O
74391,about,O
74392,sources,O
74393,of,O
74394,specific,O
74395,nutrients,O
74396,",",O
74397,food,O
74398,purchase,O
74399,and,O
74400,preparation,O
74401,",",O
74402,and,O
74403,dietary,O
74404,modifications,O
74405,to,O
74406,meet,O
74407,their,O
74408,needs,O
74409,.,O
74410,Wine,O
74411,may,O
74412,cause,O
74413,stomach,O
74414,irritation,O
74415,due,O
74416,to,O
74417,its,O
74418,stimulatory,O
74419,effect,O
74420,on,O
74421,gastric,O
74422,acid,O
74423,secretion,O
74424,",",O
74425,although,O
74426,the,O
74427,mechanisms,O
74428,by,O
74429,which,O
74430,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74431,or,O
74432,components,O
74433,thereof,O
74434,activate,O
74435,pathways,O
74436,of,O
74437,gastric,O
74438,acid,O
74439,secretion,O
74440,are,O
74441,poorly,O
74442,understood,O
74443,.,O
74444,Gastric,O
74445,pH,O
74446,was,O
74447,measured,O
74448,with,O
74449,a,O
74450,noninvasive,O
74451,intragastric,O
74452,probe,O
74453,",",O
74454,demonstrating,O
74455,that,O
74456,administration,O
74457,of,O
74458,125,O
74459,mL,O
74460,of,O
74461,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74462,or,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74463,red,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74464,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74465,to,O
74466,healthy,O
74467,volunteers,O
74468,stimulated,O
74469,gastric,O
74470,acid,O
74471,secretion,O
74472,more,O
74473,potently,O
74474,than,O
74475,the,O
74476,administration,O
74477,of,O
74478,equivalent,O
74479,amounts,O
74480,of,O
74481,ethanol,O
74482,.,O
74483,Between,O
74484,both,O
74485,beverages,O
74486,",",O
74487,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74488,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74489,showed,O
74490,a,O
74491,clear,O
74492,trend,O
74493,for,O
74494,being,O
74495,more,O
74496,active,O
74497,in,O
74498,stimulating,O
74499,gastric,O
74500,acid,O
74501,secretion,O
74502,than,O
74503,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74504,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74505,(,O
74506,p,O
74507,=,O
74508,0.054,O
74509,),O
74510,.,O
74511,Quantification,O
74512,of,O
74513,the,O
74514,intracellular,O
74515,proton,O
74516,concentration,O
74517,in,O
74518,human,O
74519,gastric,O
74520,tumor,O
74521,cells,O
74522,(,O
74523,HGT-1,O
74524,),O
74525,",",O
74526,a,O
74527,well,O
74528,-,O
74529,established,O
74530,indicator,O
74531,of,O
74532,proton,O
74533,secretion,O
74534,and,O
74535,",",O
74536,in,O
74537,turn,O
74538,",",O
74539,stomach,O
74540,acid,O
74541,formation,O
74542,in,O
74543,vivo,O
74544,",",O
74545,confirmed,O
74546,the,O
74547,stronger,O
74548,effect,O
74549,of,O
74550,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74551,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74552,as,O
74553,compared,O
74554,to,O
74555,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74556,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74557,.,O
74558,RT,O
74559,-,O
74560,qPCR,O
74561,experiments,O
74562,on,O
74563,cells,O
74564,exposed,O
74565,to,O
74566,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74567,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74568,also,O
74569,revealed,O
74570,a,O
74571,more,O
74572,pronounced,O
74573,effect,O
74574,than,O
74575,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74576,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74577,on,O
74578,the,O
74579,fold,O
74580,change,O
74581,expression,O
74582,of,O
74583,genes,O
74584,associated,O
74585,with,O
74586,gastric,O
74587,acid,O
74588,secretion,O
74589,.,O
74590,Of,O
74591,the,O
74592,quantitatively,O
74593,abundant,O
74594,organic,O
74595,acids,O
74596,in,O
74597,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74598,",",O
74599,malic,O
74600,acid,O
74601,and,O
74602,succinic,O
74603,acid,O
74604,most,O
74605,actively,O
74606,stimulated,O
74607,proton,O
74608,secretion,O
74609,in,O
74610,vitro,O
74611,.,O
74612,However,O
74613,",",O
74614,addition,O
74615,of,O
74616,ethanol,O
74617,to,O
74618,individual,O
74619,organic,O
74620,acids,O
74621,attenuated,O
74622,the,O
74623,secretory,O
74624,effect,O
74625,of,O
74626,tartaric,O
74627,acid,O
74628,",",O
74629,but,O
74630,not,O
74631,that,O
74632,of,O
74633,the,O
74634,other,O
74635,organic,O
74636,acids,O
74637,.,O
74638,It,O
74639,was,O
74640,concluded,O
74641,that,O
74642,malic,O
74643,acid,O
74644,for,O
74645,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74646,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/67990004;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74647,and,O
74648,succinic,O
74649,acid,O
74650,for,O
74651,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74652,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
74653,are,O
74654,key,O
74655,organic,O
74656,acids,O
74657,that,O
74658,contribute,O
74659,to,O
74660,gastric,O
74661,acid,O
74662,stimulation,O
74663,.,O
74664,Dietary,O
74665,fibre,O
74666,has,O
74667,been,O
74668,shown,O
74669,to,O
74670,have,O
74671,important,O
74672,health,O
74673,implications,O
74674,in,O
74675,the,O
74676,prevention,O
74677,of,O
74678,risks,O
74679,of,O
74680,chronic,O
74681,diseases,O
74682,.,O
74683,The,O
74684,objective,O
74685,of,O
74686,the,O
74687,present,O
74688,study,O
74689,was,O
74690,to,O
74691,determine,O
74692,the,O
74693,potential,O
74694,health,O
74695,benefits,O
74696,of,O
74697,legumes,O
74698,as,O
74699,a,O
74700,good,O
74701,source,O
74702,of,O
74703,dietary,O
74704,fibre,O
74705,.,O
74706,Six,O
74707,to,O
74708,ten,O
74709,local,O
74710,legumes,O
74711,were,O
74712,studied,O
74713,as,O
74714,follows,O
74715,:,O
74716,cowpeas,O
74717,",",O
74718,mung,B-http://purl.bioontology.org/ontology/SNOMEDCT/227355001
74719,beans,I-http://purl.bioontology.org/ontology/SNOMEDCT/227355001
74720,",",O
74721,pole,O
74722,sitao,O
74723,",",O
74724,chickpeas,O
74725,",",O
74726,green,O
74727,peas,O
74728,",",O
74729,groundnuts,O
74730,",",O
74731,pigeon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227358004
74732,peas,I-http://purl.bioontology.org/ontology/SNOMEDCT/227358004
74733,",",O
74734,kidney,B-http://purl.bioontology.org/ontology/SNOMEDCT/227362005
74735,beans,I-http://purl.bioontology.org/ontology/SNOMEDCT/227362005
74736,",",O
74737,lima,B-http://purl.bioontology.org/ontology/SNOMEDCT/412056003
74738,beans,I-http://purl.bioontology.org/ontology/SNOMEDCT/412056003
74739,and,O
74740,soyabeans,O
74741,.,O
74742,The,O
74743,following,O
74744,studies,O
74745,were,O
74746,conducted,O
74747,:,O
74748,(,O
74749,a,O
74750,),O
74751,mineral,O
74752,availability,O
74753,",",O
74754,in,O
74755,vitro,O
74756,;,O
74757,(,O
74758,b,O
74759,),O
74760,glycaemic,O
74761,index,O
74762,(,O
74763,GI,O
74764,),O
74765,in,O
74766,non,O
74767,-,O
74768,diabetic,O
74769,and,O
74770,diabetic,O
74771,human,O
74772,subjects,O
74773,;,O
74774,(,O
74775,c,O
74776,),O
74777,the,O
74778,cholesterol,O
74779,-,O
74780,lowering,O
74781,effect,O
74782,in,O
74783,human,O
74784,subjects,O
74785,with,O
74786,moderately,O
74787,raised,O
74788,serum,O
74789,cholesterol,O
74790,levels,O
74791,.,O
74792,The,O
74793,highest,O
74794,Fe,O
74795,availability,O
74796,among,O
74797,legumes,O
74798,was,O
74799,for,O
74800,lima,B-http://purl.bioontology.org/ontology/SNOMEDCT/412056003
74801,beans,I-http://purl.bioontology.org/ontology/SNOMEDCT/412056003
74802,(,O
74803,9.5,O
74804,(,O
74805,sem,O
74806,0.1,O
74807,),O
74808,),O
74809,while,O
74810,for,O
74811,Zn,O
74812,and,O
74813,Ca,O
74814,",",O
74815,the,O
74816,highest,O
74817,availability,O
74818,was,O
74819,for,O
74820,kidney,B-http://purl.bioontology.org/ontology/SNOMEDCT/227362005
74821,beans,I-http://purl.bioontology.org/ontology/SNOMEDCT/227362005
74822,(,O
74823,49.3,O
74824,(,O
74825,sem,O
74826,4.5,O
74827,),O
74828,),O
74829,and,O
74830,pigeon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227358004
74831,peas,I-http://purl.bioontology.org/ontology/SNOMEDCT/227358004
74832,(,O
74833,75.1,O
74834,(,O
74835,sem,O
74836,7.1,O
74837,),O
74838,),O
74839,",",O
74840,respectively,O
74841,.,O
74842,Groundnuts,O
74843,have,O
74844,the,O
74845,lowest,O
74846,Fe,O
74847,(,O
74848,1.3,O
74849,(,O
74850,sem,O
74851,1.1,O
74852,),O
74853,),O
74854,",",O
74855,Zn,O
74856,(,O
74857,7.9,O
74858,(,O
74859,sem,O
74860,1.3,O
74861,),O
74862,),O
74863,and,O
74864,Ca,O
74865,(,O
74866,14.6,O
74867,(,O
74868,sem,O
74869,2.8,O
74870,),O
74871,),O
74872,availability,O
74873,.,O
74874,Legumes,O
74875,are,O
74876,low,O
74877,-,O
74878,GI,O
74879,foods,O
74880,(,O
74881,<,O
74882,55,O
74883,),O
74884,",",O
74885,ranging,O
74886,from,O
74887,6,O
74888,(,O
74889,chickpeas,O
74890,),O
74891,to,O
74892,13,O
74893,(,O
74894,mung,B-http://purl.bioontology.org/ontology/SNOMEDCT/227355001
74895,beans,I-http://purl.bioontology.org/ontology/SNOMEDCT/227355001
74896,),O
74897,.,O
74898,Kidney,B-http://purl.bioontology.org/ontology/SNOMEDCT/227362005
74899,beans,I-http://purl.bioontology.org/ontology/SNOMEDCT/227362005
74900,showed,O
74901,significant,O
74902,reductions,O
74903,for,O
74904,both,O
74905,total,O
74906,(,O
74907,6,O
74908,%,O
74909,),O
74910,and,O
74911,LDL,O
74912,-,O
74913,cholesterol,O
74914,(,O
74915,9,O
74916,%,O
74917,),O
74918,",",O
74919,and,O
74920,groundnuts,O
74921,for,O
74922,total,O
74923,cholesterol,O
74924,(,O
74925,7,O
74926,%,O
74927,;,O
74928,P,O
74929,<,O
74930,0.05,O
74931,),O
74932,.,O
74933,We,O
74934,conclude,O
74935,that,O
74936,mineral,O
74937,availability,O
74938,from,O
74939,legumes,O
74940,differs,O
74941,and,O
74942,may,O
74943,be,O
74944,attributed,O
74945,to,O
74946,their,O
74947,mineral,O
74948,content,O
74949,",",O
74950,mineral,O
74951,-,O
74952,mineral,O
74953,interaction,O
74954,and,O
74955,from,O
74956,their,O
74957,phytic,O
74958,and,O
74959,tannic,O
74960,acid,O
74961,content,O
74962,;,O
74963,legumes,O
74964,are,O
74965,considered,O
74966,low,O
74967,-,O
74968,GI,O
74969,foods,O
74970,and,O
74971,have,O
74972,shown,O
74973,potential,O
74974,hypocholesterolaemic,O
74975,effects,O
74976,.,O
74977,The,O
74978,above,O
74979,studies,O
74980,can,O
74981,be,O
74982,a,O
74983,scientific,O
74984,basis,O
74985,for,O
74986,considering,O
74987,legumes,O
74988,as,O
74989,functional,O
74990,foods,O
74991,.,O
74992,Two,O
74993,2,O
74994,X,O
74995,2,O
74996,X,O
74997,2,O
74998,factorial,O
74999,studies,O
75000,were,O
75001,done,O
75002,to,O
75003,examine,O
75004,the,O
75005,effects,O
75006,of,O
75007,dietary,O
75008,iron,O
75009,level,O
75010,(,O
75011,10,O
75012,or,O
75013,35,O
75014,ppm,O
75015,),O
75016,",",O
75017,percent,O
75018,dietary,O
75019,fat,O
75020,(,O
75021,5,O
75022,or,O
75023,30,O
75024,%,O
75025,),O
75026,and,O
75027,type,O
75028,of,O
75029,fat,O
75030,(,O
75031,safflower,B-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
75032,or,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
75033,coconut,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
75034,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
75035,),O
75036,on,O
75037,heme,O
75038,or,O
75039,nonheme,O
75040,iron,O
75041,absorption,O
75042,and,O
75043,other,O
75044,indices,O
75045,of,O
75046,iron,O
75047,status,O
75048,in,O
75049,rats,O
75050,(,O
75051,liver,O
75052,Fe,O
75053,",",O
75054,Hb,O
75055,",",O
75056,delta,O
75057,Hb,O
75058,),O
75059,.,O
75060,Rats,O
75061,were,O
75062,made,O
75063,moderately,O
75064,anemic,O
75065,(,O
75066,Hb,O
75067,7.8,O
75068,+,O
75069,/-,O
75070,0.7,O
75071,g,O
75072,/,O
75073,dL,O
75074,),O
75075,by,O
75076,feeding,O
75077,an,O
75078,iron,O
75079,-,O
75080,deficient,O
75081,diet,O
75082,and,O
75083,were,O
75084,then,O
75085,fed,O
75086,one,O
75087,of,O
75088,the,O
75089,16,O
75090,experimental,O
75091,diets,O
75092,.,O
75093,Test,O
75094,meals,O
75095,(,O
75096,100,O
75097,micrograms,O
75098,Fe,O
75099,),O
75100,labeled,O
75101,with,O
75102,59Fe,O
75103,were,O
75104,fed,O
75105,after,O
75106,5,O
75107,d,O
75108,and,O
75109,59Fe,O
75110,absorption,O
75111,determined,O
75112,by,O
75113,whole,O
75114,-,O
75115,body,O
75116,counting,O
75117,.,O
75118,Rats,O
75119,were,O
75120,killed,O
75121,after,O
75122,5,O
75123,wk,O
75124,and,O
75125,liver,O
75126,Fe,O
75127,",",O
75128,final,O
75129,Hb,O
75130,and,O
75131,delta,O
75132,Hb,O
75133,were,O
75134,determined,O
75135,.,O
75136,Both,O
75137,heme,O
75138,iron,O
75139,absorption,O
75140,and,O
75141,nonheme,O
75142,iron,O
75143,absorption,O
75144,were,O
75145,higher,O
75146,when,O
75147,high,O
75148,(,O
75149,30,O
75150,%,O
75151,),O
75152,rather,O
75153,than,O
75154,low,O
75155,(,O
75156,5,O
75157,%,O
75158,),O
75159,dietary,O
75160,fat,O
75161,was,O
75162,fed,O
75163,.,O
75164,The,O
75165,type,O
75166,of,O
75167,fat,O
75168,had,O
75169,no,O
75170,effect,O
75171,.,O
75172,Rats,O
75173,fed,O
75174,both,O
75175,nonheme,O
75176,and,O
75177,heme,O
75178,iron,O
75179,had,O
75180,significantly,O
75181,higher,O
75182,Hb,O
75183,",",O
75184,delta,O
75185,Hb,O
75186,and,O
75187,liver,O
75188,iron,O
75189,when,O
75190,fed,O
75191,coconut,B-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
75192,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
75193,",",O
75194,compared,O
75195,to,O
75196,safflower,B-http://purl.bioontology.org/ontology/SNOMEDCT/54041009
75197,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/54041009
75198,.,O
75199,Rats,O
75200,fed,O
75201,nonheme,O
75202,iron,O
75203,had,O
75204,higher,O
75205,liver,O
75206,Fe,O
75207,",",O
75208,but,O
75209,not,O
75210,Hb,O
75211,or,O
75212,delta,O
75213,Hb,O
75214,",",O
75215,when,O
75216,fed,O
75217,high,O
75218,rather,O
75219,than,O
75220,low,O
75221,dietary,O
75222,fat,O
75223,.,O
75224,Rats,O
75225,fed,O
75226,heme,O
75227,iron,O
75228,had,O
75229,higher,O
75230,Hb,O
75231,",",O
75232,delta,O
75233,Hb,O
75234,and,O
75235,liver,O
75236,Fe,O
75237,when,O
75238,fed,O
75239,high,O
75240,fat,O
75241,than,O
75242,low,O
75243,fat,O
75244,.,O
75245,In,O
75246,this,O
75247,study,O
75248,",",O
75249,scalp,O
75250,hair,O
75251,analysis,O
75252,was,O
75253,used,O
75254,for,O
75255,the,O
75256,assessment,O
75257,of,O
75258,exposure,O
75259,to,O
75260,these,O
75261,metals,O
75262,in,O
75263,the,O
75264,industrial,O
75265,city,O
75266,of,O
75267,Taranto,O
75268,",",O
75269,characterized,O
75270,by,O
75271,a,O
75272,severe,O
75273,environmental,O
75274,pollution,O
75275,.,O
75276,The,O
75277,highest,O
75278,median,O
75279,values,O
75280,were,O
75281,observed,O
75282,for,O
75283,aluminum,O
75284,",",O
75285,barium,O
75286,",",O
75287,cadmium,O
75288,",",O
75289,lead,O
75290,",",O
75291,mercury,O
75292,",",O
75293,and,O
75294,uranium,O
75295,.,O
75296,Moreover,O
75297,",",O
75298,in,O
75299,the,O
75300,industrial,O
75301,area,O
75302,of,O
75303,Taranto,O
75304,",",O
75305,high,O
75306,levels,O
75307,of,O
75308,barium,O
75309,",",O
75310,cadmium,O
75311,",",O
75312,lead,O
75313,",",O
75314,mercury,O
75315,",",O
75316,nickel,O
75317,",",O
75318,and,O
75319,silver,O
75320,were,O
75321,observed,O
75322,in,O
75323,comparison,O
75324,with,O
75325,other,O
75326,Apulia,O
75327,areas,O
75328,.,O
75329,The,O
75330,risk,O
75331,odds,O
75332,ratios,O
75333,(,O
75334,ORs,O
75335,),O
75336,for,O
75337,observing,O
75338,values,O
75339,above,O
75340,the,O
75341,50th,O
75342,percentile,O
75343,were,O
75344,elevated,O
75345,for,O
75346,mercury,O
75347,and,O
75348,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
75349,consumption,O
75350,",",O
75351,uranium,O
75352,and,O
75353,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
75354,consumption,O
75355,",",O
75356,lead,O
75357,and,O
75358,female,O
75359,sex,O
75360,",",O
75361,and,O
75362,aluminum,O
75363,and,O
75364,mineral,O
75365,water,O
75366,consumption,O
75367,.,O
75368,No,O
75369,significant,O
75370,increased,O
75371,risk,O
75372,was,O
75373,observed,O
75374,for,O
75375,occupational,O
75376,activities,O
75377,.,O
75378,In,O
75379,a,O
75380,dendrogram,O
75381,of,O
75382,a,O
75383,cluster,O
75384,analysis,O
75385,",",O
75386,three,O
75387,clusters,O
75388,were,O
75389,observed,O
75390,for,O
75391,the,O
75392,different,O
75393,areas,O
75394,of,O
75395,Taranto,O
75396,(,O
75397,Borgo,O
75398,",",O
75399,San,O
75400,Vito,O
75401,",",O
75402,and,O
75403,Statte,O
75404,),O
75405,.,O
75406,A,O
75407,scree,O
75408,plot,O
75409,and,O
75410,score,O
75411,variables,O
75412,plot,O
75413,underline,O
75414,the,O
75415,presence,O
75416,of,O
75417,two,O
75418,principal,O
75419,components,O
75420,:,O
75421,the,O
75422,first,O
75423,regarding,O
75424,antimony,O
75425,",",O
75426,lead,O
75427,",",O
75428,tin,O
75429,",",O
75430,aluminum,O
75431,and,O
75432,silver,O
75433,;,O
75434,the,O
75435,second,O
75436,regarding,O
75437,mercury,O
75438,and,O
75439,uranium,O
75440,.,O
75441,The,O
75442,observed,O
75443,clusters,O
75444,(,O
75445,Borgo,O
75446,",",O
75447,San,O
75448,Vito,O
75449,",",O
75450,and,O
75451,Statte,O
75452,),O
75453,showed,O
75454,that,O
75455,lead,O
75456,",",O
75457,antimony,O
75458,",",O
75459,tin,O
75460,",",O
75461,aluminum,O
75462,",",O
75463,and,O
75464,silver,O
75465,were,O
75466,the,O
75467,main,O
75468,component,O
75469,.,O
75470,The,O
75471,highest,O
75472,values,O
75473,above,O
75474,the,O
75475,50th,O
75476,percentile,O
75477,of,O
75478,these,O
75479,minerals,O
75480,",",O
75481,especially,O
75482,lead,O
75483,",",O
75484,were,O
75485,observed,O
75486,in,O
75487,the,O
75488,Borgo,O
75489,area,O
75490,.,O
75491,The,O
75492,observed,O
75493,metal,O
75494,concentration,O
75495,in,O
75496,the,O
75497,Borgo,O
75498,area,O
75499,is,O
75500,compatible,O
75501,with,O
75502,the,O
75503,presence,O
75504,in,O
75505,Taranto,O
75506,of,O
75507,a,O
75508,military,O
75509,dockyard,O
75510,and,O
75511,a,O
75512,reported,O
75513,increase,O
75514,of,O
75515,lung,O
75516,cancer,O
75517,risk,O
75518,among,O
75519,residents,O
75520,of,O
75521,that,O
75522,area,O
75523,.,O
75524,Ginger,O
75525,(,O
75526,Zingiber,O
75527,officinale,O
75528,Roscoe,O
75529,),O
75530,continues,O
75531,to,O
75532,be,O
75533,used,O
75534,as,O
75535,an,O
75536,important,O
75537,cooking,O
75538,spice,B-http://purl.bioontology.org/ontology/SNOMEDCT/24515005
75539,and,O
75540,herbal,O
75541,medicine,O
75542,around,O
75543,the,O
75544,world,O
75545,.,O
75546,Gingerols,O
75547,",",O
75548,the,O
75549,major,O
75550,pungent,O
75551,components,O
75552,of,O
75553,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
