,words,predictions
90074,mustard,O
90075,protein,O
90076,and,O
90077,280,O
90078, ,O
90079,mg,O
90080,for,O
90081,shrimp,O
90082,protein,O
90083,.,O
90084,The,O
90085,ED01,O
90086,and,O
90087,ED05,O
90088,values,O
90089,presented,O
90090,here,O
90091,are,O
90092,valuable,O
90093,in,O
90094,the,O
90095,risk,O
90096,assessment,O
90097,and,O
90098,subsequent,O
90099,risk,O
90100,management,O
90101,of,O
90102,allergenic,O
90103,foods,O
90104,.,O
90105,The,O
90106,association,O
90107,between,O
90108,intake,O
90109,of,O
90110,different,O
90111,dairy,O
90112,products,O
90113,and,O
90114,the,O
90115,risk,O
90116,of,O
90117,stroke,O
90118,remains,O
90119,unclear,O
90120,.,O
90121,We,O
90122,therefore,O
90123,investigated,O
90124,substitutions,O
90125,between,O
90126,dairy,O
90127,product,O
90128,subgroups,O
90129,and,O
90130,risk,O
90131,of,O
90132,stroke,O
90133,.,O
90134,We,O
90135,included,O
90136,36,O
90137,886,O
90138,Dutch,O
90139,men,O
90140,and,O
90141,women,O
90142,.,O
90143,Information,O
90144,about,O
90145,dairy,O
90146,product,O
90147,intake,O
90148,was,O
90149,collected,O
90150,through,O
90151,a,O
90152,FFQ,O
90153,.,O
90154,Dairy,O
90155,products,O
90156,were,O
90157,grouped,O
90158,as,O
90159,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
90160,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
90161,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
90162,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
90163,",",O
90164,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
90165,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
90166,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
90167,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
90168,",",O
90169,buttermilk,B-http://purl.bioontology.org/ontology/SNOMEDCT/226769006
90170,",",O
90171,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90172,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90173,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90174,yogurt,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90175,",",O
90176,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90177,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90178,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90179,yogurt,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90180,",",O
90181,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
90182,and,O
90183,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
90184,.,O
90185,Incident,O
90186,stroke,O
90187,cases,O
90188,were,O
90189,identified,O
90190,in,O
90191,national,O
90192,registers,O
90193,.,O
90194,We,O
90195,used,O
90196,Cox,O
90197,proportional,O
90198,hazards,O
90199,regression,O
90200,to,O
90201,calculate,O
90202,associations,O
90203,for,O
90204,substitutions,O
90205,between,O
90206,dairy,O
90207,products,O
90208,with,O
90209,the,O
90210,rate,O
90211,of,O
90212,stroke,O
90213,.,O
90214,During,O
90215,a,O
90216,median,O
90217,follow,O
90218,-,O
90219,up,O
90220,of,O
90221,15·2,O
90222,years,O
90223,we,O
90224,identified,O
90225,884,O
90226,stroke,O
90227,cases,O
90228,(,O
90229,503,O
90230,ischaemic,O
90231,and,O
90232,244,O
90233,haemorrhagic,O
90234,),O
90235,.,O
90236,Median,O
90237,intake,O
90238,of,O
90239,total,O
90240,dairy,O
90241,products,O
90242,was,O
90243,four,O
90244,servings,O
90245,/,O
90246,d.,O
90247,Low,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90248,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90249,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90250,yogurt,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90251,substituted,O
90252,for,O
90253,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90254,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90255,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90256,yogurt,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90257,was,O
90258,associated,O
90259,with,O
90260,a,O
90261,higher,O
90262,rate,O
90263,of,O
90264,ischaemic,O
90265,stroke,O
90266,(,O
90267,hazard,O
90268,ratio,O
90269,(,O
90270,HR,O
90271,),O
90272,=,O
90273,2·58,O
90274,(,O
90275,95,O
90276,%,O
90277,CI,O
90278,1·11,O
90279,",",O
90280,5·97)/serving,O
90281,per,O
90282,d,O
90283,),O
90284,.,O
90285,We,O
90286,did,O
90287,not,O
90288,observe,O
90289,any,O
90290,associations,O
90291,for,O
90292,haemorrhagic,O
90293,stroke,O
90294,.,O
90295,In,O
90296,conclusion,O
90297,",",O
90298,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90299,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90300,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90301,yogurt,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90302,as,O
90303,a,O
90304,substitution,O
90305,for,O
90306,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90307,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90308,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90309,yogurt,I-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
90310,",",O
90311,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
90312,",",O
90313,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
90314,",",O
90315,buttermilk,B-http://purl.bioontology.org/ontology/SNOMEDCT/226769006
90316,or,O
90317,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
90318,",",O
90319,regardless,O
90320,of,O
90321,fat,O
90322,content,O
90323,",",O
90324,was,O
90325,associated,O
90326,with,O
90327,a,O
90328,lower,O
90329,rate,O
90330,of,O
90331,ischaemic,O
90332,stroke,O
90333,.,O
90334,The,O
90335,incidence,O
90336,and,O
90337,severity,O
90338,of,O
90339,hypertension,O
90340,are,O
90341,affected,O
90342,by,O
90343,nutritional,O
90344,status,O
90345,and,O
90346,intake,O
90347,of,O
90348,many,O
90349,nutrients,O
90350,.,O
90351,Excessive,O
90352,energy,O
90353,intake,O
90354,and,O
90355,obesity,O
90356,are,O
90357,major,O
90358,causes,O
90359,of,O
90360,hypertension,O
90361,.,O
90362,Obesity,O
90363,is,O
90364,associated,O
90365,with,O
90366,increased,O
90367,activity,O
90368,of,O
90369,the,O
90370,renin,O
90371,-,O
90372,angiotensin,O
90373,-,O
90374,aldosterone,O
90375,and,O
90376,sympathetic,O
90377,nervous,O
90378,systems,O
90379,",",O
90380,possibly,O
90381,other,O
90382,mineralcorticoid,O
90383,activity,O
90384,",",O
90385,insulin,O
90386,resistance,O
90387,",",O
90388,salt,O
90389,-,O
90390,sensitive,O
90391,hypertension,O
90392,and,O
90393,excess,O
90394,salt,O
90395,intake,O
90396,",",O
90397,and,O
90398,reduced,O
90399,kidney,O
90400,function,O
90401,.,O
90402,High,O
90403,sodium,O
90404,chloride,O
90405,intake,O
90406,strongly,O
90407,predisposes,O
90408,to,O
90409,hypertension,O
90410,.,O
90411,Increased,O
90412,alcohol,O
90413,consumption,O
90414,may,O
90415,acutely,O
90416,elevate,O
90417,blood,O
90418,pressure,O
90419,.,O
90420,High,O
90421,intakes,O
90422,of,O
90423,potassium,O
90424,",",O
90425,polyunsaturated,O
90426,fatty,O
90427,acids,O
90428,",",O
90429,and,O
90430,protein,O
90431,",",O
90432,along,O
90433,with,O
90434,exercise,O
90435,and,O
90436,possibly,O
90437,vitamin,O
90438,D,O
90439,",",O
90440,may,O
90441,reduce,O
90442,blood,O
90443,pressure,O
90444,.,O
90445,Less,O
90446,-,O
90447,conclusive,O
90448,studies,O
90449,suggest,O
90450,that,O
90451,amino,O
90452,acids,O
90453,",",O
90454,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
90455,",",O
90456,green,O
90457,coffee,O
90458,bean,O
90459,extract,O
90460,",",O
90461,dark,B-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
90462,chocolate,I-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
90463,",",O
90464,and,O
90465,foods,O
90466,high,O
90467,in,O
90468,nitrates,O
90469,may,O
90470,reduce,O
90471,blood,O
90472,pressure,O
90473,.,O
90474,Short,O
90475,-,O
90476,term,O
90477,studies,O
90478,indicate,O
90479,that,O
90480,specialized,O
90481,diets,O
90482,may,O
90483,prevent,O
90484,or,O
90485,ameliorate,O
90486,mild,O
90487,hypertension,O
90488,;,O
90489,most,O
90490,notable,O
90491,are,O
90492,the,O
90493,Dietary,O
90494,Approaches,O
90495,to,O
90496,Stop,O
90497,Hypertension,O
90498,(,O
90499,DASH,O
90500,),O
90501,diet,O
90502,",",O
90503,which,O
90504,is,O
90505,high,O
90506,in,O
90507,fruits,O
90508,",",O
90509,vegetables,O
90510,",",O
90511,and,O
90512,low,O
90513,-,O
90514,fat,O
90515,dairy,O
90516,products,O
90517,",",O
90518,and,O
90519,the,O
90520,DASH,O
90521,low,O
90522,-,O
90523,sodium,O
90524,diet,O
90525,.,O
90526,Long,O
90527,-,O
90528,term,O
90529,compliance,O
90530,to,O
90531,these,O
90532,diets,O
90533,remains,O
90534,a,O
90535,major,O
90536,concern,O
90537,.,O
90538,Cancer,O
90539,is,O
90540,the,O
90541,second,O
90542,leading,O
90543,cause,O
90544,of,O
90545,death,O
90546,in,O
90547,developed,O
90548,countries,O
90549,and,O
90550,poor,O
90551,diet,O
90552,and,O
90553,physical,O
90554,inactivity,O
90555,are,O
90556,major,O
90557,risk,O
90558,factors,O
90559,in,O
90560,cancer,O
90561,-,O
90562,related,O
90563,deaths,O
90564,.,O
90565,Therefore,O
90566,",",O
90567,interventions,O
90568,to,O
90569,reduce,O
90570,levels,O
90571,of,O
90572,smoking,O
90573,",",O
90574,improve,O
90575,diet,O
90576,",",O
90577,and,O
90578,increase,O
90579,physical,O
90580,activity,O
90581,must,O
90582,become,O
90583,much,O
90584,higher,O
90585,priorities,O
90586,in,O
90587,the,O
90588,general,O
90589,population,O
90590,'s,O
90591,health,O
90592,and,O
90593,health,O
90594,care,O
90595,systems,O
90596,.,O
90597,The,O
90598,consumption,O
90599,of,O
90600,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
90601,and,O
90602,vegetables,O
90603,exerts,O
90604,a,O
90605,preventive,O
90606,effect,O
90607,towards,O
90608,cancer,O
90609,and,O
90610,in,O
90611,recent,O
90612,years,O
90613,natural,O
90614,dietary,O
90615,agents,O
90616,have,O
90617,attracted,O
90618,great,O
90619,attention,O
90620,in,O
90621,the,O
90622,scientific,O
90623,community,O
90624,and,O
90625,among,O
90626,the,O
90627,general,O
90628,public,O
90629,.,O
90630,Foods,O
90631,",",O
90632,such,O
90633,as,O
90634,tomatoes,O
90635,",",O
90636,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
90637,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
90638,",",O
90639,broccoli,B-http://purl.bioontology.org/ontology/SNOMEDCT/735123009
90640,",",O
90641,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
90642,",",O
90643,onions,O
90644,",",O
90645,berries,O
90646,",",O
90647,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/256355007;http://purl.bioontology.org/ontology/SNOMEDCT/256354006
90648,bean,I-http://purl.bioontology.org/ontology/SNOMEDCT/256355007;http://purl.bioontology.org/ontology/SNOMEDCT/256354006
90649,",",O
90650,honey,B-http://purl.bioontology.org/ontology/SNOMEDCT/227598003
90651,",",O
90652,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
90653,",",O
90654,aloe,O
90655,vera,O
90656,",",O
90657,grapes,B-http://purl.bioontology.org/ontology/SNOMEDCT/256317002
90658,",",O
90659,rosemary,B-http://purl.bioontology.org/ontology/SNOMEDCT/227410007
90660,",",O
90661,basil,B-http://purl.bioontology.org/ontology/SNOMEDCT/735106000
90662,",",O
90663,chili,O
90664,peppers,O
90665,",",O
90666,carrots,O
90667,",",O
90668,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
90669,",",O
90670,and,O
90671,curcuma,O
90672,contain,O
90673,active,O
90674,components,O
90675,that,O
90676,can,O
90677,influence,O
90678,the,O
90679,initiation,O
90680,and,O
90681,the,O
90682,progression,O
90683,of,O
90684,carcinogenesis,O
90685,",",O
90686,acting,O
90687,on,O
90688,pathways,O
90689,implied,O
90690,in,O
90691,cell,O
90692,proliferation,O
90693,",",O
90694,apoptosis,O
90695,and,O
90696,metastasis,O
90697,.,O
90698,The,O
90699,present,O
90700,review,O
90701,illustrates,O
90702,the,O
90703,main,O
90704,foods,O
90705,and,O
90706,their,O
90707,active,O
90708,components,O
90709,",",O
90710,including,O
90711,their,O
90712,antioxidant,O
90713,",",O
90714,cytotoxic,O
90715,",",O
90716,and,O
90717,pro,O
90718,-,O
90719,apoptotic,O
90720,properties,O
90721,",",O
90722,with,O
90723,a,O
90724,particular,O
90725,focus,O
90726,on,O
90727,the,O
90728,evidence,O
90729,related,O
90730,to,O
90731,cancers,O
90732,of,O
90733,the,O
90734,digestive,O
90735,system,O
90736,.,O
90737,In,O
90738,the,O
90739,time,O
90740,period,O
90741,1996,O
90742,-,O
90743,2004,O
90744,",",O
90745,697,O
90746,cases,O
90747,with,O
90748,lymphoid,O
90749,neoplasms,O
90750,and,O
90751,3606,O
90752,controls,O
90753,with,O
90754,nonneoplastic,O
90755,conditions,O
90756,were,O
90757,included,O
90758,in,O
90759,a,O
90760,case,O
90761,-,O
90762,control,O
90763,study,O
90764,conducted,O
90765,in,O
90766,the,O
90767,Cancer,O
90768,Institute,O
90769,of,O
90770,Uruguay,O
90771,.,O
90772,They,O
90773,were,O
90774,administered,O
90775,a,O
90776,routine,O
90777,questionnaire,O
90778,that,O
90779,included,O
90780,8,O
90781,sections,O
90782,and,O
90783,a,O
90784,food,O
90785,frequency,O
90786,questionnaire,O
90787,focused,O
90788,on,O
90789,intakes,O
90790,of,O
90791,total,O
90792,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90793,",",O
90794,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90795,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90796,",",O
90797,salted,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90798,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90799,",",O
90800,barbecued,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90801,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90802,",",O
90803,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90804,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90805,",",O
90806,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
90807,",",O
90808,total,O
90809,vegetables,O
90810,and,O
90811,total,O
90812,fruits,O
90813,",",O
90814,and,O
90815,alcoholic,O
90816,beverages,O
90817,.,O
90818,Lymphoid,O
90819,cancers,O
90820,were,O
90821,analyzed,O
90822,by,O
90823,multiple,O
90824,polytomous,O
90825,regression,O
90826,.,O
90827,Red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90828,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90829,",",O
90830,salted,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90831,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90832,",",O
90833,and,O
90834,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
90835,were,O
90836,positively,O
90837,associated,O
90838,with,O
90839,risk,O
90840,of,O
90841,lymphoid,O
90842,cancers,O
90843,[,O
90844,odds,O
90845,ratios,O
90846,(,O
90847,OR,O
90848,),O
90849,for,O
90850,the,O
90851,highest,O
90852,tertile,O
90853,vs.,O
90854,the,O
90855,lowest,O
90856,one,O
90857,of,O
90858,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90859,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
90860,=,O
90861,1.68,O
90862,",",O
90863,95,O
90864,%,O
90865,confidence,O
90866,interval,O
90867,(,O
90868,CI,O
90869,),O
90870,1.37,O
90871,-,O
90872,2.08,O
90873,",",O
90874,OR,O
90875,for,O
90876,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
90877,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226767008;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
90878,=,O
90879,2.92,O
90880,",",O
90881,95,O
90882,%,O
90883,CI,O
90884,2.63,O
90885,-,O
90886,3.63,O
90887,),O
90888,.,O
90889,On,O
90890,the,O
90891,other,O
90892,hand,O
90893,",",O
90894,plant,O
90895,foods,O
90896,",",O
90897,particularly,O
90898,total,O
90899,fruits,O
90900,",",O
90901,and,O
90902,alcoholic,O
90903,beverages,O
90904,(,O
90905,mainly,O
90906,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
90907,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
90908,),O
90909,were,O
90910,protective,O
90911,.,O
90912,We,O
90913,could,O
90914,conclude,O
90915,that,O
90916,these,O
90917,foods,O
90918,could,O
90919,play,O
90920,a,O
90921,significant,O
90922,role,O
90923,in,O
90924,the,O
90925,etiology,O
90926,of,O
90927,lymphoid,O
90928,malignancies,O
90929,.,O
90930,Calcium,O
90931,intake,O
90932,is,O
90933,one,O
90934,of,O
90935,a,O
90936,number,O
90937,of,O
90938,factors,O
90939,that,O
90940,affect,O
90941,peak,O
90942,bone,O
90943,mass,O
90944,.,O
90945,Low,O
90946,bone,O
90947,mass,O
90948,is,O
90949,related,O
90950,to,O
90951,increased,O
90952,incidence,O
90953,of,O
90954,osteoporotic,O
90955,fractures,O
90956,.,O
90957,Data,O
90958,from,O
90959,the,O
90960,USDA,O
90961,1987,O
90962,-,O
90963,88,O
90964,Nationwide,O
90965,Food,O
90966,Consumption,O
90967,Survey,O
90968,were,O
90969,used,O
90970,to,O
90971,determine,O
90972,populations,O
90973,most,O
90974,at,O
90975,risk,O
90976,of,O
90977,less,O
90978,than,O
90979,optimal,O
90980,calcium,O
90981,intake,O
90982,and,O
90983,food,O
90984,sources,O
90985,of,O
90986,calcium,O
90987,intake,O
90988,.,O
90989,Mean,O
90990,per,O
90991,capita,O
90992,daily,O
90993,consumption,O
90994,of,O
90995,calcium,O
90996,for,O
90997,the,O
90998,total,O
90999,U.S.,O
91000,population,O
91001,was,O
91002,737,O
91003,mg,O
91004,and,O
91005,varied,O
91006,by,O
91007,region,O
91008,of,O
91009,the,O
91010,country,O
91011,",",O
91012,household,O
91013,income,O
91014,",",O
91015,ethnic,O
91016,group,O
91017,",",O
91018,sex,O
91019,",",O
91020,and,O
91021,age,O
91022,.,O
91023,For,O
91024,most,O
91025,groups,O
91026,of,O
91027,females,O
91028,",",O
91029,intake,O
91030,was,O
91031,substantially,O
91032,less,O
91033,than,O
91034,the,O
91035,RDA,O
91036,.,O
91037,About,O
91038,50,O
91039,%,O
91040,of,O
91041,total,O
91042,dietary,O
91043,calcium,O
91044,was,O
91045,supplied,O
91046,by,O
91047,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
91048,and,O
91049,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
91050,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
91051,.,O
91052,Milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
91053,and,O
91054,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
91055,used,O
91056,as,O
91057,ingredients,O
91058,in,O
91059,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
91060,",",O
91061,grain,O
91062,",",O
91063,and,O
91064,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
91065,mixtures,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
91066,contributed,O
91067,another,O
91068,20,O
91069,%,O
91070,of,O
91071,dietary,O
91072,calcium,O
91073,.,O
91074,We,O
91075,sought,O
91076,to,O
91077,determine,O
91078,the,O
91079,relationship,O
91080,between,O
91081,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
91082,with,O
91083,varying,O
91084,combinations,O
91085,of,O
91086,its,O
91087,main,O
91088,constituents,O
91089,(,O
91090,sugar,O
91091,",",O
91092,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
91093,",",O
91094,and,O
91095,fat,O
91096,),O
91097,and,O
91098,its,O
91099,psychoactive,O
91100,effects,O
91101,.,O
91102,Participants,O
91103,consumed,O
91104,5,O
91105,g,O
91106,of,O
91107,a,O
91108,commercially,O
91109,available,O
91110,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
91111,with,O
91112,increasing,O
91113,amounts,O
91114,of,O
91115,sugar,O
91116,(,O
91117,90,O
91118,%,O
91119,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
91120,",",O
91121,85,O
91122,%,O
91123,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
91124,",",O
91125,70,O
91126,%,O
91127,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
91128,",",O
91129,and,O
91130,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
91131,chocolates,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
91132,),O
91133,.,O
91134,After,O
91135,each,O
91136,chocolate,O
91137,sample,O
91138,",",O
91139,participants,O
91140,completed,O
91141,the,O
91142,Psychoactive,O
91143,Effects,O
91144,Questionnaire,O
91145,(,O
91146,PEQ,O
91147,),O
91148,.,O
91149,The,O
91150,PEQ,O
91151,consists,O
91152,of,O
91153,questions,O
91154,taken,O
91155,from,O
91156,the,O
91157,Morphine,O
91158,-,O
91159,Benzedrine,O
91160,Group,O
91161,(,O
91162,MBG,O
91163,),O
91164,",",O
91165,Morphine,O
91166,(,O
91167,M,O
91168,",",O
91169,),O
91170,and,O
91171,Excitement,O
91172,(,O
91173,E,O
91174,),O
91175,subscales,O
91176,of,O
91177,the,O
91178,Addiction,O
91179,Research,O
91180,Center,O
91181,Inventory,O
91182,.,O
91183,After,O
91184,all,O
91185,testing,O
91186,procedures,O
91187,",",O
91188,participants,O
91189,completed,O
91190,the,O
91191,Binge,O
91192,Eating,O
91193,Scale,O
91194,(,O
91195,BES,O
91196,),O
91197,while,O
91198,left,O
91199,alone,O
91200,and,O
91201,allowed,O
91202,to,O
91203,eat,O
91204,as,O
91205,much,O
91206,as,O
91207,they,O
91208,wanted,O
91209,of,O
91210,each,O
91211,of,O
91212,the,O
91213,different,O
91214,chocolates,O
91215,.,O
91216,We,O
91217,found,O
91218,a,O
91219,measurable,O
91220,psychoactive,O
91221,dose⁻effect,O
91222,relationship,O
91223,with,O
91224,each,O
91225,incremental,O
91226,increase,O
91227,in,O
91228,the,O
91229,chocolate,O
91230,'s,O
91231,sugar,O
91232,content,O
91233,.,O
91234,The,O
91235,total,O
91236,number,O
91237,of,O
91238,positive,O
91239,responses,O
91240,and,O
91241,the,O
91242,number,O
91243,of,O
91244,positive,O
91245,responses,O
91246,on,O
91247,the,O
91248,E,O
91249,subscale,O
91250,began,O
91251,increasing,O
91252,after,O
91253,tasting,O
91254,the,O
91255,90,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
91256,%,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
91257,cocoa,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
91258,chocolate,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
91259,",",O
91260,whereas,O
91261,the,O
91262,number,O
91263,of,O
91264,positive,O
91265,responses,O
91266,on,O
91267,the,O
91268,MBG,O
91269,and,O
91270,M,O
91271,subscales,O
91272,began,O
91273,increasing,O
91274,after,O
91275,tasting,O
91276,the,O
91277,85,O
91278,%,O
91279,cocoa,O
91280,chocolate,O
91281,sample,O
91282,.,O
91283,These,O
91284,results,O
91285,suggest,O
91286,that,O
91287,each,O
91288,incremental,O
91289,increase,O
91290,in,O
91291,chocolate,O
91292,'s,O
91293,sugar,O
91294,content,O
91295,enhances,O
91296,its,O
91297,psychoactive,O
91298,effects,O
91299,.,O
91300,These,O
91301,results,O
91302,extend,O
91303,our,O
91304,understanding,O
91305,of,O
91306,chocolate,O
91307,'s,O
91308,appeal,O
91309,and,O
91310,unique,O
91311,ability,O
91312,to,O
91313,prompt,O
91314,an,O
91315,addictive,O
91316,-,O
91317,like,O
91318,eating,O
91319,response,O
91320,.,O
91321,Recent,O
91322,reports,O
91323,on,O
91324,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
91325,are,O
91326,appealing,O
91327,in,O
91328,that,O
91329,a,O
91330,food,O
91331,commonly,O
91332,consumed,O
91333,for,O
91334,pure,O
91335,pleasure,O
91336,might,O
91337,also,O
91338,bring,O
91339,tangible,O
91340,benefits,O
91341,for,O
91342,human,O
91343,health,O
91344,.,O
91345,Cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
91346,consumption,O
91347,is,O
91348,correlated,O
91349,with,O
91350,reduced,O
91351,health,O
91352,risks,O
91353,of,O
91354,cardiovascular,O
91355,diseases,O
91356,",",O
91357,hypertension,O
91358,",",O
91359,atherosclerosis,O
91360,",",O
91361,and,O
91362,cancer,O
91363,",",O
91364,and,O
91365,the,O
91366,health,O
91367,-,O
91368,promoting,O
91369,effects,O
91370,of,O
91371,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
91372,are,O
91373,mediated,O
91374,by,O
91375,cocoa,O
91376,-,O
91377,driven,O
91378,phytochemicals,O
91379,.,O
91380,Cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
91381,is,O
91382,rich,O
91383,in,O
91384,procyanidins,O
91385,",",O
91386,theobromine,O
91387,",",O
91388,(,O
91389,-)-epicatechin,O
91390,",",O
91391,catechins,O
91392,",",O
91393,and,O
91394,caffeine,O
91395,.,O
91396,Among,O
91397,the,O
91398,phytochemicals,O
91399,present,O
91400,in,O
91401,consumed,O
91402,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
91403,",",O
91404,theobromine,O
