,words,predictions
9584,formula,O
9585,as,O
9586,determined,O
9587,by,O
9588,RSM,O
9589,consisted,O
9590,of,O
9591,7,O
9592,%,O
9593,carob,O
9594,germ,O
9595,flour,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
9596,",",O
9597,93,O
9598,%,O
9599,maize,O
9600,starch,O
9601,",",O
9602,2,O
9603,%,O
9604,HPMC,O
9605,",",O
9606,and,O
9607,80,O
9608,%,O
9609,H₂O,O
9610,with,O
9611,predicted,O
9612,crumb,O
9613,hardness,O
9614,of,O
9615,~200,O
9616,g,O
9617,of,O
9618,force,O
9619,and,O
9620,a,O
9621,specific,O
9622,volume,O
9623,of,O
9624,~3.5,O
9625,cm³/g,O
9626,.,O
9627,When,O
9628,proof,O
9629,time,O
9630,was,O
9631,optimized,O
9632,",",O
9633,a,O
9634,specific,O
9635,volume,O
9636,of,O
9637,~5.6,O
9638,ml,O
9639,/,O
9640,g,O
9641,and,O
9642,crumb,O
9643,hardness,O
9644,value,O
9645,of,O
9646,~156,O
9647,g,O
9648,of,O
9649,force,O
9650,was,O
9651,observed,O
9652,.,O
9653,Carob,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
9654,germ,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
9655,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
9656,may,O
9657,be,O
9658,used,O
9659,as,O
9660,an,O
9661,alternative,O
9662,to,O
9663,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
9664,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
9665,in,O
9666,formulating,O
9667,viscoelastic,O
9668,dough,O
9669,and,O
9670,high,O
9671,quality,O
9672,gluten,B-http://purl.bioontology.org/ontology/SNOMEDCT/328664004;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
9673,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/328664004;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
9674,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/328664004;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
9675,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/328664004;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
9676,.,O
9677,Changing,O
9678,patterns,O
9679,of,O
9680,esophageal,O
9681,squamous,O
9682,cell,O
9683,carcinoma,O
9684,(,O
9685,ESCC,O
9686,),O
9687,and,O
9688,esophageal,O
9689,adenocarcinoma,O
9690,(,O
9691,EAC,O
9692,),O
9693,incidence,O
9694,worldwide,O
9695,suggest,O
9696,distinct,O
9697,etiologies,O
9698,.,O
9699,Although,O
9700,associations,O
9701,between,O
9702,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
9703,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
9704,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
9705,intake,O
9706,and,O
9707,both,O
9708,ESCC,O
9709,and,O
9710,EAC,O
9711,have,O
9712,been,O
9713,found,O
9714,in,O
9715,multiple,O
9716,ecological,O
9717,and,O
9718,case,O
9719,-,O
9720,control,O
9721,studies,O
9722,",",O
9723,few,O
9724,prospective,O
9725,studies,O
9726,have,O
9727,investigated,O
9728,these,O
9729,associations,O
9730,.,O
9731,We,O
9732,prospectively,O
9733,examined,O
9734,these,O
9735,associations,O
9736,in,O
9737,"490,802",O
9738,participants,O
9739,of,O
9740,the,O
9741,National,O
9742,Institutes,O
9743,of,O
9744,Health,O
9745,(,O
9746,NIH)-AARP,O
9747,Diet,O
9748,and,O
9749,Health,O
9750,Study,O
9751,using,O
9752,Cox,O
9753,models,O
9754,adjusted,O
9755,for,O
9756,age,O
9757,",",O
9758,alcohol,O
9759,intake,O
9760,",",O
9761,body,O
9762,mass,O
9763,index,O
9764,",",O
9765,cigarette,O
9766,smoking,O
9767,",",O
9768,education,O
9769,",",O
9770,physical,O
9771,activity,O
9772,and,O
9773,total,O
9774,energy,O
9775,intake,O
9776,.,O
9777,We,O
9778,present,O
9779,hazard,O
9780,ratios,O
9781,and,O
9782,95,O
9783,%,O
9784,confidence,O
9785,intervals,O
9786,per,O
9787,serving,O
9788,per,O
9789,"1,000",O
9790,calories,O
9791,.,O
9792,During,O
9793,"2,193,751",O
9794,person,O
9795,years,O
9796,of,O
9797,follow,O
9798,-,O
9799,up,O
9800,",",O
9801,103,O
9802,participants,O
9803,were,O
9804,diagnosed,O
9805,with,O
9806,ESCC,O
9807,and,O
9808,213,O
9809,participants,O
9810,with,O
9811,EAC,O
9812,.,O
9813,We,O
9814,found,O
9815,a,O
9816,significant,O
9817,inverse,O
9818,association,O
9819,between,O
9820,total,O
9821,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
9822,and,O
9823,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
9824,intake,O
9825,and,O
9826,ESCC,O
9827,risk,O
9828,(,O
9829,HR,O
9830,:,O
9831,0.78,O
9832,",",O
9833,95,O
9834,%,O
9835,CI,O
9836,:,O
9837,0.67,O
9838,-,O
9839,0.91,O
9840,),O
9841,",",O
9842,but,O
9843,not,O
9844,EAC,O
9845,risk,O
9846,(,O
9847,0.98,O
9848,",",O
9849,0.90,O
9850,-,O
9851,1.08,O
9852,),O
9853,.,O
9854,In,O
9855,models,O
9856,mutually,O
9857,adjusted,O
9858,for,O
9859,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
9860,and,O
9861,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
9862,intake,O
9863,",",O
9864,the,O
9865,protective,O
9866,association,O
9867,with,O
9868,ESCC,O
9869,was,O
9870,stronger,O
9871,for,O
9872,fruits,O
9873,(,O
9874,0.73,O
9875,",",O
9876,0.57,O
9877,-,O
9878,0.93,O
9879,),O
9880,than,O
9881,for,O
9882,vegetables,O
9883,(,O
9884,0.84,O
9885,",",O
9886,0.66,O
9887,-,O
9888,1.07,O
9889,),O
9890,.,O
9891,When,O
9892,we,O
9893,examined,O
9894,botanical,O
9895,subgroups,O
9896,",",O
9897,we,O
9898,observed,O
9899,significant,O
9900,protective,O
9901,associations,O
9902,for,O
9903,ESCC,O
9904,and,O
9905,intake,O
9906,of,O
9907,Rosacea,O
9908,(,O
9909,apples,O
9910,",",O
9911,peaches,O
9912,",",O
9913,nectarines,O
9914,",",O
9915,plums,O
9916,",",O
9917,pears,O
9918,and,O
9919,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
9920,),O
9921,and,O
9922,Rutaceae,O
9923,(,O
9924,citrus,O
9925,fruits,O
9926,),O
9927,.,O
9928,A,O
9929,significant,O
9930,inverse,O
9931,association,O
9932,between,O
9933,EAC,O
9934,and,O
9935,Chenopodiaceae,O
9936,(,O
9937,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
9938,),O
9939,intake,O
9940,was,O
9941,observed,O
9942,.,O
9943,Results,O
9944,from,O
9945,our,O
9946,study,O
9947,suggest,O
9948,that,O
9949,the,O
9950,relation,O
9951,of,O
9952,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
9953,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
9954,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
9955,intake,O
9956,and,O
9957,esophageal,O
9958,cancer,O
9959,risk,O
9960,may,O
9961,vary,O
9962,by,O
9963,histologic,O
9964,type,O
9965,.,O
9966,White,B-http://purl.bioontology.org/ontology/SNOMEDCT/226759000;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
9967,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226759000;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
9968,is,O
9969,classified,O
9970,as,O
9971,having,O
9972,a,O
9973,low,O
9974,to,O
9975,high,O
9976,glycemic,O
9977,index,O
9978,(,O
9979,GI,O
9980,),O
9981,depending,O
9982,on,O
9983,its,O
9984,amylose,O
9985,:,O
9986,amylopectin,O
9987,ratio,O
9988,.,O
9989,High,O
9990,GI,O
9991,food,O
9992,can,O
9993,be,O
9994,detrimental,O
9995,to,O
9996,diabetics,O
9997,since,O
9998,they,O
9999,can,O
10000,rapidly,O
10001,increase,O
10002,the,O
10003,glucose,O
10004,level,O
10005,in,O
10006,blood,O
10007,during,O
10008,digestion,O
10009,.,O
10010,Instant,O
10011,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
10012,is,O
10013,increasing,O
10014,in,O
10015,popularity,O
10016,and,O
10017,is,O
10018,produced,O
10019,by,O
10020,dehydrating,O
10021,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
10022,grain,O
10023,cooked,O
10024,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
10025,",",O
10026,therefore,O
10027,",",O
10028,to,O
10029,make,O
10030,it,O
10031,more,O
10032,suitable,O
10033,for,O
10034,diabetics,O
10035,",",O
10036,the,O
10037,effect,O
10038,of,O
10039,the,O
10040,processes,O
10041,involved,O
10042,in,O
10043,the,O
10044,production,O
10045,on,O
10046,GI,O
10047,were,O
10048,tested,O
10049,.,O
10050,The,O
10051,objective,O
10052,was,O
10053,to,O
10054,optimize,O
10055,cooking,O
10056,temperature,O
10057,and,O
10058,the,O
10059,ratio,O
10060,of,O
10061,water,O
10062,to,O
10063,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
10064,to,O
10065,reduce,O
10066,in,O
10067,vitro,O
10068,starch,O
10069,digestibility,O
10070,and,O
10071,GI,O
10072,of,O
10073,instant,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
10074,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
10075,made,O
10076,from,O
10077,three,O
10078,Thai,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
10079,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
10080,cultivars,O
10081,(,O
10082,Hom,O
10083,Mali,O
10084,(,O
10085,KDML105,O
10086,),O
10087,",",O
10088,Pathumthani,O
10089,Fragrant,O
10090,(,O
10091,PT,O
10092,),O
10093,and,O
10094,Sao,O
10095,Hai,O
10096,(,O
10097,SH,O
10098,),O
10099,),O
10100,that,O
10101,had,O
10102,different,O
10103,amylose,O
10104,contents,O
10105,.,O
10106,Response,O
10107,surface,O
10108,methodology,O
10109,(,O
10110,RSM,O
10111,),O
10112,was,O
10113,used,O
10114,to,O
10115,optimize,O
10116,the,O
10117,cooking,O
10118,conditions,O
10119,.,O
10120,The,O
10121,rapidly,O
10122,digestible,O
10123,starch,O
10124,(,O
10125,RDS,O
10126,),O
10127,content,O
10128,and,O
10129,estimated,O
10130,glycemic,O
10131,index,O
10132,(,O
10133,eGI,O
10134,),O
10135,decreased,O
10136,as,O
10137,cooking,O
10138,temperature,O
10139,decreased,O
10140,and,O
10141,the,O
10142,ratio,O
10143,of,O
10144,water,O
10145,to,O
10146,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
10147,increased,O
10148,.,O
10149,The,O
10150,decrease,O
10151,in,O
10152,RDS,O
10153,content,O
10154,was,O
10155,associated,O
10156,with,O
10157,the,O
10158,increase,O
10159,in,O
10160,both,O
10161,slowly,O
10162,digestible,O
10163,starch,O
10164,(,O
10165,SDS,O
10166,),O
10167,and,O
10168,resistant,O
10169,starch,O
10170,(,O
10171,RS,O
10172,),O
10173,contents,O
10174,.,O
10175,The,O
10176,microstructure,O
10177,of,O
10178,instant,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
10179,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
10180,kernels,O
10181,after,O
10182,cooking,O
10183,at,O
10184,higher,O
10185,temperature,O
10186,or,O
10187,lower,O
10188,volumes,O
10189,of,O
10190,water,O
10191,showed,O
10192,larger,O
10193,voids,O
10194,and,O
10195,a,O
10196,less,O
10197,compact,O
10198,surface,O
10199,",",O
10200,which,O
10201,facilitated,O
10202,enzymatic,O
10203,accessibility,O
10204,and,O
10205,increased,O
10206,starch,O
10207,digestibility,O
10208,.,O
10209,Rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
10210,cooked,O
10211,at,O
10212,higher,O
10213,temperature,O
10214,(,O
10215,90,O
10216,°,O
10217,C,O
10218,),O
10219,showed,O
10220,lower,O
10221,peak,O
10222,viscosity,O
10223,and,O
10224,breakdown,O
10225,in,O
10226,pasting,O
10227,properties,O
10228,",",O
10229,compared,O
10230,with,O
10231,lower,O
10232,temperature,O
10233,82,O
10234,°,O
10235,C,O
10236,.,O
10237,The,O
10238,optimal,O
10239,cooking,O
10240,condition,O
10241,for,O
10242,producing,O
10243,lower,O
10244,GI,O
10245,instant,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
10246,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226757003;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
10247,was,O
10248,cooking,O
10249,at,O
10250,82,O
10251,°,O
10252,C,O
10253,with,O
10254,1.9,O
10255,-,O
10256,fold,O
10257,water,O
10258,volume,O
10259,.,O
10260,PRACTICAL,O
10261,APPLICATION,O
10262,:,O
10263,Rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
10264,has,O
10265,a,O
10266,high,O
10267,glycemic,O
10268,index,O
10269,(,O
10270,GI,O
10271,),O
10272,that,O
10273,makes,O
10274,it,O
10275,unsuitable,O
10276,for,O
10277,consumption,O
10278,by,O
10279,many,O
10280,people,O
10281,with,O
10282,type,O
10283,2,O
10284,diabetes,O
10285,and,O
10286,obesity,O
10287,.,O
10288,Therefore,O
10289,",",O
10290,preparation,O
10291,of,O
10292,an,O
10293,instant,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
10294,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
10295,product,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
10296,with,O
10297,a,O
10298,lower,O
10299,GI,O
10300,would,O
10301,ensure,O
10302,the,O
10303,product,O
10304,was,O
10305,beneficial,O
10306,to,O
10307,a,O
10308,wider,O
10309,range,O
10310,of,O
10311,the,O
10312,population,O
10313,.,O
10314,We,O
10315,aimed,O
10316,to,O
10317,identify,O
10318,dietary,O
10319,patterns,O
10320,in,O
10321,a,O
10322,Danish,O
10323,adult,O
10324,population,O
10325,and,O
10326,assess,O
10327,the,O
10328,reproducibility,O
10329,of,O
10330,the,O
10331,dietary,O
10332,patterns,O
10333,identified,O
10334,.,O
10335,Baseline,O
10336,data,O
10337,of,O
10338,"3,372",O
10339,women,O
10340,and,O
10341,"3,191",O
10342,men,O
10343,(,O
10344,30,O
10345,-,O
10346,60,O
10347,years,O
10348,old,O
10349,),O
10350,from,O
10351,the,O
10352,population,O
10353,-,O
10354,based,O
10355,survey,O
10356,Inter99,O
10357,was,O
10358,used,O
10359,.,O
10360,Food,O
10361,intake,O
10362,",",O
10363,assessed,O
10364,by,O
10365,a,O
10366,FFQ,O
10367,",",O
10368,was,O
10369,aggregated,O
10370,into,O
10371,thirty,O
10372,-,O
10373,four,O
10374,separate,O
10375,food,O
10376,groups,O
10377,.,O
10378,Dietary,O
10379,patterns,O
10380,were,O
10381,identified,O
10382,by,O
10383,principal,O
10384,component,O
10385,analysis,O
10386,.,O
10387,Confirmatory,O
10388,factor,O
10389,analysis,O
10390,and,O
10391,Bland,O
10392,Altman,O
10393,plots,O
10394,were,O
10395,used,O
10396,to,O
10397,assess,O
10398,the,O
10399,reproducibility,O
10400,of,O
10401,the,O
10402,dietary,O
10403,patterns,O
10404,identified,O
10405,.,O
10406,The,O
10407,Bland,O
10408,Altman,O
10409,plots,O
10410,were,O
10411,used,O
10412,as,O
10413,an,O
10414,alternative,O
10415,and,O
10416,new,O
10417,method,O
10418,.,O
10419,Two,O
10420,factors,O
10421,were,O
10422,retained,O
10423,for,O
10424,both,O
10425,women,O
10426,and,O
10427,men,O
10428,",",O
10429,which,O
10430,accounted,O
10431,for,O
10432,15.1,O
10433,-,O
10434,17.4,O
10435,%,O
10436,of,O
10437,the,O
10438,total,O
10439,variation,O
10440,.,O
10441,The,O
10442,',O
10443,Traditional,O
10444,',O
10445,pattern,O
10446,was,O
10447,characterised,O
10448,by,O
10449,high,O
10450,loadings,O
10451,(,O
10452,>,O
10453,or,O
10454,=,O
10455,0.40,O
10456,),O
10457,on,O
10458,paté,O
10459,or,O
10460,high,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
10461,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
10462,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
10463,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
10464,for,O
10465,sandwiches,O
10466,",",O
10467,mayonnaise,B-http://purl.bioontology.org/ontology/SNOMEDCT/227549007
10468,salads,O
10469,",",O
10470,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
10471,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
10472,",",O
10473,potatoes,O
10474,",",O
10475,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
10476,and,O
10477,lard,B-http://purl.bioontology.org/ontology/SNOMEDCT/226899009
10478,",",O
10479,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
10480,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
10481,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
10482,fish,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
10483,",",O
10484,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
10485,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
10486,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
10487,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
10488,for,O
10489,sandwiches,O
10490,",",O
10491,and,O
10492,sauces,O
10493,.,O
10494,The,O
10495,',O
10496,Modern,O
10497,',O
10498,pattern,O
10499,was,O
10500,characterised,O
10501,by,O
10502,high,O
10503,loadings,O
10504,on,O
10505,vegetables,O
10506,",",O
10507,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
10508,",",O
10509,mixed,O
10510,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10511,dishes,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10512,",",O
10513,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/412552006;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10514,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/412552006;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10515,and,O
10516,vinegar,O
10517,dressing,O
10518,",",O
10519,poultry,O
10520,",",O
10521,and,O
10522,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
10523,",",O
10524,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
10525,and,O
10526,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
10527,kernels,I-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
10528,.,O
10529,Small,O
10530,differences,O
10531,were,O
10532,observed,O
10533,between,O
10534,patterns,O
10535,identified,O
10536,for,O
10537,women,O
10538,and,O
10539,men,O
10540,.,O
10541,The,O
10542,root,O
10543,mean,O
10544,square,O
10545,error,O
10546,approximation,O
10547,from,O
10548,the,O
10549,confirmatory,O
10550,factor,O
10551,analysis,O
10552,was,O
10553,0.08,O
10554,.,O
10555,The,O
10556,variation,O
10557,observed,O
10558,from,O
10559,the,O
10560,Bland,O
10561,Altman,O
10562,plots,O
10563,of,O
10564,factors,O
10565,from,O
10566,explorative,O
10567,v.,O
10568,confirmative,O
10569,analyses,O
10570,and,O
10571,explorative,O
10572,analyses,O
10573,from,O
10574,two,O
10575,sub,O
10576,-,O
10577,samples,O
10578,was,O
10579,between,O
10580,18.8,O
10581,and,O
10582,47.7,O
10583,%,O
10584,.,O
10585,Pearson,O
10586,'s,O
10587,correlation,O
10588,was,O
10589,>,O
10590,0.89,O
10591,(,O
10592,P,O
10593,<,O
10594,0.0001,O
10595,),O
10596,.,O
10597,The,O
10598,reproducibility,O
10599,was,O
10600,better,O
10601,for,O
10602,women,O
10603,than,O
10604,for,O
10605,men,O
10606,.,O
10607,We,O
10608,conclude,O
10609,that,O
10610,the,O
10611,',O
10612,Traditional,O
10613,',O
10614,and,O
10615,',O
10616,Modern,O
10617,',O
10618,dietary,O
10619,patterns,O
10620,identified,O
10621,were,O
10622,reproducible,O
10623,.,O
10624,Epidemiologic,O
10625,evidence,O
10626,of,O
10627,a,O
10628,protective,O
10629,role,O
10630,for,O
10631,fruits,O
10632,and,O
10633,vegetables,O
10634,in,O
10635,cancer,O
10636,prevention,O
10637,is,O
10638,substantial,O
10639,.,O
10640,The,O
10641,strength,O
10642,of,O
10643,this,O
10644,scientific,O
10645,base,O
10646,guides,O
10647,US,O
10648,national,O
10649,policymaking,O
10650,in,O
10651,diet,O
10652,and,O
10653,health,O
10654,issues,O
10655,and,O
10656,facilitates,O
10657,community,O
10658,and,O
10659,local,O
10660,programs,O
10661,that,O
10662,address,O
10663,national,O
10664,dietary,O
10665,goals,O
10666,to,O
10667,increase,O
10668,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10669,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10670,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10671,consumption,O
10672,.,O
10673,Current,O
10674,scientific,O
10675,evidence,O
10676,also,O
10677,suggests,O
10678,a,O
10679,protective,O
10680,role,O
10681,for,O
10682,fruits,O
10683,and,O
10684,vegetables,O
10685,in,O
10686,prevention,O
10687,of,O
10688,coronary,O
10689,heart,O
10690,disease,O
10691,",",O
10692,and,O
10693,evidence,O
10694,is,O
10695,accumulating,O
10696,for,O
10697,a,O
10698,protective,O
10699,role,O
10700,in,O
10701,stroke,O
10702,.,O
10703,In,O
10704,addition,O
10705,",",O
10706,a,O
10707,new,O
10708,scientific,O
10709,base,O
10710,is,O
10711,emerging,O
10712,to,O
10713,support,O
10714,a,O
10715,protective,O
10716,role,O
10717,for,O
10718,fruits,O
10719,and,O
10720,vegetables,O
10721,in,O
10722,prevention,O
10723,of,O
10724,cataract,O
10725,formation,O
10726,",",O
10727,chronic,O
10728,obstructive,O
10729,pulmonary,O
10730,disease,O
10731,",",O
10732,diverticulosis,O
10733,",",O
10734,and,O
10735,possibly,O
10736,",",O
10737,hypertension,O
10738,.,O
10739,This,O
10740,article,O
10741,provides,O
10742,an,O
10743,overview,O
10744,of,O
10745,the,O
10746,health,O
10747,benefits,O
10748,associated,O
10749,with,O
10750,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10751,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10752,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10753,consumption,O
10754,for,O
10755,each,O
10756,of,O
10757,these,O
10758,conditions,O
10759,",",O
10760,including,O
10761,brief,O
10762,discussions,O
10763,of,O
10764,underlying,O
10765,protective,O
10766,mechanisms,O
10767,",",O
10768,identifies,O
10769,key,O
10770,scientific,O
10771,findings,O
10772,regarding,O
10773,the,O
10774,health,O
10775,benefits,O
10776,of,O
10777,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10778,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10779,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10780,consumption,O
10781,",",O
10782,and,O
10783,outlines,O
10784,applications,O
10785,of,O
10786,these,O
10787,findings,O
10788,for,O
10789,dietetics,O
10790,professionals,O
10791,.,O
10792,The,O
10793,evidence,O
10794,reviewed,O
10795,provides,O
10796,additional,O
10797,support,O
10798,for,O
10799,increased,O
10800,consumption,O
10801,of,O
10802,a,O
10803,wide,O
10804,variety,O
10805,of,O
10806,vegetables,O
10807,",",O
10808,in,O
10809,particular,O
10810,",",O
10811,dark,O
10812,-,O
10813,green,O
10814,leafy,O
10815,",",O
10816,cruciferous,O
10817,",",O
10818,and,O
10819,deep,O
10820,-,O
10821,yellow,O
10822,-,O
10823,orange,O
10824,ones,O
10825,",",O
10826,and,O
10827,a,O
10828,wide,O
10829,variety,O
10830,of,O
10831,fruits,O
10832,",",O
10833,in,O
10834,particular,O
10835,",",O
10836,citrus,O
10837,and,O
10838,deep,O
10839,-,O
10840,yellow,O
10841,-,O
10842,orange,O
10843,ones,O
10844,.,O
10845,Continued,O
10846,attention,O
10847,to,O
10848,increasing,O
10849,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10850,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10851,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
10852,consumption,O
10853,is,O
10854,a,O
10855,practical,O
10856,and,O
10857,important,O
10858,way,O
10859,to,O
10860,optimize,O
10861,nutrition,O
10862,to,O
10863,reduce,O
10864,disease,O
10865,risk,O
10866,and,O
10867,maximize,O
10868,good,O
10869,health,O
10870,.,O
10871,At,O
10872,birth,O
10873,",",O
10874,calves,O
10875,are,O
10876,functionally,O
10877,monogastric,O
10878,and,O
10879,remain,O
10880,so,O
10881,for,O
10882,the,O
10883,first,O
10884,weeks,O
10885,of,O
10886,life,O
10887,.,O
10888,Milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
10889,in,O
10890,the,O
10891,rumen,O
10892,may,O
10893,cause,O
10894,indigestion,O
10895,",",O
10896,diarrhea,O
10897,",",O
10898,and,O
10899,reduced,O
10900,growth,O
10901,.,O
10902,Calves,O
10903,are,O
10904,often,O
10905,fed,O
10906,cold,O
10907,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
10908,from,O
10909,a,O
10910,large,O
10911,-,O
10912,aperture,O
10913,teat,O
10914,",",O
10915,but,O
10916,warm,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
10917,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
10918,and,O
10919,sucking,O
10920,behavior,O
10921,are,O
10922,believed,O
10923,to,O
10924,trigger,O
10925,the,O
10926,esophageal,O
10927,reflex,O
10928,.,O
10929,The,O
