,words,predictions
86578,number,O
86579,in,O
86580,the,O
86581,mammary,O
86582,tissue,O
86583,.,O
86584,The,O
86585,rate,O
86586,of,O
86587,MEC,O
86588,exfoliation,O
86589,can,O
86590,be,O
86591,assessed,O
86592,by,O
86593,measuring,O
86594,the,O
86595,milk,O
86596,MEC,O
86597,content,O
86598,through,O
86599,light,O
86600,microscopy,O
86601,",",O
86602,flow,O
86603,cytometry,O
86604,analysis,O
86605,",",O
86606,or,O
86607,an,O
86608,immuno,O
86609,-,O
86610,magnetic,O
86611,method,O
86612,for,O
86613,MEC,O
86614,purification,O
86615,.,O
86616,Various,O
86617,experimental,O
86618,models,O
86619,have,O
86620,been,O
86621,used,O
86622,to,O
86623,affect,O
86624,milk,O
86625,yield,O
86626,and,O
86627,study,O
86628,the,O
86629,rate,O
86630,of,O
86631,MEC,O
86632,exfoliation,O
86633,.,O
86634,Reducing,O
86635,milking,O
86636,frequency,O
86637,from,O
86638,twice,O
86639,to,O
86640,once,O
86641,daily,O
86642,did,O
86643,not,O
86644,seem,O
86645,to,O
86646,have,O
86647,any,O
86648,effect,O
86649,on,O
86650,MEC,O
86651,loss,O
86652,in,O
86653,goat,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
86654,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
86655,cow,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
86656,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
86657,after,O
86658,7,O
86659,d,O
86660,",",O
86661,but,O
86662,increased,O
86663,MEC,O
86664,loss,O
86665,per,O
86666,day,O
86667,in,O
86668,goats,O
86669,when,O
86670,applied,O
86671,for,O
86672,a,O
86673,longer,O
86674,period,O
86675,.,O
86676,An,O
86677,increase,O
86678,in,O
86679,MEC,O
86680,exfoliation,O
86681,was,O
86682,also,O
86683,observed,O
86684,during,O
86685,short,O
86686,days,O
86687,as,O
86688,compared,O
86689,with,O
86690,long,O
86691,days,O
86692,",",O
86693,or,O
86694,in,O
86695,response,O
86696,to,O
86697,an,O
86698,endotoxin,O
86699,-,O
86700,induced,O
86701,mastitis,O
86702,in,O
86703,cows,O
86704,.,O
86705,Other,O
86706,animal,O
86707,models,O
86708,were,O
86709,designed,O
86710,to,O
86711,investigate,O
86712,the,O
86713,endocrine,O
86714,control,O
86715,of,O
86716,the,O
86717,exfoliation,O
86718,process,O
86719,and,O
86720,its,O
86721,link,O
86722,with,O
86723,milk,O
86724,production,O
86725,.,O
86726,Suppression,O
86727,of,O
86728,ovarian,O
86729,steroids,O
86730,by,O
86731,ovariectomy,O
86732,resulted,O
86733,in,O
86734,a,O
86735,greater,O
86736,persistency,O
86737,of,O
86738,lactation,O
86739,and,O
86740,a,O
86741,decrease,O
86742,in,O
86743,MEC,O
86744,exfoliation,O
86745,.,O
86746,Administering,O
86747,prolactin,O
86748,inhibitors,O
86749,during,O
86750,lactation,O
86751,or,O
86752,at,O
86753,dry,O
86754,-,O
86755,off,O
86756,enhanced,O
86757,MEC,O
86758,exfoliation,O
86759,",",O
86760,whereas,O
86761,exogenous,O
86762,prolactin,O
86763,during,O
86764,lactation,O
86765,tended,O
86766,to,O
86767,prevent,O
86768,the,O
86769,negative,O
86770,effect,O
86771,of,O
86772,prolactin,O
86773,inhibitors,O
86774,.,O
86775,These,O
86776,findings,O
86777,suggest,O
86778,that,O
86779,prolactin,O
86780,could,O
86781,regulate,O
86782,MEC,O
86783,exfoliation,O
86784,.,O
86785,In,O
86786,most,O
86787,of,O
86788,these,O
86789,studies,O
86790,",",O
86791,variations,O
86792,of,O
86793,MEC,O
86794,exfoliation,O
86795,were,O
86796,associated,O
86797,with,O
86798,variations,O
86799,in,O
86800,milk,O
86801,yield,O
86802,and,O
86803,changes,O
86804,in,O
86805,mammary,O
86806,epithelium,O
86807,integrity,O
86808,.,O
86809,Exfoliation,O
86810,of,O
86811,MEC,O
86812,could,O
86813,thus,O
86814,influence,O
86815,milk,O
86816,yield,O
86817,by,O
86818,regulating,O
86819,MEC,O
86820,number,O
86821,in,O
86822,mammary,O
86823,tissue,O
86824,.,O
86825,Several,O
86826,studies,O
86827,have,O
86828,investigated,O
86829,the,O
86830,role,O
86831,of,O
86832,diet,O
86833,as,O
86834,a,O
86835,risk,O
86836,and/or,O
86837,protective,O
86838,factor,O
86839,against,O
86840,thyroid,O
86841,cancer,O
86842,",",O
86843,both,O
86844,considering,O
86845,individual,O
86846,foods,O
86847,",",O
86848,groups,O
86849,of,O
86850,foods,O
86851,and,O
86852,dietary,O
86853,patterns,O
86854,",",O
86855,but,O
86856,the,O
86857,results,O
86858,are,O
86859,not,O
86860,consistent,O
86861,.,O
86862,The,O
86863,aim,O
86864,of,O
86865,the,O
86866,study,O
86867,was,O
86868,to,O
86869,investigate,O
86870,the,O
86871,relationship,O
86872,between,O
86873,dietary,O
86874,habits,O
86875,and,O
86876,thyroid,O
86877,cancer,O
86878,.,O
86879,Cases,O
86880,and,O
86881,controls,O
86882,were,O
86883,recruited,O
86884,at,O
86885,the,O
86886,University,O
86887,Hospital,O
86888,"""",O
86889,G.,O
86890,Rodolico,O
86891,"""",O
86892,of,O
86893,Catania,O
86894,.,O
86895,The,O
86896,dietary,O
86897,habits,O
86898,were,O
86899,defined,O
86900,through,O
86901,the,O
86902,"""",O
86903,Lifestyle,O
86904,Assessment,O
86905,Questionnaire,O
86906,"""",O
86907,.,O
86908,The,O
86909,frequency,O
86910,of,O
86911,consumption,O
86912,of,O
86913,each,O
86914,food,O
86915,item,O
86916,was,O
86917,reported,O
86918,on,O
86919,a,O
86920,4,O
86921,-,O
86922,level,O
86923,scale,O
86924,(,O
86925,never,O
86926,",",O
86927,one,O
86928,time,O
86929,a,O
86930,week,O
86931,",",O
86932,2,O
86933,-,O
86934,3,O
86935,times,O
86936,a,O
86937,week,O
86938,",",O
86939,every,O
86940,day,O
86941,of,O
86942,the,O
86943,week,O
86944,),O
86945,.,O
86946,We,O
86947,computed,O
86948,the,O
86949,odds,O
86950,ratios,O
86951,(,O
86952,ORs,O
86953,),O
86954,of,O
86955,thyroid,O
86956,cancer,O
86957,and,O
86958,the,O
86959,corresponding,O
86960,95,O
86961,%,O
86962,confidence,O
86963,intervals,O
86964,(,O
86965,CIs,O
86966,),O
86967,according,O
86968,to,O
86969,the,O
86970,median,O
86971,of,O
86972,control,O
86973,group,O
86974,daily,O
86975,intake,O
86976,of,O
86977,each,O
86978,food,O
86979,group,O
86980,",",O
86981,using,O
86982,multiple,O
86983,logistic,O
86984,regression,O
86985,models,O
86986,adjusted,O
86987,for,O
86988,major,O
86989,confounding,O
86990,factors,O
86991,.,O
86992,Starchy,O
86993,foods,O
86994,(,O
86995,OR,O
86996, ,O
86997,=,O
86998, ,O
86999,1.39,O
87000,",",O
87001,95,O
87002,%,O
87003,CI,O
87004,0.83,O
87005,-,O
87006,2.32,O
87007,),O
87008,",",O
87009,sweets,O
87010,(,O
87011,OR,O
87012, ,O
87013,=,O
87014, ,O
87015,1.39,O
87016,",",O
87017,95,O
87018,%,O
87019,CI,O
87020,0.81,O
87021,-,O
87022,2.40,O
87023,),O
87024,and,O
87025,products,O
87026,rich,O
87027,in,O
87028,salt,O
87029,and,O
87030,fat,O
87031,showed,O
87032,a,O
87033,positive,O
87034,association,O
87035,with,O
87036,thyroid,O
87037,cancer,O
87038,risk,O
87039,.,O
87040,Conversely,O
87041,",",O
87042,an,O
87043,inverse,O
87044,association,O
87045,with,O
87046,disease,O
87047,risk,O
87048,was,O
87049,found,O
87050,for,O
87051,vegetables,O
87052,(,O
87053,cruciferous,O
87054,OR,O
87055, ,O
87056,=,O
87057, ,O
87058,0.30,O
87059,",",O
87060,95,O
87061,%,O
87062,CI,O
87063,0.10,O
87064,-,O
87065,0.92,O
87066,",",O
87067,non,O
87068,cruciferous,O
87069,OR,O
87070, ,O
87071,=,O
87072, ,O
87073,0.57,O
87074,(,O
87075,0.20,O
87076,-,O
87077,1.57,O
87078,),O
87079,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
87080,and,O
87081,dairy,O
87082,products,O
87083,(,O
87084,OR,O
87085, ,O
87086,=,O
87087, ,O
87088,0.68,O
87089,",",O
87090,95,O
87091,%,O
87092,CI,O
87093,0.40,O
87094,-,O
87095,1.13,O
87096,),O
87097,and,O
87098,seafood,B-http://purl.bioontology.org/ontology/SNOMEDCT/44027008
87099,(,O
87100,OR,O
87101, ,O
87102,=,O
87103, ,O
87104,0.68,O
87105,",",O
87106,95,O
87107,%,O
87108,CI,O
87109,0.34,O
87110,-,O
87111,1.22,O
87112,),O
87113,.,O
87114,An,O
87115,increased,O
87116,risk,O
87117,was,O
87118,observed,O
87119,for,O
87120,consumption,O
87121,of,O
87122,iodized,O
87123,salts,O
87124,(,O
87125,OR,O
87126,2.06,O
87127,",",O
87128,95,O
87129,%,O
87130,CI,O
87131,1.21,O
87132,-,O
87133,3.51,O
87134,),O
87135,",",O
87136,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
87137,(,O
87138,OR,O
87139, ,O
87140,=,O
87141, ,O
87142,1.42,O
87143,",",O
87144,95,O
87145,%,O
87146,CI,O
87147,0.84,O
87148,-,O
87149,2.41,O
87150,),O
87151,and,O
87152,coca,O
87153,-,O
87154,cola,O
87155,(,O
87156,OR,O
87157, ,O
87158,=,O
87159, ,O
87160,3.08,O
87161,",",O
87162,95,O
87163,%,O
87164,CI,O
87165,1.53,O
87166,-,O
87167,6.20,O
87168,),O
87169,.,O
87170,Finally,O
87171,",",O
87172,our,O
87173,results,O
87174,confirm,O
87175,the,O
87176,protective,O
87177,effect,O
87178,of,O
87179,a,O
87180,daily,O
87181,water,O
87182,intake,O
87183,of,O
87184,1,O
87185,-,O
87186,2,O
87187, ,O
87188,L,O
87189,",",O
87190,but,O
87191,unfortunately,O
87192,this,O
87193,quantity,O
87194,is,O
87195,usually,O
87196,consumed,O
87197,by,O
87198,about,O
87199,a,O
87200,quarter,O
87201,of,O
87202,the,O
87203,sample,O
87204,.,O
87205,Dietary,O
87206,habits,O
87207,appear,O
87208,to,O
87209,modify,O
87210,the,O
87211,risk,O
87212,of,O
87213,thyroid,O
87214,carcinoma,O
87215,.,O
87216,A,O
87217,diet,O
87218,with,O
87219,a,O
87220,limited,O
87221,consumption,O
87222,of,O
87223,starchy,O
87224,foods,O
87225,",",O
87226,products,O
87227,rich,O
87228,in,O
87229,salt,O
87230,",",O
87231,fat,O
87232,and,O
87233,sugar,O
87234,and,O
87235,a,O
87236,higher,O
87237,consumption,O
87238,of,O
87239,",",O
87240,cruciferous,O
87241,/,O
87242,non,O
87243,-,O
87244,cruciferous,O
87245,vegetables,O
87246,",",O
87247,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
87248,and,O
87249,dairy,O
87250,products,O
87251,and,O
87252,seafood,B-http://purl.bioontology.org/ontology/SNOMEDCT/44027008
87253,could,O
87254,be,O
87255,protective,O
87256,towards,O
87257,thyroid,O
87258,cancer,O
87259,.,O
87260,These,O
87261,results,O
87262,warrant,O
87263,further,O
87264,investigations,O
87265,and,O
87266,",",O
87267,if,O
87268,confirmed,O
87269,",",O
87270,they,O
87271,might,O
87272,have,O
87273,important,O
87274,public,O
87275,health,O
87276,implications,O
87277,for,O
87278,the,O
87279,reduction,O
87280,of,O
87281,thyroid,O
87282,cancer,O
87283,through,O
87284,the,O
87285,improvement,O
87286,of,O
87287,dietary,O
87288,habits,O
87289,.,O
87290,Legislation,O
87291,requires,O
87292,labeling,O
87293,of,O
87294,foods,O
87295,containing,O
87296,allergenic,O
87297,ingredients,O
87298,.,O
87299,Here,O
87300,",",O
87301,we,O
87302,present,O
87303,a,O
87304,robust,O
87305,10,O
87306,-,O
87307,plex,O
87308,quantitative,O
87309,and,O
87310,sensitive,O
87311,ligation,O
87312,-,O
87313,dependent,O
87314,probe,O
87315,amplification,O
87316,method,O
87317,",",O
87318,the,O
87319,allergen,O
87320,-,O
87321,multiplex,O
87322,ligation,O
87323,-,O
87324,dependent,O
87325,probe,O
87326,amplification,O
87327,(,O
87328,MLPA,O
87329,),O
87330,method,O
87331,",",O
87332,for,O
87333,specific,O
87334,detection,O
87335,of,O
87336,eight,O
87337,allergens,O
87338,:,O
87339,sesame,O
87340,",",O
87341,soy,O
87342,",",O
87343,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
87344,",",O
87345,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
87346,",",O
87347,lupine,O
87348,",",O
87349,gluten,O
87350,",",O
87351,mustard,B-http://purl.bioontology.org/ontology/SNOMEDCT/51905005
87352,",",O
87353,and,O
87354,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
87355,.,O
87356,Ligated,O
87357,probes,O
87358,were,O
87359,amplified,O
87360,by,O
87361,polymerase,O
87362,chain,O
87363,reaction,O
87364,(,O
87365,PCR,O
87366,),O
87367,",",O
87368,and,O
87369,amplicons,O
87370,were,O
87371,detected,O
87372,using,O
87373,capillary,O
87374,electrophoresis,O
87375,.,O
87376,Quantitative,O
87377,results,O
87378,were,O
87379,obtained,O
87380,by,O
87381,comparing,O
87382,signals,O
87383,with,O
87384,an,O
87385,internal,O
87386,positive,O
87387,control,O
87388,.,O
87389,The,O
87390,limit,O
87391,of,O
87392,detection,O
87393,varied,O
87394,from,O
87395,approximately,O
87396,5,O
87397,to,O
87398,400,O
87399,gene,O
87400,copies,O
87401,",",O
87402,depending,O
87403,on,O
87404,the,O
87405,allergen,O
87406,.,O
87407,The,O
87408,method,O
87409,was,O
87410,tested,O
87411,using,O
87412,different,O
87413,foods,O
87414,spiked,O
87415,with,O
87416,mustard,B-http://purl.bioontology.org/ontology/SNOMEDCT/51905005
87417,",",O
87418,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
87419,",",O
87420,soy,O
87421,",",O
87422,or,O
87423,lupine,B-http://purl.bioontology.org/ontology/SNOMEDCT/719108000;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
87424,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/719108000;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
87425,in,O
87426,the,O
87427,1,O
87428,-,O
87429,0.001,O
87430,%,O
87431,range,O
87432,.,O
87433,Depending,O
87434,on,O
87435,the,O
87436,allergen,O
87437,",",O
87438,sensitivities,O
87439,were,O
87440,similar,O
87441,or,O
87442,better,O
87443,than,O
87444,those,O
87445,obtained,O
87446,with,O
87447,qPCR,O
87448,.,O
87449,The,O
87450,allergen,O
87451,-,O
87452,MLPA,O
87453,method,O
87454,is,O
87455,modular,O
87456,and,O
87457,can,O
87458,be,O
87459,adapted,O
87460,by,O
87461,adding,O
87462,probe,O
87463,pairs,O
87464,for,O
87465,other,O
87466,allergens,O
87467,.,O
87468,),O
87469,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
87470,grains,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
87471,",",O
87472,rich,O
87473,in,O
87474,anthocyanins,O
87475,",",O
87476,have,O
87477,recently,O
87478,gained,O
87479,a,O
87480,lot,O
87481,of,O
87482,attention,O
87483,in,O
87484,the,O
87485,food,O
87486,industry,O
87487,.,O
87488,Anthocyanins,O
87489,are,O
87490,water,O
87491,-,O
87492,soluble,O
87493,flavonoids,O
87494,",",O
87495,and,O
87496,are,O
87497,responsible,O
87498,for,O
87499,red,O
87500,",",O
87501,violet,O
87502,",",O
87503,and,O
87504,blue,O
87505,colours,O
87506,in,O
87507,fruits,O
87508,",",O
87509,vegetables,O
87510,",",O
87511,and,O
87512,grains,O
87513,.,O
87514,Anthocyanins,O
87515,have,O
87516,demonstrated,O
87517,antioxidant,O
87518,potential,O
87519,in,O
87520,both,O
87521,in,O
87522,vitro,O
87523,and,O
87524,in,O
87525,vivo,O
87526,studies,O
87527,",",O
87528,and,O
87529,the,O
87530,consumption,O
87531,of,O
87532,foods,O
87533,high,O
87534,in,O
87535,anthocyanins,O
87536,has,O
87537,been,O
87538,linked,O
87539,to,O
87540,lower,O
87541,risks,O
87542,of,O
87543,chronic,O
87544,diseases,O
87545,.,O
87546,As,O
87547,such,O
87548,",",O
87549,whole,O
87550,grain,O
87551,functional,O
87552,foods,O
87553,made,O
87554,with,O
87555,coloured,O
87556,grains,O
87557,are,O
87558,promising,O
87559,new,O
87560,products,O
87561,.,O
87562,This,O
87563,paper,O
87564,will,O
87565,review,O
87566,the,O
87567,characteristics,O
87568,of,O
87569,cereal,O
87570,anthocyanins,O
87571,",",O
87572,and,O
87573,assess,O
87574,their,O
87575,prevalence,O
87576,in,O
87577,various,O
87578,commercially,O
87579,relevant,O
87580,crops,O
87581,including,O
87582,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
87583,",",O
87584,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
87585,",",O
87586,maize,O
87587,",",O
87588,and,O
87589,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
87590,.,O
87591,A,O
87592,brief,O
87593,overview,O
87594,of,O
87595,the,O
87596,antioxidant,O
87597,potential,O
87598,",",O
87599,and,O
87600,current,O
87601,research,O
87602,on,O
87603,the,O
87604,health,O
87605,effects,O
87606,of,O
87607,cereal,O
87608,-,O
87609,based,O
87610,anthocyanins,O
87611,will,O
87612,be,O
87613,provided,O
87614,.,O
87615,Finally,O
87616,",",O
87617,processing,O
87618,of,O
87619,coloured,O
87620,cereals,O
87621,in,O
87622,whole,O
87623,grain,O
87624,products,O
87625,will,O
87626,be,O
87627,briefly,O
87628,discussed,O
87629,.,O
87630,A,O
87631,full,O
87632,understanding,O
87633,of,O
87634,the,O
87635,fate,O
87636,of,O
87637,anthocyanins,O
87638,in,O
87639,whole,O
87640,grain,O
87641,products,O
87642,",",O
87643,and,O
87644,more,O
87645,research,O
87646,targeted,O
87647,towards,O
87648,health,O
87649,outcomes,O
87650,of,O
87651,anthocyanin,O
87652,supplementation,O
87653,to,O
87654,/,O
87655,inclusion,O
87656,in,O
87657,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
87658,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
87659,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
87660,are,O
87661,the,O
87662,next,O
87663,logical,O
87664,steps,O
87665,in,O
87666,this,O
87667,research,O
87668,field,O
87669,.,O
87670,Previous,O
87671,epidemiologic,O
87672,studies,O
87673,found,O
87674,inconsistent,O
87675,associations,O
87676,between,O
87677,vegetables,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
87678,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
87679,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
87680,consumption,O
87681,and,O
87682,the,O
87683,risk,O
87684,of,O
87685,bladder,O
87686,cancer,O
87687,.,O
87688,We,O
87689,therefore,O
87690,investigated,O
87691,the,O
87692,association,O
87693,between,O
87694,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
87695,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
87696,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
87697,consumption,O
87698,and,O
87699,the,O
87700,risk,O
87701,of,O
87702,bladder,O
87703,cancer,O
87704,among,O
87705,participants,O
87706,of,O
87707,the,O
87708,European,O
87709,Prospective,O
87710,Investigation,O
87711,into,O
87712,Cancer,O
87713,and,O
87714,Nutrition,O
87715,(,O
87716,EPIC,O
87717,),O
87718,study,O
87719,.,O
87720,Data,O
87721,on,O
87722,food,O
87723,consumption,O
87724,and,O
87725,complete,O
87726,follow,O
87727,-,O
87728,up,O
87729,for,O
87730,cancer,O
87731,occurrence,O
87732,was,O
87733,available,O
87734,for,O
87735,a,O
87736,total,O
87737,of,O
87738,"478,533",O
87739,participants,O
87740,",",O
87741,who,O
87742,were,O
87743,recruited,O
87744,in,O
87745,10,O
87746,European,O
87747,countries,O
87748,.,O
87749,A,O
87750,calibration,O
87751,study,O
87752,in,O
87753,a,O
87754,subsample,O
87755,was,O
87756,used,O
87757,to,O
87758,control,O
87759,for,O
87760,dietary,O
87761,measurement,O
87762,errors,O
87763,.,O
87764,After,O
87765,a,O
87766,mean,O
87767,follow,O
87768,-,O
87769,up,O
87770,of,O
87771,8.7,O
87772,years,O
87773,",",O
87774,1015,O
87775,participants,O
87776,were,O
87777,newly,O
87778,diagnosed,O
87779,with,O
87780,bladder,O
87781,cancer,O
87782,.,O
87783,Increments,O
87784,of,O
87785,100,O
87786,g,O
87787,/,O
87788,day,O
87789,in,O
87790,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
87791,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
87792,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
87793,consumption,O
87794,combined,O
87795,did,O
87796,not,O
87797,affect,O
87798,bladder,O
87799,cancer,O
87800,risk,O
87801,(,O
87802,i.e.,O
87803,",",O
87804,calibrated,O
87805,HR,O
87806,=,O
87807,0.98,O
87808,;,O
87809,95%CI,O
87810,:,O
87811,0.95,O
87812,-,O
87813,1.01,O
87814,),O
87815,.,O
87816,Borderline,O
87817,statistically,O
87818,significant,O
87819,lower,O
87820,bladder,O
87821,cancer,O
87822,risks,O
87823,were,O
87824,found,O
87825,among,O
87826,never,O
87827,smokers,O
87828,with,O
87829,increased,O
87830,consumption,O
87831,of,O
87832,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
87833,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
87834,vegetables,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
87835,combined,O
87836,(,O
87837,HR,O
87838,=,O
87839,0.94,O
87840,95%CI,O
87841,:,O
87842,0.87,O
87843,-,O
87844,1.00,O
87845,with,O
87846,increments,O
87847,of,O
87848,100,O
87849,g,O
87850,/,O
87851,day,O
87852,;,O
87853,calibrated,O
87854,HR,O
87855,=,O
87856,0.92,O
87857,95%CI,O
87858,0.79,O
87859,-,O
87860,1.06,O
87861,),O
87862,and,O
87863,increased,O
87864,consumption,O
87865,of,O
87866,apples,O
87867,and,O
87868,pears,O
87869,(,O
87870,hard,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
87871,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
87872,;,O
87873,calibrated,O
87874,HR,O
87875,=,O
87876,0.90,O
87877,95%CI,O
87878,:,O
87879,0.82,O
87880,-,O
87881,0.98,O
87882,with,O
87883,increments,O
87884,of,O
87885,25,O
87886,g,O
87887,/,O
87888,day,O
87889,),O
87890,.,O
87891,For,O
87892,none,O
87893,of,O
87894,the,O
87895,associations,O
87896,a,O
87897,statistically,O
87898,significant,O
87899,interaction,O
87900,with,O
87901,smoking,O
87902,status,O
87903,was,O
87904,found,O
87905,.,O
87906,Our,O
87907,findings,O
87908,do,O
87909,not,O
87910,support,O
87911,an,O
87912,effect,O
87913,of,O
87914,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
87915,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
87916,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
87917,consumption,O
87918,",",O
87919,combined,O
87920,or,O
87921,separately,O
87922,",",O
87923,on,O
87924,bladder,O
87925,cancer,O
87926,risk,O
87927,.,O
87928,In,O
87929,recent,O
87930,history,O
87931,",",O
87932,some,O
87933,dietary,O
87934,recommendations,O
87935,have,O
87936,treated,O
87937,dairy,O
87938,fat,O
87939,as,O
87940,an,O
87941,unnecessary,O
87942,source,O
87943,of,O
87944,calories,O
87945,and,O
87946,saturated,O
87947,fat,O
87948,in,O
87949,the,O
87950,human,O
87951,diet,O
87952,.,O
87953,These,O
87954,assumptions,O
87955,",",O
87956,however,O
87957,",",O
87958,have,O
87959,recently,O
87960,been,O
87961,brought,O
87962,into,O
87963,question,O
87964,by,O
87965,current,O
87966,research,O
87967,on,O
87968,regular,O
87969,fat,O
87970,dairy,O
87971,products,O
87972,and,O
87973,human,O
87974,health,O
87975,.,O
87976,In,O
87977,an,O
87978,effort,O
87979,to,O
87980,disseminate,O
87981,",",O
87982,explore,O
87983,and,O
87984,discuss,O
87985,the,O
87986,state,O
87987,of,O
87988,the,O
87989,science,O
87990,on,O
87991,the,O
87992,relationship,O
87993,between,O
87994,regular,O
87995,fat,O
87996,dairy,O
87997,products,O
87998,and,O
87999,health,O
88000,",",O
88001,symposia,O
88002,were,O
88003,programmed,O
88004,by,O
88005,dairy,O
88006,industry,O
88007,organizations,O
88008,in,O
88009,Europe,O
88010,and,O
88011,North,O
88012,America,O
88013,at,O
88014,The,O
88015,Eurofed,O
88016,Lipids,O
88017,Congress,O
88018,(,O
88019,2014,O
88020,),O
88021,in,O
88022,France,O
88023,",",O
88024,The,O
88025,Dairy,O
88026,Nutrition,O
88027,Annual,O
88028,Symposium,O
88029,(,O
88030,2014,O
88031,),O
88032,in,O
88033,Canada,O
88034,",",O
88035,The,O
88036,American,O
88037,Society,O
88038,for,O
88039,Nutrition,O
88040,Annual,O
88041,Meeting,O
88042,held,O
88043,in,O
88044,conjunction,O
88045,with,O
88046,Experimental,O
88047,Biology,O
88048,(,O
88049,2015,O
88050,),O
88051,in,O
88052,the,O
88053,United,O
88054,States,O
88055,",",O
88056,and,O
88057,The,O
88058,Federation,O
88059,of,O
88060,European,O
88061,Nutrition,O
88062,Societies,O
88063,(,O
88064,2015,O
88065,),O
88066,in,O
88067,Germany,O
88068,.,O
88069,This,O
88070,synopsis,O
88071,of,O
88072,these,O
88073,symposia,O
88074,describes,O
88075,the,O
88076,complexity,O
88077,of,O
88078,dairy,O
88079,fat,O
88080,and,O
88081,the,O
88082,effects,O
88083,regular,O
88084,-,O
88085,fat,O
88086,dairy,O
88087,foods,O
88088,have,O
88089,on,O
88090,human,O
88091,health,O
88092,.,O
88093,The,O
88094,emerging,O
88095,scientific,O
88096,evidence,O
88097,indicates,O
88098,that,O
88099,the,O
88100,consumption,O
88101,of,O
88102,regular,O
88103,fat,O
88104,dairy,O
88105,foods,O
88106,is,O
88107,not,O
88108,associated,O
88109,with,O
88110,an,O
88111,increased,O
88112,risk,O
88113,of,O
88114,cardiovascular,O
88115,disease,O
88116,and,O
88117,inversely,O
88118,associated,O
88119,with,O
88120,weight,O
88121,gain,O
88122,and,O
88123,the,O
88124,risk,O
88125,of,O
88126,obesity,O
88127,.,O
88128,Dairy,O
88129,foods,O
88130,",",O
88131,including,O
88132,regular,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
88133,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
88134,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
88135,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
88136,",",O
88137,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
88138,and,O
88139,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
88140,",",O
88141,can,O
