,words,predictions
103233,was,O
103234,found,O
103235,to,O
103236,decrease,O
103237,significantly,O
103238,.,O
103239,The,O
103240,highest,O
103241,protein,O
103242,and,O
103243,fat,O
103244,contents,O
103245,were,O
103246,found,O
103247,in,O
103248,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103249,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103250,fortified,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103251,Baladi,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103252,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103253,.,O
103254,The,O
103255,colons,O
103256,of,O
103257,rats,O
103258,of,O
103259,groups,O
103260,3,O
103261,(,O
103262,fed,O
103263,5,O
103264,%,O
103265,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/229941008;http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103266,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229941008;http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103267,fortified,I-http://purl.bioontology.org/ontology/SNOMEDCT/229941008;http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103268,Baladi,I-http://purl.bioontology.org/ontology/SNOMEDCT/229941008;http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103269,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/229941008;http://purl.bioontology.org/ontology/SNOMEDCT/63766005;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103270,),O
103271,and,O
103272,5,O
103273,(,O
103274,fed,O
103275,Baladi,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103276,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103277,fortified,O
103278,with,O
103279,5,O
103280,%,O
103281,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/229941008;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
103282,flour+8,O
103283,mg,O
103284,folic,O
103285,acid,O
103286,/,O
103287,kg,O
103288,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
103289,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
103290,),O
103291,were,O
103292,the,O
103293,mostly,O
103294,affected,O
103295,by,O
103296,DMH,O
103297,injection,O
103298,as,O
103299,premalignant,O
103300,changes,O
103301,were,O
103302,observed,O
103303,.,O
103304,The,O
103305,prevalence,O
103306,of,O
103307,natural,O
103308,health,O
103309,product,O
103310,(,O
103311,NHP,O
103312,),O
103313,use,O
103314,in,O
103315,Canada,O
103316,is,O
103317,extensive,O
103318,.,O
103319,Patients,O
103320,with,O
103321,chronic,O
103322,diseases,O
103323,",",O
103324,including,O
103325,diabetes,O
103326,",",O
103327,use,O
103328,NHPs,O
103329,at,O
103330,a,O
103331,higher,O
103332,rate,O
103333,than,O
103334,the,O
103335,general,O
103336,population,O
103337,.,O
103338,Many,O
103339,NHPs,O
103340,exert,O
103341,hypoglycemic,O
103342,effects,O
103343,",",O
103344,among,O
103345,other,O
103346,effects,O
103347,relevant,O
103348,to,O
103349,diabetes,O
103350,management,O
103351,.,O
103352,To,O
103353,provide,O
103354,a,O
103355,practical,O
103356,",",O
103357,clinical,O
103358,review,O
103359,of,O
103360,NHPs,O
103361,with,O
103362,such,O
103363,effects,O
103364,targeted,O
103365,to,O
103366,pharmacists,O
103367,",",O
103368,a,O
103369,literature,O
103370,search,O
103371,was,O
103372,performed,O
103373,to,O
103374,collect,O
103375,data,O
103376,on,O
103377,the,O
103378,efficacy,O
103379,and,O
103380,safety,O
103381,profiles,O
103382,of,O
103383,10,O
103384,commonly,O
103385,used,O
103386,NHPs,O
103387,that,O
103388,exert,O
103389,antidiabetic,O
103390,properties,O
103391,.,O
103392,The,O
103393,following,O
103394,NHPs,O
103395,are,O
103396,included,O
103397,in,O
103398,this,O
103399,clinical,O
103400,review,O
103401,:,O
103402,alpha,O
103403,-,O
103404,lipoic,O
103405,acid,O
103406,",",O
103407,chromium,O
103408,",",O
103409,magnesium,O
103410,",",O
103411,bitter,B-http://purl.bioontology.org/ontology/SNOMEDCT/260177005
103412,melon,I-http://purl.bioontology.org/ontology/SNOMEDCT/260177005
103413,",",O
103414,cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
103415,",",O
103416,fenugreek,O
103417,",",O
103418,gymnema,O
103419,",",O
103420,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
103421,thistle,O
103422,",",O
103423,Reishi,B-http://purl.bioontology.org/ontology/SNOMEDCT/735045008
103424,mushroom,I-http://purl.bioontology.org/ontology/SNOMEDCT/735045008
103425,and,O
103426,white,O
103427,mulberry,O
103428,.,O
103429,Given,O
103430,the,O
103431,potential,O
103432,of,O
103433,NHPs,O
103434,to,O
103435,additively,O
103436,cause,O
103437,hypoglycemia,O
103438,when,O
103439,used,O
103440,concurrently,O
103441,with,O
103442,conventional,O
103443,medications,O
103444,",",O
103445,pharmacists,O
103446,should,O
103447,be,O
103448,up,O
103449,to,O
103450,date,O
103451,with,O
103452,current,O
103453,evidence,O
103454,around,O
103455,NHPs,O
103456,that,O
103457,may,O
103458,affect,O
103459,diabetes,O
103460,care,O
103461,to,O
103462,prevent,O
103463,adverse,O
103464,reactions,O
103465,and,O
103466,interactions,O
103467,.,O
103468,In,O
103469,addition,O
103470,",",O
103471,effective,O
103472,and,O
103473,respectful,O
103474,communication,O
103475,with,O
103476,patients,O
103477,around,O
103478,NHP,O
103479,use,O
103480,and,O
103481,collaboration,O
103482,with,O
103483,various,O
103484,health,O
103485,-,O
103486,care,O
103487,providers,O
103488,are,O
103489,essential,O
103490,in,O
103491,the,O
103492,patient,O
103493,care,O
103494,process,O
103495,.,O
103496,Treatments,O
103497,(,O
103498,2,O
103499,x,O
103500,2,O
103501,factorial,O
103502,arrangement,O
103503,),O
103504,given,O
103505,orally,O
103506,once,O
103507,daily,O
103508,for,O
103509,the,O
103510,first,O
103511,3,O
103512,d,O
103513,postpartum,O
103514,were,O
103515,water,O
103516,(,O
103517,control,O
103518,),O
103519,",",O
103520,500,O
103521,ml,O
103522,of,O
103523,PG,O
103524,",",O
103525,454,O
103526,g,O
103527,of,O
103528,fat,O
103529,",",O
103530,or,O
103531,500,O
103532,ml,O
103533,of,O
103534,PG,O
103535,plus,O
103536,454,O
103537,g,O
103538,of,O
103539,fat,O
103540,.,O
103541,All,O
103542,treatments,O
103543,were,O
103544,administered,O
103545,as,O
103546,a,O
103547,total,O
103548,volume,O
103549,of,O
103550,1.9,O
103551,L.,O
103552,Administration,O
103553,of,O
103554,PG,O
103555,decreased,O
103556,concentrations,O
103557,of,O
103558,nonesterified,O
103559,fatty,O
103560,acids,O
103561,(,O
103562,NEFA,O
103563,),O
103564,in,O
103565,plasma,O
103566,during,O
103567,the,O
103568,first,O
103569,7,O
103570,d,O
103571,and,O
103572,the,O
103573,first,O
103574,21,O
103575,d,O
103576,postpartum,O
103577,and,O
103578,tended,O
103579,to,O
103580,decrease,O
103581,concentrations,O
103582,of,O
103583,beta,O
103584,-,O
103585,hydroxybutyrate,O
103586,during,O
103587,the,O
103588,first,O
103589,7,O
103590,d,O
103591,postpartum,O
103592,.,O
103593,Concentrations,O
103594,of,O
103595,insulin,O
103596,in,O
103597,plasma,O
103598,were,O
103599,not,O
103600,affected,O
103601,by,O
103602,treatment,O
103603,.,O
103604,Concentrations,O
103605,of,O
103606,triglycerides,O
103607,in,O
103608,liver,O
103609,were,O
103610,not,O
103611,affected,O
103612,by,O
103613,treatment,O
103614,.,O
103615,Administration,O
103616,of,O
103617,PG,O
103618,did,O
103619,not,O
103620,affect,O
103621,dry,O
103622,matter,O
103623,intake,O
103624,or,O
103625,milk,O
103626,yield,O
103627,and,O
103628,composition,O
103629,during,O
103630,the,O
103631,first,O
103632,3,O
103633,wk,O
103634,postpartum,O
103635,;,O
103636,however,O
103637,",",O
103638,cows,O
103639,drenched,O
103640,with,O
103641,fat,O
103642,tended,O
103643,to,O
103644,have,O
103645,lower,O
103646,dry,O
103647,matter,O
103648,intake,O
103649,and,O
103650,milk,O
103651,yield,O
103652,during,O
103653,the,O
103654,first,O
103655,3,O
103656,wk,O
103657,of,O
103658,lactation,O
103659,.,O
103660,Short,O
103661,-,O
103662,term,O
103663,drenching,O
103664,of,O
103665,PG,O
103666,effectively,O
103667,decreased,O
103668,NEFA,O
103669,concentrations,O
103670,in,O
103671,plasma,O
103672,during,O
103673,early,O
103674,lactation,O
103675,;,O
103676,however,O
103677,",",O
103678,data,O
103679,do,O
103680,not,O
103681,support,O
103682,administration,O
103683,of,O
103684,fat,O
103685,via,O
103686,drench,O
103687,to,O
103688,early,O
103689,lactation,O
103690,cows,O
103691,and,O
103692,concurrent,O
103693,administration,O
103694,of,O
103695,dietary,O
103696,fat,O
103697,appears,O
103698,to,O
103699,blunt,O
103700,the,O
103701,metabolic,O
103702,response,O
103703,of,O
103704,cows,O
103705,to,O
103706,PG,O
103707,.,O
103708,The,O
103709,relationships,O
103710,between,O
103711,areal,O
103712,differences,O
103713,in,O
103714,mortality,O
103715,from,O
103716,six,O
103717,digestive,O
103718,-,O
103719,tract,O
103720,cancers,O
103721,and,O
103722,consumption,O
103723,of,O
103724,selected,O
103725,foods,O
103726,in,O
103727,46,O
103728,of,O
103729,the,O
103730,47,O
103731,Japanese,O
103732,prefectures,O
103733,(,O
103734,Okinawa,O
103735,being,O
103736,excluded,O
103737,),O
103738,were,O
103739,analyzed,O
103740,.,O
103741,Statistical,O
103742,analyses,O
103743,disclosed,O
103744,that,O
103745,the,O
103746,groups,O
103747,of,O
103748,foods,O
103749,positively,O
103750,associated,O
103751,with,O
103752,cancer,O
103753,death,O
103754,were,O
103755,as,O
103756,follows,O
103757,:,O
103758,for,O
103759,esophageal,O
103760,cancer,O
103761,",",O
103762,pork,B-http://purl.bioontology.org/ontology/SNOMEDCT/226934003
103763,",",O
103764,oil,O
103765,",",O
103766,popular,O
103767,-,O
103768,grade,O
103769,sake,O
103770,",",O
103771,and,O
103772,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
103773,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
103774,;,O
103775,for,O
103776,stomach,O
103777,cancer,O
103778,",",O
103779,fresh,O
103780,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103781,",",O
103782,salted,O
103783,or,O
103784,dried,O
103785,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103786,",",O
103787,salt,O
103788,",",O
103789,and,O
103790,special,O
103791,-,O
103792,grade,O
103793,sake,O
103794,;,O
103795,for,O
103796,colon,O
103797,cancer,O
103798,",",O
103799,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
103800,",",O
103801,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
103802,",",O
103803,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
103804,",",O
103805,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
103806,",",O
103807,ketchup,B-http://purl.bioontology.org/ontology/SNOMEDCT/442891000124107
103808,",",O
103809,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
103810,",",O
103811,and,O
103812,salted,O
103813,or,O
103814,dried,O
103815,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103816,;,O
103817,for,O
103818,rectal,O
103819,cancer,O
103820,",",O
103821,fresh,O
103822,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103823,",",O
103824,salted,O
103825,or,O
103826,dried,O
103827,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103828,",",O
103829,salt,O
103830,",",O
103831,and,O
103832,popular,O
103833,-,O
103834,grade,O
103835,sake,O
103836,;,O
103837,for,O
103838,cancer,O
103839,of,O
103840,the,O
103841,biliary,O
103842,passages,O
103843,",",O
103844,pork,B-http://purl.bioontology.org/ontology/SNOMEDCT/226934003
103845,",",O
103846,popular,O
103847,-,O
103848,grade,O
103849,sake,O
103850,",",O
103851,and,O
103852,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
103853,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
103854,;,O
103855,and,O
103856,for,O
103857,pancreatic,O
103858,cancer,O
103859,",",O
103860,oil,O
103861,",",O
103862,mayonnaise,B-http://purl.bioontology.org/ontology/SNOMEDCT/227549007
103863,",",O
103864,fresh,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103865,fish,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103866,",",O
103867,and,O
103868,salted,O
103869,or,O
103870,dried,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103871,fish,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
103872,.,O
103873,These,O
103874,results,O
103875,are,O
103876,based,O
103877,on,O
103878,statistical,O
103879,analyses,O
103880,.,O
103881,Further,O
103882,epidemiological,O
103883,analyses,O
103884,are,O
103885,required,O
103886,to,O
103887,find,O
103888,a,O
103889,biological,O
103890,causal,O
103891,relationship,O
103892,.,O
103893,This,O
103894,study,O
103895,aimed,O
103896,",",O
103897,first,O
103898,",",O
103899,to,O
103900,study,O
103901,the,O
103902,prevalence,O
103903,in,O
103904,The,O
103905,Netherlands,O
103906,of,O
103907,atopy,O
103908,caused,O
103909,by,O
103910,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
103911,",",O
103912,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
103913,",",O
103914,and,O
103915,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
103916,in,O
103917,patients,O
103918,with,O
103919,tree,O
103920,pollinosis,O
103921,",",O
103922,and,O
103923,",",O
103924,second,O
103925,",",O
103926,to,O
103927,compare,O
103928,three,O
103929,extraction,O
103930,procedures,O
103931,for,O
103932,skin,O
103933,prick,O
103934,testing,O
103935,with,O
103936,two,O
103937,different,O
103938,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
103939,strains,O
103940,.,O
103941,Skin,O
103942,prick,O
103943,tests,O
103944,and,O
103945,RAST,O
103946,were,O
103947,performed,O
103948,on,O
103949,79,O
103950,consecutive,O
103951,patients,O
103952,with,O
103953,tree,O
103954,pollinosis,O
103955,",",O
103956,visiting,O
103957,the,O
103958,department,O
103959,of,O
103960,allergology,O
103961,during,O
103962,spring,O
103963,1995,O
103964,.,O
103965,In,O
103966,skin,O
103967,prick,O
103968,tests,O
103969,",",O
103970,we,O
103971,used,O
103972,three,O
103973,different,O
103974,extracts,O
103975,(,O
103976,juice,O
103977,",",O
103978,freeze,O
103979,-,O
103980,dried,O
103981,extract,O
103982,",",O
103983,and,O
103984,low,O
103985,-,O
103986,temperature,O
103987,acetone,O
103988,powder,O
103989,extract,O
103990,),O
103991,of,O
103992,two,O
103993,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
103994,strains,O
103995,",",O
103996,Golden,O
103997,Delicious,O
103998,and,O
103999,Granny,O
104000,Smith,O
104001,.,O
104002,Case,O
104003,histories,O
104004,for,O
104005,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
104006,",",O
104007,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
104008,",",O
104009,and,O
104010,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
104011,were,O
104012,positive,O
104013,in,O
104014,35,O
104015,(,O
104016,44.3,O
104017,%,O
104018,),O
104019,",",O
104020,23,O
104021,(,O
104022,29,O
104023,%,O
104024,),O
104025,",",O
104026,and,O
104027,35,O
104028,(,O
104029,44.3,O
104030,%,O
104031,),O
104032,patients,O
104033,",",O
104034,respectively,O
104035,.,O
104036,More,O
104037,than,O
104038,two,O
104039,-,O
104040,thirds,O
104041,of,O
104042,the,O
104043,patients,O
104044,had,O
104045,symptoms,O
104046,characteristic,O
104047,of,O
104048,oral,O
104049,allergy,O
104050,syndrome,O
104051,.,O
104052,Skin,O
104053,prick,O
104054,tests,O
104055,for,O
104056,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
104057,",",O
104058,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
104059,",",O
104060,and,O
104061,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
104062,were,O
104063,positive,O
104064,in,O
104065,51,O
104066,(,O
104067,64.6,O
104068,%,O
104069,),O
104070,",",O
104071,61,O
104072,(,O
104073,77.2,O
104074,%,O
104075,),O
104076,",",O
104077,and,O
104078,71,O
104079,(,O
104080,89.9,O
104081,%,O
104082,),O
104083,patients,O
104084,",",O
104085,respectively,O
104086,.,O
104087,Granny,O
104088,Smith,O
104089,showed,O
104090,more,O
104091,positive,O
104092,skin,O
104093,reactions,O
104094,and,O
104095,a,O
104096,better,O
104097,agreement,O
104098,with,O
104099,clinical,O
104100,history,O
104101,than,O
104102,Golden,O
104103,Delicious,O
104104,",",O
104105,and,O
104106,juice,B-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
104107,was,O
104108,superior,O
104109,to,O
104110,the,O
104111,two,O
104112,other,O
104113,extraction,O
104114,procedures,O
104115,for,O
104116,both,O
104117,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
104118,strains,O
104119,.,O
104120,RAST,O
104121,for,O
104122,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
104123,",",O
104124,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
104125,",",O
104126,and,O
104127,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
104128,was,O
104129,positive,O
104130,in,O
104131,53,O
104132,(,O
104133,68.8,O
104134,%,O
104135,),O
104136,",",O
104137,13,O
104138,(,O
104139,16.9,O
104140,%,O
104141,),O
104142,",",O
104143,and,O
104144,31,O
104145,(,O
104146,40.3,O
104147,%,O
104148,),O
104149,patients,O
104150,",",O
104151,respectively,O
104152,.,O
104153,Concordance,O
104154,between,O
104155,skin,O
104156,prick,O
104157,test,O
104158,and,O
104159,case,O
104160,history,O
104161,was,O
104162,found,O
104163,in,O
104164,77,O
104165,%,O
104166,",",O
104167,52,O
104168,%,O
104169,",",O
104170,and,O
104171,54,O
104172,%,O
104173,",",O
104174,for,O
104175,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
104176,",",O
104177,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
104178,",",O
104179,and,O
104180,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
104181,",",O
104182,respectively,O
104183,.,O
104184,We,O
104185,found,O
104186,a,O
104187,high,O
104188,percentage,O
104189,of,O
104190,concurrence,O
104191,of,O
104192,clinical,O
104193,allergy,O
104194,to,O
104195,birch,O
104196,pollen,O
104197,and,O
104198,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
104199,",",O
104200,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
104201,",",O
104202,and,O
104203,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
104204,",",O
104205,confirmed,O
104206,by,O
104207,both,O
104208,skin,O
104209,prick,O
104210,testing,O
104211,and,O
104212,RAST,O
104213,.,O
104214,We,O
104215,also,O
104216,found,O
104217,an,O
104218,easy,O
104219,extraction,O
104220,procedure,O
104221,(,O
104222,juice,O
104223,extract,O
104224,),O
104225,suitable,O
104226,for,O
104227,apple,O
104228,skin,O
104229,prick,O
104230,testing,O
104231,",",O
104232,superior,O
104233,even,O
104234,to,O
104235,freeze,O
104236,-,O
104237,dried,O
104238,extraction,O
104239,or,O
104240,the,O
104241,low,O
104242,-,O
104243,temperature,O
104244,acetone,O
104245,powder,O
104246,technique,O
104247,.,O
104248,Chocolate,O
104249,today,O
104250,is,O
104251,often,O
104252,viewed,O
104253,as,O
104254,a,O
104255,food,O
104256,or,O
104257,snack,O
104258,with,O
104259,little,O
104260,nutritional,O
104261,value,O
104262,.,O
104263,The,O
104264,high,O
104265,saturated,O
104266,fat,O
104267,content,O
104268,of,O
104269,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
104270,has,O
104271,also,O
104272,contributed,O
104273,to,O
104274,the,O
104275,belief,O
104276,that,O
104277,its,O
104278,consumption,O
104279,increases,O
104280,the,O
104281,risk,O
104282,of,O
104283,heart,O
104284,disease,O
104285,.,O
104286,However,O
104287,",",O
104288,recent,O
104289,human,O
104290,studies,O
104291,have,O
104292,proven,O
104293,that,O
104294,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
104295,has,O
104296,beneficial,O
104297,effects,O
104298,on,O
104299,some,O
104300,pathogenic,O
104301,mechanisms,O
104302,of,O
104303,heart,O
104304,disease,O
104305,such,O
104306,as,O
104307,endothelial,O
104308,function,O
104309,and,O
104310,blood,O
104311,pressure,O
104312,.,O
104313,Although,O
104314,the,O
104315,antioxidant,O
104316,properties,O
104317,of,O
104318,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
104319,have,O
104320,been,O
104321,known,O
104322,for,O
104323,some,O
104324,time,O
104325,",",O
104326,there,O
104327,has,O
104328,been,O
104329,no,O
104330,examination,O
104331,of,O
104332,its,O
104333,place,O
104334,in,O
104335,the,O
104336,U.S.,O
104337,diet,O
104338,as,O
104339,a,O
104340,source,O
104341,of,O
104342,antioxidants,O
104343,.,O
104344,This,O
104345,paper,O
104346,demonstrates,O
104347,that,O
104348,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
104349,makes,O
104350,a,O
104351,significant,O
104352,contribution,O
104353,to,O
104354,U.S.,O
104355,per,O
104356,capita,O
104357,dietary,O
104358,antioxidants,O
104359,and,O
104360,by,O
104361,inference,O
104362,the,O
104363,European,O
104364,Community,O
104365,'s,O
104366,.,O
104367,In,O
104368,the,O
104369,U.S.,O
104370,diet,O
104371,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
104372,is,O
104373,the,O
104374,third,O
104375,highest,O
104376,daily,O
104377,per,O
104378,capita,O
104379,antioxidant,O
104380,source,O
104381,.,O
104382,An,O
104383,ex,O
104384,vivo,O
104385,study,O
104386,shows,O
104387,that,O
104388,epicatechin,O
104389,",",O
104390,a,O
104391,major,O
104392,polyphenol,O
104393,in,O
104394,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
104395,and,O
104396,chocolate,O
104397,extracts,O
104398,",",O
104399,is,O
104400,a,O
104401,powerful,O
104402,inhibitor,O
104403,of,O
104404,plasma,O
104405,lipid,O
104406,oxidation,O
104407,due,O
104408,to,O
104409,polyphenols,O
104410,',O
104411,ability,O
104412,to,O
104413,bind,O
104414,to,O
104415,lower,O
104416,density,O
104417,lipoproteins,O
104418,.,O
104419,Conversely,O
104420,",",O
104421,the,O
104422,fat,O
104423,from,O
104424,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
104425,alone,O
104426,is,O
104427,a,O
104428,pro,O
104429,-,O
104430,oxidant,O
104431,in,O
104432,this,O
104433,model,O
104434,.,O
104435,This,O
104436,is,O
104437,also,O
104438,demonstrated,O
104439,in,O
104440,an,O
104441,in,O
104442,vivo,O
104443,human,O
104444,study,O
104445,.,O
104446,After,O
104447,consumption,O
104448,of,O
104449,dark,B-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
104450,chocolate,I-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
104451,and,O
104452,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
104453,powder,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
104454,",",O
104455,the,O
104456,lower,O
104457,density,O
104458,lipoproteins,O
104459,isolated,O
104460,from,O
104461,plasma,O
104462,were,O
104463,protected,O
104464,from,O
104465,oxidation,O
104466,compared,O
104467,to,O
104468,the,O
104469,lipoproteins,O
104470,isolated,O
104471,after,O
104472,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
104473,butter,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
104474,consumption,O
104475,",",O
104476,which,O
104477,were,O
104478,put,O
104479,under,O
104480,oxidative,O
104481,stress,O
104482,.,O
104483,In,O
104484,an,O
104485,animal,O
104486,model,O
104487,of,O
104488,atherosclerosis,O
104489,",",O
104490,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
104491,powder,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
104492,at,O
104493,a,O
104494,human,O
104495,dose,O
104496,equivalent,O
104497,of,O
104498,two,O
104499,dark,B-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
104500,chocolate,I-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
104501,bars,I-http://purl.bioontology.org/ontology/SNOMEDCT/443931000124105;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
104502,per,O
104503,day,O
104504,significantly,O
104505,inhibited,O
104506,atherosclerosis,O
104507,",",O
104508,lowered,O
104509,cholesterol,O
104510,",",O
104511,low,O
104512,-,O
104513,density,O
104514,lipoprotein,O
104515,",",O
104516,and,O
104517,triglycerides,O
104518,",",O
104519,raised,O
104520,high,O
104521,-,O
104522,density,O
104523,lipoprotein,O
104524,",",O
104525,and,O
104526,protected,O
104527,the,O
104528,lower,O
104529,density,O
104530,lipoproteins,O
104531,from,O
104532,oxidation,O
104533,.,O
104534,Chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
104535,has,O
104536,thus,O
104537,been,O
104538,shown,O
104539,to,O
104540,have,O
104541,potential,O
104542,beneficial,O
104543,effects,O
104544,with,O
104545,respect,O
104546,to,O
104547,heart,O
104548,disease,O
104549,.,O
104550,In,O
104551,the,O
104552,United,O
104553,States,O
104554,",",O
104555,the,O
104556,notion,O
104557,that,O
104558,low,O
104559,-,O
104560,fat,O
104561,",",O
104562,high,O
104563,-,O
104564,carbohydrate,O
104565,diets,O
104566,are,O
104567,essential,O
104568,for,O
104569,health,O
104570,has,O
104571,grown,O
104572,into,O
104573,an,O
104574,obsession,O
104575,",",O
104576,driven,O
104577,largely,O
104578,by,O
104579,an,O
104580,effort,O
104581,to,O
104582,reduce,O
104583,heart,O
104584,disease,O
104585,and,O
104586,",",O
104587,more,O
104588,recently,O
104589,",",O
104590,certain,O
104591,types,O
104592,of,O
104593,cancer,O
104594,.,O
104595,We,O
104596,know,O
104597,that,O
104598,saturated,O
104599,fatty,O
